generation genome measures value
3 37 synaptic_reception 0
3 37 total_components 0.04
3 33 amplitude_average 0.620728
3 33 amplitude_deviation 0.968422
3 33 branching 0
3 33 connectivity1 0.25
3 33 connectivity2 1
3 33 coverage 1
3 33 effective_joints 0.75
3 33 inputs_reach 0
3 33 inter_params_dev_average 0.920461
3 33 intra_params_dev_average 0.93456
3 33 length_ratio 0.167
3 33 offset_average 0.784744
3 33 offset_deviation 0.952864
3 33 period_average 0.855138
3 33 period_deviation 0.714274
3 33 recurrence 0
3 33 sensors 0
3 33 symmetry 0
3 33 synaptic_reception 0
3 33 total_components 0.06
3 89 amplitude_average 0.488741
3 89 amplitude_deviation 0.935661
3 89 branching 0
3 89 connectivity1 0.4
3 89 connectivity2 0.8
3 89 coverage 0.583
3 89 effective_joints 0.8
3 89 inputs_reach 1
3 89 inter_params_dev_average 0.937771
3 89 intra_params_dev_average 0.93812
3 89 length_ratio 0.333
3 89 offset_average 0.493323
3 89 offset_deviation 0.931005
3 89 period_average 0.599545
3 89 period_deviation 0.945769
3 89 recurrence 0
3 89 sensors 0.125
3 89 symmetry 0
3 89 synaptic_reception 0
3 89 total_components 0.07
3 77 amplitude_average 0.438972
3 77 amplitude_deviation 0.752387
3 77 branching 0
3 77 connectivity1 0.2
3 77 connectivity2 1
3 77 coverage 1
3 77 effective_joints 0.8
3 77 inputs_reach 0
3 77 inter_params_dev_average 0.818373
3 77 intra_params_dev_average 0.586297
3 77 length_ratio 0.143
3 77 offset_average 0.483923
3 77 offset_deviation 0.841153
3 77 period_average 0.524341
3 77 period_deviation 0.850417
3 77 recurrence 0
3 77 sensors 0
3 77 symmetry 0
3 77 synaptic_reception 0
3 77 total_components 0.07
3 20 amplitude_average 0.4717
3 20 amplitude_deviation 0.81127
3 20 branching 0
3 20 connectivity1 0.571
3 20 connectivity2 0.375
3 20 coverage 0.417
3 20 effective_joints 0.375
3 20 inputs_reach 0.583333
3 20 inter_params_dev_average 0.897381
3 20 intra_params_dev_average 0.842641
3 20 length_ratio 0.667
3 20 offset_average 0.827301
3 20 offset_deviation 0.887418
3 20 period_average 0.78011
3 20 period_deviation 0.951775
3 20 recurrence 0.333333
3 20 sensors 0.285714
3 20 symmetry 0
3 20 synaptic_reception 0
3 20 total_components 0.1
3 82 amplitude_average 0.443186
3 82 amplitude_deviation 0.945149
3 82 branching 0
3 82 connectivity1 0.6
3 82 connectivity2 0.4
3 82 coverage 0.7
3 82 effective_joints 0.4
3 82 inputs_reach 0
3 82 inter_params_dev_average 0.933818
3 82 intra_params_dev_average 0.926042
3 82 length_ratio 0.4
3 82 offset_average 0.82097
3 82 offset_deviation 0.930175
3 82 period_average 0.403456
3 82 period_deviation 0.924456
3 82 recurrence 0
3 82 sensors 0
3 82 symmetry 0
3 82 synaptic_reception 0
3 82 total_components 0.07
3 39 amplitude_average 0.507627
3 39 amplitude_deviation 0.960161
3 39 branching 0
3 39 connectivity1 1
3 39 connectivity2 0
3 39 coverage 0.667
3 39 effective_joints 0
3 39 inputs_reach 0
3 39 inter_params_dev_average 0.815341
3 39 intra_params_dev_average 0.883073
3 39 length_ratio 0.667
3 39 offset_average 0.567493
3 39 offset_deviation 0.666082
3 39 period_average 0.283825
3 39 period_deviation 0.641643
3 39 recurrence 0
3 39 sensors 0
3 39 symmetry 1
3 39 synaptic_reception 0
3 39 total_components 0.04
3 75 amplitude_average 0.718036
3 75 amplitude_deviation 0.968261
3 75 branching 0
3 75 connectivity1 0.25
3 75 connectivity2 1
3 75 coverage 1
3 75 effective_joints 0.667
3 75 inputs_reach 0
3 75 inter_params_dev_average 0.952911
3 75 intra_params_dev_average 0.922703
3 75 length_ratio 0.2
3 75 offset_average 0.529309
3 75 offset_deviation 0.966534
3 75 period_average 0.317874
3 75 period_deviation 0.903894
3 75 recurrence 0
3 75 sensors 0
3 75 symmetry 0
3 75 synaptic_reception 0
3 75 total_components 0.05
3 16 amplitude_average 0.717887
3 16 amplitude_deviation 0.87497
3 16 branching 0
3 16 connectivity1 0.167
3 16 connectivity2 1
3 16 coverage 1
3 16 effective_joints 0.833
3 16 inputs_reach 1
3 16 inter_params_dev_average 0.933769
3 16 intra_params_dev_average 0.928746
3 16 length_ratio 0.125
3 16 offset_average 0.477572
3 16 offset_deviation 0.975793
3 16 period_average 0.693256
3 16 period_deviation 0.908545
3 16 recurrence 0.166667
3 16 sensors 0.2
3 16 symmetry 0
3 16 synaptic_reception 0
3 16 total_components 0.08
3 65 amplitude_average 0.159581
3 65 amplitude_deviation 0.706592
3 65 branching 0
3 65 connectivity1 0.167
3 65 connectivity2 1
3 65 coverage 0.375
3 65 effective_joints 0.714
3 65 inputs_reach 0
3 65 inter_params_dev_average 0.830069
3 65 intra_params_dev_average 0.873539
3 65 length_ratio 0.667
3 65 offset_average 0.413479
3 65 offset_deviation 0.871519
3 65 period_average 0.483437
3 65 period_deviation 0.877074
3 65 recurrence 0
3 65 sensors 0
3 65 symmetry 0
3 65 synaptic_reception 0
3 65 total_components 0.09
3 18 amplitude_average 0.500191
3 18 amplitude_deviation 0.918004
3 18 branching 0
3 18 connectivity1 0.333
3 18 connectivity2 0.727
3 18 coverage 0.433
3 18 effective_joints 0.364
3 18 inputs_reach 0
3 18 inter_params_dev_average 0.841673
3 18 intra_params_dev_average 0.952879
3 18 length_ratio 0.3
3 18 offset_average 0.965045
3 18 offset_deviation 0.716149
3 18 period_average 0.367539
3 18 period_deviation 0.841737
3 18 recurrence 0
3 18 sensors 0
3 18 symmetry 0
3 18 synaptic_reception 0
3 18 total_components 0.13
3 14 amplitude_average 0.565214
3 14 amplitude_deviation 0.800504
3 14 branching 0
3 14 connectivity1 0.333
3 14 connectivity2 1
3 14 coverage 1
3 14 effective_joints 1
3 14 inputs_reach 1
3 14 inter_params_dev_average 0.864742
3 14 intra_params_dev_average 0.802991
3 14 length_ratio 0.25
3 14 offset_average 0.705339
3 14 offset_deviation 0.928014
3 14 period_average 0.615914
3 14 period_deviation 0.834756
3 14 recurrence 0.333333
3 14 sensors 0.333333
3 14 symmetry 0
3 14 synaptic_reception 0
3 14 total_components 0.04
3 84 amplitude_average 0.300153
3 84 amplitude_deviation 0.785824
3 84 branching 0
3 84 connectivity1 0.167
3 84 connectivity2 1
3 84 coverage 1
3 84 effective_joints 0.833
3 84 inputs_reach 0
3 84 inter_params_dev_average 0.824891
3 84 intra_params_dev_average 0.799992
3 84 length_ratio 0.125
3 84 offset_average 0.573996
3 84 offset_deviation 0.939234
3 84 period_average 0.535164
3 84 period_deviation 0.648296
3 84 recurrence 0
3 84 sensors 0
3 84 symmetry 0
3 84 synaptic_reception 0
3 84 total_components 0.08
3 79 amplitude_average 0.647195
3 79 amplitude_deviation 0.933522
3 79 branching 0
3 79 connectivity1 0.333
3 79 connectivity2 0.714
3 79 coverage 0.375
3 79 effective_joints 0.571
3 79 inputs_reach 0
3 79 inter_params_dev_average 0.882141
3 79 intra_params_dev_average 0.87325
3 79 length_ratio 0.667
3 79 offset_average 0.645908
3 79 offset_deviation 0.749806
3 79 period_average 0.562481
3 79 period_deviation 0.908788
3 79 recurrence 0
3 79 sensors 0
3 79 symmetry 0
3 79 synaptic_reception 0
3 79 total_components 0.09
3 4 amplitude_average 0.351011
3 4 amplitude_deviation 0.886826
3 4 branching 0
3 4 connectivity1 0.111
3 4 connectivity2 1
3 4 coverage 1
3 4 effective_joints 1
3 4 inputs_reach 0
3 4 inter_params_dev_average 0.911868
3 4 intra_params_dev_average 0.970077
3 4 length_ratio 0.077
3 4 offset_average 0.694309
3 4 offset_deviation 0.95555
3 4 period_average 0.840823
3 4 period_deviation 0.867995
3 4 recurrence 0
3 4 sensors 0
3 4 symmetry 0
3 4 synaptic_reception 0
3 4 total_components 0.13
3 45 amplitude_average 0.437429
3 45 amplitude_deviation 0.730894
3 45 branching 0
3 45 connectivity1 0.143
3 45 connectivity2 1
3 45 coverage 1
3 45 effective_joints 0.875
3 45 inputs_reach 0.5625
3 45 inter_params_dev_average 0.830974
3 45 intra_params_dev_average 0.816121
3 45 length_ratio 0.1
3 45 offset_average 0.763494
3 45 offset_deviation 0.904073
3 45 period_average 0.524826
3 45 period_deviation 0.822758
3 45 recurrence 0.25
3 45 sensors 0.4
3 45 symmetry 0
3 45 synaptic_reception 0
3 45 total_components 0.1
3 63 amplitude_average 0.13115
3 63 amplitude_deviation 0.977357
3 63 branching 0
3 63 connectivity1 0.167
3 63 connectivity2 1
3 63 coverage 1
3 63 effective_joints 1
3 63 inputs_reach 0
3 63 inter_params_dev_average 0.944803
3 63 intra_params_dev_average 0.961597
3 63 length_ratio 0.125
3 63 offset_average 0.566564
3 63 offset_deviation 0.92678
3 63 period_average 0.836075
3 63 period_deviation 0.901764
3 63 recurrence 0
3 63 sensors 0
3 63 symmetry 0
3 63 synaptic_reception 0
3 63 total_components 0.08
3 73 amplitude_average 0.363307
3 73 amplitude_deviation 0.954249
3 73 branching 0
3 73 connectivity1 0.143
3 73 connectivity2 1
3 73 coverage 0.333
3 73 effective_joints 0.75
3 73 inputs_reach 0
3 73 inter_params_dev_average 0.89391
3 73 intra_params_dev_average 0.896681
3 73 length_ratio 0.833
3 73 offset_average 0.434667
3 73 offset_deviation 0.886888
3 73 period_average 0.695988
3 73 period_deviation 0.785313
3 73 recurrence 0
3 73 sensors 0
3 73 symmetry 0
3 73 synaptic_reception 0
3 73 total_components 0.1
3 80 amplitude_average 0.238394
3 80 amplitude_deviation 0.904869
3 80 branching 0
3 80 connectivity1 0.333
3 80 connectivity2 1
3 80 coverage 0.667
3 80 effective_joints 0.5
3 80 inputs_reach 0.6
3 80 inter_params_dev_average 0.940616
3 80 intra_params_dev_average 0.96918
3 80 length_ratio 0.667
3 80 offset_average 0.805304
3 80 offset_deviation 0.943701
3 80 period_average 0.976126
3 80 period_deviation 0.961426
3 80 recurrence 0
3 80 sensors 0
3 80 symmetry 0
3 80 synaptic_reception 0
3 80 total_components 0.04
3 69 amplitude_average 0.300153
3 69 amplitude_deviation 0.785824
3 69 branching 0
3 69 connectivity1 0.167
3 69 connectivity2 1
3 69 coverage 1
3 69 effective_joints 0.833
3 69 inputs_reach 0
3 69 inter_params_dev_average 0.824891
3 69 intra_params_dev_average 0.799992
3 69 length_ratio 0.125
3 69 offset_average 0.573996
3 69 offset_deviation 0.939234
3 69 period_average 0.535164
3 69 period_deviation 0.648296
3 69 recurrence 0
3 69 sensors 0
3 69 symmetry 0
3 69 synaptic_reception 0
3 69 total_components 0.08
3 60 amplitude_average 0.400526
3 60 amplitude_deviation 0.5
3 60 branching 0
3 60 connectivity1 1
3 60 connectivity2 0
3 60 coverage 1
3 60 effective_joints 0
3 60 inputs_reach 1
3 60 inter_params_dev_average 0.5
3 60 intra_params_dev_average 0.81498
3 60 length_ratio 0.5
3 60 offset_average 0.759093
3 60 offset_deviation 0.5
3 60 period_average 0.529804
3 60 period_deviation 0.5
3 60 recurrence 0
3 60 sensors 0.333333
3 60 symmetry 0
3 60 synaptic_reception 0
3 60 total_components 0.02
3 92 amplitude_average 0.443916
3 92 amplitude_deviation 0.860679
3 92 branching 0
3 92 connectivity1 0.143
3 92 connectivity2 1
3 92 coverage 0.333
3 92 effective_joints 0.875
3 92 inputs_reach 0
3 92 inter_params_dev_average 0.921372
3 92 intra_params_dev_average 0.892438
3 92 length_ratio 0.833
3 92 offset_average 0.87878
3 92 offset_deviation 0.951007
3 92 period_average 0.542251
3 92 period_deviation 0.930644
3 92 recurrence 0
3 92 sensors 0
3 92 symmetry 0
3 92 synaptic_reception 0
3 92 total_components 0.1
3 70 amplitude_average 0.400526
3 70 amplitude_deviation 0.5
3 70 branching 0
3 70 connectivity1 1
3 70 connectivity2 0
3 70 coverage 1
3 70 effective_joints 0
3 70 inputs_reach 1
3 70 inter_params_dev_average 0.5
3 70 intra_params_dev_average 0.81498
3 70 length_ratio 0.5
3 70 offset_average 0.759093
3 70 offset_deviation 0.5
3 70 period_average 0.529804
3 70 period_deviation 0.5
3 70 recurrence 0
3 70 sensors 0.333333
3 70 symmetry 0
3 70 synaptic_reception 0
3 70 total_components 0.02
3 91 amplitude_average 0.351011
3 91 amplitude_deviation 0.953946
3 91 branching 0
3 91 connectivity1 0.667
3 91 connectivity2 0.333
3 91 coverage 0.533
3 91 effective_joints 0.333
3 91 inputs_reach 0
3 91 inter_params_dev_average 0.946308
3 91 intra_params_dev_average 0.970077
3 91 length_ratio 0.6
3 91 offset_average 0.599411
3 91 offset_deviation 0.972161
3 91 period_average 0.840823
3 91 period_deviation 0.883295
3 91 recurrence 0
3 91 sensors 0
3 91 symmetry 0.667
3 91 synaptic_reception 0
3 91 total_components 0.08
3 11 amplitude_average 0.19747
3 11 amplitude_deviation 0.957795
3 11 branching 0
3 11 connectivity1 0.25
3 11 connectivity2 1
3 11 coverage 0.5
3 11 effective_joints 0.75
3 11 inputs_reach 1
3 11 inter_params_dev_average 0.833406
3 11 intra_params_dev_average 0.947595
3 11 length_ratio 0.75
3 11 offset_average 0.406633
3 11 offset_deviation 0.79747
3 11 period_average 0.888837
3 11 period_deviation 0.583517
3 11 recurrence 0.5
3 11 sensors 0.2
3 11 symmetry 0
3 11 synaptic_reception 0
3 11 total_components 0.06
3 93 amplitude_average 0.540407
3 93 amplitude_deviation 0.880066
3 93 branching 0
3 93 connectivity1 0.4
3 93 connectivity2 0.8
3 93 coverage 0.583
3 93 effective_joints 0.8
3 93 inputs_reach 0
3 93 inter_params_dev_average 0.890064
3 93 intra_params_dev_average 0.873892
3 93 length_ratio 0.333
3 93 offset_average 0.4735
3 93 offset_deviation 0.918988
3 93 period_average 0.25838
3 93 period_deviation 0.864413
3 93 recurrence 0
3 93 sensors 0
3 93 symmetry 0
3 93 synaptic_reception 0
3 93 total_components 0.07
3 88 amplitude_average 0.535506
3 88 amplitude_deviation 0.824877
3 88 branching 0
3 88 connectivity1 0.083
3 88 connectivity2 1
3 88 coverage 0.375
3 88 effective_joints 0.938
3 88 inputs_reach 1
3 88 inter_params_dev_average 0.929917
3 88 intra_params_dev_average 0.952165
3 88 length_ratio 0.188
3 88 offset_average 0.87878
3 88 offset_deviation 0.967286
3 88 period_average 0.542251
3 88 period_deviation 0.943737
3 88 recurrence 0.1875
3 88 sensors 0.2
3 88 symmetry 0
3 88 synaptic_reception 0
3 88 total_components 0.18
3 41 amplitude_average 0.272971
3 41 amplitude_deviation 0.848134
3 41 branching 0
3 41 connectivity1 0.25
3 41 connectivity2 1
3 41 coverage 0.625
3 41 effective_joints 0.667
3 41 inputs_reach 0
3 41 inter_params_dev_average 0.87373
3 41 intra_params_dev_average 0.873539
3 41 length_ratio 0.5
3 41 offset_average 0.413571
3 41 offset_deviation 0.898361
3 41 period_average 0.388296
3 41 period_deviation 0.870328
3 41 recurrence 0
3 41 sensors 0
3 41 symmetry 0
3 41 synaptic_reception 0
3 41 total_components 0.05
3 24 amplitude_average 0
3 24 amplitude_deviation 0
3 24 branching 0
3 24 connectivity1 0
3 24 connectivity2 0
3 24 coverage 1
3 24 effective_joints 0
3 24 inputs_reach 0
3 24 inter_params_dev_average 0
3 24 intra_params_dev_average 0
3 24 length_ratio 1
3 24 offset_average 0
3 24 offset_deviation 0
3 24 period_average 0
3 24 period_deviation 0
3 24 recurrence 0
3 24 sensors 0.75
3 24 symmetry 0
3 24 synaptic_reception 0
3 24 total_components 0.01
3 83 amplitude_average 0.65265
3 83 amplitude_deviation 0.894648
3 83 branching 0
3 83 connectivity1 0.167
3 83 connectivity2 1
3 83 coverage 1
3 83 effective_joints 1
3 83 inputs_reach 0
3 83 inter_params_dev_average 0.845216
3 83 intra_params_dev_average 0.899699
3 83 length_ratio 0.125
3 83 offset_average 0.299918
3 83 offset_deviation 0.643394
3 83 period_average 0.860818
3 83 period_deviation 0.913997
3 83 recurrence 0
3 83 sensors 0
3 83 symmetry 0
3 83 synaptic_reception 0
3 83 total_components 0.08
3 3 amplitude_average 0.65265
3 3 amplitude_deviation 0.735655
3 3 branching 0
3 3 connectivity1 0.167
3 3 connectivity2 1
3 3 coverage 1
3 3 effective_joints 1
3 3 inputs_reach 0
3 3 inter_params_dev_average 0.795844
3 3 intra_params_dev_average 0.822964
3 3 length_ratio 0.125
3 3 offset_average 0.379805
3 3 offset_deviation 0.641439
3 3 period_average 0.404378
3 3 period_deviation 0.922473
3 3 recurrence 0
3 3 sensors 0
3 3 symmetry 0
3 3 synaptic_reception 0
3 3 total_components 0.08
3 78 amplitude_average 0.13115
3 78 amplitude_deviation 0.977357
3 78 branching 0
3 78 connectivity1 0.167
3 78 connectivity2 1
3 78 coverage 1
3 78 effective_joints 1
3 78 inputs_reach 0
3 78 inter_params_dev_average 0.944803
3 78 intra_params_dev_average 0.961597
3 78 length_ratio 0.125
3 78 offset_average 0.566564
3 78 offset_deviation 0.92678
3 78 period_average 0.836075
3 78 period_deviation 0.901764
3 78 recurrence 0
3 78 sensors 0
3 78 symmetry 0
3 78 synaptic_reception 0
3 78 total_components 0.08
3 30 amplitude_average 0.488741
3 30 amplitude_deviation 0.951757
3 30 branching 0
3 30 connectivity1 0.125
3 30 connectivity2 1
3 30 coverage 0.3
3 30 effective_joints 0.8
3 30 inputs_reach 0
3 30 inter_params_dev_average 0.938493
3 30 intra_params_dev_average 0.923436
3 30 length_ratio 0.625
3 30 offset_average 0.493323
3 30 offset_deviation 0.936097
3 30 period_average 0.608445
3 30 period_deviation 0.924766
3 30 recurrence 0
3 30 sensors 0
3 30 symmetry 0
3 30 synaptic_reception 0
3 30 total_components 0.12
3 66 amplitude_average 0.293368
3 66 amplitude_deviation 0.910306
3 66 branching 0
3 66 connectivity1 0.2
3 66 connectivity2 1
3 66 coverage 1
3 66 effective_joints 0.6
3 66 inputs_reach 0
3 66 inter_params_dev_average 0.913368
3 66 intra_params_dev_average 0.92525
3 66 length_ratio 0.143
3 66 offset_average 0.865149
3 66 offset_deviation 0.949238
3 66 period_average 0.398184
3 66 period_deviation 0.860626
3 66 recurrence 0
3 66 sensors 0
3 66 symmetry 0
3 66 synaptic_reception 0
3 66 total_components 0.07
3 81 amplitude_average 0.955528
3 81 amplitude_deviation 0.835204
3 81 branching 0
3 81 connectivity1 0.4
3 81 connectivity2 0.8
3 81 coverage 0.7
3 81 effective_joints 0.6
3 81 inputs_reach 0.666667
3 81 inter_params_dev_average 0.88618
3 81 intra_params_dev_average 0.736031
3 81 length_ratio 0.4
3 81 offset_average 0.705918
3 81 offset_deviation 0.84344
3 81 period_average 0.801685
3 81 period_deviation 0.945313
3 81 recurrence 0.333333
3 81 sensors 0.2
3 81 symmetry 0
3 81 synaptic_reception 0
3 81 total_components 0.07
3 87 amplitude_average 0.462978
3 87 amplitude_deviation 0.749512
3 87 branching 0
3 87 connectivity1 0.125
3 87 connectivity2 1
3 87 coverage 0.3
3 87 effective_joints 0.6
3 87 inputs_reach 1
3 87 inter_params_dev_average 0.746672
3 87 intra_params_dev_average 0.634743
3 87 length_ratio 0.625
3 87 offset_average 0.597707
3 87 offset_deviation 0.803652
3 87 period_average 0.535164
3 87 period_deviation 0.676457
3 87 recurrence 0.571429
3 87 sensors 0.0909091
3 87 symmetry 0
3 87 synaptic_reception 0
3 87 total_components 0.12
3 76 amplitude_average 0.56769
3 76 amplitude_deviation 0.903283
3 76 branching 0
3 76 connectivity1 0.077
3 76 connectivity2 1
3 76 coverage 0.253
3 76 effective_joints 0.824
3 76 inputs_reach 0
3 76 inter_params_dev_average 0.92862
3 76 intra_params_dev_average 0.887349
3 76 length_ratio 0.333
3 76 offset_average 0.573167
3 76 offset_deviation 0.943503
3 76 period_average 0.514268
3 76 period_deviation 0.93385
3 76 recurrence 0
3 76 sensors 0
3 76 symmetry 0
3 76 synaptic_reception 0
3 76 total_components 0.19
3 27 amplitude_average 0.49399
3 27 amplitude_deviation 0.770181
3 27 branching 0
3 27 connectivity1 0.5
3 27 connectivity2 1
3 27 coverage 1
3 27 effective_joints 1
3 27 inputs_reach 0.25
3 27 inter_params_dev_average 0.77622
3 27 intra_params_dev_average 0.646012
3 27 length_ratio 0.333
3 27 offset_average 0.593957
3 27 offset_deviation 0.87269
3 27 period_average 0.466782
3 27 period_deviation 0.644974
3 27 recurrence 0.5
