generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
6 157 0 0.00262926 0.00262926 0.994855 inf 0.1 104 143 
6 158 1.18801 3.12333e-08 3.12333e-08 0.999998 inf 1 45 78 
6 159 1.14101 0 0 0 inf 1 65 134 
6 160 0.310094 0.00574386 0.00574386 0.858895 inf 0.1 119 4 
6 161 0.575173 0.000239176 0.000239176 0.971282 inf 0.1 82 141 
6 162 0.307069 0.00252903 0.00252903 0.972413 inf 0.1 116 140 
6 163 0.109396 0.00491145 0.00491145 0.963999 inf 0.1 84 126 
6 164 0 0.00273224 0.00273224 0.994841 inf 0.1 78 140 
6 165 0.934286 0 0 0 inf 0.625 30 81 
6 166 0 0.0091041 0.0091041 0.990217 inf 0.1 144 45 
6 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
6 168 0.355272 0.000338138 0.000338138 0.981824 inf 0.1 136 126 
6 169 0.103489 0.00437397 0.00437397 0.844632 inf 0.1 112 105 
6 170 0.311479 0.00697605 0.00697605 0.854742 inf 0.1 45 4 
6 171 0.25 0 0 0 inf 1 126 45 
6 172 0.287323 0.000530166 0.000530166 0.974716 inf 0.1 105 6 
6 173 0.357723 0.00429718 0.00429718 0.934718 inf 0.1 110 117 
6 174 0.125794 0.00680767 0.00680767 0.684026 inf 0.1 105 40 
7 150 0 0.00349487 0.00349487 0.994817 inf 0.1 63 79 
7 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
7 134 0.258474 0.00551191 0.00551191 0.711991 inf 0.1 69 4 
7 123 0.176804 0.00203633 0.00203633 0.977285 inf 0.1 50 78 
7 128 0.451097 0.0114782 0.0114782 0.661321 inf 0.1 112 32 
7 105 0.160273 0.00446271 0.00446271 0.887163 inf 0.1 76 77 
7 170 0.311479 0.00697605 0.00697605 0.854742 inf 0.1 45 4 
7 163 0.109396 0.00491145 0.00491145 0.963999 inf 0.1 84 126 
7 119 0 0.00415003 0.00415003 0.994634 inf 0.1 33 3 
7 156 0 0.00138527 0.00138527 0.93505 inf 0.1 50 122 
7 141 0.476981 0.00197293 0.00197293 0.964872 inf 0.375 119 50 
7 154 0.333395 0.00145723 0.00145723 0.970922 inf 0.1 84 110 
7 147 0.228345 0.00259032 0.00259032 0.952539 inf 0.1 116 122 
7 11 0.490861 0.00163428 0.00163428 0.971472 inf 0.1 N N 
7 110 0 0.00211886 0.00211886 0.933243 inf 0.286 76 79 
7 136 0.324884 0.000833024 0.000833024 0.986744 inf 0.143 76 4 
7 104 0.426965 0.00343635 0.00343635 0.974154 inf 0.1 45 69 
7 122 0.574012 0.000273142 0.000273142 0.986944 inf 0.1 69 74 
7 3 0 0.0042843 0.0042843 0.994627 inf 0.1 N N 
7 45 0 0.00841551 0.00841551 0.942629 inf 0.1 N N 
7 144 0 0.00943622 0.00943622 0.990209 inf 0.1 112 63 
7 81 0.760929 0.000207443 0.000207443 0.966385 inf 0.2 45 74 
7 153 0.200863 0.0106955 0.0106955 0.824501 inf 0.1 134 4 
7 83 0.171783 0.00281446 0.00281446 0.995212 inf 0.1 63 3 
7 173 0.357723 0.00429718 0.00429718 0.934718 inf 0.1 110 117 
7 78 0 0.00280494 0.00280494 0.994824 inf 0.1 63 33 
7 133 0.433742 0.00249422 0.00249422 0.93535 inf 0.1 6 81 
7 93 0.341659 0.00110907 0.00110907 0.973765 inf 0.2 50 57 
7 138 0.357723 0.00211373 0.00211373 0.893381 inf 0.1 74 76 
7 20 0.818687 0.000867136 0.000867136 0.994942 inf 0.625 N N 
7 132 0.460277 4.99995e-05 4.99995e-05 0.986346 inf 0.1 101 84 
7 30 0.3473 0.00287022 0.00287022 0.978199 inf 0.1 N N 
7 112 0.171783 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
7 76 0.3473 0.00228595 0.00228595 0.95127 inf 0.1 50 22 
7 63 0 0.00341744 0.00341744 0.994828 inf 0.1 19 38 
7 146 0.602638 0.000786152 0.000786152 0.967116 inf 0.1 69 41 
7 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
7 0 0.699906 3.67436e-05 3.67436e-05 0.998924 inf 1 N N 
7 164 0 0.00273224 0.00273224 0.994841 inf 0.1 78 140 
7 6 0 0.0109272 0.0109272 0.61135 inf 0.1 N N 
7 161 0.587518 0.000239176 0.000239176 0.971282 inf 0.1 82 141 
7 145 0.605577 2.52913e-05 2.52913e-05 0.998634 inf 0.5 76 82 
7 166 0 0.0091041 0.0091041 0.990217 inf 0.1 144 45 
7 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
7 79 0 0.00183915 0.00183915 0.933383 inf 0.286 30 18 
7 162 0.307069 0.00252903 0.00252903 0.972413 inf 0.1 116 140 
7 152 0.277601 0.00222492 0.00222492 0.975088 inf 0.2 6 133 
7 116 0 0.00510994 0.00510994 0.76164 inf 0.1 45 75 
7 130 0.358333 0 0 0 inf 0.1 4 65 
7 172 0.287323 0.000530166 0.000530166 0.974716 inf 0.1 105 6 
7 175 0.37327 0 0 0 inf 1 154 30 
7 176 0.460277 0 0 0 inf 0.1 144 132 
7 177 0 0.00415491 0.00415491 0.99464 inf 0.1 3 163 
7 178 0.485361 0.000539359 0.000539359 0.99263 inf 0.1 93 116 
7 179 0 9.09141e-05 9.09141e-05 0.998421 inf 1 163 128 
7 180 0.619261 0 0 0 inf 0.667 78 112 
7 181 0.527791 0.000349019 0.000349019 0.994616 inf 0.5 147 144 
7 182 0.215758 0.00320128 0.00320128 0.954664 inf 0.1 112 170 
7 183 0 9.08938e-05 9.08938e-05 0.998404 inf 1 144 163 
7 184 0.215758 0.00351984 0.00351984 0.952689 inf 0.1 134 163 
7 185 0.810118 0.00166179 0.00166179 0.960758 inf 0.1 104 173 
7 186 0.228345 0.00111774 0.00111774 0.970525 inf 0.1 153 116 
7 187 0.289793 0 0 0 inf 1 126 152 
7 188 0.200863 0.00227512 0.00227512 0.968889 inf 0.1 112 4 
7 189 1.11808 0 0 0 inf 1 110 4 
7 190 0.1589 0.00821459 0.00821459 0.768 inf 0.1 134 105 
7 191 0.417544 0.000809147 0.000809147 0.974536 inf 0.1 30 170 
7 192 0.255847 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
7 193 0.289793 0 0 0 inf 1 116 93 
7 194 0.242208 0.00451548 0.00451548 0.9946 inf 0.1 126 105 
7 195 0 0.00322253 0.00322253 0.994603 inf 0.1 110 3 
7 196 0.188338 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
7 197 0.300419 0.00263034 0.00263034 0.994608 inf 0.1 126 147 
7 198 0.712051 0.0001305 0.0001305 0.995763 inf 0.1 45 134 
7 199 0 0.00895071 0.00895071 0.622823 inf 0.1 6 3 
8 153 0.200863 0.0106955 0.0106955 0.824501 inf 0.1 134 4 
8 152 0.277601 0.00222492 0.00222492 0.975088 inf 0.2 6 133 
8 197 0.300419 0.00263034 0.00263034 0.994608 inf 0.1 126 147 
8 185 0.737711 0.00166179 0.00166179 0.960758 inf 0.1 104 173 
8 79 0.380264 0.00183915 0.00183915 0.933383 inf 0.286 30 18 
8 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
8 45 0 0.00841551 0.00841551 0.942629 inf 0.1 N N 
8 6 0 0.0109272 0.0109272 0.61135 inf 0.1 N N 
8 199 0 0.00895071 0.00895071 0.622823 inf 0.1 6 3 
8 192 0.231109 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
8 112 0.171783 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
8 154 0.333395 0.00145723 0.00145723 0.970922 inf 0.1 84 110 
8 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
8 196 0.150149 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
8 190 0.1589 0.00821459 0.00821459 0.768 inf 0.1 134 105 
8 172 0.331192 0.000530166 0.000530166 0.974716 inf 0.1 105 6 
8 105 0.160273 0.00446271 0.00446271 0.887163 inf 0.1 76 77 
8 128 0.451097 0.0114782 0.0114782 0.661321 inf 0.1 112 32 
8 144 0 0.00943622 0.00943622 0.990209 inf 0.1 112 63 
8 182 0.178508 0.00320128 0.00320128 0.954664 inf 0.1 112 170 
8 166 0 0.0091041 0.0091041 0.990217 inf 0.1 144 45 
8 184 0 0.00351984 0.00351984 0.952689 inf 0.1 134 163 
8 161 0.587518 0.000239176 0.000239176 0.971282 inf 0.1 82 141 
8 11 0.490861 0.00163428 0.00163428 0.971472 inf 0.1 N N 
8 170 0.311479 0.00697605 0.00697605 0.854742 inf 0.1 45 4 
8 136 0.324884 0.000833024 0.000833024 0.986744 inf 0.143 76 4 
8 188 0 0.00227512 0.00227512 0.968889 inf 0.1 112 4 
8 177 0 0.00415491 0.00415491 0.99464 inf 0.1 3 163 
8 134 0.258474 0.00551191 0.00551191 0.711991 inf 0.1 69 4 
8 147 0.228345 0.00259032 0.00259032 0.952539 inf 0.1 116 122 
8 164 0 0.00273224 0.00273224 0.994841 inf 0.1 78 140 
8 3 0 0.0042843 0.0042843 0.994627 inf 0.1 N N 
8 156 0 0.00138527 0.00138527 0.93505 inf 0.1 50 122 
8 195 0 0.00322253 0.00322253 0.994603 inf 0.1 110 3 
8 63 0 0.00341744 0.00341744 0.994828 inf 0.1 19 38 
8 146 0.676648 0.000786152 0.000786152 0.967116 inf 0.1 69 41 
8 30 0.41537 0.00287022 0.00287022 0.978199 inf 0.1 N N 
8 119 0 0.00415003 0.00415003 0.994634 inf 0.1 33 3 
8 83 0.158598 0.00281446 0.00281446 0.995212 inf 0.1 63 3 
8 116 0 0.00510994 0.00510994 0.76164 inf 0.1 45 75 
8 93 0.341659 0.00110907 0.00110907 0.973765 inf 0.2 50 57 
8 198 0.678075 0.0001305 0.0001305 0.995763 inf 0.1 45 134 
8 141 0.476981 0.00197293 0.00197293 0.964872 inf 0.375 119 50 
8 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
8 150 0 0.00349487 0.00349487 0.994817 inf 0.1 63 79 
8 186 0 0.00111774 0.00111774 0.970525 inf 0.1 153 116 
8 163 0.109396 0.00491145 0.00491145 0.963999 inf 0.1 84 126 
8 191 0.417544 0.000809147 0.000809147 0.974536 inf 0.1 30 170 
8 104 0.426965 0.00343635 0.00343635 0.974154 inf 0.1 45 69 
8 81 0.74651 0.000207443 0.000207443 0.966385 inf 0.2 45 74 
8 200 0.231799 3.29235e-07 3.29235e-07 0.999961 inf 1 147 177 
8 201 0.181555 0.00139687 0.00139687 0.723161 inf 0.1 4 197 
8 202 0.198884 0.00189053 0.00189053 0.980894 inf 0.1 30 172 
8 203 1.23204 0.000238856 0.000238856 0.990685 inf 0.5 79 164 
8 204 0.0656169 0.00993189 0.00993189 0.772546 inf 0.1 196 163 
8 205 1.14776 8.49054e-05 8.49054e-05 0.998172 inf 0.1 166 196 
8 206 0.583785 0.000236203 0.000236203 0.99943 inf 0.1 93 105 
8 207 0 0.00396882 0.00396882 0.994342 inf 0.1 45 3 
8 208 0.231799 3.19589e-07 3.19589e-07 0.999963 inf 1 105 3 
8 209 0.129254 0.00297051 0.00297051 0.947672 inf 0.1 184 126 
8 210 0.297718 0.00084736 0.00084736 0.995131 inf 0.1 163 170 
8 211 0 0.00364978 0.00364978 0.953015 inf 0.1 184 11 
8 212 0 0.00109889 0.00109889 0.969951 inf 0.1 4 186 
8 213 0.562008 0 0 0 inf 0.1 30 185 
8 214 0.0656169 0.00308468 0.00308468 0.813078 inf 0.1 6 163 
8 215 0.431957 0 0 0 inf 0.5 128 150 
8 216 0.554961 0.00223834 0.00223834 0.924062 inf 0.182 128 196 
8 217 0.158598 0.0172226 0.0172226 0.940563 inf 0.1 126 141 
8 218 0 0.00414971 0.00414971 0.994301 inf 0.1 188 177 
8 219 0.269051 0.00790346 0.00790346 0.925342 inf 0.125 45 126 
8 220 0.189667 0.00233079 0.00233079 0.969263 inf 0.1 105 104 
8 221 0 0.00325238 0.00325238 0.994294 inf 0.1 119 170 
8 222 1.24348 0 0 0 inf 1 150 144 
8 223 0.269051 0.00748147 0.00748147 0.918037 inf 0.125 45 156 
8 224 0 0.00415764 0.00415764 0.994361 inf 0.1 3 182 
9 223 0.269051 0.00748147 0.00748147 0.918037 inf 0.125 45 156 
9 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
9 202 0.198884 0.00189053 0.00189053 0.980894 inf 0.1 30 172 
9 214 0.0656169 0.00308468 0.00308468 0.813078 inf 0.1 6 163 
9 112 0.171783 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
9 134 0.258474 0.00551191 0.00551191 0.711991 inf 0.1 69 4 
9 218 0 0.00414971 0.00414971 0.994301 inf 0.1 188 177 
9 177 0 0.00415491 0.00415491 0.99464 inf 0.1 3 163 
9 224 0 0.00415764 0.00415764 0.994361 inf 0.1 3 182 
9 153 0.200863 0.0106955 0.0106955 0.824501 inf 0.1 134 4 
9 156 0 0.00138527 0.00138527 0.93505 inf 0.1 50 122 
9 163 0.109396 0.00491145 0.00491145 0.963999 inf 0.1 84 126 
9 144 0 0.00943622 0.00943622 0.990209 inf 0.1 112 63 
9 128 0.338605 0.0114782 0.0114782 0.661321 inf 0.1 112 32 
9 116 0 0.00510994 0.00510994 0.76164 inf 0.1 45 75 
9 205 1.06082 8.49054e-05 8.49054e-05 0.998172 inf 0.1 166 196 
9 93 0.343677 0.00110907 0.00110907 0.973765 inf 0.2 50 57 
9 104 0.426965 0.00343635 0.00343635 0.974154 inf 0.1 45 69 
9 219 0.269051 0.00790346 0.00790346 0.925342 inf 0.125 45 126 
9 217 0.158598 0.0172226 0.0172226 0.940563 inf 0.1 126 141 
9 166 0 0.0091041 0.0091041 0.990217 inf 0.1 144 45 
9 141 0.258964 0.00197293 0.00197293 0.964872 inf 0.375 119 50 
9 196 0.150149 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
9 30 0.41537 0.00287022 0.00287022 0.978199 inf 0.1 N N 
9 3 0 0.0042843 0.0042843 0.994627 inf 0.1 N N 
9 182 0.127093 0.00320128 0.00320128 0.954664 inf 0.1 112 170 
9 203 1.05242 0.000238856 0.000238856 0.990685 inf 0.5 79 164 
9 207 0 0.00396882 0.00396882 0.994342 inf 0.1 45 3 
9 192 0.255847 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
9 197 0.300419 0.00263034 0.00263034 0.994608 inf 0.1 126 147 
9 204 0.0656169 0.00993189 0.00993189 0.772546 inf 0.1 196 163 
9 186 0 0.00111774 0.00111774 0.970525 inf 0.1 153 116 
9 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
9 152 0.277601 0.00222492 0.00222492 0.975088 inf 0.2 6 133 
9 209 0.129254 0.00297051 0.00297051 0.947672 inf 0.1 184 126 
9 195 0 0.00322253 0.00322253 0.994603 inf 0.1 110 3 
9 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
9 6 0.163332 0.0109272 0.0109272 0.61135 inf 0.1 N N 
9 83 0.158598 0.00281446 0.00281446 0.995212 inf 0.1 63 3 
9 221 0 0.00325238 0.00325238 0.994294 inf 0.1 119 170 
9 119 0 0.00415003 0.00415003 0.994634 inf 0.1 33 3 
9 150 0.0721576 0.00349487 0.00349487 0.994817 inf 0.1 63 79 
9 184 0 0.00351984 0.00351984 0.952689 inf 0.1 134 163 
9 188 0 0.00227512 0.00227512 0.968889 inf 0.1 112 4 
9 216 0.329039 0.00223834 0.00223834 0.924062 inf 0.182 128 196 
9 11 0.490861 0.00163428 0.00163428 0.971472 inf 0.1 N N 
9 190 0.1589 0.00821459 0.00821459 0.768 inf 0.1 134 105 
9 105 0.160273 0.00446271 0.00446271 0.887163 inf 0.1 76 77 
9 198 0.653169 0.0001305 0.0001305 0.995763 inf 0.1 45 134 
9 170 0.208214 0.00697605 0.00697605 0.854742 inf 0.1 45 4 
9 225 0.676892 0.000614377 0.000614377 0.978828 inf 0.167 217 190 
9 226 0.194292 0.000335976 0.000335976 0.968061 inf 0.1 190 192 
9 227 0 8.40106e-05 8.40106e-05 0.998597 inf 0.667 184 144 
9 228 0.819533 0 0 0 inf 0.1 152 177 
9 229 0.258964 0.00022055 0.00022055 0.991214 inf 0.333 190 192 
9 230 1.17361 0 0 0 inf 1 190 223 
9 231 0 0.0032879 0.0032879 0.994301 inf 0.1 177 217 
9 232 0.198794 0.00165369 0.00165369 0.950088 inf 0.1 224 167 
9 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
9 234 0.0721576 0.00417196 0.00417196 0.994873 inf 0.1 196 150 
9 235 0.338605 0 0 0 inf 0.1 126 128 
9 236 0 3.70542e-05 3.70542e-05 0.998486 inf 0.667 144 163 
9 237 0.936137 0.000927483 0.000927483 0.99813 inf 0.5 170 128 
9 238 0.274852 0.0114187 0.0114187 0.886918 inf 0.1 196 204 
9 239 0.217266 0.00160828 0.00160828 0.980396 inf 0.1 126 182 
9 240 0.208214 0.00241567 0.00241567 0.641568 inf 0.1 170 4 
9 241 0.541145 0 0 0 inf 0.1 190 104 
9 242 0.199857 0.00225654 0.00225654 0.968322 inf 0.1 4 104 
9 243 0.292909 0.000934393 0.000934393 0.983776 inf 0.1 6 153 
9 244 0.6328 0.00279282 0.00279282 0.998594 inf 0.1 105 188 
9 245 0.127093 0.00166837 0.00166837 0.948125 inf 0.1 128 170 
9 246 0.144888 0.00336584 0.00336584 0.940573 inf 0.1 207 182 
9 247 1.04553 1.4529e-08 1.4529e-08 0.999998 inf 1 144 4 
9 248 0.329039 0 0 0 inf 0.1 177 216 
9 249 0.292909 0.0030274 0.0030274 0.740177 inf 0.1 214 184 
10 219 0.269051 0.00790346 0.00790346 0.925342 inf 0.125 45 126 
10 226 0.194292 0.000335976 0.000335976 0.968061 inf 0.1 190 192 
10 104 0.426965 0.00343635 0.00343635 0.974154 inf 0.1 45 69 
10 234 0.0721576 0.00417196 0.00417196 0.994873 inf 0.1 196 150 
10 225 0.676892 0.000614377 0.000614377 0.978828 inf 0.167 217 190 
10 182 0.127093 0.00320128 0.00320128 0.954664 inf 0.1 112 170 
10 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
10 112 0.177182 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
10 214 0.153055 0.00308468 0.00308468 0.813078 inf 0.1 6 163 
10 249 0.226175 0.0030274 0.0030274 0.740177 inf 0.1 214 184 
10 150 0.0721576 0.00349487 0.00349487 0.994817 inf 0.1 63 79 
10 116 0 0.00510994 0.00510994 0.76164 inf 0.1 45 75 
10 223 0.269051 0.00748147 0.00748147 0.918037 inf 0.125 45 156 
10 238 0 0.0114187 0.0114187 0.886918 inf 0.1 196 204 
10 231 0 0.0032879 0.0032879 0.994301 inf 0.1 177 217 
10 163 0.109396 0.00491145 0.00491145 0.963999 inf 0.1 84 126 
10 192 0.255847 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
10 218 0 0.00414971 0.00414971 0.994301 inf 0.1 188 177 
10 119 0 0.00415003 0.00415003 0.994634 inf 0.1 33 3 
10 144 0 0.00943622 0.00943622 0.990209 inf 0.1 112 63 
10 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
10 246 0.144888 0.00336584 0.00336584 0.940573 inf 0.1 207 182 
10 141 0.476981 0.00197293 0.00197293 0.964872 inf 0.375 119 50 
10 207 0 0.00396882 0.00396882 0.994342 inf 0.1 45 3 
10 177 0 0.00415491 0.00415491 0.99464 inf 0.1 3 163 
10 196 0.153055 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
10 105 0.160273 0.00446271 0.00446271 0.887163 inf 0.1 76 77 
10 153 0.200863 0.0106955 0.0106955 0.824501 inf 0.1 134 4 
10 239 0.217266 0.00160828 0.00160828 0.980396 inf 0.1 126 182 
10 217 0.177182 0.0172226 0.0172226 0.940563 inf 0.1 126 141 
10 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
10 6 0.183349 0.0109272 0.0109272 0.61135 inf 0.1 N N 
10 11 0.490861 0.00163428 0.00163428 0.971472 inf 0.1 N N 
10 244 0.6328 0.00279282 0.00279282 0.998594 inf 0.1 105 188 
10 166 0 0.0091041 0.0091041 0.990217 inf 0.1 144 45 
10 245 0.127093 0.00166837 0.00166837 0.948125 inf 0.1 128 170 
10 221 0 0.00325238 0.00325238 0.994294 inf 0.1 119 170 
10 190 0.1589 0.00821459 0.00821459 0.768 inf 0.1 134 105 
10 232 0.198794 0.00165369 0.00165369 0.950088 inf 0.1 224 167 
10 202 0.198884 0.00189053 0.00189053 0.980894 inf 0.1 30 172 
10 240 0.208214 0.00241567 0.00241567 0.641568 inf 0.1 170 4 
10 203 1.05242 0.000238856 0.000238856 0.990685 inf 0.5 79 164 
10 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
10 170 0.208214 0.00697605 0.00697605 0.854742 inf 0.1 45 4 
10 93 0.343677 0.00110907 0.00110907 0.973765 inf 0.2 50 57 
10 152 0.277601 0.00222492 0.00222492 0.975088 inf 0.2 6 133 
10 188 0 0.00227512 0.00227512 0.968889 inf 0.1 112 4 
10 241 0.64187 0 0 0 inf 0.1 190 104 
10 216 0.554961 0.00223834 0.00223834 0.924062 inf 0.182 128 196 
10 3 0 0.0042843 0.0042843 0.994627 inf 0.1 N N 
10 250 0.338585 0.00158819 0.00158819 0.994672 inf 0.1 163 141 
10 251 0.236636 0 0 0 inf 1 166 6 
10 252 0.241692 0.000848277 0.000848277 0.976757 inf 0.1 249 207 
10 253 0.632046 1.22017e-07 1.22017e-07 0.999973 inf 1 141 150 
10 254 0.466449 6.62841e-05 6.62841e-05 0.998246 inf 0.1 6 112 
10 255 0.241692 0.0022466 0.0022466 0.977373 inf 0.1 221 249 
10 256 0.42714 0.00086163 0.00086163 0.991765 inf 0.1 112 116 
10 257 0.333333 0 0 0 inf 1 170 112 
10 258 0.253509 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
10 259 0.320503 0.00425486 0.00425486 0.856767 inf 0.1 153 116 
10 260 0.819759 8.44403e-07 8.44403e-07 0.999905 inf 0.1 126 93 
10 261 0 0 0 0 inf 1 190 112 
10 262 0.74124 0 0 0 inf 1 116 233 
10 263 0 5.85131e-05 5.85131e-05 0.993693 inf 0.1 231 170 
10 264 0.221693 0.00743076 0.00743076 0.776241 inf 0.1 126 170 
10 265 0 0 0 0 inf 1 163 144 
10 266 0 4.40312e-05 4.40312e-05 0.993741 inf 0.1 177 188 
10 267 0.150727 0.00402104 0.00402104 0.972714 inf 0.1 167 234 
10 268 0.162122 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
10 269 0 4.83197e-05 4.83197e-05 0.993651 inf 0.1 104 119 
10 270 0.221693 0.0014022 0.0014022 0.95543 inf 0.1 188 163 
10 271 0.497266 0.00175345 0.00175345 0.840894 inf 0.1 214 112 
10 272 0 9.83e-05 9.83e-05 0.993719 inf 0.1 233 207 
10 273 0.333333 0 0 0 inf 1 166 104 
10 274 0.226175 0.00969682 0.00969682 0.662961 inf 0.1 153 238 
11 6 0.183349 0.0109272 0.0109272 0.61135 inf 0.1 N N 
11 104 0.426965 0.00343635 0.00343635 0.974154 inf 0.1 45 69 
11 144 0 0.00943622 0.00943622 0.990209 inf 0.1 112 63 
11 268 0.221123 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
11 116 0 0.00510994 0.00510994 0.76164 inf 0.1 45 75 
11 252 0.102885 0.000848277 0.000848277 0.976757 inf 0.1 249 207 
11 218 0 0.00414971 0.00414971 0.994301 inf 0.1 188 177 
11 112 0.262782 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
11 239 0.217266 0.00160828 0.00160828 0.980396 inf 0.1 126 182 
11 152 0.277601 0.00222492 0.00222492 0.975088 inf 0.2 6 133 
11 214 0.153055 0.00308468 0.00308468 0.813078 inf 0.1 6 163 
11 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
11 234 0.0721576 0.00417196 0.00417196 0.994873 inf 0.1 196 150 
11 223 0.269051 0.00748147 0.00748147 0.918037 inf 0.125 45 156 
11 153 0.105101 0.0106955 0.0106955 0.824501 inf 0.1 134 4 
11 231 0 0.0032879 0.0032879 0.994301 inf 0.1 177 217 
11 190 0.1589 0.00821459 0.00821459 0.768 inf 0.1 134 105 
11 216 0.467734 0.00223834 0.00223834 0.924062 inf 0.182 128 196 
11 238 0 0.0114187 0.0114187 0.886918 inf 0.1 196 204 
11 254 0.466449 6.62841e-05 6.62841e-05 0.998246 inf 0.1 6 112 
11 255 0.230494 0.0022466 0.0022466 0.977373 inf 0.1 221 249 
11 166 0 0.0091041 0.0091041 0.990217 inf 0.1 144 45 
11 246 0.144888 0.00336584 0.00336584 0.940573 inf 0.1 207 182 
11 271 0.313576 0.00175345 0.00175345 0.840894 inf 0.1 214 112 
11 196 0.153055 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
11 219 0.269051 0.00790346 0.00790346 0.925342 inf 0.125 45 126 
11 192 0.181061 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
11 250 0.338585 0.00158819 0.00158819 0.994672 inf 0.1 163 141 
11 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
11 258 0.221909 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
11 273 1.12118 0 0 0 inf 1 166 104 
11 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
11 163 0.109396 0.00491145 0.00491145 0.963999 inf 0.1 84 126 
11 249 0.226175 0.0030274 0.0030274 0.740177 inf 0.1 214 184 
11 177 0 0.00415491 0.00415491 0.99464 inf 0.1 3 163 
11 274 0.203971 0.00969682 0.00969682 0.662961 inf 0.1 153 238 
11 119 0 0.00415003 0.00415003 0.994634 inf 0.1 33 3 
11 226 0.194292 0.000335976 0.000335976 0.968061 inf 0.1 190 192 
11 267 0.150727 0.00402104 0.00402104 0.972714 inf 0.1 167 234 
11 188 0 0.00227512 0.00227512 0.968889 inf 0.1 112 4 
11 105 0.160273 0.00446271 0.00446271 0.887163 inf 0.1 76 77 
11 270 0.221693 0.0014022 0.0014022 0.95543 inf 0.1 188 163 
11 150 0.0721576 0.00349487 0.00349487 0.994817 inf 0.1 63 79 
11 221 0 0.00325238 0.00325238 0.994294 inf 0.1 119 170 
11 182 0.147932 0.00320128 0.00320128 0.954664 inf 0.1 112 170 
11 269 0 4.83197e-05 4.83197e-05 0.993651 inf 0.1 104 119 
11 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
11 264 0.185455 0.00743076 0.00743076 0.776241 inf 0.1 126 170 
11 263 0 5.85131e-05 5.85131e-05 0.993693 inf 0.1 231 170 
11 141 0.476981 0.00197293 0.00197293 0.964872 inf 0.375 119 50 
11 275 0 0 0 0 inf 1 144 268 
11 276 0.12836 0.014919 0.014919 0.746137 inf 0.1 238 196 
11 277 0.152337 0.000614574 0.000614574 0.984117 inf 0.1 214 6 
11 278 0.888464 0.000642673 0.000642673 0.996441 inf 0.2 4 223 
11 279 0.329898 0.00250863 0.00250863 0.96869 inf 0.1 216 104 
11 280 0.366199 0.011816 0.011816 0.859356 inf 0.1 246 239 
11 281 0.606078 0.00481482 0.00481482 0.681709 inf 0.1 182 167 
11 282 0.102885 0.00122958 0.00122958 0.974093 inf 0.1 218 192 
11 283 0.462914 0 0 0 inf 1 234 116 
11 284 0.580324 0.00191473 0.00191473 0.974703 inf 0.1 167 144 
11 285 0.252367 0.00278992 0.00278992 0.970686 inf 0.1 255 218 
11 286 0.25 0 0 0 inf 1 163 190 
11 287 0.444068 0 0 0 inf 0.5 258 238 
11 288 0.263744 0.0034711 0.0034711 0.931613 inf 0.1 264 167 
11 289 0.97151 0 0 0 inf 0.1 126 268 
11 290 0 0 0 0 inf 1 268 144 
11 291 0.444068 0.000262183 0.000262183 0.997044 inf 0.25 258 144 
