generation genome measures value
3 13 amplitude_average 0.586431
3 13 amplitude_deviation 0.772686
3 13 branching 0
3 13 connectivity1 0.5
3 13 connectivity2 0.5
3 13 coverage 0.5
3 13 effective_joints 0.5
3 13 inputs_reach 1
3 13 inter_params_dev_average 0.765448
3 13 intra_params_dev_average 0.874955
3 13 length_ratio 0.75
3 13 offset_average 0.260185
3 13 offset_deviation 0.833677
3 13 period_average 0.874024
3 13 period_deviation 0.67104
3 13 recurrence 0.666667
3 13 sensors 0.142857
3 13 symmetry 0
3 13 synaptic_reception 0
3 13 total_components 0.06
3 27 amplitude_average 0.765635
3 27 amplitude_deviation 0.958493
3 27 branching 0
3 27 connectivity1 0.25
3 27 connectivity2 1
3 27 coverage 1
3 27 effective_joints 0.75
3 27 inputs_reach 0
3 27 inter_params_dev_average 0.946262
3 27 intra_params_dev_average 0.866102
3 27 length_ratio 0.167
3 27 offset_average 0.578483
3 27 offset_deviation 0.943488
3 27 period_average 0.24366
3 27 period_deviation 0.934046
3 27 recurrence 0
3 27 sensors 0
3 27 symmetry 0
3 27 synaptic_reception 0
3 27 total_components 0.06
3 39 amplitude_average 0.908707
3 39 amplitude_deviation 0.970054
3 39 branching 0
3 39 connectivity1 0.333
3 39 connectivity2 0.667
3 39 coverage 0.533
3 39 effective_joints 0.167
3 39 inputs_reach 0.666667
3 39 inter_params_dev_average 0.81527
3 39 intra_params_dev_average 0.704574
3 39 length_ratio 0.6
3 39 offset_average 0.779741
3 39 offset_deviation 0.626646
3 39 period_average 0.767093
3 39 period_deviation 0.612555
3 39 recurrence 0.333333
3 39 sensors 0.153846
3 39 symmetry 0.4
3 39 synaptic_reception 0
3 39 total_components 0.08
3 42 amplitude_average 0.968357
3 42 amplitude_deviation 0.553957
3 42 branching 0
3 42 connectivity1 0.333
3 42 connectivity2 1
3 42 coverage 0.667
3 42 effective_joints 0.5
3 42 inputs_reach 0
3 42 inter_params_dev_average 0.893079
3 42 intra_params_dev_average 0.915385
3 42 length_ratio 0.667
3 42 offset_average 0.581664
3 42 offset_deviation 0.980189
3 42 period_average 0.489576
3 42 period_deviation 0.904614
3 42 recurrence 0
3 42 sensors 0
3 42 symmetry 0
3 42 synaptic_reception 0
3 42 total_components 0.04
3 12 amplitude_average 0.343629
3 12 amplitude_deviation 0.745274
3 12 branching 0
3 12 connectivity1 0.25
3 12 connectivity2 1
3 12 coverage 0.556
3 12 effective_joints 0.667
3 12 inputs_reach 0.75
3 12 inter_params_dev_average 0.807585
3 12 intra_params_dev_average 0.794472
3 12 length_ratio 1
3 12 offset_average 0.481325
3 12 offset_deviation 0.832395
3 12 period_average 0.371479
3 12 period_deviation 0.835748
3 12 recurrence 1
3 12 sensors 0.25
3 12 symmetry 0
3 12 synaptic_reception 0.427453
3 12 total_components 0.05
3 95 amplitude_average 0.450986
3 95 amplitude_deviation 0.5
3 95 branching 0
3 95 connectivity1 0.333
3 95 connectivity2 1
3 95 coverage 0.667
3 95 effective_joints 0.5
3 95 inputs_reach 1
3 95 inter_params_dev_average 0.5
3 95 intra_params_dev_average 0.771552
3 95 length_ratio 0.667
3 95 offset_average 0.321055
3 95 offset_deviation 0.5
3 95 period_average 0.153646
3 95 period_deviation 0.5
3 95 recurrence 1
3 95 sensors 0.25
3 95 symmetry 0
3 95 synaptic_reception 0
3 95 total_components 0.04
3 86 amplitude_average 0.41565
3 86 amplitude_deviation 0.899268
3 86 branching 0
3 86 connectivity1 0.667
3 86 connectivity2 0.5
3 86 coverage 0.667
3 86 effective_joints 0.5
3 86 inputs_reach 0
3 86 inter_params_dev_average 0.882128
3 86 intra_params_dev_average 0.946762
3 86 length_ratio 0.667
3 86 offset_average 0.41021
3 86 offset_deviation 0.921259
3 86 period_average 0.910419
3 86 period_deviation 0.800517
3 86 recurrence 0
3 86 sensors 0
3 86 symmetry 0
3 86 synaptic_reception 0
3 86 total_components 0.04
3 67 amplitude_average 0.768983
3 67 amplitude_deviation 0.936231
3 67 branching 0
3 67 connectivity1 0.167
3 67 connectivity2 1
3 67 coverage 0.444
3 67 effective_joints 0.833
3 67 inputs_reach 1
3 67 inter_params_dev_average 0.908524
3 67 intra_params_dev_average 0.898382
3 67 length_ratio 0.5
3 67 offset_average 0.712005
3 67 offset_deviation 0.975251
3 67 period_average 0.456733
3 67 period_deviation 0.628714
3 67 recurrence 0
3 67 sensors 0.125
3 67 symmetry 0
3 67 synaptic_reception 0
3 67 total_components 0.08
3 61 amplitude_average 0.426395
3 61 amplitude_deviation 0.979703
3 61 branching 0
3 61 connectivity1 0.333
3 61 connectivity2 0.857
3 61 coverage 1
3 61 effective_joints 0.857
3 61 inputs_reach 0
3 61 inter_params_dev_average 0.917663
3 61 intra_params_dev_average 0.874209
3 61 length_ratio 0.111
3 61 offset_average 0.705345
3 61 offset_deviation 0.790284
3 61 period_average 0.550058
3 61 period_deviation 0.883873
3 61 recurrence 0
3 61 sensors 0
3 61 symmetry 0.25
3 61 synaptic_reception 0
3 61 total_components 0.09
3 48 amplitude_average 0.544111
3 48 amplitude_deviation 0.564724
3 48 branching 0
3 48 connectivity1 0.5
3 48 connectivity2 1
3 48 coverage 1
3 48 effective_joints 1
3 48 inputs_reach 0.5
3 48 inter_params_dev_average 0.667255
3 48 intra_params_dev_average 0.826002
3 48 length_ratio 0.333
3 48 offset_average 0.282706
3 48 offset_deviation 0.75024
3 48 period_average 0.181999
3 48 period_deviation 0.674177
3 48 recurrence 0.5
3 48 sensors 1
3 48 symmetry 0
3 48 synaptic_reception 0.373425
3 48 total_components 0.03
3 26 amplitude_average 0.672155
3 26 amplitude_deviation 0.5
3 26 branching 0
3 26 connectivity1 0.75
3 26 connectivity2 0
3 26 coverage 0.556
3 26 effective_joints 0
3 26 inputs_reach 1
3 26 inter_params_dev_average 0.5
3 26 intra_params_dev_average 0.80312
3 26 length_ratio 1
3 26 offset_average 0.793578
3 26 offset_deviation 0.5
3 26 period_average 0.453782
3 26 period_deviation 0.5
3 26 recurrence 0
3 26 sensors 0.333333
3 26 symmetry 0
3 26 synaptic_reception 0.774874
3 26 total_components 0.05
3 38 amplitude_average 0.508552
3 38 amplitude_deviation 0.941835
3 38 branching 0
3 38 connectivity1 0.333
3 38 connectivity2 0.667
3 38 coverage 0.533
3 38 effective_joints 0.5
3 38 inputs_reach 0
3 38 inter_params_dev_average 0.760931
3 38 intra_params_dev_average 0.832187
3 38 length_ratio 0.6
3 38 offset_average 0.183552
3 38 offset_deviation 0.658548
3 38 period_average 0.367997
3 38 period_deviation 0.508
3 38 recurrence 0
3 38 sensors 0
3 38 symmetry 0
3 38 synaptic_reception 0
3 38 total_components 0.08
3 47 amplitude_average 0.788669
3 47 amplitude_deviation 0.941935
3 47 branching 0
3 47 connectivity1 0.2
3 47 connectivity2 1
3 47 coverage 0.583
3 47 effective_joints 0.4
3 47 inputs_reach 1
3 47 inter_params_dev_average 0.868446
3 47 intra_params_dev_average 0.899569
3 47 length_ratio 0.75
3 47 offset_average 0.280805
3 47 offset_deviation 0.602702
3 47 period_average 0.450921
3 47 period_deviation 0.921198
3 47 recurrence 0
3 47 sensors 0.111111
3 47 symmetry 0
3 47 synaptic_reception 0
3 47 total_components 0.07
3 60 amplitude_average 0.486777
3 60 amplitude_deviation 0.883764
3 60 branching 0
3 60 connectivity1 0.333
3 60 connectivity2 0.857
3 60 coverage 1
3 60 effective_joints 0.857
3 60 inputs_reach 0
3 60 inter_params_dev_average 0.91088
3 60 intra_params_dev_average 0.89837
3 60 length_ratio 0.111
3 60 offset_average 0.860359
3 60 offset_deviation 0.951303
3 60 period_average 0.685473
3 60 period_deviation 0.877878
3 60 recurrence 0
3 60 sensors 0
3 60 symmetry 0.25
3 60 synaptic_reception 0
3 60 total_components 0.09
3 83 amplitude_average 0.210298
3 83 amplitude_deviation 0.982955
3 83 branching 0
3 83 connectivity1 0.2
3 83 connectivity2 0.917
3 83 coverage 0.424
3 83 effective_joints 0.667
3 83 inputs_reach 0
3 83 inter_params_dev_average 0.947737
3 83 intra_params_dev_average 0.941682
3 83 length_ratio 0.273
3 83 offset_average 0.741478
3 83 offset_deviation 0.889468
3 83 period_average 0.526205
3 83 period_deviation 0.927796
3 83 recurrence 0
3 83 sensors 0
3 83 symmetry 0
3 83 synaptic_reception 0
3 83 total_components 0.14
3 85 amplitude_average 0.789925
3 85 amplitude_deviation 0.861477
3 85 branching 0
3 85 connectivity1 1
3 85 connectivity2 0
3 85 coverage 0.667
3 85 effective_joints 0
3 85 inputs_reach 0
3 85 inter_params_dev_average 0.814195
3 85 intra_params_dev_average 0.821243
3 85 length_ratio 0.667
3 85 offset_average 0.760303
3 85 offset_deviation 0.696864
3 85 period_average 0.797308
3 85 period_deviation 0.854765
3 85 recurrence 0
3 85 sensors 0
3 85 symmetry 1
3 85 synaptic_reception 0
3 85 total_components 0.04
3 11 amplitude_average 0.145559
3 11 amplitude_deviation 0.966362
3 11 branching 0
3 11 connectivity1 0.063
3 11 connectivity2 1
3 11 coverage 1
3 11 effective_joints 1
3 11 inputs_reach 0
3 11 inter_params_dev_average 0.914836
3 11 intra_params_dev_average 0.893757
3 11 length_ratio 0.043
3 11 offset_average 0.576436
3 11 offset_deviation 0.900025
3 11 period_average 0.732904
3 11 period_deviation 0.827371
3 11 recurrence 0
3 11 sensors 0
3 11 symmetry 0
3 11 synaptic_reception 0
3 11 total_components 0.23
3 65 amplitude_average 0.720908
3 65 amplitude_deviation 0.886561
3 65 branching 0
3 65 connectivity1 1
3 65 connectivity2 0
3 65 coverage 0.75
3 65 effective_joints 0
3 65 inputs_reach 0
3 65 inter_params_dev_average 0.925198
3 65 intra_params_dev_average 0.908134
3 65 length_ratio 1
3 65 offset_average 0.824171
3 65 offset_deviation 0.813222
3 65 period_average 0.572725
3 65 period_deviation 0.982334
3 65 recurrence 0
3 65 sensors 0
3 65 symmetry 0
3 65 synaptic_reception 0
3 65 total_components 0.03
3 87 amplitude_average 0.451454
3 87 amplitude_deviation 0.940741
3 87 branching 0
3 87 connectivity1 0.071
3 87 connectivity2 1
3 87 coverage 1
3 87 effective_joints 1
3 87 inputs_reach 0
3 87 inter_params_dev_average 0.915795
3 87 intra_params_dev_average 0.89837
3 87 length_ratio 0.048
3 87 offset_average 0.576436
3 87 offset_deviation 0.93356
3 87 period_average 0.685473
3 87 period_deviation 0.852224
3 87 recurrence 0
3 87 sensors 0
3 87 symmetry 0
3 87 synaptic_reception 0
3 87 total_components 0.21
3 54 amplitude_average 0.145559
3 54 amplitude_deviation 0.96021
3 54 branching 0
3 54 connectivity1 0.067
3 54 connectivity2 1
3 54 coverage 1
3 54 effective_joints 1
3 54 inputs_reach 0
3 54 inter_params_dev_average 0.911656
3 54 intra_params_dev_average 0.893757
3 54 length_ratio 0.045
3 54 offset_average 0.576436
3 54 offset_deviation 0.901559
3 54 period_average 0.732904
3 54 period_deviation 0.832558
3 54 recurrence 0
3 54 sensors 0
3 54 symmetry 0
3 54 synaptic_reception 0
3 54 total_components 0.22
3 29 amplitude_average 0.588317
3 29 amplitude_deviation 0.899507
3 29 branching 0
3 29 connectivity1 0.4
3 29 connectivity2 0.6
3 29 coverage 0.467
3 29 effective_joints 0.6
3 29 inputs_reach 0.75
3 29 inter_params_dev_average 0.908227
3 29 intra_params_dev_average 0.718687
3 29 length_ratio 0.6
3 29 offset_average 0.448521
3 29 offset_deviation 0.884956
3 29 period_average 0.579254
3 29 period_deviation 0.933674
3 29 recurrence 1
3 29 sensors 0.2
3 29 symmetry 0
3 29 synaptic_reception 0
3 29 total_components 0.07
3 79 amplitude_average 0.703022
3 79 amplitude_deviation 0.920294
3 79 branching 0
3 79 connectivity1 0.167
3 79 connectivity2 1
3 79 coverage 1
3 79 effective_joints 0.857
3 79 inputs_reach 0
3 79 inter_params_dev_average 0.924335
3 79 intra_params_dev_average 0.810869
3 79 length_ratio 0.111
3 79 offset_average 0.329897
3 79 offset_deviation 0.929875
3 79 period_average 0.19713
3 79 period_deviation 0.922525
3 79 recurrence 0
3 79 sensors 0
3 79 symmetry 0
3 79 synaptic_reception 0
3 79 total_components 0.09
3 20 amplitude_average 0.695121
3 20 amplitude_deviation 0.522207
3 20 branching 0
3 20 connectivity1 0.333
3 20 connectivity2 1
3 20 coverage 0.667
3 20 effective_joints 0.5
3 20 inputs_reach 0
3 20 inter_params_dev_average 0.692905
3 20 intra_params_dev_average 0.813531
3 20 length_ratio 0.667
3 20 offset_average 0.565954
3 20 offset_deviation 0.865981
3 20 period_average 0.882569
3 20 period_deviation 0.619266
3 20 recurrence 0
3 20 sensors 0
3 20 symmetry 0
3 20 synaptic_reception 0
3 20 total_components 0.04
3 7 amplitude_average 0.924577
3 7 amplitude_deviation 0.936377
3 7 branching 0
3 7 connectivity1 0.667
3 7 connectivity2 0.5
3 7 coverage 0.667
3 7 effective_joints 0.5
3 7 inputs_reach 0
3 7 inter_params_dev_average 0.932086
3 7 intra_params_dev_average 0.946762
3 7 length_ratio 0.667
3 7 offset_average 0.41021
3 7 offset_deviation 0.97511
3 7 period_average 0.75154
3 7 period_deviation 0.817638
3 7 recurrence 0
3 7 sensors 0
3 7 symmetry 0
3 7 synaptic_reception 0
3 7 total_components 0.04
3 94 amplitude_average 0.486777
3 94 amplitude_deviation 0.883764
3 94 branching 0
3 94 connectivity1 0.333
3 94 connectivity2 0.857
3 94 coverage 1
3 94 effective_joints 0.857
3 94 inputs_reach 0
3 94 inter_params_dev_average 0.920069
3 94 intra_params_dev_average 0.908816
3 94 length_ratio 0.111
3 94 offset_average 0.860359
3 94 offset_deviation 0.956007
3 94 period_average 0.685473
3 94 period_deviation 0.902257
3 94 recurrence 0
3 94 sensors 0
3 94 symmetry 0.25
3 94 synaptic_reception 0
3 94 total_components 0.09
3 58 amplitude_average 0.206694
3 58 amplitude_deviation 0.71823
3 58 branching 0
3 58 connectivity1 0.167
3 58 connectivity2 1
3 58 coverage 1
3 58 effective_joints 0.714
3 58 inputs_reach 0
3 58 inter_params_dev_average 0.898577
3 58 intra_params_dev_average 0.889997
3 58 length_ratio 0.111
3 58 offset_average 0.678951
3 58 offset_deviation 0.946671
3 58 period_average 0.397516
3 58 period_deviation 0.93891
3 58 recurrence 0
3 58 sensors 0
3 58 symmetry 0
3 58 synaptic_reception 0
3 58 total_components 0.09
3 14 amplitude_average 0.335836
3 14 amplitude_deviation 0.938735
3 14 branching 0
3 14 connectivity1 0.125
3 14 connectivity2 1
3 14 coverage 0.4
3 14 effective_joints 0.8
3 14 inputs_reach 1
3 14 inter_params_dev_average 0.948459
3 14 intra_params_dev_average 0.915209
3 14 length_ratio 0.3
3 14 offset_average 0.698034
3 14 offset_deviation 0.956167
3 14 period_average 0.219436
3 14 period_deviation 0.949094
3 14 recurrence 0.111111
3 14 sensors 0.142857
3 14 symmetry 0
3 14 synaptic_reception 0
3 14 total_components 0.12
3 98 amplitude_average 0.828248
3 98 amplitude_deviation 0.973365
3 98 branching 0
3 98 connectivity1 0.25
3 98 connectivity2 1
3 98 coverage 1
3 98 effective_joints 0.667
3 98 inputs_reach 0
3 98 inter_params_dev_average 0.944462
3 98 intra_params_dev_average 0.778262
3 98 length_ratio 0.2
3 98 offset_average 0.764066
3 98 offset_deviation 0.896873
3 98 period_average 0.29019
3 98 period_deviation 0.939298
3 98 recurrence 0
3 98 sensors 0
3 98 symmetry 0
3 98 synaptic_reception 0
3 98 total_components 0.05
3 17 amplitude_average 0.2511
3 17 amplitude_deviation 0.5
3 17 branching 0
3 17 connectivity1 1
3 17 connectivity2 0
3 17 coverage 1
3 17 effective_joints 0
3 17 inputs_reach 0
3 17 inter_params_dev_average 0.5
3 17 intra_params_dev_average 0.888051
3 17 length_ratio 0.5
3 17 offset_average 0.725545
3 17 offset_deviation 0.5
3 17 period_average 0.332823
3 17 period_deviation 0.5
3 17 recurrence 0
3 17 sensors 0
3 17 symmetry 0
3 17 synaptic_reception 0
3 17 total_components 0.02
3 71 amplitude_average 0.496491
3 71 amplitude_deviation 0.938558
3 71 branching 0
3 71 connectivity1 0.25
3 71 connectivity2 1
3 71 coverage 0.5
3 71 effective_joints 0.75
3 71 inputs_reach 0
3 71 inter_params_dev_average 0.876195
3 71 intra_params_dev_average 0.897002
3 71 length_ratio 0.75
3 71 offset_average 0.320885
3 71 offset_deviation 0.809273
3 71 period_average 0.685674
3 71 period_deviation 0.845415
3 71 recurrence 0
3 71 sensors 0
3 71 symmetry 0
3 71 synaptic_reception 0
3 71 total_components 0.06
3 90 amplitude_average 0.41565
3 90 amplitude_deviation 0.933854
3 90 branching 0
3 90 connectivity1 0.2
3 90 connectivity2 1
3 90 coverage 0.583
3 90 effective_joints 0.8
3 90 inputs_reach 0
3 90 inter_params_dev_average 0.928262
3 90 intra_params_dev_average 0.916789
3 90 length_ratio 0.333
3 90 offset_average 0.713842
3 90 offset_deviation 0.912891
3 90 period_average 0.560164
3 90 period_deviation 0.936075
3 90 recurrence 0
3 90 sensors 0
3 90 symmetry 0
3 90 synaptic_reception 0
3 90 total_components 0.07
3 45 amplitude_average 0.210298
3 45 amplitude_deviation 0.983332
3 45 branching 0
3 45 connectivity1 0.25
3 45 connectivity2 0.889
3 45 coverage 0.55
3 45 effective_joints 0.667
3 45 inputs_reach 0
3 45 inter_params_dev_average 0.950173
3 45 intra_params_dev_average 0.935042
3 45 length_ratio 0.2
3 45 offset_average 0.741478
3 45 offset_deviation 0.900733
3 45 period_average 0.647084
3 45 period_deviation 0.928336
3 45 recurrence 0
3 45 sensors 0
3 45 symmetry 0
3 45 synaptic_reception 0
3 45 total_components 0.11
3 91 amplitude_average 0.81076
3 91 amplitude_deviation 0.954611
3 91 branching 0
3 91 connectivity1 0.5
3 91 connectivity2 0.75
3 91 coverage 0.5
3 91 effective_joints 0.5
3 91 inputs_reach 0
3 91 inter_params_dev_average 0.918069
3 91 intra_params_dev_average 0.900693
3 91 length_ratio 0.75
3 91 offset_average 0.584798
3 91 offset_deviation 0.943797
3 91 period_average 0.613046
3 91 period_deviation 0.799346
3 91 recurrence 0
3 91 sensors 0
3 91 symmetry 0.4
3 91 synaptic_reception 0
3 91 total_components 0.06
3 6 amplitude_average 0.772046
3 6 amplitude_deviation 0.882286
3 6 branching 0
3 6 connectivity1 0.182
3 6 connectivity2 0.857
3 6 coverage 0.267
3 6 effective_joints 0.571
3 6 inputs_reach 0
3 6 inter_params_dev_average 0.884007
3 6 intra_params_dev_average 0.92706
3 6 length_ratio 0.6
3 6 offset_average 0.432414
3 6 offset_deviation 0.854403
3 6 period_average 0.3792
3 6 period_deviation 0.909619
3 6 recurrence 0
3 6 sensors 0
3 6 symmetry 0
3 6 synaptic_reception 0
3 6 total_components 0.16
3 63 amplitude_average 0.895354
3 63 amplitude_deviation 0.501991
3 63 branching 0
3 63 connectivity1 0.5
3 63 connectivity2 0.667
3 63 coverage 1
3 63 effective_joints 0.333
3 63 inputs_reach 1
3 63 inter_params_dev_average 0.638384
3 63 intra_params_dev_average 0.873733
3 63 length_ratio 0.2
3 63 offset_average 0.918438
3 63 offset_deviation 0.693305
3 63 period_average 0.50352
3 63 period_deviation 0.707132
3 63 recurrence 0.5
3 63 sensors 0.142857
3 63 symmetry 0.5
3 63 synaptic_reception 0
3 63 total_components 0.05
3 57 amplitude_average 0.924577
3 57 amplitude_deviation 0.936377
3 57 branching 0
3 57 connectivity1 0.667
3 57 connectivity2 0.5
3 57 coverage 0.667
3 57 effective_joints 0.5
3 57 inputs_reach 0
3 57 inter_params_dev_average 0.932086
3 57 intra_params_dev_average 0.946762
3 57 length_ratio 0.667
3 57 offset_average 0.41021
3 57 offset_deviation 0.97511
3 57 period_average 0.75154
3 57 period_deviation 0.817638
3 57 recurrence 0
3 57 sensors 0
3 57 symmetry 0
3 57 synaptic_reception 0
3 57 total_components 0.04
3 93 amplitude_average 0.684679
3 93 amplitude_deviation 0.919909
3 93 branching 0
3 93 connectivity1 0.25
3 93 connectivity2 1
3 93 coverage 0.556
3 93 effective_joints 0.667
3 93 inputs_reach 0.583333
3 93 inter_params_dev_average 0.839769
3 93 intra_params_dev_average 0.918702
3 93 length_ratio 1
3 93 offset_average 0.271533
3 93 offset_deviation 0.609366
3 93 period_average 0.442157
3 93 period_deviation 0.889315
