generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
6 171 0 5.53411e-05 5.53411e-05 0.997512 inf 0.1 66 62 
6 172 0 4.59021e-05 4.59021e-05 0.997455 inf 0.1 122 104 
6 173 0.86319 0 0 0 inf 0.1 120 66 
6 174 0.434354 0 0 0 inf 0.1 34 8 
7 151 0.320102 0.0158797 0.0158797 0.658957 inf 0.1 143 131 
7 156 0.270197 0.00196777 0.00196777 0.948579 inf 0.1 61 149 
7 155 0.288736 0.00622092 0.00622092 0.887243 inf 0.1 34 132 
7 117 0.34359 0.00536872 0.00536872 0.634431 inf 0.1 92 68 
7 172 0 4.59021e-05 4.59021e-05 0.997455 inf 0.1 122 104 
7 8 0.845314 0.00208691 0.00208691 0.983402 inf 0.357 N N 
7 148 0 0.00573118 0.00573118 0.976395 inf 0.1 46 117 
7 19 0 0.00228575 0.00228575 0.995678 inf 0.143 N N 
7 63 0.302824 0.00478373 0.00478373 0.977206 inf 0.143 19 14 
7 165 0.288736 0.00132778 0.00132778 0.970628 inf 0.1 34 117 
7 170 0 0.00234938 0.00234938 0.994909 inf 0.1 126 17 
7 17 0 0.00213196 0.00213196 0.99487 inf 0.1 N N 
7 132 0.350039 0.00342215 0.00342215 0.973108 inf 0.143 106 7 
7 104 0.302824 0.00385027 0.00385027 0.996988 inf 0.1 8 62 
7 61 0.211466 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
7 128 0.549397 0.00955486 0.00955486 0.985434 inf 0.1 121 122 
7 164 0 0.00716598 0.00716598 0.975932 inf 0.1 19 148 
7 168 0.644415 0.000595191 0.000595191 0.993494 inf 0.1 34 25 
7 25 0.211466 0.00258214 0.00258214 0.831159 inf 0.25 N N 
7 98 0.578174 0.00465413 0.00465413 0.968095 inf 0.1 46 37 
7 153 0 5.14172e-05 5.14172e-05 0.997389 inf 0.1 141 54 
7 157 0.490364 0.00171837 0.00171837 0.965611 inf 0.273 104 8 
7 34 0 0.00870678 0.00870678 0.971354 inf 0.1 N N 
7 141 0 0.00285253 0.00285253 0.995312 inf 0.1 19 103 
7 62 0 0.000517268 0.000517268 0.99565 inf 0.143 0 19 
7 100 0 0.0012325 0.0012325 0.995451 inf 0.1 77 62 
7 167 0.407437 0.00210534 0.00210534 0.956642 inf 0.1 34 117 
7 110 0.759653 0.000349809 0.000349809 0.997137 inf 0.75 75 19 
7 103 0 0.00220498 0.00220498 0.99457 inf 0.1 77 32 
7 123 0 0.00082262 0.00082262 0.987225 inf 0.1 92 38 
7 68 0.320102 0.0051329 0.0051329 0.623305 inf 0.1 29 6 
7 38 0.886252 6.90974e-07 6.90974e-07 0.999865 inf 0.1 N N 
7 160 0 0.00391951 0.00391951 0.988868 inf 0.375 25 8 
7 54 0.428288 0.00143153 0.00143153 0.981458 inf 0.1 37 20 
7 166 0 0.00559202 0.00559202 0.97624 inf 0.1 148 98 
7 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
7 92 0 0.000293379 0.000293379 0.992174 inf 0.1 15 26 
7 85 0.715912 0.00109924 0.00109924 0.99227 inf 0.1 26 74 
7 126 0.715912 0.00434015 0.00434015 0.978688 inf 0.167 115 110 
7 154 0.616208 1.84647e-05 1.84647e-05 0.998325 inf 0.1 74 104 
7 113 1.12368 0.000589984 0.000589984 0.986161 inf 0.1 63 68 
7 122 0 0.00256012 0.00256012 0.99527 inf 0.1 62 17 
7 158 0.481623 0.0023646 0.0023646 0.991678 inf 0.111 132 117 
7 137 0.352428 0.00362949 0.00362949 0.958037 inf 0.1 25 62 
7 52 0.243519 2.29581e-05 2.29581e-05 0.999122 inf 1 42 6 
7 150 0.0504512 4.00934e-05 4.00934e-05 0.997447 inf 0.1 126 103 
7 142 0 0.00222592 0.00222592 0.994541 inf 0.1 122 63 
7 74 0.270197 0.00186503 0.00186503 0.952901 inf 0.1 15 26 
7 143 0.33078 0.00226941 0.00226941 0.955226 inf 0.1 62 120 
7 81 0.243519 0.000114468 0.000114468 0.99785 inf 1 42 32 
7 175 0 0 0 0 inf 1 170 134 
7 176 0.4933 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
7 177 0 0 0 0 inf 1 143 153 
7 178 0 0 0 0 inf 1 158 34 
7 179 0.579532 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
7 180 0.591439 0 0 0 inf 0.1 164 126 
7 181 0.481623 0.00404043 0.00404043 0.984669 inf 0.1 164 25 
7 182 0.858399 0 0 0 inf 0.1 85 166 
7 183 0.490364 0 0 0 inf 0.375 122 157 
7 184 0.228458 0 0 0 inf 0.1 113 61 
7 185 0.838977 4.29755e-07 4.29755e-07 0.999878 inf 0.1 164 142 
7 186 0.819818 0.00204212 0.00204212 0.961947 inf 0.333 122 167 
7 187 0.518333 0.00158393 0.00158393 0.995461 inf 0.1 17 164 
7 188 0.433947 0.00242996 0.00242996 0.996817 inf 0.125 68 158 
7 189 0.571432 0 0 0 inf 0.5 98 160 
7 190 0.542083 0 0 0 inf 0.222 164 98 
7 191 1.38919 4.52475e-07 4.52475e-07 0.999903 inf 1 166 170 
7 192 0 5.54954e-05 5.54954e-05 0.997481 inf 0.1 19 148 
7 193 0.346029 0.00485537 0.00485537 0.991171 inf 0.1 158 155 
7 194 0.787466 0.000485417 0.000485417 0.989077 inf 0.1 68 155 
7 195 0.578174 0.00127235 0.00127235 0.994468 inf 0.1 117 98 
7 196 0.570754 0.00362536 0.00362536 0.984227 inf 0.143 128 123 
7 197 0 4.01623e-05 4.01623e-05 0.997437 inf 0.1 74 19 
7 198 0.561163 0 0 0 inf 0.1 155 157 
7 199 0.341207 0.00863573 0.00863573 0.970785 inf 0.1 34 103 
8 103 0 0.00220498 0.00220498 0.99457 inf 0.1 77 32 
8 98 0.578174 0.00465413 0.00465413 0.968095 inf 0.1 46 37 
8 179 0.346647 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
8 117 0.34359 0.00536872 0.00536872 0.634431 inf 0.1 92 68 
8 196 0.570754 0.00362536 0.00362536 0.984227 inf 0.143 128 123 
8 151 0.320102 0.0158797 0.0158797 0.658957 inf 0.1 143 131 
8 113 1.12368 0.000589984 0.000589984 0.986161 inf 0.1 63 68 
8 195 0 0.00127235 0.00127235 0.994468 inf 0.1 117 98 
8 61 0.211466 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
8 63 0.352428 0.00478373 0.00478373 0.977206 inf 0.143 19 14 
8 122 0 0.00256012 0.00256012 0.99527 inf 0.1 62 17 
8 38 0.886252 6.90974e-07 6.90974e-07 0.999865 inf 0.1 N N 
8 148 0 0.00573118 0.00573118 0.976395 inf 0.1 46 117 
8 164 0 0.00716598 0.00716598 0.975932 inf 0.1 19 148 
8 25 0.211466 0.00258214 0.00258214 0.831159 inf 0.25 N N 
8 155 0.288736 0.00622092 0.00622092 0.887243 inf 0.1 34 132 
8 176 0.526768 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
8 143 0.304253 0.00226941 0.00226941 0.955226 inf 0.1 62 120 
8 17 0 0.00213196 0.00213196 0.99487 inf 0.1 N N 
8 158 0.481623 0.0023646 0.0023646 0.991678 inf 0.111 132 117 
8 62 0 0.000517268 0.000517268 0.99565 inf 0.143 0 19 
8 19 0 0.00228575 0.00228575 0.995678 inf 0.143 N N 
8 54 0.428288 0.00143153 0.00143153 0.981458 inf 0.1 37 20 
8 194 0.787466 0.000485417 0.000485417 0.989077 inf 0.1 68 155 
8 126 0.715912 0.00434015 0.00434015 0.978688 inf 0.167 115 110 
8 141 0 0.00285253 0.00285253 0.995312 inf 0.1 19 103 
8 160 0 0.00391951 0.00391951 0.988868 inf 0.375 25 8 
8 166 0 0.00559202 0.00559202 0.97624 inf 0.1 148 98 
8 68 0.320102 0.0051329 0.0051329 0.623305 inf 0.1 29 6 
8 137 0.352428 0.00362949 0.00362949 0.958037 inf 0.1 25 62 
8 128 0.558049 0.00955486 0.00955486 0.985434 inf 0.1 121 122 
8 157 0.864389 0.00171837 0.00171837 0.965611 inf 0.273 104 8 
8 85 0.715912 0.00109924 0.00109924 0.99227 inf 0.1 26 74 
8 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
8 199 0.320217 0.00863573 0.00863573 0.970785 inf 0.1 34 103 
8 154 0.616208 1.84647e-05 1.84647e-05 0.998325 inf 0.1 74 104 
8 34 0 0.00870678 0.00870678 0.971354 inf 0.1 N N 
8 181 0.481623 0.00404043 0.00404043 0.984669 inf 0.1 164 25 
8 165 0.106103 0.00132778 0.00132778 0.970628 inf 0.1 34 117 
8 100 0 0.0012325 0.0012325 0.995451 inf 0.1 77 62 
8 197 0 4.01623e-05 4.01623e-05 0.997437 inf 0.1 74 19 
8 156 0.270197 0.00196777 0.00196777 0.948579 inf 0.1 61 149 
8 110 0.759653 0.000349809 0.000349809 0.997137 inf 0.75 75 19 
8 153 0 5.14172e-05 5.14172e-05 0.997389 inf 0.1 141 54 
8 142 0 0.00222592 0.00222592 0.994541 inf 0.1 122 63 
8 81 1.21582 0.000114468 0.000114468 0.99785 inf 1 42 32 
8 74 0.270197 0.00186503 0.00186503 0.952901 inf 0.1 15 26 
8 123 0 0.00082262 0.00082262 0.987225 inf 0.1 92 38 
8 187 0.518333 0.00158393 0.00158393 0.995461 inf 0.1 17 164 
8 193 0.346029 0.00485537 0.00485537 0.991171 inf 0.1 158 155 
8 200 0.491778 0.00310821 0.00310821 0.993554 inf 0.143 193 166 
8 201 0 0 0 0 inf 1 155 103 
8 202 0 0 0 0 inf 1 181 19 
8 203 0 0 0 0 inf 1 128 137 
8 204 0 0 0 0 inf 1 34 63 
8 205 0.462022 0.00032486 0.00032486 0.995156 inf 0.2 134 158 
8 206 0.738995 0.000147633 0.000147633 0.989038 inf 0.5 158 123 
8 207 0.264678 0.000100381 0.000100381 0.996003 inf 0.25 117 164 
8 208 0.49471 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
8 209 0 0 0 0 inf 1 122 100 
8 210 1.07511 0 0 0 inf 0.5 193 137 
8 211 0.106103 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
8 212 0.589083 0 0 0 inf 0.1 126 176 
8 213 0.350024 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
8 214 0.163597 0.00651808 0.00651808 0.924659 inf 0.1 176 158 
8 215 1.24534 0 0 0 inf 1 165 164 
8 216 0.346647 0.00286747 0.00286747 0.988882 inf 0.2 160 176 
8 217 0 0 0 0 inf 1 151 103 
8 218 0.264678 3.72698e-05 3.72698e-05 0.995845 inf 0.25 181 193 
8 219 0 0 0 0 inf 1 181 137 
8 220 0.304577 0.00804653 0.00804653 0.971692 inf 0.1 176 199 
8 221 0 0 0 0 inf 1 126 156 
8 222 0.5 0 0 0 inf 1 166 17 
8 223 0 0 0 0 inf 1 193 63 
8 224 0.163597 0.0036855 0.0036855 0.944961 inf 0.1 158 176 
9 196 0.570754 0.00362536 0.00362536 0.984227 inf 0.143 128 123 
9 176 0.526768 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
9 61 0.211466 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
9 142 0.146087 0.00222592 0.00222592 0.994541 inf 0.1 122 63 
9 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
9 137 0.577222 0.00362949 0.00362949 0.958037 inf 0.1 25 62 
9 179 0.296042 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
9 128 0.558049 0.00955486 0.00955486 0.985434 inf 0.1 121 122 
9 154 0.522573 1.84647e-05 1.84647e-05 0.998325 inf 0.1 74 104 
9 181 0.519985 0.00404043 0.00404043 0.984669 inf 0.1 164 25 
9 54 0.428288 0.00143153 0.00143153 0.981458 inf 0.1 37 20 
9 110 0.759653 0.000349809 0.000349809 0.997137 inf 0.75 75 19 
9 155 0.288736 0.00622092 0.00622092 0.887243 inf 0.1 34 132 
9 123 0 0.00082262 0.00082262 0.987225 inf 0.1 92 38 
9 197 0 4.01623e-05 4.01623e-05 0.997437 inf 0.1 74 19 
9 156 0.270197 0.00196777 0.00196777 0.948579 inf 0.1 61 149 
9 218 0.33375 3.72698e-05 3.72698e-05 0.995845 inf 0.25 181 193 
9 34 0 0.00870678 0.00870678 0.971354 inf 0.1 N N 
9 62 0 0.000517268 0.000517268 0.99565 inf 0.143 0 19 
9 216 0.346647 0.00286747 0.00286747 0.988882 inf 0.2 160 176 
9 199 0.187903 0.00863573 0.00863573 0.970785 inf 0.1 34 103 
9 74 0.270197 0.00186503 0.00186503 0.952901 inf 0.1 15 26 
9 213 0.350024 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
9 187 0.518333 0.00158393 0.00158393 0.995461 inf 0.1 17 164 
9 98 0 0.00465413 0.00465413 0.968095 inf 0.1 46 37 
9 193 0.346029 0.00485537 0.00485537 0.991171 inf 0.1 158 155 
9 68 0.430005 0.0051329 0.0051329 0.623305 inf 0.1 29 6 
9 205 0.462022 0.00032486 0.00032486 0.995156 inf 0.2 134 158 
9 224 0.163597 0.0036855 0.0036855 0.944961 inf 0.1 158 176 
9 194 0.787466 0.000485417 0.000485417 0.989077 inf 0.1 68 155 
9 166 0 0.00559202 0.00559202 0.97624 inf 0.1 148 98 
9 164 0 0.00716598 0.00716598 0.975932 inf 0.1 19 148 
9 157 0.852717 0.00171837 0.00171837 0.965611 inf 0.273 104 8 
9 148 0 0.00573118 0.00573118 0.976395 inf 0.1 46 117 
9 214 0.163597 0.00651808 0.00651808 0.924659 inf 0.1 176 158 
9 153 0 5.14172e-05 5.14172e-05 0.997389 inf 0.1 141 54 
9 160 0 0.00391951 0.00391951 0.988868 inf 0.375 25 8 
9 113 1.12368 0.000589984 0.000589984 0.986161 inf 0.1 63 68 
9 122 0 0.00256012 0.00256012 0.99527 inf 0.1 62 17 
9 165 0.106103 0.00132778 0.00132778 0.970628 inf 0.1 34 117 
9 208 0.49471 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
9 100 0 0.0012325 0.0012325 0.995451 inf 0.1 77 62 
9 117 0.34359 0.00536872 0.00536872 0.634431 inf 0.1 92 68 
9 220 0.0888134 0.00804653 0.00804653 0.971692 inf 0.1 176 199 
9 195 0 0.00127235 0.00127235 0.994468 inf 0.1 117 98 
9 25 0.211466 0.00258214 0.00258214 0.831159 inf 0.25 N N 
9 19 0 0.00228575 0.00228575 0.995678 inf 0.143 N N 
9 201 0 0 0 0 inf 1 155 103 
9 126 0.77564 0.00434015 0.00434015 0.978688 inf 0.167 115 110 
9 211 0.106103 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
9 225 0 0.00401605 0.00401605 0.968167 inf 0.1 148 98 
9 226 0.0888134 0.00839836 0.00839836 0.97396 inf 0.1 179 199 
9 227 0 0 0 0 inf 1 193 110 
9 228 0.320229 0.00676309 0.00676309 0.965166 inf 0.1 134 199 
9 229 0 0.00163528 0.00163528 0.973087 inf 0.1 155 179 
9 230 0 0.00287357 0.00287357 0.973888 inf 0.1 179 34 
9 231 0.921032 0 0 0 inf 1 176 208 
9 232 0.556117 0 0 0 inf 0.333 137 208 
9 233 0.389094 0.00182902 0.00182902 0.99917 inf 0.1 211 214 
9 234 0.240217 0.0122779 0.0122779 0.531659 inf 0.1 34 61 
9 235 0.187903 0.00396106 0.00396106 0.660315 inf 0.1 187 165 
9 236 0.33375 0.00210243 0.00210243 0.995951 inf 0.167 157 166 
9 237 0.525851 0.00241161 0.00241161 0.957207 inf 0.1 54 181 
9 238 0 0 0 0 inf 1 61 176 
9 239 0.445046 0.00640775 0.00640775 0.99497 inf 0.1 122 224 
9 240 0.495678 0.00036206 0.00036206 0.994065 inf 0.1 61 54 
9 241 0 0 0 0 inf 1 166 137 
9 242 0.296042 0.0200681 0.0200681 0.949423 inf 0.286 179 224 
9 243 0.131825 0.00343642 0.00343642 0.822472 inf 0.1 199 211 
9 244 0.556117 0.00121511 0.00121511 0.998008 inf 0.25 224 208 
9 245 0 0 0 0 inf 1 165 113 
9 246 0.166667 0 0 0 inf 1 213 98 
9 247 0.217812 0.00340454 0.00340454 0.693192 inf 0.1 220 199 
9 248 0.131825 0.01716 0.01716 0.977576 inf 0.1 155 160 
9 249 0.400941 0.00397596 0.00397596 0.978115 inf 0.286 157 181 
10 236 0.33375 0.00210243 0.00210243 0.995951 inf 0.167 157 166 
10 248 0.131825 0.01716 0.01716 0.977576 inf 0.1 155 160 
10 220 0 0.00804653 0.00804653 0.971692 inf 0.1 176 199 
10 74 0.270197 0.00186503 0.00186503 0.952901 inf 0.1 15 26 
10 213 0.374485 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
10 54 0.428288 0.00143153 0.00143153 0.981458 inf 0.1 37 20 
10 199 0.187903 0.00863573 0.00863573 0.970785 inf 0.1 34 103 
10 155 0.243843 0.00622092 0.00622092 0.887243 inf 0.1 34 132 
10 62 0 0.000517268 0.000517268 0.99565 inf 0.143 0 19 
10 98 0 0.00465413 0.00465413 0.968095 inf 0.1 46 37 
10 148 0 0.00573118 0.00573118 0.976395 inf 0.1 46 117 
10 128 0.558049 0.00955486 0.00955486 0.985434 inf 0.1 121 122 
10 160 0 0.00391951 0.00391951 0.988868 inf 0.375 25 8 
10 205 0.380858 0.00032486 0.00032486 0.995156 inf 0.2 134 158 
10 224 0.163597 0.0036855 0.0036855 0.944961 inf 0.1 158 176 
10 230 0.194783 0.00287357 0.00287357 0.973888 inf 0.1 179 34 
10 156 0.270197 0.00196777 0.00196777 0.948579 inf 0.1 61 149 
10 237 0.525851 0.00241161 0.00241161 0.957207 inf 0.1 54 181 
10 216 0.346647 0.00286747 0.00286747 0.988882 inf 0.2 160 176 
10 19 0 0.00228575 0.00228575 0.995678 inf 0.143 N N 
10 218 0.33375 3.72698e-05 3.72698e-05 0.995845 inf 0.25 181 193 
10 240 0.495678 0.00036206 0.00036206 0.994065 inf 0.1 61 54 
10 228 0.227634 0.00676309 0.00676309 0.965166 inf 0.1 134 199 
10 193 0.340752 0.00485537 0.00485537 0.991171 inf 0.1 158 155 
10 226 0.0888134 0.00839836 0.00839836 0.97396 inf 0.1 179 199 
10 234 0.240217 0.0122779 0.0122779 0.531659 inf 0.1 34 61 
10 196 0.570754 0.00362536 0.00362536 0.984227 inf 0.143 128 123 
10 34 0 0.00870678 0.00870678 0.971354 inf 0.1 N N 
10 123 0 0.00082262 0.00082262 0.987225 inf 0.1 92 38 
10 235 0.187903 0.00396106 0.00396106 0.660315 inf 0.1 187 165 
10 242 0.159831 0.0200681 0.0200681 0.949423 inf 0.286 179 224 
10 137 0.577222 0.00362949 0.00362949 0.958037 inf 0.1 25 62 
10 126 0.354209 0.00434015 0.00434015 0.978688 inf 0.167 115 110 
10 164 0 0.00716598 0.00716598 0.975932 inf 0.1 19 148 
10 61 0.381933 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
10 211 0.299923 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
10 214 0.163597 0.00651808 0.00651808 0.924659 inf 0.1 176 158 
10 247 0.217812 0.00340454 0.00340454 0.693192 inf 0.1 220 199 
10 243 0.131825 0.00343642 0.00343642 0.822472 inf 0.1 199 211 
10 225 0 0.00401605 0.00401605 0.968167 inf 0.1 148 98 
10 176 0.465607 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
10 195 0 0.00127235 0.00127235 0.994468 inf 0.1 117 98 
10 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
10 239 0.445046 0.00640775 0.00640775 0.99497 inf 0.1 122 224 
10 244 0.622748 0.00121511 0.00121511 0.998008 inf 0.25 224 208 
10 166 0 0.00559202 0.00559202 0.97624 inf 0.1 148 98 
10 208 0.526879 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
10 179 0.296042 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
10 249 0.400941 0.00397596 0.00397596 0.978115 inf 0.286 157 181 
10 68 0.430005 0.0051329 0.0051329 0.623305 inf 0.1 29 6 
10 250 0.354209 0.000649323 0.000649323 0.983278 inf 0.25 196 248 
10 251 0.567184 0.000402622 0.000402622 0.999531 inf 0.1 234 248 
10 252 0.340752 0.00380547 0.00380547 0.968183 inf 0.143 248 213 
10 253 0.622748 0.000458464 0.000458464 0.998296 inf 0.333 208 220 
10 254 0.351897 0 0 0 inf 0.1 196 34 
10 255 0.750998 0 0 0 inf 0.1 208 239 
10 256 1.13817 3.79125e-07 3.79125e-07 0.999907 inf 1 128 61 
10 257 0.159831 0.0162447 0.0162447 0.946894 inf 0.286 155 228 
10 258 0.487601 0.00452646 0.00452646 0.905752 inf 0.1 68 123 
10 259 0 0 0 0 inf 1 244 226 
10 260 1.19889 4.83266e-08 4.83266e-08 0.999999 inf 1 237 213 
10 261 0 0.00739793 0.00739793 0.971598 inf 0.1 176 34 
10 262 0.380286 0.00261934 0.00261934 0.970963 inf 0.143 128 193 
10 263 1.36511 0 0 0 inf 1 236 226 
10 264 0.676114 0.00113098 0.00113098 0.980445 inf 0.2 228 166 
10 265 0.717608 0.000432368 0.000432368 0.999531 inf 0.1 234 176 
10 266 0.374485 0.00443073 0.00443073 0.995818 inf 0.1 179 166 
10 267 0 0.00727316 0.00727316 0.549703 inf 0.1 247 134 
10 268 0.25 0 0 0 inf 1 220 239 
10 269 0.177973 0.00271381 0.00271381 0.92732 inf 0.1 199 230 
10 270 0.198933 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
10 271 0.0713284 0.000746193 0.000746193 0.999366 inf 0.1 214 226 
10 272 0 0.00735203 0.00735203 0.547322 inf 0.1 34 199 
10 273 0.454654 0.00299229 0.00299229 0.59377 inf 0.1 235 34 
10 274 0.676435 0 0 0 inf 0.333 214 160 
11 257 0.159831 0.0162447 0.0162447 0.946894 inf 0.286 155 228 
11 252 0.340752 0.00380547 0.00380547 0.968183 inf 0.143 248 213 
11 270 0.220533 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
11 164 0 0.00716598 0.00716598 0.975932 inf 0.1 19 148 
11 61 0.381933 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
11 166 0 0.00559202 0.00559202 0.97624 inf 0.1 148 98 
11 230 0.194783 0.00287357 0.00287357 0.973888 inf 0.1 179 34 
11 267 0.177973 0.00727316 0.00727316 0.549703 inf 0.1 247 134 
11 226 0.0888134 0.00839836 0.00839836 0.97396 inf 0.1 179 199 
11 179 0.296042 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
11 54 0.457203 0.00143153 0.00143153 0.981458 inf 0.1 37 20 
11 262 0.380286 0.00261934 0.00261934 0.970963 inf 0.143 128 193 
11 261 0 0.00739793 0.00739793 0.971598 inf 0.1 176 34 
11 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
11 19 0.504355 0.00228575 0.00228575 0.995678 inf 0.143 N N 
11 211 0.299923 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
11 208 0.526879 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
11 34 0 0.00870678 0.00870678 0.971354 inf 0.1 N N 
11 68 0.43327 0.0051329 0.0051329 0.623305 inf 0.1 29 6 
11 199 0.238173 0.00863573 0.00863573 0.970785 inf 0.1 34 103 
11 126 0.354209 0.00434015 0.00434015 0.978688 inf 0.167 115 110 
11 234 0.240217 0.0122779 0.0122779 0.531659 inf 0.1 34 61 
11 244 0.622748 0.00121511 0.00121511 0.998008 inf 0.25 224 208 
11 74 0.407347 0.00186503 0.00186503 0.952901 inf 0.1 15 26 
11 123 0 0.00082262 0.00082262 0.987225 inf 0.1 92 38 
11 242 0.159831 0.0200681 0.0200681 0.949423 inf 0.286 179 224 
11 213 0.255559 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
11 250 0.354209 0.000649323 0.000649323 0.983278 inf 0.25 196 248 
11 243 0.131825 0.00343642 0.00343642 0.822472 inf 0.1 199 211 
11 195 0 0.00127235 0.00127235 0.994468 inf 0.1 117 98 
11 148 0 0.00573118 0.00573118 0.976395 inf 0.1 46 117 
11 98 0 0.00465413 0.00465413 0.968095 inf 0.1 46 37 
11 193 0.340752 0.00485537 0.00485537 0.991171 inf 0.1 158 155 
11 269 0 0.00271381 0.00271381 0.92732 inf 0.1 199 230 
11 128 0.558049 0.00955486 0.00955486 0.985434 inf 0.1 121 122 
11 237 0.525851 0.00241161 0.00241161 0.957207 inf 0.1 54 181 
11 214 0.525851 0.00651808 0.00651808 0.924659 inf 0.1 176 158 
11 248 0.131825 0.01716 0.01716 0.977576 inf 0.1 155 160 
11 247 0.217812 0.00340454 0.00340454 0.693192 inf 0.1 220 199 
11 160 0 0.00391951 0.00391951 0.988868 inf 0.375 25 8 
11 225 0 0.00401605 0.00401605 0.968167 inf 0.1 148 98 
11 220 0 0.00804653 0.00804653 0.971692 inf 0.1 176 199 
11 253 0.622748 0.000458464 0.000458464 0.998296 inf 0.333 208 220 
11 155 0.243843 0.00622092 0.00622092 0.887243 inf 0.1 34 132 
11 264 0.652199 0.00113098 0.00113098 0.980445 inf 0.2 228 166 
11 258 0.487601 0.00452646 0.00452646 0.905752 inf 0.1 68 123 
11 196 0.570754 0.00362536 0.00362536 0.984227 inf 0.143 128 123 
11 228 0.227634 0.00676309 0.00676309 0.965166 inf 0.1 134 199 
11 176 0.465607 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
11 216 0.346647 0.00286747 0.00286747 0.988882 inf 0.2 160 176 
11 275 0.531163 0 0 0 inf 0.286 128 257 
11 276 0.54781 0.00484574 0.00484574 0.994837 inf 0.1 243 128 
11 277 0 0.00125613 0.00125613 0.99513 inf 0.1 261 243 
11 278 0.509686 0.000858083 0.000858083 0.997488 inf 0.1 128 179 
11 279 0.323849 0.00133058 0.00133058 0.997628 inf 0.1 220 155 
11 280 0.323849 0.000286494 0.000286494 0.997791 inf 0.1 176 34 
11 281 0.0767219 0.000330802 0.000330802 0.974659 inf 0.2 208 264 
11 282 1.00135 7.78446e-07 7.78446e-07 0.999843 inf 0.667 208 257 
11 283 0 0.00128892 0.00128892 0.995137 inf 0.1 267 243 
11 284 0.499478 0.00108101 0.00108101 0.963823 inf 0.1 225 61 
11 285 0.0767219 0.000373439 0.000373439 0.9737 inf 0.2 242 166 
11 286 0.255559 0.00291396 0.00291396 0.99517 inf 0.1 166 128 
11 287 0.18252 0.000590993 0.000590993 0.995299 inf 0.1 267 199 
11 288 0.5 0 0 0 inf 1 166 199 
11 289 0.898629 4.06214e-07 4.06214e-07 0.999882 inf 1 68 166 
11 290 1.05952 1.93658e-08 1.93658e-08 0.999999 inf 1 214 242 
11 291 0.216712 0.0027667 0.0027667 0.996708 inf 0.1 248 128 
11 292 0.898629 0 0 0 inf 1 126 234 
11 293 0.240548 0.00228018 0.00228018 0.995514 inf 0.1 258 248 
11 294 0.203224 0.00391078 0.00391078 0.995344 inf 0.1 270 234 
11 295 0.216712 0.00890187 0.00890187 0.99236 inf 0.1 234 155 
11 296 0.163895 0.0001479 0.0001479 0.997282 inf 0.143 193 155 
11 297 0.163895 0.000715788 0.000715788 0.996309 inf 0.125 269 262 
11 298 0.203224 0.000942966 0.000942966 0.995614 inf 0.1 234 220 
11 299 0.402266 0.00174795 0.00174795 0.996687 inf 0.1 199 179 
12 123 0 0.00082262 0.00082262 0.987225 inf 0.1 92 38 
12 299 0.0909102 0.00174795 0.00174795 0.996687 inf 0.1 199 179 
12 282 0 7.78446e-07 7.78446e-07 0.999843 inf 0.667 208 257 
12 176 0.465607 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
12 295 0.216712 0.00890187 0.00890187 0.99236 inf 0.1 234 155 
12 237 0.525851 0.00241161 0.00241161 0.957207 inf 0.1 54 181 
12 294 0.192208 0.00391078 0.00391078 0.995344 inf 0.1 270 234 
12 208 0.526879 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
