generation genome measures value
3 65 amplitude_average 0
3 65 amplitude_deviation 0
3 65 branching 0
3 65 connectivity1 1
3 65 connectivity2 0
3 65 coverage 1
3 65 effective_joints 0
3 65 inputs_reach 0
3 65 inter_params_dev_average 0
3 65 intra_params_dev_average 0
3 65 length_ratio 0.5
3 65 offset_average 0
3 65 offset_deviation 0
3 65 period_average 0
3 65 period_deviation 0
3 65 recurrence 0
3 65 sensors 0.166667
3 65 symmetry 0
3 65 synaptic_reception 0
3 65 total_components 0.02
3 52 amplitude_average 0.725946
3 52 amplitude_deviation 0.939801
3 52 branching 0
3 52 connectivity1 0.333
3 52 connectivity2 1
3 52 coverage 1
3 52 effective_joints 0.5
3 52 inputs_reach 0
3 52 inter_params_dev_average 0.933903
3 52 intra_params_dev_average 0.944593
3 52 length_ratio 0.25
3 52 offset_average 0.845395
3 52 offset_deviation 0.959812
3 52 period_average 0.657319
3 52 period_deviation 0.883247
3 52 recurrence 0
3 52 sensors 0
3 52 symmetry 0
3 52 synaptic_reception 0
3 52 total_components 0.04
3 43 amplitude_average 0.586182
3 43 amplitude_deviation 0.904632
3 43 branching 0
3 43 connectivity1 0.5
3 43 connectivity2 0.333
3 43 coverage 0.625
3 43 effective_joints 0.333
3 43 inputs_reach 0.25
3 43 inter_params_dev_average 0.891127
3 43 intra_params_dev_average 0.854177
3 43 length_ratio 0.5
3 43 offset_average 0.774149
3 43 offset_deviation 0.808345
3 43 period_average 0.72364
3 43 period_deviation 0.932002
3 43 recurrence 0.75
3 43 sensors 0
3 43 symmetry 0.667
3 43 synaptic_reception 0
3 43 total_components 0.05
3 23 amplitude_average 0
3 23 amplitude_deviation 0
3 23 branching 0
3 23 connectivity1 1
3 23 connectivity2 0
3 23 coverage 1
3 23 effective_joints 0
3 23 inputs_reach 0
3 23 inter_params_dev_average 0
3 23 intra_params_dev_average 0
3 23 length_ratio 0.5
3 23 offset_average 0
3 23 offset_deviation 0
3 23 period_average 0
3 23 period_deviation 0
3 23 recurrence 0
3 23 sensors 0
3 23 symmetry 0
3 23 synaptic_reception 0
3 23 total_components 0.02
3 55 amplitude_average 0.356295
3 55 amplitude_deviation 0.838887
3 55 branching 0
3 55 connectivity1 0.333
3 55 connectivity2 0.833
3 55 coverage 0.571
3 55 effective_joints 0.833
3 55 inputs_reach 0
3 55 inter_params_dev_average 0.904939
3 55 intra_params_dev_average 0.873417
3 55 length_ratio 0.286
3 55 offset_average 0.400055
3 55 offset_deviation 0.958399
3 55 period_average 0.316582
3 55 period_deviation 0.877925
3 55 recurrence 0
3 55 sensors 0
3 55 symmetry 0
3 55 synaptic_reception 0
3 55 total_components 0.08
3 92 amplitude_average 0.941105
3 92 amplitude_deviation 0.507689
3 92 branching 0
3 92 connectivity1 0.667
3 92 connectivity2 0.5
3 92 coverage 0.667
3 92 effective_joints 0.5
3 92 inputs_reach 0
3 92 inter_params_dev_average 0.57035
3 92 intra_params_dev_average 0.96252
3 92 length_ratio 0.667
3 92 offset_average 0.453433
3 92 offset_deviation 0.562749
3 92 period_average 0.156675
3 92 period_deviation 0.638014
3 92 recurrence 0
3 92 sensors 0
3 92 symmetry 0
3 92 synaptic_reception 0
3 92 total_components 0.04
3 76 amplitude_average 0.980857
3 76 amplitude_deviation 0.5
3 76 branching 0
3 76 connectivity1 0.667
3 76 connectivity2 0.5
3 76 coverage 0.667
3 76 effective_joints 0
3 76 inputs_reach 1
3 76 inter_params_dev_average 0.5
3 76 intra_params_dev_average 0.968878
3 76 length_ratio 0.667
3 76 offset_average 0.886248
3 76 offset_deviation 0.5
3 76 period_average 0.208812
3 76 period_deviation 0.5
3 76 recurrence 0
3 76 sensors 0.142857
3 76 symmetry 0
3 76 synaptic_reception 0
3 76 total_components 0.04
3 9 amplitude_average 0.251475
3 9 amplitude_deviation 0.5
3 9 branching 0
3 9 connectivity1 0.25
3 9 connectivity2 1
3 9 coverage 0.556
3 9 effective_joints 0.333
3 9 inputs_reach 1
3 9 inter_params_dev_average 0.5
3 9 intra_params_dev_average 0.877283
3 9 length_ratio 1
3 9 offset_average 0.712606
3 9 offset_deviation 0.5
3 9 period_average 0.361134
3 9 period_deviation 0.5
3 9 recurrence 1
3 9 sensors 0.1
3 9 symmetry 0
3 9 synaptic_reception 0
3 9 total_components 0.05
3 84 amplitude_average 0.660929
3 84 amplitude_deviation 0.684239
3 84 branching 0
3 84 connectivity1 0.5
3 84 connectivity2 1
3 84 coverage 1
3 84 effective_joints 1
3 84 inputs_reach 0
3 84 inter_params_dev_average 0.718864
3 84 intra_params_dev_average 0.932347
3 84 length_ratio 0.333
3 84 offset_average 0.741471
3 84 offset_deviation 0.758789
3 84 period_average 0.142441
3 84 period_deviation 0.71036
3 84 recurrence 0
3 84 sensors 0
3 84 symmetry 0
3 84 synaptic_reception 0
3 84 total_components 0.03
3 63 amplitude_average 0.48562
3 63 amplitude_deviation 0.939589
3 63 branching 0
3 63 connectivity1 0.286
3 63 connectivity2 0.875
3 63 coverage 1
3 63 effective_joints 0.75
3 63 inputs_reach 0.55
3 63 inter_params_dev_average 0.904367
3 63 intra_params_dev_average 0.880702
3 63 length_ratio 0.1
3 63 offset_average 0.726666
3 63 offset_deviation 0.956926
3 63 period_average 0.804378
3 63 period_deviation 0.709938
3 63 recurrence 0.5
3 63 sensors 0.5
3 63 symmetry 0.444
3 63 synaptic_reception 0
3 63 total_components 0.1
3 95 amplitude_average 0.923173
3 95 amplitude_deviation 0.51549
3 95 branching 0
3 95 connectivity1 0.2
3 95 connectivity2 1
3 95 coverage 1
3 95 effective_joints 0.6
3 95 inputs_reach 0
3 95 inter_params_dev_average 0.616918
3 95 intra_params_dev_average 0.970698
3 95 length_ratio 0.143
3 95 offset_average 0.280838
3 95 offset_deviation 0.686338
3 95 period_average 0.110158
3 95 period_deviation 0.642085
3 95 recurrence 0
3 95 sensors 0
3 95 symmetry 0
3 95 synaptic_reception 0
3 95 total_components 0.07
3 37 amplitude_average 0.641505
3 37 amplitude_deviation 0.903838
3 37 branching 0
3 37 connectivity1 0.222
3 37 connectivity2 0.909
3 37 coverage 0.542
3 37 effective_joints 0.909
3 37 inputs_reach 0
3 37 inter_params_dev_average 0.887756
3 37 intra_params_dev_average 0.884945
3 37 length_ratio 0.167
3 37 offset_average 0.668097
3 37 offset_deviation 0.944938
3 37 period_average 0.772826
3 37 period_deviation 0.754134
3 37 recurrence 0
3 37 sensors 0
3 37 symmetry 0
3 37 synaptic_reception 0
3 37 total_components 0.13
3 39 amplitude_average 0
3 39 amplitude_deviation 0
3 39 branching 0
3 39 connectivity1 0
3 39 connectivity2 0
3 39 coverage 1
3 39 effective_joints 0
3 39 inputs_reach 0
3 39 inter_params_dev_average 0
3 39 intra_params_dev_average 0
3 39 length_ratio 1
3 39 offset_average 0
3 39 offset_deviation 0
3 39 period_average 0
3 39 period_deviation 0
3 39 recurrence 0
3 39 sensors 0.5
3 39 symmetry 0
3 39 synaptic_reception 0
3 39 total_components 0.01
3 79 amplitude_average 0.793513
3 79 amplitude_deviation 0.594831
3 79 branching 0
3 79 connectivity1 0.2
3 79 connectivity2 1
3 79 coverage 1
3 79 effective_joints 0.4
3 79 inputs_reach 1
3 79 inter_params_dev_average 0.850022
3 79 intra_params_dev_average 0.965498
3 79 length_ratio 0.143
3 79 offset_average 0.886248
3 79 offset_deviation 0.975359
3 79 period_average 0.127847
3 79 period_deviation 0.758039
3 79 recurrence 0
3 79 sensors 0.111111
3 79 symmetry 0
3 79 synaptic_reception 0
3 79 total_components 0.07
3 53 amplitude_average 0.793513
3 53 amplitude_deviation 0.594831
3 53 branching 0
3 53 connectivity1 0.2
3 53 connectivity2 1
3 53 coverage 1
3 53 effective_joints 0.4
3 53 inputs_reach 1
3 53 inter_params_dev_average 0.850022
3 53 intra_params_dev_average 0.965498
3 53 length_ratio 0.143
3 53 offset_average 0.886248
3 53 offset_deviation 0.975359
3 53 period_average 0.127847
3 53 period_deviation 0.758039
3 53 recurrence 0
3 53 sensors 0.111111
3 53 symmetry 0
3 53 synaptic_reception 0
3 53 total_components 0.07
3 36 amplitude_average 0.888918
3 36 amplitude_deviation 0.954336
3 36 branching 0
3 36 connectivity1 0.667
3 36 connectivity2 0.5
3 36 coverage 0.667
3 36 effective_joints 0.5
3 36 inputs_reach 1
3 36 inter_params_dev_average 0.871106
3 36 intra_params_dev_average 0.924552
3 36 length_ratio 0.667
3 36 offset_average 0.443955
3 36 offset_deviation 0.897012
3 36 period_average 0.349059
3 36 period_deviation 0.629054
3 36 recurrence 0.5
3 36 sensors 0.2
3 36 symmetry 0
3 36 synaptic_reception 0
3 36 total_components 0.04
3 19 amplitude_average 0.688319
3 19 amplitude_deviation 0.937916
3 19 branching 0
3 19 connectivity1 1
3 19 connectivity2 0
3 19 coverage 1
3 19 effective_joints 0
3 19 inputs_reach 0
3 19 inter_params_dev_average 0.923512
3 19 intra_params_dev_average 0.906821
3 19 length_ratio 0.5
3 19 offset_average 0.630085
3 19 offset_deviation 0.960833
3 19 period_average 0.616903
3 19 period_deviation 0.826068
3 19 recurrence 0
3 19 sensors 0
3 19 symmetry 0
3 19 synaptic_reception 0
3 19 total_components 0.02
3 62 amplitude_average 0.923483
3 62 amplitude_deviation 0.975672
3 62 branching 0
3 62 connectivity1 0.143
3 62 connectivity2 1
3 62 coverage 1
3 62 effective_joints 1
3 62 inputs_reach 0
3 62 inter_params_dev_average 0.949451
3 62 intra_params_dev_average 0.892778
3 62 length_ratio 0.1
3 62 offset_average 0.627484
3 62 offset_deviation 0.951938
3 62 period_average 0.356079
3 62 period_deviation 0.892956
3 62 recurrence 0
3 62 sensors 0
3 62 symmetry 0
3 62 synaptic_reception 0
3 62 total_components 0.1
3 86 amplitude_average 0.923483
3 86 amplitude_deviation 0.967926
3 86 branching 0
3 86 connectivity1 0.2
3 86 connectivity2 1
3 86 coverage 1
3 86 effective_joints 0.8
3 86 inputs_reach 0
3 86 inter_params_dev_average 0.922021
3 86 intra_params_dev_average 0.892778
3 86 length_ratio 0.143
3 86 offset_average 0.626045
3 86 offset_deviation 0.927017
3 86 period_average 0.253607
3 86 period_deviation 0.811764
3 86 recurrence 0
3 86 sensors 0
3 86 symmetry 0
3 86 synaptic_reception 0
3 86 total_components 0.07
3 17 amplitude_average 0.168258
3 17 amplitude_deviation 0.5
3 17 branching 0
3 17 connectivity1 1
3 17 connectivity2 0
3 17 coverage 1
3 17 effective_joints 0
3 17 inputs_reach 0
3 17 inter_params_dev_average 0.5
3 17 intra_params_dev_average 0.967781
3 17 length_ratio 0.5
3 17 offset_average 1
3 17 offset_deviation 0.5
3 17 period_average 0.629987
3 17 period_deviation 0.5
3 17 recurrence 0
3 17 sensors 0
3 17 symmetry 0
3 17 synaptic_reception 0
3 17 total_components 0.02
3 49 amplitude_average 0.617506
3 49 amplitude_deviation 0.911233
3 49 branching 0
3 49 connectivity1 0.5
3 49 connectivity2 0.5
3 49 coverage 0.5
3 49 effective_joints 0.5
3 49 inputs_reach 1
3 49 inter_params_dev_average 0.899184
3 49 intra_params_dev_average 0.836133
3 49 length_ratio 0.75
3 49 offset_average 0.845167
3 49 offset_deviation 0.832808
3 49 period_average 0.598861
3 49 period_deviation 0.932777
3 49 recurrence 0.333333
3 49 sensors 0.142857
3 49 symmetry 0.667
3 49 synaptic_reception 0
3 49 total_components 0.06
3 48 amplitude_average 0.557317
3 48 amplitude_deviation 0.847184
3 48 branching 0
3 48 connectivity1 0.25
3 48 connectivity2 1
3 48 coverage 0.625
3 48 effective_joints 0.333
3 48 inputs_reach 1
3 48 inter_params_dev_average 0.891255
3 48 intra_params_dev_average 0.838053
3 48 length_ratio 0.5
3 48 offset_average 0.170146
3 48 offset_deviation 0.939721
3 48 period_average 0.82284
3 48 period_deviation 0.864315
3 48 recurrence 0
3 48 sensors 0.142857
3 48 symmetry 0
3 48 synaptic_reception 0
3 48 total_components 0.05
3 6 amplitude_average 0.604837
3 6 amplitude_deviation 0.904036
3 6 branching 0
3 6 connectivity1 0.333
3 6 connectivity2 1
3 6 coverage 1
3 6 effective_joints 0.5
3 6 inputs_reach 0.625
3 6 inter_params_dev_average 0.90819
3 6 intra_params_dev_average 0.872805
3 6 length_ratio 0.25
3 6 offset_average 0.630023
3 6 offset_deviation 0.956836
3 6 period_average 0.37019
3 6 period_deviation 0.822542
3 6 recurrence 0.25
3 6 sensors 0
3 6 symmetry 0
3 6 synaptic_reception 0
3 6 total_components 0.04
3 45 amplitude_average 0.684568
3 45 amplitude_deviation 0.869527
3 45 branching 0
3 45 connectivity1 0.25
3 45 connectivity2 1
3 45 coverage 0.5
3 45 effective_joints 0.5
3 45 inputs_reach 0
3 45 inter_params_dev_average 0.80544
3 45 intra_params_dev_average 0.871799
3 45 length_ratio 0.75
3 45 offset_average 0.549043
3 45 offset_deviation 0.642611
3 45 period_average 0.213584
3 45 period_deviation 0.855504
3 45 recurrence 0
3 45 sensors 0
3 45 symmetry 0
3 45 synaptic_reception 0
3 45 total_components 0.06
3 2 amplitude_average 0.973331
3 2 amplitude_deviation 0.531388
3 2 branching 0
3 2 connectivity1 0.333
3 2 connectivity2 1
3 2 coverage 1
3 2 effective_joints 1
3 2 inputs_reach 0
3 2 inter_params_dev_average 0.751085
3 2 intra_params_dev_average 0.892436
3 2 length_ratio 0.25
3 2 offset_average 0.833322
3 2 offset_deviation 0.814211
3 2 period_average 0.47117
3 2 period_deviation 0.846823
3 2 recurrence 0
3 2 sensors 0
3 2 symmetry 0
3 2 synaptic_reception 0
3 2 total_components 0.04
3 5 amplitude_average 0.660929
3 5 amplitude_deviation 0.936932
3 5 branching 0
3 5 connectivity1 0.333
3 5 connectivity2 0.667
3 5 coverage 0.667
3 5 effective_joints 0.333
3 5 inputs_reach 1
3 5 inter_params_dev_average 0.924
3 5 intra_params_dev_average 0.86413
3 5 length_ratio 0.333
3 5 offset_average 0.535568
3 5 offset_deviation 0.953635
3 5 period_average 0.31093
3 5 period_deviation 0.854683
3 5 recurrence 0
3 5 sensors 0.0909091
3 5 symmetry 0
3 5 synaptic_reception 0
3 5 total_components 0.08
3 31 amplitude_average 0.89285
3 31 amplitude_deviation 0.772744
3 31 branching 0
3 31 connectivity1 0.5
3 31 connectivity2 1
3 31 coverage 1
3 31 effective_joints 0
3 31 inputs_reach 0.4
3 31 inter_params_dev_average 0.827548
3 31 intra_params_dev_average 0.943623
3 31 length_ratio 0.333
3 31 offset_average 0.275392
3 31 offset_deviation 0.835734
3 31 period_average 0.404006
3 31 period_deviation 0.864636
3 31 recurrence 0.4
3 31 sensors 0.4
3 31 symmetry 0
3 31 synaptic_reception 0
3 31 total_components 0.03
3 30 amplitude_average 0.537859
3 30 amplitude_deviation 0.939479
3 30 branching 0
3 30 connectivity1 0.286
3 30 connectivity2 0.75
3 30 coverage 0.476
3 30 effective_joints 0.5
3 30 inputs_reach 0
3 30 inter_params_dev_average 0.938954
3 30 intra_params_dev_average 0.893399
3 30 length_ratio 0.429
3 30 offset_average 0.953091
3 30 offset_deviation 0.92424
3 30 period_average 0.733984
3 30 period_deviation 0.950532
3 30 recurrence 0
3 30 sensors 0
3 30 symmetry 0
3 30 synaptic_reception 0
3 30 total_components 0.1
3 85 amplitude_average 0
3 85 amplitude_deviation 0
3 85 branching 0
3 85 connectivity1 0.333
3 85 connectivity2 1
3 85 coverage 1
3 85 effective_joints 0
3 85 inputs_reach 0
3 85 inter_params_dev_average 0
3 85 intra_params_dev_average 0
3 85 length_ratio 0.25
3 85 offset_average 0
3 85 offset_deviation 0
3 85 period_average 0
3 85 period_deviation 0
3 85 recurrence 0
3 85 sensors 0.1
3 85 symmetry 0
3 85 synaptic_reception 0
3 85 total_components 0.04
3 44 amplitude_average 0.444387
3 44 amplitude_deviation 0.885021
3 44 branching 0
3 44 connectivity1 0.167
3 44 connectivity2 1
3 44 coverage 1
3 44 effective_joints 0.714
3 44 inputs_reach 1
3 44 inter_params_dev_average 0.914135
3 44 intra_params_dev_average 0.904797
3 44 length_ratio 0.111
3 44 offset_average 0.849612
3 44 offset_deviation 0.924297
3 44 period_average 0.657319
3 44 period_deviation 0.927742
3 44 recurrence 0
3 44 sensors 0.1
3 44 symmetry 0
3 44 synaptic_reception 0
3 44 total_components 0.09
3 74 amplitude_average 0.577727
3 74 amplitude_deviation 0.862961
3 74 branching 0
3 74 connectivity1 0.333
3 74 connectivity2 0.857
3 74 coverage 0.563
3 74 effective_joints 0.857
3 74 inputs_reach 0
3 74 inter_params_dev_average 0.905247
3 74 intra_params_dev_average 0.87101
3 74 length_ratio 0.25
3 74 offset_average 0.316283
3 74 offset_deviation 0.854319
3 74 period_average 0.27132
3 74 period_deviation 0.959372
3 74 recurrence 0
3 74 sensors 0
3 74 symmetry 0
3 74 synaptic_reception 0
3 74 total_components 0.09
3 29 amplitude_average 0.262166
3 29 amplitude_deviation 0.955834
3 29 branching 0
3 29 connectivity1 0.067
3 29 connectivity2 1
3 29 coverage 1
3 29 effective_joints 1
3 29 inputs_reach 0
3 29 inter_params_dev_average 0.913311
3 29 intra_params_dev_average 0.782704
3 29 length_ratio 0.045
3 29 offset_average 0.876378
3 29 offset_deviation 0.891965
3 29 period_average 0.578509
3 29 period_deviation 0.867457
3 29 recurrence 0
3 29 sensors 0
3 29 symmetry 0
3 29 synaptic_reception 0
3 29 total_components 0.22
3 78 amplitude_average 0.956302
3 78 amplitude_deviation 0.5
3 78 branching 0
3 78 connectivity1 0.5
3 78 connectivity2 0.333
3 78 coverage 0.625
3 78 effective_joints 0.333
3 78 inputs_reach 0
3 78 inter_params_dev_average 0.5
3 78 intra_params_dev_average 0.969609
3 78 length_ratio 0.5
3 78 offset_average 0.553188
3 78 offset_deviation 0.5
3 78 period_average 0.108445
3 78 period_deviation 0.5
3 78 recurrence 0
3 78 sensors 0
3 78 symmetry 0
3 78 synaptic_reception 0
3 78 total_components 0.05
3 70 amplitude_average 0.938029
3 70 amplitude_deviation 0.874693
3 70 branching 0
3 70 connectivity1 0.5
3 70 connectivity2 0.75
3 70 coverage 0.6
3 70 effective_joints 0.5
3 70 inputs_reach 0
3 70 inter_params_dev_average 0.89598
3 70 intra_params_dev_average 0.954309
3 70 length_ratio 0.4
3 70 offset_average 0.428201
3 70 offset_deviation 0.78591
3 70 period_average 0.213351
3 70 period_deviation 0.961449
3 70 recurrence 0
3 70 sensors 0
3 70 symmetry 0
3 70 synaptic_reception 0
3 70 total_components 0.06
3 46 amplitude_average 0.404544
3 46 amplitude_deviation 0.5
3 46 branching 0
3 46 connectivity1 1
3 46 connectivity2 0
3 46 coverage 0.75
3 46 effective_joints 0
3 46 inputs_reach 0
3 46 inter_params_dev_average 0.5
3 46 intra_params_dev_average 0.753468
3 46 length_ratio 1
3 46 offset_average 0.158228
3 46 offset_deviation 0.5
3 46 period_average 0.384642
3 46 period_deviation 0.5
3 46 recurrence 0
3 46 sensors 0
3 46 symmetry 0
3 46 synaptic_reception 0
3 46 total_components 0.03
3 41 amplitude_average 0.663487
3 41 amplitude_deviation 0.872904
3 41 branching 0
3 41 connectivity1 0.231
3 41 connectivity2 0.765
3 41 coverage 0.317
3 41 effective_joints 0.588
3 41 inputs_reach 0
3 41 inter_params_dev_average 0.904864
3 41 intra_params_dev_average 0.879673
3 41 length_ratio 0.267
3 41 offset_average 0.593713
3 41 offset_deviation 0.884952
3 41 period_average 0.746277
3 41 period_deviation 0.942152
3 41 recurrence 0
3 41 sensors 0
3 41 symmetry 0
3 41 synaptic_reception 0
3 41 total_components 0.19
3 35 amplitude_average 0.562563
3 35 amplitude_deviation 0.961769
3 35 branching 0.333
3 35 connectivity1 0.444
3 35 connectivity2 0.545
3 35 coverage 0.31
3 35 effective_joints 0.364
3 35 inputs_reach 0.125
3 35 inter_params_dev_average 0.941887
3 35 intra_params_dev_average 0.902373
3 35 length_ratio 0.857
3 35 offset_average 0.557537
3 35 offset_deviation 0.871529
3 35 period_average 0.852513
3 35 period_deviation 0.961462
3 35 recurrence 0.5
3 35 sensors 0.272727
3 35 symmetry 0.286
3 35 synaptic_reception 0
3 35 total_components 0.13
3 68 amplitude_average 0.746054
3 68 amplitude_deviation 0.955063
3 68 branching 0.333
3 68 connectivity1 0.5
3 68 connectivity2 0.5
3 68 coverage 0.333
3 68 effective_joints 0.4
3 68 inputs_reach 0.357143
3 68 inter_params_dev_average 0.919184
