generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
30 764 0.13118 0.96695 0 0.333 0.833 0.571 0.833 0 0.86477 0.862294 0.286 0.515878 0.678507 0.524637 0.808984 0 0 0 0 0.08
30 765 0.803446 0.711116 0 0.333 0.667 0.533 0.5 0 0.720149 0.894349 0.6 0.752263 0.798512 0.326923 0.635937 0 0 0 0 0.08
30 766 0.759465 0.662757 0 0.25 1 0.833 0.333 0 0.59646 0.829886 0.667 0.579277 0.621661 0.384272 0.5 0 0 0 0 0.05
30 767 0.124081 0.5 0 1 0 1 0 1 0.5 0.95462 0.5 0.811913 0.5 0.217499 0.5 0 0.333333 0 0 0.02
30 768 0.121457 0.970574 0 1 0 1 0 0 0.883548 0.914609 0.5 0.417959 0.782665 0.805805 0.786195 0 0 0 0 0.02
30 769 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
30 770 0.124081 0.980062 0 0.25 1 1 0.333 0 0.93336 0.95462 0.2 0.811913 0.889219 0.217499 0.874425 0 0 0 0 0.05
30 771 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
30 772 0.124081 0.5 0 1 0 1 0 0 0.5 0.970859 0.333 0.946137 0.5 0.319896 0.5 0 0 1 0 0.03
30 773 0.698302 0.968176 0 0.25 1 0.6 0.5 0 0.895064 0.954309 0.4 0.428201 0.941311 0.217499 0.559825 0 0 0 0 0.06
30 774 0.521853 0.953555 0 0.125 1 0.524 0.667 0 0.90405 0.902333 0.429 0.752263 0.845654 0.510735 0.88146 0 0 0 0 0.11
31 775 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
31 776 0.495413 0.5 0 1 0 1 0 0 0.5 0.754032 0.5 0.769576 0.5 0.642366 0.5 0 0 0 0 0.02
31 777 0.691905 0.5 0 0.333 1 0.667 0.5 0 0.5 0.79033 0.667 0.628937 0.5 0.384272 0.5 0 0 0 0 0.04
31 778 0.240261 0.647335 0 0.143 1 0.417 0.5 0 0.620124 0.909774 0.375 0.75985 0.628325 0.694547 0.583666 0 0 0 0 0.1
31 779 0.530097 0.879707 0 0.8 0 0.778 0 0 0.86465 0.708205 1 0.512397 0.94575 0.484837 0.671582 0 0 0.5 0 0.07
31 780 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 781 0.370119 0.874021 0 0.125 1 1 1 0 0.858791 0.832344 0.091 0.184242 0.765892 0.576553 0.908346 0 0 0 0 0.11
31 782 0.235059 0.794227 0 0.5 1 1 0 0 0.88138 0.916794 0.333 0.522523 0.967163 0.448224 0.783008 0 0 0 0 0.03
31 783 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
31 784 0.370119 0.917936 0 0.333 1 1 1 0 0.841196 0.838013 0.25 0.386408 0.804839 0.576553 0.763147 0 0 0 0 0.04
31 785 0.121457 0.970574 0 1 0 1 0 0 0.881363 0.914609 0.5 0.417959 0.782665 0.805805 0.775379 0 0 0 0 0.02
31 786 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
31 787 0.451723 0.971174 0 0.25 1 0.625 0.333 0 0.940851 0.925237 0.5 0.496789 0.927891 0.549745 0.902756 0 0 0 0 0.05
31 788 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
31 789 0.124081 0.526045 0 0.5 1 1 0 1 0.740562 0.958733 0.333 0.860804 0.619852 0.324275 0.927807 0.75 0 0 0 0.03
31 790 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
31 791 0.30519 0.730899 0 0.333 0.833 0.571 0.833 0 0.814106 0.876165 0.286 0.38787 0.934464 0.63555 0.684421 0 0 0 0 0.08
31 792 0.493897 0.980904 0 0.333 1 1 1 1 0.955025 0.952711 0.25 0.671729 0.936051 0.740182 0.927191 1 0.166667 0 0 0.04
31 793 0.898292 0.950084 0 1 0 0.667 0 0 0.829047 0.749884 0.667 0.704635 0.523138 0.639832 0.845253 0 0 1 0 0.04
31 794 0.803446 0.95405 0 0.2 1 0.467 0.8 0 0.933427 0.894349 0.6 0.752263 0.915137 0.326923 0.924875 0 0 0 0 0.07
31 795 0.458103 0.957952 0 0.25 1 0.5 0.75 0 0.945572 0.938255 0.75 0.811913 0.903896 0.690544 0.960739 0 0 0 0 0.06
31 796 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
31 797 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
31 798 0.803446 0.667746 0 0.333 1 0.667 0.5 0 0.557907 0.894349 0.667 0.752263 0.5 0.326923 0.5 0 0 0 0 0.04
31 799 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
32 800 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 801 0.644033 0.5 0 1 0 1 0 0 0.5 0.557095 0.5 0.625911 0.5 0.68103 0.5 0 0 0 0 0.02
32 802 0.235059 0.794227 0 0.333 1 1 0.5 0 0.705164 0.904557 0.25 0.212779 0.570861 0.67456 0.727123 0 0 0 0 0.04
32 803 0.382365 0.946259 0 0.2 1 0.438 0.8 0 0.914696 0.862294 1 0.413696 0.838927 0.524637 0.930764 0 0 0 0 0.07
32 804 0.382365 0.946259 0 0.2 1 0.438 0.8 0 0.914696 0.862294 1 0.413696 0.838927 0.524637 0.930764 0 0 0 0 0.07
32 805 0.460187 0.973451 0 1 0 0.667 0 0 0.848093 0.858204 0.667 0.680537 0.70897 0.709057 0.660811 0 0 1 0 0.04
32 806 0.273307 0.5 0 1 0 1 0 0 0.5 0.843981 0.5 0.585049 0.5 0.664458 0.5 0 0 0 0 0.02
32 807 0.451723 0.971174 0 0.25 1 0.625 0.333 0 0.940851 0.925237 0.5 0.496789 0.927891 0.549745 0.902756 0 0 0 0 0.05
32 808 0.13118 0.932084 0 1 0 1 0 0 0.925595 0.862294 0.5 0.663895 0.93755 0.524637 0.90332 0 0 0 0 0.02
32 809 0.2603 0.939467 0 0.143 1 0.5 0.625 1 0.936279 0.934425 0.8 0.640574 0.92312 0.378319 0.944514 0.333333 0.0833333 0 0 0.1
32 810 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
32 811 0.121457 0.622252 0 0.25 1 1 1 0 0.706855 0.920351 0.2 0.32004 0.726211 0.735377 0.762397 0 0 0 0 0.05
32 812 0.1 0.5 0 0.5 1 1 0 0 0.5 0.97829 0.333 0.960125 0.5 0.217499 0.5 0 0 0 0 0.03
32 813 0.28208 0.888627 0 0.111 1 0.325 0.909 0 0.914425 0.882345 0.4 0.42262 0.930066 0.48575 0.91999 0 0 0 0 0.13
32 814 0.396153 0.939928 0 1 0 0.75 0 0 0.791145 0.819125 1 0.648067 0.637767 0.70779 0.663644 0 0 0 0 0.03
32 815 0.827026 0.972856 0 0.25 1 1 1 1 0.946734 0.938255 0.2 0.529617 0.915579 0.48575 0.935252 0.333333 0 0 0 0.05
32 816 0.803446 0.954609 0 0.25 1 1 1 0 0.933692 0.894349 0.2 0.752263 0.915137 0.326923 0.924875 0 0 0 0 0.05
32 817 0.827026 0.972856 0 0.25 1 1 1 0.666667 0.946734 0.938255 0.2 0.529617 0.915579 0.48575 0.935252 0.333333 0.166667 0 0 0.05
32 818 0.827026 0.901752 0 0.167 1 1 1 0 0.870441 0.863271 0.125 0.371452 0.814547 0.48575 0.882664 0 0 0 0 0.08
32 819 0.370119 0.917936 0 0.333 1 1 1 0 0.841196 0.838013 0.25 0.386408 0.804839 0.576553 0.763147 0 0 0 0 0.04
32 820 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
32 821 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 822 0.729411 0.945133 0 0.4 0.6 0.583 0.4 0 0.904921 0.894349 0.75 0.712901 0.85657 0.326923 0.893398 0 0 0 0 0.07
32 823 0.827026 0.972856 0 0.25 1 1 1 1 0.946734 0.938255 0.2 0.529617 0.915579 0.48575 0.935252 0.333333 0 0 0 0.05
32 824 0.417539 0.889133 0 0.25 1 1 1 0 0.874421 0.832344 0.167 0.42262 0.893479 0.576553 0.833852 0 0 0 0 0.06
33 825 0.629015 0.96268 0 0.25 1 1 1 0 0.942383 0.908976 0.2 0.56852 0.898568 0.432237 0.950366 0 0 0 0 0.05
33 826 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
33 827 0.442762 0.947878 0 0.25 1 1 1 0 0.932433 0.894349 0.167 0.683002 0.899595 0.326923 0.941622 0 0 0 0 0.06
33 828 0.273307 0.733414 0 0.333 1 1 1 0 0.863141 0.832673 0.25 0.4353 0.92953 0.576553 0.873624 0 0 0 0 0.04
33 829 0.776263 0.699219 0 0.5 1 1 1 0 0.638204 0.819579 0.333 0.680361 0.625798 0.418764 0.585384 0 0 0 0 0.03
33 830 0.827026 0.932608 0 0.2 1 1 1 0.142857 0.892629 0.863271 0.143 0.529617 0.844712 0.453255 0.884166 0.142857 0.166667 0 0 0.07
33 831 0.330004 0.709419 0 0.5 0.75 1 0.75 0 0.828986 0.85528 0.167 0.279404 0.861798 0.426768 0.882105 0 0 0.4 0 0.06
33 832 0.1 0.5 0 1 0 1 0 0 0.5 0.97711 0.5 1 0.5 0.713163 0.5 0 0 0 0 0.02
33 833 0.393829 0.941974 0 0.4 0.8 1 0.8 0 0.898137 0.848454 0.143 0.35693 0.938709 0.602286 0.733824 0 0 0.333 0 0.07
33 834 0.448936 0.970384 0 0.333 1 1 1 1 0.827516 0.934443 0.25 0.787503 0.554569 0.369332 0.730242 1 0.166667 0 0 0.04
33 835 0.111734 0.814794 0 0.25 1 1 1 0 0.883846 0.881328 0.167 0.32004 0.842969 0.576553 0.949124 0 0 0 0 0.06
33 836 0.460187 0.973451 0 1 0 0.75 0 0 0.848093 0.858204 1 0.680537 0.70897 0.709057 0.660811 0 0 0 0 0.03
33 837 0.827026 0.901752 0 0.167 1 1 1 0 0.870441 0.863271 0.125 0.371452 0.814547 0.48575 0.882664 0 0 0 0 0.08
33 838 0.111734 0.814794 0 0.25 1 1 1 0 0.883846 0.881328 0.167 0.32004 0.842969 0.576553 0.949124 0 0 0 0 0.06
33 839 0.500693 0.961984 0 0.25 1 1 0.667 0 0.886922 0.919108 0.2 0.752263 0.700289 0.520043 0.890841 0 0 0 0 0.05
33 840 0.480311 0.978185 0 0.333 1 1 1 1 0.809643 0.89526 0.25 0.744197 0.548609 0.418764 0.585384 0.5 0.166667 0 0 0.04
33 841 0.13118 0.968606 0 0.25 1 1 1 0 0.894503 0.862294 0.167 0.515878 0.866777 0.524637 0.752274 0 0 0 0 0.06
33 842 0.480311 0.978185 0 0.5 1 1 1 0 0.863805 0.936291 0.333 0.865892 0.792667 0.493016 0.598112 0 0 0 0 0.03
33 843 0.256773 0.957406 0 1 0 1 0 0 0.916001 0.888004 0.5 0.515878 0.842423 0.622876 0.915193 0 0 0 0 0.02
33 844 0.250649 0.923555 0 1 0 1 0 0 0.890989 0.872113 0.5 0.366868 0.842476 0.648834 0.894186 0 0 0 0 0.02
33 845 0.1 0.5 0 1 0 1 0 0 0.5 0.952817 0.5 0.690819 0.5 0.775748 0.5 0 0 0 0 0.02
33 846 0.111734 0.810171 0 0.25 1 1 1 0 0.886866 0.921039 0.2 0.383435 0.814875 0.498853 0.962465 0 0 0 0 0.05
33 847 0.248633 0.771157 0 0.5 1 1 1 0 0.845158 0.911194 0.333 0.503586 0.960587 0.644858 0.66442 0 0 0 0 0.03
33 848 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
33 849 0.242469 0.776932 0 0.167 1 1 1 0 0.856174 0.882345 0.125 0.32004 0.882557 0.628019 0.889619 0 0 0 0 0.08
34 850 0.253033 0.702662 0 0.286 0.875 1 0.875 0 0.806936 0.847341 0.1 0.386408 0.800831 0.628019 0.884848 0 0 0.222 0 0.1
34 851 0.873822 0.96684 0 0.25 1 1 1 0.625 0.935048 0.912683 0.167 0.793155 0.911094 0.469503 0.908966 0.5 0.333333 0 0 0.06
34 852 0.273307 0.5 0 1 0 1 0 1 0.5 0.832457 0.5 0.498945 0.5 0.664458 0.5 1 0.666667 0 0 0.02
34 853 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
34 854 0.458103 0.957952 0 0.333 1 1 1 0 0.942818 0.938255 0.25 0.378888 0.886859 0.48575 0.961685 0 0 0 0 0.04
34 855 0.37743 0.548264 0 0.25 1 1 1 0 0.790629 0.85919 0.2 0.184242 0.962101 0.602286 0.636059 0 0 0 0 0.05
34 856 0.784165 0.951711 0 0.5 1 0.75 0 0 0.903416 0.846271 1 0.638204 0.847543 0.62803 0.881923 0 0 0 0 0.03
34 857 0.392694 0.556198 0 0.333 1 1 1 0 0.666509 0.817601 0.25 0.301094 0.762876 0.644858 0.66442 0 0 0 0 0.04
34 858 0.38812 0.5 0 1 0 1 0 1 0.5 0.792848 0.5 0.402867 0.5 0.679926 0.5 0 0.666667 0 0.959632 0.02
34 859 0.111734 0.814794 0 0.25 1 1 1 0 0.883846 0.881328 0.167 0.32004 0.842969 0.576553 0.949124 0 0 0 0 0.06
34 860 0.480311 0.978185 0 0.5 1 1 1 0 0.895473 0.9386 0.333 0.865892 0.792667 0.583209 0.785757 0 0 0 0 0.03
34 861 0 0 0 0.5 0.333 0.833 0 0 0 0 0.667 0 0 0 0 0 0.333333 0 0 0.05
34 862 0.370119 0.744722 0 0.167 1 1 1 0 0.808999 0.832344 0.125 0.32004 0.763697 0.628019 0.889619 0 0 0 0 0.08
34 863 0.803446 0.76313 0 0.333 1 1 1 0.583333 0.87208 0.894349 0.25 0.752263 0.89554 0.326923 0.919818 0.5 0 0 0 0.04
34 864 0.705877 0.956806 0 0.25 1 1 1 0 0.937922 0.894349 0.167 0.683002 0.907828 0.326923 0.940504 0 0 0 0 0.06
34 865 0.328315 0.709353 0 0.5 0.333 0.833 0 0.5 0.730203 0.768033 0.667 0.144409 0.52054 0.426768 0.882105 0 0.25 0 0.234065 0.05
34 866 0.442762 0.952382 0 0.071 1 1 1 0 0.917131 0.862294 0.05 0.515878 0.8327 0.524637 0.931587 0 0 0 0 0.2
34 867 0.873822 0.96684 0 0.25 1 1 1 0.625 0.935048 0.912683 0.167 0.793155 0.911094 0.469503 0.908966 0.5 0.333333 0 0 0.06
34 868 0.330004 0.945834 0 0.5 0.667 1 0.667 0 0.934419 0.865 0.2 0.577202 0.962459 0.540637 0.865976 0 0 1 0 0.05
34 869 0.480311 0.978185 0 0.5 1 1 1 0 0.885055 0.940143 0.333 0.845954 0.757992 0.335377 0.764729 0 0 0 0 0.03
34 870 0.803446 0.951771 0 0.5 1 1 1 0 0.864689 0.894349 0.333 0.752263 0.681632 0.326923 0.860657 0 0 0 0 0.03
34 871 0.415268 0.5 0 1 0 1 0 1 0.5 0.918362 0.5 1 0.5 0.622969 0.5 1 0.333333 0 0 0.02
34 872 0.676192 0.948967 0 0.125 1 1 1 1 0.916986 0.82146 0.091 0.626701 0.908809 0.524637 0.879126 0.5 0.333333 0 0 0.11
34 873 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
34 874 0.458103 0.957952 0 0.333 1 1 1 0 0.942818 0.938255 0.25 0.378888 0.886859 0.48575 0.961685 0 0 0 0 0.04
35 875 0.860621 0.97554 0 0.2 1 1 1 0.6 0.934336 0.925927 0.143 0.731784 0.885403 0.48575 0.903376 0.4 0.333333 0 0 0.07
35 876 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
35 877 0.860621 0.97554 0 0.2 1 1 1 0.6 0.931256 0.850376 0.143 0.472232 0.869572 0.48575 0.903376 0.4 0.333333 0 0 0.07
35 878 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
35 879 0.370119 0.869897 0 0.125 1 1 1 0 0.85873 0.832344 0.083 0.281104 0.762177 0.576553 0.912906 0 0 0 0 0.12
35 880 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
35 881 0.124081 0.819466 0 0.125 1 1 1 0 0.845449 0.95462 0.083 0.811913 0.855284 0.217499 0.859197 0 0 0 0 0.12
35 882 0.1 0.5 0 1 0 1 0 0 0.5 0.945432 0.5 0.591498 0.5 0.775748 0.5 0 0 0 0 0.02
35 883 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
35 884 0.370119 0.880801 0 0.125 1 1 1 0 0.890427 0.832344 0.083 0.292892 0.87406 0.576553 0.91277 0 0 0 0 0.12
35 885 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
35 886 0.600137 0.94544 0 0.25 1 1 1 1 0.91203 0.894349 0.2 0.515878 0.872041 0.505194 0.90418 0.4 0 0 0 0.05
35 887 0.328315 0.709353 0 0.667 0.5 1 0.5 0 0.809326 0.81105 0.25 0.279404 0.807237 0.426768 0.882105 0 0 0.667 0 0.04
35 888 0.458103 0.971389 0 0.125 1 0.55 0.889 0 0.933281 0.938255 0.2 0.731784 0.862772 0.453255 0.927654 0 0 0 0 0.11
35 889 0.104042 0.5 0 1 0 1 0 1 0.5 0.904591 0.5 0.506324 0.5 0.631221 0.5 1 0.333333 0 0 0.02
35 890 0.330004 0.937857 0 0.125 1 1 1 0 0.916731 0.862713 0.091 0.42262 0.903274 0.524637 0.904469 0 0 0 0 0.11
35 891 0.749672 0.5 0 0.667 0.5 1 0 0 0.5 0.745165 1 0.9038 0.5 0.642366 0.5 0 0 0 0 0.04
35 892 0.442762 0.931594 0 0.5 1 0.75 0 0 0.876357 0.872113 1 0.59944 0.805453 0.42578 0.863297 0 0 0 0 0.03
35 893 0.370119 0.926271 0 0.25 1 1 1 0 0.846339 0.832344 0.167 0.281104 0.670971 0.576553 0.867055 0 0 0 0 0.06
35 894 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
35 895 0.631568 0.962521 0 0.167 1 1 1 0 0.937449 0.830809 0.111 0.527227 0.924593 0.642366 0.914456 0 0 0 0 0.09
35 896 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
35 897 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
35 898 0.1 0.5 0 1 0 1 0 0 0.5 0.965911 0.5 0.860804 0.5 0.217499 0.5 0 0 0 0 0.02
35 899 0.651166 0.946144 0 0.111 1 1 1 0 0.926662 0.881328 0.077 0.683002 0.901733 0.453255 0.926001 0 0 0 0 0.13
36 900 0.126401 0.974199 0 0.25 1 1 1 0.666667 0.94043 0.902158 0.2 0.42509 0.740186 0.814759 0.973387 0.666667 0.333333 0 0 0.05
36 901 0.1 0.5 0 0.5 1 1 1 1 0.5 0.921501 0.333 0.566646 0.5 0.664458 0.5 1 0.333333 0 0.648596 0.03
36 902 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
36 903 0.139887 0.968316 0 0.071 1 1 0.895 0 0.932283 0.845545 0.048 0.731784 0.92248 0.419295 0.877677 0 0 0 0 0.21
36 904 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
36 905 0.370119 0.930707 0 0.25 1 1 1 0 0.849214 0.832344 0.167 0.281104 0.670971 0.576553 0.867055 0 0 0 0 0.06
36 906 0.273307 0.958147 0 0.667 0.5 1 0.5 1 0.895131 0.83749 0.25 0.547837 0.901799 0.453255 0.747356 0.666667 0.5 0.667 0 0.04
36 907 0.370119 0.916703 0 0.167 1 1 1 0 0.906352 0.884811 0.111 0.292892 0.892995 0.576553 0.90801 0 0 0 0 0.09
36 908 0.417539 0.944964 0 0.1 1 1 1 0 0.92141 0.882345 0.071 0.28813 0.933247 0.48575 0.870358 0 0 0 0 0.14
36 909 0.24153 0.972434 0 0.167 1 1 0.833 0.142857 0.942517 0.864677 0.125 0.371452 0.936501 0.453255 0.894432 0.142857 0.125 0 0 0.08
36 910 0.139887 0.970556 0 0.333 1 1 1 0 0.919973 0.845545 0.25 0.731784 0.942131 0.419295 0.738966 0 0 0 0 0.04
36 911 0.370119 0.932464 0 0.5 1 0.75 0 0 0.850184 0.832344 1 0.515878 0.836928 0.576553 0.720596 0 0 0 0 0.03
36 912 0.41202 0.677762 0 0.4 0.6 0.7 0.4 0 0.788601 0.810514 0.4 0.211521 0.76737 0.426768 0.882105 0 0 0.8 0 0.07
36 913 0 0 0 0.333 1 0.667 0 0 0 0 0.667 0 0 0 0 0 0 0 0 0.04
36 914 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
36 915 0.370119 0.930707 0 0.25 1 1 1 0 0.849214 0.832344 0.167 0.281104 0.670971 0.576553 0.867055 0 0 0 0 0.06
36 916 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
36 917 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
36 918 0.24153 0.972434 0 0.167 1 1 0.833 0.142857 0.930006 0.845545 0.125 0.371452 0.886984 0.453255 0.894432 0.142857 0.125 0 0 0.08
36 919 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
36 920 0.376242 0.92581 0 0.5 1 0.75 0 0 0.886593 0.862294 1 0.464787 0.861116 0.550595 0.860635 0 0 0 0 0.03
36 921 0.330004 0.912788 0 0.167 1 1 1 0 0.913657 0.882345 0.111 0.37517 0.87953 0.556885 0.939417 0 0 0 0 0.09
36 922 0.458103 0.960285 0 0.25 1 1 1 0.666667 0.888495 0.938255 0.2 0.292892 0.717867 0.814759 0.891578 0.666667 0.333333 0 0 0.05
36 923 0 0 0 0.333 1 0.667 0 0 0 0 0.667 0 0 0 0 0 0 0 0 0.04
36 924 0.250649 0.941641 0 0.5 1 0.75 0 0 0.917477 0.847923 1 0.515878 0.929508 0.550595 0.865936 0 0 0 0 0.03
37 925 0.139887 0.953177 0 0.071 1 1 1 0 0.902434 0.862294 0.05 0.731784 0.901366 0.419295 0.809653 0 0 0 0 0.2
37 926 0.395096 0.96037 0 1 0 1 0 1 0.883363 0.805453 0.5 0.581559 0.842186 0.488946 0.770596 0.25 0 0 0 0.02
37 927 0.417539 0.887415 0 0.143 1 1 1 0 0.866308 0.882345 0.1 0.281104 0.767329 0.628019 0.912793 0 0 0 0 0.1
37 928 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
37 929 0.370119 0.634634 0 0.333 1 1 1 0 0.821412 0.832344 0.25 0.44683 0.884641 0.191901 0.87959 0 0 0 0 0.04
37 930 0.285947 0.965569 0 0.333 1 1 1 0 0.875146 0.938255 0.25 0.292892 0.598932 0.814759 0.891578 0 0 0 0 0.04
37 931 0.370119 0.89298 0 1 0 1 0 1 0.824625 0.832344 0.5 0.515878 0.838089 0.576553 0.706488 0.333333 0 0 0 0.02
37 932 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
37 933 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
37 934 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
37 935 0.13118 0.925928 0 0.333 0.833 0.571 0.833 0 0.878286 0.862294 0.286 0.515878 0.88648 0.524637 0.793779 0 0 0 0 0.08
37 936 0.859571 0.955859 0 0.25 1 0.6 0.75 0.2 0.869201 0.947389 0.4 0.281104 0.69296 0.613723 0.857235 0.8 0.125 0 0 0.06
37 937 0.608016 0.96608 0 0.143 1 0.417 0.75 0.125 0.928795 0.855373 0.375 0.332172 0.913191 0.469503 0.881057 0.25 0.1 0 0 0.1
37 938 0.330004 0.705857 0 0.667 0.5 1 0.5 0 0.808456 0.810514 0.25 0.279404 0.807237 0.426768 0.882105 0 0 0.667 0 0.04
37 939 0.370119 0.814311 0 1 0 1 0 1 0.776918 0.832344 0.5 0.413696 0.80007 0.576553 0.706488 0.333333 0 0 0 0.02
37 940 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
37 941 0.803446 0.946876 0 0.125 1 0.286 0.5 0 0.931214 0.894349 0.857 0.752263 0.915481 0.326923 0.927804 0 0 0 0 0.12
37 942 0.24153 0.96515 0 0.111 1 0.271 0.818 1 0.944403 0.933939 0.75 0.731784 0.941053 0.453255 0.91726 0.222222 0.1 0 0 0.13
37 943 0.49757 0.976261 0 0.333 0.857 0.429 0.857 0.583333 0.944506 0.901192 0.429 0.551618 0.936491 0.562791 0.890475 0.166667 0.25 0 0 0.09
37 944 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
37 945 0.458103 0.960285 0 0.25 1 0.6 0.75 0.666667 0.888495 0.938255 0.4 0.292892 0.717867 0.814759 0.891578 0.666667 0.25 0 0 0.06
37 946 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
37 947 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
37 948 0.400196 0.948073 0 0.5 1 0.75 0 0 0.889444 0.798177 1 0.515878 0.814297 0.524637 0.866742 0 0 0 0 0.03
37 949 0.330004 0.705857 0 0.667 0.5 1 0.5 0 0.808456 0.810514 0.25 0.279404 0.807237 0.426768 0.882105 0 0 0.667 0 0.04
38 950 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
38 951 0.330004 0.705857 0 0.5 0.667 0.625 0.333 1 0.808456 0.810514 0.5 0.279404 0.807237 0.426768 0.882105 0 0.142857 0 0 0.05
38 952 0.39912 0.5 0 1 0 0.75 0 1 0.5 0.735874 1 0.650102 0.5 0.524637 0.5 1 0.2 0 0 0.03
38 953 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
38 954 0.860621 0.955989 0 0.167 1 1 0.833 1 0.921612 0.845545 0.125 0.371452 0.888918 0.48575 0.903376 0.4 0.125 0 0 0.08
38 955 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
38 956 0.273307 0.733414 0 0.333 1 1 1 0 0.863141 0.832673 0.25 0.4353 0.92953 0.576553 0.873624 0 0 0 0 0.04
38 957 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
38 958 0.507098 0.982808 0 0.167 1 0.571 0.667 0.25 0.949632 0.92144 0.286 0.332172 0.923744 0.650254 0.906348 0.25 0.3 0 0 0.08
38 959 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
38 960 0.1 0.5 0 1 0 1 0 0 0.5 0.951514 0.5 0.200644 0.5 0.775748 0.5 0 0 0 0 0.02
38 961 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
38 962 0.803446 0.931813 0 0.125 1 0.306 0.778 0 0.924748 0.894349 1 0.683002 0.916318 0.326923 0.925382 0 0 0 0 0.11
38 963 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
38 964 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
