generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
30 561 0.885712 0 0 0 inf 1 500 533 
30 673 0.171113 0 0 0 inf 1 561 620 
30 655 0.476048 0 0 0 inf 0.5 623 565 
30 704 0 0 0 0 inf 0.1 515 681 
30 736 0.25367 0 0 0 inf 0.1 698 723 
30 717 0 0 0 0 inf 1 561 630 
30 742 0 0 0 0 inf 0.1 617 705 
30 744 0.632665 0 0 0 inf 1 582 620 
30 661 0 0 0 0 inf 1 597 594 
30 726 0 0 0 0 inf 0.5 392 701 
30 630 0 0 0 0 inf 0.1 552 500 
30 750 0.349124 0 0 0 inf 0.1 718 446 
30 751 0.685433 0 0 0 inf 1 705 718 
30 752 0.68095 0 0 0 inf 0.333 744 728 
30 753 0.205837 0 0 0 inf 0.1 446 701 
30 754 0.439286 0 0 0 inf 0.333 683 732 
30 755 0.723675 0 0 0 inf 0.1 706 705 
30 756 0.422864 0 0 0 inf 0.1 740 746 
30 757 0 0 0 0 inf 1 726 664 
30 758 0 0 0 0 inf 1 748 703 
30 759 0.648089 0 0 0 inf 0.1 673 660 
30 760 0.273681 0 0 0 inf 0.1 672 700 
30 761 0 0 0 0 inf 1 561 702 
30 762 0.349124 0 0 0 inf 0.1 551 748 
30 763 0.0305759 0 0 0 inf 0.1 709 720 
30 764 0.532312 0 0 0 inf 0.167 742 703 
30 765 0 0 0 0 inf 0.333 740 736 
30 766 0.43744 0 0 0 inf 0.1 683 617 
30 767 1.02593 0 0 0 inf 1 714 745 
30 768 0 0 0 0 inf 1 703 672 
30 769 0 0 0 0 inf 1 742 717 
30 770 0.0305759 0 0 0 inf 0.1 664 617 
30 771 0 0 0 0 inf 1 683 717 
30 772 0 0 0 0 inf 1 732 745 
30 773 0.4633 0 0 0 inf 0.1 738 710 
30 774 0.339493 0 0 0 inf 0.1 700 740 
31 768 0 0 0 0 inf 1 703 672 
31 769 0 0 0 0 inf 1 742 717 
31 630 0 0 0 0 inf 0.1 552 500 
31 705 0 0 0 0 inf 0.1 609 597 
31 736 0.25367 0 0 0 inf 0.1 698 723 
31 723 0.384251 0 0 0 inf 0.1 664 681 
31 742 0 0 0 0 inf 0.1 617 705 
31 753 0.205837 0 0 0 inf 0.1 446 701 
31 561 0.885712 0 0 0 inf 1 500 533 
31 774 0.339493 0 0 0 inf 0.1 700 740 
31 726 0 0 0 0 inf 0.5 392 701 
31 672 0 0 0 0 inf 0.333 623 552 
31 551 0.644752 0 0 0 inf 0.1 415 429 
31 771 0 0 0 0 inf 1 683 717 
31 698 0.283232 0 0 0 inf 1 622 590 
31 750 0.349124 0 0 0 inf 0.1 718 446 
31 529 0.723196 0 0 0 inf 0.1 341 467 
31 747 0.476048 0 0 0 inf 0.5 673 702 
31 655 0.476048 0 0 0 inf 0.5 623 565 
31 772 0 0 0 0 inf 1 732 745 
31 702 0.420015 0 0 0 inf 0.1 690 660 
31 728 0.498257 0 0 0 inf 1 718 673 
31 751 0.685433 0 0 0 inf 1 705 718 
31 727 0.603753 0 0 0 inf 0.1 701 718 
31 754 0 0 0 0 inf 0.333 683 732 
31 729 0.25367 0 0 0 inf 0.1 704 698 
31 744 0.573033 0 0 0 inf 1 582 620 
31 703 0.0182751 0 0 0 inf 1 652 655 
31 764 0.445506 0 0 0 inf 0.167 742 703 
31 758 0 0 0 0 inf 1 748 703 
31 701 0 0 0 0 inf 0.5 673 661 
31 732 0 0 0 0 inf 1 704 701 
31 709 0.423554 0 0 0 inf 0.1 680 622 
31 763 0.0305759 0 0 0 inf 0.1 709 720 
31 759 0.648089 0 0 0 inf 0.1 673 660 
31 761 0 0 0 0 inf 1 561 702 
31 718 0.217508 0 0 0 inf 1 660 623 
31 770 0.0305759 0 0 0 inf 0.1 664 617 
31 446 0.187058 0 0 0 inf 0.1 326 307 
31 660 0.446731 0 0 0 inf 0.1 565 515 
31 683 0.408137 0 0 0 inf 1 669 609 
31 700 0 0 0 0 inf 0.1 563 597 
31 740 0.405152 0 0 0 inf 0.333 724 582 
31 746 0.723675 0 0 0 inf 0.167 689 673 
31 773 0.4633 0 0 0 inf 0.1 738 710 
31 706 0.456007 0 0 0 inf 0.1 630 664 
31 712 0.423554 0 0 0 inf 0.1 582 623 
31 713 0.44035 0 0 0 inf 0.1 622 563 
31 755 0.723675 0 0 0 inf 0.1 706 705 
31 762 0.349124 0 0 0 inf 0.1 551 748 
31 775 0 0 0 0 inf 1 732 701 
31 776 0.703303 0 0 0 inf 1 762 718 
31 777 0.27065 0 0 0 inf 0.1 683 561 
31 778 0.682767 0 0 0 inf 0.1 700 759 
31 779 0.573033 0 0 0 inf 1 747 751 
31 780 0 0 0 0 inf 1 726 655 
31 781 0.373076 0 0 0 inf 0.1 723 630 
31 782 0.596096 0 0 0 inf 0.1 683 729 
31 783 0 0 0 0 inf 1 718 712 
31 784 0.373076 0 0 0 inf 0.1 771 746 
31 785 0.0110346 0 0 0 inf 1 773 768 
31 786 0 0 0 0 inf 1 772 672 
31 787 0.476587 0 0 0 inf 0.1 774 446 
31 788 0 0 0 0 inf 1 769 763 
31 789 0.847014 0 0 0 inf 0.1 709 753 
31 790 0 0 0 0 inf 1 703 771 
31 791 0.445506 0 0 0 inf 0.167 747 742 
31 792 0.776575 0 0 0 inf 0.1 705 759 
31 793 0.909603 0 0 0 inf 1 742 529 
31 794 0.271709 0 0 0 inf 0.1 700 446 
31 795 0.418793 0 0 0 inf 0.1 712 753 
31 796 0 0 0 0 inf 1 701 759 
31 797 0 0 0 0 inf 1 771 768 
31 798 0.27065 0 0 0 inf 0.1 561 740 
31 799 0 0 0 0 inf 1 660 771 
32 751 0.685433 0 0 0 inf 1 705 718 
32 796 0 0 0 0 inf 1 701 759 
32 705 0 0 0 0 inf 0.1 609 597 
32 759 0.205571 0 0 0 inf 0.1 673 660 
32 630 0 0 0 0 inf 0.1 552 500 
32 777 0.27065 0 0 0 inf 0.1 683 561 
32 701 0 0 0 0 inf 0.5 673 661 
32 783 0 0 0 0 inf 1 718 712 
32 762 0.348571 0 0 0 inf 0.1 551 748 
32 793 0.527734 0 0 0 inf 1 742 529 
32 698 0.283232 0 0 0 inf 1 622 590 
32 779 0.573033 0 0 0 inf 1 747 751 
32 758 0 0 0 0 inf 1 748 703 
32 736 0.687353 0 0 0 inf 0.1 698 723 
32 446 0.187058 0 0 0 inf 0.1 326 307 
32 790 0 0 0 0 inf 1 703 771 
32 785 0.0110346 0 0 0 inf 1 773 768 
32 726 0 0 0 0 inf 0.5 392 701 
32 772 0.992495 0 0 0 inf 1 732 745 
32 740 0.405152 0 0 0 inf 0.333 724 582 
32 754 0 0 0 0 inf 0.333 683 732 
32 768 0 0 0 0 inf 1 703 672 
32 551 0.614065 0 0 0 inf 0.1 415 429 
32 706 0.456007 0 0 0 inf 0.1 630 664 
32 784 0 0 0 0 inf 0.1 771 746 
32 755 0.689348 0 0 0 inf 0.1 706 705 
32 787 0 0 0 0 inf 0.1 774 446 
32 763 0.606289 0 0 0 inf 0.1 709 720 
32 788 0 0 0 0 inf 1 769 763 
32 798 0.27065 0 0 0 inf 0.1 561 740 
32 723 0.384251 0 0 0 inf 0.1 664 681 
32 742 0 0 0 0 inf 0.1 617 705 
32 561 0.885712 0 0 0 inf 1 500 533 
32 727 0.714854 0 0 0 inf 0.1 701 718 
32 780 0 0 0 0 inf 1 726 655 
32 655 0.476048 0 0 0 inf 0.5 623 565 
32 702 0.420015 0 0 0 inf 0.1 690 660 
32 709 0.670881 0 0 0 inf 0.1 680 622 
32 672 0 0 0 0 inf 0.333 623 552 
32 775 0 0 0 0 inf 1 732 701 
32 744 0.426233 0 0 0 inf 1 582 620 
32 794 0.271709 0 0 0 inf 0.1 700 446 
32 774 0.339493 0 0 0 inf 0.1 700 740 
32 728 0.498257 0 0 0 inf 1 718 673 
32 747 0.476048 0 0 0 inf 0.5 673 702 
32 703 0.0182751 0 0 0 inf 1 652 655 
32 778 0 0 0 0 inf 0.1 700 759 
32 700 0 0 0 0 inf 0.1 563 597 
32 799 0 0 0 0 inf 1 660 771 
32 683 0.408137 0 0 0 inf 1 669 609 
32 800 0 0 0 0 inf 1 799 727 
32 801 0.470835 0 0 0 inf 1 793 630 
32 802 0.416509 0 0 0 inf 0.1 630 778 
32 803 0 0 0 0 inf 0.1 775 723 
32 804 0 0 0 0 inf 0.1 655 723 
32 805 0.527734 0 0 0 inf 1 762 742 
32 806 0.470835 0 0 0 inf 1 728 793 
32 807 0 0 0 0 inf 0.1 768 774 
32 808 0.339734 0 0 0 inf 1 698 672 
32 809 0.510566 0 0 0 inf 0.1 706 709 
32 810 0 0 0 0 inf 1 759 561 
32 811 0.468392 0 0 0 inf 0.1 736 778 
32 812 0.796836 0 0 0 inf 0.1 777 755 
32 813 0.52888 0 0 0 inf 0.1 763 755 
32 814 0.426233 0 0 0 inf 1 744 788 
32 815 0 0 0 0 inf 0.1 726 702 
32 816 0.348571 0 0 0 inf 0.1 774 759 
32 817 0.205571 0 0 0 inf 0.1 655 702 
32 818 0.343354 0 0 0 inf 0.1 759 799 
32 819 0 0 0 0 inf 0.1 728 747 
32 820 0 0 0 0 inf 1 777 785 
32 821 0 0 0 0 inf 1 751 763 
32 822 0.384532 0 0 0 inf 0.4 798 774 
32 823 0 0 0 0 inf 0.1 759 726 
32 824 0.180444 0 0 0 inf 0.1 744 709 
33 818 0 0 0 0 inf 0.1 759 799 
33 768 0 0 0 0 inf 1 703 672 
33 751 0.685433 0 0 0 inf 1 705 718 
33 794 0.271709 0 0 0 inf 0.1 700 446 
33 736 0.639503 0 0 0 inf 0.1 698 723 
33 798 0.27065 0 0 0 inf 0.1 561 740 
33 813 0.52888 0 0 0 inf 0.1 763 755 
33 742 0 0 0 0 inf 0.1 617 705 
33 820 0 0 0 0 inf 1 777 785 
33 726 0 0 0 0 inf 0.5 392 701 
33 793 0.527734 0 0 0 inf 1 742 529 
33 774 0.339493 0 0 0 inf 0.1 700 740 
33 814 0.126997 0 0 0 inf 1 744 788 
33 810 0 0 0 0 inf 1 759 561 
33 701 0 0 0 0 inf 0.5 673 661 
33 705 0 0 0 0 inf 0.1 609 597 
33 808 0.240661 0 0 0 inf 1 698 672 
33 805 0.527734 0 0 0 inf 1 762 742 
33 802 0.416509 0 0 0 inf 0.1 630 778 
33 777 0.27065 0 0 0 inf 0.1 683 561 
33 728 0.498257 0 0 0 inf 1 718 673 
33 783 0 0 0 0 inf 1 718 712 
33 815 0 0 0 0 inf 0.1 726 702 
33 744 0.40149 0 0 0 inf 1 582 620 
33 816 0.27669 0 0 0 inf 0.1 774 759 
33 824 0.180444 0 0 0 inf 0.1 744 709 
33 772 0.992495 0 0 0 inf 1 732 745 
33 702 0.420015 0 0 0 inf 0.1 690 660 
33 698 0.281969 0 0 0 inf 1 622 590 
33 812 0 0 0 0 inf 0.1 777 755 
33 785 0.0110346 0 0 0 inf 1 773 768 
33 780 0 0 0 0 inf 1 726 655 
33 727 0.714854 0 0 0 inf 0.1 701 718 
33 446 0.187058 0 0 0 inf 0.1 326 307 
33 784 0.180444 0 0 0 inf 0.1 771 746 
33 551 0.614065 0 0 0 inf 0.1 415 429 
33 706 0.456007 0 0 0 inf 0.1 630 664 
33 804 0.648048 0 0 0 inf 0.1 655 723 
33 821 0 0 0 0 inf 1 751 763 
33 806 0.255839 0 0 0 inf 1 728 793 
33 723 0.384251 0 0 0 inf 0.1 664 681 
33 817 0.205571 0 0 0 inf 0.1 655 702 
33 823 0 0 0 0 inf 0.1 759 726 
33 788 0 0 0 0 inf 1 769 763 
33 630 0 0 0 0 inf 0.1 552 500 
33 672 0 0 0 0 inf 0.333 623 552 
33 796 0 0 0 0 inf 1 701 759 
33 759 0.205571 0 0 0 inf 0.1 673 660 
33 754 0 0 0 0 inf 0.333 683 732 
33 758 0 0 0 0 inf 1 748 703 
33 825 0.246345 0 0 0 inf 0.1 551 705 
33 826 0 0 0 0 inf 1 823 808 
33 827 0.246345 0 0 0 inf 0.1 812 446 
33 828 0.249798 0 0 0 inf 0.1 793 814 
33 829 0.441259 0 0 0 inf 0.1 754 818 
33 830 0.313904 0 0 0 inf 0.1 701 823 
33 831 0.384536 0 0 0 inf 0.25 785 551 
33 832 0.316386 0 0 0 inf 1 806 728 
33 833 0.384536 0 0 0 inf 0.2 744 701 
33 834 0.527483 0 0 0 inf 0.1 551 805 
33 835 0 0 0 0 inf 0.1 802 816 
33 836 0.126997 0 0 0 inf 1 821 805 
33 837 0 0 0 0 inf 0.1 788 817 
33 838 0 0 0 0 inf 0.1 812 802 
33 839 0.440291 0 0 0 inf 0.1 805 798 
33 840 0.527483 0 0 0 inf 0.1 777 788 
33 841 0.308639 0 0 0 inf 0.1 804 742 
33 842 0.533318 0 0 0 inf 0.1 751 817 
33 843 0.159313 0 0 0 inf 1 446 768 
33 844 0.159313 0 0 0 inf 1 808 672 
33 845 0.255839 0 0 0 inf 1 742 705 
33 846 0.117558 0 0 0 inf 0.1 774 805 
33 847 0.312186 0 0 0 inf 0.1 780 814 
33 848 0 0 0 0 inf 1 754 796 
33 849 0.190006 0 0 0 inf 0.1 672 630 
34 847 0.312186 0 0 0 inf 0.1 780 814 
34 830 0.313904 0 0 0 inf 0.1 701 823 
34 672 0 0 0 0 inf 0.333 623 552 
34 701 0 0 0 0 inf 0.5 673 661 
34 736 0.615991 0 0 0 inf 0.1 698 723 
34 835 0 0 0 0 inf 0.1 802 816 
34 798 0.388111 0 0 0 inf 0.1 561 740 
34 840 0.597838 0 0 0 inf 0.1 777 788 
34 446 0.187058 0 0 0 inf 0.1 326 307 
34 833 0.384536 0 0 0 inf 0.2 744 701 
34 844 0.2515 0 0 0 inf 1 808 672 
34 772 0.992495 0 0 0 inf 1 732 745 
34 806 0.255839 0 0 0 inf 1 728 793 
34 794 0.271709 0 0 0 inf 0.1 700 446 
34 812 0 0 0 0 inf 0.1 777 755 
34 780 0 0 0 0 inf 1 726 655 
34 846 0 0 0 0 inf 0.1 774 805 
34 805 0.527734 0 0 0 inf 1 762 742 
34 796 0 0 0 0 inf 1 701 759 
34 802 0.416509 0 0 0 inf 0.1 630 778 
34 793 0.527734 0 0 0 inf 1 742 529 
34 821 0 0 0 0 inf 1 751 763 
34 845 0.255839 0 0 0 inf 1 742 705 
34 705 0 0 0 0 inf 0.1 609 597 
34 702 0.420015 0 0 0 inf 0.1 690 660 
34 744 0.632665 0 0 0 inf 1 582 620 
34 838 0 0 0 0 inf 0.1 812 802 
34 788 0 0 0 0 inf 1 769 763 
34 783 0 0 0 0 inf 1 718 712 
34 837 0 0 0 0 inf 0.1 788 817 
34 758 0.2515 0 0 0 inf 1 748 703 
34 774 0.339493 0 0 0 inf 0.1 700 740 
34 808 0.358347 0 0 0 inf 1 698 672 
34 784 0.272166 0 0 0 inf 0.1 771 746 
34 813 0.52888 0 0 0 inf 0.1 763 755 
34 804 0.648048 0 0 0 inf 0.1 655 723 
34 849 0.190006 0 0 0 inf 0.1 672 630 
34 726 0 0 0 0 inf 0.5 392 701 
34 751 0.527123 0 0 0 inf 1 705 718 
34 826 0 0 0 0 inf 1 823 808 
34 723 0.384251 0 0 0 inf 0.1 664 681 
34 815 0 0 0 0 inf 0.1 726 702 
34 818 0 0 0 0 inf 0.1 759 799 
34 831 0.384536 0 0 0 inf 0.25 785 551 
34 728 0.498257 0 0 0 inf 1 718 673 
34 828 0.261796 0 0 0 inf 0.1 793 814 
34 823 0 0 0 0 inf 0.1 759 726 
34 551 0.644752 0 0 0 inf 0.1 415 429 
34 816 0.125802 0 0 0 inf 0.1 774 759 
34 841 0.308639 0 0 0 inf 0.1 804 742 
34 850 0.34074 0 0 0 inf 0.125 723 784 
34 851 0 0 0 0 inf 0.1 823 702 
34 852 0.527123 0 0 0 inf 1 806 818 
34 853 0 0 0 0 inf 1 823 840 
34 854 0 0 0 0 inf 0.1 805 723 
34 855 0.287892 0 0 0 inf 0.1 816 744 
34 856 0.765472 0 0 0 inf 0.1 798 808 
34 857 0.287892 0 0 0 inf 0.1 847 798 
34 858 1.32135 0 0 0 inf 1 813 780 
34 859 0 0 0 0 inf 0.1 813 835 
34 860 0.252138 0 0 0 inf 0.1 821 758 
34 861 0.37132 0 0 0 inf 0.667 702 844 
34 862 0.190224 0 0 0 inf 0.1 849 847 
34 863 0.447368 0 0 0 inf 0.1 728 446 
34 864 0.125802 0 0 0 inf 0.1 815 446 
34 865 0.988724 0 0 0 inf 0.667 551 772 
34 866 0.381829 0 0 0 inf 0.1 758 837 
34 867 0 0 0 0 inf 0.1 815 774 
34 868 0.744387 0 0 0 inf 0.333 798 821 
34 869 0.252138 0 0 0 inf 0.1 812 701 
34 870 0.295164 0 0 0 inf 0.1 823 798 
34 871 0.474933 0 0 0 inf 1 705 833 
34 872 0.471143 0 0 0 inf 0.1 840 758 
34 873 0.125 0 0 0 inf 0.1 833 772 
34 874 0 0 0 0 inf 0.1 804 551 
35 808 0.4571 0 0 0 inf 1 698 672 
35 831 0.384536 0 0 0 inf 0.25 785 551 
35 798 0.388111 0 0 0 inf 0.1 561 740 
35 796 0 0 0 0 inf 1 701 759 
35 815 0.251465 0 0 0 inf 0.1 726 702 
35 870 0.295164 0 0 0 inf 0.1 823 798 
35 857 0.422808 0 0 0 inf 0.1 847 798 
35 845 0.0995947 0 0 0 inf 1 742 705 
35 812 0 0 0 0 inf 0.1 777 755 
35 833 0.384536 0 0 0 inf 0.2 744 701 
35 851 0.137654 0 0 0 inf 0.1 823 702 
35 701 0 0 0 0 inf 0.5 673 661 
35 847 0.312186 0 0 0 inf 0.1 780 814 
35 788 0 0 0 0 inf 1 769 763 
35 860 0.452275 0 0 0 inf 0.1 821 758 
35 864 0.227885 0 0 0 inf 0.1 815 446 
35 805 1.09069 0 0 0 inf 1 762 742 
35 863 0.447368 0 0 0 inf 0.1 728 446 
35 859 0 0 0 0 inf 0.1 813 835 
35 821 0 0 0 0 inf 1 751 763 
35 736 0.552914 0 0 0 inf 0.1 698 723 
35 858 1.32135 0 0 0 inf 1 813 780 
35 774 0.339232 0 0 0 inf 0.1 700 740 
35 723 0.435901 0 0 0 inf 0.1 664 681 
35 818 0.313904 0 0 0 inf 0.1 759 799 
35 728 0.498257 0 0 0 inf 1 718 673 
35 873 0.125 0 0 0 inf 0.1 833 772 
35 871 0.474933 0 0 0 inf 1 705 833 
35 828 0.276008 0 0 0 inf 0.1 793 814 
35 813 0.483903 0 0 0 inf 0.1 763 755 
35 751 0.33484 0 0 0 inf 1 705 718 
35 794 0.271709 0 0 0 inf 0.1 700 446 
35 806 0.229684 0 0 0 inf 1 728 793 
35 835 0 0 0 0 inf 0.1 802 816 
35 841 0.308639 0 0 0 inf 0.1 804 742 
35 830 0.313904 0 0 0 inf 0.1 701 823 
35 783 0 0 0 0 inf 1 718 712 
35 826 0 0 0 0 inf 1 823 808 
35 856 0.403593 0 0 0 inf 0.1 798 808 
35 446 0.187058 0 0 0 inf 0.1 326 307 
35 854 0.32189 0 0 0 inf 0.1 805 723 
35 744 0.632665 0 0 0 inf 1 582 620 
35 702 0.420015 0 0 0 inf 0.1 690 660 
35 866 0 0 0 0 inf 0.1 758 837 
35 551 0.612003 0 0 0 inf 0.1 415 429 
35 726 0 0 0 0 inf 0.5 392 701 
35 846 0 0 0 0 inf 0.1 774 805 
35 865 0.988724 0 0 0 inf 0.667 551 772 
35 802 0.416509 0 0 0 inf 0.1 630 778 
35 852 0.382262 0 0 0 inf 1 806 818 
35 875 0.137654 0 0 0 inf 0.1 830 815 
35 876 0 0 0 0 inf 0.1 831 812 
35 877 0.270805 0 0 0 inf 0.1 851 446 
35 878 0 0 0 0 inf 1 798 858 
35 879 0.117389 0 0 0 inf 0.1 830 835 
35 880 0 0 0 0 inf 0.1 826 835 
35 881 0.503031 0 0 0 inf 0.1 802 736 
35 882 0.0995947 0 0 0 inf 1 805 860 
35 883 0 0 0 0 inf 1 751 841 
35 884 0.117389 0 0 0 inf 0.1 813 723 
35 885 0 0 0 0 inf 1 835 870 
35 886 0.251465 0 0 0 inf 0.1 856 851 
35 887 0.48661 0 0 0 inf 0.5 871 865 
35 888 0.339232 0 0 0 inf 0.1 702 852 
35 889 0.33484 0 0 0 inf 1 852 774 
35 890 0.16459 0 0 0 inf 0.1 841 864 
35 891 0.764656 0 0 0 inf 0.5 828 831 
35 892 0.403593 0 0 0 inf 0.1 866 856 
35 893 0.200084 0 0 0 inf 0.1 818 828 
35 894 0 0 0 0 inf 1 783 821 
35 895 0.264381 0 0 0 inf 0.1 859 551 
35 896 0 0 0 0 inf 1 873 821 
35 897 0 0 0 0 inf 0.1 830 826 
35 898 0.566318 0 0 0 inf 1 854 774 
35 899 0.227885 0 0 0 inf 0.1 864 830 
36 865 0.988724 0 0 0 inf 0.667 551 772 
36 871 0.474933 0 0 0 inf 1 705 833 
36 879 0.117389 0 0 0 inf 0.1 830 835 
36 726 0 0 0 0 inf 0.5 392 701 
36 812 0 0 0 0 inf 0.1 777 755 
36 828 0.276008 0 0 0 inf 0.1 793 814 
36 877 0.545187 0 0 0 inf 0.1 851 446 
36 892 0.203655 0 0 0 inf 0.1 866 856 
36 841 0.280633 0 0 0 inf 0.1 804 742 
36 885 0 0 0 0 inf 1 835 870 
36 701 0 0 0 0 inf 0.5 673 661 
36 894 0 0 0 0 inf 1 783 821 
36 744 0.632665 0 0 0 inf 1 582 620 
36 864 0.227885 0 0 0 inf 0.1 815 446 
36 857 0.422808 0 0 0 inf 0.1 847 798 
36 830 0.313904 0 0 0 inf 0.1 701 823 
36 893 0.00528547 0 0 0 inf 0.1 818 828 
36 890 0.09308 0 0 0 inf 0.1 841 864 
36 859 0 0 0 0 inf 0.1 813 835 
36 821 0 0 0 0 inf 1 751 763 
36 858 1.32135 0 0 0 inf 1 813 780 
36 873 0.125 0 0 0 inf 0.1 833 772 
36 847 0.312186 0 0 0 inf 0.1 780 814 
36 446 0.187058 0 0 0 inf 0.1 326 307 
36 808 0.4571 0 0 0 inf 1 698 672 
36 860 0.452275 0 0 0 inf 0.1 821 758 
36 896 0 0 0 0 inf 1 873 821 
36 863 0.55663 0 0 0 inf 0.1 728 446 
36 899 0 0 0 0 inf 0.1 864 830 
36 806 0.255839 0 0 0 inf 1 728 793 
36 788 0 0 0 0 inf 1 769 763 
36 898 0 0 0 0 inf 1 854 774 
36 870 0.295164 0 0 0 inf 0.1 823 798 
36 845 0.255839 0 0 0 inf 1 742 705 
36 852 0.527123 0 0 0 inf 1 806 818 
36 846 0 0 0 0 inf 0.1 774 805 
36 751 0.527123 0 0 0 inf 1 705 718 
36 883 0 0 0 0 inf 1 751 841 
36 826 0 0 0 0 inf 1 823 808 
36 888 0.497477 0 0 0 inf 0.1 702 852 
36 815 0.545187 0 0 0 inf 0.1 726 702 
36 783 0 0 0 0 inf 1 718 712 
36 802 0.416509 0 0 0 inf 0.1 630 778 
36 895 0.264381 0 0 0 inf 0.1 859 551 
36 880 0 0 0 0 inf 0.1 826 835 
36 818 0.313904 0 0 0 inf 0.1 759 799 
36 866 0 0 0 0 inf 0.1 758 837 
36 723 0.435901 0 0 0 inf 0.1 664 681 
36 884 0.0901361 0 0 0 inf 0.1 813 723 
36 835 0 0 0 0 inf 0.1 802 816 
36 900 0.372676 0 0 0 inf 0.1 726 879 
36 901 1.01744 0 0 0 inf 0.1 852 830 
36 902 0 0 0 0 inf 1 818 896 
36 903 0.397557 0 0 0 inf 0.1 893 852 
36 904 0.25 0 0 0 inf 1 863 802 
36 905 0 0 0 0 inf 0.1 818 890 
36 906 1.0286 0 0 0 inf 0.5 888 806 
36 907 0.0901361 0 0 0 inf 0.1 884 880 
36 908 0.152233 0 0 0 inf 0.1 890 879 
36 909 0.0545382 0 0 0 inf 0.1 880 830 
36 910 0.280633 0 0 0 inf 0.1 898 883 
36 911 0.160574 0 0 0 inf 0.1 788 808 
36 912 0.486837 0 0 0 inf 0.4 852 701 
36 913 0 0 0 0 inf 0.1 788 808 
36 914 0 0 0 0 inf 1 821 751 
36 915 0 0 0 0 inf 0.1 818 860 
36 916 0 0 0 0 inf 1 847 845 
36 917 0 0 0 0 inf 1 847 877 
36 918 0.0545382 0 0 0 inf 0.1 788 815 
36 919 0 0 0 0 inf 1 857 879 
36 920 0.156525 0 0 0 inf 0.1 808 446 
36 921 0.09308 0 0 0 inf 0.1 812 723 
36 922 0.372676 0 0 0 inf 0.1 893 890 
36 923 0 0 0 0 inf 0.1 894 826 
36 924 0.156525 0 0 0 inf 0.1 808 788 
37 859 0.117558 0 0 0 inf 0.1 813 835 
37 922 0.372676 0 0 0 inf 0.1 893 890 
37 860 0.452275 0 0 0 inf 0.1 821 758 
37 873 0.125 0 0 0 inf 0.1 833 772 
37 845 0.583702 0 0 0 inf 1 742 705 
37 920 0.10345 0 0 0 inf 0.1 808 446 
37 912 0.486298 0 0 0 inf 0.4 852 701 
37 901 1.01744 0 0 0 inf 0.1 852 830 
37 723 0.39896 0 0 0 inf 0.1 664 681 
37 865 0.988724 0 0 0 inf 0.667 551 772 
37 894 0 0 0 0 inf 1 783 821 
37 880 0 0 0 0 inf 0.1 826 835 
37 864 0.227885 0 0 0 inf 0.1 815 446 
37 852 0.527123 0 0 0 inf 1 806 818 
37 900 0 0 0 0 inf 0.1 726 879 
37 751 0.527123 0 0 0 inf 1 705 718 
37 871 0.474933 0 0 0 inf 1 705 833 
37 879 0.0938156 0 0 0 inf 0.1 830 835 
37 899 0 0 0 0 inf 0.1 864 830 
37 808 0.4571 0 0 0 inf 1 698 672 
37 895 0.264381 0 0 0 inf 0.1 859 551 
37 857 0.422808 0 0 0 inf 0.1 847 798 
37 909 0 0 0 0 inf 0.1 880 830 
37 918 0.0545382 0 0 0 inf 0.1 788 815 
37 905 0 0 0 0 inf 0.1 818 890 
37 893 0.00528547 0 0 0 inf 0.1 818 828 
37 701 0 0 0 0 inf 0.5 673 661 
37 847 0.312186 0 0 0 inf 0.1 780 814 
37 828 0.276008 0 0 0 inf 0.1 793 814 
37 877 0.645811 0 0 0 inf 0.1 851 446 
37 802 0.416509 0 0 0 inf 0.1 630 778 
37 783 0 0 0 0 inf 1 718 712 
37 907 0.155292 0 0 0 inf 0.1 884 880 
37 888 0.497477 0 0 0 inf 0.1 702 852 
37 870 0.295164 0 0 0 inf 0.1 823 798 
37 910 0.280633 0 0 0 inf 0.1 898 883 
37 826 0 0 0 0 inf 1 823 808 
37 896 0 0 0 0 inf 1 873 821 
37 890 0.157669 0 0 0 inf 0.1 841 864 
37 858 1.32135 0 0 0 inf 1 813 780 
37 846 0 0 0 0 inf 0.1 774 805 
37 924 0.156525 0 0 0 inf 0.1 808 788 
37 911 0.160574 0 0 0 inf 0.1 788 808 
37 744 0.632665 0 0 0 inf 1 582 620 
37 788 0 0 0 0 inf 1 769 763 
37 885 0 0 0 0 inf 1 835 870 
37 841 0.280633 0 0 0 inf 0.1 804 742 
37 915 0 0 0 0 inf 0.1 818 860 
37 818 0.331137 0 0 0 inf 0.1 759 799 
37 726 0 0 0 0 inf 0.5 392 701 
37 925 0.357642 0 0 0 inf 0.1 841 865 
37 926 0.179996 0 0 0 inf 1 909 911 
37 927 0.0938156 0 0 0 inf 0.1 879 911 
37 928 0 0 0 0 inf 1 845 873 
37 929 0.413536 0 0 0 inf 0.1 859 802 
37 930 0.311512 0 0 0 inf 0.1 912 915 
37 931 0.142658 0 0 0 inf 1 924 922 
37 932 0 0 0 0 inf 1 871 826 
37 933 0 0 0 0 inf 1 751 873 
37 934 0 0 0 0 inf 1 860 808 
37 935 0.515232 0 0 0 inf 0.167 841 894 
37 936 0.674675 0 0 0 inf 0.1 879 899 
37 937 0.5252 0 0 0 inf 0.1 870 899 
37 938 0 0 0 0 inf 0.5 895 912 
