generation genome measures value
3 77 symmetry 0
3 77 synaptic_reception 0
3 77 total_components 0.08
3 33 amplitude_average 0.381541
3 33 amplitude_deviation 0.5
3 33 branching 0
3 33 connectivity1 0.5
3 33 connectivity2 1
3 33 coverage 1
3 33 effective_joints 1
3 33 inputs_reach 1
3 33 inter_params_dev_average 0.5
3 33 intra_params_dev_average 0.73687
3 33 length_ratio 0.333
3 33 offset_average 0.318989
3 33 offset_deviation 0.5
3 33 period_average 0.138642
3 33 period_deviation 0.5
3 33 recurrence 1
3 33 sensors 0.333333
3 33 symmetry 0
3 33 synaptic_reception 0
3 33 total_components 0.03
3 99 amplitude_average 0.531623
3 99 amplitude_deviation 0.953705
3 99 branching 0
3 99 connectivity1 0.125
3 99 connectivity2 1
3 99 coverage 0.55
3 99 effective_joints 0.778
3 99 inputs_reach 0.142857
3 99 inter_params_dev_average 0.938976
3 99 intra_params_dev_average 0.949734
3 99 length_ratio 0.8
3 99 offset_average 0.578743
3 99 offset_deviation 0.889215
3 99 period_average 0.631657
3 99 period_deviation 0.956583
3 99 recurrence 0.142857
3 99 sensors 0.3
3 99 symmetry 0.222
3 99 synaptic_reception 0
3 99 total_components 0.11
3 60 amplitude_average 0.495062
3 60 amplitude_deviation 0.957935
3 60 branching 0
3 60 connectivity1 0.2
3 60 connectivity2 1
3 60 coverage 1
3 60 effective_joints 1
3 60 inputs_reach 1
3 60 inter_params_dev_average 0.938644
3 60 intra_params_dev_average 0.881915
3 60 length_ratio 0.143
3 60 offset_average 0.531402
3 60 offset_deviation 0.894976
3 60 period_average 0.271427
3 60 period_deviation 0.948585
3 60 recurrence 0
3 60 sensors 0.166667
3 60 symmetry 0
3 60 synaptic_reception 0
3 60 total_components 0.07
3 59 amplitude_average 0.532591
3 59 amplitude_deviation 0.798275
3 59 branching 0
3 59 connectivity1 0.154
3 59 connectivity2 0.882
3 59 coverage 0.288
3 59 effective_joints 0.588
3 59 inputs_reach 0
3 59 inter_params_dev_average 0.90213
3 59 intra_params_dev_average 0.878564
3 59 length_ratio 0.545
3 59 offset_average 0.303588
3 59 offset_deviation 0.909213
3 59 period_average 0.253256
3 59 period_deviation 0.951835
3 59 recurrence 0
3 59 sensors 0
3 59 symmetry 0.154
3 59 synaptic_reception 0
3 59 total_components 0.19
3 81 amplitude_average 0.405499
3 81 amplitude_deviation 0.877112
3 81 branching 0
3 81 connectivity1 0.125
3 81 connectivity2 1
3 81 coverage 1
3 81 effective_joints 0.9
3 81 inputs_reach 1
3 81 inter_params_dev_average 0.924088
3 81 intra_params_dev_average 0.949915
3 81 length_ratio 0.083
3 81 offset_average 0.529853
3 81 offset_deviation 0.924216
3 81 period_average 0.908491
3 81 period_deviation 0.953967
3 81 recurrence 0.1
3 81 sensors 0.2
3 81 symmetry 0
3 81 synaptic_reception 0
3 81 total_components 0.12
3 64 amplitude_average 0.359281
3 64 amplitude_deviation 0.866556
3 64 branching 0
3 64 connectivity1 0.2
3 64 connectivity2 1
3 64 coverage 1
3 64 effective_joints 1
3 64 inputs_reach 0
3 64 inter_params_dev_average 0.830925
3 64 intra_params_dev_average 0.593109
3 64 length_ratio 0.143
3 64 offset_average 0.391084
3 64 offset_deviation 0.708654
3 64 period_average 0.300139
3 64 period_deviation 0.882559
3 64 recurrence 0
3 64 sensors 0
3 64 symmetry 0
3 64 synaptic_reception 0
3 64 total_components 0.07
3 89 amplitude_average 0.540244
3 89 amplitude_deviation 0.986897
3 89 branching 0
3 89 connectivity1 0.25
3 89 connectivity2 1
3 89 coverage 1
3 89 effective_joints 0.667
3 89 inputs_reach 0
3 89 inter_params_dev_average 0.957615
3 89 intra_params_dev_average 0.966653
3 89 length_ratio 0.2
3 89 offset_average 0.45629
3 89 offset_deviation 0.965808
3 89 period_average 0.631047
3 89 period_deviation 0.844263
3 89 recurrence 0
3 89 sensors 0
3 89 symmetry 0
3 89 synaptic_reception 0
3 89 total_components 0.05
3 90 amplitude_average 0.610384
3 90 amplitude_deviation 0.934697
3 90 branching 0
3 90 connectivity1 0.25
3 90 connectivity2 1
3 90 coverage 1
3 90 effective_joints 1
3 90 inputs_reach 1
3 90 inter_params_dev_average 0.865292
3 90 intra_params_dev_average 0.863378
3 90 length_ratio 0.2
3 90 offset_average 0.56925
3 90 offset_deviation 0.830037
3 90 period_average 0.488588
3 90 period_deviation 0.791303
3 90 recurrence 0.75
3 90 sensors 0.333333
3 90 symmetry 0
3 90 synaptic_reception 0
3 90 total_components 0.05
3 74 amplitude_average 0.785673
3 74 amplitude_deviation 0.965784
3 74 branching 0
3 74 connectivity1 0.2
3 74 connectivity2 1
3 74 coverage 1
3 74 effective_joints 1
3 74 inputs_reach 0
3 74 inter_params_dev_average 0.879493
3 74 intra_params_dev_average 0.91836
3 74 length_ratio 0.143
3 74 offset_average 0.681995
3 74 offset_deviation 0.800281
3 74 period_average 0.522387
3 74 period_deviation 0.774629
3 74 recurrence 0
3 74 sensors 0
3 74 symmetry 0
3 74 synaptic_reception 0
3 74 total_components 0.07
3 55 amplitude_average 0.340103
3 55 amplitude_deviation 0.849457
3 55 branching 0
3 55 connectivity1 0.125
3 55 connectivity2 1
3 55 coverage 1
3 55 effective_joints 1
3 55 inputs_reach 1
3 55 inter_params_dev_average 0.875641
3 55 intra_params_dev_average 0.930579
3 55 length_ratio 0.091
3 55 offset_average 0.397124
3 55 offset_deviation 0.942955
3 55 period_average 0.752426
3 55 period_deviation 0.789152
3 55 recurrence 0.1
3 55 sensors 0.333333
3 55 symmetry 0
3 55 synaptic_reception 0
3 55 total_components 0.11
3 97 amplitude_average 0.734898
3 97 amplitude_deviation 0.927865
3 97 branching 0
3 97 connectivity1 0.5
3 97 connectivity2 0.75
3 97 coverage 0.5
3 97 effective_joints 0.75
3 97 inputs_reach 0
3 97 inter_params_dev_average 0.918121
3 97 intra_params_dev_average 0.796325
3 97 length_ratio 0.75
3 97 offset_average 0.622566
3 97 offset_deviation 0.914568
3 97 period_average 0.646322
3 97 period_deviation 0.911022
3 97 recurrence 0
3 97 sensors 0
3 97 symmetry 0
3 97 synaptic_reception 0
3 97 total_components 0.06
3 84 amplitude_average 0.737419
3 84 amplitude_deviation 0.916033
3 84 branching 0
3 84 connectivity1 0.083
3 84 connectivity2 1
3 84 coverage 1
3 84 effective_joints 0.813
3 84 inputs_reach 1
3 84 inter_params_dev_average 0.922628
3 84 intra_params_dev_average 0.914846
3 84 length_ratio 0.056
3 84 offset_average 0.44714
3 84 offset_deviation 0.888438
3 84 period_average 0.301687
3 84 period_deviation 0.95126
3 84 recurrence 0.0714286
3 84 sensors 0.111111
3 84 symmetry 0
3 84 synaptic_reception 0
3 84 total_components 0.18
3 61 amplitude_average 0.610869
3 61 amplitude_deviation 0.730488
3 61 branching 0
3 61 connectivity1 0.125
3 61 connectivity2 1
3 61 coverage 1
3 61 effective_joints 0.9
3 61 inputs_reach 1
3 61 inter_params_dev_average 0.879746
3 61 intra_params_dev_average 0.861795
3 61 length_ratio 0.083
3 61 offset_average 0.412413
3 61 offset_deviation 0.92356
3 61 period_average 0.64543
3 61 period_deviation 0.922817
3 61 recurrence 0
3 61 sensors 0.2
3 61 symmetry 0
3 61 synaptic_reception 0
3 61 total_components 0.12
3 95 amplitude_average 0.135084
3 95 amplitude_deviation 0.567113
3 95 branching 0
3 95 connectivity1 1
3 95 connectivity2 0
3 95 coverage 1
3 95 effective_joints 0
3 95 inputs_reach 1
3 95 inter_params_dev_average 0.646089
3 95 intra_params_dev_average 0.96994
3 95 length_ratio 0.333
3 95 offset_average 0.869891
3 95 offset_deviation 0.688912
3 95 period_average 0.874132
3 95 period_deviation 0.677117
3 95 recurrence 0
3 95 sensors 0.5
3 95 symmetry 1
3 95 synaptic_reception 0
3 95 total_components 0.03
3 94 amplitude_average 0.534387
3 94 amplitude_deviation 0.5
3 94 branching 0
3 94 connectivity1 1
3 94 connectivity2 0
3 94 coverage 1
3 94 effective_joints 0
3 94 inputs_reach 1
3 94 inter_params_dev_average 0.5
3 94 intra_params_dev_average 0.844734
3 94 length_ratio 0.5
3 94 offset_average 0.322425
3 94 offset_deviation 0.5
3 94 period_average 0.737307
3 94 period_deviation 0.5
3 94 recurrence 0
3 94 sensors 0.333333
3 94 symmetry 0
3 94 synaptic_reception 0
3 94 total_components 0.02
3 49 amplitude_average 0.688835
3 49 amplitude_deviation 0.769261
3 49 branching 0
3 49 connectivity1 0.167
3 49 connectivity2 1
3 49 coverage 1
3 49 effective_joints 0.857
3 49 inputs_reach 0
3 49 inter_params_dev_average 0.858872
3 49 intra_params_dev_average 0.670564
3 49 length_ratio 0.111
3 49 offset_average 0.577614
3 49 offset_deviation 0.910898
3 49 period_average 0.561388
3 49 period_deviation 0.868647
3 49 recurrence 0
3 49 sensors 0
3 49 symmetry 0
3 49 synaptic_reception 0
3 49 total_components 0.09
3 98 amplitude_average 0
3 98 amplitude_deviation 0
3 98 branching 0
3 98 connectivity1 0
3 98 connectivity2 0
3 98 coverage 1
3 98 effective_joints 0
3 98 inputs_reach 0
3 98 inter_params_dev_average 0
3 98 intra_params_dev_average 0
3 98 length_ratio 1
3 98 offset_average 0
3 98 offset_deviation 0
3 98 period_average 0
3 98 period_deviation 0
3 98 recurrence 0
3 98 sensors 0.5
3 98 symmetry 0
3 98 synaptic_reception 0
3 98 total_components 0.01
3 88 amplitude_average 0.359281
3 88 amplitude_deviation 0.887353
3 88 branching 0
3 88 connectivity1 0.167
3 88 connectivity2 1
3 88 coverage 1
3 88 effective_joints 1
3 88 inputs_reach 1
3 88 inter_params_dev_average 0.900545
3 88 intra_params_dev_average 0.593109
3 88 length_ratio 0.125
3 88 offset_average 0.391084
3 88 offset_deviation 0.911505
3 88 period_average 0.300139
3 88 period_deviation 0.901476
3 88 recurrence 0
3 88 sensors 0.333333
3 88 symmetry 0
3 88 synaptic_reception 0
3 88 total_components 0.08
3 93 amplitude_average 0.734898
3 93 amplitude_deviation 0.885298
3 93 branching 0
3 93 connectivity1 0.25
3 93 connectivity2 1
3 93 coverage 1
3 93 effective_joints 1
3 93 inputs_reach 0
3 93 inter_params_dev_average 0.787772
3 93 intra_params_dev_average 0.740288
3 93 length_ratio 0.167
3 93 offset_average 0.622566
3 93 offset_deviation 0.788714
3 93 period_average 0.878505
3 93 period_deviation 0.639653
3 93 recurrence 0
3 93 sensors 0
3 93 symmetry 0
3 93 synaptic_reception 0
3 93 total_components 0.06
3 3 amplitude_average 0.601549
3 3 amplitude_deviation 0.845406
3 3 branching 0
3 3 connectivity1 0.667
3 3 connectivity2 0.5
3 3 coverage 0.667
3 3 effective_joints 0.5
3 3 inputs_reach 0.666667
3 3 inter_params_dev_average 0.736255
3 3 intra_params_dev_average 0.857931
3 3 length_ratio 0.667
3 3 offset_average 0.806734
3 3 offset_deviation 0.602941
3 3 period_average 0.471223
3 3 period_deviation 0.72373
3 3 recurrence 0.333333
3 3 sensors 1
3 3 symmetry 0
3 3 synaptic_reception 0
3 3 total_components 0.04
3 92 amplitude_average 0.180936
3 92 amplitude_deviation 0.880684
3 92 branching 0
3 92 connectivity1 0.2
3 92 connectivity2 1
3 92 coverage 1
3 92 effective_joints 1
3 92 inputs_reach 1
3 92 inter_params_dev_average 0.827737
3 92 intra_params_dev_average 0.954727
3 92 length_ratio 0.143
3 92 offset_average 0.915775
3 92 offset_deviation 0.899281
3 92 period_average 0.66354
3 92 period_deviation 0.627341
3 92 recurrence 0.333333
3 92 sensors 0.333333
3 92 symmetry 0
3 92 synaptic_reception 0
3 92 total_components 0.07
3 0 amplitude_average 0.208326
3 0 amplitude_deviation 0.770407
3 0 branching 0
3 0 connectivity1 0.667
3 0 connectivity2 0.5
3 0 coverage 1
3 0 effective_joints 0.5
3 0 inputs_reach 1
3 0 inter_params_dev_average 0.821227
3 0 intra_params_dev_average 0.952751
3 0 length_ratio 0.25
3 0 offset_average 0.529853
3 0 offset_deviation 0.939467
3 0 period_average 0.908491
3 0 period_deviation 0.650517
3 0 recurrence 0.333333
3 0 sensors 0.5
3 0 symmetry 0.667
3 0 synaptic_reception 0
3 0 total_components 0.04
3 28 amplitude_average 0.316575
3 28 amplitude_deviation 0.967238
3 28 branching 0
3 28 connectivity1 0.167
3 28 connectivity2 1
3 28 coverage 1
3 28 effective_joints 1
3 28 inputs_reach 0
3 28 inter_params_dev_average 0.924918
3 28 intra_params_dev_average 0.96244
3 28 length_ratio 0.125
3 28 offset_average 0.226716
3 28 offset_deviation 0.781902
3 28 period_average 0.88087
3 28 period_deviation 0.946416
3 28 recurrence 0
3 28 sensors 0
3 28 symmetry 0
3 28 synaptic_reception 0
3 28 total_components 0.08
3 78 amplitude_average 0.551747
3 78 amplitude_deviation 0.781897
3 78 branching 0
3 78 connectivity1 0.333
3 78 connectivity2 1
3 78 coverage 1
3 78 effective_joints 1
3 78 inputs_reach 0
3 78 inter_params_dev_average 0.906327
3 78 intra_params_dev_average 0.955858
3 78 length_ratio 0.25
3 78 offset_average 0.174704
3 78 offset_deviation 0.923863
3 78 period_average 0.927972
3 78 period_deviation 0.954174
3 78 recurrence 0
3 78 sensors 0
3 78 symmetry 0
3 78 synaptic_reception 0
3 78 total_components 0.04
3 42 amplitude_average 0.739633
3 42 amplitude_deviation 0.77336
3 42 branching 0
3 42 connectivity1 0.333
3 42 connectivity2 1
3 42 coverage 1
3 42 effective_joints 1
3 42 inputs_reach 0
3 42 inter_params_dev_average 0.796388
3 42 intra_params_dev_average 0.911931
3 42 length_ratio 0.25
3 42 offset_average 0.175099
3 42 offset_deviation 0.895486
3 42 period_average 0.540077
3 42 period_deviation 0.671765
3 42 recurrence 0
3 42 sensors 0
3 42 symmetry 0
3 42 synaptic_reception 0
3 42 total_components 0.04
3 53 amplitude_average 0.340103
3 53 amplitude_deviation 0.837447
3 53 branching 0
3 53 connectivity1 0.167
3 53 connectivity2 1
3 53 coverage 1
3 53 effective_joints 0.833
3 53 inputs_reach 0
3 53 inter_params_dev_average 0.834334
3 53 intra_params_dev_average 0.93304
3 53 length_ratio 0.125
3 53 offset_average 0.342886
3 53 offset_deviation 0.917702
3 53 period_average 0.841311
3 53 period_deviation 0.689782
3 53 recurrence 0
3 53 sensors 0
3 53 symmetry 0
3 53 synaptic_reception 0
3 53 total_components 0.08
3 19 amplitude_average 0.254427
3 19 amplitude_deviation 0.686363
3 19 branching 0
3 19 connectivity1 0.167
3 19 connectivity2 1
3 19 coverage 1
3 19 effective_joints 0.714
3 19 inputs_reach 0
3 19 inter_params_dev_average 0.783148
3 19 intra_params_dev_average 0.889544
3 19 length_ratio 0.111
3 19 offset_average 0.658761
3 19 offset_deviation 0.643546
3 19 period_average 0.571883
3 19 period_deviation 0.922611
3 19 recurrence 0
3 19 sensors 0
3 19 symmetry 0
3 19 synaptic_reception 0
3 19 total_components 0.09
3 39 amplitude_average 0.886666
3 39 amplitude_deviation 0.969122
3 39 branching 0
3 39 connectivity1 0.5
3 39 connectivity2 0.571
3 39 coverage 0.429
3 39 effective_joints 0.571
3 39 inputs_reach 0
3 39 inter_params_dev_average 0.939363
3 39 intra_params_dev_average 0.960979
3 39 length_ratio 0.429
3 39 offset_average 0.360051
3 39 offset_deviation 0.937991
3 39 period_average 0.475543
3 39 period_deviation 0.886759
3 39 recurrence 0
3 39 sensors 0
3 39 symmetry 0
3 39 synaptic_reception 0
3 39 total_components 0.09
3 71 amplitude_average 0.680619
3 71 amplitude_deviation 0.79671
3 71 branching 0
3 71 connectivity1 0.125
3 71 connectivity2 0.952
3 71 coverage 1
3 71 effective_joints 0.857
3 71 inputs_reach 0
3 71 inter_params_dev_average 0.880646
3 71 intra_params_dev_average 0.891625
3 71 length_ratio 0.043
3 71 offset_average 0.341787
3 71 offset_deviation 0.887411
3 71 period_average 0.588946
3 71 period_deviation 0.928592
3 71 recurrence 0
3 71 sensors 0
3 71 symmetry 0.091
3 71 synaptic_reception 0
3 71 total_components 0.23
3 79 amplitude_average 0.529065
3 79 amplitude_deviation 0.986868
3 79 branching 0
3 79 connectivity1 0.5
3 79 connectivity2 1
3 79 coverage 1
3 79 effective_joints 1
3 79 inputs_reach 0
3 79 inter_params_dev_average 0.935636
3 79 intra_params_dev_average 0.932399
3 79 length_ratio 0.333
3 79 offset_average 0.409876
3 79 offset_deviation 0.888962
3 79 period_average 0.579031
3 79 period_deviation 0.836219
3 79 recurrence 0
3 79 sensors 0
3 79 symmetry 0
3 79 synaptic_reception 0
3 79 total_components 0.03
3 52 amplitude_average 0.135084
3 52 amplitude_deviation 0.567113
3 52 branching 0
3 52 connectivity1 1
3 52 connectivity2 0
3 52 coverage 1
3 52 effective_joints 0
3 52 inputs_reach 1
3 52 inter_params_dev_average 0.646089
3 52 intra_params_dev_average 0.96994
3 52 length_ratio 0.333
3 52 offset_average 0.869891
3 52 offset_deviation 0.688912
3 52 period_average 0.874132
3 52 period_deviation 0.677117
3 52 recurrence 0
3 52 sensors 0.5
3 52 symmetry 1
3 52 synaptic_reception 0
3 52 total_components 0.03
3 46 amplitude_average 0.151703
3 46 amplitude_deviation 0.911927
3 46 branching 0
3 46 connectivity1 0.167
3 46 connectivity2 1
3 46 coverage 0.533
3 46 effective_joints 0.333
3 46 inputs_reach 0.666667
3 46 inter_params_dev_average 0.908998
3 46 intra_params_dev_average 0.810638
3 46 length_ratio 0.6
3 46 offset_average 0.36975
3 46 offset_deviation 0.832099
3 46 period_average 0.470368
3 46 period_deviation 0.951034
3 46 recurrence 0.333333
3 46 sensors 0.181818
3 46 symmetry 0.333
3 46 synaptic_reception 0
3 46 total_components 0.08
3 75 amplitude_average 0.722629
3 75 amplitude_deviation 0.882532
3 75 branching 0
3 75 connectivity1 0.143
3 75 connectivity2 1
3 75 coverage 1
3 75 effective_joints 0.75
3 75 inputs_reach 0
3 75 inter_params_dev_average 0.917733
3 75 intra_params_dev_average 0.935668
3 75 length_ratio 0.1
3 75 offset_average 0.253375
3 75 offset_deviation 0.846276
3 75 period_average 0.749919
3 75 period_deviation 0.97107
3 75 recurrence 0
3 75 sensors 0
3 75 symmetry 0
3 75 synaptic_reception 0
3 75 total_components 0.1
3 37 amplitude_average 0.386934
3 37 amplitude_deviation 0.954142
3 37 branching 0
3 37 connectivity1 0.5
3 37 connectivity2 0.667
3 37 coverage 1
3 37 effective_joints 0.667
3 37 inputs_reach 0
3 37 inter_params_dev_average 0.89478
3 37 intra_params_dev_average 0.808227
3 37 length_ratio 0.2
3 37 offset_average 0.620976
3 37 offset_deviation 0.831169
3 37 period_average 0.472716
3 37 period_deviation 0.857219
3 37 recurrence 0
3 37 sensors 0
3 37 symmetry 0.5
3 37 synaptic_reception 0
3 37 total_components 0.05
3 11 amplitude_average 0.12257
3 11 amplitude_deviation 0.909527
3 11 branching 0
3 11 connectivity1 0.25
3 11 connectivity2 0.778
3 11 coverage 0.367
3 11 effective_joints 0.556
3 11 inputs_reach 0
3 11 inter_params_dev_average 0.902482
3 11 intra_params_dev_average 0.885006
3 11 length_ratio 0.833
3 11 offset_average 0.549121
3 11 offset_deviation 0.861287
3 11 period_average 0.448769
3 11 period_deviation 0.926997
3 11 recurrence 0
3 11 sensors 0
3 11 symmetry 0
3 11 synaptic_reception 0
3 11 total_components 0.11
3 82 amplitude_average 0.208326
3 82 amplitude_deviation 0.770407
3 82 branching 0
3 82 connectivity1 0.667
3 82 connectivity2 0.5
3 82 coverage 1
3 82 effective_joints 0.5
3 82 inputs_reach 1
3 82 inter_params_dev_average 0.821227
3 82 intra_params_dev_average 0.952751
3 82 length_ratio 0.25
3 82 offset_average 0.529853
3 82 offset_deviation 0.939467
3 82 period_average 0.908491
3 82 period_deviation 0.650517
3 82 recurrence 0.333333
3 82 sensors 0.5
3 82 symmetry 0.667
3 82 synaptic_reception 0
3 82 total_components 0.04
3 86 amplitude_average 0.34261
3 86 amplitude_deviation 0.770984
3 86 branching 0
3 86 connectivity1 0.143
3 86 connectivity2 1
3 86 coverage 1
3 86 effective_joints 1
3 86 inputs_reach 1
3 86 inter_params_dev_average 0.831284
3 86 intra_params_dev_average 0.886026
3 86 length_ratio 0.1
3 86 offset_average 0.342886
