generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
6 144 0.258904 0.00184192 0.00184192 0.915468 inf 0.1 113 115 
6 85 0.279686 0.0011454 0.0011454 0.953509 inf 0.1 52 14 
6 150 0.288056 0.00435416 0.00435416 0.659584 inf 0.1 117 111 
6 151 0.114134 0.00345637 0.00345637 0.863417 inf 0.1 128 137 
6 152 0.514697 0.000171426 0.000171426 0.990958 inf 0.1 103 108 
6 153 0.499812 0 0 0 inf 0.1 137 81 
6 154 0.410824 0 0 0 inf 0.1 141 122 
6 155 0.451043 0 0 0 inf 0.25 122 64 
6 156 0.172992 0.00727375 0.00727375 0.604914 inf 0.1 122 119 
6 157 0.25823 0.00989816 0.00989816 0.852243 inf 0.1 146 122 
6 158 0.188997 0.00075136 0.00075136 0.715091 inf 0.1 120 12 
6 159 0.410824 0.00448934 0.00448934 0.958901 inf 0.1 85 84 
6 160 1.11548 5.72703e-07 5.72703e-07 0.999871 inf 1 126 88 
6 161 0.170383 0.0066235 0.0066235 0.95723 inf 0.1 77 19 
6 162 0.163176 0.00407679 0.00407679 0.988619 inf 0.1 142 137 
6 163 0.00731292 0.00604002 0.00604002 0.952574 inf 0.1 102 53 
6 164 0.216583 0.00731766 0.00731766 0.740462 inf 0.1 137 131 
6 165 0.156866 0.00387781 0.00387781 0.756012 inf 0.1 122 108 
6 166 0.166958 0.00875869 0.00875869 0.911871 inf 0.1 128 122 
6 167 0.226473 0.00422596 0.00422596 0.976642 inf 0.1 110 122 
6 168 0.117535 0.00098475 0.00098475 0.76918 inf 0.1 149 12 
6 169 0.146535 0.00242776 0.00242776 0.865206 inf 0.1 124 129 
6 170 0.731113 0 0 0 inf 0.1 110 142 
6 171 0.344913 0.00068335 0.00068335 0.86633 inf 0.1 134 145 
6 172 0.279686 0.00750332 0.00750332 0.909242 inf 0.1 99 93 
6 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
6 174 0.313097 0.00230365 0.00230365 0.812668 inf 0.1 99 149 
7 106 0 0.00304992 0.00304992 0.929239 inf 0.1 33 55 
7 128 0.114134 0.0050327 0.0050327 0.944688 inf 0.1 102 74 
7 130 0.273303 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
7 129 0.253498 0.00447354 0.00447354 0.942792 inf 0.1 77 71 
7 88 0.507564 0.00377935 0.00377935 0.98872 inf 0.1 55 64 
7 149 0.117535 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
7 156 0.135839 0.00727375 0.00727375 0.604914 inf 0.1 122 119 
7 115 0.296803 0.00319827 0.00319827 0.967828 inf 0.1 75 55 
7 137 0.19184 0.0179467 0.0179467 0.936506 inf 0.1 84 121 
7 172 0 0.00750332 0.00750332 0.909242 inf 0.1 99 93 
7 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
7 101 0.219241 0.00434047 0.00434047 0.609167 inf 0.1 34 55 
7 146 0.26633 0.030826 0.030826 0.791099 inf 0.1 120 84 
7 159 0.573251 0.00448934 0.00448934 0.958901 inf 0.1 85 84 
7 157 0.219722 0.00989816 0.00989816 0.852243 inf 0.1 146 122 
7 111 0.188997 0.0013937 0.0013937 0.966999 inf 0.1 91 71 
7 74 0.227531 0.0127273 0.0127273 0.763865 inf 0.1 9 2 
7 120 0.230277 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
7 165 0.137586 0.00387781 0.00387781 0.756012 inf 0.1 122 108 
7 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
7 90 0.388694 0.00131975 0.00131975 0.988686 inf 0.1 56 66 
7 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
7 119 0.13582 0.00393805 0.00393805 0.902881 inf 0.1 61 75 
7 108 0.13582 0.00598101 0.00598101 0.99214 inf 0.1 75 39 
7 53 0.191268 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
7 81 0.287728 0.00448621 0.00448621 0.746191 inf 0.1 55 0 
7 164 0.216583 0.00731766 0.00731766 0.740462 inf 0.1 137 131 
7 117 0 0.00516246 0.00516246 0.94397 inf 0.1 61 90 
7 122 0.104831 0.00457056 0.00457056 0.85746 inf 0.1 12 28 
7 85 0.279686 0.0011454 0.0011454 0.953509 inf 0.1 52 14 
7 161 0.170383 0.0066235 0.0066235 0.95723 inf 0.1 77 19 
7 151 0.114134 0.00345637 0.00345637 0.863417 inf 0.1 128 137 
7 158 0.188997 0.00075136 0.00075136 0.715091 inf 0.1 120 12 
7 166 0.166958 0.00875869 0.00875869 0.911871 inf 0.1 128 122 
7 134 0.488512 0.00256847 0.00256847 0.975517 inf 0.1 59 122 
7 163 0.00731292 0.00604002 0.00604002 0.952574 inf 0.1 102 53 
7 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
7 162 0.163176 0.00407679 0.00407679 0.988619 inf 0.1 142 137 
7 64 0.459965 0.00234389 0.00234389 0.97184 inf 0.1 41 5 
7 126 0.299939 0.011901 0.011901 0.950047 inf 0.1 49 84 
7 77 0 0.00602945 0.00602945 0.625544 inf 0.1 74 20 
7 150 0.178216 0.00435416 0.00435416 0.659584 inf 0.1 117 111 
7 99 0.572617 0.00190446 0.00190446 0.93062 inf 0.1 9 14 
7 124 0.216583 0.0021297 0.0021297 0.969789 inf 0.1 55 90 
7 148 0.264777 0.00217859 0.00217859 0.980771 inf 0.1 19 124 
7 127 0.311173 0.00119946 0.00119946 0.82556 inf 0.1 120 111 
7 103 0.314755 0.00269143 0.00269143 0.960639 inf 0.1 56 61 
7 168 0.117535 0.00098475 0.00098475 0.76918 inf 0.1 149 12 
7 121 0.151564 0.00242061 0.00242061 0.792046 inf 0.1 49 53 
7 102 0.00731292 0.0067617 0.0067617 0.950261 inf 0.1 3 53 
7 175 0.787874 0.000138039 0.000138039 0.965353 inf 0.1 120 162 
7 176 0.69664 1.13343e-07 1.13343e-07 0.999975 inf 1 64 108 
7 177 0 0.00602777 0.00602777 0.625781 inf 0.1 146 77 
7 178 0.457999 0.00127197 0.00127197 0.925581 inf 0.1 88 172 
7 179 0.555448 0.0102704 0.0102704 0.851007 inf 0.1 145 84 
7 180 0 0.00477392 0.00477392 0.656571 inf 0.1 84 150 
7 181 0.299939 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
7 182 0.191268 0.0155162 0.0155162 0.685514 inf 0.1 85 168 
7 183 0.23425 0.00591518 0.00591518 0.985867 inf 0.1 101 121 
7 184 0.230277 0.00657882 0.00657882 0.679609 inf 0.1 148 128 
7 185 0.227531 0.0022225 0.0022225 0.987858 inf 0.1 173 163 
7 186 0.104831 0.00202913 0.00202913 0.981645 inf 0.1 108 122 
7 187 0.5 0 0 0 inf 1 164 74 
7 188 0.787874 0.00320257 0.00320257 0.669251 inf 0.1 126 145 
7 189 0.117745 0.00546362 0.00546362 0.946597 inf 0.1 166 172 
7 190 0.273303 0.00584669 0.00584669 0.942756 inf 0.1 126 130 
7 191 0.287728 0.00329972 0.00329972 0.866055 inf 0.1 88 81 
7 192 0.3821 0.00606103 0.00606103 0.97621 inf 0.1 146 163 
7 193 0.532802 0.00151888 0.00151888 0.967226 inf 0.1 142 126 
7 194 0.219722 0.000848942 0.000848942 0.726405 inf 0.1 148 122 
7 195 0.5 0 0 0 inf 1 101 74 
7 196 0.695857 0.00265667 0.00265667 0.928147 inf 0.1 81 121 
7 197 0.69664 2.56838e-07 2.56838e-07 0.999937 inf 1 164 173 
7 198 0.44587 0.00489198 0.00489198 0.95013 inf 0.273 165 129 
7 199 0 0.00389632 0.00389632 0.651234 inf 0.1 150 156 
8 191 0.1275 0.00329972 0.00329972 0.866055 inf 0.1 88 81 
8 156 0.120527 0.00727375 0.00727375 0.604914 inf 0.1 122 119 
8 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
8 108 0.163176 0.00598101 0.00598101 0.99214 inf 0.1 75 39 
8 74 0.227531 0.0127273 0.0127273 0.763865 inf 0.1 9 2 
8 102 0.00731292 0.0067617 0.0067617 0.950261 inf 0.1 3 53 
8 137 0.19184 0.0179467 0.0179467 0.936506 inf 0.1 84 121 
8 88 0.507564 0.00377935 0.00377935 0.98872 inf 0.1 55 64 
8 196 0.520734 0.00265667 0.00265667 0.928147 inf 0.1 81 121 
8 129 0.273993 0.00447354 0.00447354 0.942792 inf 0.1 77 71 
8 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
8 115 0.296803 0.00319827 0.00319827 0.967828 inf 0.1 75 55 
8 159 0 0.00448934 0.00448934 0.958901 inf 0.1 85 84 
8 190 0 0.00584669 0.00584669 0.942756 inf 0.1 126 130 
8 183 0.279366 0.00591518 0.00591518 0.985867 inf 0.1 101 121 
8 101 0.219241 0.00434047 0.00434047 0.609167 inf 0.1 34 55 
8 130 0.273303 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
8 172 0 0.00750332 0.00750332 0.909242 inf 0.1 99 93 
8 184 0.230277 0.00657882 0.00657882 0.679609 inf 0.1 148 128 
8 103 0.314755 0.00269143 0.00269143 0.960639 inf 0.1 56 61 
8 157 0.273993 0.00989816 0.00989816 0.852243 inf 0.1 146 122 
8 199 0 0.00389632 0.00389632 0.651234 inf 0.1 150 156 
8 165 0.156243 0.00387781 0.00387781 0.756012 inf 0.1 122 108 
8 81 0.221705 0.00448621 0.00448621 0.746191 inf 0.1 55 0 
8 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
8 149 0.117535 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
8 166 0.21932 0.00875869 0.00875869 0.911871 inf 0.1 128 122 
8 120 0.0991841 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
8 185 0 0.0022225 0.0022225 0.987858 inf 0.1 173 163 
8 179 0.538221 0.0102704 0.0102704 0.851007 inf 0.1 145 84 
8 177 0.254345 0.00602777 0.00602777 0.625781 inf 0.1 146 77 
8 150 0.178216 0.00435416 0.00435416 0.659584 inf 0.1 117 111 
8 134 0.488512 0.00256847 0.00256847 0.975517 inf 0.1 59 122 
8 168 0.117535 0.00098475 0.00098475 0.76918 inf 0.1 149 12 
8 163 0.00731292 0.00604002 0.00604002 0.952574 inf 0.1 102 53 
8 128 0.176585 0.0050327 0.0050327 0.944688 inf 0.1 102 74 
8 148 0.203438 0.00217859 0.00217859 0.980771 inf 0.1 19 124 
8 181 0.299939 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
8 122 0.156866 0.00457056 0.00457056 0.85746 inf 0.1 12 28 
8 53 0.2118 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
8 180 0 0.00477392 0.00477392 0.656571 inf 0.1 84 150 
8 117 0 0.00516246 0.00516246 0.94397 inf 0.1 61 90 
8 162 0.163176 0.00407679 0.00407679 0.988619 inf 0.1 142 137 
8 192 0.3821 0.00606103 0.00606103 0.97621 inf 0.1 146 163 
8 64 0.459965 0.00234389 0.00234389 0.97184 inf 0.1 41 5 
8 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
8 126 0.299939 0.011901 0.011901 0.950047 inf 0.1 49 84 
8 106 0 0.00304992 0.00304992 0.929239 inf 0.1 33 55 
8 164 0.252451 0.00731766 0.00731766 0.740462 inf 0.1 137 131 
8 189 0.117745 0.00546362 0.00546362 0.946597 inf 0.1 166 172 
8 200 0.477979 0.00196902 0.00196902 0.922861 inf 0.111 129 157 
8 201 0.363992 0.000198393 0.000198393 0.996342 inf 0.333 102 137 
8 202 0.203438 0.001876 0.001876 0.979924 inf 0.1 173 148 
8 203 0.282132 0.0075891 0.0075891 0.969631 inf 0.1 130 74 
8 204 0.1275 0.00867746 0.00867746 0.755575 inf 0.1 74 191 
8 205 0 0.006347 0.006347 0.75791 inf 0.1 177 120 
8 206 0.83878 1.15305e-07 1.15305e-07 0.999975 inf 1 191 102 
8 207 0.368004 0.00349192 0.00349192 0.944772 inf 0.1 190 117 
8 208 0 0.00536191 0.00536191 0.759143 inf 0.1 128 120 
8 209 0.368004 0.00446002 0.00446002 0.907885 inf 0.1 84 179 
8 210 0 0.00615132 0.00615132 0.942877 inf 0.1 190 164 
8 211 0.990067 5.15893e-05 5.15893e-05 0.999497 inf 1 81 53 
8 212 0.421475 0.00443949 0.00443949 0.976005 inf 0.105 156 130 
8 213 0.345772 0.00896917 0.00896917 0.927193 inf 0.1 81 179 
8 214 0.231431 0.000992015 0.000992015 0.966763 inf 0.1 149 122 
8 215 0.358255 0.00922556 0.00922556 0.772279 inf 0.1 190 120 
8 216 0.421374 0.00461708 0.00461708 0.802959 inf 0.167 137 179 
8 217 0.120527 0.00740551 0.00740551 0.830918 inf 0.1 103 156 
8 218 0.520734 0.0102915 0.0102915 0.929169 inf 0.1 199 172 
8 219 0.15109 0.00292742 0.00292742 0.53938 inf 0.1 130 156 
8 220 0.363992 0.000216368 0.000216368 0.988561 inf 0.333 53 129 
8 221 0.83878 0 0 0 inf 1 163 53 
8 222 0 0.00195948 0.00195948 0.959927 inf 0.1 181 159 
8 223 0.497191 4.6825e-05 4.6825e-05 0.998082 inf 0.5 102 184 
8 224 0.253971 0.00468339 0.00468339 0.955715 inf 0.1 101 166 
9 156 0.120527 0.00727375 0.00727375 0.604914 inf 0.1 122 119 
9 134 0.488512 0.00256847 0.00256847 0.975517 inf 0.1 59 122 
9 216 0.421374 0.00461708 0.00461708 0.802959 inf 0.167 137 179 
9 120 0.0991841 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
9 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
9 218 0.709632 0.0102915 0.0102915 0.929169 inf 0.1 199 172 
9 205 0 0.006347 0.006347 0.75791 inf 0.1 177 120 
9 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
9 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
9 164 0.18725 0.00731766 0.00731766 0.740462 inf 0.1 137 131 
9 213 0.345772 0.00896917 0.00896917 0.927193 inf 0.1 81 179 
9 168 0.117535 0.00098475 0.00098475 0.76918 inf 0.1 149 12 
9 74 0.227531 0.0127273 0.0127273 0.763865 inf 0.1 9 2 
9 203 0.282132 0.0075891 0.0075891 0.969631 inf 0.1 130 74 
9 215 0.317555 0.00922556 0.00922556 0.772279 inf 0.1 190 120 
9 208 0 0.00536191 0.00536191 0.759143 inf 0.1 128 120 
9 126 0.299939 0.011901 0.011901 0.950047 inf 0.1 49 84 
9 183 0.279366 0.00591518 0.00591518 0.985867 inf 0.1 101 121 
9 166 0.21932 0.00875869 0.00875869 0.911871 inf 0.1 128 122 
9 181 0.299939 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
9 103 0.290121 0.00269143 0.00269143 0.960639 inf 0.1 56 61 
9 204 0.26383 0.00867746 0.00867746 0.755575 inf 0.1 74 191 
9 149 0.117535 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
9 222 0.507125 0.00195948 0.00195948 0.959927 inf 0.1 181 159 
9 217 0 0.00740551 0.00740551 0.830918 inf 0.1 103 156 
9 128 0.177615 0.0050327 0.0050327 0.944688 inf 0.1 102 74 
9 209 0.422767 0.00446002 0.00446002 0.907885 inf 0.1 84 179 
9 201 0.363992 0.000198393 0.000198393 0.996342 inf 0.333 102 137 
9 177 0.254345 0.00602777 0.00602777 0.625781 inf 0.1 146 77 
9 179 0.538221 0.0102704 0.0102704 0.851007 inf 0.1 145 84 
9 180 0 0.00477392 0.00477392 0.656571 inf 0.1 84 150 
9 150 0.178216 0.00435416 0.00435416 0.659584 inf 0.1 117 111 
9 53 0.2118 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
9 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
9 224 0.253971 0.00468339 0.00468339 0.955715 inf 0.1 101 166 
9 220 0.363992 0.000216368 0.000216368 0.988561 inf 0.333 53 129 
9 172 0 0.00750332 0.00750332 0.909242 inf 0.1 99 93 
9 130 0.273303 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
9 199 0 0.00389632 0.00389632 0.651234 inf 0.1 150 156 
9 162 0.223862 0.00407679 0.00407679 0.988619 inf 0.1 142 137 
9 102 0.177615 0.0067617 0.0067617 0.950261 inf 0.1 3 53 
9 101 0.219241 0.00434047 0.00434047 0.609167 inf 0.1 34 55 
9 210 0.273303 0.00615132 0.00615132 0.942877 inf 0.1 190 164 
9 192 0.3821 0.00606103 0.00606103 0.97621 inf 0.1 146 163 
9 157 0.389774 0.00989816 0.00989816 0.852243 inf 0.1 146 122 
9 184 0.230277 0.00657882 0.00657882 0.679609 inf 0.1 148 128 
9 106 0 0.00304992 0.00304992 0.929239 inf 0.1 33 55 
9 214 0.231431 0.000992015 0.000992015 0.966763 inf 0.1 149 122 
9 189 0.117745 0.00546362 0.00546362 0.946597 inf 0.1 166 172 
9 137 0.19184 0.0179467 0.0179467 0.936506 inf 0.1 84 121 
9 225 0.139337 0.0120275 0.0120275 0.72996 inf 0.1 184 84 
9 226 0.315889 0.00961044 0.00961044 0.94094 inf 0.182 181 172 
9 227 0.127636 0.000348856 0.000348856 0.998798 inf 0.1 53 216 
9 228 0.257475 0.00122993 0.00122993 0.99078 inf 0.1 149 84 
9 229 0.918449 0 0 0 inf 0.5 216 84 
9 230 0.364434 0 0 0 inf 0.182 173 172 
9 231 0.272453 0.00579837 0.00579837 0.830144 inf 0.1 130 215 
9 232 0.0569125 0.00133621 0.00133621 0.990966 inf 0.1 53 128 
9 233 0.27765 0.00148987 0.00148987 0.928776 inf 0.1 164 184 
9 234 0.322793 0 0 0 inf 0.1 142 189 
9 235 0.373952 0.00334304 0.00334304 0.960089 inf 0.1 149 210 
9 236 0.227082 0.00468841 0.00468841 0.656427 inf 0.1 142 213 
9 237 0.534634 0 0 0 inf 0.167 189 156 
9 238 0.26261 0.00153197 0.00153197 0.782959 inf 0.1 204 164 
9 239 0.306688 0.00204918 0.00204918 0.977874 inf 0.1 137 130 
9 240 0.18725 0.00183851 0.00183851 0.977471 inf 0.1 164 137 
9 241 0.315889 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
9 242 0.407753 0.0184014 0.0184014 0.808478 inf 0.1 84 166 
9 243 0.0569125 0.000344753 0.000344753 0.989838 inf 0.1 166 84 
9 244 0.441017 4.21797e-05 4.21797e-05 0.998214 inf 0.25 173 166 
9 245 0 0 0 0 inf 1 205 126 
9 246 0 0 0 0 inf 1 157 145 
9 247 0.555535 0.00035084 0.00035084 0.992388 inf 0.5 180 74 
9 248 0.508619 0.00167565 0.00167565 0.978648 inf 0.1 203 53 
9 249 0.127636 0.000327495 0.000327495 0.998965 inf 0.1 213 102 
10 249 0.406317 0.000327495 0.000327495 0.998965 inf 0.1 213 102 
10 166 0.21932 0.00875869 0.00875869 0.911871 inf 0.1 128 122 
10 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
10 217 0 0.00740551 0.00740551 0.830918 inf 0.1 103 156 
10 181 0.299939 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
10 53 0.2118 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
10 134 0.481789 0.00256847 0.00256847 0.975517 inf 0.1 59 122 
10 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
10 204 0.301402 0.00867746 0.00867746 0.755575 inf 0.1 74 191 
10 120 0.0991841 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
10 208 0 0.00536191 0.00536191 0.759143 inf 0.1 128 120 
10 241 0.315889 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
10 126 0.299939 0.011901 0.011901 0.950047 inf 0.1 49 84 
10 149 0.117535 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
10 130 0.273303 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
10 184 0.230277 0.00657882 0.00657882 0.679609 inf 0.1 148 128 
10 180 0.178216 0.00477392 0.00477392 0.656571 inf 0.1 84 150 
10 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
10 248 0.396274 0.00167565 0.00167565 0.978648 inf 0.1 203 53 
10 222 0.507125 0.00195948 0.00195948 0.959927 inf 0.1 181 159 
10 103 0.314755 0.00269143 0.00269143 0.960639 inf 0.1 56 61 
10 225 0.139337 0.0120275 0.0120275 0.72996 inf 0.1 184 84 
10 218 0.680183 0.0102915 0.0102915 0.929169 inf 0.1 199 172 
10 239 0.143124 0.00204918 0.00204918 0.977874 inf 0.1 137 130 
10 156 0.120527 0.00727375 0.00727375 0.604914 inf 0.1 122 119 
10 164 0.256978 0.00731766 0.00731766 0.740462 inf 0.1 137 131 
10 209 0.422767 0.00446002 0.00446002 0.907885 inf 0.1 84 179 
10 230 0.364434 0 0 0 inf 0.182 173 172 
10 203 0.282132 0.0075891 0.0075891 0.969631 inf 0.1 130 74 
10 226 0.315889 0.00961044 0.00961044 0.94094 inf 0.182 181 172 
10 231 0.272453 0.00579837 0.00579837 0.830144 inf 0.1 130 215 
10 162 0.223862 0.00407679 0.00407679 0.988619 inf 0.1 142 137 
10 220 0.81206 0.000216368 0.000216368 0.988561 inf 0.333 53 129 
10 74 0.227531 0.0127273 0.0127273 0.763865 inf 0.1 9 2 
10 210 0.273303 0.00615132 0.00615132 0.942877 inf 0.1 190 164 
10 137 0.21932 0.0179467 0.0179467 0.936506 inf 0.1 84 121 
10 205 0 0.006347 0.006347 0.75791 inf 0.1 177 120 
10 242 0.452188 0.0184014 0.0184014 0.808478 inf 0.1 84 166 
10 183 0.261734 0.00591518 0.00591518 0.985867 inf 0.1 101 121 
10 177 0.254345 0.00602777 0.00602777 0.625781 inf 0.1 146 77 
10 213 0.383166 0.00896917 0.00896917 0.927193 inf 0.1 81 179 
10 179 0.538221 0.0102704 0.0102704 0.851007 inf 0.1 145 84 
10 236 0.227082 0.00468841 0.00468841 0.656427 inf 0.1 142 213 
10 168 0.117535 0.00098475 0.00098475 0.76918 inf 0.1 149 12 
10 102 0.2118 0.0067617 0.0067617 0.950261 inf 0.1 3 53 
10 224 0.27645 0.00468339 0.00468339 0.955715 inf 0.1 101 166 
10 215 0.358255 0.00922556 0.00922556 0.772279 inf 0.1 190 120 
10 150 0.178216 0.00435416 0.00435416 0.659584 inf 0.1 117 111 
10 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
10 238 0.301402 0.00153197 0.00153197 0.782959 inf 0.1 204 164 
10 250 0.85857 0 0 0 inf 1 205 179 
10 251 0.773288 0 0 0 inf 1 74 120 
10 252 1.00129 0 0 0 inf 0.5 173 74 
10 253 0 0.000258075 0.000258075 0.965841 inf 0.1 179 84 
10 254 0.516633 0.0023767 0.0023767 0.912783 inf 0.1 241 74 
10 255 0.184926 0.000490806 0.000490806 0.960421 inf 0.1 213 215 
10 256 0.64663 0.00334658 0.00334658 0.983083 inf 0.1 236 102 
10 257 0.538494 0 0 0 inf 0.1 218 149 
10 258 0.773288 2.99456e-08 2.99456e-08 0.999999 inf 1 84 203 
10 259 0.261734 0.00370463 0.00370463 0.659899 inf 0.1 102 241 
10 260 0.64663 0 0 0 inf 0.1 205 142 
10 261 0.756221 0.000445279 0.000445279 0.983619 inf 0.333 162 53 
10 262 0.396274 0.00360701 0.00360701 0.970727 inf 0.1 204 181 
10 263 0.224847 0 0 0 inf 0.1 241 156 
10 264 0.239391 0.00600829 0.00600829 0.730399 inf 0.1 130 226 
10 265 0.184926 0.00190168 0.00190168 0.961686 inf 0.1 226 84 
10 266 0 0 0 0 inf 1 208 179 
10 267 0 0.000458756 0.000458756 0.967357 inf 0.1 179 242 
10 268 0.143124 0.000823143 0.000823143 0.979009 inf 0.1 183 203 
10 269 0.57933 0 0 0 inf 0.143 225 173 
10 270 1.26209 5.72701e-05 5.72701e-05 0.992892 inf 0.5 213 181 
10 271 0.756221 0 0 0 inf 0.167 242 173 
10 272 0.924504 3.62905e-07 3.62905e-07 0.999909 inf 1 126 166 
10 273 0 0 0 0 inf 1 120 177 
10 274 0.745815 0 0 0 inf 0.357 213 130 
11 226 0.315889 0.00961044 0.00961044 0.94094 inf 0.182 181 172 
11 166 0.21932 0.00875869 0.00875869 0.911871 inf 0.1 128 122 
11 130 0.273303 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
11 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
11 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
11 156 0.120527 0.00727375 0.00727375 0.604914 inf 0.1 122 119 
11 236 0.227082 0.00468841 0.00468841 0.656427 inf 0.1 142 213 
11 259 0.261734 0.00370463 0.00370463 0.659899 inf 0.1 102 241 
11 263 0.224847 0 0 0 inf 0.1 241 156 
11 217 0 0.00740551 0.00740551 0.830918 inf 0.1 103 156 
11 183 0.261734 0.00591518 0.00591518 0.985867 inf 0.1 101 121 
11 53 0.2118 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
11 204 0.247777 0.00867746 0.00867746 0.755575 inf 0.1 74 191 
11 262 0.370317 0.00360701 0.00360701 0.970727 inf 0.1 204 181 
11 126 0.299939 0.011901 0.011901 0.950047 inf 0.1 49 84 
11 177 0.155247 0.00602777 0.00602777 0.625781 inf 0.1 146 77 
11 102 0.2118 0.0067617 0.0067617 0.950261 inf 0.1 3 53 
11 213 0.383166 0.00896917 0.00896917 0.927193 inf 0.1 81 179 
11 231 0.272453 0.00579837 0.00579837 0.830144 inf 0.1 130 215 
11 164 0.256978 0.00731766 0.00731766 0.740462 inf 0.1 137 131 
11 238 0.301402 0.00153197 0.00153197 0.782959 inf 0.1 204 164 
11 220 0.583305 0.000216368 0.000216368 0.988561 inf 0.333 53 129 
11 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
11 205 0 0.006347 0.006347 0.75791 inf 0.1 177 120 
11 137 0.21932 0.0179467 0.0179467 0.936506 inf 0.1 84 121 
11 181 0.299939 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
11 184 0.230277 0.00657882 0.00657882 0.679609 inf 0.1 148 128 
11 74 0.227531 0.0127273 0.0127273 0.763865 inf 0.1 9 2 
11 103 0.311088 0.00269143 0.00269143 0.960639 inf 0.1 56 61 
11 149 0.117535 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
11 225 0.139337 0.0120275 0.0120275 0.72996 inf 0.1 184 84 
11 256 0.64663 0.00334658 0.00334658 0.983083 inf 0.1 236 102 
11 242 0.452188 0.0184014 0.0184014 0.808478 inf 0.1 84 166 
11 162 0.223862 0.00407679 0.00407679 0.988619 inf 0.1 142 137 
11 241 0.175258 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
11 208 0 0.00536191 0.00536191 0.759143 inf 0.1 128 120 
11 224 0.136327 0.00468339 0.00468339 0.955715 inf 0.1 101 166 
11 215 0.358255 0.00922556 0.00922556 0.772279 inf 0.1 190 120 
11 209 0.327136 0.00446002 0.00446002 0.907885 inf 0.1 84 179 
11 273 0.0751816 0 0 0 inf 1 120 177 
11 260 0.64663 0 0 0 inf 0.1 205 142 
11 120 0.0991841 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
11 267 0 0.000458756 0.000458756 0.967357 inf 0.1 179 242 
11 218 0.680183 0.0102915 0.0102915 0.929169 inf 0.1 199 172 
11 168 0.117535 0.00098475 0.00098475 0.76918 inf 0.1 149 12 
11 203 0.282132 0.0075891 0.0075891 0.969631 inf 0.1 130 74 
11 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
11 210 0.273303 0.00615132 0.00615132 0.942877 inf 0.1 190 164 
11 180 0.222174 0.00477392 0.00477392 0.656571 inf 0.1 84 150 
11 239 0.32838 0.00204918 0.00204918 0.977874 inf 0.1 137 130 
11 275 0.136327 0.000195374 0.000195374 0.974924 inf 0.1 145 166 
