generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
30 753 0.433849 0.5 0 0.5 1 0.75 0 1 0.5 0.88748 1 0.866179 0.5 0.877512 0.5 1 0.2 0 0 0.03
30 754 0.793708 0.776993 0 1 0 1 0 1 0.832365 0.917747 0.5 0.799239 0.861935 0.288538 0.849125 0.5 0.5 0 0.228651 0.02
30 755 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
30 756 0.378704 0.877401 0.5 0.571 0.375 0.5 0.375 0.625 0.928217 0.652395 0.8 0.706242 0.95485 0.386658 0.93458 0.25 0.153846 0.667 0 0.1
30 757 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
30 758 0.309398 0.62772 0 0.25 1 1 1 0 0.647088 0.884275 0.167 0.78072 0.785219 0.684635 0.5 0 0 0 0 0.06
30 759 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
30 760 0.202314 0.918329 0 0.143 1 1 0.75 1 0.914472 0.961021 0.1 0.787352 0.951426 0.948188 0.847326 0.285714 0.142857 0 0 0.1
30 761 0.440246 0.5 0 0.5 1 0.75 0 1 0.5 0.884434 1 0.866179 0.5 0.877512 0.5 1 0.8 0 0.974906 0.03
30 762 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
30 763 0.534769 0.945559 0 0.4 0.8 0.7 0.6 1 0.886664 0.876579 0.4 0.655713 0.900147 0.509089 0.753582 0.2 0.142857 0 0 0.07
30 764 0.16849 0.573296 0 0.5 0.667 0.625 0.667 0.666667 0.833665 0.975907 0.5 0.914299 0.894106 0.948188 0.917344 0 0.4 0 0 0.05
30 765 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
30 766 0.675565 0.553083 0 0.5 1 1 0 0.5 0.851624 0.896218 0.333 0.549333 0.9697 0.614748 0.826815 0.5 0.8 0 0.213518 0.03
30 767 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
30 768 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
30 769 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
30 770 0.573902 0.870547 0 0.143 1 0.417 0.75 1 0.767315 0.705191 0.667 0.794634 0.777482 0.64543 0.604147 0.333333 0.1 0.25 0 0.1
30 771 0.534769 0.945559 0 0.4 0.8 0.7 0.6 1 0.886664 0.876579 0.4 0.655713 0.900147 0.509089 0.753582 0.2 0.142857 0 0 0.07
30 772 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
30 773 0.662404 0.5 0 1 0 1 0 1 0.5 0.747397 0.5 0.829994 0.5 0.567625 0.5 0 0.5 0 0.41751 0.02
30 774 0.617967 0.922776 0 0.25 0.889 0.611 0.778 0 0.889493 0.866858 0.222 0.655713 0.910729 0.509089 0.810531 0 0 0 0 0.11
31 775 0.573902 0.834323 0 0.333 1 0.667 0.5 0.666667 0.885085 0.771133 0.667 0.794634 0.840241 0.706871 0.945208 0.333333 0.375 0 0 0.04
31 776 0.663642 0.796867 0 0.5 1 1 0 1 0.725085 0.72987 0.333 0.744135 0.820216 0.511573 0.506211 0 0.2 0 0 0.03
31 777 0.573902 0.840002 0 0.25 1 1 1 0.555556 0.86395 0.71495 0.2 0.794634 0.806823 0.64543 0.921125 0.333333 0.166667 0 0 0.05
31 778 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 779 0.40123 0.948037 0 0.1 1 0.273 0.846 0 0.935095 0.866858 0.455 0.85361 0.931207 0.681022 0.923716 0 0 0 0 0.15
31 780 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 781 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
31 782 0.440246 0.5 0 0.5 1 0.75 0 1 0.5 0.884434 1 0.866179 0.5 0.877512 0.5 1 0.4 0 0.130028 0.03
31 783 0.601452 0.982136 0 0.5 0.75 0.75 0.5 0.625 0.904022 0.887149 0.5 0.679339 0.79957 0.613282 0.792109 0.5 0.285714 0 0 0.06
31 784 0.444346 0.5 0 1 0 1 0 1 0.5 0.713606 0.5 0.655713 0.5 0.613282 0.5 1 0.666667 0 0.746392 0.02
31 785 0.696879 0.5 0 0.5 1 1 0 1 0.5 0.925702 0.333 0.20275 0.5 0.77107 0.5 0 0.6 0 0.0913736 0.03
31 786 0.729992 0.932647 0 0.333 0.857 0.643 0.714 0 0.910051 0.88914 0.286 0.679215 0.91316 0.509089 0.876731 0 0 0 0 0.09
31 787 0.577461 0.5 0 1 0 1 0 1 0.5 0.757505 0.5 0.85361 0.5 0.681022 0.5 1 0.333333 0 0 0.02
31 788 0.309398 0.940557 0 0.333 0.857 0.643 0.714 0 0.882028 0.884275 0.286 0.679215 0.797347 0.613282 0.870351 0 0 0 0 0.09
31 789 0.268115 0.5 0 1 0 1 0 1 0.5 0.850154 0.5 0.655713 0.5 0.613282 0.5 0 0.666667 0 0.408232 0.02
31 790 0.580762 0.852542 0 0.667 0.5 1 0.5 0.125 0.827819 0.780952 0.25 0.794634 0.872684 0.64543 0.737141 0.5 0.4 0.667 0 0.04
31 791 0.716849 0.8986 0 0.222 0.909 0.591 0.636 0.3125 0.859722 0.866836 0.182 0.573497 0.827309 0.561388 0.844293 0.5 0.363636 0 0 0.13
31 792 0.601452 0.982136 0 0.5 0.75 0.75 0.5 0.625 0.906379 0.887149 0.5 0.679339 0.79957 0.613282 0.805349 0.5 0.285714 0 0 0.06
31 793 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
31 794 0.24432 0.695553 0 0.333 0.667 0.4 0.5 0 0.891513 0.884275 0.8 0.78072 0.937551 0.406261 0.941791 0 0 0 0 0.08
31 795 0.645899 0.5 0 0.5 1 0.75 0 1 0.5 0.690839 1 0.798983 0.5 0.829754 0.5 1 0.4 0 0 0.03
31 796 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 797 0.573902 0.799585 0 0.333 1 1 1 0.571429 0.70866 0.71495 0.25 0.794634 0.683658 0.64543 0.625349 0.428571 0.166667 0 0 0.04
31 798 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
31 799 0.209054 0.917885 0 0.143 1 1 0.75 1 0.914318 0.959839 0.1 0.787352 0.951426 0.948188 0.847326 0.285714 0.142857 0 0 0.1
32 800 1 0.978209 0 0.25 1 1 0.667 0.333333 0.852229 0.931388 0.2 0.551972 0.629947 0.365797 0.715109 1 0.625 0 0.438496 0.05
32 801 0.800324 0.945482 0 1 0 1 0 1 0.931344 0.931199 0.5 0.635722 0.892801 0.488291 0.945304 0.25 0.166667 0 0 0.02
32 802 0.561989 0.961561 0 1 0 1 0 0.75 0.898899 0.741381 0.5 0.624931 0.886012 0.442026 0.783306 0.5 0.666667 0 0.402525 0.02
32 803 0.309398 0.597381 0 0.5 0.75 1 0.75 0 0.707394 0.884275 0.167 0.78072 0.758927 0.684635 0.751553 0 0 0.4 0 0.06
32 804 0.359898 0.858608 0 0.5 0.667 0.625 0.333 0.666667 0.844869 0.848191 0.5 0.557334 0.890522 0.649835 0.765825 0.666667 0.5 0 0 0.05
32 805 0.828037 0.848081 0 0.25 1 1 0.667 0.5 0.722436 0.849588 0.2 0.550941 0.657354 0.415654 0.622124 1 0.5 0 0.541861 0.05
32 806 0.858577 0.95738 0 0.167 1 1 1 1 0.903232 0.933291 0.111 0.569735 0.81065 0.27179 0.894249 0.25 0.333333 0 0 0.09
32 807 0.4341 0.5 0 0.5 1 0.75 0 1 0.5 0.792387 1 0.557334 0.5 0.759035 0.5 1 0.375 0 0.737183 0.03
32 808 0.858577 0.893302 0 0.167 1 1 1 1 0.900797 0.926178 0.111 0.603977 0.893524 0.27179 0.91421 0.25 0.333333 0 0 0.09
32 809 0.828037 0.848081 0 0.25 1 1 0.667 0.5 0.722436 0.849588 0.2 0.550941 0.657354 0.415654 0.622124 1 0.5 0 0.541861 0.05
32 810 0.229187 0.90297 0 1 0 1 0 0.625 0.916188 0.946608 0.5 0.804641 0.850719 0.70685 0.960985 0 0.666667 0 0 0.02
32 811 0.561989 0.961561 0 1 0 1 0 0.75 0.898899 0.741381 0.5 0.624931 0.886012 0.442026 0.783306 0.5 0.666667 0 0.402525 0.02
32 812 0.309398 0.932437 0 0.25 1 1 1 0 0.92568 0.891376 0.167 0.78072 0.912956 0.653865 0.930309 0 0 0 0 0.06
32 813 0.560347 0.90038 0 0.667 0 0.667 0 0.75 0.822736 0.8297 0.667 0.281159 0.686561 0.609127 0.834717 0.5 0.285714 0 0.403089 0.04
32 814 0.40123 0.947106 0 0.083 1 0.262 0.867 0 0.933042 0.866858 0.385 0.85361 0.924967 0.622641 0.924577 0 0 0 0 0.17
32 815 0.800324 0.945482 0 1 0 1 0 1 0.931344 0.931199 0.5 0.635722 0.892801 0.488291 0.945304 0.25 0.166667 0 0 0.02
32 816 0.309398 0.902245 0 0.5 1 1 1 0 0.917963 0.884275 0.333 0.78072 0.932552 0.684635 0.916521 0 0 0 0 0.03
32 817 0.719895 0.915576 0 0.333 0.833 1 0.5 0.333333 0.775278 0.764292 0.125 0.485789 0.675173 0.465512 0.645589 1 0.583333 0.857 0.0834246 0.08
32 818 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
32 819 0.128942 0.5 0 1 0 1 0 1 0.5 0.836579 0.5 0.362447 0.5 0.526953 0.5 0 0.5 0 0.522587 0.02
32 820 0.269176 0.643734 0 0.333 1 1 1 0 0.873934 0.900911 0.25 0.78072 0.930374 0.684635 0.932424 0 0 0 0 0.04
32 821 1 0.5 0 1 0 0.75 0 1 0.5 0.865934 1 0.557334 0.5 0.680506 0.5 1 0.8 0 0.726049 0.03
32 822 0.128942 0.5 0 1 0 1 0 1 0.5 0.836579 0.5 0.362447 0.5 0.526953 0.5 0 0.5 0 0.522587 0.02
32 823 0.40797 0.865956 0 0.333 1 1 1 1 0.724867 0.829735 0.25 0.829994 0.567757 0.529033 0.683049 0.333333 0.333333 0 0 0.04
32 824 0.989744 0.525618 0 0.25 1 1 0.667 0.5 0.590481 0.939301 0.2 0.550941 0.657354 0.338734 0.58511 1 0.5 0 0.175802 0.05
33 825 0.1 0.5 0 1 0 1 0 0 0.5 0.976495 0.5 0.816378 0.5 0.948188 0.5 0 0 0 0 0.02
33 826 0.130799 0.975141 0 0.25 0.8 0.286 0.5 0.214286 0.927784 0.972138 0.857 0.449456 0.677058 0.991319 0.962665 0.285714 0.1875 0 0 0.12
33 827 0.780492 0.5 0 0.5 0.5 0.75 0 1 0.5 0.937119 0.5 0.20275 0.5 0.77107 0.5 0 0.0909091 0.5 0 0.06
33 828 0.497279 0.5 0 1 0 1 0 1 0.5 0.797809 0.5 0.31407 0.5 0.649835 0.5 0 0.5 0 0.338814 0.02
33 829 0.543213 0.972114 0 0.333 0.714 0.5 0.429 0.625 0.873415 0.876967 0.5 0.819251 0.843252 0.509089 0.636576 0.5 0.181818 0 0 0.09
33 830 0.162092 0.926132 0 0.125 1 1 0.9 1 0.910921 0.973603 0.083 0.902237 0.94545 0.906996 0.831113 0.1 0.2 0 0 0.12
33 831 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.375 0 0 0.03
33 832 0.556223 0.921024 0 1 0 1 0 0.2 0.801485 0.604938 0.5 0.485789 0.66765 0.465512 0.737476 0.6 0.666667 0 0 0.02
33 833 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.375 0 0 0.03
33 834 0.800324 0.945768 0 1 0 1 0 0.666667 0.856797 0.832617 0.5 0.829994 0.857934 0.509089 0.670368 0 0.666667 0 0 0.02
33 835 0.780492 0.5 0 0.75 0 0.833 0 1 0.5 0.937119 0.667 0.20275 0.5 0.77107 0.5 0 0.222222 0 0.182747 0.05
33 836 0.676968 0.975224 0 0.5 0.5 0.5 0.25 0.5 0.881295 0.864008 0.75 0.722775 0.715323 0.613282 0.805349 0.75 0.25 0.5 0.294985 0.06
33 837 0.473102 0.923 0 0.5 1 1 0 0.333333 0.821019 0.675342 0.333 0.485789 0.775017 0.465512 0.700382 1 0.375 0 0 0.03
33 838 0.800324 0.948201 0 1 0 1 0 0.666667 0.859082 0.838237 0.5 0.895916 0.904142 0.509089 0.567519 0 0.666667 0 0 0.02
33 839 0.94271 0.639431 0 0.5 1 1 1 0 0.664178 0.925354 0.333 0.530234 0.702366 0.365797 0.648947 0 0 0 0 0.03
33 840 0.40123 0.959252 0 0.1 1 0.25 0.583 0 0.94523 0.95585 0.875 0.483756 0.910212 0.681022 0.955635 0 0 0 0 0.14
33 841 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
33 842 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.125 0 0 0.03
33 843 0.858577 0.965234 0 0.2 1 1 1 0 0.907653 0.914359 0.143 0.655713 0.832903 0.402324 0.872792 0 0 0 0 0.07
33 844 0.40123 0.514218 0 0.667 0.5 1 0.5 0.25 0.566311 0.862409 0.25 0.85361 0.677774 0.681022 0.5 0 0.25 0.667 0 0.04
33 845 0.556223 0.947661 0 0.25 0.8 0.444 0.7 1 0.853709 0.867385 0.333 0.769158 0.870745 0.509089 0.619673 0.333333 0.166667 0 0 0.12
33 846 0.40123 0.94973 0 0.1 1 0.273 0.846 0 0.936726 0.905274 0.455 0.668683 0.917835 0.681022 0.938929 0 0 0 0 0.15
33 847 0.179241 0.511593 0 0.5 1 1 0 0.6 0.673464 0.933889 0.333 0.713531 0.893339 0.127887 0.5 0.2 0 0 0 0.03
33 848 1 0.5 0 0.667 0.5 0.667 0 1 0.5 0.883273 0.667 0.616093 0.5 0.536438 0.5 1 0.1 0 0 0.04
33 849 0.800324 0.945768 0 1 0 1 0 0.666667 0.856797 0.832617 0.5 0.829994 0.857934 0.509089 0.670368 0 0.666667 0 0 0.02
34 850 0.40123 0.948377 0 0.167 1 0.444 0.833 0 0.934881 0.914301 0.5 0.668683 0.926719 0.681022 0.927202 0 0 0 0 0.08
34 851 0.547941 0.956801 0 0.333 0.833 0.667 0.5 0.25 0.842377 0.858033 0.333 0.832537 0.828033 0.509089 0.588684 0.5 0.333333 0 0 0.08
34 852 0.40123 0.950113 0 0.1 1 0.273 0.846 0 0.936885 0.905947 0.455 0.668683 0.917835 0.681022 0.938929 0 0 0 0 0.15
34 853 0.208218 0.978356 0 0.25 0.8 0.405 0.533 0.125 0.938825 0.964421 0.857 0.449456 0.681661 0.71303 0.973919 0.375 0.35 0 0 0.17
34 854 0.1 0.5 0 1 0 1 0 0 0.5 0.976495 0.5 0.816378 0.5 0.948188 0.5 0 0 0 0 0.02
34 855 1 0.985834 0 1 0 1 0 0.333333 0.875636 0.906863 0.5 0.551972 0.629947 0.488679 0.746605 0.666667 0.666667 0 0.158764 0.02
34 856 1 0.970358 0 0.25 1 1 0.75 0.25 0.881208 0.921544 0.167 0.635903 0.726845 0.458819 0.824137 0.75 0.375 0 0 0.06
34 857 0.366239 0.950447 0 0.4 0.8 0.467 0.6 0.5 0.936915 0.959854 0.6 0.381763 0.818661 0.692039 0.974248 0.75 0.428571 0 0 0.07
34 858 0.800324 0.925051 0 0.5 1 1 1 0.333333 0.881753 0.867385 0.333 0.895916 0.959609 0.458426 0.58576 0 0.666667 0 0 0.03
34 859 0.729992 0.936151 0 0.2 1 1 1 0.2 0.924679 0.856921 0.143 0.485789 0.962093 0.509089 0.832553 0.4 0.666667 0 0 0.07
34 860 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
34 861 1 0.5 0 1 0 0.75 0 1 0.5 0.870625 1 0.557334 0.5 0.649835 0.5 1 0.4 0 0 0.03
34 862 0.958415 0.97193 0 0.25 1 0.625 0.667 0.333333 0.908857 0.924046 0.5 0.655713 0.763982 0.458819 0.898444 0.333333 0.6 0 0 0.05
34 863 0.248475 0.632578 0 0.75 0.333 0.833 0 1 0.767237 0.956093 0.667 0.949395 0.795841 0.780735 0.842179 0.5 0.333333 0.667 0 0.05
34 864 0.484141 0.5 0 1 0 0.75 0 1 0.5 0.663286 1 0.557334 0.5 0.649835 0.5 1 0.6 0 0 0.03
34 865 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
34 866 0.577461 0.917792 0 0.2 1 1 0.8 0.583333 0.854375 0.849072 0.143 0.85361 0.753926 0.681022 0.855155 0.666667 0.25 0 0 0.07
34 867 1 0.5 0 1 0 1 0 1 0.5 0.895164 0.5 0.485789 0.5 0.649835 0.5 1 1 0 0.517009 0.02
34 868 0.1 0.5 0 1 0 1 0 0 0.5 0.976495 0.5 0.816378 0.5 0.948188 0.5 0 0 0 0 0.02
34 869 0.533858 0.879958 0 0.167 1 1 1 0.166667 0.883067 0.873908 0.125 0.655713 0.914406 0.535854 0.846147 0.5 0.5 0 0 0.08
34 870 0.558619 0.962787 0 0.333 1 1 0.5 0.5 0.899915 0.743859 0.25 0.624931 0.886012 0.442026 0.783306 0 0.6 0 0.216952 0.04
34 871 0.558619 0.962787 0 0.333 1 1 0.5 0.5 0.899915 0.743859 0.25 0.624931 0.886012 0.442026 0.783306 0 0.6 0 0.216952 0.04
34 872 0.800324 0.5 0 0.333 1 1 0 1 0.5 0.802233 0.25 0.653211 0.5 0.458426 0.5 0 0.142857 0 0 0.04
34 873 0.1 0.5 0 1 0 1 0 0 0.5 0.976495 0.5 0.816378 0.5 0.948188 0.5 0 0 0 0 0.02
34 874 0.836692 0.836591 0 0.5 0.667 0.833 0.333 1 0.691766 0.747302 0.667 0.821793 0.688279 0.613282 0.5 1 0.428571 0 0.372843 0.05
35 875 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 876 0.520429 0.928726 0 0.25 0.778 0.306 0.556 0.4 0.921672 0.960213 1 0.449456 0.81046 0.885318 0.966932 0.2 0.214286 0 0 0.11
35 877 0.21991 0.5 0 0.5 1 1 1 1 0.5 0.594288 0.333 0.188246 0.5 0.127887 0.5 0 0.833333 0 0.480019 0.03
35 878 0.179241 0.970058 0 0.333 1 1 1 0 0.965665 0.970096 0.25 0.483756 0.928771 0.166587 0.981366 0 0 0 0 0.04
35 879 0.800324 0.945482 0 1 0 1 0 1 0.929585 0.931199 0.5 0.635722 0.892801 0.476625 0.940931 0 0.166667 0 0 0.02
35 880 0.729992 0.959894 0 0.667 0.5 1 0.5 0 0.900025 0.927953 0.25 0.444375 0.719341 0.465512 0.922443 0 0 0.667 0 0.04
35 881 0.65903 0.929432 0 0.25 1 0.6 0.75 0 0.900504 0.926156 0.4 0.668683 0.864041 0.320358 0.898553 0 0 0 0 0.06
35 882 0.179241 0.925535 0 0.167 1 0.444 0.667 0 0.957405 0.95336 0.5 0.579493 0.972878 0.127887 0.962222 0 0 0 0 0.08
35 883 0.644365 0.918118 0 0.5 0.667 0.833 0.333 0.5 0.893482 0.732676 0.667 0.59197 0.954326 0.478136 0.715844 0.5 0.714286 0 0.427349 0.05
35 884 0.323253 0.5 0 1 0 0.75 0 1 0.5 0.793346 1 0.52449 0.5 0.649835 0.5 1 0.4 0 0 0.03
35 885 0.179241 0.85534 0 0.125 1 1 0.6 0 0.906307 0.875745 0.083 0.679422 0.952001 0.127887 0.885294 0 0 0 0 0.12
35 886 0.179241 0.976187 0 0.25 1 0.5 0.75 0 0.948501 0.959352 0.75 0.483756 0.941913 0.166587 0.903835 0 0 0 0 0.06
35 887 0.286101 0.960611 0 0.4 0.8 0.7 0.4 0.333333 0.843738 0.831368 0.4 0.676663 0.834928 0.47005 0.560665 0.666667 0.555556 0 0 0.07
35 888 0.732696 0.833907 0 0.2 0.833 0.25 0.583 0.5625 0.862375 0.927953 0.875 0.468531 0.794092 0.494313 0.927044 0.5 0.153846 0 0 0.14
35 889 0.323253 0.5 0 1 0 0.75 0 1 0.5 0.793346 1 0.52449 0.5 0.649835 0.5 1 0.8 0 0.582375 0.03
35 890 0.201888 0.937309 0 0.286 0.875 1 0.625 1 0.935877 0.927953 0.1 0.655713 0.953341 0.865803 0.910532 0.142857 0.166667 0.222 0 0.1
35 891 0.663766 0.900536 0 0.25 0.889 0.55 0.778 0.428571 0.845099 0.840849 0.2 0.468531 0.771368 0.561388 0.841677 0.428571 0.3 0 0 0.11
35 892 0.642233 0.918118 0 0.5 0.667 0.833 0.333 0.5 0.893482 0.73161 0.667 0.59197 0.954326 0.478136 0.715844 0.5 0.571429 0 0.267598 0.05
35 893 0.472202 0.965069 0 0.4 0.8 0.467 0.8 0.625 0.957571 0.884019 0.6 0.323765 0.929437 0.718167 0.969315 0.25 0.25 0 0 0.07
35 894 0.547941 0.97221 0 0.3 0.75 0.467 0.417 1 0.948367 0.936417 0.3 0.547249 0.892248 0.509089 0.955339 0.25 0.0909091 0 0 0.14
35 895 0.179241 0.5 0 0.167 1 0.444 0.5 0 0.757812 0.970096 0.5 0.890314 0.96839 0.127887 0.5 0 0 0 0 0.08
35 896 0.194373 0.951121 0 0.25 0.8 0.286 0.5 0.571429 0.893447 0.88914 0.857 0.540379 0.69224 0.613282 0.930889 0.142857 0.153846 0.333 0 0.12
35 897 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 898 0.800324 0.930545 0 0.167 1 1 0.833 1 0.891843 0.865713 0.125 0.689955 0.857041 0.458426 0.874693 0.166667 0.2 0 0 0.08
35 899 0.729992 0.964545 0 0.333 0.833 0.667 0.5 0.6 0.944845 0.901313 0.333 0.610741 0.937063 0.511956 0.925438 0.4 0.333333 0 0 0.08
36 900 0.649249 0.869951 0 0.125 1 1 0.889 1 0.910704 0.884239 0.091 0.614467 0.896444 0.355948 0.948236 0.3 0.2 0 0 0.11
36 901 0.65903 0.929432 0 0.333 1 0.667 0.5 0 0.896668 0.921894 0.667 0.668683 0.864041 0.372081 0.886446 0 0 0 0 0.04
36 902 0.1 0.572658 0 0.333 0.833 0.444 0.5 0.666667 0.7213 0.974952 0.5 0.459131 0.913468 0.991319 0.550656 0 0.25 0 0 0.08
36 903 0.540793 0.863446 0 0.2 1 1 1 0.1 0.851778 0.884239 0.143 0.678887 0.755219 0.233527 0.906785 0 0.5 0 0 0.07
36 904 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
36 905 0.949832 0.5 0 0 0 1 0 1 0.5 0.937285 1 0.31407 0.5 0.79311 0.5 1 0.75 0 0.438496 0.01
36 906 0.916829 0.5 0 1 0 0.75 0 1 0.5 0.963649 1 0.483756 0.5 0.114863 0.5 0 0.6 0 0.805792 0.03
36 907 0.649249 0.789249 0 0.125 1 1 0.889 0.125 0.875908 0.884239 0.091 0.468531 0.869493 0.233527 0.933753 0.25 0.375 0 0 0.11
36 908 0.949832 0.5 0 0 0 1 0 1 0.5 0.941735 1 0.31407 0.5 0.419075 0.5 1 0.75 0 0.446246 0.01
36 909 0.50713 0.983231 0 0.333 1 1 1 0.5 0.942928 0.954958 0.25 0.685008 0.958905 0.672734 0.767241 1 0.5 0 0.188222 0.04
36 910 0.319047 0.5 0 1 0 1 0 1 0.5 0.58898 0.5 0.288023 0.5 0.374964 0.5 1 0.5 0 0.0240723 0.02
36 911 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 912 0.598962 0.726944 0 1 0 1 0 0.5 0.858585 0.874337 0.5 0.473779 0.886056 0.471578 0.915329 0.5 0.666667 0 0.234893 0.02
36 913 0.319047 0.5 0 1 0 1 0 1 0.5 0.710723 0.5 0.485789 0.5 0.526953 0.5 1 0.666667 0 0.515226 0.02
36 914 0.316915 0.5 0 1 0 1 0 1 0.5 0.58941 0.5 0.288023 0.5 0.374964 0.5 1 0.333333 0 0.191196 0.02
36 915 0.729992 0.951192 0 0.25 1 0.625 0.333 0 0.936448 0.927953 0.5 0.268672 0.940331 0.865803 0.912416 0 0 0 0 0.05
36 916 0.649249 0.789249 0 0.125 1 1 0.889 0.125 0.875908 0.884239 0.091 0.468531 0.869493 0.233527 0.933753 0.25 0.375 0 0 0.11
36 917 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
36 918 0.916829 0.957316 0 0.1 1 0.259 0.583 0.555556 0.943612 0.960637 0.667 0.483756 0.784496 0.365797 0.982876 0.222222 0.125 0 0 0.14
36 919 0.319047 0.5 0 1 0 1 0 1 0.5 0.58898 0.5 0.288023 0.5 0.374964 0.5 1 0.5 0 0.0240723 0.02
36 920 0.556223 0.906711 0 0.125 1 1 0.889 0 0.90557 0.927953 0.091 0.468531 0.943928 0.865803 0.843509 0 0 0 0 0.11
36 921 0.339832 0.967769 0 0.333 0.857 0.45 0.429 0.166667 0.944641 0.963928 0.8 0.401584 0.77818 0.873633 0.97924 0 0.636364 0 0 0.09
36 922 0.95431 0.61228 0 0.333 1 1 1 0.5 0.638322 0.976036 0.25 0.272659 0.767361 0.105389 0.51347 0 1 0 0.351932 0.04
36 923 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
36 924 0.729992 0.909934 0 0 0 1 0 0.25 0.876698 0.927953 1 0.468531 0.819108 0.479334 0.887098 0.5 0.75 0 0 0.01
37 925 0.279429 0.723712 0 0.333 1 1 1 0.5 0.749831 0.794477 0.25 0.292894 0.873132 0.425387 0.598987 0 0.666667 0 0 0.04
37 926 0.115399 0.60299 0 0.4 0.8 0.467 0.4 0.5 0.721604 0.972395 0.6 0.459131 0.89447 0.980843 0.574961 0 0.25 0 0 0.07
37 927 0.1 0.5 0 0.667 0.5 0.667 0.5 0 0.5 0.96725 0.667 0.85361 0.5 0.776538 0.5 0 0 0 0 0.04
37 928 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
37 929 0.202314 0.938185 0 0.111 1 1 0.818 1 0.940529 0.967468 0.077 0.787351 0.95641 0.865803 0.92235 0.181818 0.142857 0 0 0.13
37 930 0.598962 0.726944 0 1 0 1 0 0.5 0.858585 0.874337 0.5 0.473779 0.886056 0.471578 0.915329 0.5 0.5 0 0.17824 0.02
37 931 0.40123 0.906804 0 0.111 0.917 0.193 0.583 0 0.92376 0.915876 0.6 0.449456 0.944315 0.773413 0.915114 0 0 0.273 0 0.26
37 932 0.649249 0.793663 0 0.125 1 1 0.8 0.555556 0.877566 0.884239 0.083 0.587137 0.877763 0.233527 0.930227 0.222222 0.285714 0 0 0.12
37 933 0.431831 0.953038 0 0.333 1 1 0.5 0.5 0.925599 0.943512 0.25 0.531211 0.693715 0.617812 0.976685 0 0.375 0 0.359303 0.04
37 934 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
37 935 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 936 0.598962 0.726944 0 1 0 1 0 0.5 0.858585 0.874337 0.5 0.473779 0.886056 0.471578 0.915329 0.5 0.5 0 0.17824 0.02
37 937 0.732502 0.5 0 1 0 1 0 1 0.5 0.888722 0.5 0.612965 0.5 0.244305 0.5 0 0.666667 0 0.553421 0.02
37 938 0.587616 0.897612 0 0.4 0.8 0.583 0.8 0.111111 0.907705 0.884239 0.333 0.678887 0.890444 0.579696 0.930315 0.222222 0.375 0 0 0.07
