generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
28 718 0.681019 0.797641 0 0.167 1 1 1 0 0.756297 0.82828 0.111 0.380171 0.838543 0.321953 0.593489 0 0 0 0 0.09
28 719 0.664832 0.958967 0 0.333 1 1 1 0 0.894915 0.771324 0.25 0.551408 0.926316 0.650963 0.677646 0 0 0 0 0.04
28 720 1 0.5 0 0.5 1 1 1 1 0.5 0.965659 0.333 0.770705 0.5 0.206009 0.5 1 0.333333 0 0.377577 0.03
28 721 1 0.5 0 0.5 1 1 1 1 0.5 0.962483 0.333 0.572076 0.5 0.206009 0.5 1 0.333333 0 0 0.03
28 722 1 0.5 0 0.5 1 1 1 1 0.5 0.965659 0.333 0.770705 0.5 0.206009 0.5 1 0.333333 0 0.377577 0.03
28 723 1 0.5 0 0.5 1 1 1 1 0.5 0.965659 0.333 0.770705 0.5 0.206009 0.5 1 0.333333 0 0.377577 0.03
28 724 1 0.5 0 0.5 1 1 1 1 0.5 0.965659 0.333 0.770705 0.5 0.206009 0.5 1 0.333333 0 0.377577 0.03
29 725 0.333745 0.915304 0 0.5 0.667 0.625 0.667 1 0.86592 0.908369 0.5 0.264012 0.819602 0.781721 0.845824 0 0.2 0 0 0.05
29 726 1 0.5 0 1 0 1 0 1 0.5 0.962483 0.5 0.572076 0.5 0.206009 0.5 1 0.333333 0 0 0.02
29 727 0.235864 0.924463 0 0.167 1 1 1 0 0.790887 0.854934 0.125 0.619183 0.61973 0.604703 0.730634 0 0 0 0 0.08
29 728 0.504145 0.959509 0 0.25 1 0.5 0.75 0.333333 0.903691 0.854934 0.75 0.619183 0.79965 0.604703 0.897276 0.666667 0.5 0 0.272539 0.06
29 729 0.965988 0.928238 0 0.25 1 0.625 0.667 1 0.810731 0.982175 0.5 0.125007 0.620289 0.984663 0.788115 0 0.2 0 0 0.05
29 730 0.68087 0.951465 0 0.25 1 1 1 0.625 0.936894 0.900269 0.167 0.525546 0.943934 0.585807 0.90838 0.5 0.333333 0 0 0.06
29 731 0.387995 0.87979 0 0.25 1 1 1 0 0.915809 0.933093 0.2 0.958779 0.842172 0.934441 0.970552 0 0 0 0 0.05
29 732 0.936115 0.967118 0 0.333 1 1 1 0 0.938665 0.957454 0.25 0.572076 0.820625 0.818018 0.963818 0 0 0 0 0.04
29 733 1 0.5 0 1 0 1 0 1 0.5 0.962483 0.5 0.572076 0.5 0.206009 0.5 1 0.333333 0 0 0.02
29 734 0.287744 0.5 0 1 0 1 0 0 0.5 0.878886 0.5 0.748989 0.5 0.649514 0.5 0 0 0 0 0.02
29 735 0.387995 0.930749 0 0.2 1 1 1 0 0.891317 0.930453 0.143 0.848934 0.824991 0.769572 0.896972 0 0 0 0 0.07
29 736 0.963092 0.936266 0 0.167 1 1 1 0 0.940109 0.965182 0.111 0.210701 0.945381 0.959552 0.938313 0 0 0 0 0.09
29 737 0.272046 0.807397 0 0.667 0.5 0.667 0.5 1 0.815898 0.903333 0.667 0.720827 0.839678 0.72617 0.798569 0 0.2 0 0 0.04
29 738 1 0.5 0 1 0 1 0 1 0.5 0.962483 0.5 0.572076 0.5 0.206009 0.5 1 0.333333 0 0 0.02
29 739 0.472362 0.963677 0 1 0 0.75 0 1 0.937073 0.930852 1 0.572076 0.915122 0.800184 0.920284 0 0.2 0 0 0.03
29 740 1 0.5 0 1 0 1 0 1 0.5 0.962483 0.5 0.572076 0.5 0.206009 0.5 1 0.333333 0 0 0.02
29 741 0.139198 0.965768 0 0.75 0.333 0.833 0 0 0.943724 0.972727 0.667 0.941762 0.851032 0.843455 0.966953 0 0 0.667 0 0.05
29 742 1 0.5 0 1 0 1 0 1 0.5 0.962483 0.5 0.572076 0.5 0.206009 0.5 1 0.333333 0 0 0.02
29 743 0.936115 0.967118 0 0.333 1 1 1 0 0.938665 0.957454 0.25 0.572076 0.820625 0.818018 0.963818 0 0 0 0 0.04
29 744 0.472362 0.963677 0 1 0 0.75 0 1 0.937073 0.930852 1 0.572076 0.915122 0.800184 0.920284 0 0.2 0 0 0.03
29 745 0.235864 0.912709 0 0.143 1 0.357 0.875 0 0.857316 0.832537 0.571 0.619183 0.823969 0.565499 0.815909 0 0 0 0 0.1
29 746 1 0.5 0 1 0 1 0 1 0.5 0.962483 0.5 0.572076 0.5 0.206009 0.5 1 0.333333 0 0 0.02
29 747 0.387995 0.78131 0 0.5 0.667 1 0.667 0 0.802526 0.933093 0.2 0.853884 0.832048 0.868462 0.791327 0 0 0.5 0 0.05
29 748 0.387995 0.917678 0 0.167 1 1 1 0 0.944452 0.933093 0.125 0.958779 0.960576 0.934441 0.947635 0 0 0 0 0.08
29 749 1 0.5 0 1 0 1 0 1 0.5 0.962483 0.5 0.572076 0.5 0.206009 0.5 1 0.333333 0 0 0.02
30 750 0.504145 0.955294 0 0.25 0.778 0.55 0.667 0.5625 0.913044 0.854934 0.2 0.619183 0.809117 0.915489 0.927436 0.25 0.333333 0 0 0.11
30 751 0.504145 0.955294 0 0.25 0.778 0.55 0.667 0.5625 0.913044 0.854934 0.2 0.619183 0.809117 0.915489 0.927436 0.25 0.333333 0 0 0.11
30 752 0.734216 0.860279 0 0.25 1 1 0.75 0.75 0.900314 0.758218 0.167 0.561545 0.904834 0.709472 0.926383 0.5 0.4 0 0.358899 0.06
30 753 0.387995 0.942598 0 0.25 1 1 1 0 0.908524 0.933093 0.167 0.958779 0.827793 0.934441 0.925437 0 0 0 0 0.06
30 754 0.607806 0.948601 0 0.333 1 1 1 1 0.925245 0.820942 0.25 0.599349 0.850448 0.747577 0.947552 0.333333 0.333333 0 0 0.04
30 755 0.675562 0.970441 0 0.25 1 0.6 0.75 0 0.842502 0.841089 0.4 0.837102 0.632595 0.687475 0.730306 0 0 0 0 0.06
30 756 0.465762 0.942402 0 0.25 1 1 1 0 0.934458 0.84055 0.167 0.689123 0.946151 0.73991 0.909755 0 0 0 0 0.06
30 757 0.504145 0.799929 0 0.167 1 1 0.833 0 0.883071 0.847916 0.125 0.551408 0.911176 0.800184 0.91306 0 0 0 0 0.08
30 758 0.266488 0.977981 0 0.25 1 0.625 0.667 1 0.936675 0.953983 0.5 0.941762 0.862854 0.801723 0.920516 0 0.2 0 0 0.05
30 759 0.431201 0.909186 0 0.25 1 0.625 0.667 1 0.911894 0.939807 0.5 0.864972 0.95392 0.712874 0.842509 0 0.2 0 0 0.05
30 760 0.842256 0.961571 0 0.2 1 1 0.6 0.625 0.935385 0.917527 0.143 0.571879 0.854091 0.854795 0.953942 0.5 0.285714 0 0 0.07
30 761 0.235864 0.851256 0 0.667 0.5 0.667 0.5 0 0.799494 0.854934 0.667 0.619183 0.857562 0.604703 0.647882 0 0 0 0 0.04
30 762 0.504145 0.846968 0 0.167 1 0.4 0.833 0 0.8787 0.867668 0.8 0.78708 0.789037 0.915489 0.948358 0 0 0 0 0.08
30 763 0.842256 0.961571 0 0.2 1 1 0.6 0.625 0.935385 0.917527 0.143 0.571879 0.854091 0.854795 0.953942 0.5 0.285714 0 0 0.07
30 764 0.842256 0.961571 0 0.2 1 1 0.6 0.625 0.935385 0.917527 0.143 0.571879 0.854091 0.854795 0.953942 0.5 0.285714 0 0 0.07
30 765 0.235864 0.851256 0 0.667 0.5 0.667 0.5 0 0.799494 0.854934 0.667 0.619183 0.857562 0.604703 0.647882 0 0 0 0 0.04
30 766 0.472362 0.968899 0 0.143 1 0.417 0.75 0 0.90796 0.796745 0.375 0.809232 0.890329 0.612211 0.791486 0 0 0 0 0.1
30 767 0.567291 0.970635 0 0.25 1 1 1 0 0.940128 0.940879 0.2 0.431681 0.925677 0.86516 0.903884 0 0 0 0 0.05
30 768 0.969883 0.978444 0 0.25 1 1 1 0 0.951232 0.95785 0.167 0.599349 0.906474 0.818018 0.944034 0 0 0 0 0.06
30 769 0.504145 0.955294 0 0.25 0.778 0.55 0.667 0.5625 0.913044 0.854934 0.2 0.619183 0.809117 0.915489 0.927436 0.25 0.333333 0 0 0.11
30 770 0.842256 0.961571 0 0.2 1 1 0.6 0.625 0.935385 0.917527 0.143 0.571879 0.854091 0.854795 0.953942 0.5 0.285714 0 0 0.07
30 771 0.504145 0.925999 0 0.091 1 1 0.714 0.0909091 0.890725 0.847916 0.063 0.619183 0.788924 0.915489 0.920507 0.0909091 0.454545 0 0 0.16
30 772 0.504145 0.734997 0 0.333 1 1 0.5 1 0.693777 0.847916 0.25 0.78708 0.544771 0.915489 0.77796 0 0.125 0 0 0.04
30 773 0.431201 0.891712 0 0.286 0.875 0.556 0.625 0.571429 0.903247 0.939807 0.222 0.264012 0.869408 0.823712 0.936874 0.142857 0.333333 0 0 0.1
30 774 0.777191 0.94236 0 0.25 1 1 1 0 0.934023 0.906362 0.167 0.537544 0.951429 0.73991 0.898576 0 0 0 0 0.06
31 775 0.263034 0.924191 0 0.167 1 1 1 0 0.90498 0.610891 0.111 0.373316 0.882863 0.324001 0.903867 0 0 0 0 0.09
31 776 0.263034 0.924191 0 0.167 1 1 1 0 0.90498 0.610891 0.111 0.373316 0.882863 0.324001 0.903867 0 0 0 0 0.09
31 777 0.263034 0.894745 0 0.1 1 1 1 0 0.914587 0.847916 0.071 0.619183 0.892806 0.324001 0.945477 0 0 0 0 0.14
31 778 0.263034 0.924191 0 0.167 1 1 1 0 0.90498 0.610891 0.111 0.373316 0.882863 0.324001 0.903867 0 0 0 0 0.09
31 779 0.263034 0.924191 0 0.167 1 1 1 0 0.90498 0.610891 0.111 0.373316 0.882863 0.324001 0.903867 0 0 0 0 0.09
31 780 0.249449 0.937464 0 0.5 0.667 0.625 0.667 0 0.884143 0.854934 0.5 0.619183 0.903889 0.566099 0.759173 0 0 0 0 0.05
31 781 0.463603 0.905406 0 0.25 1 1 1 0 0.89475 0.632682 0.167 0.373316 0.880683 0.324001 0.89687 0 0 0 0 0.06
31 782 0.154115 0.941006 0 0.25 1 0.5 0.75 0 0.941216 0.972727 0.75 0.941762 0.950746 0.843455 0.930223 0 0 0 0 0.06
31 783 0.44607 0.91092 0 0.2 1 1 1 0 0.898912 0.895832 0.143 0.744115 0.949195 0.854727 0.786348 0 0 0 0 0.07
31 784 0.263034 0.894708 0 0.1 1 1 1 0 0.926671 0.847916 0.071 0.373316 0.908904 0.324001 0.959684 0 0 0 0 0.14
31 785 0.614511 0.974194 0 0.111 1 1 1 0 0.959748 0.979412 0.077 0.249161 0.915621 0.628153 0.970667 0 0 0 0 0.13
31 786 0.263034 0.931671 0 0.167 1 1 1 0 0.886681 0.610891 0.125 0.373316 0.645786 0.324001 0.950669 0 0 0 0 0.08
31 787 0.370217 0.943917 0 0.2 1 1 1 0 0.948368 0.95785 0.143 0.576445 0.945879 0.913896 0.954683 0 0 0 0 0.07
31 788 0.969883 0.975767 0 0.167 1 1 1 0 0.942168 0.910696 0.111 0.599349 0.892356 0.818018 0.928333 0 0 0 0 0.09
31 789 0.392733 0.867016 0 0.167 1 0.444 0.833 1 0.849053 0.854934 0.5 0.619183 0.879932 0.406673 0.788346 0.142857 0.125 0 0 0.08
31 790 0.504145 0.933313 0 0.167 1 1 1 0 0.914247 0.847916 0.111 0.78708 0.921449 0.915489 0.880689 0 0 0 0 0.09
31 791 0.263034 0.894745 0 0.1 1 1 1 0 0.914587 0.847916 0.071 0.619183 0.892806 0.324001 0.945477 0 0 0 0 0.14
31 792 0.263034 0.894745 0 0.1 1 1 1 0 0.914587 0.847916 0.071 0.619183 0.892806 0.324001 0.945477 0 0 0 0 0.14
31 793 0.263034 0.924191 0 0.167 1 1 1 0 0.90498 0.610891 0.111 0.373316 0.882863 0.324001 0.903867 0 0 0 0 0.09
31 794 0.263034 0.894745 0 0.1 1 1 1 0 0.914587 0.847916 0.071 0.619183 0.892806 0.324001 0.945477 0 0 0 0 0.14
31 795 0.472362 0.588501 0 0.167 1 0.4 0.667 0 0.816209 0.863438 0.8 0.78708 0.900515 0.800184 0.871229 0 0 0 0 0.08
31 796 0.263034 0.924191 0 0.167 1 1 1 0 0.90498 0.610891 0.111 0.373316 0.882863 0.324001 0.903867 0 0 0 0 0.09
31 797 0.154115 0.941006 0 0.25 1 0.5 0.75 0 0.941216 0.972727 0.75 0.941762 0.950746 0.843455 0.930223 0 0 0 0 0.06
31 798 0.263034 0.894708 0 0.1 1 1 1 0 0.926671 0.847916 0.071 0.373316 0.908904 0.324001 0.959684 0 0 0 0 0.14
31 799 0.568501 0.976174 0 0.5 0.75 0.5 0.5 1 0.951059 0.947176 0.75 0.690425 0.938814 0.540927 0.921095 0 0.25 0 0 0.06
32 800 0.394897 0.961759 0 0.25 1 1 1 0.625 0.958305 0.907993 0.167 0.676606 0.956227 0.324001 0.956707 0.5 0.333333 0 0 0.06
32 801 0.383589 0.886038 0 0.1 1 1 1 0 0.917772 0.847916 0.067 0.679578 0.89801 0.619745 0.953076 0 0 0 0 0.15
32 802 0.263034 0.96459 0 0.167 1 1 1 0 0.930197 0.854934 0.125 0.373316 0.856518 0.324001 0.935702 0 0 0 0 0.08
32 803 0.395944 0.823349 0 0.333 1 1 0.5 0 0.852286 0.847916 0.25 0.768035 0.822137 0.742662 0.899151 0 0 0 0 0.04
32 804 0.383589 0.886038 0 0.1 1 1 1 0 0.917772 0.847916 0.067 0.679578 0.89801 0.619745 0.953076 0 0 0 0 0.15
32 805 0.23629 0.919464 0 0.2 1 0.467 0.8 0 0.884165 0.95785 0.6 0.78708 0.919198 0.912303 0.773967 0 0 0 0 0.07
32 806 0.472362 0.893009 0 0.25 1 0.6 0.5 0.333333 0.870499 0.863438 0.4 0.689123 0.929813 0.800184 0.733112 0 0.571429 0 0 0.06
32 807 0.263034 0.881343 0 0.083 1 1 1 0 0.912859 0.847916 0.059 0.694944 0.887834 0.604703 0.951346 0 0 0 0 0.17
32 808 0.263034 0.924191 0 0.167 1 1 1 0 0.90498 0.610891 0.111 0.373316 0.882863 0.324001 0.903867 0 0 0 0 0.09
32 809 0.83811 0.797151 0 0.333 1 1 1 0 0.822036 0.771324 0.25 0.551408 0.926316 0.716178 0.666102 0 0 0 0 0.04
32 810 0.437385 0.973916 0 0.2 1 0.467 0.8 0 0.906826 0.854934 0.6 0.809232 0.786244 0.612211 0.870346 0 0 0 0 0.07
32 811 0.154115 0.9681 0 0.25 1 0.5 0.75 0 0.931839 0.972727 0.75 0.941762 0.855617 0.843455 0.934244 0 0 0 0 0.06
32 812 0.504145 0.772635 0 0.167 1 0.375 0.857 0 0.843495 0.847916 0.667 0.687635 0.862511 0.800184 0.88015 0 0 0 0 0.09
32 813 0.385441 0.971246 0 0.667 0.5 0.667 0.5 0 0.944672 0.949865 0.667 0.564438 0.893764 0.374744 0.94599 0 0 0 0 0.04
32 814 0.263034 0.881343 0 0.083 1 1 1 0 0.912859 0.847916 0.059 0.694944 0.887834 0.604703 0.951346 0 0 0 0 0.17
32 815 0.969883 0.975798 0 0.167 1 1 1 0 0.909152 0.838533 0.111 0.609266 0.782574 0.818018 0.873516 0 0 0 0 0.09
32 816 0.969883 0.975798 0 0.167 1 1 1 0 0.909152 0.838533 0.111 0.609266 0.782574 0.818018 0.873516 0 0 0 0 0.09
32 817 0.383589 0.838245 0 0.1 1 1 1 0 0.911572 0.847916 0.067 0.679578 0.89801 0.619745 0.960014 0 0 0 0 0.15
32 818 0.383589 0.886038 0 0.1 1 1 1 0 0.917772 0.847916 0.067 0.679578 0.89801 0.619745 0.953076 0 0 0 0 0.15
32 819 0.387995 0.849666 0 0.1 1 1 1 0 0.878359 0.91681 0.067 0.87293 0.873009 0.923897 0.906457 0 0 0 0 0.15
32 820 0.472362 0.84702 0 0.2 1 0.467 0.8 0 0.866539 0.863438 0.6 0.78708 0.91618 0.843455 0.818932 0 0 0 0 0.07
32 821 0.969883 0.952981 0 0.2 1 1 1 0 0.897031 0.820667 0.143 0.599349 0.808762 0.818018 0.885232 0 0 0 0 0.07
32 822 0.383589 0.886038 0 0.1 1 1 1 0 0.917772 0.847916 0.067 0.679578 0.89801 0.619745 0.953076 0 0 0 0 0.15
32 823 0.383589 0.886038 0 0.1 1 1 1 0 0.917772 0.847916 0.067 0.679578 0.89801 0.619745 0.953076 0 0 0 0 0.15
32 824 0.263034 0.881343 0 0.083 1 1 1 0 0.912859 0.847916 0.059 0.694944 0.887834 0.604703 0.951346 0 0 0 0 0.17
33 825 0.837751 0.807856 0 0.25 0.889 1 0.889 1 0.84325 0.806555 0.091 0.571682 0.716229 0.901288 0.936188 0.1 0.5 0.2 0 0.11
33 826 0.837751 0.915313 0 0.429 0.625 0.417 0.625 0.571429 0.90756 0.849531 0.375 0.571682 0.810221 0.800184 0.953507 0.142857 0.333333 0.222 0 0.1
33 827 0.837751 0.677453 0 0.143 1 1 1 1 0.784919 0.806555 0.1 0.571682 0.650993 0.901288 0.925408 0.111111 0.333333 0 0 0.1
33 828 0.387995 0.933881 0 0.25 1 1 1 0 0.940147 0.933093 0.167 0.958779 0.984429 0.934441 0.812736 0 0 0 0 0.06
33 829 0.969883 0.964277 0 0.167 1 1 1 1 0.872148 0.820667 0.125 0.599349 0.799242 0.818018 0.747082 0 0.333333 0 0 0.08
33 830 0.837751 0.807856 0 0.25 0.889 1 0.889 1 0.84325 0.806555 0.091 0.571682 0.716229 0.901288 0.936188 0.1 0.5 0.2 0 0.11
33 831 0.837751 0.780112 0 0.25 0.889 1 0.889 1 0.862328 0.806555 0.091 0.571682 0.807784 0.901288 0.942799 0.1 0.5 0.2 0 0.11
33 832 0.837751 0.919293 0 0.5 0.667 0.625 0.667 1 0.906319 0.853915 0.5 0.571682 0.871007 0.912303 0.921709 0.2 0.5 0 0 0.05
33 833 0.837751 0.668755 0 0.25 1 1 0.75 0.625 0.849662 0.806555 0.167 0.571682 0.735679 0.901288 0.969813 0.25 0.4 0 0 0.06
33 834 0.837751 0.780112 0 0.25 0.889 1 0.889 1 0.862328 0.806555 0.091 0.571682 0.807784 0.901288 0.942799 0.1 0.5 0.2 0 0.11
33 835 0.472362 0.857385 0 0.5 0.667 0.625 0.667 0 0.864961 0.863438 0.5 0.394899 0.856152 0.760534 0.88016 0 0 0 0 0.05
33 836 0.837751 0.780112 0 0.25 0.889 1 0.889 1 0.862328 0.806555 0.091 0.571682 0.807784 0.901288 0.942799 0.1 0.5 0.2 0 0.11
33 837 0.54248 0.668451 0 0.333 1 1 1 0 0.755077 0.808503 0.25 0.616051 0.923382 0.781462 0.546671 0 0 0 0 0.04
33 838 0.837751 0.780112 0 0.25 0.889 1 0.889 1 0.862328 0.806555 0.091 0.571682 0.807784 0.901288 0.942799 0.1 0.5 0.2 0 0.11
33 839 0.837751 0.878256 0 0.25 0.889 1 0.889 1 0.888085 0.806555 0.091 0.571682 0.807784 0.901288 0.942799 0.1 0.5 0.2 0 0.11
33 840 0.843266 0.930611 0 0.333 1 1 1 1 0.882013 0.775916 0.25 0.689123 0.754626 0.993347 0.91014 0 0.333333 0 0 0.04
33 841 0.944952 0.656286 0 0.167 0.938 1 0.938 1 0.819914 0.806555 0.056 0.571682 0.786624 0.901288 0.930592 0.176471 0.5 0.118 0 0.18
33 842 0.837751 0.878256 0 0.25 0.889 1 0.889 1 0.888085 0.806555 0.091 0.571682 0.807784 0.901288 0.942799 0.1 0.5 0.2 0 0.11
33 843 0.837751 0.780112 0 0.25 0.889 1 0.889 1 0.862328 0.806555 0.091 0.571682 0.807784 0.901288 0.942799 0.1 0.5 0.2 0 0.11
33 844 0.837751 0.694115 0 0.25 0.889 1 0.889 1 0.814126 0.806555 0.091 0.571682 0.716229 0.901288 0.936188 0.1 0.5 0.2 0 0.11
33 845 0.837751 0.780112 0 0.25 0.889 1 0.889 1 0.862328 0.806555 0.091 0.571682 0.807784 0.901288 0.942799 0.1 0.5 0.2 0 0.11
33 846 0.837751 0.780112 0 0.25 0.889 1 0.889 1 0.862328 0.806555 0.091 0.571682 0.807784 0.901288 0.942799 0.1 0.5 0.2 0 0.11
33 847 0.235864 0.777284 0 0.5 0.667 0.625 0.667 0 0.796051 0.854934 0.5 0.703132 0.827036 0.664594 0.780864 0 0 0 0 0.05
33 848 0.837751 0.878256 0 0.25 0.889 1 0.889 1 0.888085 0.806555 0.091 0.571682 0.807784 0.901288 0.942799 0.1 0.5 0.2 0 0.11
33 849 0.984941 0.537575 0 0.5 1 1 1 0 0.669324 0.875034 0.333 0.520247 0.68805 0.70064 0.763828 0 0 0 0 0.03
34 850 0.624198 0.96458 0 0.222 0.909 0.542 0.909 0 0.878186 0.834741 0.167 0.610254 0.760204 0.604703 0.812735 0 0 0 0 0.13
34 851 0.624198 0.96458 0 0.222 0.909 0.542 0.909 0 0.878186 0.834741 0.167 0.610254 0.760204 0.604703 0.812735 0 0 0 0 0.13
34 852 0.837751 0.964549 0 0.182 0.929 0.533 0.929 1 0.929379 0.806555 0.133 0.571682 0.826471 0.324001 0.946202 0.266667 0.5 0 0 0.16
34 853 0.703723 0.919031 0 0.1 0.963 0.518 0.963 0 0.906438 0.756094 0.071 0.571682 0.839514 0.525119 0.938707 0 0 0 0 0.29
34 854 0.703723 0.915469 0 0.111 0.96 0.519 0.96 0 0.893648 0.712656 0.077 0.571682 0.808043 0.525119 0.928643 0 0 0 0 0.27
34 855 1 0.5 0 1 0 1 0 1 0.5 0.985168 0.5 0.979896 0.5 0.1 0.5 1 0.333333 0 0 0.02
34 856 0.837751 0.964549 0 0.182 0.929 0.533 0.929 1 0.929379 0.806555 0.133 0.571682 0.826471 0.324001 0.946202 0.266667 0.5 0 0 0.16
34 857 0.703723 0.915469 0 0.111 0.96 0.519 0.96 0 0.893648 0.712656 0.077 0.571682 0.808043 0.525119 0.928643 0 0 0 0 0.27
34 858 1 0.5 0 1 0 1 0 1 0.5 0.985168 0.5 0.979896 0.5 0.1 0.5 1 0.333333 0 0 0.02
34 859 0.703723 0.915469 0 0.111 0.96 0.519 0.96 0 0.893648 0.712656 0.077 0.571682 0.808043 0.525119 0.928643 0 0 0 0 0.27
34 860 0.624198 0.959668 0 0.2 0.923 0.536 0.923 0 0.928353 0.918408 0.143 0.599349 0.904369 0.86516 0.906261 0 0 0 0 0.15
34 861 0.969883 0.962676 0 0.167 1 1 1 0 0.879014 0.820667 0.125 0.599349 0.799242 0.818018 0.788801 0 0 0 0 0.08
34 862 1 0.5 0 1 0 1 0 1 0.5 0.985168 0.5 0.979896 0.5 0.1 0.5 1 0.333333 0 0 0.02
34 863 0.969883 0.961001 0 0.167 1 1 1 0 0.927405 0.820667 0.125 0.599349 0.905553 0.818018 0.898213 0 0 0 0 0.08
34 864 0.263034 0.939909 0 0.143 1 1 1 0 0.926471 0.95785 0.1 0.373316 0.843393 0.901288 0.959592 0 0 0 0 0.1
34 865 0.263034 0.939909 0 0.143 1 1 1 0 0.926471 0.95785 0.1 0.373316 0.843393 0.901288 0.959592 0 0 0 0 0.1
34 866 0.703723 0.915469 0 0.111 0.96 0.519 0.96 0 0.893648 0.712656 0.077 0.571682 0.808043 0.525119 0.928643 0 0 0 0 0.27
34 867 0.385962 0.5 0 1 0 1 0 0 0.5 0.932861 0.5 1 0.5 0.862777 0.5 0 0 0 0 0.02
34 868 0.603934 0.926435 0 0.095 0.966 0.517 0.966 0 0.907025 0.787268 0.067 0.571682 0.833413 0.525119 0.936453 0 0 0 0 0.31
34 869 0.703723 0.915469 0 0.111 0.96 0.519 0.96 0 0.893648 0.712656 0.077 0.571682 0.808043 0.525119 0.928643 0 0 0 0 0.27
34 870 0.703723 0.919031 0 0.1 0.963 0.518 0.963 0 0.906438 0.756094 0.071 0.571682 0.839514 0.525119 0.938707 0 0 0 0 0.29
34 871 0.527825 0.90539 0 0.143 1 1 1 0 0.80381 0.735638 0.1 0.601324 0.800665 0.526775 0.641476 0 0 0 0 0.1
34 872 0.472362 0.911687 0 0.25 0.9 0.375 0.7 0 0.891869 0.863438 0.5 0.601324 0.929516 0.800184 0.804746 0 0 0 0 0.12
34 873 0.703723 0.915469 0 0.1 0.963 0.264 0.889 0 0.893648 0.712656 0.909 0.571682 0.808043 0.525119 0.928643 0 0 0 0 0.29
34 874 0.969883 0.962676 0 0.167 1 1 1 0 0.879014 0.820667 0.125 0.599349 0.799242 0.818018 0.788801 0 0 0 0 0.08
35 875 0.744251 0.943848 0 0.125 1 1 1 1 0.888771 0.839401 0.083 0.601324 0.767056 0.604703 0.902128 0.181818 0.333333 0 0 0.12
35 876 0.30578 0.845307 0 0.25 1 1 0.667 1 0.845598 0.932842 0.2 0.654446 0.946504 0.800184 0.62949 0 0.125 0 0 0.05
35 877 0.791001 0.921565 0 0.111 1 1 1 1 0.917969 0.904303 0.077 0.571682 0.848489 0.901288 0.955153 0.166667 0.333333 0 0 0.13
35 878 0.856006 0.935969 0 0.25 1 1 1 1 0.927257 0.966478 0.167 0.125007 0.984117 0.934441 0.695764 0 0.333333 0 0 0.06
35 879 0.590408 0.978982 0 0.2 1 1 1 0 0.88486 0.838533 0.143 0.714207 0.809971 0.612211 0.695695 0 0 0 0 0.07
35 880 0.385962 0.5 0 1 0 1 0 0 0.5 0.932861 0.5 1 0.5 0.862777 0.5 0 0 0 0 0.02
35 881 0.744251 0.9475 0 0.125 1 1 1 1 0.895354 0.830025 0.091 0.610254 0.773609 0.604703 0.910365 0.1 0.333333 0 0 0.11
35 882 0.744251 0.947728 0 0.111 1 0.265 0.909 1 0.891242 0.839401 1 0.601324 0.767056 0.604703 0.902128 0.181818 0.2 0 0 0.13
35 883 0.387995 0.95388 0 0.167 1 1 1 0 0.956536 0.95785 0.125 0.264012 0.979294 0.934441 0.915939 0 0 0 0 0.08
35 884 0.744251 0.943848 0 0.125 1 1 1 1 0.888771 0.839401 0.083 0.601324 0.767056 0.604703 0.902128 0.181818 0.333333 0 0 0.12
35 885 0.744251 0.943848 0 0.125 1 1 1 1 0.888771 0.839401 0.083 0.601324 0.767056 0.604703 0.902128 0.181818 0.333333 0 0 0.12
35 886 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
35 887 0.744251 0.9475 0 0.125 1 1 1 1 0.895354 0.830025 0.091 0.610254 0.773609 0.604703 0.910365 0.1 0.333333 0 0 0.11
35 888 0.791001 0.921565 0 0.111 1 1 1 1 0.917969 0.904303 0.077 0.571682 0.848489 0.901288 0.955153 0.166667 0.333333 0 0 0.13
35 889 0.663935 0.965043 0 0.2 1 1 1 1 0.900658 0.822874 0.143 0.431681 0.842465 0.818018 0.834646 0 0.333333 0 0 0.07
35 890 0.586871 0.928506 0 0.5 1 1 1 1 0.851541 0.792473 0.333 0.684523 0.511498 0.73032 0.932784 0 0.333333 0 0 0.03
35 891 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
35 892 0.744251 0.943848 0 0.125 1 1 1 1 0.888771 0.839401 0.083 0.601324 0.767056 0.604703 0.902128 0.181818 0.333333 0 0 0.12
35 893 0.23629 0.950137 0 0.167 1 1 1 0 0.928089 0.95785 0.125 0.264012 0.869408 0.912303 0.944277 0 0 0 0 0.08
35 894 0.527825 0.894717 0 0.25 1 1 1 0 0.850011 0.854934 0.167 0.619183 0.882028 0.604703 0.741242 0 0 0 0 0.06
35 895 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
35 896 0.663935 0.965043 0 0.2 1 1 1 1 0.900658 0.822874 0.143 0.431681 0.842465 0.818018 0.834646 0 0.333333 0 0 0.07
35 897 0.837751 0.91773 0 0.1 1 1 1 1 0.912101 0.851174 0.071 0.571682 0.841301 0.901288 0.949734 0.230769 0.333333 0 0 0.14
