generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
6 133 0.393612 0.00199344 0.00199344 0.989332 inf 0.1 86 10 
6 148 0.723105 0.000527424 0.000527424 0.95726 inf 0.1 13 71 
6 58 0.449374 0.00079872 0.00079872 0.990571 inf 0.1 9 38 
6 73 0.44362 0.00228876 0.00228876 0.993993 inf 0.333 8 33 
6 109 0 0.0205464 0.0205464 0.868764 inf 0.1 25 24 
6 7 0.242438 0.00841312 0.00841312 0.910182 inf 0.1 N N 
6 54 0.517837 0.00142493 0.00142493 0.994749 inf 0.1 9 43 
6 150 0.107464 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
6 151 0.160128 0.000783952 0.000783952 0.986794 inf 0.1 109 138 
6 152 0 0.00796787 0.00796787 0.973231 inf 0.1 86 113 
6 153 0.0263276 0.0319723 0.0319723 0.778311 inf 0.1 137 129 
6 154 0.225971 0.00849917 0.00849917 0.553532 inf 0.1 91 126 
6 155 0.354936 0.000557752 0.000557752 0.995477 inf 0.1 86 46 
6 156 0.28927 0 0 0 inf 0.1 137 7 
6 157 0.4911 0.00280886 0.00280886 0.9285 inf 0.1 92 23 
6 158 0.141324 0.00347044 0.00347044 0.972208 inf 0.1 71 138 
6 159 0.75781 0.000927937 0.000927937 0.986454 inf 0.1 110 128 
6 160 0.251303 0.00713063 0.00713063 0.927576 inf 0.1 141 113 
6 161 0.242438 0.00769639 0.00769639 0.949158 inf 0.1 127 7 
6 162 0.385252 0 0 0 inf 0.1 124 66 
6 163 0.275641 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
6 164 0.13267 0.00637121 0.00637121 0.724006 inf 0.1 99 106 
6 165 0.179566 0.0222901 0.0222901 0.802211 inf 0.1 109 145 
6 166 0.387617 0.00355191 0.00355191 0.981315 inf 0.167 109 91 
6 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
6 168 0.102337 0.006379 0.006379 0.581755 inf 0.1 54 71 
6 169 0.158365 0.00675574 0.00675574 0.863712 inf 0.1 129 126 
6 170 0.308577 0.00720051 0.00720051 0.630658 inf 0.1 140 127 
6 171 0.13267 0.00803832 0.00803832 0.966839 inf 0.1 86 92 
6 172 0.387617 0 0 0 inf 0.2 8 13 
6 173 0.0799416 0.00164617 0.00164617 0.994877 inf 0.1 91 138 
6 174 0.040572 0.00346632 0.00346632 0.549724 inf 0.1 66 137 
7 8 0.335972 0.00463962 0.00463962 0.848055 inf 0.1 N N 
7 21 0.192014 0.0108843 0.0108843 0.980847 inf 0.1 N N 
7 165 0.179566 0.0222901 0.0222901 0.802211 inf 0.1 109 145 
7 34 0.450333 0.00245784 0.00245784 0.945813 inf 0.1 N N 
7 163 0.204454 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
7 109 0 0.0205464 0.0205464 0.868764 inf 0.1 25 24 
7 20 0.811939 0.00447105 0.00447105 0.932354 inf 0.25 N N 
7 168 0.102337 0.006379 0.006379 0.581755 inf 0.1 54 71 
7 131 0.141189 0.0109865 0.0109865 0.894567 inf 0.1 99 35 
7 63 0 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
7 66 0.141324 0.00482828 0.00482828 0.912905 inf 0.1 46 35 
7 158 0.0991792 0.00347044 0.00347044 0.972208 inf 0.1 71 138 
7 71 0.112912 0.0103891 0.0103891 0.714636 inf 0.1 29 24 
7 92 0.328664 0.00589497 0.00589497 0.755377 inf 0.1 34 46 
7 141 0.163715 0.0046783 0.0046783 0.80679 inf 0.1 123 48 
7 123 0.163715 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
7 129 0 0.00564411 0.00564411 0.97064 inf 0.1 24 110 
7 160 0.371331 0.00713063 0.00713063 0.927576 inf 0.1 141 113 
7 24 0.179062 0.00694066 0.00694066 0.784989 inf 0.1 N N 
7 170 0.0343732 0.00720051 0.00720051 0.630658 inf 0.1 140 127 
7 154 0.225971 0.00849917 0.00849917 0.553532 inf 0.1 91 126 
7 140 0.39252 0.010756 0.010756 0.811908 inf 0.1 7 63 
7 137 0.475984 0.0111474 0.0111474 0.742383 inf 0.1 46 122 
7 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
7 128 0.0263276 0.0145084 0.0145084 0.820881 inf 0.1 122 106 
7 91 0.360334 0.0123413 0.0123413 0.963604 inf 0.125 66 7 
7 25 0 0.00378531 0.00378531 0.970819 inf 0.1 N N 
7 23 0.219181 0.0120102 0.0120102 0.837418 inf 0.1 N N 
7 7 0.242438 0.00841312 0.00841312 0.910182 inf 0.1 N N 
7 86 0.213974 0.00487105 0.00487105 0.932225 inf 0.1 20 10 
7 106 0.11919 0.011388 0.011388 0.879108 inf 0.1 24 46 
7 124 0.618986 0.00382703 0.00382703 0.940535 inf 0.1 25 74 
7 110 0.0687399 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
7 120 0.219046 0.0028628 0.0028628 0.971467 inf 0.1 7 8 
7 119 0.100883 0.00978773 0.00978773 0.994466 inf 0.1 46 41 
7 164 0.13267 0.00637121 0.00637121 0.724006 inf 0.1 99 106 
7 125 0.577906 0.00365223 0.00365223 0.922191 inf 0.182 100 25 
7 171 0.13267 0.00803832 0.00803832 0.966839 inf 0.1 86 92 
7 26 3.23715e-05 0.00637453 0.00637453 0.626128 inf 0.1 N N 
7 138 0.100883 0.00665159 0.00665159 0.994683 inf 0.1 119 83 
7 153 0.0263276 0.0319723 0.0319723 0.778311 inf 0.1 137 129 
7 166 0.417151 0.00355191 0.00355191 0.981315 inf 0.167 109 91 
7 74 0 0.00161362 0.00161362 0.960553 inf 0.1 16 12 
7 150 0.107464 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
7 13 0.325878 0.00602627 0.00602627 0.933539 inf 0.1 N N 
7 46 0.186949 0.0110179 0.0110179 0.994045 inf 0.1 N N 
7 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
7 126 0.296345 0.00881129 0.00881129 0.684866 inf 0.1 123 73 
7 161 0.242438 0.00769639 0.00769639 0.949158 inf 0.1 127 7 
7 54 0.50671 0.00142493 0.00142493 0.994749 inf 0.1 9 43 
7 175 0.382115 0.00538247 0.00538247 0.938257 inf 0.1 128 161 
7 176 0.141189 0.00624797 0.00624797 0.594293 inf 0.1 168 167 
7 177 0 0.00317364 0.00317364 0.989308 inf 0.1 153 138 
7 178 0.496597 0.00237695 0.00237695 0.937499 inf 0.1 110 23 
7 179 0.450333 0.0031809 0.0031809 0.970267 inf 0.1 66 160 
7 180 0 0.00338644 0.00338644 0.989193 inf 0.1 23 128 
7 181 0.628776 0.00294657 0.00294657 0.960232 inf 0.273 7 171 
7 182 0.266441 0.00284669 0.00284669 0.768364 inf 0.1 26 25 
7 183 0.0496477 0.00415298 0.00415298 0.904419 inf 0.1 109 91 
7 184 0.0343732 0.017132 0.017132 0.621264 inf 0.1 170 123 
7 185 0.257623 0.00614269 0.00614269 0.947216 inf 0.111 66 131 
7 186 0.810164 0 0 0 inf 0.4 145 34 
7 187 3.23715e-05 0.00711231 0.00711231 0.625988 inf 0.1 145 150 
7 188 0 0 0 0 inf 0.4 158 91 
7 189 0 0 0 0 inf 0.4 166 167 
7 190 0.204454 0.00466014 0.00466014 0.936039 inf 0.1 23 160 
7 191 0.39252 0.00385179 0.00385179 0.982303 inf 0.1 171 126 
7 192 0.219181 0.00988697 0.00988697 0.686862 inf 0.1 167 23 
7 193 0.310879 0.00449678 0.00449678 0.673401 inf 0.1 163 26 
7 194 0.154732 0.00323239 0.00323239 0.861352 inf 0.1 126 137 
7 195 0.0991792 0.000525167 0.000525167 0.989336 inf 0.1 145 128 
7 196 0.112912 0.00366679 0.00366679 0.803976 inf 0.1 153 154 
7 197 0.679586 0.0073375 0.0073375 0.977619 inf 0.2 167 110 
7 198 0.0663136 0.00371409 0.00371409 0.988444 inf 0.1 165 145 
7 199 0.509023 0.00526995 0.00526995 0.915162 inf 0.1 7 137 
8 106 0.136439 0.011388 0.011388 0.879108 inf 0.1 24 46 
8 128 0.0263276 0.0145084 0.0145084 0.820881 inf 0.1 122 106 
8 194 0.154732 0.00323239 0.00323239 0.861352 inf 0.1 126 137 
8 192 0.219181 0.00988697 0.00988697 0.686862 inf 0.1 167 23 
8 184 0.442244 0.017132 0.017132 0.621264 inf 0.1 170 123 
8 166 0.417151 0.00355191 0.00355191 0.981315 inf 0.167 109 91 
8 125 0.542344 0.00365223 0.00365223 0.922191 inf 0.182 100 25 
8 23 0.219181 0.0120102 0.0120102 0.837418 inf 0.1 N N 
8 123 0.217002 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
8 21 0.286488 0.0108843 0.0108843 0.980847 inf 0.1 N N 
8 7 0.242438 0.00841312 0.00841312 0.910182 inf 0.1 N N 
8 150 0.107464 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
8 185 0.011201 0.00614269 0.00614269 0.947216 inf 0.111 66 131 
8 176 0.141189 0.00624797 0.00624797 0.594293 inf 0.1 168 167 
8 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
8 109 0 0.0205464 0.0205464 0.868764 inf 0.1 25 24 
8 26 3.23715e-05 0.00637453 0.00637453 0.626128 inf 0.1 N N 
8 140 0.3565 0.010756 0.010756 0.811908 inf 0.1 7 63 
8 8 0.335972 0.00463962 0.00463962 0.848055 inf 0.1 N N 
8 183 0.0496477 0.00415298 0.00415298 0.904419 inf 0.1 109 91 
8 137 0.475984 0.0111474 0.0111474 0.742383 inf 0.1 46 122 
8 71 0.15522 0.0103891 0.0103891 0.714636 inf 0.1 29 24 
8 165 0.143779 0.0222901 0.0222901 0.802211 inf 0.1 109 145 
8 131 0.141189 0.0109865 0.0109865 0.894567 inf 0.1 99 35 
8 199 0.494675 0.00526995 0.00526995 0.915162 inf 0.1 7 137 
8 163 0.189618 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
8 180 0 0.00338644 0.00338644 0.989193 inf 0.1 23 128 
8 91 0.360334 0.0123413 0.0123413 0.963604 inf 0.125 66 7 
8 110 0.0687399 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
8 168 0.102337 0.006379 0.006379 0.581755 inf 0.1 54 71 
8 138 0.100883 0.00665159 0.00665159 0.994683 inf 0.1 119 83 
8 13 0.325878 0.00602627 0.00602627 0.933539 inf 0.1 N N 
8 63 0 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
8 66 0.231878 0.00482828 0.00482828 0.912905 inf 0.1 46 35 
8 34 0.484081 0.00245784 0.00245784 0.945813 inf 0.1 N N 
8 187 3.23715e-05 0.00711231 0.00711231 0.625988 inf 0.1 145 150 
8 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
8 25 0 0.00378531 0.00378531 0.970819 inf 0.1 N N 
8 191 0.145163 0.00385179 0.00385179 0.982303 inf 0.1 171 126 
8 154 0.197898 0.00849917 0.00849917 0.553532 inf 0.1 91 126 
8 119 0.100883 0.00978773 0.00978773 0.994466 inf 0.1 46 41 
8 190 0.204454 0.00466014 0.00466014 0.936039 inf 0.1 23 160 
8 46 0.186949 0.0110179 0.0110179 0.994045 inf 0.1 N N 
8 20 0.811939 0.00447105 0.00447105 0.932354 inf 0.25 N N 
8 126 0.310474 0.00881129 0.00881129 0.684866 inf 0.1 123 73 
8 193 0.283719 0.00449678 0.00449678 0.673401 inf 0.1 163 26 
8 153 0.0263276 0.0319723 0.0319723 0.778311 inf 0.1 137 129 
8 197 0.679586 0.0073375 0.0073375 0.977619 inf 0.2 167 110 
8 161 0.242438 0.00769639 0.00769639 0.949158 inf 0.1 127 7 
8 24 0.179062 0.00694066 0.00694066 0.784989 inf 0.1 N N 
8 200 0.217002 0.0040616 0.0040616 0.960858 inf 0.1 145 123 
8 201 0 0.00194566 0.00194566 0.943389 inf 0.1 161 128 
8 202 0.232538 0.00433899 0.00433899 0.568783 inf 0.1 167 154 
8 203 0.105378 0.00249617 0.00249617 0.993793 inf 0.1 165 138 
8 204 0.10384 0.00273244 0.00273244 0.996575 inf 0.1 109 138 
8 205 0.105378 0.00524604 0.00524604 0.99436 inf 0.1 119 153 
8 206 0.143779 0.00363497 0.00363497 0.717936 inf 0.1 71 23 
8 207 0.284655 0.0015674 0.0015674 0.701029 inf 0.1 163 91 
8 208 0.22572 0.00178013 0.00178013 0.698929 inf 0.1 138 140 
8 209 0.011201 0.00604087 0.00604087 0.94778 inf 0.111 66 110 
8 210 0.145163 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
8 211 0 0.00308911 0.00308911 0.989045 inf 0.1 123 128 
8 212 0.245934 0.00303604 0.00303604 0.670149 inf 0.1 110 8 
8 213 0 0.0110131 0.0110131 0.666658 inf 0.1 167 192 
8 214 0.250358 0.00232277 0.00232277 0.958067 inf 0.1 13 192 
8 215 0.649999 0.00695669 0.00695669 0.92663 inf 0.455 24 63 
8 216 0.205069 0.0020395 0.0020395 0.989306 inf 0.1 109 119 
8 217 0.189618 0.0010653 0.0010653 0.791599 inf 0.1 13 138 
8 218 1.05435 0.00166975 0.00166975 0.984217 inf 0.333 66 167 
8 219 0.194759 0.00700365 0.00700365 0.577843 inf 0.1 137 167 
8 220 0.281433 0.00650534 0.00650534 0.940352 inf 0.1 23 161 
8 221 0 0.00325808 0.00325808 0.944779 inf 0.1 91 153 
8 222 0 0.0104852 0.0104852 0.661836 inf 0.1 167 192 
8 223 0.494675 0.00671071 0.00671071 0.979017 inf 0.2 184 176 
8 224 0.267073 0.000577167 0.000577167 0.971468 inf 0.1 183 161 
9 168 0.0997381 0.006379 0.006379 0.581755 inf 0.1 54 71 
9 215 0.57298 0.00695669 0.00695669 0.92663 inf 0.455 24 63 
9 71 0.15522 0.0103891 0.0103891 0.714636 inf 0.1 29 24 
9 213 0 0.0110131 0.0110131 0.666658 inf 0.1 167 192 
9 199 0.509023 0.00526995 0.00526995 0.915162 inf 0.1 7 137 
9 204 0.10384 0.00273244 0.00273244 0.996575 inf 0.1 109 138 
9 46 0.186949 0.0110179 0.0110179 0.994045 inf 0.1 N N 
9 176 0.141189 0.00624797 0.00624797 0.594293 inf 0.1 168 167 
9 210 0.145163 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
9 128 0.0263276 0.0145084 0.0145084 0.820881 inf 0.1 122 106 
9 153 0.0263276 0.0319723 0.0319723 0.778311 inf 0.1 137 129 
9 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
9 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
9 91 0.360334 0.0123413 0.0123413 0.963604 inf 0.125 66 7 
9 119 0.100883 0.00978773 0.00978773 0.994466 inf 0.1 46 41 
9 165 0.143779 0.0222901 0.0222901 0.802211 inf 0.1 109 145 
9 126 0.348446 0.00881129 0.00881129 0.684866 inf 0.1 123 73 
9 123 0.339799 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
9 205 0.105378 0.00524604 0.00524604 0.99436 inf 0.1 119 153 
9 180 0.10384 0.00338644 0.00338644 0.989193 inf 0.1 23 128 
9 163 0.204454 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
9 109 0 0.0205464 0.0205464 0.868764 inf 0.1 25 24 
9 154 0.197898 0.00849917 0.00849917 0.553532 inf 0.1 91 126 
9 161 0.242438 0.00769639 0.00769639 0.949158 inf 0.1 127 7 
9 221 0.371165 0.00325808 0.00325808 0.944779 inf 0.1 91 153 
9 106 0.136439 0.011388 0.011388 0.879108 inf 0.1 24 46 
9 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
9 203 0.105378 0.00249617 0.00249617 0.993793 inf 0.1 165 138 
9 222 0 0.0104852 0.0104852 0.661836 inf 0.1 167 192 
9 13 0.324828 0.00602627 0.00602627 0.933539 inf 0.1 N N 
9 137 0.475984 0.0111474 0.0111474 0.742383 inf 0.1 46 122 
9 131 0.141189 0.0109865 0.0109865 0.894567 inf 0.1 99 35 
9 21 0.268638 0.0108843 0.0108843 0.980847 inf 0.1 N N 
9 219 0.194759 0.00700365 0.00700365 0.577843 inf 0.1 137 167 
9 192 0.420481 0.00988697 0.00988697 0.686862 inf 0.1 167 23 
9 138 0.100883 0.00665159 0.00665159 0.994683 inf 0.1 119 83 
9 187 0.0312221 0.00711231 0.00711231 0.625988 inf 0.1 145 150 
9 184 0.392965 0.017132 0.017132 0.621264 inf 0.1 170 123 
9 110 0.0687399 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
9 7 0.242438 0.00841312 0.00841312 0.910182 inf 0.1 N N 
9 190 0.204454 0.00466014 0.00466014 0.936039 inf 0.1 23 160 
9 214 0.238669 0.00232277 0.00232277 0.958067 inf 0.1 13 192 
9 194 0.154732 0.00323239 0.00323239 0.861352 inf 0.1 126 137 
9 140 0.3565 0.010756 0.010756 0.811908 inf 0.1 7 63 
9 63 0 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
9 197 0.679586 0.0073375 0.0073375 0.977619 inf 0.2 167 110 
9 191 0.145163 0.00385179 0.00385179 0.982303 inf 0.1 171 126 
9 166 0.417151 0.00355191 0.00355191 0.981315 inf 0.167 109 91 
9 183 0.0496477 0.00415298 0.00415298 0.904419 inf 0.1 109 91 
9 209 0.177268 0.00604087 0.00604087 0.94778 inf 0.111 66 110 
9 225 0.213627 0.0134035 0.0134035 0.663028 inf 0.1 167 163 
9 226 0.0955412 0.00232772 0.00232772 0.972077 inf 0.1 150 109 
9 227 0.317969 0.00739499 0.00739499 0.94949 inf 0.1 126 7 
9 228 0.273488 0.000291415 0.000291415 0.952071 inf 0.1 163 21 
9 229 0.177268 0.00251492 0.00251492 0.888132 inf 0.1 209 138 
9 230 0.178407 0.00452554 0.00452554 0.994241 inf 0.1 119 71 
9 231 0.392965 0.00177062 0.00177062 0.9957 inf 0.1 145 21 
9 232 0.104788 0.0133164 0.0133164 0.736573 inf 0.1 222 109 
9 233 0.101532 0.000185792 0.000185792 0.988359 inf 0.1 145 165 
9 234 0.407777 0.00300009 0.00300009 0.983696 inf 0.1 91 138 
9 235 0.601039 0 0 0 inf 0.133 184 91 
9 236 0.407777 0.00043974 0.00043974 0.988196 inf 0.1 187 197 
9 237 0.312258 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
9 238 0.527014 0.00506113 0.00506113 0.915573 inf 0.227 140 123 
9 239 0.178407 0.00132107 0.00132107 0.989525 inf 0.1 192 145 
9 240 0.774202 0.000101902 0.000101902 0.992003 inf 0.333 192 187 
9 241 0.480269 0.000242965 0.000242965 0.971455 inf 0.1 137 197 
9 242 0.614589 0 0 0 inf 0.1 21 154 
9 243 0.163296 0.00268336 0.00268336 0.996427 inf 0.1 46 128 
9 244 0.0312221 0.00436825 0.00436825 0.621784 inf 0.1 187 128 
9 245 0.516884 0 0 0 inf 0.4 140 166 
9 246 0.514104 0.000823924 0.000823924 0.96963 inf 0.1 213 106 
9 247 0.514104 0 0 0 inf 0.1 215 153 
9 248 1.09713 0.000128798 0.000128798 0.99964 inf 0.667 91 219 
9 249 0.0997381 0.000257538 0.000257538 0.67481 inf 0.1 165 126 
10 46 0.186949 0.0110179 0.0110179 0.994045 inf 0.1 N N 
10 232 0.104788 0.0133164 0.0133164 0.736573 inf 0.1 222 109 
10 219 0.194759 0.00700365 0.00700365 0.577843 inf 0.1 137 167 
10 109 0 0.0205464 0.0205464 0.868764 inf 0.1 25 24 
10 221 0.0529567 0.00325808 0.00325808 0.944779 inf 0.1 91 153 
10 210 0.145163 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
10 237 0.307059 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
10 128 0.0263276 0.0145084 0.0145084 0.820881 inf 0.1 122 106 
10 126 0.342478 0.00881129 0.00881129 0.684866 inf 0.1 123 73 
10 91 0.40205 0.0123413 0.0123413 0.963604 inf 0.125 66 7 
10 140 0.3565 0.010756 0.010756 0.811908 inf 0.1 7 63 
10 225 0.190514 0.0134035 0.0134035 0.663028 inf 0.1 167 163 
10 183 0.0496477 0.00415298 0.00415298 0.904419 inf 0.1 109 91 
10 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
10 106 0.169406 0.011388 0.011388 0.879108 inf 0.1 24 46 
10 21 0.276555 0.0108843 0.0108843 0.980847 inf 0.1 N N 
10 190 0.204454 0.00466014 0.00466014 0.936039 inf 0.1 23 160 
10 154 0.182398 0.00849917 0.00849917 0.553532 inf 0.1 91 126 
10 138 0.100883 0.00665159 0.00665159 0.994683 inf 0.1 119 83 
10 213 0.198918 0.0110131 0.0110131 0.666658 inf 0.1 167 192 
10 184 0.392965 0.017132 0.017132 0.621264 inf 0.1 170 123 
10 215 0.725668 0.00695669 0.00695669 0.92663 inf 0.455 24 63 
10 153 0.0263276 0.0319723 0.0319723 0.778311 inf 0.1 137 129 
10 204 0.178483 0.00273244 0.00273244 0.996575 inf 0.1 109 138 
10 238 0.527014 0.00506113 0.00506113 0.915573 inf 0.227 140 123 
10 71 0.15522 0.0103891 0.0103891 0.714636 inf 0.1 29 24 
10 209 0.359752 0.00604087 0.00604087 0.94778 inf 0.111 66 110 
10 197 0.679586 0.0073375 0.0073375 0.977619 inf 0.2 167 110 
10 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
10 192 0.375793 0.00988697 0.00988697 0.686862 inf 0.1 167 23 
10 203 0.105378 0.00249617 0.00249617 0.993793 inf 0.1 165 138 
10 131 0.141189 0.0109865 0.0109865 0.894567 inf 0.1 99 35 
10 165 0.143779 0.0222901 0.0222901 0.802211 inf 0.1 109 145 
10 119 0.100883 0.00978773 0.00978773 0.994466 inf 0.1 46 41 
10 110 0.0687399 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
10 123 0.20405 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
10 187 0.0312221 0.00711231 0.00711231 0.625988 inf 0.1 145 150 
10 7 0.382115 0.00841312 0.00841312 0.910182 inf 0.1 N N 
10 205 0.075704 0.00524604 0.00524604 0.99436 inf 0.1 119 153 
10 191 0.145163 0.00385179 0.00385179 0.982303 inf 0.1 171 126 
10 227 0.181918 0.00739499 0.00739499 0.94949 inf 0.1 126 7 
10 244 0 0.00436825 0.00436825 0.621784 inf 0.1 187 128 
10 194 0.154732 0.00323239 0.00323239 0.861352 inf 0.1 126 137 
10 233 0.101532 0.000185792 0.000185792 0.988359 inf 0.1 145 165 
10 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
10 231 0.333576 0.00177062 0.00177062 0.9957 inf 0.1 145 21 
10 214 0.238669 0.00232277 0.00232277 0.958067 inf 0.1 13 192 
10 176 0.141189 0.00624797 0.00624797 0.594293 inf 0.1 168 167 
10 63 0 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
10 163 0.204454 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
10 250 0.261117 0.0014746 0.0014746 0.995657 inf 0.1 184 128 
10 251 0.55363 0.000208989 0.000208989 0.987539 inf 0.5 184 131 
10 252 0.574814 0 0 0 inf 0.333 140 215 
10 253 0.486041 0 0 0 inf 0.1 237 231 
10 254 0.333576 0.00630573 0.00630573 0.991018 inf 0.1 21 204 
10 255 0.310191 0.00166095 0.00166095 0.989799 inf 0.1 153 232 
10 256 0.0688942 0.0129459 0.0129459 0.68668 inf 0.1 126 209 
10 257 0.571005 0.00658556 0.00658556 0.923523 inf 0.222 140 190 
10 258 0.198918 0.00562733 0.00562733 0.675764 inf 0.1 192 126 
10 259 0.207898 0.00389593 0.00389593 0.757081 inf 0.1 46 91 
10 260 0.165129 0.0035598 0.0035598 0.864126 inf 0.1 237 167 
10 261 0.55363 0.00421107 0.00421107 0.989655 inf 0.333 63 91 
10 262 0.190514 0.000425966 0.000425966 0.988454 inf 0.1 187 110 
10 263 0.181918 0.0128499 0.0128499 0.629751 inf 0.1 227 237 
10 264 0.278147 0.000420711 0.000420711 0.957729 inf 0.1 232 123 
10 265 0.0688942 0.00814768 0.00814768 0.666608 inf 0.1 126 165 
10 266 0.62367 0.000963582 0.000963582 0.969681 inf 0.1 232 106 
10 267 0.075704 0.00598226 0.00598226 0.994028 inf 0.1 106 46 
10 268 0.375793 0.00215346 0.00215346 0.940672 inf 0.1 123 163 
10 269 0.193154 0.00046633 0.00046633 0.988619 inf 0.1 244 154 
10 270 0.199098 0.00209927 0.00209927 0.589955 inf 0.1 153 119 
10 271 0.20405 0.00612789 0.00612789 0.730448 inf 0.1 123 184 
10 272 0.0529567 0.0111183 0.0111183 0.895116 inf 0.1 221 163 
10 273 0.185724 0.00480202 0.00480202 0.958826 inf 0.1 123 109 
10 274 0.185724 0.0146653 0.0146653 0.595391 inf 0.1 238 225 
11 163 0.0918835 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
11 215 0.725668 0.00695669 0.00695669 0.92663 inf 0.455 24 63 
11 153 0.0263276 0.0319723 0.0319723 0.778311 inf 0.1 137 129 
11 46 0.186949 0.0110179 0.0110179 0.994045 inf 0.1 N N 
11 274 0 0.0146653 0.0146653 0.595391 inf 0.1 238 225 
11 91 0.347656 0.0123413 0.0123413 0.963604 inf 0.125 66 7 
11 256 0.0688942 0.0129459 0.0129459 0.68668 inf 0.1 126 209 
11 267 0.075704 0.00598226 0.00598226 0.994028 inf 0.1 106 46 
11 109 0 0.0205464 0.0205464 0.868764 inf 0.1 25 24 
11 210 0.145163 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
11 269 0.215766 0.00046633 0.00046633 0.988619 inf 0.1 244 154 
11 272 0.363164 0.0111183 0.0111183 0.895116 inf 0.1 221 163 
11 213 0.198918 0.0110131 0.0110131 0.666658 inf 0.1 167 192 
11 131 0.141189 0.0109865 0.0109865 0.894567 inf 0.1 99 35 
11 154 0.182398 0.00849917 0.00849917 0.553532 inf 0.1 91 126 
11 261 0.55363 0.00421107 0.00421107 0.989655 inf 0.333 63 91 
11 203 0.105378 0.00249617 0.00249617 0.993793 inf 0.1 165 138 
11 165 0.143779 0.0222901 0.0222901 0.802211 inf 0.1 109 145 
11 197 0.434921 0.0073375 0.0073375 0.977619 inf 0.2 167 110 
11 7 0.382115 0.00841312 0.00841312 0.910182 inf 0.1 N N 
11 63 0 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
11 237 0.242805 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
11 254 0.453307 0.00630573 0.00630573 0.991018 inf 0.1 21 204 
11 119 0.186949 0.00978773 0.00978773 0.994466 inf 0.1 46 41 
11 209 0.359752 0.00604087 0.00604087 0.94778 inf 0.111 66 110 
11 123 0.347696 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
11 191 0.145163 0.00385179 0.00385179 0.982303 inf 0.1 171 126 
11 265 0.0688942 0.00814768 0.00814768 0.666608 inf 0.1 126 165 
11 258 0 0.00562733 0.00562733 0.675764 inf 0.1 192 126 
11 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
11 184 0.442244 0.017132 0.017132 0.621264 inf 0.1 170 123 
11 190 0.180635 0.00466014 0.00466014 0.936039 inf 0.1 23 160 
11 71 0.15522 0.0103891 0.0103891 0.714636 inf 0.1 29 24 
11 205 0.075704 0.00524604 0.00524604 0.99436 inf 0.1 119 153 
11 273 0.184415 0.00480202 0.00480202 0.958826 inf 0.1 123 109 
11 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
11 227 0.181918 0.00739499 0.00739499 0.94949 inf 0.1 126 7 
11 257 0.571005 0.00658556 0.00658556 0.923523 inf 0.222 140 190 
11 21 0.276555 0.0108843 0.0108843 0.980847 inf 0.1 N N 
11 128 0.0263276 0.0145084 0.0145084 0.820881 inf 0.1 122 106 
11 225 0.14007 0.0134035 0.0134035 0.663028 inf 0.1 167 163 
