generation genome measures value
3 92 period_average 0.785471
3 92 period_deviation 0.944049
3 92 recurrence 0
3 92 sensors 0.333333
3 92 symmetry 0
3 92 synaptic_reception 0
3 92 total_components 0.25
3 26 amplitude_average 0.404893
3 26 amplitude_deviation 0.872623
3 26 branching 0
3 26 connectivity1 0.143
3 26 connectivity2 1
3 26 coverage 1
3 26 effective_joints 1
3 26 inputs_reach 0
3 26 inter_params_dev_average 0.852168
3 26 intra_params_dev_average 0.71001
3 26 length_ratio 0.1
3 26 offset_average 0.576683
3 26 offset_deviation 0.834387
3 26 period_average 0.608886
3 26 period_deviation 0.847319
3 26 recurrence 0
3 26 sensors 0
3 26 symmetry 0
3 26 synaptic_reception 0
3 26 total_components 0.1
3 86 amplitude_average 0.663391
3 86 amplitude_deviation 0.944486
3 86 branching 0
3 86 connectivity1 0.25
3 86 connectivity2 1
3 86 coverage 1
3 86 effective_joints 1
3 86 inputs_reach 0
3 86 inter_params_dev_average 0.903664
3 86 intra_params_dev_average 0.890468
3 86 length_ratio 0.167
3 86 offset_average 0.528966
3 86 offset_deviation 0.8951
3 86 period_average 0.529236
3 86 period_deviation 0.850421
3 86 recurrence 0
3 86 sensors 0
3 86 symmetry 0
3 86 synaptic_reception 0
3 86 total_components 0.06
3 87 amplitude_average 0.502665
3 87 amplitude_deviation 0.862574
3 87 branching 0
3 87 connectivity1 0.2
3 87 connectivity2 1
3 87 coverage 1
3 87 effective_joints 1
3 87 inputs_reach 1
3 87 inter_params_dev_average 0.825982
3 87 intra_params_dev_average 0.754567
3 87 length_ratio 0.143
3 87 offset_average 0.347899
3 87 offset_deviation 0.857928
3 87 period_average 0.330823
3 87 period_deviation 0.738315
3 87 recurrence 0.166667
3 87 sensors 0.333333
3 87 symmetry 0
3 87 synaptic_reception 0
3 87 total_components 0.07
3 85 amplitude_average 0.658892
3 85 amplitude_deviation 0.889688
3 85 branching 0
3 85 connectivity1 0.143
3 85 connectivity2 1
3 85 coverage 1
3 85 effective_joints 0.875
3 85 inputs_reach 0
3 85 inter_params_dev_average 0.87385
3 85 intra_params_dev_average 0.82828
3 85 length_ratio 0.1
3 85 offset_average 0.380171
3 85 offset_deviation 0.794383
3 85 period_average 0.330823
3 85 period_deviation 0.914292
3 85 recurrence 0
3 85 sensors 0
3 85 symmetry 0
3 85 synaptic_reception 0
3 85 total_components 0.1
3 21 amplitude_average 0.597722
3 21 amplitude_deviation 0.862711
3 21 branching 0
3 21 connectivity1 0.125
3 21 connectivity2 1
3 21 coverage 1
3 21 effective_joints 0.778
3 21 inputs_reach 0
3 21 inter_params_dev_average 0.905126
3 21 intra_params_dev_average 0.883834
3 21 length_ratio 0.091
3 21 offset_average 0.518824
3 21 offset_deviation 0.932834
3 21 period_average 0.689612
3 21 period_deviation 0.908671
3 21 recurrence 0
3 21 sensors 0
3 21 symmetry 0
3 21 synaptic_reception 0
3 21 total_components 0.11
3 63 amplitude_average 0.701331
3 63 amplitude_deviation 0.851081
3 63 branching 0
3 63 connectivity1 0.214
3 63 connectivity2 0.789
3 63 coverage 0.328
3 63 effective_joints 0.579
3 63 inputs_reach 0
3 63 inter_params_dev_average 0.888389
3 63 intra_params_dev_average 0.858238
3 63 length_ratio 0.25
3 63 offset_average 0.799432
3 63 offset_deviation 0.820068
3 63 period_average 0.507146
3 63 period_deviation 0.950887
3 63 recurrence 0
3 63 sensors 0
3 63 symmetry 0
3 63 synaptic_reception 0
3 63 total_components 0.21
3 24 amplitude_average 0.528752
3 24 amplitude_deviation 0.840636
3 24 branching 0
3 24 connectivity1 0.143
3 24 connectivity2 1
3 24 coverage 1
3 24 effective_joints 0.75
3 24 inputs_reach 0
3 24 inter_params_dev_average 0.811349
3 24 intra_params_dev_average 0.759418
3 24 length_ratio 0.1
3 24 offset_average 0.366077
3 24 offset_deviation 0.649456
3 24 period_average 0.330823
3 24 period_deviation 0.89059
3 24 recurrence 0
3 24 sensors 0
3 24 symmetry 0
3 24 synaptic_reception 0
3 24 total_components 0.1
3 5 amplitude_average 0.767485
3 5 amplitude_deviation 0.5
3 5 branching 0
3 5 connectivity1 0.333
3 5 connectivity2 1
3 5 coverage 1
3 5 effective_joints 1
3 5 inputs_reach 0.75
3 5 inter_params_dev_average 0.656777
3 5 intra_params_dev_average 0.721507
3 5 length_ratio 0.25
3 5 offset_average 0.741923
3 5 offset_deviation 0.5
3 5 period_average 0.570774
3 5 period_deviation 0.875107
3 5 recurrence 1
3 5 sensors 0.333333
3 5 symmetry 0
3 5 synaptic_reception 0
3 5 total_components 0.04
3 71 amplitude_average 0.35387
3 71 amplitude_deviation 0.901626
3 71 branching 0
3 71 connectivity1 0.111
3 71 connectivity2 1
3 71 coverage 1
3 71 effective_joints 1
3 71 inputs_reach 0
3 71 inter_params_dev_average 0.914562
3 71 intra_params_dev_average 0.863438
3 71 length_ratio 0.077
3 71 offset_average 0.367129
3 71 offset_deviation 0.826505
3 71 period_average 0.452145
3 71 period_deviation 0.965627
3 71 recurrence 0
3 71 sensors 0
3 71 symmetry 0
3 71 synaptic_reception 0
3 71 total_components 0.13
3 25 amplitude_average 0.744099
3 25 amplitude_deviation 0.965536
3 25 branching 0
3 25 connectivity1 0.1
3 25 connectivity2 1
3 25 coverage 1
3 25 effective_joints 1
3 25 inputs_reach 0
3 25 inter_params_dev_average 0.939756
3 25 intra_params_dev_average 0.936374
3 25 length_ratio 0.071
3 25 offset_average 0.7308
3 25 offset_deviation 0.873063
3 25 period_average 0.299477
3 25 period_deviation 0.951689
3 25 recurrence 0
3 25 sensors 0
3 25 symmetry 0
3 25 synaptic_reception 0
3 25 total_components 0.14
3 2 amplitude_average 0.720486
3 2 amplitude_deviation 0.909271
3 2 branching 0
3 2 connectivity1 1
3 2 connectivity2 0
3 2 coverage 1
3 2 effective_joints 0
3 2 inputs_reach 1
3 2 inter_params_dev_average 0.945531
3 2 intra_params_dev_average 0.947223
3 2 length_ratio 0.333
3 2 offset_average 0.947739
3 2 offset_deviation 0.972987
3 2 period_average 0.723283
3 2 period_deviation 0.935448
3 2 recurrence 0.142857
3 2 sensors 0
3 2 symmetry 1
3 2 synaptic_reception 0
3 2 total_components 0.03
3 46 amplitude_average 0.547727
3 46 amplitude_deviation 0.859664
3 46 branching 0
3 46 connectivity1 0.167
3 46 connectivity2 1
3 46 coverage 1
3 46 effective_joints 1
3 46 inputs_reach 0
3 46 inter_params_dev_average 0.825244
3 46 intra_params_dev_average 0.918088
3 46 length_ratio 0.125
3 46 offset_average 0.40805
3 46 offset_deviation 0.886374
3 46 period_average 0.912303
3 46 period_deviation 0.687861
3 46 recurrence 0
3 46 sensors 0
3 46 symmetry 0
3 46 synaptic_reception 0
3 46 total_components 0.08
3 79 amplitude_average 0.733824
3 79 amplitude_deviation 0.887465
3 79 branching 0
3 79 connectivity1 0.25
3 79 connectivity2 1
3 79 coverage 0.6
3 79 effective_joints 0.75
3 79 inputs_reach 0
3 79 inter_params_dev_average 0.846086
3 79 intra_params_dev_average 0.813406
3 79 length_ratio 0.4
3 79 offset_average 0.742109
3 79 offset_deviation 0.894411
3 79 period_average 0.51908
3 79 period_deviation 0.7132
3 79 recurrence 0
3 79 sensors 0
3 79 symmetry 0
3 79 synaptic_reception 0
3 79 total_components 0.06
3 91 amplitude_average 0.385441
3 91 amplitude_deviation 0.87868
3 91 branching 0
3 91 connectivity1 0.286
3 91 connectivity2 0.875
3 91 coverage 1
3 91 effective_joints 0.875
3 91 inputs_reach 0
3 91 inter_params_dev_average 0.890916
3 91 intra_params_dev_average 0.82034
3 91 length_ratio 0.1
3 91 offset_average 0.674017
3 91 offset_deviation 0.899158
3 91 period_average 0.374744
3 91 period_deviation 0.894022
3 91 recurrence 0
3 91 sensors 0
3 91 symmetry 0.222
3 91 synaptic_reception 0
3 91 total_components 0.1
3 51 amplitude_average 0.733824
3 51 amplitude_deviation 0.773771
3 51 branching 0
3 51 connectivity1 0.286
3 51 connectivity2 0.75
3 51 coverage 0.625
3 51 effective_joints 0.375
3 51 inputs_reach 0
3 51 inter_params_dev_average 0.885462
3 51 intra_params_dev_average 0.813406
3 51 length_ratio 0.25
3 51 offset_average 0.847033
3 51 offset_deviation 0.85459
3 51 period_average 0.493895
3 51 period_deviation 0.958306
3 51 recurrence 0
3 51 sensors 0
3 51 symmetry 0
3 51 synaptic_reception 0
3 51 total_components 0.1
3 99 amplitude_average 0.984022
3 99 amplitude_deviation 0.875658
3 99 branching 0
3 99 connectivity1 0.25
3 99 connectivity2 1
3 99 coverage 1
3 99 effective_joints 1
3 99 inputs_reach 0
3 99 inter_params_dev_average 0.91252
3 99 intra_params_dev_average 0.829404
3 99 length_ratio 0.167
3 99 offset_average 0.560066
3 99 offset_deviation 0.953569
3 99 period_average 0.604428
3 99 period_deviation 0.886974
3 99 recurrence 0
3 99 sensors 0
3 99 symmetry 0
3 99 synaptic_reception 0
3 99 total_components 0.06
3 10 amplitude_average 0.965625
3 10 amplitude_deviation 0.585489
3 10 branching 0
3 10 connectivity1 0.25
3 10 connectivity2 1
3 10 coverage 1
3 10 effective_joints 0.75
3 10 inputs_reach 0
3 10 inter_params_dev_average 0.772075
3 10 intra_params_dev_average 0.937212
3 10 length_ratio 0.167
3 10 offset_average 0.380683
3 10 offset_deviation 0.789076
3 10 period_average 0.828996
3 10 period_deviation 0.880322
3 10 recurrence 0
3 10 sensors 0
3 10 symmetry 0
3 10 synaptic_reception 0
3 10 total_components 0.06
3 66 amplitude_average 0.296848
3 66 amplitude_deviation 0.921605
3 66 branching 0
3 66 connectivity1 0.091
3 66 connectivity2 1
3 66 coverage 1
3 66 effective_joints 1
3 66 inputs_reach 0
3 66 inter_params_dev_average 0.921044
3 66 intra_params_dev_average 0.847916
3 66 length_ratio 0.063
3 66 offset_average 0.498921
3 66 offset_deviation 0.908045
3 66 period_average 0.785471
3 66 period_deviation 0.931853
3 66 recurrence 0
3 66 sensors 0
3 66 symmetry 0
3 66 synaptic_reception 0
3 66 total_components 0.16
3 74 amplitude_average 0.488955
3 74 amplitude_deviation 0.829622
3 74 branching 0
3 74 connectivity1 0.167
3 74 connectivity2 1
3 74 coverage 1
3 74 effective_joints 0.833
3 74 inputs_reach 1
3 74 inter_params_dev_average 0.79142
3 74 intra_params_dev_average 0.832106
3 74 length_ratio 0.125
3 74 offset_average 0.160416
3 74 offset_deviation 0.802854
3 74 period_average 0.54018
3 74 period_deviation 0.733672
3 74 recurrence 0
3 74 sensors 0.2
3 74 symmetry 0
3 74 synaptic_reception 0
3 74 total_components 0.08
3 60 amplitude_average 0.984022
3 60 amplitude_deviation 0.875658
3 60 branching 0
3 60 connectivity1 0.25
3 60 connectivity2 1
3 60 coverage 1
3 60 effective_joints 1
3 60 inputs_reach 0
3 60 inter_params_dev_average 0.91252
3 60 intra_params_dev_average 0.829404
3 60 length_ratio 0.167
3 60 offset_average 0.560066
3 60 offset_deviation 0.953569
3 60 period_average 0.604428
3 60 period_deviation 0.886974
3 60 recurrence 0
3 60 sensors 0
3 60 symmetry 0
3 60 synaptic_reception 0
3 60 total_components 0.06
3 53 amplitude_average 0.676637
3 53 amplitude_deviation 0.845174
3 53 branching 0
3 53 connectivity1 0.1
3 53 connectivity2 1
3 53 coverage 1
3 53 effective_joints 1
3 53 inputs_reach 0
3 53 inter_params_dev_average 0.894868
3 53 intra_params_dev_average 0.786731
3 53 length_ratio 0.071
3 53 offset_average 0.656585
3 53 offset_deviation 0.918975
3 53 period_average 0.624978
3 53 period_deviation 0.908764
3 53 recurrence 0
3 53 sensors 0
3 53 symmetry 0
3 53 synaptic_reception 0
3 53 total_components 0.14
3 72 amplitude_average 0.491105
3 72 amplitude_deviation 0.972824
3 72 branching 0
3 72 connectivity1 0.333
3 72 connectivity2 0.857
3 72 coverage 0.429
3 72 effective_joints 0.857
3 72 inputs_reach 0
3 72 inter_params_dev_average 0.940105
3 72 intra_params_dev_average 0.942827
3 72 length_ratio 0.429
3 72 offset_average 0.706131
3 72 offset_deviation 0.769238
3 72 period_average 0.608008
3 72 period_deviation 0.970065
3 72 recurrence 0
3 72 sensors 0
3 72 symmetry 0
3 72 synaptic_reception 0
3 72 total_components 0.09
3 54 amplitude_average 0.168521
3 54 amplitude_deviation 0.794661
3 54 branching 0
3 54 connectivity1 0.167
3 54 connectivity2 1
3 54 coverage 0.429
3 54 effective_joints 0.857
3 54 inputs_reach 0
3 54 inter_params_dev_average 0.867902
3 54 intra_params_dev_average 0.967025
3 54 length_ratio 0.429
3 54 offset_average 0.609
3 54 offset_deviation 0.838609
3 54 period_average 0.995488
3 54 period_deviation 0.933791
3 54 recurrence 0
3 54 sensors 0
3 54 symmetry 0
3 54 synaptic_reception 0
3 54 total_components 0.09
3 7 amplitude_average 0.629667
3 7 amplitude_deviation 0.962813
3 7 branching 0
3 7 connectivity1 0.1
3 7 connectivity2 1
3 7 coverage 0.385
3 7 effective_joints 0.923
3 7 inputs_reach 1
3 7 inter_params_dev_average 0.908702
3 7 intra_params_dev_average 0.884952
3 7 length_ratio 0.231
3 7 offset_average 0.809232
3 7 offset_deviation 0.906599
3 7 period_average 0.612211
3 7 period_deviation 0.796889
3 7 recurrence 0.0833333
3 7 sensors 0.125
3 7 symmetry 0
3 7 synaptic_reception 0
3 7 total_components 0.15
3 8 amplitude_average 0.658892
3 8 amplitude_deviation 0.94625
3 8 branching 0
3 8 connectivity1 0.077
3 8 connectivity2 1
3 8 coverage 0.297
3 8 effective_joints 0.941
3 8 inputs_reach 1
3 8 inter_params_dev_average 0.927445
3 8 intra_params_dev_average 0.914828
3 8 length_ratio 0.25
3 8 offset_average 0.711413
3 8 offset_deviation 0.933637
3 8 period_average 0.883167
3 8 period_deviation 0.893988
3 8 recurrence 0.117647
3 8 sensors 0.2
3 8 symmetry 0
3 8 synaptic_reception 0
3 8 total_components 0.19
3 57 amplitude_average 0.960197
3 57 amplitude_deviation 0.590737
3 57 branching 0
3 57 connectivity1 0.25
3 57 connectivity2 1
3 57 coverage 1
3 57 effective_joints 1
3 57 inputs_reach 0
3 57 inter_params_dev_average 0.765187
3 57 intra_params_dev_average 0.884524
3 57 length_ratio 0.2
3 57 offset_average 0.501344
3 57 offset_deviation 0.776919
3 57 period_average 0.669193
3 57 period_deviation 0.873159
3 57 recurrence 0
3 57 sensors 0
3 57 symmetry 0
3 57 synaptic_reception 0
3 57 total_components 0.05
3 73 amplitude_average 0.305057
3 73 amplitude_deviation 0.969573
3 73 branching 0
3 73 connectivity1 0.333
3 73 connectivity2 0.667
3 73 coverage 0.4
3 73 effective_joints 0.667
3 73 inputs_reach 0
3 73 inter_params_dev_average 0.923625
3 73 intra_params_dev_average 0.929066
3 73 length_ratio 0.8
3 73 offset_average 0.744791
3 73 offset_deviation 0.874624
3 73 period_average 0.681234
3 73 period_deviation 0.888343
3 73 recurrence 0
3 73 sensors 0
3 73 symmetry 0
3 73 synaptic_reception 0
3 73 total_components 0.08
3 65 amplitude_average 0.681019
3 65 amplitude_deviation 0.882138
3 65 branching 0
3 65 connectivity1 0.125
3 65 connectivity2 1
3 65 coverage 0.314
3 65 effective_joints 0.667
3 65 inputs_reach 0
3 65 inter_params_dev_average 0.846532
3 65 intra_params_dev_average 0.826968
3 65 length_ratio 0.714
3 65 offset_average 0.315627
3 65 offset_deviation 0.70261
3 65 period_average 0.703424
3 65 period_deviation 0.904683
3 65 recurrence 0
3 65 sensors 0
3 65 symmetry 0
3 65 synaptic_reception 0
3 65 total_components 0.11
3 90 amplitude_average 0.499842
3 90 amplitude_deviation 0.5
3 90 branching 0
3 90 connectivity1 0.5
3 90 connectivity2 1
3 90 coverage 1
3 90 effective_joints 1
3 90 inputs_reach 1
3 90 inter_params_dev_average 0.5
3 90 intra_params_dev_average 0.596507
3 90 length_ratio 0.333
3 90 offset_average 0.560066
3 90 offset_deviation 0.5
3 90 period_average 0.46548
3 90 period_deviation 0.5
3 90 recurrence 0
3 90 sensors 0.333333
3 90 symmetry 0
3 90 synaptic_reception 0
3 90 total_components 0.03
3 16 amplitude_average 0.426907
3 16 amplitude_deviation 0.943357
3 16 branching 0
3 16 connectivity1 0.125
3 16 connectivity2 1
3 16 coverage 0.407
3 16 effective_joints 0.778
3 16 inputs_reach 0
3 16 inter_params_dev_average 0.934205
3 16 intra_params_dev_average 0.863584
3 16 length_ratio 0.333
3 16 offset_average 0.163199
3 16 offset_deviation 0.972246
3 16 period_average 0.285913
3 16 period_deviation 0.830689
3 16 recurrence 0
3 16 sensors 0
3 16 symmetry 0
3 16 synaptic_reception 0
3 16 total_components 0.11
3 48 amplitude_average 0.761276
3 48 amplitude_deviation 0.805988
3 48 branching 0
3 48 connectivity1 0.167
3 48 connectivity2 1
3 48 coverage 0.4
3 48 effective_joints 0.833
3 48 inputs_reach 0.583333
3 48 inter_params_dev_average 0.773191
3 48 intra_params_dev_average 0.79408
3 48 length_ratio 0.8
3 48 offset_average 0.521281
3 48 offset_deviation 0.757654
3 48 period_average 0.722051
3 48 period_deviation 0.753107
3 48 recurrence 0.166667
3 48 sensors 0.4
3 48 symmetry 0
3 48 synaptic_reception 0
3 48 total_components 0.08
3 84 amplitude_average 0.50642
3 84 amplitude_deviation 0.86764
3 84 branching 0
3 84 connectivity1 0.083
3 84 connectivity2 1
3 84 coverage 1
3 84 effective_joints 1
3 84 inputs_reach 0
3 84 inter_params_dev_average 0.877267
3 84 intra_params_dev_average 0.922456
3 84 length_ratio 0.059
3 84 offset_average 0.468943
3 84 offset_deviation 0.885801
3 84 period_average 0.853134
3 84 period_deviation 0.877782
3 84 recurrence 0
3 84 sensors 0
3 84 symmetry 0
3 84 synaptic_reception 0
3 84 total_components 0.17
3 58 amplitude_average 0.563169
3 58 amplitude_deviation 0.72155
3 58 branching 0
3 58 connectivity1 0.25
3 58 connectivity2 1
3 58 coverage 1
3 58 effective_joints 1
3 58 inputs_reach 1
3 58 inter_params_dev_average 0.847773
3 58 intra_params_dev_average 0.776992
3 58 length_ratio 0.167
3 58 offset_average 0.756418
3 58 offset_deviation 0.913029
3 58 period_average 0.372907
3 58 period_deviation 0.863936
3 58 recurrence 0.2
3 58 sensors 0.333333
3 58 symmetry 0
3 58 synaptic_reception 0
3 58 total_components 0.06
3 55 amplitude_average 0.613102
3 55 amplitude_deviation 0.887202
3 55 branching 0
3 55 connectivity1 0.167
3 55 connectivity2 1
3 55 coverage 1
3 55 effective_joints 1
3 55 inputs_reach 0
3 55 inter_params_dev_average 0.886875
3 55 intra_params_dev_average 0.812293
3 55 length_ratio 0.125
3 55 offset_average 0.297633
3 55 offset_deviation 0.89384
3 55 period_average 0.587606
3 55 period_deviation 0.879169
3 55 recurrence 0
3 55 sensors 0
3 55 symmetry 0
3 55 synaptic_reception 0
3 55 total_components 0.08
3 76 amplitude_average 0.438442
3 76 amplitude_deviation 0.959933
3 76 branching 0
3 76 connectivity1 0.333
3 76 connectivity2 0.714
3 76 coverage 0.643
3 76 effective_joints 0.571
3 76 inputs_reach 1
3 76 inter_params_dev_average 0.927957
3 76 intra_params_dev_average 0.894533
3 76 length_ratio 0.286
3 76 offset_average 0.514806
3 76 offset_deviation 0.94019
3 76 period_average 0.520186
3 76 period_deviation 0.85017
3 76 recurrence 0.2
3 76 sensors 0.111111
3 76 symmetry 0
3 76 synaptic_reception 0
3 76 total_components 0.09
3 34 amplitude_average 0.760245
3 34 amplitude_deviation 0.906683
3 34 branching 0
3 34 connectivity1 0.167
3 34 connectivity2 1
3 34 coverage 1
3 34 effective_joints 0.857
3 34 inputs_reach 0.571429
3 34 inter_params_dev_average 0.897526
3 34 intra_params_dev_average 0.888662
3 34 length_ratio 0.111
3 34 offset_average 0.67445
3 34 offset_deviation 0.945342
3 34 period_average 0.593787
3 34 period_deviation 0.799926
3 34 recurrence 0.142857
3 34 sensors 0.4
3 34 symmetry 0
3 34 synaptic_reception 0
3 34 total_components 0.09
3 95 amplitude_average 0.576882
3 95 amplitude_deviation 0.828164
3 95 branching 0
3 95 connectivity1 0.091
3 95 connectivity2 1
3 95 coverage 1
3 95 effective_joints 0.643
3 95 inputs_reach 1
