generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
6 87 0 0.0017306 0.0017306 0.970159 inf 0.1 2 16 
6 65 0.429549 0.0014387 0.0014387 0.973554 inf 0.1 46 33 
6 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
6 70 0.709424 0.00213037 0.00213037 0.975552 inf 0.182 27 45 
6 108 0.449293 0.000837395 0.000837395 0.985738 inf 0.1 98 79 
6 150 0.609522 0 0 0 inf 0.6 113 71 
6 151 0.656562 0 0 0 inf 0.273 148 0 
6 152 0.496979 0 0 0 inf 0.154 113 133 
6 153 0 0.0037283 0.0037283 0.616693 inf 0.1 132 62 
6 154 0.368306 0 0 0 inf 0.4 70 135 
6 155 0.498071 0 0 0 inf 0.25 4 137 
6 156 0.350119 0.018105 0.018105 0.826326 inf 0.1 124 133 
6 157 0.601343 0 0 0 inf 0.1 117 0 
6 158 0.166029 0.00526925 0.00526925 0.971488 inf 0.1 149 62 
6 159 0.549913 0 0 0 inf 0.647 79 75 
6 160 1.02082 0 0 0 inf 1 85 135 
6 161 0.643629 0 0 0 inf 0.143 117 0 
6 162 1.14582 0 0 0 inf 1 16 126 
6 163 0.330152 0 0 0 inf 0.333 113 135 
6 164 0.903931 3.83077e-07 3.83077e-07 0.99984 inf 0.1 117 76 
6 165 0.445988 0.00536628 0.00536628 0.994709 inf 0.1 30 70 
6 166 0.336592 0 0 0 inf 0.4 146 113 
6 167 0.253224 0.000241621 0.000241621 0.971925 inf 0.1 126 71 
6 168 0.330152 0 0 0 inf 0.333 149 46 
6 169 0.601343 0.00415143 0.00415143 0.97623 inf 0.2 32 0 
6 170 0.345339 0.0051262 0.0051262 0.976148 inf 0.1 109 71 
6 171 0.39595 0 0 0 inf 0.1 71 4 
6 172 0.401022 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
6 173 0.617464 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
6 174 0.592734 0 0 0 inf 0.1 109 113 
7 132 0 0.00405038 0.00405038 0.61842 inf 0.1 117 82 
7 100 0 0.00117133 0.00117133 0.938266 inf 0.1 9 20 
7 83 0.33384 0.0123642 0.0123642 0.930667 inf 0.1 46 32 
7 165 0.445988 0.00536628 0.00536628 0.994709 inf 0.1 30 70 
7 133 0.464642 0.00312186 0.00312186 0.977124 inf 0.143 106 96 
7 149 0 0.0118089 0.0118089 0.98311 inf 0.2 124 113 
7 75 0.469486 0.00259739 0.00259739 0.987776 inf 0.286 0 15 
7 62 0 0.00360015 0.00360015 0.981758 inf 0.1 45 32 
7 143 0.771617 6.37698e-07 6.37698e-07 0.999933 inf 0.5 100 85 
7 147 0.455306 0.0018337 0.0018337 0.994826 inf 0.1 113 85 
7 44 0.359298 0.000947278 0.000947278 0.97375 inf 0.1 N N 
7 103 0.640608 0.00228386 0.00228386 0.917734 inf 0.2 56 4 
7 135 0.234431 0.00383565 0.00383565 0.859129 inf 0.1 98 4 
7 116 0 0.00110211 0.00110211 0.938517 inf 0.1 20 93 
7 150 0.609522 0 0 0 inf 0.6 113 71 
7 148 0.327469 0.00255477 0.00255477 0.966679 inf 0.1 6 117 
7 153 0 0.0037283 0.0037283 0.616693 inf 0.1 132 62 
7 170 0.345339 0.0051262 0.0051262 0.976148 inf 0.1 109 71 
7 38 0.73523 0.000327888 0.000327888 0.981427 inf 0.25 N N 
7 117 0.156264 0.00644426 0.00644426 0.84618 inf 0.1 38 79 
7 4 0.640608 0.00291707 0.00291707 0.941729 inf 0.1 N N 
7 167 0.253224 0.000241621 0.000241621 0.971925 inf 0.1 126 71 
7 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
7 87 0 0.0017306 0.0017306 0.970159 inf 0.1 2 16 
7 174 0.661294 0 0 0 inf 0.1 109 113 
7 173 0.599844 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
7 164 0.903931 3.83077e-07 3.83077e-07 0.99984 inf 0.1 117 76 
7 172 0 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
7 70 0.849701 0.00213037 0.00213037 0.975552 inf 0.182 27 45 
7 128 0.532659 0.00370105 0.00370105 0.989762 inf 0.1 76 46 
7 85 0 0.017664 0.017664 0.946539 inf 0.1 45 3 
7 124 0.532841 0.00883092 0.00883092 0.779783 inf 0.182 99 4 
7 23 0.764435 0.000673165 0.000673165 0.983736 inf 0.1 N N 
7 146 0.438218 0.00327248 0.00327248 0.968266 inf 0.1 85 79 
7 71 0.345339 0.00386982 0.00386982 0.992337 inf 0.1 39 46 
7 123 0 0.0176317 0.0176317 0.946204 inf 0.1 82 85 
7 157 0.57217 0 0 0 inf 0.1 117 0 
7 120 0 0.00107376 0.00107376 0.976151 inf 0.1 82 76 
7 126 0 0.001411 0.001411 0.977416 inf 0.1 120 124 
7 0 0.609522 0.0036226 0.0036226 0.985459 inf 0.5 N N 
7 82 0.730894 0.00599009 0.00599009 0.627082 inf 0.1 53 47 
7 114 0 0.00183338 0.00183338 0.984009 inf 0.143 76 30 
7 65 0.588904 0.0014387 0.0014387 0.973554 inf 0.1 46 33 
7 30 0.235959 0.00408561 0.00408561 0.983475 inf 0.143 N N 
7 158 0.166029 0.00526925 0.00526925 0.971488 inf 0.1 149 62 
7 32 0 0.00358972 0.00358972 0.981819 inf 0.1 N N 
7 79 0.33384 0.00397708 0.00397708 0.979759 inf 0.1 32 48 
7 137 0.102608 0.00361301 0.00361301 0.988174 inf 0.133 113 100 
7 140 0.166029 0.00109282 0.00109282 0.976191 inf 0.1 65 108 
7 156 0.350119 0.018105 0.018105 0.826326 inf 0.1 124 133 
7 175 0.250915 0.00588746 0.00588746 0.971945 inf 0.1 140 32 
7 176 0 0 0 0 inf 0.8 0 173 
7 177 0 0.00457431 0.00457431 0.876799 inf 0.1 124 132 
7 178 0.679537 3.05369e-05 3.05369e-05 0.998621 inf 1 114 87 
7 179 0.539963 0 0 0 inf 0.1 4 113 
7 180 0.543538 0.00318354 0.00318354 0.965041 inf 0.1 170 124 
7 181 0 0 0 0 inf 0.8 173 30 
7 182 0.234431 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
7 183 0.649311 0 0 0 inf 0.1 71 62 
7 184 0.135623 0.00287322 0.00287322 0.957136 inf 0.1 172 82 
7 185 0.0307856 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
7 186 0.37839 0 0 0 inf 0.1 4 132 
7 187 0.567581 0 0 0 inf 0.125 172 173 
7 188 0.776976 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
7 189 0.251211 0.0057615 0.0057615 0.985989 inf 0.118 149 148 
7 190 0.856354 0 0 0 inf 0.1 148 149 
7 191 0.137804 0.00387801 0.00387801 0.67956 inf 0.1 153 132 
7 192 0.455306 0 0 0 inf 0.1 173 85 
7 193 0.243547 0.00169892 0.00169892 0.9886 inf 0.1 173 79 
7 194 0 0.0052596 0.0052596 0.868753 inf 0.1 135 172 
7 195 0.679537 2.36176e-05 2.36176e-05 0.999444 inf 1 149 114 
7 196 0.580213 0.00227726 0.00227726 0.98963 inf 0.3 32 137 
7 197 0.102608 0.00268102 0.00268102 0.992183 inf 0.111 137 158 
7 198 1.00316 0 0 0 inf 1 124 62 
7 199 0.156264 0.00183466 0.00183466 0.746287 inf 0.1 128 156 
8 182 0.234431 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
8 103 0.67416 0.00228386 0.00228386 0.917734 inf 0.2 56 4 
8 126 0 0.001411 0.001411 0.977416 inf 0.1 120 124 
8 75 0.307357 0.00259739 0.00259739 0.987776 inf 0.286 0 15 
8 189 0.156571 0.0057615 0.0057615 0.985989 inf 0.118 149 148 
8 193 0.233013 0.00169892 0.00169892 0.9886 inf 0.1 173 79 
8 32 0 0.00358972 0.00358972 0.981819 inf 0.1 N N 
8 135 0.234431 0.00383565 0.00383565 0.859129 inf 0.1 98 4 
8 23 0.764435 0.000673165 0.000673165 0.983736 inf 0.1 N N 
8 117 0.156264 0.00644426 0.00644426 0.84618 inf 0.1 38 79 
8 137 0.102608 0.00361301 0.00361301 0.988174 inf 0.133 113 100 
8 44 0.359298 0.000947278 0.000947278 0.97375 inf 0.1 N N 
8 62 0 0.00360015 0.00360015 0.981758 inf 0.1 45 32 
8 146 0.438218 0.00327248 0.00327248 0.968266 inf 0.1 85 79 
8 185 0 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
8 196 0.580213 0.00227726 0.00227726 0.98963 inf 0.3 32 137 
8 83 0.128511 0.0123642 0.0123642 0.930667 inf 0.1 46 32 
8 165 0 0.00536628 0.00536628 0.994709 inf 0.1 30 70 
8 132 0 0.00405038 0.00405038 0.61842 inf 0.1 117 82 
8 172 0 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
8 30 0.235959 0.00408561 0.00408561 0.983475 inf 0.143 N N 
8 120 0 0.00107376 0.00107376 0.976151 inf 0.1 82 76 
8 85 0 0.017664 0.017664 0.946539 inf 0.1 45 3 
8 123 0 0.0176317 0.0176317 0.946204 inf 0.1 82 85 
8 79 0.33384 0.00397708 0.00397708 0.979759 inf 0.1 32 48 
8 156 0.350119 0.018105 0.018105 0.826326 inf 0.1 124 133 
8 199 0.156264 0.00183466 0.00183466 0.746287 inf 0.1 128 156 
8 177 0 0.00457431 0.00457431 0.876799 inf 0.1 124 132 
8 173 0.622476 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
8 148 0.327469 0.00255477 0.00255477 0.966679 inf 0.1 6 117 
8 140 0.166029 0.00109282 0.00109282 0.976191 inf 0.1 65 108 
8 0 0.722389 0.0036226 0.0036226 0.985459 inf 0.5 N N 
8 175 0.250915 0.00588746 0.00588746 0.971945 inf 0.1 140 32 
8 170 0.345339 0.0051262 0.0051262 0.976148 inf 0.1 109 71 
8 71 0.345339 0.00386982 0.00386982 0.992337 inf 0.1 39 46 
8 70 0.849701 0.00213037 0.00213037 0.975552 inf 0.182 27 45 
8 38 0.652173 0.000327888 0.000327888 0.981427 inf 0.25 N N 
8 184 0.135623 0.00287322 0.00287322 0.957136 inf 0.1 172 82 
8 188 0.776976 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
8 87 0 0.0017306 0.0017306 0.970159 inf 0.1 2 16 
8 153 0 0.0037283 0.0037283 0.616693 inf 0.1 132 62 
8 114 0 0.00183338 0.00183338 0.984009 inf 0.143 76 30 
8 124 0.433232 0.00883092 0.00883092 0.779783 inf 0.182 99 4 
8 149 0 0.0118089 0.0118089 0.98311 inf 0.2 124 113 
8 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
8 143 0.771617 6.37698e-07 6.37698e-07 0.999933 inf 0.5 100 85 
8 158 0.135107 0.00526925 0.00526925 0.971488 inf 0.1 149 62 
8 179 0.525629 0 0 0 inf 0.1 4 113 
8 128 0.562458 0.00370105 0.00370105 0.989762 inf 0.1 76 46 
8 194 0 0.0052596 0.0052596 0.868753 inf 0.1 135 172 
8 200 0.533553 0.00397823 0.00397823 0.973181 inf 0.1 32 71 
8 201 0.156571 0.0030351 0.0030351 0.986247 inf 0.125 189 184 
8 202 0.307357 0.00129109 0.00129109 0.973234 inf 0.2 75 117 
8 203 0 0.00393922 0.00393922 0.994697 inf 0.1 128 165 
8 204 0.383801 0 0 0 inf 0.1 172 194 
8 205 0.433232 0.0114397 0.0114397 0.908151 inf 0.1 173 70 
8 206 0.393314 0.0010564 0.0010564 0.97855 inf 0.1 30 177 
8 207 0 0.00516235 0.00516235 0.994696 inf 0.1 188 165 
8 208 0.489604 0.00106761 0.00106761 0.975373 inf 0.125 114 188 
8 209 0.25 0 0 0 inf 1 32 135 
8 210 0.625491 0.00287174 0.00287174 0.994053 inf 0.1 0 123 
8 211 0.412957 0.00285314 0.00285314 0.986591 inf 0.444 184 126 
8 212 0.220771 0.00486221 0.00486221 0.995063 inf 0.1 123 135 
8 213 0.572978 0.00776619 0.00776619 0.958543 inf 0.1 124 189 
8 214 0.135107 0 0 0 inf 0.1 182 158 
8 215 0.128511 0.00591963 0.00591963 0.939587 inf 0.1 83 185 
8 216 0.592036 0 0 0 inf 0.25 149 128 
8 217 0.804482 0 0 0 inf 0.1 170 177 
8 218 0.652173 0.00636585 0.00636585 0.941019 inf 0.222 184 85 
8 219 0.102608 0.00128706 0.00128706 0.992039 inf 0.111 165 137 
8 220 0 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
8 221 0.294443 0.0031842 0.0031842 0.818373 inf 0.1 188 185 
8 222 0.365951 0.0053076 0.0053076 0.898942 inf 0.1 170 188 
8 223 0.233013 0.00341007 0.00341007 0.973867 inf 0.1 193 117 
8 224 0.782329 0 0 0 inf 0.667 182 132 
9 202 0.307357 0.00129109 0.00129109 0.973234 inf 0.2 75 117 
9 222 0.365951 0.0053076 0.0053076 0.898942 inf 0.1 170 188 
9 140 0.264132 0.00109282 0.00109282 0.976191 inf 0.1 65 108 
9 194 0 0.0052596 0.0052596 0.868753 inf 0.1 135 172 
9 146 0.536937 0.00327248 0.00327248 0.968266 inf 0.1 85 79 
9 200 0.533553 0.00397823 0.00397823 0.973181 inf 0.1 32 71 
9 177 0 0.00457431 0.00457431 0.876799 inf 0.1 124 132 
9 211 0.412957 0.00285314 0.00285314 0.986591 inf 0.444 184 126 
9 135 0.234431 0.00383565 0.00383565 0.859129 inf 0.1 98 4 
9 0 0.722389 0.0036226 0.0036226 0.985459 inf 0.5 N N 
9 220 0 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
9 156 0.350119 0.018105 0.018105 0.826326 inf 0.1 124 133 
9 188 0.477163 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
9 85 0.0307428 0.017664 0.017664 0.946539 inf 0.1 45 3 
9 128 0.562458 0.00370105 0.00370105 0.989762 inf 0.1 76 46 
9 205 0.433232 0.0114397 0.0114397 0.908151 inf 0.1 173 70 
9 117 0.156264 0.00644426 0.00644426 0.84618 inf 0.1 38 79 
9 30 0.235959 0.00408561 0.00408561 0.983475 inf 0.143 N N 
9 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
9 173 0.622476 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
9 172 0 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
9 223 0.278231 0.00341007 0.00341007 0.973867 inf 0.1 193 117 
9 126 0.316167 0.001411 0.001411 0.977416 inf 0.1 120 124 
9 83 0.128511 0.0123642 0.0123642 0.930667 inf 0.1 46 32 
9 149 0 0.0118089 0.0118089 0.98311 inf 0.2 124 113 
9 204 0.383801 0 0 0 inf 0.1 172 194 
9 71 0.345339 0.00386982 0.00386982 0.992337 inf 0.1 39 46 
9 153 0 0.0037283 0.0037283 0.616693 inf 0.1 132 62 
9 132 0 0.00405038 0.00405038 0.61842 inf 0.1 117 82 
9 124 0.433232 0.00883092 0.00883092 0.779783 inf 0.182 99 4 
9 182 0.234431 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
9 218 0 0.00636585 0.00636585 0.941019 inf 0.222 184 85 
9 185 0 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
9 87 0 0.0017306 0.0017306 0.970159 inf 0.1 2 16 
9 62 0.420628 0.00360015 0.00360015 0.981758 inf 0.1 45 32 
9 103 0.653772 0.00228386 0.00228386 0.917734 inf 0.2 56 4 
9 175 0.237154 0.00588746 0.00588746 0.971945 inf 0.1 140 32 
9 199 0.156264 0.00183466 0.00183466 0.746287 inf 0.1 128 156 
9 221 0.294443 0.0031842 0.0031842 0.818373 inf 0.1 188 185 
9 170 0.345339 0.0051262 0.0051262 0.976148 inf 0.1 109 71 
9 79 0.33384 0.00397708 0.00397708 0.979759 inf 0.1 32 48 
9 213 0.572978 0.00776619 0.00776619 0.958543 inf 0.1 124 189 
9 137 0.268302 0.00361301 0.00361301 0.988174 inf 0.133 113 100 
9 184 0.135623 0.00287322 0.00287322 0.957136 inf 0.1 172 82 
9 165 0 0.00536628 0.00536628 0.994709 inf 0.1 30 70 
9 75 0.307357 0.00259739 0.00259739 0.987776 inf 0.286 0 15 
9 207 0 0.00516235 0.00516235 0.994696 inf 0.1 188 165 
9 196 0.580213 0.00227726 0.00227726 0.98963 inf 0.3 32 137 
9 189 0.268302 0.0057615 0.0057615 0.985989 inf 0.118 149 148 
9 215 0.128511 0.00591963 0.00591963 0.939587 inf 0.1 83 185 
9 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
9 226 0 0 0 0 inf 0.1 213 172 
9 227 0.288301 0 0 0 inf 0.4 188 189 
9 228 0.536902 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
9 229 0.493289 0 0 0 inf 0.1 113 185 
9 230 1.06276 2.41102e-05 2.41102e-05 0.999056 inf 1 83 124 
9 231 0.525029 0.00171022 0.00171022 0.989906 inf 0.5 172 128 
9 232 0.367581 0.00279354 0.00279354 0.945663 inf 0.1 71 83 
9 233 0.720174 0 0 0 inf 0.333 83 213 
9 234 0.325583 0.00400092 0.00400092 0.99479 inf 0.1 189 165 
9 235 0.27892 0.00698507 0.00698507 0.607225 inf 0.1 213 194 
9 236 0.444173 0.00104315 0.00104315 0.994441 inf 0.1 222 218 
9 237 0.428317 0.0106306 0.0106306 0.959737 inf 0.1 103 30 
9 238 0.288301 0 0 0 inf 0.4 149 189 
9 239 0.237154 0.00140784 0.00140784 0.7368 inf 0.1 182 153 
9 240 0.525029 0 0 0 inf 0.4 149 175 
9 241 0.505587 0.000443392 0.000443392 0.963015 inf 0.1 30 188 
9 242 0.158268 0.00386185 0.00386185 0.982061 inf 0.1 132 185 
9 243 0.465301 0 0 0 inf 0.286 194 184 
9 244 0.623031 0.000526497 0.000526497 0.984762 inf 0.1 205 220 
9 245 0 0 0 0 inf 0.1 124 172 
9 246 1.33821 0 0 0 inf 0.333 83 75 
9 247 0.477163 0 0 0 inf 0.1 222 149 
9 248 0.479481 0 0 0 inf 0.167 182 30 
9 249 0.738282 0.00589854 0.00589854 0.926571 inf 0.1 222 185 
10 175 0.352635 0.00588746 0.00588746 0.971945 inf 0.1 140 32 
10 165 0 0.00536628 0.00536628 0.994709 inf 0.1 30 70 
10 222 0.21872 0.0053076 0.0053076 0.898942 inf 0.1 170 188 
10 207 0 0.00516235 0.00516235 0.994696 inf 0.1 188 165 
10 218 0 0.00636585 0.00636585 0.941019 inf 0.222 184 85 
10 0 0.670304 0.0036226 0.0036226 0.985459 inf 0.5 N N 
10 170 0.345339 0.0051262 0.0051262 0.976148 inf 0.1 109 71 
10 200 0.533553 0.00397823 0.00397823 0.973181 inf 0.1 32 71 
10 205 0.433232 0.0114397 0.0114397 0.908151 inf 0.1 173 70 
10 124 0.433232 0.00883092 0.00883092 0.779783 inf 0.182 99 4 
10 172 0 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
10 242 0.158268 0.00386185 0.00386185 0.982061 inf 0.1 132 185 
10 177 0 0.00457431 0.00457431 0.876799 inf 0.1 124 132 
10 235 0.27892 0.00698507 0.00698507 0.607225 inf 0.1 213 194 
10 241 0.547813 0.000443392 0.000443392 0.963015 inf 0.1 30 188 
10 83 0.128511 0.0123642 0.0123642 0.930667 inf 0.1 46 32 
10 71 0.345339 0.00386982 0.00386982 0.992337 inf 0.1 39 46 
10 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
10 189 0.268302 0.0057615 0.0057615 0.985989 inf 0.118 149 148 
10 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
10 103 0.486969 0.00228386 0.00228386 0.917734 inf 0.2 56 4 
10 137 0.268302 0.00361301 0.00361301 0.988174 inf 0.133 113 100 
10 228 0.536902 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
10 156 0.350119 0.018105 0.018105 0.826326 inf 0.1 124 133 
10 185 0 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
10 87 0 0.0017306 0.0017306 0.970159 inf 0.1 2 16 
10 146 0.536937 0.00327248 0.00327248 0.968266 inf 0.1 85 79 
10 188 0.660269 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
10 182 0.234431 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
10 220 0 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
10 223 0.316167 0.00341007 0.00341007 0.973867 inf 0.1 193 117 
10 184 0.135623 0.00287322 0.00287322 0.957136 inf 0.1 172 82 
10 173 0.622476 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
10 243 0.465301 0 0 0 inf 0.286 194 184 
10 85 0.0307428 0.017664 0.017664 0.946539 inf 0.1 45 3 
10 196 0.590409 0.00227726 0.00227726 0.98963 inf 0.3 32 137 
10 194 0 0.0052596 0.0052596 0.868753 inf 0.1 135 172 
10 132 0.352635 0.00405038 0.00405038 0.61842 inf 0.1 117 82 
10 117 0.158268 0.00644426 0.00644426 0.84618 inf 0.1 38 79 
10 128 0.562458 0.00370105 0.00370105 0.989762 inf 0.1 76 46 
10 30 0.235959 0.00408561 0.00408561 0.983475 inf 0.143 N N 
10 62 0.420628 0.00360015 0.00360015 0.981758 inf 0.1 45 32 
10 149 0 0.0118089 0.0118089 0.98311 inf 0.2 124 113 
10 215 0.128511 0.00591963 0.00591963 0.939587 inf 0.1 83 185 
10 135 0.234431 0.00383565 0.00383565 0.859129 inf 0.1 98 4 
10 213 0.572978 0.00776619 0.00776619 0.958543 inf 0.1 124 189 
10 126 0.316167 0.001411 0.001411 0.977416 inf 0.1 120 124 
10 237 0.428317 0.0106306 0.0106306 0.959737 inf 0.1 103 30 
10 221 0.294443 0.0031842 0.0031842 0.818373 inf 0.1 188 185 
10 249 0.366901 0.00589854 0.00589854 0.926571 inf 0.1 222 185 
10 250 0.397158 0 0 0 inf 0.1 117 172 
10 251 0.495295 0.0147417 0.0147417 0.776983 inf 0.1 103 225 
10 252 0.530025 0 0 0 inf 0.4 196 213 
10 253 0.483301 0.00489687 0.00489687 0.965793 inf 0.2 237 117 
10 254 0.508419 0 0 0 inf 1 149 235 
10 255 0.978896 0 0 0 inf 1 172 215 
10 256 0.538498 0 0 0 inf 1 185 235 
10 257 0.300417 0 0 0 inf 0.2 149 200 
10 258 0.486969 0 0 0 inf 0.1 222 124 
10 259 0.612122 0.00163602 0.00163602 0.995509 inf 0.154 149 242 
10 260 0.183657 0.00388316 0.00388316 0.990804 inf 0.4 207 149 
10 261 0.508419 0 0 0 inf 1 235 213 
10 262 0.540313 0 0 0 inf 1 177 149 
10 263 0.827893 0 0 0 inf 0.1 172 170 
10 264 0.551518 0.00231659 0.00231659 0.989216 inf 0.5 237 200 
10 265 0.183657 0.0030481 0.0030481 0.990022 inf 0.4 188 242 
10 266 0.366901 0.00507239 0.00507239 0.934339 inf 0.1 225 218 
10 267 0.491985 0 0 0 inf 0.1 205 149 
10 268 0.21872 0 0 0 inf 0.1 113 146 
10 269 1.19343 0 0 0 inf 1 62 175 
10 270 0.538498 0 0 0 inf 1 228 185 
10 271 0.508011 0.000605204 0.000605204 0.976254 inf 0.333 30 83 
10 272 0.225994 0.00394462 0.00394462 0.637715 inf 0.1 225 242 
10 273 0.300417 0 0 0 inf 0.222 149 222 
10 274 0.226184 0.0122226 0.0122226 0.951601 inf 0.25 218 223 
11 103 0.637008 0.00228386 0.00228386 0.917734 inf 0.2 56 4 
11 175 0.352635 0.00588746 0.00588746 0.971945 inf 0.1 140 32 
11 62 0.420628 0.00360015 0.00360015 0.981758 inf 0.1 45 32 
11 237 0.428317 0.0106306 0.0106306 0.959737 inf 0.1 103 30 
11 272 0 0.00394462 0.00394462 0.637715 inf 0.1 225 242 
11 182 0.234431 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
11 266 0.366901 0.00507239 0.00507239 0.934339 inf 0.1 225 218 
11 185 0 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
11 241 0.555949 0.000443392 0.000443392 0.963015 inf 0.1 30 188 
11 172 0 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
11 260 0.183657 0.00388316 0.00388316 0.990804 inf 0.4 207 149 
11 242 0.158268 0.00386185 0.00386185 0.982061 inf 0.1 132 185 
11 85 0.0307428 0.017664 0.017664 0.946539 inf 0.1 45 3 
11 213 0.572978 0.00776619 0.00776619 0.958543 inf 0.1 124 189 
11 137 0.268302 0.00361301 0.00361301 0.988174 inf 0.133 113 100 
11 170 0.345339 0.0051262 0.0051262 0.976148 inf 0.1 109 71 
11 228 0.536902 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
11 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
11 156 0.350119 0.018105 0.018105 0.826326 inf 0.1 124 133 
11 194 0.0703463 0.0052596 0.0052596 0.868753 inf 0.1 135 172 
11 188 0.759728 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
11 173 0.522221 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
11 165 0 0.00536628 0.00536628 0.994709 inf 0.1 30 70 
11 257 0.312118 0 0 0 inf 0.2 149 200 
11 30 0.235959 0.00408561 0.00408561 0.983475 inf 0.143 N N 
11 205 0.330285 0.0114397 0.0114397 0.908151 inf 0.1 173 70 
11 259 0.613004 0.00163602 0.00163602 0.995509 inf 0.154 149 242 
11 251 0.495295 0.0147417 0.0147417 0.776983 inf 0.1 103 225 
11 126 0.404758 0.001411 0.001411 0.977416 inf 0.1 120 124 
11 235 0.27892 0.00698507 0.00698507 0.607225 inf 0.1 213 194 
11 146 0.536937 0.00327248 0.00327248 0.968266 inf 0.1 85 79 
11 207 0 0.00516235 0.00516235 0.994696 inf 0.1 188 165 
11 117 0.158268 0.00644426 0.00644426 0.84618 inf 0.1 38 79 
11 189 0.218104 0.0057615 0.0057615 0.985989 inf 0.118 149 148 
11 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
11 128 0.502237 0.00370105 0.00370105 0.989762 inf 0.1 76 46 
11 149 0 0.0118089 0.0118089 0.98311 inf 0.2 124 113 
11 83 0.128511 0.0123642 0.0123642 0.930667 inf 0.1 46 32 
11 218 0 0.00636585 0.00636585 0.941019 inf 0.222 184 85 
11 184 0.135623 0.00287322 0.00287322 0.957136 inf 0.1 172 82 
11 124 0.433232 0.00883092 0.00883092 0.779783 inf 0.182 99 4 
11 220 0 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
11 274 0.226184 0.0122226 0.0122226 0.951601 inf 0.25 218 223 
11 249 0.366901 0.00589854 0.00589854 0.926571 inf 0.1 222 185 
11 87 0 0.0017306 0.0017306 0.970159 inf 0.1 2 16 
11 200 0.366078 0.00397823 0.00397823 0.973181 inf 0.1 32 71 
11 135 0.234431 0.00383565 0.00383565 0.859129 inf 0.1 98 4 
11 132 0.352635 0.00405038 0.00405038 0.61842 inf 0.1 117 82 
11 215 0.128511 0.00591963 0.00591963 0.939587 inf 0.1 83 185 
11 71 0.345339 0.00386982 0.00386982 0.992337 inf 0.1 39 46 
11 275 0.481151 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
11 276 0.502237 0 0 0 inf 0.1 128 194 
11 277 0 0 0 0 inf 0.1 113 225 
11 278 0.395684 0 0 0 inf 0.1 149 185 
11 279 0.489336 0 0 0 inf 0.333 260 30 
11 280 0.324833 0.0168414 0.0168414 0.705579 inf 0.1 85 175 
11 281 0.218104 0.00263361 0.00263361 0.988644 inf 0.1 113 189 
11 282 0 0 0 0 inf 0.1 113 274 
11 283 0.931157 0 0 0 inf 1 83 182 
11 284 0.489336 0 0 0 inf 0.2 149 194 
11 285 0.312898 0.009412 0.009412 0.965549 inf 0.1 149 266 
11 286 0.366078 0.00162315 0.00162315 0.983885 inf 0.1 170 274 
11 287 0 0.00367641 0.00367641 0.96228 inf 0.333 172 218 
11 288 0.265437 0 0 0 inf 1 85 172 
11 289 0.631688 0 0 0 inf 1 172 237 
11 290 0.387638 0 0 0 inf 1 172 200 
