generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
29 741 0.74473 0.93834 0 0.167 1 1 1 0 0.889477 0.879578 0.111 0.54442 0.819587 0.683414 0.882903 0 0 0 0 0.09
29 742 0.74473 0.93834 0 0.167 1 1 1 0 0.889477 0.879578 0.111 0.54442 0.819587 0.683414 0.882903 0 0 0 0 0.09
29 743 0.909647 0.721938 0 0.25 1 1 0.75 1 0.729218 0.893493 0.167 0.617151 0.61525 0.229417 0.82469 0.333333 0.125 0 0 0.06
29 744 0.392887 0.95584 0 0.333 0.714 0.563 0.714 0 0.930699 0.893367 0.25 0.610913 0.897152 0.63297 0.927687 0 0 0 0 0.09
29 745 0.703914 0.645377 0 0.5 1 1 1 0 0.678059 0.897589 0.333 0.624647 0.705399 0.211529 0.681934 0 0 0 0 0.03
29 746 0.78517 0.960035 0 0.5 1 1 0 0 0.901257 0.893367 0.333 0.54442 0.848437 0.683414 0.849726 0 0 0 0 0.03
29 747 0.78517 0.95346 0 0.167 1 1 1 0 0.881605 0.893367 0.111 0.54442 0.818934 0.683414 0.816714 0 0 0 0 0.09
29 748 0.649365 0.84492 0 0.083 1 1 0.667 0.5 0.838911 0.901121 0.059 0.617151 0.82397 0.283061 0.847051 0.4 0.1875 0 0 0.17
29 749 0.195243 0.908594 0 0.333 1 1 1 0 0.877436 0.640814 0.25 0.321746 0.845507 0.203011 0.870877 0 0 0 0 0.04
30 750 0.930909 0.966267 0 0.333 0.667 0.571 0.5 1 0.911089 0.940725 0.286 0.632304 0.793381 0.393655 0.90726 0.25 0.111111 0 0 0.08
30 751 0.499825 0.938673 0 0.2 1 1 1 0 0.925496 0.926483 0.143 0.62819 0.856235 0.683414 0.954602 0 0 0 0 0.07
30 752 0.909647 0.721938 0 0.25 1 1 0.75 1 0.817047 0.893493 0.167 0.617151 0.753147 0.229417 0.918328 0.333333 0.125 0 0 0.06
30 753 0.806808 0.815474 0 0.125 1 0.611 0.556 1 0.918249 0.931303 0.5 0.805649 0.955612 0.767378 0.937087 0.214286 0.0714286 0 0 0.11
30 754 0.78517 0.964782 0 0.2 1 1 1 1 0.896375 0.926483 0.143 0.54442 0.835427 0.996771 0.823148 0.2 0.166667 0 0 0.07
30 755 0.78517 0.964782 0 0.2 1 1 1 1 0.896375 0.926483 0.143 0.54442 0.835427 0.996771 0.823148 0.2 0.166667 0 0 0.07
30 756 0.940817 0.692007 0 0.2 1 1 0.6 0 0.896127 0.94825 0.143 0.617151 0.93961 0.767378 0.948366 0 0 0 0 0.07
30 757 0.195243 0.949337 0 0.333 1 1 1 0 0.898757 0.866723 0.25 0.354386 0.854158 0.203011 0.864398 0 0 0 0 0.04
30 758 0.158019 0.5 0 1 0 1 0 0 0.5 0.741207 0.5 0.412215 0.5 0.322048 0.5 0 0 0 0 0.02
30 759 0.254006 0.722876 0 1 0 0.75 0 0 0.799805 0.86866 1 0.553 0.640868 0.371238 0.931968 0 0 0 0 0.03
30 760 0.195243 0.972385 0 0.25 1 1 1 1 0.935862 0.707438 0.2 0.321746 0.845507 0.203011 0.941592 0.333333 0.166667 0 0 0.05
30 761 0.317626 0.903271 0 0.111 1 1 0.818 0 0.866669 0.899193 0.077 0.661437 0.803596 0.55473 0.877873 0 0 0 0 0.13
30 762 0.407536 0.937324 0 0.5 1 1 0 0.130435 0.924347 0.912637 0.333 0.711961 0.881646 0.683414 0.94244 0.173913 0 0 0 0.03
30 763 0.547958 0.969552 0 0.2 1 1 0.4 0.533333 0.914954 0.932184 0.143 0.647458 0.799536 0.557893 0.907442 0.133333 0.0833333 0 0 0.07
30 764 0.485229 0.5 0 1 0 1 0 0 0.5 0.831084 0.5 0.346842 0.5 0.1 0.5 0 0 0 0 0.02
30 765 0.78517 0.964782 0 0.2 1 1 1 1 0.896375 0.926483 0.143 0.54442 0.835427 0.996771 0.823148 0.2 0.166667 0 0 0.07
30 766 0.930909 0.966267 0 0.333 0.667 0.571 0.5 1 0.911089 0.940725 0.286 0.632304 0.793381 0.393655 0.90726 0.25 0.111111 0 0 0.08
30 767 0.600513 0.5 0 0.5 1 1 1 1 0.5 0.616697 0.333 0.716733 0.5 0.665427 0.5 1 0.166667 0 0 0.03
30 768 0.339858 0.962263 0 0.071 1 1 0.667 0 0.892121 0.894059 0.05 0.723887 0.779792 0.556311 0.862318 0 0 0 0 0.2
30 769 0.158128 0.756847 0 0.25 1 1 0.667 0 0.820033 0.888697 0.2 0.610913 0.877259 0.55473 0.809616 0 0 0 0 0.05
30 770 0.330193 0.936926 0 0.5 1 1 0 0.05 0.905503 0.912637 0.333 0.739131 0.902591 0.683414 0.86473 0.2 0 0 0 0.03
30 771 0.909647 0.721938 0 0.25 1 1 0.75 1 0.817047 0.893493 0.167 0.617151 0.753147 0.229417 0.918328 0.333333 0.125 0 0 0.06
30 772 0.772748 0.955995 0 0.333 1 1 0.5 0 0.902741 0.899581 0.25 0.714912 0.90788 0.807258 0.788797 0 0 0 0 0.04
30 773 0.767922 0.745178 0 0.5 1 1 1 0 0.833144 0.719483 0.333 0.968672 0.967099 0.769822 0.591547 0 0 0 0 0.03
30 774 0.195243 0.949337 0 0.333 1 1 1 0 0.898757 0.866723 0.25 0.354386 0.854158 0.203011 0.864398 0 0 0 0 0.04
31 775 0.629689 0.5 0 0.333 1 1 0.5 1 0.5 0.873962 0.25 0.558144 0.5 1 0.5 1 0.125 0 0 0.04
31 776 0.940817 0.898895 0 0.333 0.833 0.4 0.5 0.666667 0.893247 0.894915 0.8 0.617151 0.733428 0.707165 0.959919 0.666667 0.166667 0 0 0.08
31 777 0.318596 0.898646 0 0.333 0.833 0.4 0.5 0.625 0.852915 0.934194 0.8 0.593811 0.848104 1 0.797519 0.75 0.222222 0 0 0.08
31 778 0.318596 0.898646 0 0.333 0.833 0.4 0.5 0.625 0.852915 0.934194 0.8 0.593811 0.848104 1 0.797519 0.75 0.222222 0 0 0.08
31 779 0.629689 0.5 0 0.333 1 1 0.5 1 0.5 0.873962 0.25 0.558144 0.5 1 0.5 1 0.125 0 0 0.04
31 780 0.629689 0.5 0 0.333 1 1 0.5 1 0.5 0.873962 0.25 0.558144 0.5 1 0.5 1 0.125 0 0 0.04
31 781 0.78517 0.93724 0 0.2 1 1 0.8 1 0.89667 0.912637 0.143 0.723887 0.876953 0.683414 0.859936 0.4 0.2 0 0 0.07
31 782 0.19863 0.782812 0 0.5 0.75 0.5 0.5 1 0.766728 0.882395 0.75 0.610913 0.877259 0.587253 0.579549 0.333333 0.142857 0 0 0.06
31 783 0.940817 0.898895 0 0.333 0.833 0.4 0.5 0.666667 0.893247 0.894915 0.8 0.617151 0.733428 0.707165 0.959919 0.666667 0.166667 0 0 0.08
31 784 0.339858 0.911261 0 0.1 1 1 0.917 0 0.860361 0.899193 0.071 0.670519 0.812351 0.556311 0.840291 0 0 0 0 0.14
31 785 0.675465 0.869207 0 0.333 0.667 0.533 0.5 0.625 0.894366 0.854303 0.6 0.541776 0.770821 0.32279 0.964479 0.75 0.222222 0.333 0 0.08
31 786 0.539601 0.910241 0 0.333 0.714 0.5 0.571 0.583333 0.89883 0.877889 0.5 0.620001 0.798361 0.484311 0.945844 0.666667 0.333333 0.286 0 0.09
31 787 0.24631 0.753102 0 0.167 1 1 1 0 0.802701 0.899193 0.111 0.751272 0.802753 0.59385 0.844353 0 0 0 0 0.09
31 788 0.392887 0.927964 0 0.1 1 1 0.923 0 0.880592 0.899193 0.067 0.617151 0.819841 0.55473 0.872476 0 0 0 0 0.15
31 789 0.318596 0.898646 0 0.333 0.833 0.4 0.5 0.625 0.852915 0.934194 0.8 0.593811 0.848104 1 0.797519 0.75 0.222222 0 0 0.08
31 790 0.512696 0.93581 0 0.167 1 1 0.5 1 0.905532 0.912637 0.125 0.760846 0.92178 0.683414 0.836777 0.5 0.111111 0 0 0.08
31 791 0.19863 0.782812 0 0.5 0.75 0.5 0.5 1 0.766728 0.882395 0.75 0.610913 0.877259 0.587253 0.579549 0.333333 0.142857 0 0 0.06
31 792 0.26984 0.93725 0 0.5 1 1 0 1 0.899205 0.912637 0.333 0.797805 0.904162 0.683414 0.834398 0.111111 0 0 0 0.03
31 793 0.318596 0.898646 0 0.333 0.833 0.4 0.5 0.625 0.852915 0.934194 0.8 0.593811 0.848104 1 0.797519 0.75 0.222222 0 0 0.08
31 794 0.936586 0.510576 0 0.25 1 0.6 0.5 0.75 0.724693 0.906 0.4 0.739041 0.77187 0.393655 0.837859 1 0.2 0 0 0.06
31 795 0.936586 0.510576 0 0.25 1 0.6 0.5 0.75 0.724693 0.906 0.4 0.739041 0.77187 0.393655 0.837859 1 0.2 0 0 0.06
31 796 0.26984 0.967261 0 0.5 1 1 0 1 0.926245 0.919832 0.333 0.760846 0.928799 0.683414 0.837107 0.125 0 0 0 0.03
31 797 0.78517 0.93724 0 0.2 1 1 0.8 1 0.89667 0.912637 0.143 0.723887 0.876953 0.683414 0.859936 0.4 0.2 0 0 0.07
31 798 0.512696 0.93581 0 0.167 1 1 0.5 1 0.905532 0.912637 0.125 0.760846 0.92178 0.683414 0.836777 0.5 0.111111 0 0 0.08
31 799 0.875992 0.76422 0 1 0 1 0 0 0.848156 0.878328 0.5 0.610084 0.973035 0.807258 0.598399 0 0 0 0 0.02
32 800 0.600018 0.904688 0 0.286 0.75 0.4 0.5 0.4 0.885186 0.836563 1 0.537333 0.722687 0.764927 0.948787 0.2 0.272727 0.25 0 0.1
32 801 0.231539 0.71215 0 0.25 1 1 0.667 1 0.809522 0.92849 0.2 0.422741 0.862791 0.84038 0.831487 0.5 0.125 0 0 0.05
32 802 0.600018 0.947548 0 0.333 0.667 0.533 0.5 1 0.836859 0.926629 0.6 0.454462 0.665211 1 0.789936 0.666667 0.0833333 0.667 0 0.08
32 803 0.559469 0.900229 0 0.167 1 1 0.833 0 0.81213 0.842582 0.125 0.577666 0.697445 0.842546 0.79524 0 0 0 0 0.08
32 804 0.286829 0.919669 0 0.077 1 1 0.706 0.153846 0.890676 0.909891 0.053 0.723887 0.814932 0.63297 0.914726 0.307692 0.230769 0 0 0.19
32 805 0.471658 0.930279 0 0.2 1 1 0.6 1 0.816375 0.908827 0.143 0.544284 0.769689 0.998797 0.663381 0.5 0.142857 0 0 0.07
32 806 0.471658 0.92599 0 0.2 1 1 0.6 1 0.813139 0.908827 0.143 0.544284 0.769689 0.998797 0.663381 0.5 0.142857 0 0 0.07
32 807 0.227166 0.768581 0 0.2 1 1 0.8 1 0.868999 0.907322 0.143 0.594066 0.794716 0.59385 0.957812 0.25 0.125 0 0 0.07
32 808 0.236198 0.705049 0 0.25 1 1 0.75 1 0.855992 0.925994 0.167 0.523736 0.770501 0.657981 0.963193 0.333333 0.125 0 0 0.06
32 809 0.559469 0.900229 0 0.167 1 1 0.833 0 0.81213 0.842582 0.125 0.577666 0.697445 0.842546 0.79524 0 0 0 0 0.08
32 810 0.567034 0.986173 0 0.167 1 0.444 0.667 0 0.954422 0.930846 0.5 0.414358 0.83598 0.444458 0.961919 0 0 0 0 0.08
32 811 0.600018 0.947548 0 0.333 0.667 0.533 0.5 1 0.836859 0.926629 0.6 0.454462 0.665211 1 0.789936 0.666667 0.0833333 0.667 0 0.08
32 812 0.559469 0.941296 0 0.167 1 1 0.667 1 0.826641 0.864278 0.125 0.54442 0.723482 0.842546 0.721007 0.2 0.142857 0 0 0.08
32 813 0.921062 0.895218 0 0.167 1 1 0.429 0 0.734218 0.873741 0.111 0.452376 0.5 0.626358 0.711609 0 0 0 0 0.09
32 814 0.286829 0.969421 0 0.25 1 1 0.5 0.538462 0.910493 0.909891 0.167 0.723887 0.801542 0.557893 0.891551 0.153846 0.1 0 0 0.06
32 815 0.559469 0.900229 0 0.167 1 1 0.833 0 0.81213 0.842582 0.125 0.577666 0.697445 0.842546 0.79524 0 0 0 0 0.08
32 816 0.471658 0.92599 0 0.2 1 1 0.6 1 0.813139 0.908827 0.143 0.544284 0.769689 0.998797 0.663381 0.5 0.142857 0 0 0.07
32 817 0.276213 0.965038 0 0.2 1 1 0.6 1 0.918276 0.938273 0.143 0.697605 0.711709 0.781298 0.954167 0.75 0.142857 0 0 0.07
32 818 0.755043 0.956391 0 0.5 0.667 1 0.333 0.333333 0.880056 0.836601 0.2 0.505507 0.584516 0.83336 0.927548 0.666667 0.2 1 0 0.05
32 819 0.1 0.799101 0 0.25 1 1 0.75 1 0.831337 0.921442 0.167 0.610913 0.812088 0.63297 0.87447 0.333333 0.125 0 0 0.06
32 820 0.471658 0.92599 0 0.2 1 1 0.6 1 0.813139 0.908827 0.143 0.544284 0.769689 0.998797 0.663381 0.5 0.142857 0 0 0.07
32 821 0.211801 0.753619 0 0.25 1 1 0.667 1 0.783295 0.92102 0.2 0.567682 0.675537 0.799643 0.881172 1 0.125 0 0 0.05
32 822 0.559469 0.941296 0 0.167 1 1 0.667 1 0.826641 0.864278 0.125 0.54442 0.723482 0.842546 0.721007 0.2 0.142857 0 0 0.08
32 823 0.471658 0.92599 0 0.2 1 1 0.6 1 0.813139 0.908827 0.143 0.544284 0.769689 0.998797 0.663381 0.5 0.142857 0 0 0.07
32 824 0.211801 0.753619 0 0.25 1 1 0.667 1 0.783295 0.92102 0.2 0.567682 0.675537 0.799643 0.881172 1 0.125 0 0 0.05
33 825 0.392887 0.975375 0 0.143 1 1 0.625 0 0.927004 0.94825 0.1 0.617151 0.745025 0.55473 0.946514 0 0 0 0 0.1
33 826 0.559469 0.923575 0 0.167 1 1 0.667 0 0.838638 0.821891 0.125 0.58572 0.841729 0.92007 0.685961 0 0 0 0 0.08
33 827 0.559469 0.931953 0 0.167 1 1 0.714 0 0.862833 0.864278 0.111 0.610913 0.825435 0.842546 0.793535 0 0 0 0 0.09
33 828 0.559469 0.931953 0 0.167 1 1 0.714 0 0.862833 0.864278 0.111 0.610913 0.825435 0.842546 0.793535 0 0 0 0 0.09
33 829 0.158128 0.780076 0 0.2 1 1 0.6 0 0.825914 0.899193 0.143 0.610913 0.812088 0.63297 0.87447 0 0 0 0 0.07
33 830 0.1 0.5 0 0.25 1 1 0.25 1 0.5 0.975264 0.167 0.558144 0.5 1 0.5 1 0.0833333 0 0 0.06
33 831 0.392887 0.961527 0 0.167 1 1 0.714 1 0.886231 0.899193 0.111 0.617151 0.783051 0.451878 0.839742 0.4 0.1 0 0 0.09
33 832 0.559469 0.931953 0 0.167 1 1 0.714 0 0.862833 0.864278 0.111 0.610913 0.825435 0.842546 0.793535 0 0 0 0 0.09
33 833 0.559469 0.931953 0 0.167 1 1 0.714 0 0.862833 0.864278 0.111 0.610913 0.825435 0.842546 0.793535 0 0 0 0 0.09
33 834 0.223045 0.706 0 1 0 1 0 0.35 0.881515 0.899791 0.5 0.584528 0.899064 0.656865 0.950624 0.6 0.166667 0 0 0.02
33 835 0.158128 0.780076 0 0.2 1 1 0.6 0 0.825914 0.899193 0.143 0.610913 0.812088 0.63297 0.87447 0 0 0 0 0.07
33 836 0.158019 0.5 0 0.333 1 1 0.5 1 0.5 0.866382 0.25 0.412215 0.5 0.614946 0.5 1 0.125 0 0 0.04
33 837 0.146047 0.5 0 0.5 0.5 0.5 0.25 1 0.5 0.973744 0.75 0.37159 0.5 1 0.5 1 0.0833333 0 0 0.06
33 838 0.559469 0.824429 0 0.2 1 1 0.8 0 0.746469 0.864278 0.143 0.54442 0.705926 0.842546 0.693658 0 0 0 0 0.07
33 839 0.559469 0.931953 0 0.167 1 1 0.714 0 0.862833 0.864278 0.111 0.610913 0.825435 0.842546 0.793535 0 0 0 0 0.09
33 840 0.107431 0.5 0 0.333 1 1 0.5 1 0.5 0.974518 0.25 0.558144 0.5 1 0.5 1 0.125 0 0 0.04
33 841 0.559469 0.931953 0 0.167 1 1 0.714 0 0.862833 0.864278 0.111 0.610913 0.825435 0.842546 0.793535 0 0 0 0 0.09
33 842 0.559469 0.923575 0 0.167 1 1 0.667 0 0.838638 0.821891 0.125 0.58572 0.841729 0.92007 0.685961 0 0 0 0 0.08
33 843 0.559469 0.882603 0 0.5 1 1 0 0 0.838814 0.769792 0.333 0.62702 0.784966 0.842546 0.837008 0 0 0 0 0.03
33 844 0.163767 0.766329 0 0.3 0.769 0.577 0.538 0.571429 0.77704 0.923529 0.154 0.641015 0.717001 0.893985 0.835919 0.714286 0.111111 0 0 0.15
33 845 0.559469 0.924276 0 0.167 1 1 0.714 0 0.830546 0.864278 0.111 0.54442 0.818025 0.997594 0.682126 0 0 0 0 0.09
33 846 0.373032 0.906349 0 0.25 1 0.6 0.5 0.75 0.793797 0.934602 0.4 0.415142 0.784159 0.951603 0.618685 1 0.2 0 0 0.06
33 847 0.559469 0.931953 0 0.167 1 1 0.714 0 0.862833 0.864278 0.111 0.610913 0.825435 0.842546 0.793535 0 0 0 0 0.09
33 848 0.373032 0.906349 0 0.25 1 0.6 0.5 0.75 0.793797 0.934602 0.4 0.415142 0.784159 0.951603 0.618685 1 0.2 0 0 0.06
33 849 0.78517 0.855937 0 0.143 1 0.476 0.75 0 0.828758 0.864278 0.429 0.54442 0.881841 0.92007 0.718823 0 0 0.25 0 0.1
34 850 0.634405 0.978317 0 0.167 1 0.444 0.667 1 0.90695 0.857955 0.5 0.278019 0.565921 0.49682 0.94027 0.25 0.1 0 0 0.08
34 851 0.286829 0.700825 0 0.333 0.833 1 0.5 1 0.867685 0.879396 0.125 0.6674 0.933952 0.557893 0.894887 0.25 0 0.286 0 0.08
34 852 0.559469 0.9064 0 0.2 1 1 0.8 0 0.882304 0.864278 0.143 0.62702 0.895746 0.842546 0.835074 0 0 0 0 0.07
34 853 0.392887 0.57182 0 0.333 1 1 1 0 0.691962 0.888697 0.25 0.891631 0.5 0.55473 0.894603 0 0 0 0 0.04
34 854 0.559469 0.884252 0 1 0 1 0 0 0.849729 0.858317 0.5 0.62702 0.819202 0.842546 0.839315 0 0 0 0 0.02
34 855 0.559469 0.812085 0 0.125 1 1 1 0 0.856109 0.864278 0.083 0.62702 0.895623 0.842546 0.850294 0 0 0 0 0.12
34 856 0.662918 0.907755 0 0.2 0.833 0.35 0.667 1 0.914408 0.866629 0.4 0.605855 0.917863 0.355612 0.917275 0.909091 0.0909091 0.167 0 0.14
34 857 0.559469 0.9064 0 0.2 1 1 0.8 0 0.882304 0.864278 0.143 0.62702 0.895746 0.842546 0.835074 0 0 0 0 0.07
34 858 0.559469 0.9064 0 0.2 1 1 0.8 0 0.882304 0.864278 0.143 0.62702 0.895746 0.842546 0.835074 0 0 0 0 0.07
34 859 0.666852 0.946352 0 0.2 1 1 0.6 0 0.864172 0.930264 0.143 0.739041 0.785867 0.327262 0.799117 0 0 0 0 0.07
34 860 0.666852 0.973992 0 0.2 1 1 0.6 1 0.933078 0.94825 0.143 0.65617 0.754373 0.392073 0.959294 0.25 0.142857 0 0 0.07
34 861 0.354622 0.5 0 0.333 1 0.667 0.5 1 0.5 0.842386 0.667 0.454462 0.5 0.749421 0.5 1 0.125 0 0 0.04
34 862 0.208003 0.7465 0 0.4 0.6 0.583 0.4 1 0.828386 0.94711 0.75 0.418764 0.902253 0.857986 0.80536 1 0.0833333 0 0 0.07
34 863 0.19932 0.72972 0 0.5 0.5 0.5 0.5 0.75 0.732876 0.823637 0.75 0.345799 0.660194 0.510642 0.79745 0.5 0.2 0 0.465444 0.06
34 864 0.47732 0.575842 0 0.25 1 0.556 0.333 1 0.674044 0.874183 1 0.456578 0.846112 0.859491 0.542261 1 0.142857 0 0 0.05
34 865 0.604228 0.613163 0 0.25 1 0.5 0.5 1 0.69921 0.845374 0.75 0.687163 0.81732 0.298443 0.639152 1 0.1 0 0 0.06
34 866 0.559469 0.812085 0 0.125 1 1 1 0 0.856109 0.864278 0.083 0.62702 0.895623 0.842546 0.850294 0 0 0 0 0.12
34 867 0.354622 0.5 0 0.333 1 0.667 0.5 1 0.5 0.842386 0.667 0.454462 0.5 0.749421 0.5 1 0.125 0 0 0.04
34 868 0.559469 0.9064 0 0.2 1 1 0.8 0 0.882304 0.864278 0.143 0.62702 0.895746 0.842546 0.835074 0 0 0 0 0.07
34 869 0.991658 0.5 0 0.25 1 0.667 0.5 0 0.543261 0.955361 1 0.251496 0.5 0.715335 0.627248 0 0 0.5 0 0.06
34 870 0.559469 0.9064 0 0.2 1 1 0.8 0 0.882304 0.864278 0.143 0.62702 0.895746 0.842546 0.835074 0 0 0 0 0.07
34 871 0.666852 0.973992 0 0.2 1 1 0.6 1 0.933078 0.94825 0.143 0.65617 0.754373 0.392073 0.959294 0.25 0.142857 0 0 0.07
34 872 0.47732 0.575842 0 0.25 1 0.556 0.333 1 0.674044 0.874183 1 0.456578 0.846112 0.859491 0.542261 1 0.142857 0 0 0.05
34 873 0.666852 0.946352 0 0.2 1 1 0.6 0 0.864172 0.930264 0.143 0.739041 0.785867 0.327262 0.799117 0 0 0 0 0.07
34 874 0.335396 0.931165 0 0.5 0.667 1 0.333 1 0.919692 0.91894 0.2 0.456627 0.851445 0.620637 0.950911 1 0.1 1 0 0.05
35 875 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 876 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 877 0.392887 0.882243 0 0.167 1 1 1 0 0.84596 0.888697 0.111 0.891631 0.822613 0.55473 0.826608 0 0 0 0 0.09
35 878 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 879 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 880 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 881 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 882 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 883 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 884 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 885 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 886 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 887 0.392887 0.882243 0 0.167 1 1 1 0 0.84596 0.888697 0.111 0.891631 0.822613 0.55473 0.826608 0 0 0 0 0.09
35 888 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 889 0.600018 0.888693 0 1 0 1 0 1 0.843105 0.858317 0.5 0.62702 0.84221 0.842546 0.78454 0.238095 0 0 0 0.02
35 890 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 891 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 892 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 893 0.29864 0.5 0 0.333 1 0.667 0.5 1 0.5 0.972652 0.667 0.196512 0.5 1 0.5 1 0.125 0 0 0.04
35 894 0.339858 0.718476 0 0.125 1 1 1 0 0.8129 0.888697 0.091 0.891631 0.779009 0.55473 0.901151 0 0 0 0 0.11
35 895 0.29864 0.959271 0 0.2 0.8 0.196 0.7 0.53125 0.940058 0.94685 0.571 0.651243 0.908772 0.602789 0.942663 0.5 0.166667 0.1 0 0.22
35 896 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 897 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 898 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 899 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 900 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 901 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 902 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 903 0.958567 0.602127 0 0.25 1 0.667 0.5 0.75 0.58754 0.979102 1 1 0.5 0.164708 0.656353 1 0.2 0.5 0 0.06
36 904 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 905 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 906 0.600018 0.829243 0 0.5 1 1 0 0.527778 0.814853 0.85048 0.333 0.62702 0.850136 0.842546 0.755772 0.555556 0.25 0 0 0.03
36 907 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 908 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 909 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 910 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 911 0.600018 0.829243 0 0.5 1 1 0 0.527778 0.814853 0.85048 0.333 0.62702 0.850136 0.842546 0.755772 0.555556 0.25 0 0 0.03
36 912 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 913 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 914 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 915 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 916 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 917 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 918 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 919 0.392887 0.626387 0 0.167 1 1 1 0 0.724519 0.888697 0.111 0.891631 0.706262 0.55473 0.818605 0 0 0 0 0.09
36 920 0.600018 0.86321 0 1 0 1 0 1 0.848274 0.820076 0.5 0.62702 0.816552 0.842546 0.861525 0.5 0 0 0 0.02
36 921 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 922 0.392887 0.74828 0 0.2 1 1 1 0 0.716679 0.888697 0.143 0.891631 0.5 0.55473 0.844838 0 0 0 0 0.07
36 923 0.600018 0.850254 0 1 0 1 0 1 0.831979 0.831012 0.5 0.62702 0.852926 0.842546 0.786644 0.526316 0 0 0 0.02
36 924 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 925 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 926 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 927 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 928 0.392887 0.952705 0 0.077 1 0.396 0.765 0 0.907057 0.888697 0.188 0.723887 0.895959 0.274524 0.842726 0 0 0.118 0 0.19
37 929 0.489233 0.5 0 1 0 0.75 0 1 0.5 0.853577 1 0.891631 0.5 0.55473 0.5 1 0.4 0 0 0.03
37 930 0.485229 0.5 0 1 0 1 0 0 0.5 0.831084 0.5 0.346842 0.5 0.1 0.5 0 0 0 0 0.02
37 931 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 932 0.286829 0.959616 0 0.067 1 0.259 0.75 0.533333 0.914503 0.858317 0.294 0.723887 0.90345 0.274524 0.846245 0.266667 0.125 0.1 0 0.22
37 933 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 934 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 935 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
