generation genome measures value
3 17 synaptic_reception 0
3 17 total_components 0.07
3 81 amplitude_average 0.193503
3 81 amplitude_deviation 0.517918
3 81 branching 0
3 81 connectivity1 1
3 81 connectivity2 0
3 81 coverage 0.75
3 81 effective_joints 0
3 81 inputs_reach 0
3 81 inter_params_dev_average 0.572379
3 81 intra_params_dev_average 0.927689
3 81 length_ratio 1
3 81 offset_average 0.793536
3 81 offset_deviation 0.663274
3 81 period_average 0.631855
3 81 period_deviation 0.531227
3 81 recurrence 0
3 81 sensors 0
3 81 symmetry 0
3 81 synaptic_reception 0
3 81 total_components 0.03
3 74 amplitude_average 0.180392
3 74 amplitude_deviation 0.891687
3 74 branching 0
3 74 connectivity1 0.2
3 74 connectivity2 1
3 74 coverage 1
3 74 effective_joints 1
3 74 inputs_reach 1
3 74 inter_params_dev_average 0.892279
3 74 intra_params_dev_average 0.953308
3 74 length_ratio 0.143
3 74 offset_average 0.64821
3 74 offset_deviation 0.938108
3 74 period_average 0.764927
3 74 period_deviation 0.819968
3 74 recurrence 0.166667
3 74 sensors 0.333333
3 74 symmetry 0
3 74 synaptic_reception 0
3 74 total_components 0.07
3 8 amplitude_average 0.887677
3 8 amplitude_deviation 0.956083
3 8 branching 0
3 8 connectivity1 0.364
3 8 connectivity2 0.643
3 8 coverage 0.327
3 8 effective_joints 0.5
3 8 inputs_reach 0
3 8 inter_params_dev_average 0.956467
3 8 intra_params_dev_average 0.8413
3 8 length_ratio 1
3 8 offset_average 0.308376
3 8 offset_deviation 0.971101
3 8 period_average 0.468535
3 8 period_deviation 0.935478
3 8 recurrence 0
3 8 sensors 0
3 8 symmetry 0
3 8 synaptic_reception 0
3 8 total_components 0.16
3 34 amplitude_average 0.446756
3 34 amplitude_deviation 0.590488
3 34 branching 0
3 34 connectivity1 0.25
3 34 connectivity2 1
3 34 coverage 1
3 34 effective_joints 1
3 34 inputs_reach 0.625
3 34 inter_params_dev_average 0.608833
3 34 intra_params_dev_average 0.67316
3 34 length_ratio 0.167
3 34 offset_average 0.410974
3 34 offset_deviation 0.696476
3 34 period_average 0.545385
3 34 period_deviation 0.532622
3 34 recurrence 0.25
3 34 sensors 0.333333
3 34 symmetry 0
3 34 synaptic_reception 0
3 34 total_components 0.06
3 46 amplitude_average 0.584171
3 46 amplitude_deviation 0.655384
3 46 branching 0
3 46 connectivity1 0.25
3 46 connectivity2 1
3 46 coverage 1
3 46 effective_joints 1
3 46 inputs_reach 0
3 46 inter_params_dev_average 0.757891
3 46 intra_params_dev_average 0.570907
3 46 length_ratio 0.167
3 46 offset_average 0.529573
3 46 offset_deviation 0.657221
3 46 period_average 0.51901
3 46 period_deviation 0.89376
3 46 recurrence 0
3 46 sensors 0
3 46 symmetry 0
3 46 synaptic_reception 0
3 46 total_components 0.06
3 62 amplitude_average 0.376143
3 62 amplitude_deviation 0.768359
3 62 branching 0
3 62 connectivity1 0.333
3 62 connectivity2 0.857
3 62 coverage 0.563
3 62 effective_joints 0.571
3 62 inputs_reach 0
3 62 inter_params_dev_average 0.862393
3 62 intra_params_dev_average 0.958827
3 62 length_ratio 0.25
3 62 offset_average 0.500885
3 62 offset_deviation 0.979196
3 62 period_average 0.874892
3 62 period_deviation 0.611891
3 62 recurrence 0
3 62 sensors 0
3 62 symmetry 0
3 62 synaptic_reception 0
3 62 total_components 0.09
3 92 amplitude_average 0.546946
3 92 amplitude_deviation 0.906748
3 92 branching 0
3 92 connectivity1 0.25
3 92 connectivity2 1
3 92 coverage 1
3 92 effective_joints 0.667
3 92 inputs_reach 0
3 92 inter_params_dev_average 0.898193
3 92 intra_params_dev_average 0.808444
3 92 length_ratio 0.2
3 92 offset_average 0.289935
3 92 offset_deviation 0.660551
3 92 period_average 0.514731
3 92 period_deviation 0.973185
3 92 recurrence 0
3 92 sensors 0
3 92 symmetry 0
3 92 synaptic_reception 0
3 92 total_components 0.05
3 42 amplitude_average 0.186333
3 42 amplitude_deviation 0.5
3 42 branching 0
3 42 connectivity1 1
3 42 connectivity2 0
3 42 coverage 0.75
3 42 effective_joints 0
3 42 inputs_reach 0
3 42 inter_params_dev_average 0.5
3 42 intra_params_dev_average 0.900897
3 42 length_ratio 1
3 42 offset_average 0.725745
3 42 offset_deviation 0.5
3 42 period_average 0.487829
3 42 period_deviation 0.5
3 42 recurrence 0
3 42 sensors 0
3 42 symmetry 0
3 42 synaptic_reception 0
3 42 total_components 0.03
3 32 amplitude_average 0.820224
3 32 amplitude_deviation 0.961783
3 32 branching 0
3 32 connectivity1 0.667
3 32 connectivity2 0.5
3 32 coverage 1
3 32 effective_joints 0.5
3 32 inputs_reach 0
3 32 inter_params_dev_average 0.939219
3 32 intra_params_dev_average 0.913788
3 32 length_ratio 0.25
3 32 offset_average 0.222756
3 32 offset_deviation 0.975357
3 32 period_average 0.73824
3 32 period_deviation 0.787425
3 32 recurrence 0
3 32 sensors 0
3 32 symmetry 0.667
3 32 synaptic_reception 0
3 32 total_components 0.04
3 38 amplitude_average 0.750938
3 38 amplitude_deviation 0.5
3 38 branching 0
3 38 connectivity1 0.333
3 38 connectivity2 1
3 38 coverage 0.667
3 38 effective_joints 0.5
3 38 inputs_reach 0
3 38 inter_params_dev_average 0.5
3 38 intra_params_dev_average 0.944149
3 38 length_ratio 0.667
3 38 offset_average 0.835367
3 38 offset_deviation 0.5
3 38 period_average 0.197803
3 38 period_deviation 0.5
3 38 recurrence 0
3 38 sensors 0
3 38 symmetry 0
3 38 synaptic_reception 0
3 38 total_components 0.04
3 85 amplitude_average 0.106001
3 85 amplitude_deviation 0.858393
3 85 branching 0
3 85 connectivity1 0.2
3 85 connectivity2 1
3 85 coverage 0.778
3 85 effective_joints 0.4
3 85 inputs_reach 0
3 85 inter_params_dev_average 0.929894
3 85 intra_params_dev_average 0.967074
3 85 length_ratio 1
3 85 offset_average 0.648962
3 85 offset_deviation 0.935172
3 85 period_average 0.918774
3 85 period_deviation 0.963881
3 85 recurrence 0
3 85 sensors 0
3 85 symmetry 0
3 85 synaptic_reception 0
3 85 total_components 0.07
3 61 amplitude_average 0.392887
3 61 amplitude_deviation 0.91691
3 61 branching 0
3 61 connectivity1 0.25
3 61 connectivity2 0.889
3 61 coverage 0.55
3 61 effective_joints 0.889
3 61 inputs_reach 0
3 61 inter_params_dev_average 0.879962
3 61 intra_params_dev_average 0.888697
3 61 length_ratio 0.2
3 61 offset_average 0.804661
3 61 offset_deviation 0.903523
3 61 period_average 0.537558
3 61 period_deviation 0.792182
3 61 recurrence 0
3 61 sensors 0
3 61 symmetry 0
3 61 synaptic_reception 0
3 61 total_components 0.11
3 95 amplitude_average 0.292339
3 95 amplitude_deviation 0.772346
3 95 branching 0
3 95 connectivity1 0.333
3 95 connectivity2 1
3 95 coverage 1
3 95 effective_joints 0.5
3 95 inputs_reach 0
3 95 inter_params_dev_average 0.796656
3 95 intra_params_dev_average 0.873724
3 95 length_ratio 0.25
3 95 offset_average 0.651036
3 95 offset_deviation 0.918437
3 95 period_average 0.571029
3 95 period_deviation 0.611509
3 95 recurrence 0
3 95 sensors 0
3 95 symmetry 0
3 95 synaptic_reception 0
3 95 total_components 0.04
3 71 amplitude_average 0.54769
3 71 amplitude_deviation 0.833804
3 71 branching 0
3 71 connectivity1 0.5
3 71 connectivity2 0.333
3 71 coverage 0.556
3 71 effective_joints 0
3 71 inputs_reach 1
3 71 inter_params_dev_average 0.725856
3 71 intra_params_dev_average 0.747522
3 71 length_ratio 1
3 71 offset_average 0.630077
3 71 offset_deviation 0.684291
3 71 period_average 0.585159
3 71 period_deviation 0.63058
3 71 recurrence 0.5
3 71 sensors 0.25
3 71 symmetry 0.667
3 71 synaptic_reception 0.00353525
3 71 total_components 0.05
3 16 amplitude_average 0.481225
3 16 amplitude_deviation 0.654038
3 16 branching 0
3 16 connectivity1 1
3 16 connectivity2 0
3 16 coverage 0.667
3 16 effective_joints 0
3 16 inputs_reach 1
3 16 inter_params_dev_average 0.637431
3 16 intra_params_dev_average 0.832903
3 16 length_ratio 0.667
3 16 offset_average 0.837107
3 16 offset_deviation 0.689808
3 16 period_average 0.796401
3 16 period_deviation 0.563808
3 16 recurrence 0
3 16 sensors 0.25
3 16 symmetry 1
3 16 synaptic_reception 0
3 16 total_components 0.04
3 58 amplitude_average 0.197687
3 58 amplitude_deviation 0.5
3 58 branching 0
3 58 connectivity1 1
3 58 connectivity2 0
3 58 coverage 1
3 58 effective_joints 0
3 58 inputs_reach 1
3 58 inter_params_dev_average 0.5
3 58 intra_params_dev_average 0.910631
3 58 length_ratio 0.5
3 58 offset_average 0.725745
3 58 offset_deviation 0.5
3 58 period_average 0.644362
3 58 period_deviation 0.5
3 58 recurrence 1
3 58 sensors 0.333333
3 58 symmetry 0
3 58 synaptic_reception 0
3 58 total_components 0.02
3 54 amplitude_average 0.1
3 54 amplitude_deviation 0.972855
3 54 branching 0
3 54 connectivity1 0.333
3 54 connectivity2 1
3 54 coverage 1
3 54 effective_joints 1
3 54 inputs_reach 1
3 54 inter_params_dev_average 0.866297
3 54 intra_params_dev_average 0.898681
3 54 length_ratio 0.25
3 54 offset_average 0.430678
3 54 offset_deviation 0.728093
3 54 period_average 0.573727
3 54 period_deviation 0.739194
3 54 recurrence 0.333333
3 54 sensors 0.333333
3 54 symmetry 0
3 54 synaptic_reception 0
3 54 total_components 0.04
3 97 amplitude_average 0.866437
3 97 amplitude_deviation 0.923532
3 97 branching 0
3 97 connectivity1 0.5
3 97 connectivity2 0.667
3 97 coverage 0.556
3 97 effective_joints 0.667
3 97 inputs_reach 1
3 97 inter_params_dev_average 0.914349
3 97 intra_params_dev_average 0.836714
3 97 length_ratio 1
3 97 offset_average 0.757185
3 97 offset_deviation 0.972167
3 97 period_average 0.770738
3 97 period_deviation 0.742526
3 97 recurrence 0
3 97 sensors 0.2
3 97 symmetry 0
3 97 synaptic_reception 0
3 97 total_components 0.05
3 87 amplitude_average 0.951371
3 87 amplitude_deviation 0.965561
3 87 branching 0
3 87 connectivity1 0.556
3 87 connectivity2 0.364
3 87 coverage 0.65
3 87 effective_joints 0.182
3 87 inputs_reach 0
3 87 inter_params_dev_average 0.908979
3 87 intra_params_dev_average 0.954433
3 87 length_ratio 0.8
3 87 offset_average 0.232755
3 87 offset_deviation 0.823534
3 87 period_average 0.762631
3 87 period_deviation 0.88388
3 87 recurrence 0
3 87 sensors 0
3 87 symmetry 0
3 87 synaptic_reception 0
3 87 total_components 0.13
3 69 amplitude_average 0.281857
3 69 amplitude_deviation 0.97958
3 69 branching 0
3 69 connectivity1 0.75
3 69 connectivity2 0.25
3 69 coverage 0.75
3 69 effective_joints 0.25
3 69 inputs_reach 1
3 69 inter_params_dev_average 0.937818
3 69 intra_params_dev_average 0.944312
3 69 length_ratio 0.5
3 69 offset_average 0.352938
3 69 offset_deviation 0.927884
3 69 period_average 0.421482
3 69 period_deviation 0.847512
3 69 recurrence 0
3 69 sensors 0.166667
3 69 symmetry 0
3 69 synaptic_reception 0
3 69 total_components 0.06
3 14 amplitude_average 0.788901
3 14 amplitude_deviation 0.92728
3 14 branching 0
3 14 connectivity1 0.091
3 14 connectivity2 1
3 14 coverage 0.4
3 14 effective_joints 0.643
3 14 inputs_reach 0.55
3 14 inter_params_dev_average 0.906005
3 14 intra_params_dev_average 0.829328
3 14 length_ratio 0.625
3 14 offset_average 0.74073
3 14 offset_deviation 0.94157
3 14 period_average 0.559836
3 14 period_deviation 0.813368
3 14 recurrence 0.2
3 14 sensors 0.0625
3 14 symmetry 0.429
3 14 synaptic_reception 0
3 14 total_components 0.16
3 19 amplitude_average 0.376143
3 19 amplitude_deviation 0.768359
3 19 branching 0
3 19 connectivity1 0.333
3 19 connectivity2 0.857
3 19 coverage 0.563
3 19 effective_joints 0.571
3 19 inputs_reach 0
3 19 inter_params_dev_average 0.862393
3 19 intra_params_dev_average 0.958827
3 19 length_ratio 0.25
3 19 offset_average 0.500885
3 19 offset_deviation 0.979196
3 19 period_average 0.874892
3 19 period_deviation 0.611891
3 19 recurrence 0
3 19 sensors 0
3 19 symmetry 0
3 19 synaptic_reception 0
3 19 total_components 0.09
3 60 amplitude_average 0.479579
3 60 amplitude_deviation 0.826116
3 60 branching 0
3 60 connectivity1 0.5
3 60 connectivity2 1
3 60 coverage 1
3 60 effective_joints 1
3 60 inputs_reach 0.5
3 60 inter_params_dev_average 0.873
3 60 intra_params_dev_average 0.88054
3 60 length_ratio 0.333
3 60 offset_average 0.470969
3 60 offset_deviation 0.940969
3 60 period_average 0.853591
3 60 period_deviation 0.810929
3 60 recurrence 0.5
3 60 sensors 0.666667
3 60 symmetry 0
3 60 synaptic_reception 0
3 60 total_components 0.03
3 12 amplitude_average 0.651558
3 12 amplitude_deviation 0.915728
3 12 branching 0
3 12 connectivity1 0.333
3 12 connectivity2 1
3 12 coverage 1
3 12 effective_joints 1
3 12 inputs_reach 0.6
3 12 inter_params_dev_average 0.941796
3 12 intra_params_dev_average 0.878915
3 12 length_ratio 0.25
3 12 offset_average 0.549214
3 12 offset_deviation 0.947179
3 12 period_average 0.524212
3 12 period_deviation 0.956029
3 12 recurrence 0.2
3 12 sensors 0
3 12 symmetry 0
3 12 synaptic_reception 0
3 12 total_components 0.04
3 68 amplitude_average 0.425425
3 68 amplitude_deviation 0.837825
3 68 branching 0
3 68 connectivity1 0.2
3 68 connectivity2 1
3 68 coverage 1
3 68 effective_joints 1
3 68 inputs_reach 1
3 68 inter_params_dev_average 0.870535
3 68 intra_params_dev_average 0.897333
3 68 length_ratio 0.143
3 68 offset_average 0.79579
3 68 offset_deviation 0.938375
3 68 period_average 0.390757
3 68 period_deviation 0.794434
3 68 recurrence 0
3 68 sensors 0.166667
3 68 symmetry 0
3 68 synaptic_reception 0
3 68 total_components 0.07
3 25 amplitude_average 0.392887
3 25 amplitude_deviation 0.900748
3 25 branching 0
3 25 connectivity1 0.3
3 25 connectivity2 0.75
3 25 coverage 0.583
3 25 effective_joints 0.75
3 25 inputs_reach 0
3 25 inter_params_dev_average 0.870113
3 25 intra_params_dev_average 0.888697
3 25 length_ratio 0.167
3 25 offset_average 0.804661
3 25 offset_deviation 0.89334
3 25 period_average 0.537558
3 25 period_deviation 0.798184
3 25 recurrence 0
3 25 sensors 0
3 25 symmetry 0
3 25 synaptic_reception 0
3 25 total_components 0.14
3 66 amplitude_average 0.760326
3 66 amplitude_deviation 0.511063
3 66 branching 0
3 66 connectivity1 0.167
3 66 connectivity2 1
3 66 coverage 0.533
3 66 effective_joints 0.5
3 66 inputs_reach 0
3 66 inter_params_dev_average 0.758645
3 66 intra_params_dev_average 0.70151
3 66 length_ratio 0.6
3 66 offset_average 0.968672
3 66 offset_deviation 0.58189
3 66 period_average 0.847138
3 66 period_deviation 0.955255
3 66 recurrence 0
3 66 sensors 0
3 66 symmetry 0.5
3 66 synaptic_reception 0
3 66 total_components 0.08
3 26 amplitude_average 0.546946
3 26 amplitude_deviation 0.906748
3 26 branching 0
3 26 connectivity1 0.25
3 26 connectivity2 1
3 26 coverage 1
3 26 effective_joints 0.667
3 26 inputs_reach 0
3 26 inter_params_dev_average 0.898193
3 26 intra_params_dev_average 0.808444
3 26 length_ratio 0.2
3 26 offset_average 0.289935
3 26 offset_deviation 0.660551
3 26 period_average 0.514731
3 26 period_deviation 0.973185
3 26 recurrence 0
3 26 sensors 0
3 26 symmetry 0
3 26 synaptic_reception 0
3 26 total_components 0.05
3 39 amplitude_average 0.803365
3 39 amplitude_deviation 0.726775
3 39 branching 0
3 39 connectivity1 0.5
3 39 connectivity2 1
3 39 coverage 1
3 39 effective_joints 1
3 39 inputs_reach 1
3 39 inter_params_dev_average 0.747363
3 39 intra_params_dev_average 0.946089
3 39 length_ratio 0.333
3 39 offset_average 0.931822
3 39 offset_deviation 0.62202
3 39 period_average 0.277734
3 39 period_deviation 0.855368
3 39 recurrence 1
3 39 sensors 0.333333
3 39 symmetry 0
3 39 synaptic_reception 0
3 39 total_components 0.03
3 29 amplitude_average 0.246549
3 29 amplitude_deviation 0.5
3 29 branching 0
3 29 connectivity1 0.667
3 29 connectivity2 0.5
3 29 coverage 0.667
3 29 effective_joints 0
3 29 inputs_reach 1
3 29 inter_params_dev_average 0.5
3 29 intra_params_dev_average 0.926909
3 29 length_ratio 0.667
3 29 offset_average 0.783141
3 29 offset_deviation 0.5
3 29 period_average 0.242068
3 29 period_deviation 0.5
3 29 recurrence 0
3 29 sensors 0.285714
3 29 symmetry 0.667
3 29 synaptic_reception 0
3 29 total_components 0.04
3 89 amplitude_average 0.376143
3 89 amplitude_deviation 0.768359
3 89 branching 0
3 89 connectivity1 0.333
3 89 connectivity2 0.857
3 89 coverage 0.563
3 89 effective_joints 0.571
3 89 inputs_reach 0
3 89 inter_params_dev_average 0.862393
3 89 intra_params_dev_average 0.958827
3 89 length_ratio 0.25
3 89 offset_average 0.500885
3 89 offset_deviation 0.979196
3 89 period_average 0.874892
3 89 period_deviation 0.611891
3 89 recurrence 0
3 89 sensors 0
3 89 symmetry 0
3 89 synaptic_reception 0
3 89 total_components 0.09
3 90 amplitude_average 0
3 90 amplitude_deviation 0
3 90 branching 0
3 90 connectivity1 0
3 90 connectivity2 0
3 90 coverage 1
3 90 effective_joints 0
3 90 inputs_reach 0
3 90 inter_params_dev_average 0
3 90 intra_params_dev_average 0
3 90 length_ratio 1
3 90 offset_average 0
3 90 offset_deviation 0
3 90 period_average 0
3 90 period_deviation 0
3 90 recurrence 0
3 90 sensors 0.5
3 90 symmetry 0
3 90 synaptic_reception 0
3 90 total_components 0.01
3 77 amplitude_average 0.378359
3 77 amplitude_deviation 0.949549
3 77 branching 0
3 77 connectivity1 0.333
3 77 connectivity2 0.857
3 77 coverage 0.375
3 77 effective_joints 0.714
3 77 inputs_reach 0
3 77 inter_params_dev_average 0.9283
3 77 intra_params_dev_average 0.958827
3 77 length_ratio 0.667
3 77 offset_average 0.763442
3 77 offset_deviation 0.969215
3 77 period_average 0.874892
3 77 period_deviation 0.78552
3 77 recurrence 0
3 77 sensors 0
3 77 symmetry 0
3 77 synaptic_reception 0
3 77 total_components 0.09
3 6 amplitude_average 0.292339
3 6 amplitude_deviation 0.772346
3 6 branching 0
3 6 connectivity1 0.333
3 6 connectivity2 1
3 6 coverage 1
3 6 effective_joints 0.5
3 6 inputs_reach 0
3 6 inter_params_dev_average 0.796656
3 6 intra_params_dev_average 0.873724
3 6 length_ratio 0.25
3 6 offset_average 0.651036
3 6 offset_deviation 0.918437
3 6 period_average 0.571029
3 6 period_deviation 0.611509
3 6 recurrence 0
3 6 sensors 0
3 6 symmetry 0
3 6 synaptic_reception 0
3 6 total_components 0.04
3 7 amplitude_average 0.468686
3 7 amplitude_deviation 0.526154
3 7 branching 0
3 7 connectivity1 1
3 7 connectivity2 0
3 7 coverage 0.75
3 7 effective_joints 0
3 7 inputs_reach 0
3 7 inter_params_dev_average 0.843899
3 7 intra_params_dev_average 0.884113
3 7 length_ratio 1
3 7 offset_average 0.391973
3 7 offset_deviation 0.887539
3 7 period_average 0.517829
3 7 period_deviation 0.947451
3 7 recurrence 0
3 7 sensors 0
3 7 symmetry 0
3 7 synaptic_reception 0
3 7 total_components 0.03
3 31 amplitude_average 0.414603
3 31 amplitude_deviation 0.881761
3 31 branching 0
3 31 connectivity1 0.143
3 31 connectivity2 0.889
3 31 coverage 0.37
3 31 effective_joints 0.833
3 31 inputs_reach 0
3 31 inter_params_dev_average 0.923591
3 31 intra_params_dev_average 0.918969
3 31 length_ratio 0.167
3 31 offset_average 0.591781
3 31 offset_deviation 0.946301
3 31 period_average 0.674764
3 31 period_deviation 0.930741
3 31 recurrence 0
3 31 sensors 0
3 31 symmetry 0
3 31 synaptic_reception 0
3 31 total_components 0.2
3 86 amplitude_average 0.281857
3 86 amplitude_deviation 0.97958
3 86 branching 0
3 86 connectivity1 0.75
3 86 connectivity2 0.25
3 86 coverage 0.75
3 86 effective_joints 0.25
3 86 inputs_reach 1
3 86 inter_params_dev_average 0.937818
3 86 intra_params_dev_average 0.944312
3 86 length_ratio 0.5
3 86 offset_average 0.352938
3 86 offset_deviation 0.927884
3 86 period_average 0.421482
3 86 period_deviation 0.847512
3 86 recurrence 0
3 86 sensors 0.166667
3 86 symmetry 0
3 86 synaptic_reception 0
3 86 total_components 0.06
3 76 amplitude_average 0.390242
