generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
27 696 0.894407 0.70086 0 0.25 1 1 1 0.625 0.610646 0.922376 0.167 0.872595 0.563268 0.355466 0.56076 0.5 0.333333 0 0 0.06
27 697 0.806342 0.914968 0 0.133 0.95 0.524 0.95 1 0.928187 0.846982 0.095 0.564725 0.950166 0.66757 0.913227 0.142857 0.5 0 0 0.22
27 698 0.796096 0.768332 0 0.167 1 1 0.857 0.166667 0.89429 0.917565 0.111 0.872595 0.972051 0.372673 0.839979 0 0.25 0 0 0.09
27 699 0.587758 0.927848 0 0.5 0.75 0.5 0.5 0.25 0.937846 0.900208 0.75 0.544446 0.965178 0.480885 0.906003 0 0.428571 0 0.083619 0.06
28 700 0.808831 0.860595 0 0 0 1 0 0.0357143 0.895575 0.881402 1 0.548803 0.82831 0.829102 0.954914 0.178571 0.75 0 0 0.01
28 701 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
28 702 0.75758 0.777416 0 0 0 1 0 0.263158 0.902679 0.881402 1 0.564725 0.884182 0.898991 0.967665 0 0.75 0 0 0.01
28 703 0.808831 0.795465 0 0 0 1 0 0.217391 0.852652 0.847825 1 0.564725 0.835151 0.829102 0.907702 0 0.75 0 0 0.01
28 704 0.315977 0.745834 0 1 0 0.75 0 0.153846 0.925995 0.702518 1 0.225064 0.958148 0.330374 0.966844 0.230769 0 0 0 0.03
28 705 0.75758 0.935456 0 0 0 1 0 0.361111 0.931915 0.881402 1 0.420802 0.922685 0.527588 0.936814 0.277778 0.75 0 0 0.01
28 706 0.851619 0.862048 0 0 0 1 0 0.0416667 0.903438 0.881402 1 0.564725 0.844809 0.561205 0.960121 0.208333 0.75 0 0 0.01
28 707 0.760069 0.968258 0 0.105 0.962 1 0.962 0 0.953136 0.965287 0.036 0.548803 0.941144 0.42331 0.945196 0 0 0.074 0 0.28
28 708 0.433195 0.944398 0 0.111 1 0.481 0.818 0.512821 0.929219 0.850983 0.333 0.371154 0.920763 0.600004 0.919765 0.179487 0.2 0.364 0 0.13
28 709 0.795874 0.962457 0 0.167 0.933 0.531 0.933 0 0.922278 0.948414 0.125 0.548803 0.900378 0.458203 0.878221 0 0 0 0 0.17
28 710 0.795874 0.974386 0 0.053 1 1 1 1 0.944233 0.963556 0.036 0.548803 0.921063 0.42331 0.916218 0.333333 0.333333 0 0 0.28
28 711 0.30435 0.968627 0 1 0 0.75 0 0.428571 0.951345 0.950897 1 0.548803 0.96387 0.234792 0.900748 0.380952 0 0 0 0.03
28 712 0.75758 0.919682 0 0 0 1 0 0.16129 0.916583 0.858577 1 0.371154 0.925608 0.527588 0.903022 0.16129 0.75 0 0 0.01
28 713 0.492173 0.971794 0 1 0 1 0 0.368421 0.942563 0.958276 0.5 0.534393 0.957318 0.42331 0.851166 0.473684 0.333333 0 0 0.02
28 714 0.808831 0.860595 0 0 0 1 0 0.0357143 0.895575 0.881402 1 0.548803 0.82831 0.829102 0.954914 0.178571 0.75 0 0 0.01
28 715 0.808831 0.926939 0 0.063 1 1 1 1 0.929753 0.881402 0.043 0.564725 0.87798 0.898991 0.962118 0.181818 0.333333 0 0 0.23
28 716 0.75758 0.973354 0 0.071 1 0.231 0.895 0.535714 0.955316 0.881402 0.538 0.548803 0.915408 0.42331 0.96112 0.321429 0.2 0 0 0.21
28 717 0.808831 0.905337 0 0.222 0.909 0.542 0.909 1 0.922392 0.937827 0.167 0.556764 0.851047 0.369743 0.968479 0.416667 0.5 0 0 0.13
28 718 0.63804 0.971726 0 1 0 0.75 0 0.333333 0.954152 0.952365 1 0.548803 0.960503 0.267797 0.915144 0.5 0.2 0 0 0.03
28 719 0.75758 0.910681 0 0.071 1 1 1 0 0.927356 0.881402 0.048 0.564725 0.937068 0.839595 0.931987 0 0 0 0 0.21
28 720 0.808831 0.937976 0 0.053 1 1 1 0.537037 0.932225 0.890784 0.036 0.564725 0.878293 0.438684 0.959751 0.296296 0.666667 0 0 0.28
28 721 0.795874 0.902957 0 0.143 0.947 0.525 0.947 1 0.912188 0.841539 0.1 0.534393 0.936394 0.66757 0.891106 0.15 0.5 0 0 0.21
28 722 0.75758 0.885579 0 0.048 1 1 1 0.516667 0.906703 0.881402 0.032 0.564725 0.919531 0.883086 0.912114 0.1 0.666667 0 0 0.31
28 723 0.75758 0.934311 0 0.125 1 1 1 1 0.909907 0.881402 0.091 0.564725 0.887538 0.898991 0.901749 0.0526316 0.166667 0 0 0.11
28 724 0.333909 0.925368 0 1 0 0.75 0 0.525 0.948164 0.809786 1 0.322933 0.932882 0.625893 0.972613 0.15 0 0 0 0.03
29 725 0.760069 0.86008 0 0.25 1 1 1 0.1 0.932256 0.888405 0.2 0.564725 0.926854 0.907129 0.97098 0 0.166667 0 0 0.05
29 726 0.492173 0.968089 0 1 0 0.75 0 0 0.955803 0.817189 1 0.225064 0.960899 0.527588 0.931348 0 0 0 0 0.03
29 727 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
29 728 0.760069 0.972897 0 0.056 1 1 1 0.52 0.947685 0.965287 0.038 0.564725 0.890121 0.42331 0.953364 0.48 0.666667 0 0 0.26
29 729 0.492173 0.903234 0 0.063 1 1 1 1 0.935807 0.903776 0.042 0.124273 0.972629 0.527588 0.903292 0.217391 0.333333 0 0 0.24
29 730 0.416544 0.945213 0 1 0 0.75 0 0 0.948851 0.846982 1 0.225064 0.957048 0.563796 0.943204 0 0 0 0 0.03
29 731 0.338409 0.959686 0 1 0 0.75 0 0.25 0.946964 0.760568 1 0.394895 0.945884 0.527758 0.931882 0.166667 0 0 0 0.03
29 732 0.399892 0.882724 0 0 0 1 0 0.142857 0.934031 0.851399 1 0.564725 0.93833 0.883086 0.961216 0.142857 0.75 0 0 0.01
29 733 0.795874 0.977459 0 0.118 0.957 0.184 0.913 0 0.941358 0.965287 0.471 0.548803 0.941984 0.42331 0.854548 0 0 0 0 0.25
29 734 0.399892 0.892226 0 0.091 1 1 1 1 0.906209 0.903776 0.063 0.866576 0.905621 0.883086 0.919058 0 0.333333 0 0 0.16
29 735 0.723155 0.95736 0 0.05 1 1 1 1 0.948308 0.946217 0.034 0.548803 0.971346 0.438027 0.890254 0.357143 0.333333 0 0 0.29
29 736 0.84114 0.959956 0 0.071 1 1 1 0.526316 0.938153 0.955487 0.05 0.564725 0.866272 0.42331 0.957403 0.421053 0.666667 0 0 0.2
29 737 0.760069 0.975038 0 0.056 1 1 1 0.52 0.947873 0.965287 0.038 0.564725 0.885401 0.42331 0.952207 0.48 0.666667 0 0 0.26
29 738 0.760069 0.886653 0 0.333 0.857 0.563 0.857 1 0.929453 0.846982 0.25 0.71866 0.916363 0.66757 0.963877 0.125 0.5 0 0 0.09
29 739 0.492173 0.90783 0 0.053 1 0.133 0.923 1 0.934267 0.903776 0.933 0.124273 0.975394 0.527588 0.88029 0.24 0.142857 0 0 0.28
29 740 0.433195 0.925176 0 0.167 0.938 0.3 0.938 1 0.940405 0.903776 0.267 0.564725 0.974093 0.600004 0.894199 0.235294 0.5 0 0 0.18
29 741 0.63804 0.909297 0 0.2 1 0.438 0.8 0.6 0.942114 0.847825 1 0.564725 0.929368 0.883086 0.970311 0 0.4 0 0 0.07
29 742 0.492173 0.903234 0 0.063 1 1 1 1 0.935807 0.903776 0.042 0.124273 0.972629 0.527588 0.903292 0.217391 0.333333 0 0 0.24
29 743 0.795874 0.979074 0 0.059 1 1 1 1 0.942471 0.964431 0.04 0.548803 0.918922 0.42331 0.892376 0.375 0.333333 0 0 0.25
29 744 0.63804 0.964784 0 1 0 0.75 0 0.5 0.966425 0.918523 1 0.831765 0.967123 0.372673 0.96731 0 0.2 0 0 0.03
29 745 0.492173 0.903234 0 0.063 1 1 1 1 0.935807 0.903776 0.042 0.124273 0.972629 0.527588 0.903292 0.217391 0.333333 0 0 0.24
29 746 0.592136 0.872553 0 0.067 1 0.169 0.9 1 0.873635 0.860471 0.769 0.755387 0.799137 0.829102 0.92385 0 0.142857 0 0 0.22
29 747 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
29 748 0.914049 0.970036 0 0.063 1 0.161 0.905 1 0.898844 0.965287 0.846 0.76992 0.841062 0.42331 0.80374 0.3 0.142857 0 0 0.23
29 749 0.315977 0.978666 0 0.25 0.9 0.545 0.8 0 0.954294 0.965287 0.182 0.548803 0.959255 0.168781 0.893928 0 0 0 0 0.12
30 750 0.84114 0.801607 0 0.2 1 1 0.4 0 0.865913 0.825494 0.143 0.564725 0.89702 0.66757 0.884422 0 0 0 0 0.07
30 751 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
30 752 0.760069 0.970176 0 0.133 0.95 0.224 0.9 0 0.961867 0.965287 0.5 0.548803 0.959492 0.438027 0.954188 0 0 0 0 0.22
30 753 0.760069 0.95418 0 0.2 1 1 0.4 0 0.952444 0.965287 0.143 0.548803 0.95473 0.438027 0.948166 0 0 0 0 0.07
30 754 0.492173 0.956043 0 0.333 0.857 0.563 0.857 1 0.929008 0.967192 0.25 0.124273 0.950621 0.600004 0.842565 0 0.2 0 0 0.09
30 755 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
30 756 0.399892 0.869094 0 0.25 0.889 0.55 0.889 1 0.945931 0.903776 0.2 0.866576 0.95275 0.883086 0.97561 0 0.2 0 0 0.11
30 757 0.756307 0.882358 0 0.2 1 1 0.4 0 0.913515 0.846982 0.143 0.564725 0.951496 0.839595 0.889008 0 0 0 0 0.07
30 758 0.315977 0.779586 0 1 0 1 0 0.333333 0.942464 0.903776 0.5 0.866576 0.975345 0.186982 0.969147 0 0.666667 0 0 0.02
30 759 0.756307 0.882358 0 0.2 1 1 0.4 0 0.913515 0.846982 0.143 0.564725 0.951496 0.839595 0.889008 0 0 0 0 0.07
30 760 0.760069 0.95418 0 0.2 1 1 0.4 0 0.952444 0.965287 0.143 0.548803 0.95473 0.438027 0.948166 0 0 0 0 0.07
30 761 0.737592 0.975612 0 0.091 1 1 1 0 0.95122 0.965287 0.063 0.72935 0.883903 0.296046 0.960546 0 0 0 0 0.16
30 762 0.795874 0.975507 0 0.167 0.933 0.378 0.933 0 0.927302 0.965287 0.2 0.548803 0.889797 0.42331 0.865837 0 0 0 0 0.17
30 763 0.760069 0.965848 0 0.167 0.938 1 0.938 0 0.950579 0.965287 0.056 0.548803 0.940545 0.42331 0.940847 0 0 0.118 0 0.18
30 764 0.760069 0.877213 0 0.2 1 1 0.4 0 0.884914 0.846982 0.143 0.76992 0.868339 0.839595 0.906089 0 0 0 0 0.07
30 765 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
30 766 0.699421 0.973729 0 0.25 0.889 1 0.889 1 0.959868 0.965287 0.091 0.548803 0.947143 0.42331 0.953705 0.222222 0 0.2 0 0.11
30 767 0.492173 0.927711 0 0.222 0.909 0.542 0.909 1 0.93058 0.894656 0.167 0.564725 0.963536 0.839595 0.876594 0 0.2 0 0 0.13
30 768 0.84114 0.966044 0 0.222 0.909 0.271 0.818 0 0.929083 0.965287 0.75 0.548803 0.865578 0.42331 0.924665 0 0 0 0 0.13
30 769 0.399892 0.884118 0 0.125 1 1 1 0 0.943125 0.846982 0.091 0.564725 0.940861 0.839595 0.974071 0 0 0 0 0.11
30 770 0.760069 0.956907 0 0.214 0.842 0.2 0.842 0 0.933439 0.951894 0.467 0.564725 0.858702 0.493095 0.953354 0 0 0 0 0.21
30 771 0.737592 0.975612 0 0.091 1 1 1 0 0.95122 0.965287 0.063 0.72935 0.883903 0.296046 0.960546 0 0 0 0 0.16
30 772 0.492173 0.907648 0 0.167 0.833 0.394 0.5 0.0666667 0.892851 0.903776 0.136 0.124273 0.868689 0.600004 0.89898 0.333333 0.190476 0 0 0.26
30 773 0.760069 0.86515 0 1 0 1 0 0.571429 0.880669 0.846982 0.5 0.564725 0.851626 0.883086 0.916075 0.142857 0.666667 0 0 0.02
30 774 0.760069 0.972525 0 0.25 0.9 1 0.8 0 0.957544 0.965287 0.083 0.548803 0.941938 0.42331 0.95233 0 0 0.182 0 0.12
31 775 0.68311 0.972527 0 0.125 1 1 1 0 0.950205 0.965287 0.083 0.548803 0.956618 0.168781 0.899003 0 0 0 0 0.12
31 776 0.760069 0.963486 0 0.333 1 1 1 1 0.95512 0.965287 0.25 0.548803 0.949354 0.42331 0.951189 0.285714 0.166667 0 0 0.04
31 777 0.348048 0.909641 0 0.083 1 1 1 0 0.888225 0.805789 0.056 0.114448 0.88418 0.455255 0.867189 0 0 0 0 0.18
31 778 0.760069 0.963486 0 0.333 1 1 1 1 0.95512 0.965287 0.25 0.548803 0.949354 0.42331 0.951189 0.285714 0.166667 0 0 0.04
31 779 0.526742 0.753559 0 0.5 0.75 0.6 0.5 0.5 0.794458 0.821066 0.4 0.284492 0.653619 0.373826 0.909154 1 0.3 0.4 0.398891 0.06
31 780 0.492173 0.956043 0 0.333 0.833 0.571 0.833 0 0.941204 0.967192 0.286 0.124273 0.950621 0.600004 0.907382 0 0 0 0 0.08
31 781 0.760069 0.972894 0 0.1 1 1 1 0 0.943814 0.965287 0.067 0.564725 0.881219 0.168781 0.946813 0 0 0 0 0.15
31 782 0.760069 0.903252 0 0.333 1 1 1 1 0.9091 0.829348 0.25 0.533613 0.884074 0.498746 0.933555 0 0.166667 0 0 0.04
31 783 0.615323 0.865838 0 0.5 0.667 1 0.667 1 0.897535 0.829348 0.2 0.440802 0.920946 0.517666 0.899393 0 0 0.5 0 0.05
31 784 0.626121 0.932931 0 0.2 0.917 0.538 0.917 0.541667 0.935745 0.846982 0.154 0.124273 0.9388 0.600004 0.935378 0.0833333 0.4 0 0 0.14
31 785 0.760069 0.972894 0 0.1 1 1 1 0 0.943814 0.965287 0.067 0.564725 0.881219 0.168781 0.946813 0 0 0 0 0.15
31 786 0.760069 0.972894 0 0.1 1 1 1 0 0.943814 0.965287 0.067 0.564725 0.881219 0.168781 0.946813 0 0 0 0 0.15
31 787 0.760069 0.912276 0 0.333 1 1 1 1 0.907106 0.846982 0.25 0.122945 0.882279 0.600004 0.92276 0.0625 0.166667 0 0 0.04
31 788 0.760069 0.972525 0 0.25 0.889 1 0.889 1 0.956991 0.965287 0.091 0.548803 0.941938 0.42331 0.950457 0.2 0.2 0.2 0 0.11
31 789 0.526742 0.753559 0 0.5 0.75 0.6 0.5 0.5 0.794458 0.821066 0.4 0.284492 0.653619 0.373826 0.909154 1 0.3 0.4 0.398891 0.06
31 790 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
31 791 0.760069 0.963486 0 0.333 1 1 1 1 0.95512 0.965287 0.25 0.548803 0.949354 0.42331 0.951189 0.285714 0.166667 0 0 0.04
31 792 0.760069 0.963486 0 0.333 1 1 1 1 0.95512 0.965287 0.25 0.548803 0.949354 0.42331 0.951189 0.285714 0.166667 0 0 0.04
31 793 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
31 794 0.760069 0.96343 0 0.333 1 1 1 1 0.943821 0.960679 0.25 0.556764 0.897467 0.42331 0.953625 0.25 0.166667 0 0 0.04
31 795 0.315977 0.979792 0 0.1 1 1 1 0 0.939336 0.965287 0.071 0.548803 0.959335 0.168781 0.764464 0 0 0 0 0.14
31 796 0.760069 0.96343 0 0.333 1 1 1 1 0.943821 0.960679 0.25 0.556764 0.897467 0.42331 0.953625 0.25 0.166667 0 0 0.04
31 797 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
31 798 0.68311 0.971782 0 0.091 1 1 1 0 0.95936 0.965287 0.063 0.556764 0.951789 0.42331 0.950856 0 0 0 0 0.16
31 799 0.760069 0.912276 0 0.333 1 1 1 1 0.907106 0.846982 0.25 0.122945 0.882279 0.600004 0.92276 0.0625 0.166667 0 0 0.04
32 800 0.171031 0.983557 0 0.077 1 1 1 0 0.946851 0.966252 0.053 0.740923 0.950312 0.218261 0.831712 0 0 0 0 0.19
32 801 0.948451 0.984486 0 0.1 1 1 1 0 0.954125 0.967192 0.067 0.548803 0.964897 0.42331 0.837602 0 0 0 0 0.15
32 802 0.795874 0.96932 0 0.167 1 0.667 0.667 0 0.950288 0.965287 0.75 0.548803 0.959183 0.42331 0.903924 0 0 0 0 0.08
32 803 0.827534 0.975426 0 0.045 1 1 1 0.515625 0.943567 0.967629 0.03 0.853186 0.877401 0.343536 0.942711 0.34375 0.666667 0 0 0.33
32 804 0.760069 0.961111 0 0.667 0.5 1 0.5 1 0.944375 0.966478 0.25 0.708956 0.897596 0.233407 0.957608 0.230769 0.5 0.667 0 0.04
32 805 0.772944 0.981518 0 1 0 0.75 0 1 0.952568 0.95757 1 0.564725 0.943091 0.383417 0.901994 0.304348 0 0 0 0.03
32 806 0.755494 0.976716 0 0.125 0.955 0.222 0.864 0 0.928592 0.965287 0.333 0.548803 0.891195 0.42331 0.864869 0 0 0 0 0.24
32 807 0.905186 0.96943 0 0.063 1 1 1 0 0.956168 0.967192 0.042 0.564725 0.940809 0.42331 0.953693 0 0 0 0 0.24
32 808 0.348048 0.958036 0 0.143 0.944 1 0.944 0 0.926735 0.930782 0.05 0.122945 0.944113 0.455255 0.839939 0 0 0.105 0 0.2
32 809 0.683345 0.751888 0 0.4 0.8 0.583 0.8 0 0.832308 0.903316 0.333 0.299314 0.667245 0.706234 0.952654 0 0 0 0 0.07
32 810 0.348048 0.958036 0 0.143 0.944 1 0.944 0 0.926735 0.930782 0.05 0.122945 0.944113 0.455255 0.839939 0 0 0.105 0 0.2
32 811 0.348048 0.958036 0 0.143 0.944 1 0.944 0 0.926735 0.930782 0.05 0.122945 0.944113 0.455255 0.839939 0 0 0.105 0 0.2
32 812 0.760069 0.980924 0 0.083 1 1 1 0 0.945405 0.970041 0.056 0.853186 0.883811 0.211375 0.929952 0 0 0 0 0.18
32 813 0.772944 0.981518 0 1 0 0.75 0 1 0.952568 0.95757 1 0.564725 0.943091 0.383417 0.901994 0.304348 0 0 0 0.03
32 814 0.760069 0.947 0 0.05 1 0.288 0.929 0.518519 0.957138 0.846982 0.154 0.564725 0.960095 0.498746 0.96283 0.0740741 0.285714 0 0 0.3
32 815 0.760069 0.974938 0 1 0 0.75 0 0 0.963158 0.965287 1 0.548803 0.959155 0.320961 0.951358 0 0 0 0 0.03
32 816 0.72818 0.970877 0 0.071 1 1 1 0 0.953623 0.965287 0.05 0.564725 0.93115 0.42331 0.950698 0 0 0 0 0.2
32 817 0.171031 0.981435 0 0.037 1 0.143 0.947 1 0.945361 0.965287 0.357 0.740923 0.950717 0.383417 0.835493 0.405405 0.142857 0 0 0.4
32 818 0.948451 0.984206 0 0.111 1 1 1 0 0.95628 0.967192 0.077 0.548803 0.96855 0.42331 0.845031 0 0 0 0 0.13
32 819 0.905186 0.96943 0 0.063 1 1 1 0 0.956168 0.967192 0.042 0.564725 0.940809 0.42331 0.953693 0 0 0 0 0.24
32 820 0.760069 0.939697 0 0.222 0.909 0.542 0.909 0 0.958404 0.846982 0.167 0.564725 0.964662 0.455255 0.966392 0 0 0 0 0.13
32 821 0.760069 0.975199 0 0.033 1 0.121 0.953 0.511905 0.957254 0.967629 0.387 0.564725 0.928492 0.403364 0.956515 0.333333 0.285714 0 0 0.45
32 822 0.348048 0.958036 0 0.143 0.944 1 0.944 0 0.926735 0.930782 0.05 0.122945 0.944113 0.455255 0.839939 0 0 0.105 0 0.2
32 823 0.952573 0.773513 0 0.053 1 1 1 0.518519 0.912149 0.846982 0.036 0.853186 0.916385 0.66757 0.967643 0.111111 0.666667 0 0 0.28
32 824 0.492173 0.930204 0 0.167 1 0.667 0.667 0 0.869653 0.805789 0.75 0.122945 0.886904 0.455255 0.739692 0 0 0 0 0.08
33 825 0.923766 0.960385 0 0.1 0.964 1 0.964 0.517241 0.954875 0.967192 0.033 0.564725 0.945754 0.42331 0.957297 0.413793 1 0.069 0 0.3
33 826 0.760069 0.979153 0 0.043 1 0.252 0.938 0.516129 0.95268 0.967629 0.185 0.564725 0.909435 0.383417 0.94536 0.516129 0.285714 0 0 0.34
33 827 0.948451 0.971302 0 0.038 1 1 1 0.513514 0.948626 0.968497 0.026 0.853186 0.895431 0.308542 0.955991 0.513514 0.666667 0 0 0.38
33 828 0.923766 0.960385 0 0.1 0.964 1 0.964 0.517241 0.954875 0.967192 0.033 0.564725 0.945754 0.42331 0.957297 0.413793 1 0.069 0 0.3
33 829 0.948451 0.971302 0 0.038 1 1 1 0.513514 0.948626 0.968497 0.026 0.853186 0.895431 0.308542 0.955991 0.513514 0.666667 0 0 0.38
33 830 0.905186 0.96943 0 0.063 1 1 1 0 0.956168 0.967192 0.042 0.564725 0.940809 0.42331 0.953693 0 0 0 0 0.24
33 831 0.760069 0.887953 0 0.111 0.958 1 0.958 0.52 0.942836 0.86762 0.038 0.220994 0.953647 0.229577 0.964937 0.28 1 0.08 0 0.26
33 832 0.760069 0.902164 0 0.038 1 1 1 0.513514 0.948386 0.86762 0.026 0.564725 0.961564 0.258042 0.964148 0.378378 0.666667 0 0 0.38
33 833 0.574302 0.942227 0 0.125 0.955 1 0.955 0 0.910747 0.86762 0.042 0.137487 0.924992 0.229577 0.840836 0 0 0.087 0 0.24
33 834 0.795874 0.975162 0 0.25 1 0.5 0.5 0 0.940358 0.965287 0.75 0.548803 0.946454 0.42331 0.849579 0 0 0 0 0.06
33 835 0.836048 0.975429 0 0.05 1 1 1 0.517241 0.946364 0.967629 0.033 0.853186 0.877784 0.233601 0.950654 0.517241 0.666667 0 0 0.3
33 836 0.795874 0.96932 0 0.167 1 0.667 0.667 0 0.950288 0.965287 0.75 0.548803 0.959183 0.42331 0.903924 0 0 0 0 0.08
33 837 0.72818 0.970877 0 0.071 1 1 1 0 0.953623 0.965287 0.05 0.564725 0.93115 0.42331 0.950698 0 0 0 0 0.2
33 838 0.760069 0.887953 0 0.111 0.958 1 0.958 0.52 0.942836 0.86762 0.038 0.220994 0.953647 0.229577 0.964937 0.28 1 0.08 0 0.26
33 839 0.905186 0.976575 0 0.091 1 1 1 0 0.941 0.965287 0.063 0.76992 0.864268 0.42331 0.938589 0 0 0 0 0.16
33 840 0.795874 0.96932 0 0.167 1 0.667 0.667 0 0.950288 0.965287 0.75 0.548803 0.959183 0.42331 0.903924 0 0 0 0 0.08
33 841 0.524226 0.985829 0 0.5 1 1 1 1 0.975316 0.977404 0.333 0.551705 0.986448 0.350002 0.924143 0.5 0.333333 0 0 0.03
33 842 0.72818 0.970877 0 0.071 1 1 1 0 0.953623 0.965287 0.05 0.564725 0.93115 0.42331 0.950698 0 0 0 0 0.2
33 843 0.795874 0.96932 0 0.167 1 0.667 0.667 0 0.950288 0.965287 0.75 0.548803 0.959183 0.42331 0.903924 0 0 0 0 0.08
33 844 0.760069 0.973877 0 0.033 1 0.122 0.952 0.512195 0.955626 0.967629 0.4 0.564725 0.919953 0.383417 0.958869 0.536585 0.285714 0 0 0.44
33 845 0.905186 0.976575 0 0.091 1 1 1 0 0.941 0.965287 0.063 0.76992 0.864268 0.42331 0.938589 0 0 0 0 0.16
33 846 0.72818 0.881632 0 0.182 0.929 0.533 0.929 0 0.946815 0.903316 0.133 0.564725 0.95447 0.229577 0.97307 0 0 0 0 0.16
33 847 0.760069 0.898678 0 0.125 0.952 1 0.952 0 0.94874 0.86762 0.043 0.564725 0.955374 0.229577 0.970922 0 0 0.091 0 0.23
33 848 0.760069 0.889879 0 0.053 1 1 1 0.514706 0.936446 0.852348 0.036 0.534393 0.945911 0.454012 0.957694 0.352941 0.333333 0 0 0.28
33 849 0.574302 0.942227 0 0.125 0.955 1 0.955 0 0.910747 0.86762 0.042 0.137487 0.924992 0.229577 0.840836 0 0 0.087 0 0.24
34 850 0.714319 0.5 0 0 0 1 0 1 0.5 0.889307 1 0.223831 0.5 0.346832 0.5 1 0.75 0 0.597863 0.01
34 851 0.808831 0.971208 0 0.111 0.96 1 0.96 1 0.953276 0.965287 0.037 0.564725 0.908309 0.42331 0.962144 0.576923 0.5 0.154 0 0.27
34 852 0.714319 0.5 0 0 0 1 0 1 0.5 0.889307 1 0.223831 0.5 0.346832 0.5 1 0.75 0 0.597863 0.01
34 853 0.760069 0.975393 0 0.2 0.923 0.385 0.923 0 0.949449 0.965287 0.231 0.564725 0.882448 0.42331 0.957019 0 0 0 0 0.15
34 854 0.348048 0.927259 0 0.25 0.9 1 0.9 0 0.878856 0.86762 0.083 0.122945 0.860215 0.455255 0.829561 0 0 0.182 0 0.12
34 855 0.760069 0.975147 0 0.182 0.929 1 0.929 0 0.947496 0.965287 0.063 0.564725 0.905701 0.42331 0.939742 0 0 0.133 0 0.16
34 856 0.610931 0.87094 0 0.222 0.909 1 0.909 1 0.918875 0.833231 0.077 0.17924 0.93683 0.529709 0.935565 0.5 0.5 0.333 0 0.13
34 857 0.760069 0.977105 0 0.154 0.941 1 0.941 0 0.958447 0.965287 0.053 0.564725 0.927932 0.42331 0.95714 0 0 0.111 0 0.19
34 858 0.610931 0.87094 0 0.222 0.909 1 0.909 1 0.918875 0.833231 0.077 0.17924 0.93683 0.529709 0.935565 0.5 0.5 0.333 0 0.13
34 859 0.777972 0.971056 0 0.167 1 0.667 0.667 0 0.952811 0.965287 0.75 0.548803 0.955728 0.42331 0.919132 0 0 0 0 0.08
34 860 0.760069 0.977291 0 0.083 1 1 1 0 0.959849 0.965287 0.056 0.564725 0.919362 0.42331 0.965333 0 0 0 0 0.18
34 861 0.760069 0.98137 0 0.111 1 1 1 0 0.956273 0.965287 0.077 0.564725 0.891332 0.42331 0.960327 0 0 0 0 0.13
34 862 0.461175 0.870966 0 0.25 0.889 1 0.889 0 0.913222 0.827356 0.091 0.137487 0.878842 0.455255 0.959683 0 0 0.2 0 0.11
34 863 0.808831 0.971208 0 0.111 0.96 1 0.96 1 0.953276 0.965287 0.037 0.564725 0.908309 0.42331 0.962144 0.576923 0.5 0.154 0 0.27
34 864 0.808831 0.979374 0 0.063 1 1 1 0.521739 0.947869 0.965287 0.042 0.564725 0.888815 0.42331 0.940607 0.608696 0.666667 0 0 0.24
34 865 0.610931 0.87094 0 0.222 0.909 1 0.909 1 0.918875 0.833231 0.077 0.17924 0.93683 0.529709 0.935565 0.5 0.5 0.333 0 0.13
34 866 0.760069 0.982376 0 0.091 1 1 1 0 0.954776 0.965287 0.063 0.564725 0.893983 0.42331 0.952428 0 0 0 0 0.16
34 867 0.760069 0.874718 0 0.118 0.913 0.294 0.739 0 0.89524 0.805789 0.294 0.534003 0.90786 0.512863 0.90071 0 0 0 0 0.25
34 868 0.760069 0.981044 0 0.182 0.929 1 0.929 0 0.952266 0.965287 0.063 0.564725 0.914241 0.42331 0.935023 0 0 0.133 0 0.16
34 869 0.461175 0.895694 0 0.333 0.857 0.429 0.857 0 0.923615 0.857613 0.429 0.218401 0.946072 0.631781 0.921479 0 0 0 0 0.09
34 870 0.574302 0.876237 0 0.1 1 1 1 0.538462 0.914362 0.847825 0.071 0.137487 0.881104 0.455255 0.958676 0.538462 0.666667 0 0 0.14
34 871 0.348048 0.928577 0 0.333 1 1 1 0 0.919567 0.805789 0.25 0.225064 0.932664 0.455255 0.892453 0 0 0 0 0.04
34 872 0.138142 0.985778 0 0.1 1 1 1 0 0.94664 0.970567 0.071 0.979961 0.895646 0.42331 0.90371 0 0 0 0 0.14
34 873 0.338599 0.980986 0 0.2 0.923 0.385 0.923 0 0.935592 0.965287 0.231 0.740923 0.871608 0.316835 0.897449 0 0 0 0 0.15
