generation genome measures value
3 28 length_ratio 0.667
3 28 offset_average 0.568925
3 28 offset_deviation 0.956841
3 28 period_average 0.251841
3 28 period_deviation 0.713949
3 28 recurrence 0.5
3 28 sensors 0.25
3 28 symmetry 0.667
3 28 synaptic_reception 0
3 28 total_components 0.04
3 83 amplitude_average 0.399892
3 83 amplitude_deviation 0.798892
3 83 branching 0
3 83 connectivity1 0.167
3 83 connectivity2 1
3 83 coverage 1
3 83 effective_joints 1
3 83 inputs_reach 1
3 83 inter_params_dev_average 0.879641
3 83 intra_params_dev_average 0.800278
3 83 length_ratio 0.111
3 83 offset_average 0.43821
3 83 offset_deviation 0.948088
3 83 period_average 0.456746
3 83 period_deviation 0.843278
3 83 recurrence 0.25
3 83 sensors 0.333333
3 83 symmetry 0
3 83 synaptic_reception 0
3 83 total_components 0.09
3 30 amplitude_average 0.559561
3 30 amplitude_deviation 0.885502
3 30 branching 0
3 30 connectivity1 0.333
3 30 connectivity2 0.857
3 30 coverage 0.429
3 30 effective_joints 0.571
3 30 inputs_reach 1
3 30 inter_params_dev_average 0.872291
3 30 intra_params_dev_average 0.948763
3 30 length_ratio 0.429
3 30 offset_average 0.889683
3 30 offset_deviation 0.679987
3 30 period_average 0.300479
3 30 period_deviation 0.950958
3 30 recurrence 0
3 30 sensors 0.111111
3 30 symmetry 0
3 30 synaptic_reception 0
3 30 total_components 0.09
3 75 amplitude_average 0.642414
3 75 amplitude_deviation 0.889342
3 75 branching 0
3 75 connectivity1 0.333
3 75 connectivity2 0.714
3 75 coverage 0.429
3 75 effective_joints 0.571
3 75 inputs_reach 0
3 75 inter_params_dev_average 0.906491
3 75 intra_params_dev_average 0.922749
3 75 length_ratio 0.429
3 75 offset_average 0.77327
3 75 offset_deviation 0.89754
3 75 period_average 0.471636
3 75 period_deviation 0.928265
3 75 recurrence 0
3 75 sensors 0
3 75 symmetry 0
3 75 synaptic_reception 0
3 75 total_components 0.09
3 93 amplitude_average 0.631166
3 93 amplitude_deviation 0.875017
3 93 branching 0
3 93 connectivity1 0.2
3 93 connectivity2 1
3 93 coverage 1
3 93 effective_joints 1
3 93 inputs_reach 1
3 93 inter_params_dev_average 0.827828
3 93 intra_params_dev_average 0.809679
3 93 length_ratio 0.143
3 93 offset_average 0.279838
3 93 offset_deviation 0.777813
3 93 period_average 0.413447
3 93 period_deviation 0.819344
3 93 recurrence 0.166667
3 93 sensors 0.333333
3 93 symmetry 0
3 93 synaptic_reception 0
3 93 total_components 0.07
3 71 amplitude_average 0.297342
3 71 amplitude_deviation 0.92089
3 71 branching 0
3 71 connectivity1 0.167
3 71 connectivity2 1
3 71 coverage 1
3 71 effective_joints 1
3 71 inputs_reach 0.583333
3 71 inter_params_dev_average 0.911113
3 71 intra_params_dev_average 0.808497
3 71 length_ratio 0.125
3 71 offset_average 0.32392
3 71 offset_deviation 0.950214
3 71 period_average 0.455255
3 71 period_deviation 0.828988
3 71 recurrence 0
3 71 sensors 0.333333
3 71 symmetry 0
3 71 synaptic_reception 0
3 71 total_components 0.08
3 87 amplitude_average 0.428387
3 87 amplitude_deviation 0.941147
3 87 branching 0
3 87 connectivity1 0.167
3 87 connectivity2 1
3 87 coverage 0.444
3 87 effective_joints 0.667
3 87 inputs_reach 1
3 87 inter_params_dev_average 0.874616
3 87 intra_params_dev_average 0.876873
3 87 length_ratio 0.5
3 87 offset_average 0.287946
3 87 offset_deviation 0.883303
3 87 period_average 0.721957
3 87 period_deviation 0.737123
3 87 recurrence 0.5
3 87 sensors 0.1
3 87 symmetry 0
3 87 synaptic_reception 0
3 87 total_components 0.08
3 9 amplitude_average 0.65751
3 9 amplitude_deviation 0.896588
3 9 branching 0
3 9 connectivity1 0.25
3 9 connectivity2 1
3 9 coverage 1
3 9 effective_joints 1
3 9 inputs_reach 0
3 9 inter_params_dev_average 0.849729
3 9 intra_params_dev_average 0.856374
3 9 length_ratio 0.2
3 9 offset_average 0.450739
3 9 offset_deviation 0.847291
3 9 period_average 0.636909
3 9 period_deviation 0.789852
3 9 recurrence 0
3 9 sensors 0
3 9 symmetry 0
3 9 synaptic_reception 0
3 9 total_components 0.05
3 46 amplitude_average 0.297342
3 46 amplitude_deviation 0.928269
3 46 branching 0
3 46 connectivity1 0.2
3 46 connectivity2 1
3 46 coverage 1
3 46 effective_joints 1
3 46 inputs_reach 1
3 46 inter_params_dev_average 0.913308
3 46 intra_params_dev_average 0.806062
3 46 length_ratio 0.143
3 46 offset_average 0.32392
3 46 offset_deviation 0.949081
3 46 period_average 0.455255
3 46 period_deviation 0.828988
3 46 recurrence 0
3 46 sensors 0.333333
3 46 symmetry 0
3 46 synaptic_reception 0
3 46 total_components 0.07
3 47 amplitude_average 0.633169
3 47 amplitude_deviation 0.943346
3 47 branching 0
3 47 connectivity1 0.2
3 47 connectivity2 1
3 47 coverage 1
3 47 effective_joints 1
3 47 inputs_reach 0.583333
3 47 inter_params_dev_average 0.963279
3 47 intra_params_dev_average 0.964371
3 47 length_ratio 0.143
3 47 offset_average 0.601703
3 47 offset_deviation 0.980609
3 47 period_average 0.626465
3 47 period_deviation 0.955433
3 47 recurrence 0
3 47 sensors 0.666667
3 47 symmetry 0
3 47 synaptic_reception 0
3 47 total_components 0.07
3 4 amplitude_average 0.528302
3 4 amplitude_deviation 0.768511
3 4 branching 0
3 4 connectivity1 0.125
3 4 connectivity2 1
3 4 coverage 0.306
3 4 effective_joints 0.778
3 4 inputs_reach 0.375
3 4 inter_params_dev_average 0.904099
3 4 intra_params_dev_average 0.87051
3 4 length_ratio 1
3 4 offset_average 0.614412
3 4 offset_deviation 0.923344
3 4 period_average 0.419151
3 4 period_deviation 0.954448
3 4 recurrence 0.5
3 4 sensors 0.428571
3 4 symmetry 0
3 4 synaptic_reception 0
3 4 total_components 0.11
3 16 amplitude_average 0.428387
3 16 amplitude_deviation 0.941147
3 16 branching 0
3 16 connectivity1 0.167
3 16 connectivity2 1
3 16 coverage 0.444
3 16 effective_joints 0.667
3 16 inputs_reach 1
3 16 inter_params_dev_average 0.874616
3 16 intra_params_dev_average 0.876873
3 16 length_ratio 0.5
3 16 offset_average 0.287946
3 16 offset_deviation 0.883303
3 16 period_average 0.721957
3 16 period_deviation 0.737123
3 16 recurrence 0.5
3 16 sensors 0.1
3 16 symmetry 0
3 16 synaptic_reception 0
3 16 total_components 0.08
3 99 amplitude_average 0.155975
3 99 amplitude_deviation 0.925661
3 99 branching 0
3 99 connectivity1 0.25
3 99 connectivity2 1
3 99 coverage 1
3 99 effective_joints 1
3 99 inputs_reach 1
3 99 inter_params_dev_average 0.872097
3 99 intra_params_dev_average 0.849272
3 99 length_ratio 0.2
3 99 offset_average 0.396221
3 99 offset_deviation 0.883698
3 99 period_average 0.223148
3 99 period_deviation 0.770138
3 99 recurrence 0
3 99 sensors 0.333333
3 99 symmetry 0
3 99 synaptic_reception 0
3 99 total_components 0.05
3 15 amplitude_average 0.590526
3 15 amplitude_deviation 0.888077
3 15 branching 0
3 15 connectivity1 0.2
3 15 connectivity2 0.846
3 15 coverage 0.385
3 15 effective_joints 0.846
3 15 inputs_reach 0
3 15 inter_params_dev_average 0.943556
3 15 intra_params_dev_average 0.932984
3 15 length_ratio 0.231
3 15 offset_average 0.287828
3 15 offset_deviation 0.967165
3 15 period_average 0.354043
3 15 period_deviation 0.952353
3 15 recurrence 0
3 15 sensors 0
3 15 symmetry 0
3 15 synaptic_reception 0
3 15 total_components 0.15
3 50 amplitude_average 0.467218
3 50 amplitude_deviation 0.92432
3 50 branching 0
3 50 connectivity1 0.25
3 50 connectivity2 1
3 50 coverage 1
3 50 effective_joints 1
3 50 inputs_reach 0
3 50 inter_params_dev_average 0.858618
3 50 intra_params_dev_average 0.876445
3 50 length_ratio 0.2
3 50 offset_average 0.776811
3 50 offset_deviation 0.732868
3 50 period_average 0.413629
3 50 period_deviation 0.86987
3 50 recurrence 0
3 50 sensors 0
3 50 symmetry 0
3 50 synaptic_reception 0
3 50 total_components 0.05
3 56 amplitude_average 0.316532
3 56 amplitude_deviation 0.631842
3 56 branching 0
3 56 connectivity1 0.333
3 56 connectivity2 1
3 56 coverage 1
3 56 effective_joints 1
3 56 inputs_reach 0.5
3 56 inter_params_dev_average 0.695715
3 56 intra_params_dev_average 0.837566
3 56 length_ratio 0.25
3 56 offset_average 0.210405
3 56 offset_deviation 0.751019
3 56 period_average 0.562412
3 56 period_deviation 0.69778
3 56 recurrence 0.5
3 56 sensors 0.5
3 56 symmetry 0
3 56 synaptic_reception 0.27158
3 56 total_components 0.04
3 38 amplitude_average 0.696143
3 38 amplitude_deviation 0.864371
3 38 branching 0
3 38 connectivity1 0.5
3 38 connectivity2 0.75
3 38 coverage 0.5
3 38 effective_joints 0.5
3 38 inputs_reach 1
3 38 inter_params_dev_average 0.813781
3 38 intra_params_dev_average 0.778581
3 38 length_ratio 0.75
3 38 offset_average 0.634017
3 38 offset_deviation 0.771149
3 38 period_average 0.60935
3 38 period_deviation 0.795339
3 38 recurrence 0.333333
3 38 sensors 0.142857
3 38 symmetry 0.4
3 38 synaptic_reception 0
3 38 total_components 0.06
3 1 amplitude_average 0.71382
3 1 amplitude_deviation 0.911306
3 1 branching 0
3 1 connectivity1 0.5
3 1 connectivity2 1
3 1 coverage 1
3 1 effective_joints 1
3 1 inputs_reach 1
3 1 inter_params_dev_average 0.904425
3 1 intra_params_dev_average 0.840771
3 1 length_ratio 0.333
3 1 offset_average 0.595998
3 1 offset_deviation 0.982707
3 1 period_average 0.525257
3 1 period_deviation 0.592055
3 1 recurrence 0
3 1 sensors 0.333333
3 1 symmetry 0
3 1 synaptic_reception 0
3 1 total_components 0.03
3 70 amplitude_average 0.179764
3 70 amplitude_deviation 0.958311
3 70 branching 0
3 70 connectivity1 0.333
3 70 connectivity2 0.818
3 70 coverage 0.394
3 70 effective_joints 0.818
3 70 inputs_reach 0
3 70 inter_params_dev_average 0.927764
3 70 intra_params_dev_average 0.946424
3 70 length_ratio 0.273
3 70 offset_average 0.979961
3 70 offset_deviation 0.937331
3 70 period_average 0.42331
3 70 period_deviation 0.860378
3 70 recurrence 0
3 70 sensors 0
3 70 symmetry 1
3 70 synaptic_reception 0
3 70 total_components 0.13
3 10 amplitude_average 0.774029
3 10 amplitude_deviation 0.5
3 10 branching 0
3 10 connectivity1 0.25
3 10 connectivity2 1
3 10 coverage 0.625
3 10 effective_joints 0.333
3 10 inputs_reach 0
3 10 inter_params_dev_average 0.5
3 10 intra_params_dev_average 0.936983
3 10 length_ratio 0.5
3 10 offset_average 0.248605
3 10 offset_deviation 0.5
3 10 period_average 0.163731
3 10 period_deviation 0.5
3 10 recurrence 0
3 10 sensors 0
3 10 symmetry 0
3 10 synaptic_reception 0
3 10 total_components 0.05
3 96 amplitude_average 0.748041
3 96 amplitude_deviation 0.92116
3 96 branching 0
3 96 connectivity1 0.167
3 96 connectivity2 1
3 96 coverage 0.4
3 96 effective_joints 0.833
3 96 inputs_reach 0.6
3 96 inter_params_dev_average 0.909596
3 96 intra_params_dev_average 0.881402
3 96 length_ratio 0.8
3 96 offset_average 0.564725
3 96 offset_deviation 0.931037
3 96 period_average 0.898991
3 96 period_deviation 0.865901
3 96 recurrence 0.6
3 96 sensors 0.25
3 96 symmetry 0
3 96 synaptic_reception 0
3 96 total_components 0.08
3 13 amplitude_average 0.438793
3 13 amplitude_deviation 0.720974
3 13 branching 0
3 13 connectivity1 0.167
3 13 connectivity2 1
3 13 coverage 0.571
3 13 effective_joints 0.667
3 13 inputs_reach 0.625
3 13 inter_params_dev_average 0.734178
3 13 intra_params_dev_average 0.82355
3 13 length_ratio 0.286
3 13 offset_average 0.544912
3 13 offset_deviation 0.773292
3 13 period_average 0.745405
3 13 period_deviation 0.705053
3 13 recurrence 0.75
3 13 sensors 0.2
3 13 symmetry 0
3 13 synaptic_reception 0
3 13 total_components 0.08
3 91 amplitude_average 0.350921
3 91 amplitude_deviation 0.849322
3 91 branching 0
3 91 connectivity1 0.5
3 91 connectivity2 0.75
3 91 coverage 0.5
3 91 effective_joints 0.75
3 91 inputs_reach 0
3 91 inter_params_dev_average 0.837656
3 91 intra_params_dev_average 0.797644
3 91 length_ratio 0.75
3 91 offset_average 0.417656
3 91 offset_deviation 0.832459
3 91 period_average 0.281937
3 91 period_deviation 0.830648
3 91 recurrence 0
3 91 sensors 0
3 91 symmetry 0
3 91 synaptic_reception 0
3 91 total_components 0.06
3 76 amplitude_average 0.417857
3 76 amplitude_deviation 0.91623
3 76 branching 0
3 76 connectivity1 0.25
3 76 connectivity2 1
3 76 coverage 1
3 76 effective_joints 0.75
3 76 inputs_reach 0
3 76 inter_params_dev_average 0.908605
3 76 intra_params_dev_average 0.91151
3 76 length_ratio 0.167
3 76 offset_average 0.667231
3 76 offset_deviation 0.865968
3 76 period_average 0.471167
3 76 period_deviation 0.932905
3 76 recurrence 0
3 76 sensors 0
3 76 symmetry 0
3 76 synaptic_reception 0
3 76 total_components 0.06
3 6 amplitude_average 0.557928
3 6 amplitude_deviation 0.941086
3 6 branching 0
3 6 connectivity1 0.333
3 6 connectivity2 1
3 6 coverage 1
3 6 effective_joints 1
3 6 inputs_reach 0
3 6 inter_params_dev_average 0.939033
3 6 intra_params_dev_average 0.933889
3 6 length_ratio 0.25
3 6 offset_average 0.217835
3 6 offset_deviation 0.979452
3 6 period_average 0.756988
3 6 period_deviation 0.827553
3 6 recurrence 0
3 6 sensors 0
3 6 symmetry 0
3 6 synaptic_reception 0
3 6 total_components 0.04
3 49 amplitude_average 0.293024
3 49 amplitude_deviation 0.932768
3 49 branching 0
3 49 connectivity1 0.8
3 49 connectivity2 0.2
3 49 coverage 0.778
3 49 effective_joints 0
3 49 inputs_reach 1
3 49 inter_params_dev_average 0.917588
3 49 intra_params_dev_average 0.939987
3 49 length_ratio 1
3 49 offset_average 0.36061
3 49 offset_deviation 0.931626
3 49 period_average 0.83898
3 49 period_deviation 0.879543
3 49 recurrence 0
3 49 sensors 0.142857
3 49 symmetry 0.5
3 49 synaptic_reception 0
3 49 total_components 0.07
3 95 amplitude_average 0.651633
3 95 amplitude_deviation 0.70121
3 95 branching 0
3 95 connectivity1 0.25
3 95 connectivity2 1
3 95 coverage 1
3 95 effective_joints 1
3 95 inputs_reach 0
3 95 inter_params_dev_average 0.745728
3 95 intra_params_dev_average 0.758216
3 95 length_ratio 0.167
3 95 offset_average 0.585101
3 95 offset_deviation 0.847065
3 95 period_average 0.853871
3 95 period_deviation 0.659942
3 95 recurrence 0
3 95 sensors 0
3 95 symmetry 0
3 95 synaptic_reception 0
3 95 total_components 0.06
3 35 amplitude_average 0.192637
3 35 amplitude_deviation 0.599253
3 35 branching 0
3 35 connectivity1 1
3 35 connectivity2 0
3 35 coverage 1
3 35 effective_joints 0
3 35 inputs_reach 0
3 35 inter_params_dev_average 0.862527
3 35 intra_params_dev_average 0.779392
3 35 length_ratio 0.333
3 35 offset_average 0.442559
3 35 offset_deviation 0.962456
3 35 period_average 0.382583
3 35 period_deviation 0.865644
3 35 recurrence 0
3 35 sensors 0
3 35 symmetry 1
3 35 synaptic_reception 0
3 35 total_components 0.03
3 94 amplitude_average 0.37397
3 94 amplitude_deviation 0.809191
3 94 branching 0
3 94 connectivity1 0.2
3 94 connectivity2 1
3 94 coverage 1
3 94 effective_joints 1
3 94 inputs_reach 1
3 94 inter_params_dev_average 0.923229
3 94 intra_params_dev_average 0.894656
3 94 length_ratio 0.143
3 94 offset_average 0.637158
3 94 offset_deviation 0.960981
3 94 period_average 0.455255
3 94 period_deviation 0.943345
3 94 recurrence 0
3 94 sensors 0.333333
3 94 symmetry 0
3 94 synaptic_reception 0
3 94 total_components 0.07
3 20 amplitude_average 0.381496
3 20 amplitude_deviation 0.907156
3 20 branching 0
3 20 connectivity1 0.2
3 20 connectivity2 1
3 20 coverage 0.583
3 20 effective_joints 0.8
3 20 inputs_reach 0
3 20 inter_params_dev_average 0.94111
3 20 intra_params_dev_average 0.892968
3 20 length_ratio 0.333
3 20 offset_average 0.655226
3 20 offset_deviation 0.929246
3 20 period_average 0.547735
3 20 period_deviation 0.969516
3 20 recurrence 0
3 20 sensors 0
3 20 symmetry 0
3 20 synaptic_reception 0
3 20 total_components 0.07
3 84 amplitude_average 0.428387
3 84 amplitude_deviation 0.941147
3 84 branching 0
3 84 connectivity1 0.167
3 84 connectivity2 1
3 84 coverage 0.444
3 84 effective_joints 0.667
3 84 inputs_reach 1
3 84 inter_params_dev_average 0.874616
3 84 intra_params_dev_average 0.876873
3 84 length_ratio 0.5
3 84 offset_average 0.287946
3 84 offset_deviation 0.883303
3 84 period_average 0.721957
3 84 period_deviation 0.737123
3 84 recurrence 0.5
3 84 sensors 0.1
3 84 symmetry 0
3 84 synaptic_reception 0
3 84 total_components 0.08
3 82 amplitude_average 0.365461
3 82 amplitude_deviation 0.908804
3 82 branching 0
3 82 connectivity1 0.111
3 82 connectivity2 1
3 82 coverage 1
3 82 effective_joints 0.818
3 82 inputs_reach 0.3
3 82 inter_params_dev_average 0.877027
3 82 intra_params_dev_average 0.905594
3 82 length_ratio 0.077
3 82 offset_average 0.254018
3 82 offset_deviation 0.857322
3 82 period_average 0.679025
3 82 period_deviation 0.858319
3 82 recurrence 0.7
3 82 sensors 0.428571
3 82 symmetry 0
3 82 synaptic_reception 0
3 82 total_components 0.13
3 72 amplitude_average 0.812022
3 72 amplitude_deviation 0.768208
3 72 branching 0
3 72 connectivity1 0.333
3 72 connectivity2 1
3 72 coverage 1
3 72 effective_joints 1
3 72 inputs_reach 0
3 72 inter_params_dev_average 0.858629
3 72 intra_params_dev_average 0.84168
3 72 length_ratio 0.25
3 72 offset_average 0.817876
3 72 offset_deviation 0.943448
3 72 period_average 0.460559
3 72 period_deviation 0.802066
3 72 recurrence 0
3 72 sensors 0
3 72 symmetry 0
3 72 synaptic_reception 0
3 72 total_components 0.04
3 65 amplitude_average 0.72818
3 65 amplitude_deviation 0.598767
3 65 branching 0
3 65 connectivity1 0.167
3 65 connectivity2 1
3 65 coverage 1
3 65 effective_joints 0.5
3 65 inputs_reach 0
3 65 inter_params_dev_average 0.799932
3 65 intra_params_dev_average 0.911213
3 65 length_ratio 0.125
3 65 offset_average 0.217515
3 65 offset_deviation 0.714232
3 65 period_average 0.674926
3 65 period_deviation 0.944865
3 65 recurrence 0
3 65 sensors 0
3 65 symmetry 0
3 65 synaptic_reception 0
3 65 total_components 0.08
3 44 amplitude_average 0.436598
3 44 amplitude_deviation 0.9574
3 44 branching 0
3 44 connectivity1 0.333
3 44 connectivity2 1
3 44 coverage 1
3 44 effective_joints 1
3 44 inputs_reach 0
3 44 inter_params_dev_average 0.836817
3 44 intra_params_dev_average 0.732164
3 44 length_ratio 0.25
3 44 offset_average 0.385748
3 44 offset_deviation 0.724265
3 44 period_average 0.279431
3 44 period_deviation 0.695532
3 44 recurrence 0
3 44 sensors 0
3 44 symmetry 0
3 44 synaptic_reception 0
3 44 total_components 0.04
3 33 amplitude_average 0.699408
3 33 amplitude_deviation 0.806678
3 33 branching 0
3 33 connectivity1 0.5
3 33 connectivity2 0.571
3 33 coverage 0.45
3 33 effective_joints 0.429
3 33 inputs_reach 0
3 33 inter_params_dev_average 0.873724
3 33 intra_params_dev_average 0.903316
3 33 length_ratio 0.8
3 33 offset_average 0.299314
3 33 offset_deviation 0.82425
3 33 period_average 0.375464
3 33 period_deviation 0.944218
3 33 recurrence 0
3 33 sensors 0
3 33 symmetry 0
3 33 synaptic_reception 0
3 33 total_components 0.09
3 79 amplitude_average 0.229325
3 79 amplitude_deviation 0.889758
3 79 branching 0
3 79 connectivity1 0.25
3 79 connectivity2 1
3 79 coverage 1
3 79 effective_joints 1
3 79 inputs_reach 1
3 79 inter_params_dev_average 0.888123
3 79 intra_params_dev_average 0.809679
3 79 length_ratio 0.167
3 79 offset_average 0.542073
3 79 offset_deviation 0.803981
3 79 period_average 0.456746
3 79 period_deviation 0.937934
3 79 recurrence 0.4
3 79 sensors 0.333333
3 79 symmetry 0
3 79 synaptic_reception 0
3 79 total_components 0.06
3 86 amplitude_average 0.33963
3 86 amplitude_deviation 0.875986
3 86 branching 0
3 86 connectivity1 0.167
3 86 connectivity2 1
