generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
29 733 0.266168 0.972778 0 0.667 0.5 0.667 0.5 1 0.896652 0.878506 0.667 0.567032 0.824552 0.446037 0.795442 0 0.2 0 0 0.04
29 734 0.266168 0.70841 0 0.167 1 1 1 0.5625 0.736802 0.823631 0.111 0.617796 0.82781 0.524826 0.652577 0 0.666667 0 0 0.09
29 735 0.326158 0.915945 0 0.125 1 1 0.778 1 0.917168 0.889874 0.091 0.367013 0.895662 0.788412 0.935537 0.142857 0.1 0 0 0.11
29 736 0.266168 0.70841 0 0.167 1 1 1 0.5625 0.736802 0.823631 0.111 0.617796 0.82781 0.524826 0.652577 0 0.666667 0 0 0.09
29 737 0.484945 0.78019 0 0.111 1 1 0.818 0.55 0.859073 0.712298 0.077 0.727157 0.864826 0.524826 0.908886 0.4 0.285714 0 0 0.13
29 738 0.435859 0.5 0 0.5 0.667 1 0.333 1 0.5 0.677983 0.2 0.617796 0.5 0.537695 0.5 1 0.1 0.5 0 0.05
29 739 0.266168 0.551077 0 0.2 1 1 0.6 1 0.607383 0.833571 0.143 0.617796 0.575422 0.532778 0.689962 0 0.142857 0 0 0.07
29 740 0.266168 0.70841 0 0.167 1 1 1 0.5625 0.736802 0.823631 0.111 0.617796 0.82781 0.524826 0.652577 0 0.666667 0 0 0.09
29 741 0.656652 0.879747 0 0.167 1 1 0.857 1 0.881577 0.888977 0.111 0.356874 0.801447 0.863624 0.933203 0 0.2 0 0 0.09
29 742 0.266168 0.70841 0 0.167 1 1 1 0.5625 0.736802 0.823631 0.111 0.617796 0.82781 0.524826 0.652577 0 0.666667 0 0 0.09
29 743 0.266168 0.919598 0 0.143 1 1 0.75 1 0.827999 0.863659 0.1 0.617796 0.734254 0.452784 0.779252 0.285714 0.142857 0 0 0.1
29 744 0.437429 0.921855 0 0.111 1 1 1 0.541667 0.894051 0.754577 0.077 0.61242 0.878546 0.524826 0.875648 0.333333 0.666667 0 0 0.13
29 745 0.435859 0.5 0 0.5 0.667 1 0.333 1 0.5 0.677983 0.2 0.617796 0.5 0.537695 0.5 1 0.1 0.5 0 0.05
29 746 0.949273 0.882604 0 0.25 0.9 1 0.8 1 0.876756 0.863659 0.083 0.509409 0.893439 0.59008 0.851005 0.222222 0.142857 0.182 0 0.12
29 747 0.744105 0.96231 0 0.091 1 1 1 1 0.927584 0.863659 0.063 0.607512 0.876363 0.638562 0.920715 0.266667 0.333333 0 0 0.16
29 748 0.412185 0.55891 0 0.5 0.667 0.625 0.667 1 0.692456 0.785459 0.5 0.626858 0.645258 0.452784 0.832002 0 0.125 0 0 0.05
29 749 0.484945 0.78019 0 0.111 1 1 0.818 0.55 0.859073 0.712298 0.077 0.727157 0.864826 0.524826 0.908886 0.4 0.285714 0 0 0.13
30 750 0.266168 0.70841 0 0.167 1 1 1 0.5625 0.736802 0.823631 0.111 0.617796 0.82781 0.524826 0.652577 0 0.666667 0 0 0.09
30 751 0.266168 0.551077 0 0.2 1 1 0.6 1 0.607383 0.833571 0.143 0.617796 0.575422 0.532778 0.689962 0 0.142857 0 0 0.07
30 752 0.266168 0.90511 0 0.125 1 1 0.5 0 0.802147 0.838333 0.083 0.617796 0.698271 0.612772 0.751174 0 0 0 0 0.12
30 753 0.640533 0.854597 0 0.143 1 1 0.75 1 0.879132 0.885369 0.1 0.796038 0.895023 0.32205 0.884777 0.428571 0.142857 0 0 0.1
30 754 0.266168 0.919598 0 0.143 1 1 0.75 1 0.827999 0.863659 0.1 0.617796 0.734254 0.452784 0.779252 0.142857 0.142857 0 0 0.1
30 755 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
30 756 0.532462 0.879484 0 0.111 1 0.481 0.636 1 0.846759 0.874253 0.333 0.796038 0.853126 0.233038 0.799205 0.272727 0.0714286 0.364 0 0.13
30 757 0.195454 0.813713 0 0.4 0.8 0.467 0.6 1 0.766055 0.914258 0.6 0.783939 0.80982 0.277544 0.653701 0.25 0.1 0 0 0.07
30 758 0.21686 0.787963 0 0.167 1 0.45 0.571 0.7 0.872382 0.918291 0.8 0.77184 0.893833 0.32205 0.910793 0.4 0.222222 0 0 0.09
30 759 0.18634 0.828511 0 0.25 1 0.6 0.25 0 0.764413 0.859216 0.4 0.591254 0.815989 0.233038 0.614572 0 0 0 0 0.06
30 760 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
30 761 0.468869 0.653832 0 0.125 1 0.524 0.222 0 0.634579 0.922657 0.429 0.898019 0.734935 0.32205 0.5 0 0 0 0 0.11
30 762 0.266168 0.919598 0 0.143 1 1 0.75 1 0.827999 0.863659 0.1 0.617796 0.734254 0.452784 0.779252 0.142857 0.142857 0 0 0.1
30 763 0.266168 0.90511 0 0.125 1 1 0.5 0 0.802147 0.838333 0.083 0.617796 0.698271 0.612772 0.751174 0 0 0 0 0.12
30 764 0.266168 0.551077 0 0.2 1 1 0.6 1 0.607383 0.833571 0.143 0.617796 0.575422 0.532778 0.689962 0 0.142857 0 0 0.07
30 765 0.388512 0.671496 0 0.5 0.75 0.6 0.5 1 0.708426 0.824402 0.4 0.617796 0.620187 0.612772 0.811219 0 0.142857 0 0 0.06
30 766 0.437429 0.547207 0 0.25 1 1 1 0.6 0.769259 0.591557 0.167 0.460025 0.895022 0.524826 0.782434 0.6 0.666667 0 0 0.06
30 767 0.266168 0.70841 0 0.167 1 1 1 0.5625 0.736802 0.823631 0.111 0.617796 0.82781 0.524826 0.652577 0 0.666667 0 0 0.09
30 768 0.266168 0.919598 0 0.143 1 1 0.75 1 0.827999 0.863659 0.1 0.617796 0.734254 0.452784 0.779252 0.142857 0.142857 0 0 0.1
30 769 0.468869 0.653832 0 0.125 1 0.524 0.222 0 0.634579 0.922657 0.429 0.898019 0.734935 0.32205 0.5 0 0 0 0 0.11
30 770 0.266168 0.70841 0 0.167 1 1 1 0.5625 0.736802 0.823631 0.111 0.617796 0.82781 0.524826 0.652577 0 0.666667 0 0 0.09
30 771 0.14317 0.60628 0 0.25 1 0.833 0.333 1 0.727123 0.959188 0.667 0.866211 0.719849 0.328503 0.827043 0 0.142857 0 0 0.05
30 772 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
30 773 0.266168 0.551077 0 0.2 1 1 0.6 1 0.607383 0.833571 0.143 0.617796 0.575422 0.532778 0.689962 0 0.142857 0 0 0.07
30 774 0.266168 0.70841 0 0.167 1 1 1 0.5625 0.736802 0.823631 0.111 0.617796 0.82781 0.524826 0.652577 0 0.666667 0 0 0.09
31 775 0.437429 0.551077 0 0.25 1 1 1 0.75 0.741447 0.644427 0.2 0.544525 0.896186 0.444831 0.689962 0.5 0.666667 0 0 0.05
31 776 0.266168 0.90511 0 0.167 1 0.4 0.5 0 0.802147 0.838333 0.8 0.617796 0.698271 0.612772 0.751174 0 0 0 0 0.08
31 777 0.183084 0.696533 0 0.25 1 1 0.333 1 0.638946 0.866972 0.2 0.609636 0.520388 0.532778 0.689962 0 0.142857 0 0 0.05
31 778 0.437429 0.551077 0 0.25 1 1 1 0.75 0.741447 0.644427 0.2 0.544525 0.896186 0.444831 0.689962 0.5 0.666667 0 0 0.05
31 779 0.437429 0.551077 0 0.25 1 1 1 0.75 0.741447 0.644427 0.2 0.544525 0.896186 0.444831 0.689962 0.5 0.666667 0 0 0.05
31 780 0.351799 0.720801 0 0.2 1 1 1 0.583333 0.756574 0.7711 0.143 0.62341 0.793138 0.568799 0.752052 0 0.666667 0 0 0.07
31 781 0.18634 0.5 0 0.5 0.75 1 0 1 0.5 0.859216 0.667 0.591254 0.5 0.233038 0.5 0 0.0909091 0 0 0.06
31 782 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 783 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 784 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
31 785 0.266168 0.965689 0 0.25 1 1 0.667 1 0.816654 0.838333 0.2 0.567032 0.608922 0.478573 0.668488 0.333333 0.125 0 0 0.05
31 786 0.558203 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.637448 0.667 0.63592 0.5 0.498068 0.5 0 0.25 0 0.31352 0.04
31 787 0.558203 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.637448 0.667 0.63592 0.5 0.498068 0.5 0 0.25 0 0.31352 0.04
31 788 0.351799 0.720801 0 0.2 1 1 1 0.583333 0.756574 0.7711 0.143 0.62341 0.793138 0.568799 0.752052 0 0.666667 0 0 0.07
31 789 0.266168 0.90511 0 0.167 1 0.4 0.5 0 0.802147 0.838333 0.8 0.617796 0.698271 0.612772 0.751174 0 0 0 0 0.08
31 790 0.266168 0.90511 0 0.167 1 0.4 0.5 0 0.802147 0.838333 0.8 0.617796 0.698271 0.612772 0.751174 0 0 0 0 0.08
31 791 0.830003 0.5 0 0.25 1 0.625 0.333 1 0.5 0.902158 0.5 0.781882 0.5 0.336552 0.5 1 0.2 0 0 0.05
31 792 0.558203 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.637448 0.667 0.63592 0.5 0.498068 0.5 0 0.25 0 0.31352 0.04
31 793 0.266168 0.973147 0 0.167 1 1 1 1 0.90491 0.853114 0.125 0.567032 0.842646 0.612772 0.816207 0.142857 0.333333 0 0 0.08
31 794 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
31 795 0.18634 0.5 0 0.5 0.75 1 0 1 0.5 0.859216 0.667 0.591254 0.5 0.233038 0.5 0 0.0909091 0 0 0.06
31 796 0.351799 0.720801 0 0.2 1 1 1 0.583333 0.756574 0.7711 0.143 0.62341 0.793138 0.568799 0.752052 0 0.666667 0 0 0.07
31 797 0.883883 0.967148 0 0.167 1 1 1 1 0.926712 0.885369 0.125 0.566564 0.896008 0.478573 0.888524 0.285714 0.333333 0 0 0.08
31 798 0.949273 0.5 0 0.25 1 1 0 0 0.580904 0.863659 0.667 0.509409 0.726999 0.638562 0.5 0 0 0 0 0.06
31 799 0.351799 0.720801 0 0.2 1 1 1 0.583333 0.756574 0.7711 0.143 0.62341 0.793138 0.568799 0.752052 0 0.666667 0 0 0.07
32 800 0.949273 0.5 0 0.25 1 0.833 0 0 0.5 0.789023 0.667 0.717182 0.5 0.638562 0.5 0 0 0 0 0.05
32 801 0.901925 0.5 0 0.333 1 1 0.5 1 0.5 0.923183 0.25 0.458645 0.5 0.318585 0.5 1 0.125 0 0 0.04
32 802 0.830003 0.5 0 0.333 1 1 0.5 0 0.5 0.931967 0.25 0.201362 0.5 0.624638 0.5 0 0 0 0 0.04
32 803 0.183084 0.696533 0 0.25 1 1 0.333 1 0.638946 0.866972 0.2 0.609636 0.520388 0.532778 0.689962 0 0.142857 0 0 0.05
32 804 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
32 805 0.266168 0.557062 0 0.167 1 1 0.833 1 0.627411 0.838333 0.125 0.617796 0.621266 0.609973 0.698297 0 0.2 0 0 0.08
32 806 0.901925 0.5 0 0.333 1 1 0.5 1 0.5 0.923183 0.25 0.458645 0.5 0.318585 0.5 1 0.125 0 0 0.04
32 807 0.18634 0.512124 0 0.143 1 0.417 0.25 0 0.668006 0.859216 0.667 0.591254 0.836851 0.233038 0.60206 0 0 0.4 0 0.1
32 808 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
32 809 0.328125 0.680633 0 0.25 1 1 1 0.625 0.639955 0.782175 0.2 0.617796 0.513993 0.488805 0.71358 0 0.666667 0 0 0.05
32 810 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 811 0.328125 0.680633 0 0.25 1 1 1 0.625 0.639955 0.782175 0.2 0.617796 0.513993 0.488805 0.71358 0 0.666667 0 0 0.05
32 812 0.328125 0.680633 0 0.25 1 1 1 0.625 0.639955 0.782175 0.2 0.617796 0.513993 0.488805 0.71358 0 0.666667 0 0 0.05
32 813 0.266168 0.90511 0 0.167 1 0.4 0.5 0 0.802147 0.838333 0.8 0.617796 0.698271 0.612772 0.751174 0 0 0 0 0.08
32 814 0.328125 0.680633 0 0.25 1 1 1 0.625 0.639955 0.782175 0.2 0.617796 0.513993 0.488805 0.71358 0 0.666667 0 0 0.05
32 815 0.328125 0.680633 0 0.25 1 1 1 0.625 0.639955 0.782175 0.2 0.617796 0.513993 0.488805 0.71358 0 0.666667 0 0 0.05
32 816 0.266168 0.90511 0 0.167 1 0.4 0.5 0 0.802147 0.838333 0.8 0.617796 0.698271 0.612772 0.751174 0 0 0 0 0.08
32 817 0.328125 0.680633 0 0.25 1 1 1 0.625 0.639955 0.782175 0.2 0.617796 0.513993 0.488805 0.71358 0 0.666667 0 0 0.05
32 818 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 819 0.328125 0.680633 0 0.25 1 1 1 0.625 0.639955 0.782175 0.2 0.617796 0.513993 0.488805 0.71358 0 0.666667 0 0 0.05
32 820 1 0.5 0 0.25 1 0.625 0.333 1 0.5 0.945542 0.5 0.408027 0.5 0.381836 0.5 1 0.1 0 0 0.05
32 821 0.18634 0.679348 0 0.111 1 0.433 0.364 0.6 0.742063 0.9349 0.833 0.77184 0.727472 0.233038 0.808074 0 0.1 0.182 0 0.13
32 822 0.223059 0.59078 0 0.5 0.667 0.556 0 0.75 0.730038 0.944668 1 0.795627 0.885312 0.175686 0.639575 0 0.222222 0 0.186442 0.05
32 823 0.223059 0.59078 0 0.5 0.667 0.556 0 0.75 0.730038 0.944668 1 0.795627 0.885312 0.175686 0.639575 0 0.222222 0 0.186442 0.05
32 824 0.166591 0.5 0 0.333 1 1 0.5 1 0.5 0.857352 0.25 0.201362 0.5 0.563236 0.5 1 0.25 0 0.954632 0.04
33 825 0.437429 0.847001 0 0.143 1 0.333 0.625 0.1 0.819442 0.813371 0.833 0.62341 0.874629 0.555495 0.707636 0.2 0.166667 0 0 0.1
33 826 0.18634 0.856168 0 0.111 1 0.289 0.364 0.0909091 0.859931 0.859216 0.556 0.614116 0.862611 0.364837 0.860946 0.181818 0.05 0 0 0.13
33 827 0.495772 0.865226 0 0.125 1 1 1 0 0.886225 0.838333 0.091 0.617796 0.923258 0.484985 0.859531 0 0 0 0 0.11
33 828 0.257236 0.861452 0 0.5 0.5 0.667 0.333 0.55 0.887366 0.861669 0.75 0.62157 0.870317 0.444831 0.921374 0.2 0.0909091 0 0 0.08
33 829 0.437429 0.799023 0 0.167 1 1 1 1 0.808742 0.691851 0.111 0.629024 0.840344 0.524826 0.783227 0.375 0.333333 0 0 0.09
33 830 0.640533 0.625712 0 0.333 0.667 0.533 0.5 0 0.8853 0.96876 0.6 0.996597 0.965662 0.158511 0.90724 0 0 0 0 0.08
33 831 0.18634 0.856168 0 0.111 1 0.289 0.364 0.0909091 0.859931 0.859216 0.556 0.614116 0.862611 0.364837 0.860946 0.181818 0.05 0 0 0.13
33 832 0.18634 0.856168 0 0.111 1 0.289 0.364 0.0909091 0.859931 0.859216 0.556 0.614116 0.862611 0.364837 0.860946 0.181818 0.05 0 0 0.13
33 833 0.437429 0.847001 0 0.143 1 0.333 0.625 0.1 0.819442 0.813371 0.833 0.62341 0.874629 0.555495 0.707636 0.2 0.166667 0 0 0.1
33 834 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0 0 0 0.03
33 835 0.437429 0.847001 0 0.143 1 0.333 0.625 0.1 0.819442 0.813371 0.833 0.62341 0.874629 0.555495 0.707636 0.2 0.166667 0 0 0.1
33 836 0.437429 0.948579 0 0.125 1 1 1 0 0.911446 0.838333 0.083 0.566564 0.924927 0.586164 0.827509 0 0 0 0 0.12
33 837 0.640533 0.619729 0 0.333 0.667 0.533 0.5 1 0.875395 0.96876 0.6 0.996597 0.959571 0.158511 0.899641 0.333333 0.111111 0 0 0.08
33 838 0.705755 0.905703 0 0.333 1 1 0.5 0 0.962769 0.974905 0.25 0.112078 0.972917 0.990593 0.980437 0 0 0 0 0.04
33 839 0.437429 0.847001 0 0.143 1 0.333 0.625 0.1 0.819442 0.813371 0.833 0.62341 0.874629 0.555495 0.707636 0.2 0.166667 0 0 0.1
33 840 0.437429 0.779073 0 0.25 0.778 0.367 0.667 0.6875 0.861786 0.774581 0.833 0.629024 0.908161 0.524826 0.874237 0.5 0.333333 0 0 0.11
33 841 0.640533 0.843735 0 0.222 0.818 0.31 0.727 0 0.902349 0.911551 0.857 0.653405 0.946485 0.199521 0.892037 0 0 0 0 0.13
33 842 0.18634 0.94174 0 0.167 1 0.444 0.5 0 0.903703 0.859216 0.5 0.591254 0.922944 0.233038 0.810206 0 0 0 0 0.08
33 843 0.351799 0.947125 0 0.1 1 1 1 0 0.908336 0.838333 0.067 0.617796 0.917076 0.599468 0.830852 0 0 0 0 0.15
33 844 0 0 0 0.667 0.5 0.667 0 0 0 0 0.667 0 0 0 0 0 0 0.667 0 0.04
33 845 0.885935 0.757799 0 0.4 0.5 0.519 0.167 1 0.857373 0.914144 0.333 0.535329 0.981071 0.55693 0.57257 0.5 0.0384615 0 0 0.14
33 846 0.18634 0.94174 0 0.167 1 0.444 0.5 0 0.903703 0.859216 0.5 0.591254 0.922944 0.233038 0.810206 0 0 0 0 0.08
33 847 0.437429 0.847001 0 0.143 1 0.333 0.625 0.1 0.819442 0.813371 0.833 0.62341 0.874629 0.555495 0.707636 0.2 0.166667 0 0 0.1
33 848 0.498297 0.5 0 0.333 1 1 0.5 1 0.5 0.659666 0.25 0.408027 0.5 0.336552 0.5 1 0 0 0 0.04
33 849 0.437429 0.847001 0 0.143 1 0.333 0.625 0.1 0.819442 0.813371 0.833 0.62341 0.874629 0.555495 0.707636 0.2 0.166667 0 0 0.1
34 850 0.691598 0.5 0 0.333 1 1 0.5 1 0.5 0.782491 0.25 0.796581 0.5 1 0.5 1 0.375 0 0 0.04
34 851 0.18634 0.512124 0 0.333 1 1 0.5 0 0.668006 0.859216 0.25 0.591254 0.836851 0.233038 0.60206 0 0 0 0 0.04
34 852 0.18634 0.766734 0 0.1 1 0.238 0.385 0.2 0.870158 0.86908 0.778 0.609182 0.872496 0.278954 0.930468 0.4 0.181818 0 0 0.15
34 853 0.266168 0.686396 0 0.286 0.75 0.333 0.375 0 0.734015 0.838333 0.833 0.617796 0.759069 0.612772 0.752942 0 0 0 0 0.1
34 854 0.326158 0.800345 0 0.125 1 1 0.778 0.571429 0.787734 0.844303 0.091 0.460025 0.82166 0.699011 0.734558 0.428571 0.2 0 0 0.11
34 855 0.691598 0.5 0 0.167 1 0.36 0.143 1 0.5 0.756798 1 0.968801 0.5 0.849165 0.5 1 0.277778 0 0 0.09
34 856 0.691598 0.5 0 0.167 1 0.36 0.143 1 0.5 0.756798 1 0.968801 0.5 0.849165 0.5 1 0.277778 0 0 0.09
34 857 0.1 0.5 0 0.333 0.667 0.4 0.167 1 0.5 0.972358 0.8 0.861235 0.5 0.849165 0.5 1 0.0625 0 0 0.08
34 858 0.691598 0.5 0 0.333 1 1 0.5 1 0.5 0.785536 0.25 0.778653 0.5 1 0.5 1 0.25 0 0 0.04
34 859 0.18634 0.573154 0 0.2 1 0.467 0.4 0.25 0.825057 0.906783 0.6 0.690511 0.844269 0.233038 0.935106 0.25 0.0833333 0 0 0.07
34 860 0.266168 0.881373 0 0.125 1 0.306 0.333 0.333333 0.820788 0.838333 1 0.635724 0.809263 0.612772 0.752942 0.333333 0.166667 0 0 0.11
34 861 0.437429 0.890092 0 0.167 1 0.375 0.714 1 0.82409 0.844525 0.667 0.460025 0.781196 0.524826 0.780503 0.333333 0.142857 0 0 0.09
34 862 0.822806 0.94839 0 0.286 0.75 0.417 0.5 1 0.891337 0.835191 0.667 0.617796 0.724714 0.686708 0.919413 1 0.0714286 0 0 0.1
34 863 1 0.5 0 0.4 0.538 0.306 0.077 1 0.5 0.574536 1 0.930123 0.5 0.985018 0.5 1 0.0333333 0.2 0 0.15
34 864 0.266168 0.881373 0 0.125 1 0.306 0.333 0.333333 0.820788 0.838333 1 0.635724 0.809263 0.612772 0.752942 0.333333 0.166667 0 0 0.11
34 865 0.691598 0.5 0 0.167 1 0.36 0.143 1 0.5 0.756798 1 0.968801 0.5 0.849165 0.5 1 0.277778 0 0 0.09
34 866 0.266168 0.881373 0 0.125 1 0.306 0.333 0.333333 0.820788 0.838333 1 0.635724 0.809263 0.612772 0.752942 0.333333 0.166667 0 0 0.11
34 867 0.691598 0.5 0 0.333 1 1 0.5 1 0.5 0.785536 0.25 0.778653 0.5 1 0.5 1 0.25 0 0 0.04
34 868 0.691598 0.5 0 0.167 1 0.36 0.143 1 0.5 0.756798 1 0.968801 0.5 0.849165 0.5 1 0.277778 0 0 0.09
34 869 0.437429 0.952753 0 0.1 1 1 0.833 0 0.905172 0.801687 0.071 0.617796 0.875117 0.612772 0.860235 0 0 0 0 0.14
34 870 0.266168 0.881373 0 0.125 1 0.306 0.333 0.333333 0.820788 0.838333 1 0.635724 0.809263 0.612772 0.752942 0.333333 0.166667 0 0 0.11
34 871 0.18634 0.573154 0 0.2 1 0.467 0.4 0.25 0.825057 0.906783 0.6 0.690511 0.844269 0.233038 0.935106 0.25 0.0833333 0 0 0.07
34 872 0.1 0.5 0 0.333 1 1 0.5 1 0.5 0.97662 0.25 0.689015 0.5 1 0.5 1 0.125 0 0 0.04
34 873 0.266168 0.881373 0 0.125 1 0.306 0.333 0.333333 0.820788 0.838333 1 0.635724 0.809263 0.612772 0.752942 0.333333 0.166667 0 0 0.11
34 874 0.437429 0.769157 0 0.167 1 1 1 0 0.791283 0.591557 0.125 0.460025 0.758485 0.524826 0.838903 0 0 0 0 0.08
35 875 0.18634 0.573154 0 0.286 0.75 0.417 0.375 0.25 0.706859 0.906783 0.667 0.690511 0.844269 0.233038 0.65824 0.25 0.0625 0 0 0.1
35 876 0.266168 0.90511 0 0.5 0.5 0.667 0.5 0 0.785025 0.838333 0.222 0.617796 0.628399 0.612772 0.751174 0 0 0 0 0.12
35 877 0.266168 0.881373 0 0.125 1 0.306 0.333 0.333333 0.830747 0.844303 1 0.635724 0.844326 0.612772 0.745833 0.333333 0.166667 0 0 0.11
35 878 0.266168 0.975036 0 0.111 1 1 0.818 0 0.925321 0.838333 0.077 0.617796 0.863902 0.612772 0.884696 0 0 0 0 0.13
35 879 0.640533 0.825053 0 0.1 1 0.259 0.833 0 0.868885 0.88249 0.667 0.689015 0.919548 0.199521 0.843726 0 0 0 0 0.14
35 880 0.266168 0.881373 0 0.125 1 0.306 0.333 0.333333 0.830747 0.844303 1 0.635724 0.844326 0.612772 0.745833 0.333333 0.166667 0 0 0.11
35 881 0.437429 0.913743 0 0.5 0.75 0.6 0.5 0.666667 0.816431 0.847364 0.4 0.477952 0.837345 0.570743 0.617334 0.666667 0.285714 0 0 0.06
35 882 0.812384 0.86857 0.333 0.375 0.667 0.367 0.333 0.333333 0.864426 0.701822 0.833 0.789487 0.812184 0.482364 0.900698 1 0.222222 0.8 0 0.11
35 883 1 0.5 0 0.6 0.6 0.583 0 0 0.5 0.690159 0.75 1 0.5 0.830111 0.5 0 0 0.4 0 0.07
35 884 0.812384 0.86857 0.333 0.375 0.667 0.367 0.333 0.333333 0.864426 0.701822 0.833 0.789487 0.812184 0.482364 0.900698 1 0.222222 0.8 0 0.11
35 885 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0 0 0 0.03
35 886 0.266168 0.881373 0 0.125 1 0.306 0.333 0.333333 0.830747 0.844303 1 0.635724 0.844326 0.612772 0.745833 0.333333 0.166667 0 0 0.11
35 887 0.266168 0.969508 0 0.273 0.714 0.25 0.214 0 0.87376 0.838333 1 0.617796 0.858359 0.612772 0.63247 0 0 0.2 0 0.16
35 888 0.266168 0.881373 0 0.125 1 0.306 0.333 0.333333 0.830747 0.844303 1 0.635724 0.844326 0.612772 0.745833 0.333333 0.166667 0 0 0.11
35 889 0.18634 0.573154 0 0.286 0.75 0.417 0.375 0.25 0.706859 0.906783 0.667 0.690511 0.844269 0.233038 0.65824 0.25 0.0625 0 0 0.1
35 890 0.266168 0.969508 0 0.273 0.714 0.25 0.214 0 0.87376 0.838333 1 0.617796 0.858359 0.612772 0.63247 0 0 0.2 0 0.16
35 891 0.266168 0.881373 0 0.125 1 0.306 0.333 0.333333 0.830747 0.844303 1 0.635724 0.844326 0.612772 0.745833 0.333333 0.166667 0 0 0.11
35 892 0.640533 0.555055 0 0.4 0.6 0.583 0.4 0 0.622442 0.96876 0.75 0.996597 0.597406 0.158511 0.707648 0 0 0 0 0.07
35 893 1 0.5 0 0.5 0.571 0.563 0.143 1 0.5 0.67362 1 0.959562 0.5 0.830111 0.5 1 0.0555556 0 0 0.09
35 894 0.18634 0.978868 0 0.375 0.556 0.367 0.333 0 0.911861 0.859216 0.833 0.591254 0.8729 0.233038 0.776825 0 0 0.4 0 0.11
35 895 0.266168 0.962267 0 0.125 1 1 0.8 0 0.911554 0.838333 0.083 0.617796 0.859632 0.612772 0.875151 0 0 0 0 0.12
35 896 0.498297 0.5 0 0.5 0.667 0.833 0.333 1 0.5 0.845195 0.667 0.749135 0.5 0.336552 0.5 1 0.2 0 0 0.05
35 897 0.18634 0.573154 0 0.286 0.75 0.417 0.375 0.25 0.706859 0.906783 0.667 0.690511 0.844269 0.233038 0.65824 0.25 0.0625 0 0 0.1
35 898 0.345917 0.714046 0 1 0 0.75 0 1 0.845009 0.897842 1 0.820305 0.857777 0.762413 0.914969 0.5 0.2 0 0 0.03
35 899 0.18634 0.978868 0 0.375 0.556 0.367 0.333 0 0.911861 0.859216 0.833 0.591254 0.8729 0.233038 0.776825 0 0 0.4 0 0.11
36 900 0.691598 0.5 0 0.333 0.714 0.429 0.143 1 0.5 0.921226 0.429 0.986729 0.5 0.38441 0.5 1 0.222222 0 0 0.09
36 901 0.633084 0.975136 0 0.5 0.4 0.5 0.2 1 0.867394 0.870487 0.667 0.756738 0.800499 0.555196 0.64009 0.5 0.0454545 0.333 0 0.12
36 902 0.437429 0.79814 0 0.222 0.818 0.271 0.545 1 0.799592 0.844303 0.75 0.635724 0.853236 0.524826 0.734258 0.142857 0.0769231 0 0 0.13
36 903 0.830003 0.5 0 0.6 0.4 0.583 0.2 0 0.5 0.898195 0.75 0.408027 0.5 0.336552 0.5 0 0 0.5 0 0.07
36 904 0.830003 0.5 0 0.6 0.4 0.583 0.2 0 0.5 0.898195 0.75 0.408027 0.5 0.336552 0.5 0 0 0.5 0 0.07
36 905 0.437429 0.79814 0 0.222 0.818 0.271 0.545 1 0.799592 0.844303 0.75 0.635724 0.853236 0.524826 0.734258 0.142857 0.0769231 0 0 0.13
36 906 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
36 907 0.437429 0.79814 0 0.222 0.818 0.271 0.545 1 0.799592 0.844303 0.75 0.635724 0.853236 0.524826 0.734258 0.142857 0.0769231 0 0 0.13
36 908 0.437429 0.79814 0 0.222 0.818 0.271 0.545 1 0.799592 0.844303 0.75 0.635724 0.853236 0.524826 0.734258 0.142857 0.0769231 0 0 0.13
36 909 1 0.5 0 0.25 0.778 0.367 0.111 1 0.5 0.886966 0.833 0.895679 0.5 0.520263 0.5 1 0.0454545 0.333 0 0.11
36 910 0.437429 0.943469 0 0.091 1 1 0.857 0 0.893769 0.801687 0.063 0.617796 0.868098 0.612772 0.844288 0 0 0 0 0.16
