generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
6 151 0 0.00791132 0.00791132 0.981992 inf 0.1 100 132 
6 152 0 0.00877807 0.00877807 0.982067 inf 0.1 79 111 
6 153 0.253236 0.00442243 0.00442243 0.954814 inf 0.1 87 112 
6 154 0.720692 0 0 0 inf 0.1 73 82 
6 155 0.178793 0.0110409 0.0110409 0.975141 inf 0.1 96 6 
6 156 0.259842 0.00178761 0.00178761 0.953592 inf 0.1 26 40 
6 157 0 0.00916262 0.00916262 0.971651 inf 0.1 73 136 
6 158 0.940273 0.000369428 0.000369428 0.99307 inf 0.5 37 146 
6 159 0.198885 0.0142898 0.0142898 0.685968 inf 0.1 138 37 
6 160 0.22879 4.00219e-07 4.00219e-07 0.999799 inf 0.1 53 46 
6 161 0.0618198 0.013276 0.013276 0.675598 inf 0.1 148 127 
6 162 0.110371 0.00204126 0.00204126 0.933966 inf 0.1 111 138 
6 163 0.259842 0.000736391 0.000736391 0.984513 inf 0.1 146 96 
6 164 0.584207 0 0 0 inf 1 40 118 
6 165 0.403139 0.00409747 0.00409747 0.975692 inf 0.1 96 111 
6 166 0.492952 0.00560685 0.00560685 0.761033 inf 0.2 87 6 
6 167 1.16615 0.000150764 0.000150764 0.989888 inf 0.5 52 135 
6 168 0.239221 0.00131652 0.00131652 0.974371 inf 0.111 133 6 
6 169 0.106266 0.00693441 0.00693441 0.644342 inf 0.1 145 146 
6 170 0.0910191 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
6 171 0.246296 0.00559999 0.00559999 0.947297 inf 0.1 148 40 
6 172 0.261824 0.00127911 0.00127911 0.966576 inf 0.2 20 61 
6 173 0.261824 0.000465334 0.000465334 0.96742 inf 0.167 133 118 
6 174 0.135743 0.0089345 0.0089345 0.977893 inf 0.1 61 133 
7 165 0.403139 0.00409747 0.00409747 0.975692 inf 0.1 96 111 
7 45 0.433173 0 0 0 inf 0.1 N N 
7 138 0.0910191 0.0264156 0.0264156 0.778569 inf 0.1 100 112 
7 136 0.320146 0.00508843 0.00508843 0.860458 inf 0.1 93 52 
7 127 0.0618198 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
7 112 0.290162 0.00471708 0.00471708 0.725478 inf 0.1 58 40 
7 161 0.0618198 0.013276 0.013276 0.675598 inf 0.1 148 127 
7 173 0.189797 0.000465334 0.000465334 0.96742 inf 0.167 133 118 
7 104 0.219079 0.0147599 0.0147599 0.948547 inf 0.111 60 89 
7 66 0.834007 0.000381344 0.000381344 0.990473 inf 0.1 39 8 
7 132 0 0.009132 0.009132 0.975832 inf 0.1 96 61 
7 152 0.271044 0.00877807 0.00877807 0.982067 inf 0.1 79 111 
7 142 0.189578 0.00420905 0.00420905 0.851686 inf 0.1 15 96 
7 153 0.213694 0.00442243 0.00442243 0.954814 inf 0.1 87 112 
7 71 0.571153 0.000126323 0.000126323 0.992381 inf 0.1 6 18 
7 44 0.204422 0.00143202 0.00143202 0.7258 inf 0.1 N N 
7 166 0 0.00560685 0.00560685 0.761033 inf 0.2 87 6 
7 76 0 0.00481785 0.00481785 0.632631 inf 0.1 5 44 
7 87 0.00766885 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
7 61 0 0.00925667 0.00925667 0.976127 inf 0.1 49 6 
7 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
7 40 0.533891 0.00110399 0.00110399 0.969564 inf 0.1 N N 
7 172 0.250521 0.00127911 0.00127911 0.966576 inf 0.2 20 61 
7 98 0.211761 0.0128342 0.0128342 0.965856 inf 0.1 44 67 
7 116 0.303416 0.00763087 0.00763087 0.958713 inf 0.308 67 73 
7 100 0.00766885 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
7 26 0.341906 0.00801185 0.00801185 0.994233 inf 0.1 N N 
7 122 0.443813 0.015716 0.015716 0.781611 inf 0.1 55 52 
7 58 0.440894 0.00289601 0.00289601 0.924554 inf 0.1 37 40 
7 133 0 0.0107753 0.0107753 0.657075 inf 0.1 121 6 
7 67 0 0.00756117 0.00756117 0.959712 inf 0.167 26 20 
7 159 0.198885 0.0142898 0.0142898 0.685968 inf 0.1 138 37 
7 118 0.208209 0.0089539 0.0089539 0.96094 inf 0.167 62 67 
7 6 0.245073 0.0109846 0.0109846 0.967546 inf 0.1 N N 
7 20 0.266682 0.00507639 0.00507639 0.954107 inf 0.222 N N 
7 52 0.198885 0.00167494 0.00167494 0.982037 inf 0.111 26 6 
7 157 0.161027 0.00916262 0.00916262 0.971651 inf 0.1 73 136 
7 129 0 0.000909042 0.000909042 0.983572 inf 0.4 37 111 
7 53 0.581223 0.00461713 0.00461713 0.999306 inf 0.1 40 37 
7 93 0.763822 0.00234602 0.00234602 0.977551 inf 0.1 5 14 
7 82 0.315685 0.00606124 0.00606124 0.912482 inf 0.1 37 61 
7 162 0.110371 0.00204126 0.00204126 0.933966 inf 0.1 111 138 
7 168 0.239221 0.00131652 0.00131652 0.974371 inf 0.111 133 6 
7 160 1.42925 4.00219e-07 4.00219e-07 0.999799 inf 0.1 53 46 
7 155 0.178793 0.0110409 0.0110409 0.975141 inf 0.1 96 6 
7 163 0.310043 0.000736391 0.000736391 0.984513 inf 0.1 146 96 
7 169 0.106266 0.00693441 0.00693441 0.644342 inf 0.1 145 146 
7 171 0.246296 0.00559999 0.00559999 0.947297 inf 0.1 148 40 
7 37 0.308123 0.00915785 0.00915785 0.919593 inf 0.1 N N 
7 55 0.549614 0.00550568 0.00550568 0.979795 inf 0.1 38 40 
7 175 0.787909 0.00235423 0.00235423 0.991901 inf 0.333 159 161 
7 176 0.308123 0 0 0 inf 0.1 159 112 
7 177 0.110882 0.00569893 0.00569893 0.750556 inf 0.1 98 138 
7 178 0.138348 0.00582506 0.00582506 0.866436 inf 0.1 132 169 
7 179 0.272999 0.00409222 0.00409222 0.979585 inf 0.1 168 159 
7 180 0.145601 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
7 181 0.109961 0.00335258 0.00335258 0.780265 inf 0.1 161 118 
7 182 0.0853638 0.00288582 0.00288582 0.737846 inf 0.1 168 155 
7 183 0.342666 0.00321002 0.00321002 0.994623 inf 0.1 118 104 
7 184 0.407896 0.00274069 0.00274069 0.971132 inf 0.125 152 87 
7 185 0.210855 0.000926853 0.000926853 0.833508 inf 0.1 127 170 
7 186 0.315685 0 0 0 inf 0.1 132 37 
7 187 0.266682 0 0 0 inf 0.273 87 100 
7 188 0.213694 0.00227408 0.00227408 0.957116 inf 0.1 133 58 
7 189 0.211761 0 0 0 inf 0.1 138 98 
7 190 0.145601 0.0121034 0.0121034 0.789902 inf 0.167 170 20 
7 191 0.189578 0.00238067 0.00238067 0.958723 inf 0.111 6 162 
7 192 0.760695 0 0 0 inf 1 153 53 
7 193 0.155385 0.017156 0.017156 0.627298 inf 0.1 116 161 
7 194 0.189797 0.00042854 0.00042854 0.966004 inf 0.2 61 118 
7 195 0.161027 0.00117325 0.00117325 0.823044 inf 0.1 157 37 
7 196 0.490525 0.00400928 0.00400928 0.809495 inf 0.1 122 157 
7 197 0.315909 0.00393762 0.00393762 0.96717 inf 0.182 133 152 
7 198 0.271044 0.00885087 0.00885087 0.970566 inf 0.1 87 61 
7 199 0.158139 0.00405164 0.00405164 0.688229 inf 0.1 6 153 
8 76 0 0.00481785 0.00481785 0.632631 inf 0.1 5 44 
8 61 0 0.00925667 0.00925667 0.976127 inf 0.1 49 6 
8 112 0.440894 0.00471708 0.00471708 0.725478 inf 0.1 58 40 
8 161 0.0618198 0.013276 0.013276 0.675598 inf 0.1 148 127 
8 157 0.161027 0.00916262 0.00916262 0.971651 inf 0.1 73 136 
8 159 0.239221 0.0142898 0.0142898 0.685968 inf 0.1 138 37 
8 169 0.106266 0.00693441 0.00693441 0.644342 inf 0.1 145 146 
8 20 0.313643 0.00507639 0.00507639 0.954107 inf 0.222 N N 
8 166 0 0.00560685 0.00560685 0.761033 inf 0.2 87 6 
8 193 0.189007 0.017156 0.017156 0.627298 inf 0.1 116 161 
8 122 0.523011 0.015716 0.015716 0.781611 inf 0.1 55 52 
8 67 0 0.00756117 0.00756117 0.959712 inf 0.167 26 20 
8 155 0.167534 0.0110409 0.0110409 0.975141 inf 0.1 96 6 
8 132 0 0.009132 0.009132 0.975832 inf 0.1 96 61 
8 180 0 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
8 198 0.271044 0.00885087 0.00885087 0.970566 inf 0.1 87 61 
8 118 0.208209 0.0089539 0.0089539 0.96094 inf 0.167 62 67 
8 153 0.213694 0.00442243 0.00442243 0.954814 inf 0.1 87 112 
8 100 0.00766885 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
8 177 0 0.00569893 0.00569893 0.750556 inf 0.1 98 138 
8 87 0.00766885 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
8 171 0.23449 0.00559999 0.00559999 0.947297 inf 0.1 148 40 
8 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
8 55 0.652096 0.00550568 0.00550568 0.979795 inf 0.1 38 40 
8 195 0.161027 0.00117325 0.00117325 0.823044 inf 0.1 157 37 
8 178 0.138348 0.00582506 0.00582506 0.866436 inf 0.1 132 169 
8 173 0.261824 0.000465334 0.000465334 0.96742 inf 0.167 133 118 
8 175 0.787909 0.00235423 0.00235423 0.991901 inf 0.333 159 161 
8 142 0.180658 0.00420905 0.00420905 0.851686 inf 0.1 15 96 
8 66 0.834007 0.000381344 0.000381344 0.990473 inf 0.1 39 8 
8 58 0.440894 0.00289601 0.00289601 0.924554 inf 0.1 37 40 
8 127 0.0618198 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
8 82 0.315685 0.00606124 0.00606124 0.912482 inf 0.1 37 61 
8 190 0.145601 0.0121034 0.0121034 0.789902 inf 0.167 170 20 
8 53 0.581223 0.00461713 0.00461713 0.999306 inf 0.1 40 37 
8 6 0.245073 0.0109846 0.0109846 0.967546 inf 0.1 N N 
8 152 0.271044 0.00877807 0.00877807 0.982067 inf 0.1 79 111 
8 133 0 0.0107753 0.0107753 0.657075 inf 0.1 121 6 
8 93 0.827917 0.00234602 0.00234602 0.977551 inf 0.1 5 14 
8 197 0.315909 0.00393762 0.00393762 0.96717 inf 0.182 133 152 
8 138 0.0910191 0.0264156 0.0264156 0.778569 inf 0.1 100 112 
8 196 0.494954 0.00400928 0.00400928 0.809495 inf 0.1 122 157 
8 116 0.303416 0.00763087 0.00763087 0.958713 inf 0.308 67 73 
8 182 0.0853638 0.00288582 0.00288582 0.737846 inf 0.1 168 155 
8 172 0.261824 0.00127911 0.00127911 0.966576 inf 0.2 20 61 
8 162 0.110371 0.00204126 0.00204126 0.933966 inf 0.1 111 138 
8 71 0.571153 0.000126323 0.000126323 0.992381 inf 0.1 6 18 
8 40 0.558956 0.00110399 0.00110399 0.969564 inf 0.1 N N 
8 188 0.213694 0.00227408 0.00227408 0.957116 inf 0.1 133 58 
8 168 0.233742 0.00131652 0.00131652 0.974371 inf 0.111 133 6 
8 200 0.209375 0.012174 0.012174 0.733589 inf 0.1 170 171 
8 201 0.45066 0.00327446 0.00327446 0.913714 inf 0.1 112 116 
8 202 0.362487 0.00236482 0.00236482 0.957211 inf 0.286 190 161 
8 203 0 0.00708854 0.00708854 0.929911 inf 0.1 195 6 
8 204 0 0 0 0 inf 1 55 159 
8 205 0.181127 0.00613167 0.00613167 0.667237 inf 0.1 100 198 
8 206 0.456508 0.000172123 0.000172123 0.972301 inf 0.5 53 20 
8 207 0.111859 0.00496312 0.00496312 0.965551 inf 0.1 122 55 
8 208 0.154758 0.0105501 0.0105501 0.792037 inf 0.1 61 193 
8 209 0 0.0148403 0.0148403 0.694322 inf 0.143 180 67 
8 210 0.204526 0.00680431 0.00680431 0.962086 inf 0.1 61 127 
8 211 0.267519 0 0 0 inf 0.25 190 198 
8 212 0.180658 0.00263309 0.00263309 0.963342 inf 0.1 6 138 
8 213 0.128362 0.0059335 0.0059335 0.721514 inf 0.1 193 155 
8 214 0 0.00695605 0.00695605 0.930347 inf 0.1 155 193 
8 215 0.617514 0 0 0 inf 0.1 180 157 
8 216 0.412512 0.00439009 0.00439009 0.960171 inf 0.1 112 157 
8 217 0.67149 0.000178468 0.000178468 0.960594 inf 0.1 67 122 
8 218 0.617514 0 0 0 inf 0.1 116 180 
8 219 0.526453 0.00355629 0.00355629 0.9884 inf 0.1 118 132 
8 220 0.223525 0.00141597 0.00141597 0.976085 inf 0.1 159 127 
8 221 0 0.0105537 0.0105537 0.846811 inf 0.1 177 190 
8 222 0.0899185 0.00332272 0.00332272 0.697603 inf 0.1 182 138 
8 223 0.254584 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
8 224 0.111859 0.00678633 0.00678633 0.954021 inf 0.1 122 198 
9 138 0.0910191 0.0264156 0.0264156 0.778569 inf 0.1 100 112 
9 198 0 0.00885087 0.00885087 0.970566 inf 0.1 87 61 
9 190 0.145601 0.0121034 0.0121034 0.789902 inf 0.167 170 20 
9 180 0 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
9 214 0 0.00695605 0.00695605 0.930347 inf 0.1 155 193 
9 169 0.106266 0.00693441 0.00693441 0.644342 inf 0.1 145 146 
9 55 0.652096 0.00550568 0.00550568 0.979795 inf 0.1 38 40 
9 67 0 0.00756117 0.00756117 0.959712 inf 0.167 26 20 
9 206 0.50627 0.000172123 0.000172123 0.972301 inf 0.5 53 20 
9 157 0.197156 0.00916262 0.00916262 0.971651 inf 0.1 73 136 
9 182 0.0853638 0.00288582 0.00288582 0.737846 inf 0.1 168 155 
9 203 0 0.00708854 0.00708854 0.929911 inf 0.1 195 6 
9 196 0.494954 0.00400928 0.00400928 0.809495 inf 0.1 122 157 
9 118 0.208209 0.0089539 0.0089539 0.96094 inf 0.167 62 67 
9 61 0.138348 0.00925667 0.00925667 0.976127 inf 0.1 49 6 
9 155 0.167534 0.0110409 0.0110409 0.975141 inf 0.1 96 6 
9 178 0.138348 0.00582506 0.00582506 0.866436 inf 0.1 132 169 
9 207 0.111859 0.00496312 0.00496312 0.965551 inf 0.1 122 55 
9 208 0.154758 0.0105501 0.0105501 0.792037 inf 0.1 61 193 
9 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
9 122 0.349171 0.015716 0.015716 0.781611 inf 0.1 55 52 
9 168 0.220368 0.00131652 0.00131652 0.974371 inf 0.111 133 6 
9 172 0.311877 0.00127911 0.00127911 0.966576 inf 0.2 20 61 
9 209 0 0.0148403 0.0148403 0.694322 inf 0.143 180 67 
9 87 0.00766885 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
9 133 0 0.0107753 0.0107753 0.657075 inf 0.1 121 6 
9 212 0.208633 0.00263309 0.00263309 0.963342 inf 0.1 6 138 
9 112 0.414454 0.00471708 0.00471708 0.725478 inf 0.1 58 40 
9 127 0.0618198 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
9 6 0.245073 0.0109846 0.0109846 0.967546 inf 0.1 N N 
9 20 0.313643 0.00507639 0.00507639 0.954107 inf 0.222 N N 
9 116 0.303416 0.00763087 0.00763087 0.958713 inf 0.308 67 73 
9 53 0.581223 0.00461713 0.00461713 0.999306 inf 0.1 40 37 
9 193 0.189007 0.017156 0.017156 0.627298 inf 0.1 116 161 
9 100 0.00766885 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
9 205 0 0.00613167 0.00613167 0.667237 inf 0.1 100 198 
9 200 0.154929 0.012174 0.012174 0.733589 inf 0.1 170 171 
9 221 0 0.0105537 0.0105537 0.846811 inf 0.1 177 190 
9 152 0.271044 0.00877807 0.00877807 0.982067 inf 0.1 79 111 
9 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
9 159 0.236282 0.0142898 0.0142898 0.685968 inf 0.1 138 37 
9 224 0.111859 0.00678633 0.00678633 0.954021 inf 0.1 122 198 
9 222 0.0899185 0.00332272 0.00332272 0.697603 inf 0.1 182 138 
9 213 0.0165737 0.0059335 0.0059335 0.721514 inf 0.1 193 155 
9 82 0.315685 0.00606124 0.00606124 0.912482 inf 0.1 37 61 
9 161 0.0618198 0.013276 0.013276 0.675598 inf 0.1 148 127 
9 58 0.440894 0.00289601 0.00289601 0.924554 inf 0.1 37 40 
9 162 0.110371 0.00204126 0.00204126 0.933966 inf 0.1 111 138 
9 76 0 0.00481785 0.00481785 0.632631 inf 0.1 5 44 
9 40 0.558956 0.00110399 0.00110399 0.969564 inf 0.1 N N 
9 225 0.391274 0.00279437 0.00279437 0.973205 inf 0.312 207 138 
9 226 0.25 0 0 0 inf 1 87 53 
9 227 0.121568 0.0103535 0.0103535 0.620593 inf 0.1 169 6 
9 228 0 0.00870806 0.00870806 0.970484 inf 0.1 198 203 
9 229 0.154929 0.00551393 0.00551393 0.879105 inf 0.111 200 161 
9 230 0.257615 0.000877673 0.000877673 0.948672 inf 0.1 208 122 
9 231 0.838786 8.97554e-07 8.97554e-07 0.999838 inf 0.1 205 223 
9 232 0.216584 0.008852 0.008852 0.74536 inf 0.1 161 133 
9 233 0.328339 0.000789247 0.000789247 0.99614 inf 0.158 221 55 
9 234 0.760695 0 0 0 inf 1 53 100 
9 235 0 0.000762466 0.000762466 0.991348 inf 0.1 87 116 
9 236 0.0889999 0 0 0 inf 0.1 6 76 
9 237 0 0.000818722 0.000818722 0.991407 inf 0.1 55 100 
9 238 0.726593 0.00382591 0.00382591 0.959336 inf 0.4 82 122 
9 239 0.414454 0.0019292 0.0019292 0.707398 inf 0.1 157 100 
9 240 0.433442 0.00415496 0.00415496 0.905083 inf 0.1 116 190 
9 241 0.172046 0.0044711 0.0044711 0.948919 inf 0.1 87 170 
9 242 0.356489 0.00254974 0.00254974 0.950729 inf 0.1 116 55 
9 243 0 0.000297229 0.000297229 0.991199 inf 0.1 152 100 
9 244 0.0165737 0.00724154 0.00724154 0.902818 inf 0.1 6 213 
9 245 0.10872 0.00722452 0.00722452 0.951211 inf 0.1 67 213 
9 246 0.140608 0.00936824 0.00936824 0.993801 inf 0.1 205 159 
9 247 0.140608 0.00192232 0.00192232 0.994119 inf 0.1 209 208 
9 248 0.328339 0.00458328 0.00458328 0.897828 inf 0.1 116 223 
9 249 0.285885 0.00336596 0.00336596 0.994069 inf 0.167 67 100 
10 138 0.0910191 0.0264156 0.0264156 0.778569 inf 0.1 100 112 
10 53 0.581223 0.00461713 0.00461713 0.999306 inf 0.1 40 37 
10 159 0.236282 0.0142898 0.0142898 0.685968 inf 0.1 138 37 
10 82 0.315685 0.00606124 0.00606124 0.912482 inf 0.1 37 61 
10 127 0.0618198 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
10 246 0.32421 0.00936824 0.00936824 0.993801 inf 0.1 205 159 
10 209 0 0.0148403 0.0148403 0.694322 inf 0.143 180 67 
10 205 0 0.00613167 0.00613167 0.667237 inf 0.1 100 198 
10 61 0.138348 0.00925667 0.00925667 0.976127 inf 0.1 49 6 
10 190 0.145601 0.0121034 0.0121034 0.789902 inf 0.167 170 20 
10 180 0 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
10 214 0.203557 0.00695605 0.00695605 0.930347 inf 0.1 155 193 
10 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
10 242 0 0.00254974 0.00254974 0.950729 inf 0.1 116 55 
10 224 0.111859 0.00678633 0.00678633 0.954021 inf 0.1 122 198 
10 122 0.485709 0.015716 0.015716 0.781611 inf 0.1 55 52 
10 20 0.344818 0.00507639 0.00507639 0.954107 inf 0.222 N N 
10 87 0.00766885 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
10 248 0 0.00458328 0.00458328 0.897828 inf 0.1 116 223 
10 193 0.189007 0.017156 0.017156 0.627298 inf 0.1 116 161 
10 208 0.154758 0.0105501 0.0105501 0.792037 inf 0.1 61 193 
10 207 0.111859 0.00496312 0.00496312 0.965551 inf 0.1 122 55 
10 152 0.271044 0.00877807 0.00877807 0.982067 inf 0.1 79 111 
10 229 0.220368 0.00551393 0.00551393 0.879105 inf 0.111 200 161 
10 198 0 0.00885087 0.00885087 0.970566 inf 0.1 87 61 
10 182 0.0853638 0.00288582 0.00288582 0.737846 inf 0.1 168 155 
10 213 0.0165737 0.0059335 0.0059335 0.721514 inf 0.1 193 155 
10 157 0.137731 0.00916262 0.00916262 0.971651 inf 0.1 73 136 
10 221 0 0.0105537 0.0105537 0.846811 inf 0.1 177 190 
10 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
10 244 0.0165737 0.00724154 0.00724154 0.902818 inf 0.1 6 213 
10 168 0.187581 0.00131652 0.00131652 0.974371 inf 0.111 133 6 
10 178 0.119245 0.00582506 0.00582506 0.866436 inf 0.1 132 169 
10 232 0.216584 0.008852 0.008852 0.74536 inf 0.1 161 133 
10 118 0.208209 0.0089539 0.0089539 0.96094 inf 0.167 62 67 
10 245 0.10872 0.00722452 0.00722452 0.951211 inf 0.1 67 213 
10 133 0 0.0107753 0.0107753 0.657075 inf 0.1 121 6 
10 238 0.726593 0.00382591 0.00382591 0.959336 inf 0.4 82 122 
10 6 0.245073 0.0109846 0.0109846 0.967546 inf 0.1 N N 
10 227 0.121568 0.0103535 0.0103535 0.620593 inf 0.1 169 6 
10 240 0.485709 0.00415496 0.00415496 0.905083 inf 0.1 116 190 
10 169 0.106266 0.00693441 0.00693441 0.644342 inf 0.1 145 146 
10 67 0 0.00756117 0.00756117 0.959712 inf 0.167 26 20 
10 241 0.199204 0.0044711 0.0044711 0.948919 inf 0.1 87 170 
10 100 0.00766885 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
10 161 0.0618198 0.013276 0.013276 0.675598 inf 0.1 148 127 
10 112 0.425425 0.00471708 0.00471708 0.725478 inf 0.1 58 40 
10 228 0 0.00870806 0.00870806 0.970484 inf 0.1 198 203 
10 76 0 0.00481785 0.00481785 0.632631 inf 0.1 5 44 
10 225 0.416703 0.00279437 0.00279437 0.973205 inf 0.312 207 138 
10 250 0.147323 0.00181989 0.00181989 0.956451 inf 0.1 180 228 
10 251 0.236218 0.00114436 0.00114436 0.95705 inf 0.2 209 223 
10 252 0.119245 0.00399126 0.00399126 0.901728 inf 0.1 6 246 
10 253 0.193552 0.00163064 0.00163064 0.949694 inf 0.1 159 223 
10 254 1.29427 2.47411e-07 2.47411e-07 0.999848 inf 0.1 190 227 
10 255 0.174436 0.00759493 0.00759493 0.586119 inf 0.1 214 169 
10 256 0.586968 0.00043037 0.00043037 0.943708 inf 0.1 157 118 
10 257 0.174436 0.00600656 0.00600656 0.745608 inf 0.1 6 133 
10 258 0.425782 0.00154221 0.00154221 0.994498 inf 0.1 127 246 
10 259 0.35841 0.000986344 0.000986344 0.982133 inf 0.1 170 133 
10 260 0.159316 0.00332238 0.00332238 0.923037 inf 0.1 223 6 
10 261 0.25 0 0 0 inf 1 159 224 
10 262 0.45687 0.00873968 0.00873968 0.637722 inf 0.1 209 157 
10 263 0.35841 0.00275141 0.00275141 0.994624 inf 0.1 244 180 
10 264 0 0.000406894 0.000406894 0.980894 inf 0.1 193 182 
10 265 0.187581 0.00483873 0.00483873 0.810184 inf 0.125 209 127 
10 266 0.229389 0.006932 0.006932 0.833374 inf 0.143 209 170 
10 267 0.319434 4.90166e-05 4.90166e-05 0.987908 inf 0.1 76 198 
10 268 0.495839 0.00031005 0.00031005 0.970336 inf 0.222 169 118 
10 269 0.236218 0.00149086 0.00149086 0.994685 inf 0.2 67 180 
10 270 0 0.000430672 0.000430672 0.981196 inf 0.1 161 193 
10 271 0.193552 0.00109782 0.00109782 0.954377 inf 0.1 208 223 
10 272 0.256415 0.00226641 0.00226641 0.950039 inf 0.167 229 208 
10 273 1.04835 2.28976e-08 2.28976e-08 0.999998 inf 0.667 209 118 
10 274 0.137731 0.00946725 0.00946725 0.801366 inf 0.1 6 122 
11 82 0.315685 0.00606124 0.00606124 0.912482 inf 0.1 37 61 
11 152 0.271044 0.00877807 0.00877807 0.982067 inf 0.1 79 111 
11 253 0.193552 0.00163064 0.00163064 0.949694 inf 0.1 159 223 
11 138 0.0910191 0.0264156 0.0264156 0.778569 inf 0.1 100 112 
11 161 0.0618198 0.013276 0.013276 0.675598 inf 0.1 148 127 
11 20 0.254284 0.00507639 0.00507639 0.954107 inf 0.222 N N 
11 269 0.232708 0.00149086 0.00149086 0.994685 inf 0.2 67 180 
11 232 0.216584 0.008852 0.008852 0.74536 inf 0.1 161 133 
11 159 0.10135 0.0142898 0.0142898 0.685968 inf 0.1 138 37 
11 122 0.440016 0.015716 0.015716 0.781611 inf 0.1 55 52 
11 266 0.229389 0.006932 0.006932 0.833374 inf 0.143 209 170 
11 193 0.189007 0.017156 0.017156 0.627298 inf 0.1 116 161 
11 227 0.121568 0.0103535 0.0103535 0.620593 inf 0.1 169 6 
11 61 0.138348 0.00925667 0.00925667 0.976127 inf 0.1 49 6 
11 209 0 0.0148403 0.0148403 0.694322 inf 0.143 180 67 
11 127 0.0618198 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
11 271 0.193552 0.00109782 0.00109782 0.954377 inf 0.1 208 223 
11 100 0.00766885 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
11 246 0.32421 0.00936824 0.00936824 0.993801 inf 0.1 205 159 
11 157 0.137731 0.00916262 0.00916262 0.971651 inf 0.1 73 136 
11 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
11 190 0.145601 0.0121034 0.0121034 0.789902 inf 0.167 170 20 
11 87 0.00766885 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
11 255 0.303012 0.00759493 0.00759493 0.586119 inf 0.1 214 169 
11 258 0.511812 0.00154221 0.00154221 0.994498 inf 0.1 127 246 
11 244 0.0165737 0.00724154 0.00724154 0.902818 inf 0.1 6 213 
11 248 0 0.00458328 0.00458328 0.897828 inf 0.1 116 223 
11 76 0 0.00481785 0.00481785 0.632631 inf 0.1 5 44 
11 229 0.209194 0.00551393 0.00551393 0.879105 inf 0.111 200 161 
11 224 0.111859 0.00678633 0.00678633 0.954021 inf 0.1 122 198 
11 112 0.441645 0.00471708 0.00471708 0.725478 inf 0.1 58 40 
11 252 0.119245 0.00399126 0.00399126 0.901728 inf 0.1 6 246 
11 214 0.203557 0.00695605 0.00695605 0.930347 inf 0.1 155 193 
11 178 0.119245 0.00582506 0.00582506 0.866436 inf 0.1 132 169 
11 221 0 0.0105537 0.0105537 0.846811 inf 0.1 177 190 
11 272 0.205664 0.00226641 0.00226641 0.950039 inf 0.167 229 208 
11 67 0 0.00756117 0.00756117 0.959712 inf 0.167 26 20 
11 168 0.220368 0.00131652 0.00131652 0.974371 inf 0.111 133 6 
11 53 0.581223 0.00461713 0.00461713 0.999306 inf 0.1 40 37 
11 133 0 0.0107753 0.0107753 0.657075 inf 0.1 121 6 
11 180 0 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
11 6 0.245073 0.0109846 0.0109846 0.967546 inf 0.1 N N 
11 207 0.111859 0.00496312 0.00496312 0.965551 inf 0.1 122 55 
11 245 0.10872 0.00722452 0.00722452 0.951211 inf 0.1 67 213 
11 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
11 238 0.726593 0.00382591 0.00382591 0.959336 inf 0.4 82 122 
11 208 0.154758 0.0105501 0.0105501 0.792037 inf 0.1 61 193 
11 213 0.0165737 0.0059335 0.0059335 0.721514 inf 0.1 193 155 
11 274 0.137731 0.00946725 0.00946725 0.801366 inf 0.1 6 122 
11 169 0.106266 0.00693441 0.00693441 0.644342 inf 0.1 145 146 
11 275 0.303012 0.00160474 0.00160474 0.974204 inf 0.1 6 127 
11 276 0.496827 2.1371e-07 2.1371e-07 0.999973 inf 0.1 127 246 
11 277 0 0.000559338 0.000559338 0.952323 inf 0.1 152 180 
