generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
27 686 0.573489 0.861658 0 0.143 1 1 0.75 0 0.845536 0.829808 0.1 0.430323 0.827175 0.643165 0.846208 0 0 0 0 0.1
27 687 0.197766 0.726644 0 0.429 0.625 0.5 0.375 1 0.810802 0.922712 0.8 0.406671 0.955498 0.750989 0.579645 0.5 0.0769231 0 0 0.1
27 688 0.751907 0.931696 0 0.167 1 1 1 0 0.888842 0.942857 0.125 0.401588 0.780962 0.379974 0.91314 0 0 0 0 0.08
27 689 0.559264 0.909763 0 0.25 1 1 1 0 0.881215 0.918168 0.167 0.494944 0.861242 0.809885 0.867101 0 0 0 0 0.06
27 690 0.559264 0.951893 0 0.4 0.583 0.467 0.5 0 0.913978 0.932936 0.3 0.288898 0.847469 0.71423 0.91604 0 0 0 0 0.14
27 691 0.295533 0.952671 0 0.2 1 1 1 0 0.919469 0.909625 0.143 0.713341 0.93665 0.750203 0.833369 0 0 0 0 0.07
27 692 0.295533 0.866195 0 0.25 1 1 1 0 0.867361 0.902157 0.2 0.617329 0.924459 0.750989 0.779234 0 0 0 0 0.05
27 693 0.277628 0.5 0 1 0 1 0 1 0.5 0.697906 0.5 0.1 0.5 0.1 0.5 1 0.333333 0 0 0.02
27 694 0.302026 0.784586 0 0.5 0.667 0.625 0.333 0.75 0.810022 0.891028 0.5 0.702435 0.67306 0.517408 0.9118 0.5 0.285714 0 0 0.05
27 695 0.295533 0.945273 0 0.4 0.615 0.5 0.462 1 0.886493 0.877074 0.3 0.33629 0.909178 0.587314 0.733701 0 0.0909091 0 0 0.15
27 696 0.475829 0.949605 0 0.333 0.857 0.563 0.714 0 0.914185 0.90851 0.25 0.138408 0.898019 0.416587 0.879315 0 0 0 0 0.09
27 697 0.91268 0.96863 0 0.25 1 1 1 0 0.945871 0.962839 0.167 0.713341 0.970115 0.750989 0.841859 0 0 0 0 0.06
27 698 0.559264 0.945521 0 0.3 0.75 0.4 0.5 0 0.896796 0.889818 0.714 0.36292 0.810549 0.547102 0.898336 0 0 0 0 0.14
27 699 0.295533 0.927545 0 0.1 1 1 1 0 0.912833 0.795542 0.071 0.494944 0.910649 0.749416 0.897984 0 0 0 0 0.14
28 700 0.559264 0.875112 0 0.333 0.833 0.571 0.833 0 0.897199 0.795542 0.286 0.494944 0.877992 0.809885 0.929495 0 0 0 0 0.08
28 701 0.559264 0.889251 0 0.5 0.5 0.667 0.5 0 0.893271 0.795542 0.333 0.494944 0.844594 0.809885 0.930725 0 0 0 0 0.08
28 702 0.295533 0.949765 0 0.5 0.5 0.5 0.333 0.526316 0.901201 0.850633 1 0.468436 0.85428 0.585537 0.872567 0 0.25 0 0 0.08
28 703 0.550012 0.564614 0 0.5 0.667 0.625 0.667 0 0.811286 0.795542 0.5 0.480396 0.764393 0.63561 0.949709 0 0 0 0 0.05
28 704 0.350076 0.874728 0 0.333 0.857 0.429 0.857 0 0.892162 0.887358 0.429 0.712299 0.919479 0.72114 0.876568 0 0 0 0 0.09
28 705 0.559264 0.881329 0 0.429 0.625 0.476 0.375 0 0.866694 0.795542 0.429 0.494944 0.773412 0.809885 0.915549 0 0 0 0 0.1
28 706 0.135827 0.894882 0 0.5 0.667 0.625 0.333 0.333333 0.919594 0.725973 0.5 0.288898 0.895435 0.650013 0.953533 0.666667 0.428571 0 0 0.05
28 707 0.295533 0.935158 0 0.143 1 1 1 0 0.912929 0.887358 0.1 0.521316 0.933567 0.750989 0.850461 0 0 0 0 0.1
28 708 0.491446 0.875599 0 0.286 0.875 0.417 0.75 0 0.886724 0.795542 0.375 0.494944 0.864545 0.809885 0.914367 0 0 0 0 0.1
28 709 0.295533 0.867776 0 0.2 1 1 1 0 0.887992 0.908267 0.143 0.712299 0.904859 0.750989 0.88868 0 0 0 0 0.07
28 710 0.559264 0.84814 0 0.167 1 1 1 1 0.899881 0.835513 0.125 0.416709 0.924971 0.745667 0.913389 0.428571 0.333333 0 0 0.08
28 711 0.284651 0.831127 0 0.222 0.909 0.542 0.909 0 0.882083 0.839891 0.167 0.445244 0.904974 0.636989 0.899305 0 0 0 0 0.13
28 712 0.558661 0.751317 0 0.5 0.571 0.36 0.571 0 0.895912 0.80173 1 0.857928 0.964449 0.595463 0.886109 0 0 0 0 0.09
28 713 0.295533 0.734397 0 0.25 1 1 1 0 0.736304 0.887358 0.2 0.713341 0.677444 0.750989 0.78942 0 0 0 0 0.05
28 714 0.277628 0.5 0 1 0 1 0 1 0.5 0.697906 0.5 0.1 0.5 0.1 0.5 1 0.333333 0 0 0.02
28 715 0.295533 0.684452 0 0.375 0.7 0.286 0.5 0 0.837986 0.887358 0.857 0.713341 0.923751 0.750989 0.8404 0 0 0 0 0.12
28 716 0.559264 0.911717 0 0.25 1 1 1 0 0.848001 0.833609 0.2 0.494944 0.674456 0.809885 0.890301 0 0 0 0 0.05
28 717 0.559264 0.856445 0 0.375 0.667 0.458 0.556 0 0.855364 0.795542 0.375 0.494944 0.754157 0.809885 0.918709 0 0 0 0 0.11
28 718 0.427398 0.868632 0 0.1 1 0.318 0.917 0 0.861932 0.887358 0.364 0.6031 0.86273 0.809885 0.854112 0 0 0 0 0.14
28 719 0.600856 0.828342 0 0.2 1 0.583 0.8 0.625 0.817078 0.822288 0.333 0.74748 0.753628 0.629594 0.857912 0.25 0.25 0 0 0.07
28 720 0.413968 0.920225 0 0.333 1 1 1 0 0.89671 0.925251 0.25 0.341375 0.848913 0.734196 0.909873 0 0 0 0 0.04
28 721 0.295533 0.692979 0 0.333 0.857 0.429 0.714 0 0.831834 0.887358 0.429 0.713341 0.898812 0.750989 0.857889 0 0 0 0 0.09
28 722 0.558962 0.926456 0 0.5 0.5 0.5 0.333 1 0.922921 0.859641 1 0.416709 0.949158 0.595463 0.879512 0.2 0.125 0 0 0.08
28 723 0.295533 0.9309 0 0.25 1 1 1 0 0.888767 0.887358 0.167 0.713341 0.921848 0.750989 0.762478 0 0 0 0 0.06
28 724 0.295533 0.920956 0 0.111 0.958 0.361 0.875 0 0.883511 0.818304 0.125 0.494944 0.834134 0.750989 0.881603 0 0 0 0 0.26
29 725 0.313639 0.851473 0 0.4 0.8 0.583 0.8 0 0.857783 0.795542 0.333 0.168455 0.8338 0.706082 0.884115 0 0 0 0 0.07
29 726 0.559264 0.957959 0 0.25 1 1 1 0 0.878979 0.899772 0.2 0.494944 0.674456 0.809885 0.890301 0 0 0 0 0.05
29 727 0.295533 0.838743 0 0.5 0.667 0.571 0.5 0.6 0.792574 0.887358 0.286 0.713341 0.84996 0.750989 0.654379 0.2 0.166667 0.667 0 0.08
29 728 0.559264 0.95638 0 0.5 0.75 0.6 0.75 0 0.938045 0.952594 0.4 0.494944 0.90316 0.809885 0.944363 0 0 0 0 0.06
29 729 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
29 730 0.559264 0.965034 0 0.143 1 1 1 0 0.933364 0.952851 0.1 0.168455 0.928767 0.809885 0.884212 0 0 0 0 0.1
29 731 0.413968 0.920225 0 0.333 1 1 1 0 0.89671 0.925251 0.25 0.341375 0.848913 0.734196 0.909873 0 0 0 0 0.04
29 732 0.413968 0.920225 0 0.333 1 1 1 0 0.89671 0.925251 0.25 0.341375 0.848913 0.734196 0.909873 0 0 0 0 0.04
29 733 0.559264 0.776931 0 0.125 1 0.545 0.9 0 0.788279 0.795542 0.182 0.494944 0.836687 0.809885 0.743092 0 0 0 0 0.12
29 734 0.289776 0.84144 0 0.75 0.25 0.75 0.25 0 0.901489 0.898398 0.5 0.6031 0.90492 0.839313 0.93817 0 0 0.5 0 0.06
29 735 0.2272 0.844013 0 0.2 1 0.583 0.8 0 0.88248 0.926021 0.333 0.168455 0.954444 0.706082 0.788818 0 0 0 0 0.07
29 736 0.84601 0.715484 0 0.143 1 1 0.375 0.333333 0.889251 0.958541 0.1 0.789146 0.950425 0.243405 0.914804 0.666667 0.25 0 0 0.1
29 737 0.138718 0.595603 0 0.667 0.5 0.667 0.5 0.75 0.619845 0.920246 0.667 0.184535 0.699591 0.67716 0.55827 0.5 0.4 0 0 0.04
29 738 0.531453 0.574292 0 0.6 0.4 0.583 0.4 0 0.815379 0.795542 0.75 0.360846 0.797607 0.63561 0.941874 0 0 0.667 0 0.07
29 739 0.295533 0.614068 0 0.333 0.857 0.563 0.857 0 0.824847 0.887358 0.25 0.713341 0.942088 0.750989 0.801387 0 0 0 0 0.09
29 740 0.559264 0.946941 0 0.5 0.667 0.833 0.333 0 0.913257 0.795542 0.667 0.160449 0.835559 0.809885 0.927897 0 0 0 0 0.05
29 741 0.304586 0.818469 0 0.286 0.875 0.556 0.875 0 0.858188 0.854363 0.222 0.494944 0.924955 0.750989 0.799519 0 0 0 0 0.1
29 742 0.559264 0.909763 0 0.25 1 1 1 0 0.905363 0.926021 0.167 0.494944 0.861242 0.809885 0.933297 0 0 0 0 0.06
29 743 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
29 744 0.295533 0.833747 0 0.429 0.625 0.357 0.5 0 0.906903 0.887358 0.571 0.214836 0.96506 0.691291 0.869688 0 0 0 0 0.1
29 745 0.559264 0.909763 0 0.25 1 1 1 0 0.905363 0.926021 0.167 0.494944 0.861242 0.809885 0.933297 0 0 0 0 0.06
29 746 0.433711 0.799278 0 0.5 0.75 0.5 0.25 0.75 0.66365 0.834114 0.75 0.726558 0.532995 0.803474 0.628281 0.5 0.222222 0 0 0.06
29 747 0.295533 0.925161 0 0.083 1 1 1 0 0.900352 0.822788 0.056 0.494944 0.873926 0.585537 0.895919 0 0 0 0 0.18
29 748 0.295533 0.968418 0 0.25 1 1 1 1 0.905848 0.940059 0.2 0.585541 0.871299 0.750989 0.810968 0.666667 0.166667 0 0 0.05
29 749 0.349289 0.819779 0 0.111 1 0.542 0.909 0 0.845811 0.887358 0.167 0.494944 0.902816 0.750989 0.796178 0 0 0 0 0.13
30 750 0.295533 0.928417 0 0.167 1 0.429 0.857 0.181818 0.888959 0.887358 0.429 0.502413 0.830394 0.750989 0.889869 0.0909091 0.25 0 0 0.09
30 751 0.559264 0.935231 0 0.286 0.75 0.556 0.625 0 0.883579 0.937012 0.222 0.33629 0.778905 0.587314 0.895767 0 0 0 0 0.1
30 752 0.295533 0.946813 0 0.125 1 1 0.667 0.571429 0.943045 0.887358 0.091 0.196437 0.960853 0.706082 0.912201 0.142857 0.222222 0 0 0.11
30 753 0.61466 0.936707 0 0.25 0.9 0.545 0.8 1 0.94332 0.842663 0.182 0.168455 0.97475 0.659697 0.889732 0 0.142857 0 0 0.12
30 754 0.309734 0.816467 0 0.667 0.5 1 0.5 1 0.916273 0.910733 0.25 0.416709 0.945711 0.706082 0.944172 0.6 0.125 0.667 0 0.04
30 755 0.322411 0.846584 0 0.071 1 0.37 0.944 0 0.876561 0.887358 0.167 0.494944 0.915688 0.750989 0.85663 0 0 0 0 0.2
30 756 0.559264 0.896913 0 0.667 0.5 1 0.5 0 0.909345 0.795542 0.25 0.494944 0.80332 0.809885 0.965988 0 0 0.667 0 0.04
30 757 0.559264 0.86469 0 0.5 1 1 1 0 0.849107 0.818304 0.333 0.494944 0.774472 0.750989 0.890348 0 0 0 0 0.03
30 758 0.696075 0.954316 0 0.333 1 0.667 0.5 1 0.896422 0.93627 0.667 0.454447 0.590751 0.621386 0.955551 1 0.2 0 0 0.04
30 759 0.413968 0.89262 0 0.2 1 0.467 0.6 0 0.867325 0.891993 0.6 0.341375 0.817198 0.734196 0.882598 0 0 0 0 0.07
30 760 0.295533 0.914069 0 0.063 1 0.364 0.955 0 0.897867 0.822788 0.136 0.494944 0.89473 0.646698 0.882556 0 0 0 0 0.24
30 761 0.652353 0.950833 0 0.1 1 0.389 0.833 1 0.941589 0.887358 0.25 0.713341 0.968016 0.675494 0.877401 0.1 0 0 0 0.14
30 762 0.768028 0.944015 0 0.125 1 0.4 0.8 0 0.93803 0.892301 0.3 0.341375 0.958119 0.659697 0.899906 0 0 0 0 0.12
30 763 0.295533 0.938219 0 0.143 1 1 0.75 0.166667 0.943982 0.887358 0.1 0.454889 0.963812 0.705343 0.922065 0.166667 0.3 0 0 0.1
30 764 0.740703 0.811779 0 0.333 0.714 0.643 0.286 0.666667 0.866032 0.940996 0.286 0.692169 0.915041 0.315757 0.853279 1 0.153846 0 0 0.09
30 765 0.491446 0.861591 0 0.5 1 1 1 0 0.845375 0.818304 0.333 0.494944 0.753689 0.750989 0.89561 0 0 0 0 0.03
30 766 0.295533 0.74381 0 0.167 1 1 0.857 0 0.838744 0.887358 0.111 0.713341 0.862314 0.750989 0.885566 0 0 0 0 0.09
30 767 0.329632 0.908572 0 0.5 1 1 1 1 0.886049 0.834804 0.333 0.165709 0.57622 0.454942 0.972062 0.5 0.166667 0 0 0.03
30 768 0.559264 0.77914 0 0.5 1 1 1 0 0.831048 0.795542 0.333 0.494944 0.822222 0.809885 0.879435 0 0 0 0 0.03
30 769 0.84601 0.887653 0 0.286 0.875 0.417 0.75 0.571429 0.93107 0.777437 0.667 0.214836 0.977093 0.461334 0.879699 0 0.285714 0 0 0.1
30 770 0.649004 0.5 0 0.667 0.5 1 0.5 0 0.5 0.91269 0.25 0.22682 0.5 0.1 0.5 0 0 0.667 0 0.04
30 771 0.283906 0.907244 0 0.1 1 1 0.833 0.1 0.927975 0.702051 0.071 0.179977 0.95233 0.321358 0.916285 0.1 0.3 0 0 0.14
30 772 0.447397 0.753741 0 0.333 1 0.667 0.5 0.75 0.84003 0.867169 0.667 0.165709 0.57622 0.454942 0.972062 0 0.4 0 0 0.04
30 773 0.413968 0.864024 0 0.2 1 1 1 0 0.882737 0.895367 0.143 0.341375 0.90028 0.734196 0.881465 0 0 0 0 0.07
30 774 0.423629 0.934711 0 0.5 0.333 0.556 0.333 1 0.822611 0.921878 1 0.171732 0.590534 0.587314 0.828471 1 0.25 1 0 0.05
31 775 0.427398 0.853036 0 0.167 1 0.571 0.5 0 0.832048 0.869722 0.286 0.6031 0.855274 0.780437 0.77996 0 0 0 0 0.08
31 776 0.295533 0.575511 0 0.5 0.5 0.5 0.25 0 0.812656 0.887358 0.75 0.713341 0.875147 0.750989 0.895712 0 0 0 0 0.06
31 777 0.349289 0.786514 0 0.222 0.909 0.542 0.909 0 0.887571 0.887358 0.167 0.430323 0.933165 0.613554 0.905347 0 0 0 0 0.13
31 778 0.295533 0.876145 0 0.125 1 1 0.778 0.142857 0.919299 0.887358 0.091 0.196437 0.94111 0.37184 0.928957 0.142857 0.3 0 0 0.11
31 779 0.388136 0.761482 0 0.4 0.8 0.7 0.4 0 0.88372 0.843511 0.4 0.464089 0.964182 0.439782 0.836273 0 0 0 0 0.07
31 780 0.295533 0.937115 0 0.167 1 1 0.714 0.2 0.941211 0.887358 0.111 0.196437 0.945509 0.750989 0.940723 0.2 0.3 0 0 0.09
31 781 0.295533 0.955579 0 0.125 1 1 0.889 0 0.943619 0.937227 0.091 0.617329 0.959022 0.58461 0.903025 0 0 0 0 0.11
31 782 0.559264 0.84189 0 0.125 1 1 1 0 0.883551 0.795542 0.083 0.494944 0.872312 0.809885 0.923124 0 0 0 0 0.12
31 783 0.555162 0.883888 0 0.4 0.8 0.7 0.6 0.625 0.918929 0.789841 0.4 0.161598 0.958391 0.416587 0.892538 0 0.285714 0 0 0.07
31 784 0.559264 0.914736 0 0.167 1 0.444 0.667 0 0.908813 0.933635 0.5 0.494944 0.880181 0.809885 0.926262 0 0 0 0 0.08
31 785 0.413968 0.754406 0 0.5 1 1 1 0 0.860146 0.846395 0.333 0.356005 0.877236 0.734196 0.913786 0 0 0 0 0.03
31 786 0.559264 0.938747 0 0.333 0.667 0.444 0.667 1 0.923191 0.946181 0.5 0.108361 0.851625 0.809885 0.951782 0.2 0.142857 1 0 0.08
31 787 0.558661 0.857329 0 0.25 1 1 0.5 0 0.885257 0.854523 0.167 0.713341 0.928096 0.750989 0.855506 0 0 0 0 0.06
31 788 0.295533 0.68866 0 0.2 1 1 0.8 1 0.887057 0.887358 0.143 0.713341 0.941875 0.750989 0.931116 0.4 0.2 0 0 0.07
31 789 0.495663 0.905572 0 0.25 0.9 0.545 0.9 0 0.859777 0.822788 0.182 0.468436 0.795163 0.585537 0.860957 0 0 0 0 0.12
31 790 0.295533 0.822075 0 0.2 1 1 0.6 0 0.839343 0.887358 0.143 0.713341 0.876574 0.750989 0.812934 0 0 0 0 0.07
31 791 0.558193 0.952373 0 0.167 1 1 0.857 0 0.910061 0.948309 0.111 0.224868 0.83148 0.553018 0.913047 0 0 0 0 0.09
31 792 0.271989 0.60028 0 0.143 1 1 0.875 1 0.873206 0.917639 0.1 0.713341 0.956972 0.58461 0.907228 0.125 0.2 0 0 0.1
31 793 0.295533 0.700298 0 0.143 1 1 0.875 0 0.845851 0.887358 0.1 0.713341 0.86326 0.750989 0.918033 0 0 0 0 0.1
31 794 0.455096 0.927317 0 0.5 0.571 0.429 0.429 1 0.911324 0.887358 0.429 0.713341 0.927447 0.628798 0.869373 0.333333 0.2 0 0 0.09
31 795 0.422641 0.95601 0 0.25 1 1 1 0.625 0.931304 0.941429 0.167 0.310658 0.93549 0.661225 0.887714 0.75 0.333333 0 0 0.06
31 796 0.558661 0.927114 0 0.083 1 0.529 0.625 0 0.908192 0.887358 0.118 0.713341 0.918149 0.750989 0.871538 0 0 0 0 0.18
31 797 0.455052 0.92541 0 0.25 1 1 1 0 0.899411 0.887358 0.167 0.713341 0.933865 0.750989 0.803171 0 0 0 0 0.06
31 798 0.295533 0.927924 0 0.1 1 1 1 0 0.895879 0.822788 0.067 0.639583 0.83814 0.668263 0.905259 0 0 0 0 0.15
31 799 0.295533 0.906336 0 0.167 1 1 0.667 1 0.935437 0.887358 0.125 0.713341 0.962277 0.750989 0.924935 0.142857 0.1 0 0 0.08
32 800 0.364143 0.821827 1 1 0 0.667 0 1 0.892588 0.910168 1 0.677647 0.958358 0.421212 0.843893 0 0.5 0.667 0 0.06
32 801 0.295533 0.730628 0 0.167 1 1 1 0 0.861124 0.887358 0.125 0.713341 0.896128 0.750989 0.910622 0 0 0 0 0.08
32 802 0.558661 0.923823 0 0.1 1 0.536 0.769 0 0.905331 0.887358 0.143 0.713341 0.914012 0.750989 0.871538 0 0 0 0 0.15
32 803 0.559264 0.89344 0 0.2 1 1 0.8 0 0.871297 0.863746 0.143 0.494944 0.852146 0.809885 0.865241 0 0 0 0 0.07
32 804 0.295533 0.730628 0 0.167 1 1 1 0 0.861124 0.887358 0.125 0.713341 0.896128 0.750989 0.910622 0 0 0 0 0.08
32 805 0.414124 0.829117 0 0.286 0.875 0.556 0.875 0 0.879213 0.820557 0.222 0.554009 0.926061 0.573441 0.863883 0 0 0 0 0.1
32 806 0.534837 0.799201 0 0.75 0.5 0.667 0 0 0.915757 0.853553 1 0.716764 0.959959 0.506846 0.930852 0 0 0.667 0 0.06
32 807 0.482015 0.930199 0 0.375 0.667 0.407 0.667 0 0.935473 0.887358 0.333 0.35489 0.958233 0.439782 0.908809 0 0 0 0 0.11
32 808 0.494388 0.790977 0 0.75 0.333 0.556 0.333 1 0.913843 0.86074 1 0.297472 0.959457 0.385598 0.930192 0 1 1 0 0.05
32 809 0.414124 0.872466 0 0.333 0.857 0.429 0.857 0 0.893647 0.795542 0.429 0.415617 0.885486 0.6986 0.918134 0 0 0 0 0.09
32 810 0.495663 0.907279 0 0.222 0.909 0.542 0.818 0 0.902303 0.887358 0.167 0.33629 0.927589 0.587314 0.86273 0 0 0 0 0.13
32 811 0.429835 0.864554 0 0.333 0.667 0.571 0.667 0 0.839424 0.807178 0.286 0.5137 0.856298 0.577768 0.789735 0 0 0 0 0.08
32 812 0.697442 0.820206 0 0.25 1 1 1 1 0.869543 0.835513 0.167 0.416709 0.799583 0.809885 0.942097 0.4 0.333333 0 0 0.06
32 813 0.295533 0.767868 0 0.2 1 1 1 0 0.871998 0.804695 0.143 0.579293 0.92356 0.613316 0.887773 0 0 0 0 0.07
32 814 0.499653 0.633924 0 0.333 0.857 0.5 0.571 0 0.842925 0.795542 0.5 0.382873 0.922804 0.573441 0.881874 0 0 0 0 0.09
32 815 0.413968 0.891336 0 0.25 1 1 1 0 0.853897 0.846395 0.167 0.341375 0.792492 0.734196 0.864364 0 0 0 0 0.06
32 816 0.271709 0.950253 0 0.5 0.333 0.444 0.333 0 0.933693 0.926566 0.5 0.454889 0.969958 0.422471 0.819079 0 0 0 0 0.08
32 817 0.171556 0.691633 0 0.5 0.667 0.625 0.667 0 0.847258 0.887358 0.5 0.580669 0.910521 0.706082 0.882051 0 0 0 0 0.05
32 818 0.423629 0.765773 0 0.333 0.833 0.571 0.833 0 0.886067 0.873651 0.286 0.713341 0.939946 0.691291 0.901886 0 0 0 0 0.08
32 819 0.404619 0.907323 0 0.111 1 1 1 0 0.898005 0.887358 0.077 0.494944 0.908904 0.750989 0.874795 0 0 0 0 0.13
32 820 0.553077 0.739955 0 0.333 0.833 0.571 0.667 1 0.823556 0.835513 0.286 0.360853 0.710619 0.766399 0.935702 0 0.25 0 0 0.08
32 821 0.295533 0.955579 0 0.25 0.778 0.314 0.778 0 0.943619 0.937227 0.714 0.617329 0.959022 0.58461 0.903025 0 0 0 0 0.11
32 822 0.559264 0.860958 0 0.2 1 0.583 0.6 0.666667 0.795063 0.870898 0.333 0.431614 0.743402 0.750989 0.764975 0.333333 0.2 0 0 0.07
32 823 0.295533 0.955579 0 0.25 0.778 0.314 0.778 0 0.943619 0.937227 0.714 0.617329 0.959022 0.58461 0.903025 0 0 0 0 0.11
32 824 0.555162 0.905962 0 0.5 0.75 0.6 0.75 0.625 0.924589 0.756423 0.4 0.161598 0.958391 0.416587 0.892538 0 0.4 0 0 0.06
33 825 0.404619 0.803965 0 0.5 0.5 0.667 0.5 0 0.888086 0.79081 0.333 0.382873 0.891716 0.687696 0.936692 0 0 0.667 0 0.08
33 826 0.559264 0.948478 0 0.143 1 1 0.875 0 0.919834 0.964993 0.1 0.494944 0.876704 0.809885 0.920259 0 0 0 0 0.1
33 827 0.326052 0.808123 0 0.5 1 0.75 0 0.333333 0.816595 0.81674 1 0.659205 0.836619 0.691291 0.803638 0 0.25 0 0 0.03
33 828 0.413968 0.935378 0 0.1 1 1 0.833 0 0.877579 0.822788 0.071 0.468436 0.737648 0.585537 0.900512 0 0 0 0 0.14
33 829 0.411257 0.80369 0 0.429 0.625 0.714 0.5 1 0.894122 0.804789 0.286 0.713341 0.936135 0.691291 0.909384 0 0.0909091 0 0 0.1
33 830 0.455052 0.709992 0 0.167 1 1 1 1 0.805258 0.815723 0.111 0.552725 0.924592 0.5714 0.701964 0.25 0.333333 0 0 0.09
33 831 0.495663 0.905572 0 0.25 0.9 0.545 0.9 0 0.859777 0.822788 0.182 0.468436 0.795163 0.585537 0.860957 0 0 0 0 0.12
33 832 0.404619 0.888769 0 0.143 1 1 1 0 0.875806 0.843765 0.1 0.713341 0.896232 0.581374 0.835568 0 0 0 0 0.1
33 833 0.404619 0.784748 0 0.143 1 1 0.75 0 0.841525 0.843765 0.1 0.713341 0.917095 0.581374 0.787812 0 0 0 0 0.1
33 834 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
33 835 0.2272 0.958015 0 0.125 1 1 0.8 0 0.94024 0.887358 0.083 0.713341 0.958047 0.706082 0.882002 0 0 0 0 0.12
33 836 0.2272 0.958015 0 0.125 1 1 0.8 0 0.94024 0.887358 0.083 0.713341 0.958047 0.706082 0.882002 0 0 0 0 0.12
33 837 0.285892 0.953768 0 0.111 1 1 1 1 0.915439 0.850633 0.077 0.625486 0.906411 0.585537 0.863946 0.0833333 0.333333 0 0 0.13
33 838 0.285892 0.940229 0 1 0 1 0 0.666667 0.902455 0.850633 0.5 0.468436 0.818849 0.585537 0.917604 0.333333 0.666667 0 0 0.02
33 839 0.249915 0.961905 0 0.286 0.875 0.556 0.875 0.5625 0.926183 0.89115 0.222 0.703497 0.944716 0.706082 0.820717 0 0.4 0 0 0.1
33 840 0.427097 0.87637 0 0.2 0.833 0.259 0.5 0.5 0.842173 0.887358 0.667 0.842661 0.80055 0.72114 0.842273 0.166667 0.166667 0 0 0.14
33 841 0.624358 0.946716 0 0.2 1 0.583 0.6 1 0.918787 0.943277 0.333 0.23684 0.89092 0.472158 0.90891 1 0.142857 0 0 0.07
33 842 0.220538 0.5 0 0.25 1 0.625 0.333 1 0.5 0.867598 0.5 0.65101 0.5 0.577366 0.5 1 0.2 0 0.061314 0.05
33 843 0.295533 0.965068 0 0.091 1 1 1 0 0.942926 0.926021 0.063 0.713341 0.95708 0.749416 0.879803 0 0 0 0 0.16
33 844 0.416455 0.957192 0 0.25 1 1 1 0.625 0.934998 0.935905 0.167 0.173975 0.924439 0.561415 0.915817 0.25 0.333333 0 0 0.06
33 845 0.295533 0.775695 0 0.167 1 1 0.833 0 0.891001 0.887358 0.125 0.713341 0.916036 0.750989 0.935391 0 0 0 0 0.08
33 846 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
33 847 0.604106 0.96928 0 0.2 1 1 1 0 0.949579 0.940846 0.143 0.440898 0.975137 0.77161 0.843695 0 0 0 0 0.07
33 848 0.559264 0.695109 0 0.4 0.8 0.583 0.8 0 0.846735 0.795542 0.333 0.494944 0.824664 0.809885 0.940211 0 0 0 0 0.07
33 849 0.2272 0.958015 0 0.125 1 1 0.8 0 0.94024 0.887358 0.083 0.713341 0.958047 0.706082 0.882002 0 0 0 0 0.12
34 850 0.559264 0.748136 0 0.333 0.857 0.45 0.714 0 0.781091 0.795542 0.8 0.430323 0.74882 0.809885 0.836865 0 0 0 0 0.09
34 851 0.447945 0.814126 0 0.4 0.8 0.583 0.6 0.625 0.902358 0.896577 0.75 0.16998 0.923704 0.687696 0.937044 0 0.285714 0 0 0.07
34 852 0.559264 0.87243 0 0.667 0.5 1 0 0 0.803272 0.807178 1 0.533902 0.662044 0.566965 0.835564 0 0 0 0 0.04
34 853 0.709972 0.791658 0 0.2 1 1 0.6 0 0.906445 0.942857 0.143 0.494944 0.960487 0.379974 0.907809 0 0 0 0 0.07
34 854 0.617781 0.859265 0 0.286 0.75 0.333 0.375 1 0.855848 0.930552 0.833 0.857928 0.857589 0.379974 0.850568 0.666667 0.0625 0 0 0.1
34 855 0.392246 0.825092 0 0.5 1 1 1 0.6 0.839994 0.835513 0.333 0.414369 0.806774 0.611871 0.88018 0.2 0.666667 0 0 0.03
34 856 0.558661 0.943506 0 0.25 0.813 0.277 0.688 0 0.932379 0.90851 0.385 0.713341 0.965621 0.595463 0.848218 0 0 0 0 0.18
34 857 0.559264 0.966801 0 0.125 1 1 1 1 0.944074 0.933689 0.083 0.295122 0.963286 0.706082 0.862929 0.363636 0.333333 0 0 0.12
34 858 0.357957 0.962684 0 0.167 1 1 1 1 0.943431 0.938972 0.111 0.362349 0.974633 0.727749 0.82394 0.125 0.333333 0 0 0.09
34 859 0.620121 0.820312 0 0.333 0.833 0.667 0.667 0 0.899628 0.929407 0.333 0.494944 0.952583 0.379974 0.887019 0 0 0 0 0.08
34 860 0.2272 0.958015 0 0.111 1 1 0.727 0 0.931735 0.887358 0.077 0.713341 0.958047 0.706082 0.829919 0 0 0 0 0.13
34 861 0.357957 0.962684 0 0.167 1 1 1 1 0.943431 0.938972 0.111 0.362349 0.974633 0.727749 0.82394 0.125 0.333333 0 0 0.09
34 862 0.521383 0.936866 0 0.167 1 0.563 0.857 0 0.914666 0.902458 0.25 0.360853 0.9281 0.721641 0.865391 0 0 0 0 0.09
