generation genome measures value
3 7 period_deviation 0.90311
3 7 recurrence 0
3 7 sensors 0
3 7 symmetry 0
3 7 synaptic_reception 0
3 7 total_components 0.15
3 81 amplitude_average 0.535967
3 81 amplitude_deviation 0.768553
3 81 branching 0
3 81 connectivity1 0.167
3 81 connectivity2 1
3 81 coverage 0.563
3 81 effective_joints 0.857
3 81 inputs_reach 0
3 81 inter_params_dev_average 0.835148
3 81 intra_params_dev_average 0.868439
3 81 length_ratio 0.25
3 81 offset_average 0.933361
3 81 offset_deviation 0.859871
3 81 period_average 0.530134
3 81 period_deviation 0.864514
3 81 recurrence 0
3 81 sensors 0
3 81 symmetry 0
3 81 synaptic_reception 0
3 81 total_components 0.09
3 89 amplitude_average 0.563376
3 89 amplitude_deviation 0.83637
3 89 branching 0
3 89 connectivity1 0.091
3 89 connectivity2 1
3 89 coverage 1
3 89 effective_joints 1
3 89 inputs_reach 0
3 89 inter_params_dev_average 0.895549
3 89 intra_params_dev_average 0.899091
3 89 length_ratio 0.063
3 89 offset_average 0.373735
3 89 offset_deviation 0.954443
3 89 period_average 0.472948
3 89 period_deviation 0.854773
3 89 recurrence 0
3 89 sensors 0
3 89 symmetry 0
3 89 synaptic_reception 0
3 89 total_components 0.16
3 90 amplitude_average 0.827668
3 90 amplitude_deviation 0.91805
3 90 branching 0
3 90 connectivity1 0.1
3 90 connectivity2 1
3 90 coverage 1
3 90 effective_joints 1
3 90 inputs_reach 0
3 90 inter_params_dev_average 0.899399
3 90 intra_params_dev_average 0.920904
3 90 length_ratio 0.071
3 90 offset_average 0.259245
3 90 offset_deviation 0.884418
3 90 period_average 0.713845
3 90 period_deviation 0.89289
3 90 recurrence 0
3 90 sensors 0
3 90 symmetry 0
3 90 synaptic_reception 0
3 90 total_components 0.14
3 22 amplitude_average 0.647404
3 22 amplitude_deviation 0.922062
3 22 branching 0
3 22 connectivity1 0.25
3 22 connectivity2 0.889
3 22 coverage 0.344
3 22 effective_joints 0.667
3 22 inputs_reach 0.285714
3 22 inter_params_dev_average 0.905295
3 22 intra_params_dev_average 0.759903
3 22 length_ratio 0.5
3 22 offset_average 0.721115
3 22 offset_deviation 0.784638
3 22 period_average 0.557456
3 22 period_deviation 0.952974
3 22 recurrence 0.428571
3 22 sensors 0.333333
3 22 symmetry 0
3 22 synaptic_reception 0
3 22 total_components 0.11
3 61 amplitude_average 0.405954
3 61 amplitude_deviation 0.945628
3 61 branching 0
3 61 connectivity1 0.125
3 61 connectivity2 1
3 61 coverage 0.4
3 61 effective_joints 0.7
3 61 inputs_reach 0
3 61 inter_params_dev_average 0.938192
3 61 intra_params_dev_average 0.93556
3 61 length_ratio 0.3
3 61 offset_average 0.542326
3 61 offset_deviation 0.953895
3 61 period_average 0.56833
3 61 period_deviation 0.906711
3 61 recurrence 0
3 61 sensors 0
3 61 symmetry 0
3 61 synaptic_reception 0
3 61 total_components 0.12
3 63 amplitude_average 0.220904
3 63 amplitude_deviation 0.616441
3 63 branching 0
3 63 connectivity1 0.111
3 63 connectivity2 1
3 63 coverage 1
3 63 effective_joints 1
3 63 inputs_reach 0
3 63 inter_params_dev_average 0.827585
3 63 intra_params_dev_average 0.870016
3 63 length_ratio 0.077
3 63 offset_average 0.651019
3 63 offset_deviation 0.885207
3 63 period_average 0.434598
3 63 period_deviation 0.899226
3 63 recurrence 0
3 63 sensors 0
3 63 symmetry 0
3 63 synaptic_reception 0
3 63 total_components 0.13
3 41 amplitude_average 0.636719
3 41 amplitude_deviation 0.931824
3 41 branching 0
3 41 connectivity1 0.167
3 41 connectivity2 1
3 41 coverage 0.375
3 41 effective_joints 0.571
3 41 inputs_reach 1
3 41 inter_params_dev_average 0.891402
3 41 intra_params_dev_average 0.823479
3 41 length_ratio 0.667
3 41 offset_average 0.71861
3 41 offset_deviation 0.903367
3 41 period_average 0.565293
3 41 period_deviation 0.812322
3 41 recurrence 0.5
3 41 sensors 0.0833333
3 41 symmetry 0
3 41 synaptic_reception 0
3 41 total_components 0.09
3 9 amplitude_average 0.444343
3 9 amplitude_deviation 0.648433
3 9 branching 0
3 9 connectivity1 0.333
3 9 connectivity2 1
3 9 coverage 0.667
3 9 effective_joints 0.5
3 9 inputs_reach 1
3 9 inter_params_dev_average 0.905864
3 9 intra_params_dev_average 0.865943
3 9 length_ratio 0.667
3 9 offset_average 0.566512
3 9 offset_deviation 0.959995
3 9 period_average 0.699764
3 9 period_deviation 0.952681
3 9 recurrence 1
3 9 sensors 0.2
3 9 symmetry 0
3 9 synaptic_reception 0
3 9 total_components 0.04
3 73 amplitude_average 0.535967
3 73 amplitude_deviation 0.751526
3 73 branching 0
3 73 connectivity1 0.077
3 73 connectivity2 1
3 73 coverage 1
3 73 effective_joints 1
3 73 inputs_reach 0
3 73 inter_params_dev_average 0.872388
3 73 intra_params_dev_average 0.868439
3 73 length_ratio 0.053
3 73 offset_average 0.721551
3 73 offset_deviation 0.95388
3 73 period_average 0.530026
3 73 period_deviation 0.836259
3 73 recurrence 0
3 73 sensors 0
3 73 symmetry 0
3 73 synaptic_reception 0
3 73 total_components 0.19
3 50 amplitude_average 0
3 50 amplitude_deviation 0
3 50 branching 0
3 50 connectivity1 0.2
3 50 connectivity2 1
3 50 coverage 1
3 50 effective_joints 0
3 50 inputs_reach 0
3 50 inter_params_dev_average 0
3 50 intra_params_dev_average 0
3 50 length_ratio 0.143
3 50 offset_average 0
3 50 offset_deviation 0
3 50 period_average 0
3 50 period_deviation 0
3 50 recurrence 0
3 50 sensors 0
3 50 symmetry 0
3 50 synaptic_reception 0
3 50 total_components 0.07
3 3 amplitude_average 0.590511
3 3 amplitude_deviation 0.898591
3 3 branching 0
3 3 connectivity1 0.111
3 3 connectivity2 1
3 3 coverage 1
3 3 effective_joints 0.636
3 3 inputs_reach 1
3 3 inter_params_dev_average 0.901611
3 3 intra_params_dev_average 0.790195
3 3 length_ratio 0.077
3 3 offset_average 0.581585
3 3 offset_deviation 0.844263
3 3 period_average 0.941908
3 3 period_deviation 0.941243
3 3 recurrence 0.285714
3 3 sensors 0.0714286
3 3 symmetry 0
3 3 synaptic_reception 0
3 3 total_components 0.13
3 54 amplitude_average 0.409579
3 54 amplitude_deviation 0.750432
3 54 branching 0
3 54 connectivity1 0.143
3 54 connectivity2 1
3 54 coverage 1
3 54 effective_joints 1
3 54 inputs_reach 0
3 54 inter_params_dev_average 0.803175
3 54 intra_params_dev_average 0.579109
3 54 length_ratio 0.1
3 54 offset_average 0.46791
3 54 offset_deviation 0.708957
3 54 period_average 0.483808
3 54 period_deviation 0.902695
3 54 recurrence 0
3 54 sensors 0
3 54 symmetry 0
3 54 synaptic_reception 0
3 54 total_components 0.1
3 80 amplitude_average 0.241045
3 80 amplitude_deviation 0.664173
3 80 branching 0
3 80 connectivity1 0.25
3 80 connectivity2 1
3 80 coverage 1
3 80 effective_joints 1
3 80 inputs_reach 0
3 80 inter_params_dev_average 0.800811
3 80 intra_params_dev_average 0.842186
3 80 length_ratio 0.167
3 80 offset_average 0.651019
3 80 offset_deviation 0.858851
3 80 period_average 0.557136
3 80 period_deviation 0.843748
3 80 recurrence 0
3 80 sensors 0
3 80 symmetry 0
3 80 synaptic_reception 0
3 80 total_components 0.06
3 52 amplitude_average 0.68961
3 52 amplitude_deviation 0.89143
3 52 branching 0
3 52 connectivity1 0.091
3 52 connectivity2 1
3 52 coverage 1
3 52 effective_joints 1
3 52 inputs_reach 0
3 52 inter_params_dev_average 0.921045
3 52 intra_params_dev_average 0.879827
3 52 length_ratio 0.063
3 52 offset_average 0.491869
3 52 offset_deviation 0.901636
3 52 period_average 0.116942
3 52 period_deviation 0.954736
3 52 recurrence 0
3 52 sensors 0
3 52 symmetry 0
3 52 synaptic_reception 0
3 52 total_components 0.16
3 2 amplitude_average 0.48351
3 2 amplitude_deviation 0.821391
3 2 branching 0
3 2 connectivity1 0.125
3 2 connectivity2 1
3 2 coverage 1
3 2 effective_joints 1
3 2 inputs_reach 0
3 2 inter_params_dev_average 0.890366
3 2 intra_params_dev_average 0.916101
3 2 length_ratio 0.091
3 2 offset_average 0.349666
3 2 offset_deviation 0.882432
3 2 period_average 0.832187
3 2 period_deviation 0.939459
3 2 recurrence 0
3 2 sensors 0
3 2 symmetry 0
3 2 synaptic_reception 0
3 2 total_components 0.11
3 75 amplitude_average 0.314002
3 75 amplitude_deviation 0.891435
3 75 branching 0
3 75 connectivity1 0.25
3 75 connectivity2 1
3 75 coverage 0.556
3 75 effective_joints 0.667
3 75 inputs_reach 0.666667
3 75 inter_params_dev_average 0.82019
3 75 intra_params_dev_average 0.867938
3 75 length_ratio 1
3 75 offset_average 0.721052
3 75 offset_deviation 0.879337
3 75 period_average 0.423552
3 75 period_deviation 0.61331
3 75 recurrence 0.333333
3 75 sensors 0.4
3 75 symmetry 0
3 75 synaptic_reception 0
3 75 total_components 0.05
3 69 amplitude_average 0.41659
3 69 amplitude_deviation 0.796388
3 69 branching 0
3 69 connectivity1 0.143
3 69 connectivity2 1
3 69 coverage 1
3 69 effective_joints 0.625
3 69 inputs_reach 1
3 69 inter_params_dev_average 0.857848
3 69 intra_params_dev_average 0.827119
3 69 length_ratio 0.1
3 69 offset_average 0.321754
3 69 offset_deviation 0.803644
3 69 period_average 0.389899
3 69 period_deviation 0.932106
3 69 recurrence 0.4
3 69 sensors 0.0833333
3 69 symmetry 0
3 69 synaptic_reception 0
3 69 total_components 0.1
3 88 amplitude_average 0.292471
3 88 amplitude_deviation 0.916199
3 88 branching 0
3 88 connectivity1 0.111
3 88 connectivity2 1
3 88 coverage 1
3 88 effective_joints 1
3 88 inputs_reach 0
3 88 inter_params_dev_average 0.902015
3 88 intra_params_dev_average 0.860001
3 88 length_ratio 0.077
3 88 offset_average 0.555542
3 88 offset_deviation 0.856035
3 88 period_average 0.347224
3 88 period_deviation 0.923079
3 88 recurrence 0
3 88 sensors 0
3 88 symmetry 0
3 88 synaptic_reception 0
3 88 total_components 0.13
3 20 amplitude_average 0.835626
3 20 amplitude_deviation 0.843943
3 20 branching 0
3 20 connectivity1 0.111
3 20 connectivity2 1
3 20 coverage 1
3 20 effective_joints 1
3 20 inputs_reach 0
3 20 inter_params_dev_average 0.886499
3 20 intra_params_dev_average 0.940653
3 20 length_ratio 0.077
3 20 offset_average 0.394347
3 20 offset_deviation 0.956061
3 20 period_average 0.242609
3 20 period_deviation 0.801949
3 20 recurrence 0
3 20 sensors 0
3 20 symmetry 0
3 20 synaptic_reception 0
3 20 total_components 0.13
3 70 amplitude_average 0.581965
3 70 amplitude_deviation 0.901085
3 70 branching 0
3 70 connectivity1 0.1
3 70 connectivity2 1
3 70 coverage 0.313
3 70 effective_joints 0.769
3 70 inputs_reach 0.181818
3 70 inter_params_dev_average 0.918975
3 70 intra_params_dev_average 0.84609
3 70 length_ratio 0.75
3 70 offset_average 0.275532
3 70 offset_deviation 0.933738
3 70 period_average 0.24049
3 70 period_deviation 0.919131
3 70 recurrence 0.454545
3 70 sensors 0.333333
3 70 symmetry 0
3 70 synaptic_reception 0
3 70 total_components 0.15
3 84 amplitude_average 0.1
3 84 amplitude_deviation 0.5
3 84 branching 0
3 84 connectivity1 0.25
3 84 connectivity2 1
3 84 coverage 1
3 84 effective_joints 0.5
3 84 inputs_reach 0.5
3 84 inter_params_dev_average 0.588733
3 84 intra_params_dev_average 0.979642
3 84 length_ratio 0.167
3 84 offset_average 0.831856
3 84 offset_deviation 0.71389
3 84 period_average 0.983816
3 84 period_deviation 0.540371
3 84 recurrence 1
3 84 sensors 0.3
3 84 symmetry 0
3 84 synaptic_reception 0.191751
3 84 total_components 0.06
3 82 amplitude_average 0.492031
3 82 amplitude_deviation 0.796064
3 82 branching 0
3 82 connectivity1 0.2
3 82 connectivity2 1
3 82 coverage 1
3 82 effective_joints 1
3 82 inputs_reach 0
3 82 inter_params_dev_average 0.902558
3 82 intra_params_dev_average 0.911035
3 82 length_ratio 0.143
3 82 offset_average 0.266187
3 82 offset_deviation 0.922505
3 82 period_average 0.679452
3 82 period_deviation 0.944757
3 82 recurrence 0
3 82 sensors 0
3 82 symmetry 0
3 82 synaptic_reception 0
3 82 total_components 0.07
3 60 amplitude_average 0.241045
3 60 amplitude_deviation 0.957087
3 60 branching 0
3 60 connectivity1 0.143
3 60 connectivity2 1
3 60 coverage 1
3 60 effective_joints 0.75
3 60 inputs_reach 0
3 60 inter_params_dev_average 0.924279
3 60 intra_params_dev_average 0.842186
3 60 length_ratio 0.1
3 60 offset_average 0.651019
3 60 offset_deviation 0.921922
3 60 period_average 0.557136
3 60 period_deviation 0.873518
3 60 recurrence 0
3 60 sensors 0
3 60 symmetry 0
3 60 synaptic_reception 0
3 60 total_components 0.1
3 93 amplitude_average 0.697909
3 93 amplitude_deviation 0.917828
3 93 branching 0
3 93 connectivity1 0.091
3 93 connectivity2 1
3 93 coverage 0.296
3 93 effective_joints 0.786
3 93 inputs_reach 0.541667
3 93 inter_params_dev_average 0.923483
3 93 intra_params_dev_average 0.932898
3 93 length_ratio 0.667
3 93 offset_average 0.425246
3 93 offset_deviation 0.93416
3 93 period_average 0.250154
3 93 period_deviation 0.917308
3 93 recurrence 0.5
3 93 sensors 0.222222
3 93 symmetry 0
3 93 synaptic_reception 0
3 93 total_components 0.16
3 99 amplitude_average 0.253255
3 99 amplitude_deviation 0.957872
3 99 branching 0
3 99 connectivity1 0.111
3 99 connectivity2 1
3 99 coverage 1
3 99 effective_joints 1
3 99 inputs_reach 0
3 99 inter_params_dev_average 0.910469
3 99 intra_params_dev_average 0.870016
3 99 length_ratio 0.077
3 99 offset_average 0.494604
3 99 offset_deviation 0.894894
3 99 period_average 0.434598
3 99 period_deviation 0.844535
3 99 recurrence 0
3 99 sensors 0
3 99 symmetry 0
3 99 synaptic_reception 0
3 99 total_components 0.13
3 45 amplitude_average 0.688297
3 45 amplitude_deviation 0.686768
3 45 branching 0
3 45 connectivity1 0.25
3 45 connectivity2 1
3 45 coverage 0.556
3 45 effective_joints 0.667
3 45 inputs_reach 0.5
3 45 inter_params_dev_average 0.693014
3 45 intra_params_dev_average 0.760034
3 45 length_ratio 1
3 45 offset_average 0.523143
3 45 offset_deviation 0.521418
3 45 period_average 0.446113
3 45 period_deviation 0.828064
3 45 recurrence 0.5
3 45 sensors 0.5
3 45 symmetry 0
3 45 synaptic_reception 0.491845
3 45 total_components 0.05
3 77 amplitude_average 0.395643
3 77 amplitude_deviation 0.867716
3 77 branching 0
3 77 connectivity1 0.167
3 77 connectivity2 0.875
3 77 coverage 0.25
3 77 effective_joints 0.625
3 77 inputs_reach 0
3 77 inter_params_dev_average 0.887573
3 77 intra_params_dev_average 0.857406
3 77 length_ratio 0.5
3 77 offset_average 0.51745
3 77 offset_deviation 0.873454
3 77 period_average 0.332501
3 77 period_deviation 0.915738
3 77 recurrence 0
3 77 sensors 0
3 77 symmetry 0
3 77 synaptic_reception 0
3 77 total_components 0.18
3 86 amplitude_average 0.610063
3 86 amplitude_deviation 0.867182
3 86 branching 0
3 86 connectivity1 0.091
3 86 connectivity2 1
3 86 coverage 0.593
3 86 effective_joints 0.786
3 86 inputs_reach 0.541667
3 86 inter_params_dev_average 0.927139
3 86 intra_params_dev_average 0.871307
3 86 length_ratio 0.333
3 86 offset_average 0.275532
3 86 offset_deviation 0.944771
3 86 period_average 0.530134
3 86 period_deviation 0.948579
3 86 recurrence 0.416667
3 86 sensors 0.222222
3 86 symmetry 0.429
3 86 synaptic_reception 0
3 86 total_components 0.16
3 21 amplitude_average 0.472824
3 21 amplitude_deviation 0.954555
3 21 branching 0
3 21 connectivity1 0.1
3 21 connectivity2 1
3 21 coverage 0.536
3 21 effective_joints 0.923
3 21 inputs_reach 0
3 21 inter_params_dev_average 0.874202
3 21 intra_params_dev_average 0.885
3 21 length_ratio 0.143
3 21 offset_average 0.50753
3 21 offset_deviation 0.749428
3 21 period_average 0.494554
3 21 period_deviation 0.842321
3 21 recurrence 0
3 21 sensors 0
3 21 symmetry 0
3 21 synaptic_reception 0
3 21 total_components 0.15
3 55 amplitude_average 0.472824
3 55 amplitude_deviation 0.954555
3 55 branching 0
3 55 connectivity1 0.1
3 55 connectivity2 1
3 55 coverage 0.536
3 55 effective_joints 0.923
3 55 inputs_reach 0
3 55 inter_params_dev_average 0.874202
3 55 intra_params_dev_average 0.885
3 55 length_ratio 0.143
3 55 offset_average 0.50753
3 55 offset_deviation 0.749428
3 55 period_average 0.494554
3 55 period_deviation 0.842321
3 55 recurrence 0
3 55 sensors 0
3 55 symmetry 0
3 55 synaptic_reception 0
3 55 total_components 0.15
3 83 amplitude_average 0.341364
3 83 amplitude_deviation 0.935034
3 83 branching 0
3 83 connectivity1 0.071
3 83 connectivity2 1
3 83 coverage 1
3 83 effective_joints 1
3 83 inputs_reach 0
3 83 inter_params_dev_average 0.934922
3 83 intra_params_dev_average 0.920348
3 83 length_ratio 0.05
3 83 offset_average 0.44437
3 83 offset_deviation 0.923946
3 83 period_average 0.387803
3 83 period_deviation 0.944313
3 83 recurrence 0
3 83 sensors 0
3 83 symmetry 0
3 83 synaptic_reception 0
3 83 total_components 0.2
3 26 amplitude_average 0.405954
3 26 amplitude_deviation 0.949634
3 26 branching 0
3 26 connectivity1 0.125
3 26 connectivity2 1
3 26 coverage 0.407
3 26 effective_joints 0.667
3 26 inputs_reach 0
3 26 inter_params_dev_average 0.942091
3 26 intra_params_dev_average 0.93556
3 26 length_ratio 0.333
3 26 offset_average 0.655876
3 26 offset_deviation 0.952597
3 26 period_average 0.56833
3 26 period_deviation 0.919115
3 26 recurrence 0
3 26 sensors 0
3 26 symmetry 0
3 26 synaptic_reception 0
3 26 total_components 0.11
3 78 amplitude_average 0.835626
3 78 amplitude_deviation 0.842206
3 78 branching 0
3 78 connectivity1 0.1
3 78 connectivity2 1
3 78 coverage 1
3 78 effective_joints 1
3 78 inputs_reach 0
3 78 inter_params_dev_average 0.881855
3 78 intra_params_dev_average 0.940653
3 78 length_ratio 0.071
3 78 offset_average 0.612393
3 78 offset_deviation 0.956793
3 78 period_average 0.242609
3 78 period_deviation 0.778685
3 78 recurrence 0
3 78 sensors 0
3 78 symmetry 0
3 78 synaptic_reception 0
3 78 total_components 0.14
3 40 amplitude_average 0.471909
3 40 amplitude_deviation 0.760991
3 40 branching 0
3 40 connectivity1 0.286
3 40 connectivity2 0.75
3 40 coverage 0.4
3 40 effective_joints 0.625
3 40 inputs_reach 0
3 40 inter_params_dev_average 0.831253
3 40 intra_params_dev_average 0.810662
3 40 length_ratio 1
3 40 offset_average 0.622662
3 40 offset_deviation 0.950874
3 40 period_average 0.472948
3 40 period_deviation 0.659819
3 40 recurrence 0
3 40 sensors 0
3 40 symmetry 0.25
3 40 synaptic_reception 0
3 40 total_components 0.1
3 72 amplitude_average 0.538122
3 72 amplitude_deviation 0.952543
3 72 branching 0
3 72 connectivity1 0.25
3 72 connectivity2 1
3 72 coverage 1
3 72 effective_joints 0.667
3 72 inputs_reach 0
3 72 inter_params_dev_average 0.884032
3 72 intra_params_dev_average 0.686074
3 72 length_ratio 0.2
3 72 offset_average 0.546777
3 72 offset_deviation 0.880167
3 72 period_average 0.501394
3 72 period_deviation 0.750298
3 72 recurrence 0
3 72 sensors 0
3 72 symmetry 0
3 72 synaptic_reception 0
3 72 total_components 0.05
3 38 amplitude_average 0.606362
3 38 amplitude_deviation 0.930317
3 38 branching 0
3 38 connectivity1 0.5
3 38 connectivity2 0.667
3 38 coverage 0.625
3 38 effective_joints 0.333
3 38 inputs_reach 0.666667
3 38 inter_params_dev_average 0.83028
3 38 intra_params_dev_average 0.7004
3 38 length_ratio 0.5
3 38 offset_average 0.792347
3 38 offset_deviation 0.592353
3 38 period_average 0.618676
3 38 period_deviation 0.857854
3 38 recurrence 0.333333
3 38 sensors 0.5
3 38 symmetry 0.5
3 38 synaptic_reception 0
3 38 total_components 0.05
3 28 amplitude_average 0.182732
3 28 amplitude_deviation 0.695788
3 28 branching 0
3 28 connectivity1 0.25
3 28 connectivity2 1
3 28 coverage 1
3 28 effective_joints 0.5
3 28 inputs_reach 0.5
3 28 inter_params_dev_average 0.87309
3 28 intra_params_dev_average 0.932985
3 28 length_ratio 0.167
3 28 offset_average 0.640759
