generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
6 135 0.702481 0 0 0 inf 0.1 101 43 
6 3 0.338758 0.00342919 0.00342919 0.988349 inf 0.1 N N 
6 150 0.388641 0.00995579 0.00995579 0.633664 inf 0.1 1 146 
6 151 0 0.0017496 0.0017496 0.989599 inf 0.1 54 133 
6 152 0.0517808 0.00291745 0.00291745 0.940377 inf 0.1 73 111 
6 153 0.659786 0.000583387 0.000583387 0.943826 inf 0.1 90 140 
6 154 0.574325 0.00061322 0.00061322 0.992165 inf 0.1 55 116 
6 155 0.536813 0 0 0 inf 0.1 90 1 
6 156 0.51878 0 0 0 inf 0.1 116 141 
6 157 0.173578 0.00407392 0.00407392 0.98066 inf 0.143 144 125 
6 158 0.082311 0.0102922 0.0102922 0.830379 inf 0.143 110 56 
6 159 0.210267 0.000990887 0.000990887 0.987818 inf 0.375 50 47 
6 160 0.671374 0 0 0 inf 0.1 54 122 
6 161 0.371637 0.00430934 0.00430934 0.692203 inf 0.1 146 125 
6 162 0 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
6 163 0.473715 0.000574588 0.000574588 0.985285 inf 0.1 116 73 
6 164 0 0.00203478 0.00203478 0.940959 inf 0.1 65 131 
6 165 0.0517808 0.00625662 0.00625662 0.831421 inf 0.1 146 111 
6 166 0 0.00743827 0.00743827 0.894454 inf 0.1 119 6 
6 167 0.0537256 0.00272456 0.00272456 0.935681 inf 0.1 121 111 
6 168 0 0.0032134 0.0032134 0.941412 inf 0.1 72 65 
6 169 0.85243 0 0 0 inf 0.667 34 144 
6 170 0.399085 0 0 0 inf 0.5 144 72 
6 171 0 6.00903e-08 6.00903e-08 0.999996 inf 0.1 72 50 
6 172 0 0.00169504 0.00169504 0.989391 inf 0.1 62 133 
6 173 0.439259 0.00075038 0.00075038 0.986609 inf 0.25 54 1 
6 174 0.531084 0.000155634 0.000155634 0.979525 inf 0.1 57 125 
7 126 0.171801 0.000823713 0.000823713 0.954177 inf 0.1 101 15 
7 153 0.689262 0.000583387 0.000583387 0.943826 inf 0.1 90 140 
7 163 0.473715 0.000574588 0.000574588 0.985285 inf 0.1 116 73 
7 165 0 0.00625662 0.00625662 0.831421 inf 0.1 146 111 
7 125 0.471888 0.00239151 0.00239151 0.947798 inf 0.1 15 38 
7 63 0.553842 0.0007144 0.0007144 0.99038 inf 0.1 15 39 
7 140 0 0.00720151 0.00720151 0.687704 inf 0.1 65 122 
7 167 0.0537256 0.00272456 0.00272456 0.935681 inf 0.1 121 111 
7 54 0.469687 0.00508328 0.00508328 0.979528 inf 0.143 24 3 
7 47 0.497263 0.00603896 0.00603896 0.939046 inf 0.25 N N 
7 15 0.171801 0.00259452 0.00259452 0.952382 inf 0.1 N N 
7 131 0.115259 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
7 110 0 0.00193884 0.00193884 0.941463 inf 0.1 90 43 
7 73 0.470966 0.00270181 0.00270181 0.982827 inf 0.1 15 10 
7 172 0 0.00169504 0.00169504 0.989391 inf 0.1 62 133 
7 13 0.558781 0.0002769 0.0002769 0.993033 inf 0.429 N N 
7 122 0.0796712 0.011362 0.011362 0.683426 inf 0.1 62 63 
7 151 0 0.0017496 0.0017496 0.989599 inf 0.1 54 133 
7 121 0 0.00725156 0.00725156 0.991657 inf 0.1 77 52 
7 142 0 0 0 0 inf 0.5 43 121 
7 113 0.530023 0.00150562 0.00150562 0.961172 inf 0.455 97 63 
7 111 0.119403 0.00433165 0.00433165 0.961809 inf 0.1 34 6 
7 174 0 0.000155634 0.000155634 0.979525 inf 0.1 57 125 
7 6 0 0.00714487 0.00714487 0.892957 inf 0.1 N N 
7 170 0.399085 0 0 0 inf 0.5 144 72 
7 144 0.390127 0.00484451 0.00484451 0.980461 inf 0.143 24 112 
7 154 0 0.00061322 0.00061322 0.992165 inf 0.1 55 116 
7 166 0 0.00743827 0.00743827 0.894454 inf 0.1 119 6 
7 164 0 0.00203478 0.00203478 0.940959 inf 0.1 65 131 
7 157 0.173578 0.00407392 0.00407392 0.98066 inf 0.143 144 125 
7 90 0.436206 0.00294218 0.00294218 0.938814 inf 0.1 73 47 
7 158 0 0.0102922 0.0102922 0.830379 inf 0.143 110 56 
7 146 0.214656 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
7 116 0.530023 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
7 34 0.666006 0.00175812 0.00175812 0.979212 inf 0.1 N N 
7 56 0.082311 0.00797191 0.00797191 0.767464 inf 0.143 43 34 
7 52 0 0.00719839 0.00719839 0.991221 inf 0.1 49 43 
7 24 0.173578 0.00242824 0.00242824 0.985089 inf 0.167 N N 
7 112 0.125679 0.000403892 0.000403892 0.991861 inf 0.1 73 1 
7 150 0.388641 0.00995579 0.00995579 0.633664 inf 0.1 1 146 
7 115 0 0.000862948 0.000862948 0.945593 inf 0.1 36 11 
7 99 0.296105 0.000820716 0.000820716 0.951677 inf 0.4 47 0 
7 119 0.11653 0.0037191 0.0037191 0.967701 inf 0.1 6 80 
7 55 0 0.00143408 0.00143408 0.99379 inf 0.1 0 49 
7 168 0 0.0032134 0.0032134 0.941412 inf 0.1 72 65 
7 133 0.227044 0.00262016 0.00262016 0.988545 inf 0.1 116 75 
7 173 0.439259 0.00075038 0.00075038 0.986609 inf 0.25 54 1 
7 65 0.436206 0.00177327 0.00177327 0.944475 inf 0.1 47 8 
7 162 0 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
7 106 1.05206 5.44336e-05 5.44336e-05 0.997194 inf 1 38 6 
7 175 0.214656 0.00325738 0.00325738 0.765434 inf 0.1 116 167 
7 176 0 0.00121832 0.00121832 0.993717 inf 0.1 165 55 
7 177 0.544078 0 0 0 inf 0.1 122 6 
7 178 0.482533 0.00176388 0.00176388 0.951353 inf 0.1 168 146 
7 179 0.390127 0.00437884 0.00437884 0.976142 inf 0.2 122 150 
7 180 0.529035 0.0092032 0.0092032 0.752565 inf 0.1 126 56 
7 181 0.242551 0.00369324 0.00369324 0.935511 inf 0.1 153 144 
7 182 0.865108 7.20493e-07 7.20493e-07 0.99986 inf 0.1 168 162 
7 183 0.52356 0 0 0 inf 0.1 140 150 
7 184 0.0288813 0 0 0 inf 0.1 150 6 
7 185 0.604544 0 0 0 inf 0.1 150 52 
7 186 0 0.00418276 0.00418276 0.852035 inf 0.143 56 121 
7 187 0.392687 0.000274359 0.000274359 0.9918 inf 0.1 154 113 
7 188 0.125679 0.000401119 0.000401119 0.991604 inf 0.1 150 112 
7 189 0.0288813 0 0 0 inf 0.1 131 166 
7 190 0.553842 0.00041718 0.00041718 0.994965 inf 0.1 56 15 
7 191 0.0781664 0 0 0 inf 0.1 6 131 
7 192 0.490523 0 0 0 inf 0.1 65 6 
7 193 1.0887 3.64611e-05 3.64611e-05 0.999373 inf 0.1 56 6 
7 194 0.245876 0.0117947 0.0117947 0.823746 inf 0.1 24 116 
7 195 0.776097 0.000945472 0.000945472 0.960874 inf 0.2 56 24 
7 196 0.586769 0 0 0 inf 0.167 47 144 
7 197 0.544078 0.000774225 0.000774225 0.959221 inf 0.1 116 56 
7 198 0.261116 0.0118771 0.0118771 0.976573 inf 0.111 34 157 
7 199 0.26489 0.00470252 0.00470252 0.982892 inf 0.1 133 165 
8 153 0.65995 0.000583387 0.000583387 0.943826 inf 0.1 90 140 
8 195 0.776097 0.000945472 0.000945472 0.960874 inf 0.2 56 24 
8 198 0.365478 0.0118771 0.0118771 0.976573 inf 0.111 34 157 
8 119 0.11653 0.0037191 0.0037191 0.967701 inf 0.1 6 80 
8 150 0.388641 0.00995579 0.00995579 0.633664 inf 0.1 1 146 
8 199 0.26489 0.00470252 0.00470252 0.982892 inf 0.1 133 165 
8 180 0.414186 0.0092032 0.0092032 0.752565 inf 0.1 126 56 
8 190 0.746428 0.00041718 0.00041718 0.994965 inf 0.1 56 15 
8 166 0 0.00743827 0.00743827 0.894454 inf 0.1 119 6 
8 56 0.082311 0.00797191 0.00797191 0.767464 inf 0.143 43 34 
8 6 0 0.00714487 0.00714487 0.892957 inf 0.1 N N 
8 168 0 0.0032134 0.0032134 0.941412 inf 0.1 72 65 
8 54 0.469687 0.00508328 0.00508328 0.979528 inf 0.143 24 3 
8 126 0.357108 0.000823713 0.000823713 0.954177 inf 0.1 101 15 
8 178 0.482533 0.00176388 0.00176388 0.951353 inf 0.1 168 146 
8 111 0.119403 0.00433165 0.00433165 0.961809 inf 0.1 34 6 
8 184 0.219989 0 0 0 inf 0.1 150 6 
8 188 0.125679 0.000401119 0.000401119 0.991604 inf 0.1 150 112 
8 164 0 0.00203478 0.00203478 0.940959 inf 0.1 65 131 
8 116 0.675852 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
8 158 0 0.0102922 0.0102922 0.830379 inf 0.143 110 56 
8 194 0.245876 0.0117947 0.0117947 0.823746 inf 0.1 24 116 
8 162 0 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
8 197 0.538921 0.000774225 0.000774225 0.959221 inf 0.1 116 56 
8 175 0.214656 0.00325738 0.00325738 0.765434 inf 0.1 116 167 
8 52 0 0.00719839 0.00719839 0.991221 inf 0.1 49 43 
8 144 0.390127 0.00484451 0.00484451 0.980461 inf 0.143 24 112 
8 34 0.666006 0.00175812 0.00175812 0.979212 inf 0.1 N N 
8 131 0.115259 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
8 146 0.214656 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
8 24 0.238252 0.00242824 0.00242824 0.985089 inf 0.167 N N 
8 110 0 0.00193884 0.00193884 0.941463 inf 0.1 90 43 
8 140 0 0.00720151 0.00720151 0.687704 inf 0.1 65 122 
8 55 0 0.00143408 0.00143408 0.99379 inf 0.1 0 49 
8 179 0.223053 0.00437884 0.00437884 0.976142 inf 0.2 122 150 
8 174 0 0.000155634 0.000155634 0.979525 inf 0.1 57 125 
8 73 0.470966 0.00270181 0.00270181 0.982827 inf 0.1 15 10 
8 186 0 0.00418276 0.00418276 0.852035 inf 0.143 56 121 
8 187 0.392687 0.000274359 0.000274359 0.9918 inf 0.1 154 113 
8 181 0.357108 0.00369324 0.00369324 0.935511 inf 0.1 153 144 
8 165 0 0.00625662 0.00625662 0.831421 inf 0.1 146 111 
8 115 0 0.000862948 0.000862948 0.945593 inf 0.1 36 11 
8 167 0.0537256 0.00272456 0.00272456 0.935681 inf 0.1 121 111 
8 112 0.125679 0.000403892 0.000403892 0.991861 inf 0.1 73 1 
8 173 0.439259 0.00075038 0.00075038 0.986609 inf 0.25 54 1 
8 154 0 0.00061322 0.00061322 0.992165 inf 0.1 55 116 
8 172 0.396774 0.00169504 0.00169504 0.989391 inf 0.1 62 133 
8 122 0.0796712 0.011362 0.011362 0.683426 inf 0.1 62 63 
8 47 0.547769 0.00603896 0.00603896 0.939046 inf 0.25 N N 
8 170 0.399085 0 0 0 inf 0.5 144 72 
8 200 0 0.00211515 0.00211515 0.993775 inf 0.1 162 55 
8 201 0.219989 0 0 0 inf 0.1 166 131 
8 202 0.562693 0 0 0 inf 1 180 122 
8 203 0.538921 0 0 0 inf 0.1 140 197 
8 204 1.09594 3.83453e-05 3.83453e-05 0.998168 inf 1 172 34 
8 205 0 0.00331884 0.00331884 0.977991 inf 0.143 162 146 
8 206 0.585973 0.00374867 0.00374867 0.949255 inf 0.1 181 131 
8 207 0 0 0 0 inf 0.333 56 158 
8 208 0 0 0 0 inf 0.333 162 158 
8 209 0.171211 0.00385059 0.00385059 0.765739 inf 0.1 131 181 
8 210 0 0.00179222 0.00179222 0.99543 inf 0.1 146 194 
8 211 0.602256 0.000899875 0.000899875 0.976519 inf 0.1 150 116 
8 212 0 0.00274855 0.00274855 0.995483 inf 0.1 150 194 
8 213 0.654946 0 0 0 inf 0.333 56 166 
8 214 0.223053 0.00461727 0.00461727 0.974885 inf 0.182 180 150 
8 215 0.437027 0.0067178 0.0067178 0.717401 inf 0.1 146 186 
8 216 1.11787 0 0 0 inf 1 194 186 
8 217 0.562693 0 0 0 inf 1 165 180 
8 218 0.525494 0 0 0 inf 0.1 180 140 
8 219 0.292459 0.00511185 0.00511185 0.935227 inf 0.1 73 199 
8 220 0 0.00357196 0.00357196 0.978195 inf 0.143 52 175 
8 221 0.372055 0 0 0 inf 0.1 166 54 
8 222 0.416466 0.00666656 0.00666656 0.858076 inf 0.1 180 194 
8 223 0 0.00351854 0.00351854 0.980157 inf 0.143 6 146 
8 224 1.04681 0.000766754 0.000766754 0.998139 inf 0.4 47 186 
9 205 0 0.00331884 0.00331884 0.977991 inf 0.143 162 146 
9 219 0.292459 0.00511185 0.00511185 0.935227 inf 0.1 73 199 
9 34 0.62845 0.00175812 0.00175812 0.979212 inf 0.1 N N 
9 210 0 0.00179222 0.00179222 0.99543 inf 0.1 146 194 
9 158 0.082311 0.0102922 0.0102922 0.830379 inf 0.143 110 56 
9 119 0.11653 0.0037191 0.0037191 0.967701 inf 0.1 6 80 
9 222 0.170718 0.00666656 0.00666656 0.858076 inf 0.1 180 194 
9 146 0.214656 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
9 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
9 166 0 0.00743827 0.00743827 0.894454 inf 0.1 119 6 
9 206 0.585436 0.00374867 0.00374867 0.949255 inf 0.1 181 131 
9 73 0.425274 0.00270181 0.00270181 0.982827 inf 0.1 15 10 
9 54 0.468616 0.00508328 0.00508328 0.979528 inf 0.143 24 3 
9 211 0.602256 0.000899875 0.000899875 0.976519 inf 0.1 150 116 
9 179 0.223053 0.00437884 0.00437884 0.976142 inf 0.2 122 150 
9 131 0.115259 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
9 199 0.292459 0.00470252 0.00470252 0.982892 inf 0.1 133 165 
9 175 0.205528 0.00325738 0.00325738 0.765434 inf 0.1 116 167 
9 116 0.675852 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
9 198 0.347147 0.0118771 0.0118771 0.976573 inf 0.111 34 157 
9 6 0 0.00714487 0.00714487 0.892957 inf 0.1 N N 
9 56 0.082311 0.00797191 0.00797191 0.767464 inf 0.143 43 34 
9 194 0.0610634 0.0117947 0.0117947 0.823746 inf 0.1 24 116 
9 181 0.34374 0.00369324 0.00369324 0.935511 inf 0.1 153 144 
9 24 0.238252 0.00242824 0.00242824 0.985089 inf 0.167 N N 
9 172 0.368806 0.00169504 0.00169504 0.989391 inf 0.1 62 133 
9 215 0.346059 0.0067178 0.0067178 0.717401 inf 0.1 146 186 
9 47 0.547769 0.00603896 0.00603896 0.939046 inf 0.25 N N 
9 126 0.357108 0.000823713 0.000823713 0.954177 inf 0.1 101 15 
9 212 0 0.00274855 0.00274855 0.995483 inf 0.1 150 194 
9 214 0.223053 0.00461727 0.00461727 0.974885 inf 0.182 180 150 
9 140 0 0.00720151 0.00720151 0.687704 inf 0.1 65 122 
9 150 0.388641 0.00995579 0.00995579 0.633664 inf 0.1 1 146 
9 164 0.482533 0.00203478 0.00203478 0.940959 inf 0.1 65 131 
9 208 0 0 0 0 inf 0.333 162 158 
9 110 0 0.00193884 0.00193884 0.941463 inf 0.1 90 43 
9 188 1.23659 0.000401119 0.000401119 0.991604 inf 0.1 150 112 
9 200 0 0.00211515 0.00211515 0.993775 inf 0.1 162 55 
9 180 0.371445 0.0092032 0.0092032 0.752565 inf 0.1 126 56 
9 201 0.219989 0 0 0 inf 0.1 166 131 
9 55 0 0.00143408 0.00143408 0.99379 inf 0.1 0 49 
9 184 0.219989 0 0 0 inf 0.1 150 6 
9 202 1.00639 0 0 0 inf 1 180 122 
9 220 0 0.00357196 0.00357196 0.978195 inf 0.143 52 175 
9 187 0.392687 0.000274359 0.000274359 0.9918 inf 0.1 154 113 
9 165 0 0.00625662 0.00625662 0.831421 inf 0.1 146 111 
9 178 0.482533 0.00176388 0.00176388 0.951353 inf 0.1 168 146 
9 167 0.0537256 0.00272456 0.00272456 0.935681 inf 0.1 121 111 
9 122 0.0796712 0.011362 0.011362 0.683426 inf 0.1 62 63 
9 213 0.654946 0 0 0 inf 0.333 56 166 
9 225 0 0.0126771 0.0126771 0.638507 inf 0.1 205 131 
9 226 0.331345 0.000580548 0.000580548 0.994929 inf 0.1 219 162 
9 227 0.515298 0 0 0 inf 0.1 219 34 
9 228 0.513721 0.00516673 0.00516673 0.951582 inf 0.1 180 210 
9 229 0 0 0 0 inf 1 122 206 
9 230 0.730097 0.00200879 0.00200879 0.988606 inf 0.125 122 56 
9 231 0.0610634 0.01418 0.01418 0.672251 inf 0.1 210 194 
9 232 0.518935 0 0 0 inf 0.1 206 119 
9 233 0.628738 0 0 0 inf 0.1 122 110 
9 234 0.326259 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
9 235 0.373696 0.00458602 0.00458602 0.684836 inf 0.1 166 211 
9 236 0.763997 2.13444e-07 2.13444e-07 0.999995 inf 0.333 54 158 
9 237 0 0 0 0 inf 1 165 122 
9 238 0 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
9 239 0.537305 0.00148835 0.00148835 0.996102 inf 0.1 162 164 
9 240 0.716026 0 0 0 inf 0.1 56 119 
9 241 0 0.00489478 0.00489478 0.971004 inf 0.286 214 179 
9 242 0.34374 0.0107205 0.0107205 0.813677 inf 0.1 198 179 
9 243 0.58692 0 0 0 inf 0.1 110 47 
9 244 0.385336 0.000439872 0.000439872 0.994579 inf 0.1 180 140 
9 245 0 0.00409385 0.00409385 0.973454 inf 0.286 214 179 
9 246 0.443463 0 0 0 inf 0.1 215 6 
9 247 0.320953 0.00132638 0.00132638 0.993014 inf 0.1 131 199 
9 248 0.170718 0.00785864 0.00785864 0.73508 inf 0.1 222 194 
9 249 0.302184 0.00193703 0.00193703 0.993833 inf 0.2 54 24 
10 214 0.223053 0.00461727 0.00461727 0.974885 inf 0.182 180 150 
10 34 0.62845 0.00175812 0.00175812 0.979212 inf 0.1 N N 
10 206 0.549642 0.00374867 0.00374867 0.949255 inf 0.1 181 131 
10 241 0.292697 0.00489478 0.00489478 0.971004 inf 0.286 214 179 
10 122 0.0796712 0.011362 0.011362 0.683426 inf 0.1 62 63 
10 55 0 0.00143408 0.00143408 0.99379 inf 0.1 0 49 
10 248 0.170718 0.00785864 0.00785864 0.73508 inf 0.1 222 194 
10 131 0.115259 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
10 166 0 0.00743827 0.00743827 0.894454 inf 0.1 119 6 
10 140 0 0.00720151 0.00720151 0.687704 inf 0.1 65 122 
10 150 0.359132 0.00995579 0.00995579 0.633664 inf 0.1 1 146 
10 56 0.082311 0.00797191 0.00797191 0.767464 inf 0.143 43 34 
10 146 0.238402 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
10 6 0 0.00714487 0.00714487 0.892957 inf 0.1 N N 
10 230 0.618557 0.00200879 0.00200879 0.988606 inf 0.125 122 56 
10 184 0.338825 0 0 0 inf 0.1 150 6 
10 242 0.34374 0.0107205 0.0107205 0.813677 inf 0.1 198 179 
10 234 0.340363 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
10 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
10 187 0.392687 0.000274359 0.000274359 0.9918 inf 0.1 154 113 
10 119 0.11653 0.0037191 0.0037191 0.967701 inf 0.1 6 80 
10 199 0.292459 0.00470252 0.00470252 0.982892 inf 0.1 133 165 
10 219 0.226863 0.00511185 0.00511185 0.935227 inf 0.1 73 199 
10 227 0.517503 0 0 0 inf 0.1 219 34 
10 235 0.392726 0.00458602 0.00458602 0.684836 inf 0.1 166 211 
10 231 0.0610634 0.01418 0.01418 0.672251 inf 0.1 210 194 
10 181 0.34374 0.00369324 0.00369324 0.935511 inf 0.1 153 144 
10 110 0 0.00193884 0.00193884 0.941463 inf 0.1 90 43 
10 233 0.628738 0 0 0 inf 0.1 122 110 
10 172 0.368806 0.00169504 0.00169504 0.989391 inf 0.1 62 133 
10 225 0 0.0126771 0.0126771 0.638507 inf 0.1 205 131 
10 164 0.482533 0.00203478 0.00203478 0.940959 inf 0.1 65 131 
10 158 0.082311 0.0102922 0.0102922 0.830379 inf 0.143 110 56 
10 229 0 0 0 0 inf 1 122 206 
10 116 0.675852 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
10 200 0 0.00211515 0.00211515 0.993775 inf 0.1 162 55 
10 228 0.448766 0.00516673 0.00516673 0.951582 inf 0.1 180 210 
10 167 0.0537256 0.00272456 0.00272456 0.935681 inf 0.1 121 111 
10 249 0.302184 0.00193703 0.00193703 0.993833 inf 0.2 54 24 
10 222 0.170718 0.00666656 0.00666656 0.858076 inf 0.1 180 194 
10 179 0.223053 0.00437884 0.00437884 0.976142 inf 0.2 122 150 
10 211 0.602256 0.000899875 0.000899875 0.976519 inf 0.1 150 116 
10 194 0.0610634 0.0117947 0.0117947 0.823746 inf 0.1 24 116 
10 126 0.357108 0.000823713 0.000823713 0.954177 inf 0.1 101 15 
10 165 0 0.00625662 0.00625662 0.831421 inf 0.1 146 111 
10 178 0.482533 0.00176388 0.00176388 0.951353 inf 0.1 168 146 
10 47 0.53081 0.00603896 0.00603896 0.939046 inf 0.25 N N 
10 215 0.346059 0.0067178 0.0067178 0.717401 inf 0.1 146 186 
10 238 0 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
10 240 0.478432 0 0 0 inf 0.1 56 119 
10 250 0.473699 0 0 0 inf 0.1 219 199 
10 251 0.584085 0.00193764 0.00193764 0.966176 inf 0.1 234 214 
10 252 0.311668 0.0013242 0.0013242 0.993076 inf 0.1 122 219 
10 253 0 0 0 0 inf 0.1 231 235 
10 254 0.536289 0 0 0 inf 0.1 119 131 
10 255 0.285969 0.00428199 0.00428199 0.758414 inf 0.1 140 165 
10 256 0 0 0 0 inf 0.1 235 211 
10 257 0.478432 0 0 0 inf 0.167 56 248 
10 258 0 0.00559809 0.00559809 0.696974 inf 0.1 162 146 
10 259 0.311668 0.000206705 0.000206705 0.994397 inf 0.1 206 222 
10 260 0 0.00523725 0.00523725 0.698102 inf 0.1 225 56 
10 261 0 0.00589387 0.00589387 0.692228 inf 0.1 238 47 
10 262 0.226863 0.018147 0.018147 0.717705 inf 0.1 222 150 
10 263 0.560399 0 0 0 inf 0.1 219 6 
10 264 0.53081 0 0 0 inf 0.222 234 47 
10 265 0.417508 0.00155076 0.00155076 0.969137 inf 0.167 234 164 
10 266 0.418768 0 0 0 inf 0.2 158 215 
10 267 0 0 0 0 inf 1 211 206 
10 268 0.457493 0.00131576 0.00131576 0.925881 inf 0.1 222 166 
10 269 0.457493 0.00445214 0.00445214 0.982956 inf 0.1 228 231 
10 270 0.285969 0.00261769 0.00261769 0.951272 inf 0.1 241 200 
10 271 0.358524 0.00338938 0.00338938 0.961557 inf 0.1 131 222 
10 272 0.430019 0.00516384 0.00516384 0.944607 inf 0.143 150 194 
10 273 0 0.00578834 0.00578834 0.694129 inf 0.1 164 146 
10 274 0.392726 0.00644349 0.00644349 0.917143 inf 0.125 199 248 
11 230 0.800478 0.00200879 0.00200879 0.988606 inf 0.125 122 56 
11 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
11 269 0 0.00445214 0.00445214 0.982956 inf 0.1 228 231 
11 56 0.082311 0.00797191 0.00797191 0.767464 inf 0.143 43 34 
11 215 0.346059 0.0067178 0.0067178 0.717401 inf 0.1 146 186 
11 181 0.34374 0.00369324 0.00369324 0.935511 inf 0.1 153 144 
11 140 0 0.00720151 0.00720151 0.687704 inf 0.1 65 122 
11 178 0.547769 0.00176388 0.00176388 0.951353 inf 0.1 168 146 
11 252 0.320953 0.0013242 0.0013242 0.993076 inf 0.1 122 219 
11 146 0.238402 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
11 158 0.082311 0.0102922 0.0102922 0.830379 inf 0.143 110 56 
11 126 0.357108 0.000823713 0.000823713 0.954177 inf 0.1 101 15 
11 6 0 0.00714487 0.00714487 0.892957 inf 0.1 N N 
11 231 0.0610634 0.01418 0.01418 0.672251 inf 0.1 210 194 
11 255 0 0.00428199 0.00428199 0.758414 inf 0.1 140 165 
11 261 0 0.00589387 0.00589387 0.692228 inf 0.1 238 47 
11 131 0.115259 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
11 55 0 0.00143408 0.00143408 0.99379 inf 0.1 0 49 
11 225 0 0.0126771 0.0126771 0.638507 inf 0.1 205 131 
11 258 0 0.00559809 0.00559809 0.696974 inf 0.1 162 146 
11 273 0 0.00578834 0.00578834 0.694129 inf 0.1 164 146 
11 222 0.268545 0.00666656 0.00666656 0.858076 inf 0.1 180 194 
11 238 0 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
11 172 0.368806 0.00169504 0.00169504 0.989391 inf 0.1 62 133 
11 227 0.517503 0 0 0 inf 0.1 219 34 
11 274 0 0.00644349 0.00644349 0.917143 inf 0.125 199 248 
11 263 0.446682 0 0 0 inf 0.1 219 6 
11 234 0.240656 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
11 167 0.0537256 0.00272456 0.00272456 0.935681 inf 0.1 121 111 
11 262 0.226863 0.018147 0.018147 0.717705 inf 0.1 222 150 
11 260 0 0.00523725 0.00523725 0.698102 inf 0.1 225 56 
11 179 0.418394 0.00437884 0.00437884 0.976142 inf 0.2 122 150 
11 116 0.675852 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
11 194 0.0610634 0.0117947 0.0117947 0.823746 inf 0.1 24 116 
11 150 0.369749 0.00995579 0.00995579 0.633664 inf 0.1 1 146 
11 166 0 0.00743827 0.00743827 0.894454 inf 0.1 119 6 
11 272 0.430019 0.00516384 0.00516384 0.944607 inf 0.143 150 194 
11 219 0.226863 0.00511185 0.00511185 0.935227 inf 0.1 73 199 
11 47 0.547769 0.00603896 0.00603896 0.939046 inf 0.25 N N 
11 200 0 0.00211515 0.00211515 0.993775 inf 0.1 162 55 
11 206 0.549642 0.00374867 0.00374867 0.949255 inf 0.1 181 131 
11 242 0.34374 0.0107205 0.0107205 0.813677 inf 0.1 198 179 
11 271 0.262828 0.00338938 0.00338938 0.961557 inf 0.1 131 222 
11 119 0.11653 0.0037191 0.0037191 0.967701 inf 0.1 6 80 
11 122 0.0796712 0.011362 0.011362 0.683426 inf 0.1 62 63 
11 199 0.292459 0.00470252 0.00470252 0.982892 inf 0.1 133 165 
11 229 0 0 0 0 inf 1 122 206 
11 110 0 0.00193884 0.00193884 0.941463 inf 0.1 90 43 
11 211 0.602256 0.000899875 0.000899875 0.976519 inf 0.1 150 116 
11 165 0 0.00625662 0.00625662 0.831421 inf 0.1 146 111 
11 275 0.743183 0 0 0 inf 0.1 166 150 
11 276 1.00413 0.000441965 0.000441965 0.988542 inf 0.1 150 206 
11 277 0.082758 0.00458469 0.00458469 0.781709 inf 0.1 165 238 
11 278 0.327748 0.000419436 0.000419436 0.96405 inf 0.1 222 231 
11 279 0.192749 0.00253577 0.00253577 0.94897 inf 0.1 274 269 
11 280 1.47516 2.39286e-05 2.39286e-05 0.998785 inf 1 56 261 
11 281 0 0.00716788 0.00716788 0.758907 inf 0.1 158 146 
11 282 0.335126 0.000735211 0.000735211 0.751947 inf 0.1 219 116 
11 283 0 0 0 0 inf 1 116 131 
11 284 0.168141 0.000879896 0.000879896 0.946104 inf 0.1 178 122 
11 285 0.500447 0.0120978 0.0120978 0.923211 inf 0.1 194 47 
11 286 0.479002 0 0 0 inf 0.333 255 56 
11 287 0 0.00584712 0.00584712 0.688854 inf 0.1 119 260 
11 288 0.043818 0 0 0 inf 0.1 215 199 
11 289 0 0.0102551 0.0102551 0.765206 inf 0.1 146 222 
11 290 0 0.00269493 0.00269493 0.80358 inf 0.1 238 47 
11 291 0.446682 0 0 0 inf 0.286 150 199 
