generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
31 795 0.438805 0.925981 0 0.167 1 0.4 0.833 0.142857 0.895268 0.676762 0.8 0.792478 0.859195 0.564675 0.891098 0.142857 0.25 0 0 0.08
31 796 0.743182 0.934896 0 0.125 1 0.3 0.6 0.625 0.896067 0.734496 0.625 0.793751 0.882758 0.592646 0.855642 0.375 0.181818 0 0 0.12
31 797 0.57941 0.837224 0 1 0 0.75 0 0.75 0.715082 0.776362 1 0.430353 0.744513 0.59228 0.513327 0.5 0.4 0 0.27992 0.03
31 798 0.796442 0.94503 0 0.2 1 0.438 0.8 0.642857 0.869085 0.636612 1 0.795025 0.75304 0.790253 0.848044 0.142857 0.25 0 0 0.07
31 799 0.743182 0.872066 0 0.2 1 0.438 0.8 0.555556 0.88975 0.647525 1 0.565577 0.904704 0.586948 0.890376 0.111111 0.25 0 0 0.07
32 800 0.743182 0.872066 0 0.2 1 0.438 0.8 0.555556 0.88975 0.647525 1 0.565577 0.904704 0.586948 0.890376 0.111111 0.25 0 0 0.07
32 801 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 802 0.592543 0.934797 0 0.25 1 0.5 0.75 0.625 0.880452 0.720428 0.75 0.793751 0.822989 0.634906 0.857001 0.25 0.125 0 0 0.06
32 803 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 804 0.806828 0.929564 0 0.2 1 1 0.8 0.285714 0.890788 0.680626 0.143 0.815502 0.870352 0.963428 0.859647 0.428571 0.25 0 0 0.07
32 805 0.592543 0.934797 0 0.25 1 0.5 0.75 0.625 0.880452 0.720428 0.75 0.793751 0.822989 0.634906 0.857001 0.25 0.125 0 0 0.06
32 806 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 807 0.438805 0.925981 0 0.167 1 0.4 0.833 0.142857 0.895268 0.676762 0.8 0.792478 0.859195 0.564675 0.891098 0.142857 0.25 0 0 0.08
32 808 0.438805 0.925981 0 0.167 1 0.4 0.833 0.142857 0.895268 0.676762 0.8 0.792478 0.859195 0.564675 0.891098 0.142857 0.25 0 0 0.08
32 809 0.66652 0.869807 0 0.25 1 0.5 0.75 0.55 0.884283 0.674985 0.75 0.551443 0.904929 0.620618 0.875273 0.2 0.125 0 0 0.06
32 810 0.592543 0.934797 0 0.25 1 0.5 0.75 0.625 0.880452 0.720428 0.75 0.793751 0.822989 0.634906 0.857001 0.25 0.125 0 0 0.06
32 811 0.438805 0.925981 0 0.167 1 0.4 0.833 0.142857 0.895268 0.676762 0.8 0.792478 0.859195 0.564675 0.891098 0.142857 0.25 0 0 0.08
32 812 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 813 0.589858 0.868231 0 0.143 1 0.4 0.75 0.214286 0.886867 0.644782 1 0.565577 0.878501 0.528664 0.910004 0.142857 0.571429 0.25 0 0.1
32 814 0.592543 0.934797 0 0.25 1 0.5 0.75 0.625 0.880452 0.720428 0.75 0.793751 0.822989 0.634906 0.857001 0.25 0.125 0 0 0.06
32 815 0.806828 0.920508 0 0.167 1 0.5 0.667 0.285714 0.866609 0.587003 1 0.815502 0.786951 0.873193 0.865062 0.285714 0.5 0.333 0 0.08
32 816 0.840515 0.942619 0 0.25 1 1 0.667 0.333333 0.840082 0.664277 0.2 0.805264 0.645334 0.972997 0.829059 0.333333 0.125 0 0 0.05
32 817 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 818 0.250653 0.594745 0 1 0 1 0 1 0.696713 0.918857 0.5 0.77131 0.795444 0.265722 0.67992 0.5 0.666667 0 0.378868 0.02
32 819 0.743182 0.867407 0 0.25 1 0.5 0.75 0.222222 0.883636 0.721753 0.75 0.565577 0.900367 0.645649 0.88105 0.222222 0.25 0 0 0.06
32 820 0.592543 0.934797 0 0.25 1 0.5 0.75 0.625 0.880452 0.720428 0.75 0.793751 0.822989 0.634906 0.857001 0.25 0.125 0 0 0.06
32 821 0.212291 0.5 0 1 0 1 0 1 0.5 0.915299 0.5 0.795025 0.5 0.519175 0.5 1 0.666667 0 0.64713 0.02
32 822 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 823 0.806828 0.929564 0 0.2 1 1 0.8 0.285714 0.890788 0.680626 0.143 0.815502 0.870352 0.963428 0.859647 0.428571 0.25 0 0 0.07
32 824 0.438805 0.925981 0 0.167 1 0.4 0.833 0.142857 0.895268 0.676762 0.8 0.792478 0.859195 0.564675 0.891098 0.142857 0.25 0 0 0.08
33 825 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
33 826 0.544123 0.879805 0 0.667 0.5 1 0 0.75 0.73453 0.822583 1 0.407726 0.699157 0.642549 0.554609 1 0.285714 0 0.0998968 0.04
33 827 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
33 828 0.589858 0.85597 0 0.125 1 0.55 0.778 0.214286 0.8796 0.74057 0.2 0.565577 0.9236 0.531646 0.844411 0.142857 0.4 0 0 0.11
33 829 0.544123 0.879805 0 0.667 0.5 1 0 0.75 0.73453 0.822583 1 0.407726 0.699157 0.642549 0.554609 1 0.285714 0 0.0998968 0.04
33 830 0.544123 0.879805 0 0.667 0.5 0.667 0 0 0.727238 0.789862 0.667 0.407726 0.699157 0.576139 0.526997 0 0 0 0 0.04
33 831 0.485221 0.802431 0 0.5 1 1 1 0 0.761491 0.798098 0.333 0.471561 0.819419 0.615731 0.638448 0 0 0 0 0.03
33 832 0.544123 0.879805 0 0.667 0.5 1 0 0.75 0.73453 0.822583 1 0.407726 0.699157 0.642549 0.554609 1 0.285714 0 0.0998968 0.04
33 833 0.611233 0.876094 0 0.333 1 1 1 0.5 0.882681 0.852479 0.25 0.446239 0.969598 0.868308 0.653817 0.5 0.5 0 0.352799 0.04
33 834 0.977968 0.950384 0 0.167 1 1 1 0 0.923325 0.878311 0.125 0.51462 0.851853 0.867872 0.940668 0 0 0 0 0.08
33 835 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
33 836 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
33 837 0.611233 0.876094 0 0.25 1 0.625 0.667 0.5 0.821457 0.802215 0.5 0.768654 0.909985 0.481574 0.576728 0.5 0.5 0 0 0.05
33 838 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
33 839 0.977968 0.949001 0 0.2 1 1 1 0 0.886648 0.878311 0.143 0.323398 0.816482 0.867872 0.852524 0 0 0 0 0.07
33 840 0.334679 0.5 0 0.667 0.5 1 0 1 0.5 0.920604 1 0.292128 0.5 0.831943 0.5 1 0.428571 0 0.975839 0.04
33 841 0.775005 0.90884 0 0.333 1 1 1 0.166667 0.917266 0.658542 0.25 0.770036 0.908871 0.859686 0.932001 0.333333 0.166667 0 0 0.04
33 842 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
33 843 0.345065 0.5 0 0.667 0.5 1 0 1 0.5 0.884832 1 0.492055 0.5 0.831943 0.5 1 0.428571 0 0.0616636 0.04
33 844 0.977968 0.950384 0 0.167 1 1 1 0 0.923325 0.878311 0.125 0.51462 0.851853 0.867872 0.940668 0 0 0 0 0.08
33 845 0.806828 0.723798 0 0.333 1 1 1 0.6 0.846656 0.853524 0.25 0.537309 0.895958 0.639755 0.881776 0.6 0.166667 0 0 0.04
33 846 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
33 847 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
33 848 0.792945 0.5 0 0.5 0.333 0.625 0.333 1 0.5 0.930287 0.5 0.267875 0.5 0.839198 0.5 1 0.2 0 0 0.05
33 849 0.775005 0.90884 0 0.333 1 1 1 0.166667 0.917266 0.658542 0.25 0.770036 0.908871 0.859686 0.932001 0.333333 0.166667 0 0 0.04
34 850 0.954994 0.753942 0 0.5 0.667 0.833 0.333 0.666667 0.777894 0.853524 0.667 0.778492 0.895232 0.620618 0.621337 1 0.285714 0 0 0.05
34 851 0.575306 0.892196 0 0.2 1 1 1 1 0.824869 0.86199 0.143 0.52587 0.619642 0.245216 0.885712 0.333333 0.333333 0 0 0.07
34 852 0.345065 0.5 0 1 0 0.75 0 1 0.5 0.894315 1 0.604145 0.5 0.868169 0.5 1 0.4 0 0 0.03
34 853 0.393694 0.5 0 1 0 0.75 0 1 0.5 0.925084 1 0.604145 0.5 1 0.5 1 0.6 0 0 0.03
34 854 0.954994 0.753942 0 0.5 0.667 0.833 0.333 0.666667 0.777894 0.853524 0.667 0.778492 0.895232 0.620618 0.621337 1 0.285714 0 0 0.05
34 855 0.575306 0.916211 0 0.2 1 0.583 0.8 0.25 0.842514 0.846381 0.333 0.579228 0.618162 0.254784 0.896365 0.5 0.5 0 0 0.07
34 856 0.575306 0.916211 0 0.2 1 0.583 0.8 0.25 0.842514 0.846381 0.333 0.579228 0.618162 0.254784 0.896365 0.5 0.5 0 0 0.07
34 857 0.393694 0.5 0 1 0 1 0 1 0.5 0.925084 0.5 0.604145 0.5 1 0.5 1 0.333333 0 0 0.02
34 858 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
34 859 1 0.5 0 1 0 1 0 1 0.5 0.781506 0.5 0.778492 0.5 0.69874 0.5 1 0.333333 0 0 0.02
34 860 0.427225 0.510162 0 1 0 0.75 0 1 0.863173 0.871638 1 0.390572 0.737345 0.554716 0.988489 0.5 0.5 0 0 0.03
34 861 0.491776 0.871112 0 0.25 1 1 1 0.625 0.878481 0.790748 0.167 0.350259 0.916951 0.533063 0.835061 0.25 0.333333 0 0 0.06
34 862 0.954994 0.753942 0 0.5 0.667 0.833 0.333 0.666667 0.777894 0.853524 0.667 0.778492 0.895232 0.620618 0.621337 1 0.285714 0 0 0.05
34 863 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
34 864 0.711807 0.870943 0 0.25 1 0.6 0.75 0.333333 0.834191 0.941352 0.4 0.713971 0.833025 0.281694 0.790896 0.666667 0.625 0 0 0.06
34 865 1 0.5 0 1 0 0.75 0 1 0.5 0.5 1 1 0.5 1 0.5 1 0.6 0 0 0.03
34 866 0.977497 0.556021 0 1 0 0.75 0 1 0.534644 0.890824 1 0.778492 0.5 0.46793 0.547696 1 0.6 0 0 0.03
34 867 0.479919 0.5 0 1 0 1 0 1 0.5 0.918313 0.5 0.493794 0.5 1 0.5 1 0.333333 0 0 0.02
34 868 0.79181 0.5 0 1 0 1 0 1 0.5 0.898966 0.5 0.323398 0.5 0.782187 0.5 1 0.666667 0 0.349509 0.02
34 869 0.711807 0.870943 0 0.25 1 0.6 0.75 0.333333 0.834191 0.941352 0.4 0.713971 0.833025 0.281694 0.790896 0.666667 0.625 0 0 0.06
34 870 0.838814 0.76166 0 0.5 1 1 1 1 0.864614 0.893866 0.333 0.759557 0.736852 0.6629 0.966786 1 0.333333 0 0 0.03
34 871 0.638486 0.760174 0 0.25 1 0.6 0.75 0.333333 0.823039 0.92376 0.4 0.489791 0.864801 0.119137 0.832274 0.333333 0.625 0 0 0.06
34 872 0.575306 0.916211 0 0.2 1 0.583 0.8 0.25 0.842514 0.846381 0.333 0.579228 0.618162 0.254784 0.896365 0.5 0.5 0 0 0.07
34 873 0.575306 0.916211 0 0.2 1 0.583 0.8 0.25 0.842514 0.846381 0.333 0.579228 0.618162 0.254784 0.896365 0.5 0.5 0 0 0.07
34 874 0.589858 0.749949 0 0.2 1 1 1 1 0.78631 0.811298 0.143 0.289867 0.861413 0.490836 0.727716 0 0.333333 0 0 0.07
35 875 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 876 0.415638 0.736162 0 0.25 1 0.6 0.75 0.666667 0.78785 0.907553 0.4 0.755162 0.812811 1 0.808693 0.666667 0.25 0 0 0.06
35 877 0.438805 0.877065 0 0.125 1 1 1 0 0.830298 0.878455 0.091 0.497427 0.801741 0.448963 0.802354 0 0 0 0 0.11
35 878 0.441905 0.797753 0 0.083 1 1 0.867 0.535714 0.847513 0.761764 0.059 0.493609 0.878371 0.453009 0.857695 0 0.285714 0 0 0.17
35 879 0.441905 0.884246 0 0.154 0.882 0.528 0.824 0.0666667 0.870218 0.791444 0.111 0.497427 0.820093 0.448963 0.896452 0.133333 0.333333 0 0 0.19
35 880 0.589858 0.91139 0 0.1 1 0.25 0.769 0.545455 0.858465 0.833405 0.6 0.323398 0.895027 0.528664 0.717869 0.181818 0.166667 0 0 0.15
35 881 0.441905 0.92097 0 0.25 1 0.6 0.75 0.666667 0.856744 0.772299 0.4 0.755162 0.812811 1 0.808693 0.333333 0.25 0 0 0.06
35 882 0.440355 0.859245 0 0.111 1 1 0.818 0.55 0.885812 0.869725 0.077 0.497427 0.856836 0.448963 0.927417 0.1 0.285714 0 0 0.13
35 883 0.589858 0.91139 0 0.1 1 0.25 0.769 0.545455 0.858465 0.833405 0.6 0.323398 0.895027 0.528664 0.717869 0.181818 0.166667 0 0 0.15
35 884 0.440355 0.859245 0 0.111 1 1 0.818 0.55 0.885812 0.869725 0.077 0.497427 0.856836 0.448963 0.927417 0.1 0.285714 0 0 0.13
35 885 0.441905 0.92097 0 0.25 1 0.6 0.75 0.666667 0.856744 0.772299 0.4 0.755162 0.812811 1 0.808693 0.333333 0.25 0 0 0.06
35 886 0.441905 0.775388 0 0.167 1 1 0.857 1 0.818863 0.743851 0.111 0.475644 0.896414 0.453009 0.755656 0 0.2 0 0 0.09
35 887 0.440355 0.859245 0 0.111 1 1 0.818 0.55 0.885812 0.869725 0.077 0.497427 0.856836 0.448963 0.927417 0.1 0.285714 0 0 0.13
35 888 0.711807 0.939174 0 0.1 1 1 1 0 0.898968 0.878311 0.067 0.497427 0.776435 0.468516 0.929264 0 0 0 0 0.15
35 889 0.977968 0.956308 0 0.25 1 1 1 0 0.872532 0.878311 0.167 0.51462 0.776553 0.867872 0.808297 0 0 0 0 0.06
35 890 0.589858 0.902974 0 0.167 1 1 1 0 0.872318 0.833405 0.125 0.51462 0.894254 0.457608 0.802054 0 0 0 0 0.08
35 891 0.711807 0.888026 0 0.083 1 0.375 0.813 0.230769 0.833367 0.908149 0.188 0.489791 0.68724 0.418281 0.877724 0.153846 0.25 0 0 0.18
35 892 0.711807 0.946452 0 0.1 1 1 1 0 0.893246 0.878311 0.071 0.497427 0.749973 0.488069 0.917008 0 0 0 0 0.14
35 893 0.589858 0.89282 0 0.167 1 1 1 0 0.868146 0.833405 0.125 0.51462 0.894254 0.457608 0.802054 0 0 0 0 0.08
35 894 0.212291 0.913945 0 0.333 1 1 1 0 0.845998 0.916547 0.25 0.795025 0.710912 0.564675 0.863898 0 0 0 0 0.04
35 895 0.438805 0.874448 0 0.125 1 1 1 0 0.845481 0.878455 0.091 0.497427 0.856717 0.448963 0.797314 0 0 0 0 0.11
35 896 1 0.5 0 0.25 1 0.833 0.333 0.75 0.662902 0.919078 0.667 0.430353 0.744513 0.744967 0.722962 1 0.285714 0 0 0.05
35 897 0.441905 0.884246 0 0.154 0.882 0.528 0.824 0.0666667 0.870218 0.791444 0.111 0.497427 0.820093 0.448963 0.896452 0.133333 0.333333 0 0 0.19
35 898 0.441905 0.92097 0 0.25 1 0.6 0.75 0.666667 0.856744 0.772299 0.4 0.755162 0.812811 1 0.808693 0.333333 0.25 0 0 0.06
35 899 0.440355 0.859245 0 0.111 1 1 0.818 0.55 0.885812 0.869725 0.077 0.497427 0.856836 0.448963 0.927417 0.1 0.285714 0 0 0.13
36 900 0.736121 0.945321 0 0.375 0.6 0.343 0.4 0.166667 0.926859 0.93367 0.714 0.489791 0.902318 0.389337 0.927232 0.5 0.2 0 0 0.12
36 901 0.707819 0.948914 0 0.25 1 0.625 0.667 1 0.887747 0.648093 0.5 0.8247 0.852331 0.847101 0.821858 0.5 0.125 0 0 0.05
36 902 0.949186 0.5 0 1 0 0.75 0 1 0.5 0.771716 1 1 0.5 0.719986 0.5 1 0.5 0 0.799534 0.03
36 903 0.909728 0.920271 0 0.333 0.833 0.571 0.5 0.666667 0.895043 0.941838 0.286 0.489791 0.786748 0.586948 0.935746 0.333333 0.25 0 0 0.08
36 904 0.589858 0.805907 0 0.333 0.833 0.571 0.667 0.625 0.827658 0.644782 0.286 0.565577 0.895786 0.470872 0.756295 0.25 0.2 0 0 0.08
36 905 0.880218 0.961482 0 0.333 0.667 0.571 0.333 0.25 0.928534 0.945346 0.286 0.489791 0.908742 0.322926 0.898207 0.75 0.375 0.333 0 0.08
36 906 0.589858 0.897174 0 0.111 1 0.271 0.818 1 0.868573 0.812892 0.75 0.444487 0.904133 0.528664 0.778158 0.2 0.142857 0 0 0.13
36 907 0.707819 0.948914 0 0.25 1 0.625 0.667 1 0.887747 0.648093 0.5 0.8247 0.852331 0.847101 0.821858 0.5 0.125 0 0 0.05
36 908 0.527062 0.870288 0 0.1 1 0.25 0.846 1 0.836417 0.796854 0.6 0.444487 0.905653 0.528664 0.674856 0.0833333 0.142857 0 0 0.15
36 909 0.760435 0.854613 0 0.077 1 0.373 0.588 0.6 0.83881 0.936991 0.176 0.489791 0.73097 0.295426 0.898202 0.3 0.1 0 0 0.19
36 910 0.977968 0.523832 0 0.25 1 1 1 0 0.584558 0.878311 0.2 0.51462 0.588316 0.867872 0.639255 0 0 0 0 0.05
36 911 0.707819 0.948914 0 0.25 1 0.625 0.667 1 0.887747 0.648093 0.5 0.8247 0.852331 0.847101 0.821858 0.5 0.125 0 0 0.05
36 912 0.711807 0.867574 0 0.273 0.786 0.381 0.429 0.166667 0.854098 0.878455 0.214 0.489791 0.847727 0.227874 0.846156 0.333333 0.307692 0 0 0.16
36 913 0.421133 0.69176 0 0.5 0.75 1 0.75 1 0.737816 0.874177 0.167 0.649399 0.663195 0.89043 0.834522 0.333333 0 0.8 0 0.06
36 914 0.711807 0.842808 0 0.167 0.867 0.531 0.6 0.444444 0.870747 0.881997 0.125 0.601881 0.783934 0.390431 0.94018 0.333333 0.166667 0 0 0.17
36 915 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 916 0.589858 0.863645 0 0.5 0.556 0.458 0.556 1 0.881864 0.794316 0.375 0.440135 0.906259 0.46542 0.871682 0.125 0.125 0.222 0 0.11
36 917 0.977968 0.89768 0 0.25 1 1 1 0 0.889759 0.878311 0.167 0.51462 0.708097 0.867872 0.961096 0 0 0 0 0.06
36 918 0.711807 0.88736 0 0.25 0.813 0.563 0.563 0.181818 0.904541 0.878455 0.125 0.489791 0.896381 0.262557 0.92584 0.363636 0.176471 0 0 0.18
36 919 0.860575 0.789903 0 0.25 1 1 0.667 0 0.828193 0.878383 0.2 0.489791 0.648316 0.537509 0.94173 0 0 0 0 0.05
36 920 0.880218 0.961482 0 0.333 0.667 0.571 0.333 0.25 0.928534 0.945346 0.286 0.489791 0.908742 0.322926 0.898207 0.75 0.375 0.333 0 0.08
36 921 0.736121 0.945321 0 0.375 0.6 0.343 0.4 0.166667 0.926859 0.93367 0.714 0.489791 0.902318 0.389337 0.927232 0.5 0.2 0 0 0.12
36 922 0.736121 0.945321 0 0.375 0.6 0.343 0.4 0.166667 0.926859 0.93367 0.714 0.489791 0.902318 0.389337 0.927232 0.5 0.2 0 0 0.12
36 923 0.527062 0.870288 0 0.1 1 0.25 0.846 1 0.836417 0.796854 0.6 0.444487 0.905653 0.528664 0.674856 0.0833333 0.142857 0 0 0.15
36 924 0.977968 0.89768 0 0.25 1 1 1 0 0.889759 0.878311 0.167 0.51462 0.708097 0.867872 0.961096 0 0 0 0 0.06
37 925 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 926 0.42316 0.5 0 1 0 1 0 1 0.5 0.739212 0.5 0.287351 0.5 0.168133 0.5 0 0.666667 0 0 0.02
37 927 0.769444 0.753887 0 0.444 0.545 0.406 0.455 1 0.814848 0.902199 0.5 0.489791 0.777245 0.309153 0.888582 0.25 0.111111 0 0 0.13
37 928 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
37 929 0.769444 0.822069 0 0.375 0.591 0.229 0.455 0.233333 0.816932 0.817078 0.467 0.489791 0.80029 0.291126 0.827579 0.266667 0.266667 0 0 0.24
37 930 0.769444 0.753887 0 0.444 0.545 0.406 0.455 1 0.814848 0.902199 0.5 0.489791 0.777245 0.309153 0.888582 0.25 0.111111 0 0 0.13
37 931 0.589858 0.886158 0 0.25 0.889 0.55 0.667 0.545455 0.857454 0.851957 0.2 0.466045 0.868625 0.453009 0.80876 0.0909091 0.222222 0 0 0.11
37 932 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
37 933 0.862219 0.779846 0 0.3 0.75 0.583 0.333 0.3125 0.822009 0.908169 0.375 0.489791 0.777245 0.396945 0.888508 0.5 0.307692 0.182 0 0.14
37 934 0.769444 0.819853 0 0.375 0.7 0.375 0.6 1 0.870305 0.817078 0.5 0.489791 0.825752 0.390431 0.933379 0.222222 0.2 0 0 0.12
37 935 1 0.5 0 0.5 0.75 0.75 0 1 0.5 0.940977 0.5 0.323398 0.5 0.620618 0.5 1 0.0909091 0 0 0.06
37 936 0.769444 0.747114 0 0.429 0.625 0.417 0.5 1 0.794747 0.878455 0.667 0.489791 0.734871 0.390431 0.876379 0.285714 0.2 0 0 0.1
37 937 0.61965 0.5 0 0.5 0.667 0.833 0.333 1 0.5 0.954752 0.667 0.1 0.5 0.824465 0.5 1 0.3 0 0 0.05
37 938 0.769444 0.753887 0 0.444 0.545 0.406 0.455 1 0.814848 0.902199 0.5 0.489791 0.777245 0.309153 0.888582 0.25 0.111111 0 0 0.13
37 939 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.375 0 0 0.03
37 940 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
37 941 0.818073 0.769464 0 0.375 0.7 0.4 0.4 0.285714 0.800098 0.905884 0.3 0.489791 0.734871 0.384321 0.873908 0.571429 0.333333 0 0 0.12
37 942 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
37 943 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
37 944 0.769444 0.753887 0 0.444 0.545 0.406 0.455 1 0.814848 0.902199 0.5 0.489791 0.777245 0.309153 0.888582 0.25 0.111111 0 0 0.13
37 945 0.769444 0.753887 0 0.444 0.545 0.406 0.455 1 0.814848 0.902199 0.5 0.489791 0.777245 0.309153 0.888582 0.25 0.111111 0 0 0.13
37 946 0.635377 0.611873 0 0.5 0.667 0.625 0.333 0.75 0.734803 0.819906 0.5 0.332788 0.91116 0.480441 0.568153 0.5 0.285714 0 0 0.05
37 947 0.862219 0.779846 0 0.3 0.75 0.583 0.333 0.3125 0.822009 0.908169 0.375 0.489791 0.777245 0.396945 0.888508 0.5 0.307692 0.182 0 0.14
37 948 0.769444 0.753887 0 0.444 0.545 0.406 0.455 1 0.814848 0.902199 0.5 0.489791 0.777245 0.309153 0.888582 0.25 0.111111 0 0 0.13
37 949 0.506509 0.804651 0 0.5 0.667 0.625 0.667 1 0.834291 0.801541 0.5 0.203859 0.865735 0.490836 0.827735 0.25 0.5 0 0 0.05
38 950 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
38 951 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
38 952 0.711807 0.835577 0 0.143 1 0.417 0.625 1 0.803624 0.782245 0.375 0.594092 0.743921 0.408517 0.822762 0.333333 0.111111 0 0 0.1
38 953 0.589799 0.840027 0 0.286 0.75 0.357 0.75 1 0.820726 0.817078 0.571 0.629215 0.789283 0.398949 0.82988 0.142857 0.142857 0 0 0.1
38 954 0.711807 0.832122 0 0.143 1 0.417 0.625 1 0.805885 0.847003 0.375 0.52438 0.743206 0.398949 0.832998 0.333333 0.111111 0 0 0.1
38 955 0.604724 0.613215 0 0.75 0.5 0.75 0 0.75 0.586591 0.834462 0.5 0.232858 0.5 0.496787 0.643095 0.5 0.0909091 0.5 0.283878 0.06
38 956 0.79181 0.5 0 1 0 1 0 1 0.5 0.876187 0.5 0.323398 0.5 0.645649 0.5 1 0.333333 0 0 0.02
38 957 0.79181 0.5 0 1 0 1 0 1 0.5 0.876187 0.5 0.323398 0.5 0.645649 0.5 1 0.333333 0 0 0.02
38 958 0 0 0 0.5 0.667 0.833 0 0 0 0 0.667 0 0 0 0 0 0.25 0 0 0.05
38 959 0.79181 0.5 0 1 0 1 0 1 0.5 0.873826 0.5 0.323398 0.5 0.620618 0.5 1 0.333333 0 0 0.02
38 960 0.711807 0.880339 0 0.167 1 1 0.857 1 0.863214 0.878311 0.111 0.558968 0.777541 0.398949 0.907183 0.285714 0.2 0 0 0.09
38 961 0.816124 0.560488 0 0.5 0.333 0.533 0.167 0.75 0.528205 0.860582 0.6 0.435488 0.5 0.826414 0.523902 1 0.153846 0.4 0 0.08
38 962 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
38 963 0.711807 0.862424 0 0.25 0.8 0.429 0.3 1 0.829066 0.872794 0.571 0.489791 0.75615 0.230282 0.854435 0.6 0.0714286 0 0 0.12
38 964 0.589858 0.876213 0 0.2 0.833 0.311 0.417 1 0.873211 0.851957 0.556 0.489791 0.869974 0.453009 0.873382 0.285714 0.0714286 0.182 0 0.14
38 965 0.79181 0.5 0 1 0 1 0 1 0.5 0.876187 0.5 0.323398 0.5 0.645649 0.5 1 0.333333 0 0 0.02
38 966 0.79181 0.5 0 1 0 1 0 1 0.5 0.873826 0.5 0.323398 0.5 0.620618 0.5 1 0.333333 0 0 0.02
38 967 0.79181 0.5 0 1 0 1 0 1 0.5 0.876187 0.5 0.323398 0.5 0.645649 0.5 1 0.333333 0 0 0.02
38 968 0 0 0 0.5 0.667 0.833 0 0 0 0 0.667 0 0 0 0 0 0.25 0 0 0.05
38 969 1 0.5 0 0.667 0.5 0.667 0 1 0.5 0.905012 0.667 0.51462 0.5 0.985273 0.5 1 0.285714 0 0.996207 0.04
38 970 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
38 971 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
38 972 0.711807 0.862424 0 0.25 0.8 0.429 0.3 1 0.829066 0.872794 0.571 0.489791 0.75615 0.230282 0.854435 0.6 0.0714286 0 0 0.12
38 973 0.711807 0.862424 0 0.25 0.8 0.429 0.3 1 0.829066 0.872794 0.571 0.489791 0.75615 0.230282 0.854435 0.6 0.0714286 0 0 0.12
38 974 0.79181 0.5 0 1 0 1 0 1 0.5 0.876187 0.5 0.323398 0.5 0.645649 0.5 1 0.333333 0 0 0.02
39 975 0.711807 0.799556 0 0.143 1 1 0.75 1 0.867573 0.84971 0.1 0.517125 0.880042 0.398949 0.905738 0.285714 0.142857 0 0 0.1
39 976 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
39 977 0.700029 0.606237 0 0.5 1 1 1 1 0.840894 0.82731 0.333 0.661699 0.967169 0.704963 0.764974 0.5 0.666667 0 0.333487 0.03
39 978 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.03
