generation genome measures value
3 24 length_ratio 0.286
3 24 offset_average 0.585912
3 24 offset_deviation 0.932656
3 24 period_average 0.510394
3 24 period_deviation 0.922705
3 24 recurrence 0
3 24 sensors 0
3 24 symmetry 0
3 24 synaptic_reception 0
3 24 total_components 0.08
3 73 amplitude_average 0.458728
3 73 amplitude_deviation 0.923746
3 73 branching 0
3 73 connectivity1 0.2
3 73 connectivity2 1
3 73 coverage 1
3 73 effective_joints 1
3 73 inputs_reach 1
3 73 inter_params_dev_average 0.832251
3 73 intra_params_dev_average 0.82629
3 73 length_ratio 0.143
3 73 offset_average 0.281273
3 73 offset_deviation 0.792716
3 73 period_average 0.163937
3 73 period_deviation 0.724971
3 73 recurrence 0
3 73 sensors 0.333333
3 73 symmetry 0
3 73 synaptic_reception 0
3 73 total_components 0.07
3 50 amplitude_average 0.458765
3 50 amplitude_deviation 0.934585
3 50 branching 0
3 50 connectivity1 0.375
3 50 connectivity2 0.667
3 50 coverage 0.524
3 50 effective_joints 0.667
3 50 inputs_reach 0.375
3 50 inter_params_dev_average 0.890449
3 50 intra_params_dev_average 0.865957
3 50 length_ratio 0.429
3 50 offset_average 0.551503
3 50 offset_deviation 0.862309
3 50 period_average 0.537788
3 50 period_deviation 0.85718
3 50 recurrence 0.5
3 50 sensors 0.5
3 50 symmetry 0
3 50 synaptic_reception 0
3 50 total_components 0.11
3 68 amplitude_average 0.716873
3 68 amplitude_deviation 0.959602
3 68 branching 0
3 68 connectivity1 0.25
3 68 connectivity2 1
3 68 coverage 0.6
3 68 effective_joints 0.5
3 68 inputs_reach 0
3 68 inter_params_dev_average 0.898635
3 68 intra_params_dev_average 0.954516
3 68 length_ratio 0.4
3 68 offset_average 0.210829
3 68 offset_deviation 0.59023
3 68 period_average 0.540426
3 68 period_deviation 0.953193
3 68 recurrence 0
3 68 sensors 0
3 68 symmetry 0
3 68 synaptic_reception 0
3 68 total_components 0.06
3 49 amplitude_average 0.414872
3 49 amplitude_deviation 0.701624
3 49 branching 0
3 49 connectivity1 0.25
3 49 connectivity2 1
3 49 coverage 1
3 49 effective_joints 0.75
3 49 inputs_reach 0.666667
3 49 inter_params_dev_average 0.892912
3 49 intra_params_dev_average 0.963531
3 49 length_ratio 0.167
3 49 offset_average 0.921582
3 49 offset_deviation 0.966821
3 49 period_average 0.129866
3 49 period_deviation 0.894294
3 49 recurrence 0
3 49 sensors 0.25
3 49 symmetry 0
3 49 synaptic_reception 0
3 49 total_components 0.06
3 72 amplitude_average 1
3 72 amplitude_deviation 0.5
3 72 branching 0
3 72 connectivity1 0.333
3 72 connectivity2 1
3 72 coverage 0.667
3 72 effective_joints 0.5
3 72 inputs_reach 0
3 72 inter_params_dev_average 0.5
3 72 intra_params_dev_average 0.782382
3 72 length_ratio 0.667
3 72 offset_average 0.728556
3 72 offset_deviation 0.5
3 72 period_average 1
3 72 period_deviation 0.5
3 72 recurrence 0
3 72 sensors 0
3 72 symmetry 0
3 72 synaptic_reception 0
3 72 total_components 0.04
3 19 amplitude_average 0.570906
3 19 amplitude_deviation 0.916087
3 19 branching 0
3 19 connectivity1 1
3 19 connectivity2 0
3 19 coverage 1
3 19 effective_joints 0
3 19 inputs_reach 0
3 19 inter_params_dev_average 0.865504
3 19 intra_params_dev_average 0.806262
3 19 length_ratio 0.333
3 19 offset_average 0.421508
3 19 offset_deviation 0.909695
3 19 period_average 0.758094
3 19 period_deviation 0.707877
3 19 recurrence 0
3 19 sensors 0
3 19 symmetry 1
3 19 synaptic_reception 0
3 19 total_components 0.03
3 47 amplitude_average 0.520392
3 47 amplitude_deviation 0.800396
3 47 branching 0
3 47 connectivity1 0.286
3 47 connectivity2 0.75
3 47 coverage 0.357
3 47 effective_joints 0.75
3 47 inputs_reach 0.583333
3 47 inter_params_dev_average 0.892661
3 47 intra_params_dev_average 0.832261
3 47 length_ratio 0.571
3 47 offset_average 0.565577
3 47 offset_deviation 0.958063
3 47 period_average 0.528664
3 47 period_deviation 0.862609
3 47 recurrence 0
3 47 sensors 0.2
3 47 symmetry 0
3 47 synaptic_reception 0
3 47 total_components 0.1
3 39 amplitude_average 0.691506
3 39 amplitude_deviation 0.5
3 39 branching 0
3 39 connectivity1 1
3 39 connectivity2 0
3 39 coverage 1
3 39 effective_joints 0
3 39 inputs_reach 0
3 39 inter_params_dev_average 0.5
3 39 intra_params_dev_average 0.922299
3 39 length_ratio 0.333
3 39 offset_average 0.918211
3 39 offset_deviation 0.5
3 39 period_average 0.318151
3 39 period_deviation 0.5
3 39 recurrence 0
3 39 sensors 0
3 39 symmetry 1
3 39 synaptic_reception 0
3 39 total_components 0.03
3 84 amplitude_average 0.129898
3 84 amplitude_deviation 0.5
3 84 branching 0
3 84 connectivity1 1
3 84 connectivity2 0
3 84 coverage 1
3 84 effective_joints 0
3 84 inputs_reach 1
3 84 inter_params_dev_average 0.5
3 84 intra_params_dev_average 0.726606
3 84 length_ratio 0.5
3 84 offset_average 0.336516
3 84 offset_deviation 0.5
3 84 period_average 0.337978
3 84 period_deviation 0.5
3 84 recurrence 0
3 84 sensors 0.333333
3 84 symmetry 0
3 84 synaptic_reception 0
3 84 total_components 0.02
3 38 amplitude_average 0.39606
3 38 amplitude_deviation 0.950762
3 38 branching 0
3 38 connectivity1 1
3 38 connectivity2 0
3 38 coverage 0.75
3 38 effective_joints 0
3 38 inputs_reach 0
3 38 inter_params_dev_average 0.869939
3 38 intra_params_dev_average 0.884243
3 38 length_ratio 1
3 38 offset_average 0.829957
3 38 offset_deviation 0.575993
3 38 period_average 0.682416
3 38 period_deviation 0.919408
3 38 recurrence 0
3 38 sensors 0
3 38 symmetry 0
3 38 synaptic_reception 0
3 38 total_components 0.03
3 91 amplitude_average 0.292061
3 91 amplitude_deviation 0.5
3 91 branching 0
3 91 connectivity1 0.333
3 91 connectivity2 1
3 91 coverage 1
3 91 effective_joints 0.5
3 91 inputs_reach 1
3 91 inter_params_dev_average 0.5
3 91 intra_params_dev_average 0.801353
3 91 length_ratio 0.25
3 91 offset_average 0.537309
3 91 offset_deviation 0.5
3 91 period_average 0.620676
3 91 period_deviation 0.5
3 91 recurrence 0
3 91 sensors 0.125
3 91 symmetry 0
3 91 synaptic_reception 0
3 91 total_components 0.04
3 97 amplitude_average 0.203977
3 97 amplitude_deviation 0.7796
3 97 branching 0
3 97 connectivity1 0.429
3 97 connectivity2 0.625
3 97 coverage 0.417
3 97 effective_joints 0.5
3 97 inputs_reach 1
3 97 inter_params_dev_average 0.860029
3 97 intra_params_dev_average 0.894765
3 97 length_ratio 0.667
3 97 offset_average 0.784063
3 97 offset_deviation 0.945559
3 97 period_average 0.322594
3 97 period_deviation 0.790607
3 97 recurrence 0
3 97 sensors 0.2
3 97 symmetry 0
3 97 synaptic_reception 0
3 97 total_components 0.1
3 58 amplitude_average 0.823483
3 58 amplitude_deviation 0.741905
3 58 branching 0
3 58 connectivity1 0.2
3 58 connectivity2 1
3 58 coverage 1
3 58 effective_joints 0.6
3 58 inputs_reach 0
3 58 inter_params_dev_average 0.8319
3 58 intra_params_dev_average 0.877176
3 58 length_ratio 0.143
3 58 offset_average 0.799251
3 58 offset_deviation 0.876989
3 58 period_average 0.512697
3 58 period_deviation 0.85537
3 58 recurrence 0
3 58 sensors 0
3 58 symmetry 0
3 58 synaptic_reception 0
3 58 total_components 0.07
3 6 amplitude_average 0.323058
3 6 amplitude_deviation 0.893436
3 6 branching 0
3 6 connectivity1 0.111
3 6 connectivity2 0.92
3 6 coverage 0.54
3 6 effective_joints 0.8
3 6 inputs_reach 1
3 6 inter_params_dev_average 0.876437
3 6 intra_params_dev_average 0.882358
3 6 length_ratio 0.08
3 6 offset_average 0.795025
3 6 offset_deviation 0.920037
3 6 period_average 0.564675
3 6 period_deviation 0.787204
3 6 recurrence 0.1
3 6 sensors 0.0625
3 6 symmetry 0
3 6 synaptic_reception 0
3 6 total_components 0.27
3 75 amplitude_average 0.591843
3 75 amplitude_deviation 0.867904
3 75 branching 0
3 75 connectivity1 0.167
3 75 connectivity2 1
3 75 coverage 1
3 75 effective_joints 1
3 75 inputs_reach 1
3 75 inter_params_dev_average 0.871604
3 75 intra_params_dev_average 0.831697
3 75 length_ratio 0.125
3 75 offset_average 0.528032
3 75 offset_deviation 0.894842
3 75 period_average 0.485967
3 75 period_deviation 0.848376
3 75 recurrence 0.142857
3 75 sensors 0.333333
3 75 symmetry 0
3 75 synaptic_reception 0
3 75 total_components 0.08
3 15 amplitude_average 0.361891
3 15 amplitude_deviation 0.844236
3 15 branching 0
3 15 connectivity1 0.143
3 15 connectivity2 1
3 15 coverage 1
3 15 effective_joints 1
3 15 inputs_reach 1
3 15 inter_params_dev_average 0.900453
3 15 intra_params_dev_average 0.913286
3 15 length_ratio 0.1
3 15 offset_average 0.165627
3 15 offset_deviation 0.820197
3 15 period_average 0.679164
3 15 period_deviation 0.967674
3 15 recurrence 0
3 15 sensors 0.333333
3 15 symmetry 0
3 15 synaptic_reception 0
3 15 total_components 0.1
3 95 amplitude_average 0.912125
3 95 amplitude_deviation 0.5
3 95 branching 0
3 95 connectivity1 1
3 95 connectivity2 0
3 95 coverage 1
3 95 effective_joints 0
3 95 inputs_reach 1
3 95 inter_params_dev_average 0.5
3 95 intra_params_dev_average 0.927828
3 95 length_ratio 0.5
3 95 offset_average 0.604715
3 95 offset_deviation 0.5
3 95 period_average 0.286606
3 95 period_deviation 0.5
3 95 recurrence 0
3 95 sensors 0.166667
3 95 symmetry 0
3 95 synaptic_reception 0
3 95 total_components 0.02
3 3 amplitude_average 0.43533
3 3 amplitude_deviation 0.74686
3 3 branching 0
3 3 connectivity1 0.167
3 3 connectivity2 1
3 3 coverage 0.444
3 3 effective_joints 0.667
3 3 inputs_reach 0.6
3 3 inter_params_dev_average 0.809606
3 3 intra_params_dev_average 0.800364
3 3 length_ratio 0.5
3 3 offset_average 0.709732
3 3 offset_deviation 0.840936
3 3 period_average 0.657515
3 3 period_deviation 0.831349
3 3 recurrence 0
3 3 sensors 0.285714
3 3 symmetry 0
3 3 synaptic_reception 0
3 3 total_components 0.08
3 62 amplitude_average 0.823483
3 62 amplitude_deviation 0.741905
3 62 branching 0
3 62 connectivity1 0.2
3 62 connectivity2 1
3 62 coverage 1
3 62 effective_joints 0.6
3 62 inputs_reach 0
3 62 inter_params_dev_average 0.8319
3 62 intra_params_dev_average 0.877176
3 62 length_ratio 0.143
3 62 offset_average 0.799251
3 62 offset_deviation 0.876989
3 62 period_average 0.512697
3 62 period_deviation 0.85537
3 62 recurrence 0
3 62 sensors 0
3 62 symmetry 0
3 62 synaptic_reception 0
3 62 total_components 0.07
3 52 amplitude_average 0.42316
3 52 amplitude_deviation 0.82901
3 52 branching 0
3 52 connectivity1 0.167
3 52 connectivity2 1
3 52 coverage 0.444
3 52 effective_joints 0.667
3 52 inputs_reach 1
3 52 inter_params_dev_average 0.909261
3 52 intra_params_dev_average 0.867819
3 52 length_ratio 0.5
3 52 offset_average 0.787136
3 52 offset_deviation 0.958333
3 52 period_average 0.129866
3 52 period_deviation 0.900233
3 52 recurrence 0.2
3 52 sensors 0.142857
3 52 symmetry 0
3 52 synaptic_reception 0
3 52 total_components 0.08
3 13 amplitude_average 0.180011
3 13 amplitude_deviation 0.696252
3 13 branching 0
3 13 connectivity1 0.5
3 13 connectivity2 0.571
3 13 coverage 0.45
3 13 effective_joints 0.571
3 13 inputs_reach 0
3 13 inter_params_dev_average 0.852955
3 13 intra_params_dev_average 0.832064
3 13 length_ratio 0.8
3 13 offset_average 0.582939
3 13 offset_deviation 0.952309
3 13 period_average 0.417855
3 13 period_deviation 0.810036
3 13 recurrence 0
3 13 sensors 0
3 13 symmetry 0
3 13 synaptic_reception 0
3 13 total_components 0.09
3 55 amplitude_average 0.466163
3 55 amplitude_deviation 0.74297
3 55 branching 0
3 55 connectivity1 0.167
3 55 connectivity2 1
3 55 coverage 1
3 55 effective_joints 0.667
3 55 inputs_reach 0
3 55 inter_params_dev_average 0.913785
3 55 intra_params_dev_average 0.931345
3 55 length_ratio 0.125
3 55 offset_average 0.745335
3 55 offset_deviation 0.950817
3 55 period_average 0.321188
3 55 period_deviation 0.95517
3 55 recurrence 0
3 55 sensors 0
3 55 symmetry 0
3 55 synaptic_reception 0
3 55 total_components 0.08
3 80 amplitude_average 0.587088
3 80 amplitude_deviation 0.824029
3 80 branching 0
3 80 connectivity1 0.5
3 80 connectivity2 0.75
3 80 coverage 1
3 80 effective_joints 0.75
3 80 inputs_reach 1
3 80 inter_params_dev_average 0.896981
3 80 intra_params_dev_average 0.808566
3 80 length_ratio 0.167
3 80 offset_average 0.700324
3 80 offset_deviation 0.949867
3 80 period_average 0.278099
3 80 period_deviation 0.881511
3 80 recurrence 0.5
3 80 sensors 0.2
3 80 symmetry 0.4
3 80 synaptic_reception 0
3 80 total_components 0.06
3 36 amplitude_average 0.35107
3 36 amplitude_deviation 0.677349
3 36 branching 0
3 36 connectivity1 0.25
3 36 connectivity2 1
3 36 coverage 1
3 36 effective_joints 0.5
3 36 inputs_reach 1
3 36 inter_params_dev_average 0.74177
3 36 intra_params_dev_average 0.943595
3 36 length_ratio 0.167
3 36 offset_average 0.207815
3 36 offset_deviation 0.746143
3 36 period_average 0.863692
3 36 period_deviation 0.793443
3 36 recurrence 0
3 36 sensors 0.3
3 36 symmetry 0
3 36 synaptic_reception 0.171127
3 36 total_components 0.06
3 65 amplitude_average 0.607342
3 65 amplitude_deviation 0.865204
3 65 branching 0
3 65 connectivity1 0.167
3 65 connectivity2 1
3 65 coverage 0.563
3 65 effective_joints 0.571
3 65 inputs_reach 0.6
3 65 inter_params_dev_average 0.924601
3 65 intra_params_dev_average 0.79423
3 65 length_ratio 0.25
3 65 offset_average 0.565577
3 65 offset_deviation 0.966359
3 65 period_average 0.545937
3 65 period_deviation 0.909101
3 65 recurrence 0.2
3 65 sensors 0.222222
3 65 symmetry 0
3 65 synaptic_reception 0
3 65 total_components 0.09
3 54 amplitude_average 0.613381
3 54 amplitude_deviation 0.826127
3 54 branching 0
3 54 connectivity1 0.333
3 54 connectivity2 0.857
3 54 coverage 0.429
3 54 effective_joints 0.714
3 54 inputs_reach 1
3 54 inter_params_dev_average 0.831952
3 54 intra_params_dev_average 0.796151
3 54 length_ratio 0.429
3 54 offset_average 0.617225
3 54 offset_deviation 0.794258
3 54 period_average 0.405621
3 54 period_deviation 0.868683
3 54 recurrence 0.166667
3 54 sensors 0.142857
3 54 symmetry 0.25
3 54 synaptic_reception 0
3 54 total_components 0.09
3 85 amplitude_average 0.322817
3 85 amplitude_deviation 0.721102
3 85 branching 0
3 85 connectivity1 0.25
3 85 connectivity2 1
3 85 coverage 1
3 85 effective_joints 0.75
3 85 inputs_reach 0
3 85 inter_params_dev_average 0.866935
3 85 intra_params_dev_average 0.929866
3 85 length_ratio 0.167
3 85 offset_average 0.732529
3 85 offset_deviation 0.794015
3 85 period_average 0.512509
3 85 period_deviation 0.965214
3 85 recurrence 0
3 85 sensors 0
3 85 symmetry 0
3 85 synaptic_reception 0
3 85 total_components 0.06
3 2 amplitude_average 0.823483
3 2 amplitude_deviation 0.741905
3 2 branching 0
3 2 connectivity1 0.2
3 2 connectivity2 1
3 2 coverage 1
3 2 effective_joints 0.6
3 2 inputs_reach 0
3 2 inter_params_dev_average 0.8319
3 2 intra_params_dev_average 0.877176
3 2 length_ratio 0.143
3 2 offset_average 0.799251
3 2 offset_deviation 0.876989
3 2 period_average 0.512697
3 2 period_deviation 0.85537
3 2 recurrence 0
3 2 sensors 0
3 2 symmetry 0
3 2 synaptic_reception 0
3 2 total_components 0.07
3 66 amplitude_average 0.486094
3 66 amplitude_deviation 0.5
3 66 branching 0
3 66 connectivity1 1
3 66 connectivity2 0
3 66 coverage 1
3 66 effective_joints 0
3 66 inputs_reach 1
3 66 inter_params_dev_average 0.5
3 66 intra_params_dev_average 0.814636
3 66 length_ratio 0.5
3 66 offset_average 0.192706
3 66 offset_deviation 0.5
3 66 period_average 0.523971
3 66 period_deviation 0.5
3 66 recurrence 0
3 66 sensors 0.666667
3 66 symmetry 0
3 66 synaptic_reception 0
3 66 total_components 0.02
3 43 amplitude_average 0.381421
3 43 amplitude_deviation 0.956324
3 43 branching 0
3 43 connectivity1 0.25
3 43 connectivity2 0.889
3 43 coverage 1
3 43 effective_joints 0.889
3 43 inputs_reach 1
3 43 inter_params_dev_average 0.874591
3 43 intra_params_dev_average 0.869187
3 43 length_ratio 0.091
3 43 offset_average 0.733588
3 43 offset_deviation 0.840675
3 43 period_average 0.453352
3 43 period_deviation 0.745922
3 43 recurrence 0.555556
3 43 sensors 0.2
3 43 symmetry 0.2
3 43 synaptic_reception 0
3 43 total_components 0.11
3 99 amplitude_average 0.957492
3 99 amplitude_deviation 0.821983
3 99 branching 0
3 99 connectivity1 0.4
3 99 connectivity2 0.6
3 99 coverage 0.583
3 99 effective_joints 0.6
3 99 inputs_reach 0
3 99 inter_params_dev_average 0.886237
3 99 intra_params_dev_average 0.916872
3 99 length_ratio 0.333
3 99 offset_average 0.564063
3 99 offset_deviation 0.925375
3 99 period_average 0.735711
3 99 period_deviation 0.891972
3 99 recurrence 0
3 99 sensors 0
3 99 symmetry 0
3 99 synaptic_reception 0
3 99 total_components 0.07
3 1 amplitude_average 0.609902
3 1 amplitude_deviation 0.699308
3 1 branching 0
3 1 connectivity1 0.333
3 1 connectivity2 0.714
3 1 coverage 0.6
3 1 effective_joints 0.571
3 1 inputs_reach 0.25
3 1 inter_params_dev_average 0.840615
3 1 intra_params_dev_average 0.766077
3 1 length_ratio 0.6
3 1 offset_average 0.706999
3 1 offset_deviation 0.9163
3 1 period_average 0.775482
3 1 period_deviation 0.85212
3 1 recurrence 0.25
3 1 sensors 0.25
3 1 symmetry 0
3 1 synaptic_reception 0
3 1 total_components 0.09
3 0 amplitude_average 0.871451
3 0 amplitude_deviation 0.5
3 0 branching 0
3 0 connectivity1 0.5
3 0 connectivity2 1
3 0 coverage 1
3 0 effective_joints 1
3 0 inputs_reach 1
3 0 inter_params_dev_average 0.5
3 0 intra_params_dev_average 0.850521
3 0 length_ratio 0.333
3 0 offset_average 0.604838
3 0 offset_deviation 0.5
3 0 period_average 0.450524
3 0 period_deviation 0.5
3 0 recurrence 0
3 0 sensors 0.166667
3 0 symmetry 0
3 0 synaptic_reception 0
3 0 total_components 0.03
3 77 amplitude_average 0.817945
3 77 amplitude_deviation 0.937864
3 77 branching 0
3 77 connectivity1 0.25
3 77 connectivity2 1
3 77 coverage 1
3 77 effective_joints 0.667
3 77 inputs_reach 1
3 77 inter_params_dev_average 0.909214
3 77 intra_params_dev_average 0.872556
3 77 length_ratio 0.2
3 77 offset_average 0.351576
3 77 offset_deviation 0.943548
3 77 period_average 0.528879
3 77 period_deviation 0.799266
3 77 recurrence 0.666667
3 77 sensors 0.2
3 77 symmetry 0
3 77 synaptic_reception 0
3 77 total_components 0.05
3 86 amplitude_average 0.489681
3 86 amplitude_deviation 0.935614
3 86 branching 0
3 86 connectivity1 0.5
3 86 connectivity2 1
3 86 coverage 0.75
3 86 effective_joints 0
3 86 inputs_reach 0
3 86 inter_params_dev_average 0.875049
3 86 intra_params_dev_average 0.852169
3 86 length_ratio 1
3 86 offset_average 0.374071
3 86 offset_deviation 0.593983
3 86 period_average 0.361136
3 86 period_deviation 0.941713
3 86 recurrence 0
3 86 sensors 0
3 86 symmetry 0
3 86 synaptic_reception 0
3 86 total_components 0.03
3 98 amplitude_average 0.684269
3 98 amplitude_deviation 0.5
3 98 branching 0
3 98 connectivity1 1
3 98 connectivity2 0
3 98 coverage 1
3 98 effective_joints 0
3 98 inputs_reach 1
3 98 inter_params_dev_average 0.5
3 98 intra_params_dev_average 0.976532
3 98 length_ratio 0.5
3 98 offset_average 0.1
3 98 offset_deviation 0.5
3 98 period_average 1
3 98 period_deviation 0.5
3 98 recurrence 1
3 98 sensors 0.333333
3 98 symmetry 0
3 98 synaptic_reception 0.256496
3 98 total_components 0.02
3 87 amplitude_average 0.747411
3 87 amplitude_deviation 0.908104
3 87 branching 0
3 87 connectivity1 0.5
3 87 connectivity2 1
3 87 coverage 1
3 87 effective_joints 1
3 87 inputs_reach 1
3 87 inter_params_dev_average 0.73938
3 87 intra_params_dev_average 0.850917
3 87 length_ratio 0.333
3 87 offset_average 0.64843
3 87 offset_deviation 0.648631
