generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
6 155 0.433099 0.000196515 0.000196515 0.993529 inf 0.1 11 90 
6 156 0.354103 0.00125011 0.00125011 0.994949 inf 0.1 128 83 
6 157 0.308613 0.000464209 0.000464209 0.971176 inf 0.1 58 86 
6 158 0 0 0 0 inf 1 111 90 
6 159 0.509075 0.000538207 0.000538207 0.999825 inf 0.1 62 147 
6 160 0.297414 0.00158095 0.00158095 0.955447 inf 0.1 60 71 
6 161 0.336901 0.000156582 0.000156582 0.995405 inf 0.1 113 116 
6 162 1.01809 5.87195e-05 5.87195e-05 0.997016 inf 0.1 79 60 
6 163 0.541854 0.0133955 0.0133955 0.899723 inf 0.1 54 147 
6 164 1.14895 0 0 0 inf 1 111 90 
6 165 0.37631 0.00322313 0.00322313 0.95829 inf 0.1 67 107 
6 166 0.169348 0.00256216 0.00256216 0.958382 inf 0.1 149 87 
6 167 0.549338 0.00159326 0.00159326 0.943293 inf 0.1 118 111 
6 168 0 0 0 0 inf 1 105 90 
6 169 0 0 0 0 inf 1 132 105 
6 170 0.0695708 0.0025924 0.0025924 0.954028 inf 0.111 94 130 
6 171 0.549924 0.00021678 0.00021678 0.988599 inf 0.25 107 45 
6 172 0 0.00660963 0.00660963 0.703914 inf 0.1 148 79 
6 173 0 0 0 0 inf 1 105 83 
6 174 0.265565 0.00141943 0.00141943 0.961855 inf 0.1 86 106 
7 129 1.19556 2.45717e-07 2.45717e-07 0.999912 inf 0.1 107 67 
7 105 0 0.00654937 0.00654937 0.867142 inf 0.1 98 94 
7 118 0.214997 0.0144773 0.0144773 0.689911 inf 0.1 71 67 
7 14 0.623951 0.00414803 0.00414803 0.961684 inf 0.1 N N 
7 149 0.310581 0.00893064 0.00893064 0.994987 inf 0.1 83 14 
7 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
7 42 0.61259 0.000425227 0.000425227 0.999811 inf 0.1 N N 
7 58 0.34133 0.00330312 0.00330312 0.997304 inf 0.1 30 45 
7 83 0.200445 0.00760637 0.00760637 0.975311 inf 0.1 68 45 
7 130 0 0.00650555 0.00650555 0.871949 inf 0.1 105 38 
7 167 0.549338 0.00159326 0.00159326 0.943293 inf 0.1 118 111 
7 153 0.300454 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
7 6 0.471243 0.0017703 0.0017703 0.954235 inf 0.143 N N 
7 96 0.774859 4.50468e-05 4.50468e-05 0.998129 inf 1 20 7 
7 86 0.424381 0.000214798 0.000214798 0.990997 inf 0.5 57 59 
7 170 0.0695708 0.0025924 0.0025924 0.954028 inf 0.111 94 130 
7 106 0 0.00377754 0.00377754 0.91727 inf 0.1 67 12 
7 155 0 0.000196515 0.000196515 0.993529 inf 0.1 11 90 
7 128 0.169348 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
7 166 0.169348 0.00256216 0.00256216 0.958382 inf 0.1 149 87 
7 102 0.119328 0.00193836 0.00193836 0.952566 inf 0.1 38 54 
7 133 0.488293 0.00202554 0.00202554 0.996042 inf 0.1 90 58 
7 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
7 114 0.36357 0.00697638 0.00697638 0.865481 inf 0.125 87 45 
7 148 0 0.00636043 0.00636043 0.705181 inf 0.1 79 87 
7 107 0 0.00685628 0.00685628 0.639864 inf 0.1 90 47 
7 151 0.200507 0.00799419 0.00799419 0.958536 inf 0.1 128 54 
7 171 0 0.00021678 0.00021678 0.988599 inf 0.25 107 45 
7 123 0.385881 0.00203753 0.00203753 0.962824 inf 0.1 5 58 
7 45 0.200445 0.0126664 0.0126664 0.986901 inf 0.111 N N 
7 132 0.385519 0.00210899 0.00210899 0.718908 inf 0.167 114 106 
7 174 0.265565 0.00141943 0.00141943 0.961855 inf 0.1 86 106 
7 79 0.374794 0.00245291 0.00245291 0.979557 inf 0.1 12 27 
7 115 0.200166 0.00291783 0.00291783 0.947495 inf 0.1 6 93 
7 113 0.15984 0.00242894 0.00242894 0.952909 inf 0.143 38 61 
7 57 0.539737 0.000155288 0.000155288 0.991458 inf 0.5 45 7 
7 150 0.600383 6.83837e-05 6.83837e-05 0.998567 inf 0.1 71 118 
7 94 0.126826 0.0020941 0.0020941 0.9564 inf 0.143 60 42 
7 172 0 0.00660963 0.00660963 0.703914 inf 0.1 148 79 
7 67 0.6388 0.00528706 0.00528706 0.954337 inf 0.1 25 28 
7 140 0.334145 0.00107331 0.00107331 0.956547 inf 0.2 94 87 
7 101 0.834417 5.2397e-05 5.2397e-05 0.99951 inf 1 71 17 
7 47 0.600383 0.00236776 0.00236776 0.988956 inf 0.1 N N 
7 111 0.0695708 0.00438251 0.00438251 0.712169 inf 0.111 60 94 
7 160 0.385881 0.00158095 0.00158095 0.955447 inf 0.1 60 71 
7 90 0 0.00168033 0.00168033 0.986303 inf 0.1 59 64 
7 131 0.430454 0.00691922 0.00691922 0.907923 inf 0.111 111 114 
7 157 0.341514 0.000464209 0.000464209 0.971176 inf 0.1 58 86 
7 145 0.366445 0.000630711 0.000630711 0.987188 inf 0.1 90 107 
7 62 0.774859 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
7 175 0.588626 0.00124273 0.00124273 0.986187 inf 0.4 115 149 
7 176 0.200507 0.00448208 0.00448208 0.971711 inf 0.1 151 11 
7 177 0.189386 0.00296566 0.00296566 0.979634 inf 0.1 151 114 
7 178 0.69896 0 0 0 inf 0.333 170 153 
7 179 0 0 0 0 inf 1 14 130 
7 180 0.189386 0.00336823 0.00336823 0.976384 inf 0.1 148 54 
7 181 0.315669 0 0 0 inf 0.1 6 166 
7 182 0.481584 0.00703155 0.00703155 0.913763 inf 0.1 151 6 
7 183 0.424381 1.48552e-05 1.48552e-05 0.992431 inf 0.5 45 114 
7 184 0.815872 0 0 0 inf 1 148 101 
7 185 0.329441 0.00450141 0.00450141 0.995272 inf 0.143 149 131 
7 186 1.08475 0.00154871 0.00154871 0.981112 inf 0.25 118 151 
7 187 0 0 0 0 inf 1 105 132 
7 188 0.535034 0.00578858 0.00578858 0.917998 inf 0.1 107 114 
7 189 0.426428 0.00268365 0.00268365 0.99666 inf 0.1 153 67 
7 190 0.336193 0.00129609 0.00129609 0.994942 inf 0.1 128 45 
7 191 0.300454 0.00409192 0.00409192 0.994368 inf 0.1 149 123 
7 192 0.385291 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
7 193 0.200166 0.00291262 0.00291262 0.9444 inf 0.1 115 83 
7 194 0.119328 0.00277949 0.00277949 0.955339 inf 0.1 130 102 
7 195 0.495879 0.00664137 0.00664137 0.924719 inf 0.25 67 111 
7 196 0.315669 0.000612397 0.000612397 0.991892 inf 0.1 94 42 
7 197 0 0.000161546 0.000161546 0.99357 inf 0.1 107 114 
7 198 0.457608 0.00182302 0.00182302 0.993437 inf 0.1 114 79 
7 199 0.335216 0.00599491 0.00599491 0.97837 inf 0.1 54 149 
8 47 0.600383 0.00236776 0.00236776 0.988956 inf 0.1 N N 
8 58 0.34133 0.00330312 0.00330312 0.997304 inf 0.1 30 45 
8 102 0.457904 0.00193836 0.00193836 0.952566 inf 0.1 38 54 
8 192 0.457904 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
8 130 0 0.00650555 0.00650555 0.871949 inf 0.1 105 38 
8 198 0.439107 0.00182302 0.00182302 0.993437 inf 0.1 114 79 
8 106 0 0.00377754 0.00377754 0.91727 inf 0.1 67 12 
8 113 0.15984 0.00242894 0.00242894 0.952909 inf 0.143 38 61 
8 67 0.672994 0.00528706 0.00528706 0.954337 inf 0.1 25 28 
8 118 0.214997 0.0144773 0.0144773 0.689911 inf 0.1 71 67 
8 185 0.116405 0.00450141 0.00450141 0.995272 inf 0.143 149 131 
8 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
8 157 0.341514 0.000464209 0.000464209 0.971176 inf 0.1 58 86 
8 195 0.501442 0.00664137 0.00664137 0.924719 inf 0.25 67 111 
8 170 0.126826 0.0025924 0.0025924 0.954028 inf 0.111 94 130 
8 79 0.405836 0.00245291 0.00245291 0.979557 inf 0.1 12 27 
8 128 0.208 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
8 150 0.600383 6.83837e-05 6.83837e-05 0.998567 inf 0.1 71 118 
8 172 0 0.00660963 0.00660963 0.703914 inf 0.1 148 79 
8 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
8 107 0 0.00685628 0.00685628 0.639864 inf 0.1 90 47 
8 140 0.196417 0.00107331 0.00107331 0.956547 inf 0.2 94 87 
8 188 0.535034 0.00578858 0.00578858 0.917998 inf 0.1 107 114 
8 105 0 0.00654937 0.00654937 0.867142 inf 0.1 98 94 
8 193 0.200166 0.00291262 0.00291262 0.9444 inf 0.1 115 83 
8 90 0 0.00168033 0.00168033 0.986303 inf 0.1 59 64 
8 145 0.33594 0.000630711 0.000630711 0.987188 inf 0.1 90 107 
8 182 0.481584 0.00703155 0.00703155 0.913763 inf 0.1 151 6 
8 189 0.303429 0.00268365 0.00268365 0.99666 inf 0.1 153 67 
8 149 0.310581 0.00893064 0.00893064 0.994987 inf 0.1 83 14 
8 186 0.0190079 0.00154871 0.00154871 0.981112 inf 0.25 118 151 
8 45 0.200445 0.0126664 0.0126664 0.986901 inf 0.111 N N 
8 148 0 0.00636043 0.00636043 0.705181 inf 0.1 79 87 
8 115 0.200166 0.00291783 0.00291783 0.947495 inf 0.1 6 93 
8 123 0.396467 0.00203753 0.00203753 0.962824 inf 0.1 5 58 
8 83 0.200445 0.00760637 0.00760637 0.975311 inf 0.1 68 45 
8 174 0.265565 0.00141943 0.00141943 0.961855 inf 0.1 86 106 
8 197 0.352817 0.000161546 0.000161546 0.99357 inf 0.1 107 114 
8 190 0.307864 0.00129609 0.00129609 0.994942 inf 0.1 128 45 
8 196 0.372038 0.000612397 0.000612397 0.991892 inf 0.1 94 42 
8 133 0.488293 0.00202554 0.00202554 0.996042 inf 0.1 90 58 
8 153 0.300454 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
8 131 0.430454 0.00691922 0.00691922 0.907923 inf 0.111 111 114 
8 180 0.200972 0.00336823 0.00336823 0.976384 inf 0.1 148 54 
8 62 1.15199 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
8 191 0.30018 0.00409192 0.00409192 0.994368 inf 0.1 149 123 
8 94 0.126826 0.0020941 0.0020941 0.9564 inf 0.143 60 42 
8 42 0.61259 0.000425227 0.000425227 0.999811 inf 0.1 N N 
8 86 0.590821 0.000214798 0.000214798 0.990997 inf 0.5 57 59 
8 151 0.165325 0.00799419 0.00799419 0.958536 inf 0.1 128 54 
8 200 0.552799 0 0 0 inf 0.1 172 45 
8 201 0.411446 0.00129084 0.00129084 0.988281 inf 0.125 191 131 
8 202 0.0190079 0.00187696 0.00187696 0.981534 inf 0.25 45 186 
8 203 0 0.00389793 0.00389793 0.979442 inf 0.4 105 131 
8 204 0.494612 0 0 0 inf 0.5 131 113 
8 205 1.80615 0 0 0 inf 1 105 189 
8 206 0 0.00358185 0.00358185 0.979315 inf 0.4 128 131 
8 207 0.0984217 0.00812239 0.00812239 0.971711 inf 0.1 11 198 
8 208 0.066268 0.00450611 0.00450611 0.995233 inf 0.143 83 198 
8 209 0.066268 0.00542624 0.00542624 0.994802 inf 0.125 185 54 
8 210 0.611243 6.06036e-05 6.06036e-05 0.987876 inf 0.111 67 140 
8 211 0.374212 0.00063758 0.00063758 0.949845 inf 0.182 115 192 
8 212 0.512403 0 0 0 inf 0.167 195 193 
8 213 0 0 0 0 inf 0.2 94 170 
8 214 0.494612 0 0 0 inf 0.6 170 83 
8 215 0.896331 0.00145157 0.00145157 0.997666 inf 0.222 185 118 
8 216 0.295192 0.00283698 0.00283698 0.994786 inf 0.1 45 191 
8 217 0.200972 0.00129808 0.00129808 0.987078 inf 0.1 128 45 
8 218 0.303429 0.000629163 0.000629163 0.996273 inf 0.1 67 153 
8 219 1.00986 0 0 0 inf 1 172 192 
8 220 0 0 0 0 inf 0.2 130 170 
8 221 0.218704 0 0 0 inf 0.25 191 113 
8 222 0.0984217 0.00417362 0.00417362 0.971418 inf 0.1 151 107 
8 223 0.592482 0 0 0 inf 0.5 188 153 
8 224 0.22628 0 0 0 inf 0.1 153 11 
9 208 0.116405 0.00450611 0.00450611 0.995233 inf 0.143 83 198 
9 151 0.165325 0.00799419 0.00799419 0.958536 inf 0.1 128 54 
9 149 0.310581 0.00893064 0.00893064 0.994987 inf 0.1 83 14 
9 83 0.200445 0.00760637 0.00760637 0.975311 inf 0.1 68 45 
9 191 0.183513 0.00409192 0.00409192 0.994368 inf 0.1 149 123 
9 113 0.202239 0.00242894 0.00242894 0.952909 inf 0.143 38 61 
9 47 0.826454 0.00236776 0.00236776 0.988956 inf 0.1 N N 
9 105 0 0.00654937 0.00654937 0.867142 inf 0.1 98 94 
9 79 0.405836 0.00245291 0.00245291 0.979557 inf 0.1 12 27 
9 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
9 192 0.731369 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
9 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
9 185 0.116405 0.00450141 0.00450141 0.995272 inf 0.143 149 131 
9 45 0.200445 0.0126664 0.0126664 0.986901 inf 0.111 N N 
9 195 0.478639 0.00664137 0.00664137 0.924719 inf 0.25 67 111 
9 170 0.202239 0.0025924 0.0025924 0.954028 inf 0.111 94 130 
9 148 0 0.00636043 0.00636043 0.705181 inf 0.1 79 87 
9 202 0.896872 0.00187696 0.00187696 0.981534 inf 0.25 45 186 
9 223 0.904482 0 0 0 inf 0.5 188 153 
9 128 0.208 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
9 215 0.896872 0.00145157 0.00145157 0.997666 inf 0.222 185 118 
9 67 0.747265 0.00528706 0.00528706 0.954337 inf 0.1 25 28 
9 220 0.196417 0 0 0 inf 0.2 130 170 
9 157 0.341514 0.000464209 0.000464209 0.971176 inf 0.1 58 86 
9 140 0.196417 0.00107331 0.00107331 0.956547 inf 0.2 94 87 
9 58 0.34133 0.00330312 0.00330312 0.997304 inf 0.1 30 45 
9 198 0.473831 0.00182302 0.00182302 0.993437 inf 0.1 114 79 
9 217 0.145982 0.00129808 0.00129808 0.987078 inf 0.1 128 45 
9 222 0.086912 0.00417362 0.00417362 0.971418 inf 0.1 151 107 
9 145 0.34749 0.000630711 0.000630711 0.987188 inf 0.1 90 107 
9 130 0 0.00650555 0.00650555 0.871949 inf 0.1 105 38 
9 153 0.214405 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
9 62 0.714885 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
9 133 0.488293 0.00202554 0.00202554 0.996042 inf 0.1 90 58 
9 115 0.200166 0.00291783 0.00291783 0.947495 inf 0.1 6 93 
9 221 0.218704 0 0 0 inf 0.25 191 113 
9 180 0.200972 0.00336823 0.00336823 0.976384 inf 0.1 148 54 
9 118 0.214997 0.0144773 0.0144773 0.689911 inf 0.1 71 67 
9 123 0.396467 0.00203753 0.00203753 0.962824 inf 0.1 5 58 
9 182 0.567666 0.00703155 0.00703155 0.913763 inf 0.1 151 6 
9 188 0.535034 0.00578858 0.00578858 0.917998 inf 0.1 107 114 
9 174 0.242055 0.00141943 0.00141943 0.961855 inf 0.1 86 106 
9 106 0 0.00377754 0.00377754 0.91727 inf 0.1 67 12 
9 190 0.0956059 0.00129609 0.00129609 0.994942 inf 0.1 128 45 
9 172 0 0.00660963 0.00660963 0.703914 inf 0.1 148 79 
9 203 0.501442 0.00389793 0.00389793 0.979442 inf 0.4 105 131 
9 189 0.303429 0.00268365 0.00268365 0.99666 inf 0.1 153 67 
9 193 0.200166 0.00291262 0.00291262 0.9444 inf 0.1 115 83 
9 210 0.611243 6.06036e-05 6.06036e-05 0.987876 inf 0.111 67 140 
9 90 0 0.00168033 0.00168033 0.986303 inf 0.1 59 64 
9 225 0.145982 0.00162649 0.00162649 0.987569 inf 0.1 130 217 
9 226 0.958031 0 0 0 inf 0.1 115 113 
9 227 0.165822 0.00046935 0.00046935 0.993199 inf 0.5 202 130 
9 228 0.141028 0.00363345 0.00363345 0.597224 inf 0.1 83 128 
9 229 0.71801 0.00447783 0.00447783 0.703311 inf 0.1 174 118 
9 230 0.201832 0.00354622 0.00354622 0.756795 inf 0.1 54 198 
9 231 0.714885 4.22818e-07 4.22818e-07 0.999898 inf 1 128 118 
9 232 0.363092 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
9 233 0.0289846 0.00384408 0.00384408 0.990341 inf 0.1 185 190 
9 234 0 0 0 0 inf 1 105 193 
9 235 0.203198 0.00368821 0.00368821 0.986072 inf 0.1 190 149 
9 236 0.201832 0.0034562 0.0034562 0.979141 inf 0.1 203 151 
9 237 1.43159 1.82816e-05 1.82816e-05 0.99982 inf 1 118 130 
9 238 0 0 0 0 inf 1 172 105 
9 239 0.360249 0.000397449 0.000397449 0.995459 inf 0.2 148 67 
9 240 0.0956059 0.00177142 0.00177142 0.994998 inf 0.1 58 192 
9 241 0 0 0 0 inf 1 130 203 
9 242 0.086912 0.00303139 0.00303139 0.949586 inf 0.1 149 151 
9 243 0 0.000506272 0.000506272 0.993032 inf 0.5 118 195 
9 244 0.414878 0.00523477 0.00523477 0.989103 inf 0.143 151 67 
9 245 0.261615 0 0 0 inf 0.1 115 182 
9 246 0.449971 0.000630495 0.000630495 0.942615 inf 0.25 105 170 
9 247 0 0.000564739 0.000564739 0.993033 inf 0.5 195 215 
9 248 0 0 0 0 inf 1 130 133 
9 249 0.0289846 0.00341826 0.00341826 0.987599 inf 0.1 58 45 
10 195 0.251134 0.00664137 0.00664137 0.924719 inf 0.25 67 111 
10 128 0.208 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
10 172 0 0.00660963 0.00660963 0.703914 inf 0.1 148 79 
10 58 0.34133 0.00330312 0.00330312 0.997304 inf 0.1 30 45 
10 47 0.701587 0.00236776 0.00236776 0.988956 inf 0.1 N N 
10 118 0.214997 0.0144773 0.0144773 0.689911 inf 0.1 71 67 
10 208 0.116405 0.00450611 0.00450611 0.995233 inf 0.143 83 198 
10 105 0 0.00654937 0.00654937 0.867142 inf 0.1 98 94 
10 123 0.466613 0.00203753 0.00203753 0.962824 inf 0.1 5 58 
10 203 0.471859 0.00389793 0.00389793 0.979442 inf 0.4 105 131 
10 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
10 170 0.202239 0.0025924 0.0025924 0.954028 inf 0.111 94 130 
10 227 0.165822 0.00046935 0.00046935 0.993199 inf 0.5 202 130 
10 115 0.200166 0.00291783 0.00291783 0.947495 inf 0.1 6 93 
10 246 0.448333 0.000630495 0.000630495 0.942615 inf 0.25 105 170 
10 193 0.200166 0.00291262 0.00291262 0.9444 inf 0.1 115 83 
10 130 0 0.00650555 0.00650555 0.871949 inf 0.1 105 38 
10 192 0.698542 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
10 233 0.0289846 0.00384408 0.00384408 0.990341 inf 0.1 185 190 
10 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
10 180 0.21788 0.00336823 0.00336823 0.976384 inf 0.1 148 54 
10 45 0.326872 0.0126664 0.0126664 0.986901 inf 0.111 N N 
10 151 0.165325 0.00799419 0.00799419 0.958536 inf 0.1 128 54 
10 67 0.749805 0.00528706 0.00528706 0.954337 inf 0.1 25 28 
10 149 0.440635 0.00893064 0.00893064 0.994987 inf 0.1 83 14 
10 230 0.250663 0.00354622 0.00354622 0.756795 inf 0.1 54 198 
10 189 0.303429 0.00268365 0.00268365 0.99666 inf 0.1 153 67 
10 191 0.183513 0.00409192 0.00409192 0.994368 inf 0.1 149 123 
10 222 0.086912 0.00417362 0.00417362 0.971418 inf 0.1 151 107 
10 182 0.196986 0.00703155 0.00703155 0.913763 inf 0.1 151 6 
10 62 0.714885 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
10 198 0.391928 0.00182302 0.00182302 0.993437 inf 0.1 114 79 
10 242 0.086912 0.00303139 0.00303139 0.949586 inf 0.1 149 151 
10 79 0.405836 0.00245291 0.00245291 0.979557 inf 0.1 12 27 
10 185 0.116405 0.00450141 0.00450141 0.995272 inf 0.143 149 131 
10 106 0 0.00377754 0.00377754 0.91727 inf 0.1 67 12 
10 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
10 153 0.262519 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
10 220 0.472825 0 0 0 inf 0.2 130 170 
10 113 0.202239 0.00242894 0.00242894 0.952909 inf 0.143 38 61 
10 202 0.900021 0.00187696 0.00187696 0.981534 inf 0.25 45 186 
10 249 0.0289846 0.00341826 0.00341826 0.987599 inf 0.1 58 45 
10 190 0.336193 0.00129609 0.00129609 0.994942 inf 0.1 128 45 
10 133 0.488293 0.00202554 0.00202554 0.996042 inf 0.1 90 58 
10 174 0.242055 0.00141943 0.00141943 0.961855 inf 0.1 86 106 
10 188 0.535034 0.00578858 0.00578858 0.917998 inf 0.1 107 114 
10 237 0.0198622 1.82816e-05 1.82816e-05 0.99982 inf 1 118 130 
10 225 0.21788 0.00162649 0.00162649 0.987569 inf 0.1 130 217 
10 231 0.714885 4.22818e-07 4.22818e-07 0.999898 inf 1 128 118 
10 148 0 0.00636043 0.00636043 0.705181 inf 0.1 79 87 
10 250 0.0847063 0.000613108 0.000613108 0.979022 inf 0.1 45 185 
10 251 0.0198622 1.96081e-05 1.96081e-05 0.999874 inf 1 106 192 
10 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
10 253 0.569116 0 0 0 inf 0.25 170 182 
10 254 0.151743 0.00433798 0.00433798 0.937788 inf 0.1 249 172 
10 255 0.488485 0.000319435 0.000319435 0.995634 inf 0.2 54 153 
10 256 0.151743 0.00205558 0.00205558 0.667015 inf 0.1 195 149 
10 257 0 0.000661165 0.000661165 0.958016 inf 0.1 115 193 
10 258 0 0.00061034 0.00061034 0.95786 inf 0.1 115 45 
10 259 0.920609 0 0 0 inf 1 208 148 
10 260 0 0.00426963 0.00426963 0.955097 inf 0.154 195 232 
10 261 0 0.000716672 0.000716672 0.969625 inf 0.1 185 45 
10 262 0.283386 0.00465803 0.00465803 0.875069 inf 0.1 153 11 
10 263 0.680033 0.000253894 0.000253894 0.956249 inf 0.5 203 115 
10 264 0.129105 0.00226812 0.00226812 0.986318 inf 0.1 67 149 
10 265 0 0.00649961 0.00649961 0.955699 inf 0.154 148 232 
10 266 0 0.000535986 0.000535986 0.969184 inf 0.1 45 208 
10 267 0 3.33721e-06 3.33721e-06 0.998959 inf 0.5 67 188 
10 268 0.701587 0 0 0 inf 0.1 192 188 
10 269 0.574853 3.50156e-05 3.50156e-05 0.998833 inf 1 118 45 
10 270 0.256479 0.00207548 0.00207548 0.900397 inf 0.1 151 118 
10 271 0.196986 0.00266469 0.00266469 0.878255 inf 0.1 182 105 
10 272 0 7.85635e-06 7.85635e-06 0.998977 inf 0.5 189 67 
10 273 0.251134 0.00139244 0.00139244 0.961483 inf 0.333 149 195 
10 274 0.331114 0.00395871 0.00395871 0.959164 inf 0.25 128 232 
11 273 0.251134 0.00139244 0.00139244 0.961483 inf 0.333 149 195 
11 189 0.303429 0.00268365 0.00268365 0.99666 inf 0.1 153 67 
11 262 0.260121 0.00465803 0.00465803 0.875069 inf 0.1 153 11 
11 123 0.466613 0.00203753 0.00203753 0.962824 inf 0.1 5 58 
11 185 0.116405 0.00450141 0.00450141 0.995272 inf 0.143 149 131 
11 47 0.81952 0.00236776 0.00236776 0.988956 inf 0.1 N N 
11 261 0 0.000716672 0.000716672 0.969625 inf 0.1 185 45 
11 208 0.116405 0.00450611 0.00450611 0.995233 inf 0.143 83 198 
11 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
11 192 0.731369 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
11 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
11 118 0.214997 0.0144773 0.0144773 0.689911 inf 0.1 71 67 
11 198 0.391928 0.00182302 0.00182302 0.993437 inf 0.1 114 79 
11 258 0.736317 0.00061034 0.00061034 0.95786 inf 0.1 115 45 
11 105 0 0.00654937 0.00654937 0.867142 inf 0.1 98 94 
11 246 0.448333 0.000630495 0.000630495 0.942615 inf 0.25 105 170 
11 151 0.165325 0.00799419 0.00799419 0.958536 inf 0.1 128 54 
11 45 0.326872 0.0126664 0.0126664 0.986901 inf 0.111 N N 
11 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
11 249 0.0289846 0.00341826 0.00341826 0.987599 inf 0.1 58 45 
11 191 0.183513 0.00409192 0.00409192 0.994368 inf 0.1 149 123 
11 203 0.471859 0.00389793 0.00389793 0.979442 inf 0.4 105 131 
11 149 0.440635 0.00893064 0.00893064 0.994987 inf 0.1 83 14 
11 195 0.251134 0.00664137 0.00664137 0.924719 inf 0.25 67 111 
11 67 0.749805 0.00528706 0.00528706 0.954337 inf 0.1 25 28 
11 256 0.177917 0.00205558 0.00205558 0.667015 inf 0.1 195 149 
11 148 0 0.00636043 0.00636043 0.705181 inf 0.1 79 87 
11 260 0 0.00426963 0.00426963 0.955097 inf 0.154 195 232 
11 227 0.165822 0.00046935 0.00046935 0.993199 inf 0.5 202 130 
11 270 0.0734417 0.00207548 0.00207548 0.900397 inf 0.1 151 118 
11 230 0.250663 0.00354622 0.00354622 0.756795 inf 0.1 54 198 
11 106 0 0.00377754 0.00377754 0.91727 inf 0.1 67 12 
11 79 0.405836 0.00245291 0.00245291 0.979557 inf 0.1 12 27 
11 180 0.310417 0.00336823 0.00336823 0.976384 inf 0.1 148 54 
11 128 0.208 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
11 153 0.262519 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
11 264 0.0588819 0.00226812 0.00226812 0.986318 inf 0.1 67 149 
11 265 0 0.00649961 0.00649961 0.955699 inf 0.154 148 232 
11 133 0.488293 0.00202554 0.00202554 0.996042 inf 0.1 90 58 
11 263 0.680033 0.000253894 0.000253894 0.956249 inf 0.5 203 115 
11 242 0.086912 0.00303139 0.00303139 0.949586 inf 0.1 149 151 
11 222 0.086912 0.00417362 0.00417362 0.971418 inf 0.1 151 107 
11 274 0.331114 0.00395871 0.00395871 0.959164 inf 0.25 128 232 
11 62 1.30346 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
11 190 0.336193 0.00129609 0.00129609 0.994942 inf 0.1 128 45 
11 130 0 0.00650555 0.00650555 0.871949 inf 0.1 105 38 
11 115 0.54103 0.00291783 0.00291783 0.947495 inf 0.1 6 93 
11 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
11 233 0.0289846 0.00384408 0.00384408 0.990341 inf 0.1 185 190 
11 174 0.265565 0.00141943 0.00141943 0.961855 inf 0.1 86 106 
11 275 0.0588819 0.00213186 0.00213186 0.978711 inf 0.1 264 249 
11 276 0.600491 1.92154e-05 1.92154e-05 0.996234 inf 0.333 79 203 
11 277 1.05228 0 0 0 inf 0.6 265 11 
11 278 0 0.00162679 0.00162679 0.911738 inf 0.1 67 54 
11 279 0.0875407 0.00311159 0.00311159 0.9759 inf 0.1 153 208 
11 280 0.235275 0.00195498 0.00195498 0.764593 inf 0.1 11 118 
11 281 1.02381 0 0 0 inf 0.667 249 260 
11 282 0.0579174 0.015802 0.015802 0.874394 inf 0.1 249 151 
11 283 0 0.000541371 0.000541371 0.979056 inf 0.1 54 149 
11 284 0 0 0 0 inf 0.1 54 153 
11 285 0 0 0 0 inf 1 249 105 
11 286 0 0.000525572 0.000525572 0.969586 inf 0.1 149 45 
