generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
29 732 0.445732 0.939368 0 0.667 0.5 0.667 0 0 0.809287 0.935444 0.667 0.340412 0.810729 0.811622 0.535196 0 0 0 0 0.04
29 733 0.171694 0.531216 0 0.25 1 1 1 0 0.623045 0.935278 0.167 0.485888 0.749996 0.825723 0.570494 0 0 0 0 0.06
29 734 0.22479 0.972709 0 0.2 1 1 1 0 0.906 0.935278 0.143 0.485197 0.743636 0.825723 0.896485 0 0 0 0 0.07
29 735 0.329235 0.828554 0 1 0 0.75 0 0 0.839619 0.878042 1 0.340412 0.810729 0.632121 0.873915 0 0 0 0 0.03
29 736 0.483795 0.5 0 1 0 1 0 0 0.5 0.772928 0.5 0.498946 0.5 0.231857 0.5 0 0 0 0 0.02
29 737 0.171694 0.838562 0 0.667 0.5 0.667 0.5 0 0.863883 0.935278 0.667 0.485888 0.876782 0.825723 0.873681 0 0 0 0 0.04
29 738 0.76264 0.86685 0 0.5 0.667 0.556 0.667 0 0.815917 0.900123 1 0.318228 0.777075 0.350225 0.793257 0 0 0 0 0.05
29 739 0.185958 0.963953 0 0.125 1 1 1 0 0.911823 0.934421 0.091 0.485888 0.880337 0.651775 0.848956 0 0 0 0 0.11
29 740 0.945992 0.853753 0 0.333 1 1 1 0 0.804146 0.933554 0.25 0.299303 0.69976 0.647084 0.835722 0 0 0 0 0.04
29 741 0.830251 0.949359 0 0.667 0.5 0.667 0 0 0.923081 0.962917 0.667 0.228392 0.828506 0.314163 0.950207 0 0 0 0 0.04
29 742 0.171694 0.929231 0 0.333 0.833 0.571 0.667 0 0.883243 0.933529 0.286 0.688975 0.911408 0.651775 0.762172 0 0 0 0 0.08
29 743 0.632223 0.96151 0 0.167 1 1 1 0 0.904101 0.933529 0.125 0.688975 0.912092 0.612657 0.763753 0 0 0 0 0.08
29 744 0.802183 0.55577 0 1 0 0.667 0 0 0.674668 0.931803 0.667 0.205888 0.52735 0.51182 0.864666 0 0 1 0 0.04
29 745 0.185958 0.963953 0 0.125 1 1 1 0 0.911823 0.934421 0.091 0.485888 0.880337 0.651775 0.848956 0 0 0 0 0.11
29 746 0.632223 0.961222 0 0.167 1 1 1 0 0.903869 0.933529 0.125 0.688975 0.912073 0.612657 0.763753 0 0 0 0 0.08
29 747 0.171694 0.950567 0 0.2 1 1 1 0 0.890202 0.935278 0.143 0.485888 0.793399 0.825723 0.8783 0 0 0 0 0.07
29 748 0.185958 0.974585 0 0.2 1 1 1 0 0.908056 0.935278 0.143 0.485197 0.743636 0.825723 0.896485 0 0 0 0 0.07
29 749 0.22479 0.972709 0 0.2 1 1 1 0 0.906 0.935278 0.143 0.485197 0.743636 0.825723 0.896485 0 0 0 0 0.07
30 750 0.876073 0.961564 0 1 0 0.75 0 1 0.925829 0.945699 1 0.228392 0.806835 0.373215 0.94901 0.8 0.2 0 0 0.03
30 751 0.476933 0.970012 0 1 0 1 0 0 0.845402 0.919248 0.333 0.206664 0.525415 0.478229 0.820346 0 0 1 0 0.03
30 752 0.824585 0.811016 0 0.5 0.75 1 0.75 0 0.795845 0.933554 0.167 0.299303 0.724183 0.32636 0.840191 0 0 0.8 0 0.06
30 753 0.22479 0.972709 0 0.2 1 1 1 0 0.906 0.935278 0.143 0.485197 0.743636 0.825723 0.896485 0 0 0 0 0.07
30 754 0.8942 0.868267 0 1 0 0.75 0 1 0.888078 0.936933 1 0.228392 0.810701 0.31592 0.946519 1 0.2 0 0 0.03
30 755 0.628731 0.8099 0 1 0 1 0 0 0.811133 0.906949 0.333 0.746479 0.922394 0.217358 0.61004 0 0 1 0 0.03
30 756 0.958148 0.865857 0 0.5 0.75 1 0.75 0.7 0.783537 0.962917 0.167 0.228392 0.600907 0.314163 0.829929 0.6 1 0.4 0 0.06
30 757 0.558009 0.95451 0 0.5 0.667 1 0.667 1 0.907361 0.851688 0.2 0.576401 0.900441 0.46341 0.831972 0.25 0.5 0.5 0 0.05
30 758 0.632223 0.968108 0 0.167 1 1 1 0 0.929315 0.933529 0.125 0.417709 0.918814 0.612657 0.86868 0 0 0 0 0.08
30 759 0.945992 0.853753 0 0.333 1 1 1 0 0.816119 0.933554 0.25 0.299303 0.746443 0.647084 0.835722 0 0 0 0 0.04
30 760 0.22479 0.972709 0 0.2 1 1 1 0 0.906 0.935278 0.143 0.485197 0.743636 0.825723 0.896485 0 0 0 0 0.07
30 761 0.824585 0.785682 0 0.5 0.75 1 0.75 0 0.787231 0.933554 0.167 0.299303 0.724363 0.32636 0.840191 0 0 0.8 0 0.06
30 762 0.200221 0.972782 0 0.167 1 1 1 0 0.947128 0.935278 0.125 0.485888 0.905838 0.825723 0.943563 0 0 0 0 0.08
30 763 0.171694 0.583697 0 0.333 1 1 1 0 0.595441 0.935278 0.25 0.485888 0.5 0.825723 0.694565 0 0 0 0 0.04
30 764 0.632223 0.973031 0 0.143 0.944 1 0.944 0.552632 0.94537 0.933529 0.05 0.688975 0.938747 0.612657 0.903586 0.157895 1 0.105 0 0.2
30 765 0.824585 0.811016 0 0.5 0.75 1 0.75 0 0.795845 0.933554 0.167 0.299303 0.724183 0.32636 0.840191 0 0 0.8 0 0.06
30 766 0.165868 0.57382 0 0.5 0.667 0.625 0.667 0 0.693229 0.950666 0.5 0.485888 0.807844 0.850919 0.670901 0 0 0 0 0.05
30 767 0.632223 0.968548 0 0.118 0.957 0.521 0.913 1 0.940062 0.933529 0.083 0.498946 0.92493 0.612657 0.91046 0.217391 0.25 0 0 0.25
30 768 0.824585 0.811016 0 0.5 0.75 1 0.75 0 0.795845 0.933554 0.167 0.299303 0.724183 0.32636 0.840191 0 0 0.8 0 0.06
30 769 0.22479 0.972709 0 0.2 1 1 1 0 0.906 0.935278 0.143 0.485197 0.743636 0.825723 0.896485 0 0 0 0 0.07
30 770 0.171694 0.583697 0 0.333 1 1 1 0 0.595441 0.935278 0.25 0.485888 0.5 0.825723 0.694565 0 0 0 0 0.04
30 771 0.135847 0.58867 0 0.5 1 1 1 0 0.601076 0.960025 0.333 0.485888 0.5 0.912862 0.705033 0 0 0 0 0.03
30 772 0.515224 0.903251 0 0.667 0.5 0.667 0.5 0 0.863445 0.73311 0.667 0.688975 0.898853 0.612657 0.752909 0 0 0 0 0.04
30 773 0.171694 0.583697 0 0.333 1 1 1 0 0.595441 0.935278 0.25 0.485888 0.5 0.825723 0.694565 0 0 0 0 0.04
30 774 0.945992 0.853753 0 0.333 1 1 1 0 0.816119 0.933554 0.25 0.299303 0.746443 0.647084 0.835722 0 0 0 0 0.04
31 775 0.7521 0.974162 0 0.333 0.833 0.571 0.667 1 0.930439 0.95561 0.286 0.35714 0.876932 0.55516 0.899072 0.333333 0.25 0 0 0.08
31 776 0.824585 0.649414 0 0.333 1 1 1 0 0.687305 0.894732 0.25 0.337154 0.760576 0.3128 0.643445 0 0 0 0 0.04
31 777 0.359077 0.968517 0 0.333 1 1 1 0 0.93433 0.962917 0.25 0.484507 0.861145 0.741955 0.937874 0 0 0 0 0.04
31 778 0.185958 0.965348 0 0.167 1 1 1 0 0.93837 0.935278 0.111 0.485888 0.894792 0.738749 0.937096 0 0 0 0 0.09
31 779 0.7521 0.974162 0 0.333 0.833 0.571 0.667 1 0.930439 0.95561 0.286 0.35714 0.876932 0.55516 0.899072 0.333333 0.25 0 0 0.08
31 780 0.62459 0.809064 0 0.5 1 1 1 0 0.833668 0.825173 0.333 0.768578 0.894576 0.577267 0.777862 0 0 0 0 0.03
31 781 0.171694 0.957511 0 0.25 1 1 1 0 0.909236 0.948578 0.167 0.485888 0.805066 0.825723 0.915262 0 0 0 0 0.06
31 782 0.359077 0.968517 0 0.333 1 1 1 0 0.93433 0.962917 0.25 0.484507 0.861145 0.741955 0.937874 0 0 0 0 0.04
31 783 0.200221 0.5 0 1 0 1 0 0 0.5 0.909319 0.5 0.554742 0.5 0.75813 0.5 0 0 0 0 0.02
31 784 0.171694 0.957511 0 0.25 1 1 1 0 0.909236 0.948578 0.167 0.485888 0.805066 0.825723 0.915262 0 0 0 0 0.06
31 785 0.171694 0.96887 0 0.222 0.909 1 0.909 0 0.927776 0.935278 0.077 0.35714 0.858016 0.825723 0.918505 0 0 0.167 0 0.13
31 786 0.171694 0.957511 0 0.25 1 1 1 0 0.909236 0.948578 0.167 0.485888 0.805066 0.825723 0.915262 0 0 0 0 0.06
31 787 0.731237 0.968284 0 0.154 0.941 1 0.941 0 0.946826 0.95024 0.053 0.586328 0.94267 0.46341 0.918343 0 0 0.111 0 0.19
31 788 0.717918 0.849618 0 0.333 1 1 1 0 0.830317 0.927253 0.25 0.216839 0.650383 0.32636 0.917684 0 0 0 0 0.04
31 789 0.171694 0.96887 0 0.222 0.909 1 0.909 0 0.927776 0.935278 0.077 0.35714 0.858016 0.825723 0.918505 0 0 0.167 0 0.13
31 790 0.185958 0.964818 0 0.2 1 1 1 0 0.947683 0.953355 0.143 0.485888 0.911964 0.825723 0.954386 0 0 0 0 0.07
31 791 0.8942 0.914941 0 0.25 0.889 1 0.889 0 0.937823 0.96519 0.091 0.363669 0.970102 0.313482 0.907674 0 0 0.2 0 0.11
31 792 0.7521 0.974162 0 0.333 0.833 0.571 0.667 1 0.930439 0.95561 0.286 0.35714 0.876932 0.55516 0.899072 0.333333 0.25 0 0 0.08
31 793 0.171694 0.957511 0 0.25 1 1 1 0 0.909236 0.948578 0.167 0.485888 0.805066 0.825723 0.915262 0 0 0 0 0.06
31 794 0.476234 0.96647 0 0.2 1 1 1 0 0.944499 0.95024 0.143 0.562409 0.921973 0.629855 0.935359 0 0 0 0 0.07
31 795 0.185958 0.965348 0 0.167 1 1 1 0 0.93837 0.935278 0.111 0.485888 0.894792 0.738749 0.937096 0 0 0 0 0.09
31 796 0.171694 0.957511 0 0.25 1 1 1 0 0.909236 0.948578 0.167 0.485888 0.805066 0.825723 0.915262 0 0 0 0 0.06
31 797 0.171694 0.957511 0 0.25 1 1 1 0 0.909236 0.948578 0.167 0.485888 0.805066 0.825723 0.915262 0 0 0 0 0.06
31 798 0.171694 0.974442 0 0.222 0.909 1 0.909 0 0.933724 0.950911 0.077 0.485888 0.836981 0.825723 0.934577 0 0 0.167 0 0.13
31 799 0.185958 0.965348 0 0.167 1 1 1 0 0.93837 0.935278 0.111 0.485888 0.894792 0.738749 0.937096 0 0 0 0 0.09
32 800 0.171694 0.958653 0 0.25 1 1 1 0 0.911094 0.959883 0.167 0.485888 0.805066 0.825723 0.918297 0 0 0 0 0.06
32 801 1 0.629484 0 1 0 1 0 0.666667 0.732231 0.959465 0.5 0.228392 0.719969 0.409064 0.823988 1 0.333333 0 0 0.02
32 802 0.171694 0.968878 0 0.25 1 1 1 0 0.931929 0.935278 0.167 0.485888 0.892765 0.651775 0.908262 0 0 0 0 0.06
32 803 0.185958 0.965348 0 0.167 1 1 1 0 0.93837 0.935278 0.111 0.485888 0.894792 0.738749 0.937096 0 0 0 0 0.09
32 804 0.476234 0.96647 0 0.2 1 1 1 0 0.944499 0.95024 0.143 0.562409 0.921973 0.629855 0.935359 0 0 0 0 0.07
32 805 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
32 806 0.171694 0.957511 0 0.25 1 1 1 0 0.909236 0.948578 0.167 0.485888 0.805066 0.825723 0.915262 0 0 0 0 0.06
32 807 0.171694 0.979913 0 0.333 1 1 1 0 0.933766 0.962917 0.25 0.45077 0.757703 0.825723 0.948368 0 0 0 0 0.04
32 808 0.891366 0.94947 0 0.75 0.5 0.5 0.5 0 0.917593 0.962917 0.75 0.228392 0.839902 0.317284 0.933356 0 0 0.667 0 0.06
32 809 0.476234 0.96647 0 0.2 1 1 1 0 0.944499 0.95024 0.143 0.562409 0.921973 0.629855 0.935359 0 0 0 0 0.07
32 810 0.958148 0.941236 0 0.6 0.6 0.467 0.6 0 0.907717 0.962917 0.6 0.228392 0.833772 0.314163 0.922151 0 0 0.5 0 0.07
32 811 0.943785 0.963423 0 1 0 1 0 0.625 0.881222 0.943871 0.5 0.228392 0.75126 0.455943 0.836955 1 0.333333 0 0 0.02
32 812 0.400777 0.967938 0 0.154 0.941 1 0.941 0 0.94094 0.935278 0.053 0.485888 0.920413 0.632216 0.920524 0 0 0.111 0 0.19
32 813 0.686049 0.706031 0 1 0 1 0 0 0.80238 0.905611 0.333 0.746479 0.922394 0.25783 0.701028 0 0 1 0 0.03
32 814 0.401959 0.96993 0 0.056 1 1 0.958 1 0.945697 0.945699 0.038 0.517196 0.915556 0.651775 0.9379 0.166667 0.2 0 0 0.26
32 815 1 0.629484 0 1 0 1 0 0.666667 0.732231 0.959465 0.5 0.228392 0.719969 0.409064 0.823988 1 0.333333 0 0 0.02
32 816 0.598431 0.5 0 1 0 1 0 0 0.5 0.740973 0.5 0.498946 0.5 0.34305 0.5 0 0 0 0 0.02
32 817 0.185958 0.965348 0 0.167 1 1 1 0 0.93837 0.935278 0.111 0.485888 0.894792 0.738749 0.937096 0 0 0 0 0.09
32 818 0.849472 0.630456 0 0.5 0.667 0.625 0.667 0 0.675466 0.942707 0.5 0.265214 0.755874 0.313482 0.630572 0 0 0 0 0.05
32 819 1 0.5 0 1 0 1 0 1 0.5 0.941083 0.5 0.498946 0.5 0.352972 0.5 1 0.166667 0 0 0.02
32 820 0.827222 0.94224 0 0.4 0.8 0.583 0.8 0 0.914106 0.933611 0.333 0.383792 0.916594 0.320261 0.870525 0 0 0 0 0.07
32 821 0.185958 0.965348 0 0.167 1 1 1 0 0.93837 0.935278 0.111 0.485888 0.894792 0.738749 0.937096 0 0 0 0 0.09
32 822 0.171694 0.958653 0 0.25 1 1 1 0 0.907863 0.941478 0.167 0.485888 0.805066 0.825723 0.909014 0 0 0 0 0.06
32 823 0.171694 0.957511 0 0.25 1 1 1 0 0.909236 0.948578 0.167 0.485888 0.805066 0.825723 0.915262 0 0 0 0 0.06
32 824 0.171694 0.958653 0 0.25 1 1 1 0 0.907863 0.941478 0.167 0.485888 0.805066 0.825723 0.909014 0 0 0 0 0.06
33 825 0.339056 0.5 0 1 0 1 0 0 0.5 0.84698 0.5 0.554742 0.5 0.75813 0.5 0 0 0 0 0.02
33 826 0.171694 0.972988 0 0.2 0.917 1 0.917 0 0.938587 0.935278 0.071 0.485888 0.905589 0.651775 0.911756 0 0 0.154 0 0.14
33 827 0.459079 0.96548 0 0.333 1 1 1 0 0.932697 0.962917 0.25 0.554742 0.867906 0.647054 0.935412 0 0 0 0 0.04
33 828 0.399727 0.974847 0 0.222 0.909 1 0.909 0 0.943323 0.935278 0.077 0.485888 0.897555 0.825723 0.931403 0 0 0.167 0 0.13
33 829 0.885708 0.640647 0 1 0 1 0 0.625 0.80722 0.811454 0.5 0.670375 0.677501 1 0.951462 0.5 0.333333 0 0 0.02
33 830 0.891366 0.949172 0 0.75 0.5 0.5 0.5 0 0.917415 0.962917 0.75 0.282773 0.83052 0.317284 0.937423 0 0 0.667 0 0.06
33 831 0.827418 0.646073 0 0.75 0.5 0.6 0.5 0 0.826291 0.894732 0.4 0.424673 0.811337 0.316603 0.932021 0 0 0.5 0 0.06
33 832 0.171694 0.955934 0 0.25 1 1 1 0 0.913325 0.935278 0.167 0.485888 0.847279 0.825723 0.906731 0 0 0 0 0.06
33 833 0.632223 0.962669 0 0.083 1 1 0.933 1 0.935062 0.916409 0.059 0.688975 0.927201 0.612657 0.900893 0.133333 0.2 0 0 0.17
33 834 0.401959 0.977612 0 0.2 1 1 1 0 0.948051 0.950911 0.143 0.587432 0.919558 0.632216 0.924109 0 0 0 0 0.07
33 835 0.632223 0.97381 0 0.05 1 1 0.963 1 0.944812 0.945699 0.034 0.630374 0.902852 0.651775 0.93557 0.259259 0.2 0 0 0.29
33 836 0.459079 0.96548 0 0.333 1 1 1 0 0.932697 0.962917 0.25 0.554742 0.867906 0.647054 0.935412 0 0 0 0 0.04
33 837 0.171694 0.955934 0 0.25 1 1 1 0 0.913325 0.935278 0.167 0.485888 0.847279 0.825723 0.906731 0 0 0 0 0.06
33 838 0.459079 0.96548 0 0.333 1 1 1 0 0.932697 0.962917 0.25 0.554742 0.867906 0.647054 0.935412 0 0 0 0 0.04
33 839 0.171694 0.955934 0 0.25 1 1 1 0 0.913325 0.935278 0.167 0.485888 0.847279 0.825723 0.906731 0 0 0 0 0.06
33 840 0.171694 0.955934 0 0.25 1 1 1 0 0.913325 0.935278 0.167 0.485888 0.847279 0.825723 0.906731 0 0 0 0 0.06
33 841 0.135847 0.58867 0 0.5 1 1 1 0 0.716128 0.963073 0.333 0.640504 0.824358 0.912862 0.705033 0 0 0 0 0.03
33 842 0.171694 0.955934 0 0.25 1 1 1 0 0.913325 0.935278 0.167 0.485888 0.847279 0.825723 0.906731 0 0 0 0 0.06
33 843 0.171694 0.955934 0 0.25 1 1 1 0 0.913325 0.935278 0.167 0.485888 0.847279 0.825723 0.906731 0 0 0 0 0.06
33 844 0.958148 0.923448 0 0.5 0.714 0.429 0.714 0 0.915729 0.962917 0.429 0.228392 0.861524 0.314163 0.944743 0 0 0.333 0 0.09
33 845 0.171694 0.955934 0 0.25 1 1 1 0 0.913325 0.935278 0.167 0.485888 0.847279 0.825723 0.906731 0 0 0 0 0.06
33 846 0.459079 0.96548 0 0.333 1 1 1 0 0.932697 0.962917 0.25 0.554742 0.867906 0.647054 0.935412 0 0 0 0 0.04
33 847 0.891366 0.961086 0 0.429 0.75 0.417 0.75 0 0.932698 0.962917 0.375 0.228392 0.910571 0.320261 0.913675 0 0 0.286 0 0.1
33 848 0.806182 0.9787 0 0.25 1 1 1 0 0.955914 0.962917 0.167 0.485888 0.908035 0.825723 0.957392 0 0 0 0 0.06
33 849 0.339056 0.5 0 1 0 1 0 0 0.5 0.84698 0.5 0.554742 0.5 0.75813 0.5 0 0 0 0 0.02
34 850 0.171694 0.956225 0 0.5 1 1 1 0 0.913508 0.935278 0.333 0.485888 0.847279 0.825723 0.906731 0 0 0 0 0.03
34 851 0.305923 0.5 0 0.5 1 1 1 0 0.5 0.864037 0.333 0.554742 0.5 0.75813 0.5 0 0 0 0 0.03
34 852 0.756067 0.973094 0 0.071 1 1 0.944 0.527778 0.948398 0.964582 0.05 0.586328 0.931851 0.46341 0.926219 0.333333 0.4 0 0 0.2
34 853 0.305923 0.5 0 0.5 1 1 1 0 0.5 0.864037 0.333 0.554742 0.5 0.75813 0.5 0 0 0 0 0.03
34 854 0.66646 0.959599 0 0.2 0.923 1 0.846 0.535714 0.934338 0.925419 0.067 0.59396 0.936641 0.469508 0.891369 0.214286 0.5 0.571 0 0.15
34 855 0.171694 0.944125 0 0.25 1 1 1 0 0.839987 0.935278 0.2 0.578132 0.787634 0.905571 0.697732 0 0 0 0 0.05
34 856 0.171694 0.974615 0 0.2 0.917 1 0.917 0 0.940377 0.935278 0.071 0.485888 0.889492 0.825723 0.926985 0 0 0.154 0 0.14
34 857 0.628886 0.972045 0 0.5 1 1 1 0 0.943429 0.950911 0.333 0.492417 0.867646 0.825723 0.953156 0 0 0 0 0.03
34 858 0.731237 0.964478 0 0.5 1 1 1 0 0.931069 0.95024 0.333 0.510145 0.903317 0.46341 0.906667 0 0 0 0 0.03
34 859 0.845015 0.657577 0 0.5 0.667 1 0.667 0.666667 0.554163 0.793555 0.2 0.670375 0.5 1 0.5 0 0.4 0.5 0 0.05
34 860 0.807292 0.527707 0 0.333 1 1 1 0 0.839052 0.894732 0.25 0.498946 0.79585 0.3128 0.970173 0 0 0 0 0.04
34 861 0.171694 0.974615 0 0.2 0.917 1 0.917 0 0.940377 0.935278 0.071 0.485888 0.889492 0.825723 0.926985 0 0 0.154 0 0.14
34 862 0.305923 0.5 0 0.5 1 1 1 0 0.5 0.864037 0.333 0.554742 0.5 0.75813 0.5 0 0 0 0 0.03
34 863 0.305923 0.5 0 0.5 1 1 1 0 0.5 0.864037 0.333 0.554742 0.5 0.75813 0.5 0 0 0 0 0.03
34 864 0.171694 0.956225 0 0.5 1 1 1 0 0.913508 0.935278 0.333 0.485888 0.847279 0.825723 0.906731 0 0 0 0 0.03
34 865 0.731237 0.964478 0 0.5 1 1 1 0 0.931069 0.95024 0.333 0.510145 0.903317 0.46341 0.906667 0 0 0 0 0.03
34 866 0.171694 0.956225 0 0.5 1 1 1 0 0.913508 0.935278 0.333 0.485888 0.847279 0.825723 0.906731 0 0 0 0 0.03
34 867 0.412758 0.974705 0 0.5 1 1 1 0 0.945216 0.962917 0.333 0.485888 0.867143 0.825723 0.953317 0 0 0 0 0.03
34 868 0.628886 0.972045 0 0.5 1 1 1 0 0.943429 0.950911 0.333 0.492417 0.867646 0.825723 0.953156 0 0 0 0 0.03
34 869 0.412758 0.971735 0 0.5 1 1 1 0 0.938893 0.935278 0.333 0.498946 0.884965 0.651775 0.932039 0 0 0 0 0.03
34 870 0.806182 0.849551 0 0.25 1 0.556 0.667 0 0.856287 0.845821 1 0.554742 0.671268 0.853031 0.948307 0 0 0 0 0.05
34 871 0.412758 0.971735 0 0.5 1 1 1 0 0.938893 0.935278 0.333 0.498946 0.884965 0.651775 0.932039 0 0 0 0 0.03
34 872 0.8942 0.952822 0 0.5 1 1 1 0 0.920838 0.962917 0.333 0.363669 0.859589 0.314163 0.927168 0 0 0 0 0.03
34 873 0.171694 0.956225 0 0.5 1 1 1 0 0.913508 0.935278 0.333 0.485888 0.847279 0.825723 0.906731 0 0 0 0 0.03
34 874 0.958148 0.954713 0 0.4 0.8 1 0.8 0 0.920371 0.962917 0.143 0.228392 0.836265 0.314163 0.934814 0 0 0.333 0 0.07
35 875 0.160636 0.944236 0 0.5 0.75 0.75 0.5 0 0.803671 0.951457 0.5 0.622838 0.684551 0.955097 0.651166 0 0 0 0 0.06
35 876 0.3909 0.965223 0 0.125 1 0.545 0.9 0 0.944079 0.933529 0.182 0.67371 0.911038 0.632216 0.944226 0 0 0 0 0.12
35 877 0.765474 0.945825 0 0.4 0.8 1 0.8 0 0.918894 0.916147 0.143 0.41805 0.90842 0.316603 0.893585 0 0 0.333 0 0.07
35 878 0.160636 0.954003 0 0.333 0.833 0.667 0.667 0 0.931625 0.94622 0.333 0.607806 0.891543 0.738749 0.936854 0 0 0 0 0.08
35 879 0.160636 0.954003 0 0.333 0.833 0.667 0.667 0 0.931625 0.94622 0.333 0.607806 0.891543 0.738749 0.936854 0 0 0 0 0.08
35 880 0.171694 0.959616 0 0.2 1 1 1 0 0.90419 0.935278 0.143 0.58466 0.766402 0.897297 0.91512 0 0 0 0 0.07
35 881 0.632223 0.972101 0 0.222 0.818 0.542 0.818 0.590909 0.948 0.945503 0.167 0.653561 0.921013 0.612657 0.937159 0.272727 0.5 0 0 0.13
35 882 0.171694 0.96224 0 0.167 1 1 1 0 0.93802 0.935278 0.125 0.498946 0.889029 0.651775 0.944381 0 0 0 0 0.08
35 883 0.171694 0.956914 0 0.167 0.938 1 0.938 0 0.905175 0.935278 0.056 0.498946 0.793556 0.825723 0.910624 0 0 0.118 0 0.18
35 884 0.806182 0.961318 0 0.4 0.8 1 0.8 0 0.927413 0.915578 0.143 0.670375 0.776004 0.968871 0.960356 0 0 0.333 0 0.07
35 885 0.171694 0.942178 0 0.2 0.917 1 0.917 0 0.899087 0.935278 0.071 0.485888 0.803506 0.825723 0.913898 0 0 0.154 0 0.14
35 886 0.171694 0.963709 0 0.111 1 0.542 0.909 0 0.941783 0.935278 0.167 0.67371 0.900315 0.651775 0.946385 0 0 0 0 0.13
35 887 0.539356 0.942999 0 0.25 1 0.6 0.75 0 0.929413 0.884395 0.4 0.577039 0.925857 0.632216 0.917011 0 0 0 0 0.06
35 888 0.149578 0.952715 0 0.25 1 0.6 0.75 0 0.898995 0.9538 0.4 0.586328 0.706036 0.865981 0.935775 0 0 0 0 0.06
35 889 0.149578 0.574384 0 0.5 0.667 0.833 0.333 0 0.634852 0.960727 0.667 0.575301 0.682887 0.876672 0.643923 0 0 0 0 0.05
35 890 0.757321 0.932185 0 0.333 0.833 1 0.833 0 0.924295 0.933694 0.125 0.317001 0.922092 0.612657 0.917941 0 0 0.571 0 0.08
35 891 0.79685 0.5 0 1 0 1 0 1 0.5 0.947537 0.5 0.994012 0.5 0.305799 0.5 1 0.5 0 0 0.02
35 892 0.3909 0.965223 0 0.125 1 0.545 0.9 0 0.944079 0.933529 0.182 0.67371 0.911038 0.632216 0.944226 0 0 0 0 0.12
35 893 0.160636 0.944236 0 0.5 0.75 0.75 0.5 0 0.803671 0.951457 0.5 0.622838 0.684551 0.955097 0.651166 0 0 0 0 0.06
35 894 0.171694 0.956914 0 0.167 0.938 1 0.938 0 0.905175 0.935278 0.056 0.498946 0.793556 0.825723 0.910624 0 0 0.118 0 0.18
35 895 0.149578 0.953724 0 0.25 1 0.6 0.75 0 0.897925 0.966099 0.4 0.624505 0.67576 0.937896 0.940646 0 0 0 0 0.06
35 896 0.171694 0.963634 0 0.167 1 0.563 0.857 0 0.893715 0.935278 0.25 0.670375 0.688981 0.968871 0.910141 0 0 0 0 0.09
35 897 0.171694 0.963709 0 0.111 1 0.542 0.909 0 0.941783 0.935278 0.167 0.67371 0.900315 0.651775 0.946385 0 0 0 0 0.13
35 898 0.171694 0.959924 0 0.167 1 1 1 0 0.935906 0.935278 0.111 0.586328 0.878905 0.738749 0.947117 0 0 0 0 0.09
35 899 0.160636 0.944236 0 0.5 0.75 0.75 0.5 0 0.803671 0.951457 0.5 0.622838 0.684551 0.955097 0.651166 0 0 0 0 0.06
36 900 0.344755 0.935715 0 0.333 1 1 1 0 0.804456 0.919938 0.25 0.670375 0.709256 0.941323 0.66226 0 0 0 0 0.04
36 901 0.171694 0.916504 0 0.333 0.833 1 0.833 0 0.850075 0.935278 0.125 0.485888 0.85597 0.825723 0.73645 0 0 0.286 0 0.08
36 902 0.171694 0.95972 0 0.25 0.9 1 0.9 0 0.898823 0.935278 0.083 0.498946 0.821382 0.825723 0.864843 0 0 0.182 0 0.12
36 903 0.281168 0.788499 0 0.5 1 1 1 1 0.739748 0.945654 0.333 0.600185 0.818812 0.937896 0.576824 1 0.333333 0 0 0.03
36 904 0.305923 0.94891 0 0.25 1 1 1 0 0.92982 0.933529 0.167 0.493262 0.905101 0.651775 0.929222 0 0 0 0 0.06
36 905 0.281168 0.788499 0 0.5 1 1 1 1 0.729969 0.954916 0.333 0.600185 0.818812 0.984082 0.53971 1 0.333333 0 0 0.03
36 906 0.149578 0.880427 0 0.25 1 1 1 1 0.812923 0.951344 0.167 0.688975 0.684019 0.914015 0.837339 0.6 0.333333 0 0 0.06
36 907 0.171694 0.95972 0 0.25 0.9 1 0.9 0 0.898823 0.935278 0.083 0.498946 0.821382 0.825723 0.864843 0 0 0.182 0 0.12
36 908 0.292226 0.941698 0 0.167 1 1 1 1 0.919133 0.933529 0.111 0.681342 0.89414 0.651775 0.914985 0.375 0.333333 0 0 0.09
36 909 0.344755 0.935715 0 0.333 1 1 1 0 0.804456 0.919938 0.25 0.670375 0.709256 0.941323 0.66226 0 0 0 0 0.04
36 910 0.845015 0.974899 0 1 0 1 0 0.111111 0.914907 0.909145 0.5 0.67371 0.794126 0.968871 0.892433 0.666667 0.5 0 0 0.02
36 911 0.171694 0.92956 0 0.286 0.875 1 0.875 0 0.886113 0.935278 0.1 0.485888 0.838639 0.825723 0.872898 0 0 0.222 0 0.1
36 912 0.728404 0.951805 0.5 0.429 0.625 0.417 0.375 0.541667 0.928081 0.933611 0.667 0.254027 0.940143 0.34388 0.873862 0 0.285714 0 0 0.1
36 913 0.344755 0.935715 0 0.333 1 1 1 0 0.804456 0.919938 0.25 0.670375 0.709256 0.941323 0.66226 0 0 0 0 0.04
