generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
29 726 0.153556 0.813999 0 0.083 1 1 1 0 0.87253 0.948086 0.056 0.839615 0.949336 0.660028 0.796377 0 0 0 0 0.18
29 727 0.444163 0.694175 0 0.2 0.917 0.389 0.917 0 0.873284 0.912605 0.25 0.321118 0.94066 0.713043 0.90096 0 0 0 0 0.14
29 728 0.334424 0.69996 0 0.083 1 0.262 0.933 0 0.768476 0.837337 0.385 0.380132 0.735159 0.702605 0.849554 0 0 0 0 0.17
29 729 0.382921 0.760682 0 0.167 1 1 1 0 0.877932 0.903501 0.111 0.321118 0.92741 0.519032 0.901586 0 0 0 0 0.09
29 730 0.382921 0.760682 0 0.167 1 1 1 0 0.877932 0.903501 0.111 0.321118 0.92741 0.519032 0.901586 0 0 0 0 0.09
29 731 0.382921 0.86934 0 0.333 0.857 0.563 0.857 0 0.896581 0.932476 0.25 0.321118 0.954597 0.660028 0.823254 0 0 0 0 0.09
29 732 0.153556 0.808207 0 0.083 1 1 1 0 0.871122 0.948086 0.056 0.839615 0.949336 0.660028 0.796377 0 0 0 0 0.18
29 733 0.450777 0.904544 0 0.333 0.818 0.394 0.818 0 0.933837 0.89943 0.273 0.210297 0.952916 0.559325 0.936146 0 0 0.8 0 0.13
29 734 0.382921 0.86934 0 0.333 0.857 0.563 0.857 0 0.896581 0.932476 0.25 0.321118 0.954597 0.660028 0.823254 0 0 0 0 0.09
29 735 0.231782 0.858185 0 0.143 0.947 0.368 0.947 0 0.911522 0.948086 0.158 0.210297 0.960398 0.660028 0.881669 0 0 0 0 0.21
29 736 0.153556 0.808207 0 0.083 1 0.262 0.933 0 0.871122 0.948086 0.385 0.839615 0.949336 0.660028 0.796377 0 0 0 0 0.17
29 737 0.153556 0.808207 0 0.083 1 0.262 0.933 0 0.871122 0.948086 0.385 0.839615 0.949336 0.660028 0.796377 0 0 0 0 0.17
29 738 0.334424 0.88028 0 0.25 0.9 0.4 0.9 0 0.9024 0.893559 0.3 0.210297 0.895303 0.702605 0.926312 0 0 0 0 0.12
29 739 0.334424 0.740543 0 0.083 1 1 1 0 0.780221 0.837337 0.056 0.380132 0.735159 0.702605 0.849554 0 0 0 0 0.18
29 740 0.334424 0.69996 0 0.083 1 1 1 0 0.768476 0.837337 0.056 0.380132 0.735159 0.702605 0.849554 0 0 0 0 0.18
29 741 0.445219 0.86969 0 0.333 0.857 0.563 0.857 0 0.896676 0.912605 0.25 0.321118 0.954597 0.660028 0.823254 0 0 0 0 0.09
29 742 0.153556 0.813999 0 0.083 1 1 1 0 0.87253 0.948086 0.056 0.839615 0.949336 0.660028 0.796377 0 0 0 0 0.18
29 743 0.153556 0.813999 0 0.083 1 1 1 0 0.87253 0.948086 0.056 0.839615 0.949336 0.660028 0.796377 0 0 0 0 0.18
29 744 0.153556 0.808207 0 0.083 1 0.262 0.933 0 0.871122 0.948086 0.385 0.839615 0.949336 0.660028 0.796377 0 0 0 0 0.17
29 745 0.334424 0.740543 0 0.083 1 1 1 0 0.780221 0.837337 0.056 0.380132 0.735159 0.702605 0.849554 0 0 0 0 0.18
29 746 0.334424 0.69996 0 0.083 1 0.262 0.933 0 0.768476 0.837337 0.385 0.380132 0.735159 0.702605 0.849554 0 0 0 0 0.17
29 747 0.153556 0.808207 0 0.083 1 1 1 0 0.871122 0.948086 0.056 0.839615 0.949336 0.660028 0.796377 0 0 0 0 0.18
29 748 0.153556 0.813999 0 0.083 1 1 1 0 0.87253 0.948086 0.056 0.839615 0.949336 0.660028 0.796377 0 0 0 0 0.18
29 749 0.334424 0.69996 0 0.083 1 0.262 0.933 0 0.768476 0.837337 0.385 0.380132 0.735159 0.702605 0.849554 0 0 0 0 0.17
30 750 0.153556 0.814164 0 1 0 1 0 0 0.873743 0.948086 0.5 0.839615 0.949895 0.660028 0.799615 0 0 0 0 0.02
30 751 0.334424 0.749516 0 1 0 1 0 0 0.802331 0.837337 0.5 0.380132 0.869306 0.702605 0.770638 0 0 0 0 0.02
30 752 0.727588 0.952209 0 0.5 1 0.75 0 0 0.943943 0.959421 1 0.169317 0.972524 0.898177 0.871307 0 0 0 0 0.03
30 753 0.469289 0.824205 0 1 0 0.75 0 1 0.887196 0.847979 0.5 0.356914 0.946699 0.425961 0.853848 0 0.2 0.5 0 0.06
30 754 0.382921 0.777805 0 1 0 1 0 0 0.856317 0.912605 0.5 0.263059 0.925709 0.68962 0.829149 0 0 0 0 0.02
30 755 0.382921 0.86934 0 0.167 1 1 1 0 0.895822 0.932476 0.111 0.321118 0.954597 0.667842 0.819666 0 0 0 0 0.09
30 756 0.382921 0.777805 0 1 0 1 0 0 0.856317 0.912605 0.5 0.263059 0.925709 0.68962 0.829149 0 0 0 0 0.02
30 757 0.231782 0.864246 0 0.083 1 0.221 0.867 0 0.91563 0.948086 0.636 0.210297 0.963004 0.660028 0.885232 0 0 0 0 0.17
30 758 0.445219 0.86969 0 0.167 1 1 1 0 0.895918 0.912605 0.111 0.321118 0.954597 0.667842 0.819666 0 0 0 0 0.09
30 759 0.334424 0.749516 0 1 0 1 0 0 0.802331 0.837337 0.5 0.380132 0.869306 0.702605 0.770638 0 0 0 0 0.02
30 760 0.153556 0.80071 0 1 0 1 0 0 0.867839 0.948086 0.5 0.839615 0.951073 0.660028 0.7838 0 0 0 0 0.02
30 761 0.382921 0.792266 0 0.5 1 0.75 0 0 0.869798 0.912605 1 0.321118 0.933029 0.767138 0.848735 0 0 0 0 0.03
30 762 0.153556 0.80071 0 1 0 1 0 0 0.867839 0.948086 0.5 0.839615 0.951073 0.660028 0.7838 0 0 0 0 0.02
30 763 0.399664 0.809526 0 0.75 0 0.625 0 0 0.862796 0.84945 0.5 0.321118 0.920694 0.545047 0.834435 0 0 0.5 0 0.05
30 764 0.153556 0.82576 0 1 0 1 0 0 0.87574 0.948086 0.5 0.839615 0.950043 0.660028 0.795248 0 0 0 0 0.02
30 765 0.153556 0.814164 0 1 0 1 0 0 0.873743 0.948086 0.5 0.839615 0.949895 0.660028 0.799615 0 0 0 0 0.02
30 766 0.231782 0.794647 0 0.143 1 1 1 0 0.907772 0.948086 0.1 0.210297 0.965793 0.660028 0.897199 0 0 0 0 0.1
30 767 0.382921 0.792266 0 0.5 1 0.75 0 0 0.869798 0.912605 1 0.321118 0.933029 0.767138 0.848735 0 0 0 0 0.03
30 768 0.334424 0.720927 0 1 0 1 0 0 0.721068 0.837337 0.5 0.321118 0.683222 0.702605 0.756137 0 0 0 0 0.02
30 769 0.334424 0.730798 0 1 0 1 0 0 0.781243 0.837337 0.5 0.380132 0.846677 0.702605 0.752374 0 0 0 0 0.02
30 770 0.153556 0.80071 0 1 0 1 0 0 0.867839 0.948086 0.5 0.839615 0.951073 0.660028 0.7838 0 0 0 0 0.02
30 771 0.153556 0.82576 0 1 0 1 0 0 0.87574 0.948086 0.5 0.839615 0.950043 0.660028 0.795248 0 0 0 0 0.02
30 772 0.153556 0.80071 0 1 0 1 0 0 0.867839 0.948086 0.5 0.839615 0.951073 0.660028 0.7838 0 0 0 0 0.02
30 773 0.469289 0.824205 0 1 0 0.75 0 1 0.887196 0.847979 0.5 0.356914 0.946699 0.425961 0.853848 0 0.2 0.5 0 0.06
30 774 0.268238 0.831465 0 0.167 1 1 1 0 0.888647 0.932476 0.111 0.565791 0.946707 0.660028 0.852928 0 0 0 0 0.09
31 775 0.382921 0.86934 0 0.167 1 1 1 0 0.895822 0.932476 0.111 0.321118 0.954597 0.667842 0.819666 0 0 0 0 0.09
31 776 0.727588 0.811398 0 0.5 0.75 0.5 0.75 0 0.892454 0.959421 0.75 0.158356 0.983921 0.898177 0.684602 0 0 0 0 0.06
31 777 0.513591 0.570287 0 0.333 1 1 1 1 0.779733 0.81526 0.25 0.47604 0.739244 0.753274 0.921815 0 0.5 0 0.680496 0.04
31 778 0.153556 0.816427 0 1 0 1 0 1 0.871605 0.948086 0.5 0.839615 0.949679 0.660028 0.788456 0.181818 0.166667 0 0 0.02
31 779 0.334424 0.702859 0 0.4 0.8 0.583 0.8 0 0.857542 0.891041 0.333 0.295214 0.934739 0.843975 0.86556 0 0 0 0 0.07
31 780 0.416408 0.811985 0 0.6 0.4 0.467 0.4 1 0.891224 0.903885 0.6 0.409493 0.96412 0.612102 0.825767 0.2 0.333333 0.333 0 0.07
31 781 0.153556 0.823311 0 1 0 1 0 0 0.872589 0.948086 0.5 0.839615 0.949002 0.660028 0.787439 0 0 0 0 0.02
31 782 0.678443 0.907872 0 0.5 0.667 0.625 0.333 1 0.922937 0.937984 0.5 0.633887 0.967448 0.846391 0.854344 0 0.142857 0.5 0 0.05
31 783 0.382921 0.816939 0 1 0 1 0 0.555556 0.807072 0.912605 0.5 0.205001 0.708526 0.767138 0.870942 0.333333 0.166667 0 0 0.02
31 784 0.445219 0.86969 0 0.167 1 1 1 0 0.895918 0.912605 0.111 0.321118 0.954597 0.667842 0.819666 0 0 0 0 0.09
31 785 0.382921 0.815387 0 1 0 1 0 1 0.860075 0.902544 0.5 0.321118 0.91325 0.68962 0.833183 0.4 0.166667 0 0 0.02
31 786 0.382921 0.88278 0 0.5 1 0.75 0 1 0.879403 0.912605 1 0.255024 0.854532 0.767138 0.897591 0.0909091 0 0 0 0.03
31 787 0.1 0.5 0 1 0 1 0 1 0.5 0.980708 0.333 0.255024 0.5 1 0.5 1 0.5 1 0.626903 0.03
31 788 0.382921 0.816939 0 1 0 1 0 0.555556 0.807072 0.912605 0.5 0.205001 0.708526 0.767138 0.870942 0.333333 0.166667 0 0 0.02
31 789 0.382921 0.778507 0 1 0 1 0 1 0.862395 0.912605 0.5 0.255024 0.910591 0.767138 0.873041 0.111111 0 0 0 0.02
31 790 0.445219 0.86969 0 0.167 1 1 1 0 0.895918 0.912605 0.111 0.321118 0.954597 0.667842 0.819666 0 0 0 0 0.09
31 791 0.437612 0.77525 0 0.667 0.333 0.533 0.333 1 0.886337 0.905011 0.6 0.356914 0.963002 0.595518 0.840802 0.0714286 0.2 0.8 0 0.08
31 792 0.382921 0.88278 0 0.5 1 0.75 0 1 0.879403 0.912605 1 0.255024 0.854532 0.767138 0.897591 0.0909091 0 0 0 0.03
31 793 0.153556 0.823311 0 1 0 1 0 0 0.872589 0.948086 0.5 0.839615 0.949002 0.660028 0.787439 0 0 0 0 0.02
31 794 0.444163 0.807408 0 0.429 0.75 0.4 0.5 0 0.91034 0.905011 1 0.996262 0.960365 0.713043 0.911534 0 0 0.8 0 0.1
31 795 0.153556 0.823311 0 1 0 1 0 0 0.872589 0.948086 0.5 0.839615 0.949002 0.660028 0.787439 0 0 0 0 0.02
31 796 0.445038 0.922692 0 0.25 1 1 0.75 0.625 0.933199 0.932476 0.167 0.522308 0.969925 0.713583 0.876282 0.25 0.2 0 0 0.06
31 797 0.153556 0.816427 0 1 0 1 0 1 0.878318 0.948086 0.5 0.839615 0.949679 0.660028 0.817542 0.136364 0.166667 0 0 0.02
31 798 0.153556 0.823311 0 1 0 1 0 0 0.872589 0.948086 0.5 0.839615 0.949002 0.660028 0.787439 0 0 0 0 0.02
31 799 0.445219 0.86969 0 0.167 1 1 1 0 0.895918 0.912605 0.111 0.321118 0.954597 0.667842 0.819666 0 0 0 0 0.09
32 800 0.153556 0.874184 0 0.059 1 1 0.957 0 0.886036 0.948086 0.04 0.650523 0.945581 0.660028 0.795607 0 0 0 0 0.25
32 801 0.444163 0.833611 0 0.2 0.846 0.385 0.846 0 0.883823 0.905011 0.231 0.321118 0.948936 0.661279 0.825452 0 0 0 0 0.15
32 802 0.153556 0.874184 0 0.059 1 1 0.957 0 0.886036 0.948086 0.04 0.650523 0.945581 0.660028 0.795607 0 0 0 0 0.25
32 803 0.153556 0.874184 0 0.059 1 1 0.957 0 0.886036 0.948086 0.04 0.650523 0.945581 0.660028 0.795607 0 0 0 0 0.25
32 804 0.334424 0.724667 0 1 0 1 0 0 0.72844 0.837337 0.5 0.321118 0.670642 0.702605 0.782679 0 0 0 0 0.02
32 805 0.444163 0.788809 0 0.5 0.6 0.5 0.5 0 0.863376 0.905011 0.375 0.996262 0.936185 0.713043 0.821606 0 0 0.444 0 0.12
32 806 0.153556 0.874184 0 0.059 1 1 0.957 0 0.886036 0.948086 0.04 0.650523 0.945581 0.660028 0.795607 0 0 0 0 0.25
32 807 0.441447 0.637519 0 0.4 0.8 0.583 0.8 0 0.835495 0.825788 0.333 0.380132 0.936645 0.672537 0.834393 0 0 0 0 0.07
32 808 0.47584 0.863766 0 0.2 0.9 0.244 0.9 0 0.898983 0.88236 0.278 0.321118 0.945702 0.661279 0.864546 0 0 1 0 0.22
32 809 0.130223 0.5 0 0.333 1 1 0 0 0.5 0.978958 1 0.255024 0.5 1 0.5 0 0 0 0 0.04
32 810 0.153556 0.746752 0 0.2 1 1 1 0.666667 0.863097 0.948086 0.143 0.580366 0.955232 0.697341 0.799304 0.333333 0.666667 0 0 0.07
32 811 0.457391 0.884238 0 0.5 1 1 0 0 0.874504 0.813602 0.333 0.598455 0.942274 0.642469 0.73074 0 0 0 0 0.03
32 812 0.382921 0.86934 0 0.167 1 1 1 0 0.895822 0.932476 0.111 0.321118 0.954597 0.667842 0.819666 0 0 0 0 0.09
32 813 0.153556 0.874184 0 0.059 1 1 0.957 0 0.886036 0.948086 0.04 0.650523 0.945581 0.660028 0.795607 0 0 0 0 0.25
32 814 0.445219 0.849737 0 0.111 1 1 0.909 0 0.859574 0.887035 0.077 0.321118 0.893564 0.603838 0.828501 0 0 0 0 0.13
32 815 0.334424 0.724667 0 1 0 1 0 0 0.72844 0.837337 0.5 0.321118 0.670642 0.702605 0.782679 0 0 0 0 0.02
32 816 0.254081 0.750948 0 0.2 1 1 1 1 0.869451 0.948086 0.143 0.580366 0.955232 0.713583 0.821157 0.166667 0.333333 0 0 0.07
32 817 0.445219 0.86969 0 0.167 1 1 1 0 0.895918 0.912605 0.111 0.321118 0.954597 0.667842 0.819666 0 0 0 0 0.09
32 818 0.47584 0.884775 0 0.2 0.9 0.244 0.9 0 0.904635 0.88236 0.278 0.321118 0.945702 0.661279 0.864546 0 0 1 0 0.22
32 819 0.457391 0.884238 0 0.5 1 1 0 0 0.874504 0.813602 0.333 0.598455 0.942274 0.642469 0.73074 0 0 0 0 0.03
32 820 0.334424 0.75332 0 0.167 1 1 1 0 0.748059 0.837337 0.125 0.380132 0.645383 0.702605 0.824864 0 0 0 0 0.08
32 821 0.153556 0.816257 0 1 0 1 0 0 0.870462 0.948086 0.5 0.839615 0.946852 0.660028 0.793132 0 0 0 0 0.02
32 822 0.444163 0.891533 0 0.222 0.909 0.394 0.909 0 0.899998 0.905011 0.273 0.321118 0.958455 0.71285 0.793568 0 0 0 0 0.13
32 823 0.444163 0.844682 0 0.188 0.909 0.214 0.727 0 0.90022 0.908879 0.438 0.321118 0.956914 0.595518 0.858759 0 0 0.222 0 0.24
32 824 0.445219 0.849737 0 0.111 1 1 0.909 0 0.859574 0.887035 0.077 0.321118 0.893564 0.603838 0.828501 0 0 0 0 0.13
33 825 0.268238 0.856987 0 0.167 1 1 1 0 0.893195 0.932476 0.111 0.839615 0.951763 0.660028 0.83184 0 0 0 0 0.09
33 826 0.334424 0.836307 0 0.2 1 1 1 0 0.892583 0.837337 0.143 0.380132 0.904474 0.702605 0.922245 0 0 0 0 0.07
33 827 0.382921 0.882697 0 0.167 1 1 1 0 0.908534 0.932476 0.111 0.839615 0.971593 0.667842 0.792013 0 0 0 0 0.09
33 828 0.153556 0.841778 0 1 0 1 0 0 0.870753 0.948086 0.5 0.839615 0.945487 0.660028 0.768188 0 0 0 0 0.02
33 829 0.457391 0.866616 0 1 0 1 0 0 0.863804 0.813602 0.5 0.598455 0.939214 0.642469 0.717622 0 0 0 0 0.02
33 830 0.444163 0.798548 0 0.286 0.778 0.25 0.722 1 0.901943 0.905011 0.8 0.677577 0.972917 0.713043 0.845321 0.117647 0.142857 0.235 0 0.2
33 831 0.382921 0.882697 0 0.167 1 1 1 0 0.908534 0.932476 0.111 0.839615 0.971593 0.667842 0.792013 0 0 0 0 0.09
33 832 0.153556 0.841778 0 1 0 1 0 0 0.870753 0.948086 0.5 0.839615 0.945487 0.660028 0.768188 0 0 0 0 0.02
33 833 0.382921 0.907052 0 1 0 1 0 0 0.896296 0.912605 0.5 0.839615 0.953385 0.660028 0.763853 0 0 0 0 0.02
33 834 0.382921 0.855996 0 1 0 1 0 0 0.882622 0.899091 0.5 0.380132 0.952074 0.702605 0.782637 0 0 0 0 0.02
33 835 0.416408 0.851325 0 1 0 1 0 1 0.900562 0.899091 0.5 0.461431 0.971849 0.628427 0.789813 0 0 0 0 0.02
33 836 0.563376 0.936646 0 0.125 1 1 0.8 1 0.929086 0.948086 0.083 0.461431 0.95846 0.661279 0.868294 0 0.142857 0 0 0.12
33 837 0.457391 0.899096 0 1 0 1 0 0 0.876399 0.813602 0.5 0.598455 0.939786 0.642469 0.719365 0 0 0 0 0.02
33 838 0.153556 0.841778 0 1 0 1 0 0 0.870753 0.948086 0.5 0.839615 0.945487 0.660028 0.768188 0 0 0 0 0.02
33 839 0.441447 0.637519 0 0.4 0.8 0.583 0.8 0 0.837361 0.825788 0.333 0.380132 0.936645 0.672537 0.839971 0 0 0 0 0.07
33 840 0.473148 0.877586 0 0.167 1 1 1 0 0.907183 0.912605 0.111 0.839615 0.971593 0.667842 0.792013 0 0 0 0 0.09
33 841 0.382921 0.851995 0 1 0 1 0 1 0.885282 0.899091 0.5 0.380132 0.958377 0.702605 0.776149 0 0 0 0 0.02
33 842 0.268238 0.856987 0 0.167 1 1 1 0 0.893195 0.932476 0.111 0.839615 0.951763 0.660028 0.83184 0 0 0 0 0.09
33 843 0.382921 0.907052 0 1 0 1 0 0 0.896296 0.912605 0.5 0.839615 0.953385 0.660028 0.763853 0 0 0 0 0.02
33 844 0.444163 0.720456 0 0.167 0.933 1 0.933 0 0.908306 0.912605 0.059 0.975473 0.980923 0.713043 0.880023 0 0 0.375 0 0.17
33 845 0.153556 0.881877 0 1 0 1 0 0.52 0.891925 0.912605 0.5 0.839615 0.953163 0.767138 0.787215 0 0 0 0 0.02
33 846 0.268238 0.856987 0 0.143 1 1 0.875 0 0.893195 0.932476 0.1 0.839615 0.951763 0.660028 0.83184 0 0 0 0 0.1
33 847 0.457391 0.778911 0 0.286 0.875 0.556 0.875 0 0.869116 0.813602 0.222 0.598455 0.952163 0.642469 0.806782 0 0 0 0 0.1
33 848 0.382921 0.882697 0 0.167 1 1 1 0 0.908534 0.932476 0.111 0.839615 0.971593 0.667842 0.792013 0 0 0 0 0.09
33 849 0.382921 0.882697 0 0.167 1 1 1 0 0.908534 0.932476 0.111 0.839615 0.971593 0.667842 0.792013 0 0 0 0 0.09
34 850 0.382921 0.896581 0 1 0 1 0 0 0.899904 0.912605 0.5 0.839615 0.955251 0.660028 0.797021 0 0 0 0 0.02
34 851 0.507517 0.889287 0 0.125 1 1 0.8 0.555556 0.928133 0.948086 0.083 0.839615 0.969847 0.660028 0.8929 0 0.285714 0 0 0.12
34 852 0.334424 0.855842 0 1 0 1 0 1 0.88499 0.837337 0.5 0.380132 0.936013 0.702605 0.839908 0.0740741 0 0 0 0.02
34 853 0.382921 0.896581 0 1 0 1 0 0 0.899904 0.912605 0.5 0.839615 0.955251 0.660028 0.797021 0 0 0 0 0.02
34 854 0.153556 0.853036 0 1 0 1 0 0 0.884853 0.948086 0.5 0.839615 0.95167 0.660028 0.798806 0 0 0 0 0.02
34 855 0.507517 0.833798 0 1 0 1 0 1 0.894245 0.899091 0.333 0.321118 0.965679 0.472948 0.810722 0 0 1 0 0.03
34 856 0.445219 0.868428 0 0.125 1 1 1 0 0.906838 0.912605 0.091 0.580366 0.967569 0.660028 0.824053 0 0 0 0 0.11
34 857 0.153556 0.853036 0 1 0 1 0 0 0.884853 0.948086 0.5 0.839615 0.95167 0.660028 0.798806 0 0 0 0 0.02
34 858 0.507517 0.878691 0 1 0 1 0 1 0.923957 0.906066 0.5 0.321118 0.975425 0.472948 0.861867 0.142857 0 0 0 0.02
34 859 0.457391 0.82363 0 0.286 0.875 0.556 0.875 0 0.879436 0.813602 0.222 0.598455 0.952163 0.642469 0.806782 0 0 0 0 0.1
34 860 0.334424 0.798747 0 0.333 0.714 0.563 0.714 0 0.861261 0.837337 0.25 0.380132 0.909742 0.702605 0.856737 0 0 0 0 0.09
34 861 0.382921 0.896581 0 1 0 1 0 0 0.899904 0.912605 0.5 0.839615 0.955251 0.660028 0.797021 0 0 0 0 0.02
34 862 0.445219 0.868428 0 0.125 1 1 1 0 0.906838 0.912605 0.091 0.580366 0.967569 0.660028 0.824053 0 0 0 0 0.11
34 863 0.457391 0.86797 0 0.167 1 1 1 0 0.888056 0.899278 0.111 0.598455 0.961834 0.651249 0.750837 0 0 0 0 0.09
34 864 0.382921 0.857136 0 0.125 1 1 1 0 0.901505 0.912605 0.091 0.825039 0.956494 0.660028 0.853223 0 0 0 0 0.11
34 865 0.153556 0.853036 0 1 0 1 0 0 0.884853 0.948086 0.5 0.839615 0.95167 0.660028 0.798806 0 0 0 0 0.02
34 866 0.382921 0.857136 0 0.125 1 1 1 0 0.901505 0.912605 0.091 0.825039 0.956494 0.660028 0.853223 0 0 0 0 0.11
34 867 0.457391 0.82916 0 1 0 1 0 0 0.843878 0.813602 0.5 0.380132 0.903063 0.642469 0.777421 0 0 0 0 0.02
34 868 0.382921 0.900924 0 1 0 1 0 0.515625 0.907852 0.912605 0.5 0.839615 0.955104 0.767138 0.831745 0 0 0 0 0.02
34 869 0.153556 0.853036 0 1 0 1 0 0 0.884853 0.948086 0.5 0.839615 0.95167 0.660028 0.798806 0 0 0 0 0.02
34 870 0.382921 0.780061 0 1 0 1 0 0 0.872395 0.837337 0.5 0.380132 0.942176 0.702605 0.846849 0 0 0 0 0.02
34 871 0.445219 0.868428 0 0.125 1 1 1 0 0.906838 0.912605 0.091 0.580366 0.967569 0.660028 0.824053 0 0 0 0 0.11
34 872 0.382921 0.900924 0 1 0 1 0 0.515625 0.907852 0.912605 0.5 0.839615 0.955104 0.767138 0.831745 0 0 0 0 0.02
34 873 0.382921 0.780061 0 1 0 1 0 0 0.872395 0.837337 0.5 0.380132 0.942176 0.702605 0.846849 0 0 0 0 0.02
34 874 0.382921 0.900924 0 1 0 1 0 0.515625 0.907852 0.912605 0.5 0.839615 0.955104 0.767138 0.831745 0 0 0 0 0.02
35 875 0.48692 0.80362 0 1 0 1 0 1 0.886211 0.91187 0.5 0.321118 0.965679 0.472948 0.804031 0 0 0 0 0.02
35 876 0.48692 0.80362 0 1 0 1 0 1 0.886211 0.91187 0.5 0.321118 0.965679 0.472948 0.804031 0 0 0 0 0.02
35 877 0.158445 0.914308 0 1 0 1 0 1 0.918148 0.9594 0.5 0.839615 0.955549 0.818535 0.860209 0.0625 0 0 0 0.02
35 878 0.507517 0.812609 0 1 0 1 0 0 0.896081 0.899091 0.5 0.321118 0.971756 0.472948 0.811221 0 0 0 0 0.02
35 879 0.563376 0.912935 0 0.125 1 1 0.9 1 0.914732 0.891438 0.083 0.461431 0.961552 0.660654 0.824801 0 0.2 0 0 0.12
35 880 0.457391 0.827387 0 0.1 1 1 1 0 0.877575 0.813602 0.067 0.598455 0.956662 0.642469 0.77684 0 0 0 0 0.15
35 881 0.644979 0.817693 0 0.5 0.667 0.625 0.667 1 0.934542 0.958792 0.5 0.380132 0.957733 0.702605 0.966255 0 0.2 0 0 0.05
35 882 0.507517 0.858072 0 1 0 1 0 0 0.900155 0.899091 0.5 0.321118 0.966231 0.472948 0.809013 0 0 0 0 0.02
35 883 0.153556 0.852767 0 1 0 1 0 0 0.88478 0.948086 0.5 0.839615 0.95167 0.660028 0.798806 0 0 0 0 0.02
35 884 0.382921 0.780061 0 1 0 1 0 0 0.872395 0.837337 0.5 0.380132 0.942176 0.702605 0.846849 0 0 0 0 0.02
35 885 0.48692 0.861824 0 1 0 1 0 1 0.920379 0.912238 0.5 0.321118 0.975425 0.472948 0.861867 0.142857 0 0 0 0.02
35 886 0.382921 0.896416 0 1 0 1 0 0 0.89985 0.912605 0.5 0.839615 0.955251 0.660028 0.797021 0 0 0 0 0.02
35 887 0.334424 0.773404 0 0.25 0.8 0.3 0.7 1 0.859019 0.837337 0.625 0.380132 0.93175 0.702605 0.829203 0 0.166667 0 0 0.12
35 888 0.445219 0.868428 0 0.125 1 1 1 0 0.906838 0.912605 0.091 0.580366 0.967569 0.660028 0.824053 0 0 0 0 0.11
35 889 0.382921 0.843539 0 1 0 1 0 0 0.885948 0.846466 0.5 0.380132 0.944497 0.681942 0.836304 0 0 0 0 0.02
35 890 0.537891 0.87033 0 0.143 1 1 0.875 1 0.914828 0.908557 0.1 0.580366 0.972558 0.645741 0.83895 0 0.2 0 0 0.1
35 891 0.507517 0.879783 0 1 0 1 0 1 0.903963 0.899091 0.5 0.321118 0.965529 0.493247 0.802695 0 0 0 0 0.02
35 892 0.382921 0.848631 0 1 0 1 0 1 0.888335 0.855171 0.5 0.380132 0.94627 0.702605 0.836043 0 0 0 0 0.02
35 893 0.48692 0.861824 0 1 0 1 0 1 0.920379 0.912238 0.5 0.321118 0.975425 0.472948 0.861867 0.142857 0 0 0 0.02
35 894 0.382921 0.848631 0 1 0 1 0 1 0.888335 0.855171 0.5 0.380132 0.94627 0.702605 0.836043 0 0 0 0 0.02
35 895 0.158445 0.849423 0 0.091 1 1 1 1 0.891691 0.94926 0.063 0.839615 0.952897 0.767138 0.830214 0.0666667 0.333333 0 0 0.16
35 896 0.153556 0.852767 0 1 0 1 0 0 0.88478 0.948086 0.5 0.839615 0.95167 0.660028 0.798806 0 0 0 0 0.02
35 897 0.382921 0.896416 0 1 0 1 0 0 0.89985 0.912605 0.5 0.839615 0.955251 0.660028 0.797021 0 0 0 0 0.02
35 898 0.153556 0.852767 0 1 0 1 0 0 0.88478 0.948086 0.5 0.839615 0.95167 0.660028 0.798806 0 0 0 0 0.02
35 899 0.138626 0.973323 0 1 0 1 0 0.666667 0.934172 0.965226 0.5 0.409493 0.938642 0.661279 0.836615 0 0 0 0 0.02
36 900 0.507517 0.962115 0 0.038 1 0.514 0.972 0 0.91342 0.934054 0.054 0.321118 0.932202 0.513553 0.770796 0 0 0 0 0.38
36 901 0.507517 0.953608 0 0.167 1 1 1 0 0.919868 0.934054 0.125 0.321118 0.940736 0.513553 0.822574 0 0 0 0 0.08
36 902 0.507517 0.962115 0 0.038 1 0.514 0.972 0 0.91342 0.934054 0.054 0.321118 0.932202 0.513553 0.770796 0 0 0 0 0.38
36 903 0.507517 0.959923 0 0.042 1 0.514 0.853 0 0.917037 0.934054 0.057 0.321118 0.939911 0.513553 0.782835 0 0 0 0 0.36
36 904 0.330537 0.966075 0 0.036 1 0.512 0.875 1 0.931938 0.948086 0.049 0.321118 0.946429 0.660028 0.836136 0.0277778 0.0769231 0 0 0.42
36 905 0.457391 0.863179 0 0.125 0.905 0.17 0.857 0 0.857155 0.813602 0.6 0.380132 0.896577 0.642469 0.798004 0 0 0 0 0.23
36 906 0.507517 0.959923 0 0.045 1 0.516 0.967 0 0.917037 0.934054 0.065 0.321118 0.939911 0.513553 0.782835 0 0 0 0 0.32
36 907 0.330537 0.966075 0 0.036 1 0.512 0.875 1 0.931938 0.948086 0.049 0.321118 0.946429 0.660028 0.836136 0.0277778 0.0769231 0 0 0.42
36 908 0.457391 0.790891 0 0.167 1 1 1 0 0.858633 0.813602 0.111 0.525619 0.939509 0.642469 0.792289 0 0 0 0 0.09
