generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
6 150 0.460487 0 0 0 inf 0.1 109 108 
6 151 0 0.00581864 0.00581864 0.995344 inf 0.1 109 55 
6 152 0.0570888 0.00291724 0.00291724 0.990284 inf 0.1 52 60 
6 153 0.497366 0.00120416 0.00120416 0.941629 inf 0.1 100 141 
6 154 0.512133 0 0 0 inf 0.1 93 73 
6 155 0 0.0131011 0.0131011 0.994751 inf 0.1 52 144 
6 156 0.468987 0.00584288 0.00584288 0.933779 inf 0.1 140 136 
6 157 0.717675 0 0 0 inf 0.1 104 60 
6 158 0.211876 0.00242557 0.00242557 0.994315 inf 0.1 107 114 
6 159 0.772571 0.00246543 0.00246543 0.989558 inf 0.1 107 129 
6 160 0.180427 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
6 161 0.163253 0.00216419 0.00216419 0.955122 inf 0.1 140 80 
6 162 0 0.012813 0.012813 0.994904 inf 0.1 144 80 
6 163 0.0570888 0.00467218 0.00467218 0.913908 inf 0.1 128 113 
6 164 0.0489114 0.0035939 0.0035939 0.963016 inf 0.1 114 136 
6 165 0 0.0124905 0.0124905 0.994913 inf 0.1 142 107 
6 166 0.159817 0.00700378 0.00700378 0.995041 inf 0.1 7 52 
6 167 0.531791 0 0 0 inf 0.1 123 109 
6 168 0.0736692 0.00444008 0.00444008 0.995188 inf 0.1 131 109 
6 169 0.407077 0.00423106 0.00423106 0.984169 inf 0.1 93 107 
6 170 0.432034 0 0 0 inf 0.143 60 114 
6 171 0.286598 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
6 172 0.296973 0.012838 0.012838 0.980169 inf 0.1 32 104 
6 173 0.442988 0.00208873 0.00208873 0.956909 inf 0.1 113 116 
6 174 0.721498 0.000728986 0.000728986 0.935005 inf 0.1 60 90 
7 134 0.176505 0.0137192 0.0137192 0.731457 inf 0.1 113 89 
7 155 0 0.0131011 0.0131011 0.994751 inf 0.1 52 144 
7 113 0.176505 0.0114887 0.0114887 0.760856 inf 0.1 60 2 
7 26 0 0.00458947 0.00458947 0.929682 inf 0.1 N N 
7 142 0.0907904 0.00393148 0.00393148 0.974608 inf 0.1 20 7 
7 52 0 0.0141499 0.0141499 0.994781 inf 0.1 24 23 
7 162 0 0.012813 0.012813 0.994904 inf 0.1 144 80 
7 108 0 0.00447658 0.00447658 0.929266 inf 0.1 26 83 
7 73 0.0950757 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
7 100 0.146765 0.00640035 0.00640035 0.934469 inf 0.1 63 81 
7 107 0 0.0127572 0.0127572 0.994836 inf 0.1 52 82 
7 144 0 0.0127144 0.0127144 0.994952 inf 0.1 52 32 
7 140 0.306092 0.00278682 0.00278682 0.941444 inf 0.1 79 60 
7 109 0 0.0069559 0.0069559 0.995422 inf 0.1 52 26 
7 159 0.772571 0.00246543 0.00246543 0.989558 inf 0.1 107 129 
7 114 0.361533 0.015909 0.015909 0.745296 inf 0.1 3 99 
7 102 0.682651 0.00807359 0.00807359 0.95857 inf 0.1 79 60 
7 32 0.188043 0.00540315 0.00540315 0.990946 inf 0.1 N N 
7 137 0.0912885 0.00308685 0.00308685 0.945876 inf 0.1 112 26 
7 151 0 0.00581864 0.00581864 0.995344 inf 0.1 109 55 
7 104 0.737031 0.00389734 0.00389734 0.946494 inf 0.1 6 61 
7 168 0.0736692 0.00444008 0.00444008 0.995188 inf 0.1 131 109 
7 93 0.589087 0.00373804 0.00373804 0.979326 inf 0.1 70 21 
7 161 0.163253 0.00216419 0.00216419 0.955122 inf 0.1 140 80 
7 128 0 0.00292587 0.00292587 0.986508 inf 0.1 2 20 
7 90 0.286967 0.00690003 0.00690003 0.772411 inf 0.1 2 26 
7 165 0 0.0124905 0.0124905 0.994913 inf 0.1 142 107 
7 116 0 0.00664589 0.00664589 0.945948 inf 0.25 76 89 
7 76 0 0.0067308 0.0067308 0.945997 inf 0.25 28 61 
7 117 0.184712 0.00298939 0.00298939 0.584065 inf 0.1 63 21 
7 55 0 0.00285856 0.00285856 0.945456 inf 0.1 21 23 
7 152 0.163253 0.00291724 0.00291724 0.990284 inf 0.1 52 60 
7 164 0.0489114 0.0035939 0.0035939 0.963016 inf 0.1 114 136 
7 160 0.171089 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
7 169 0.518828 0.00423106 0.00423106 0.984169 inf 0.1 93 107 
7 21 0 0.00317016 0.00317016 0.946017 inf 0.1 N N 
7 136 0.0489114 0.00362288 0.00362288 0.968896 inf 0.1 79 93 
7 101 0.180427 0.00327956 0.00327956 0.713644 inf 0.1 89 73 
7 80 0.235126 0.0047637 0.0047637 0.961157 inf 0.1 7 63 
7 131 0 0.00730199 0.00730199 0.749151 inf 0.1 90 76 
7 172 0.303082 0.012838 0.012838 0.980169 inf 0.1 32 104 
7 110 0.309515 0.00209347 0.00209347 0.9509 inf 0.1 81 22 
7 148 0.361533 0.00566488 0.00566488 0.815833 inf 0.1 63 60 
7 141 0.146765 0.00536353 0.00536353 0.933241 inf 0.1 21 60 
7 166 0.144488 0.00700378 0.00700378 0.995041 inf 0.1 7 52 
7 60 0 0.0142425 0.0142425 0.840808 inf 0.1 28 48 
7 171 0 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
7 63 0.235126 0.0132513 0.0132513 0.794128 inf 0.1 28 32 
7 123 0 0.00372562 0.00372562 0.911453 inf 0.1 76 61 
7 156 0 0.00584288 0.00584288 0.933779 inf 0.1 140 136 
7 175 0.246496 0.00199275 0.00199275 0.981142 inf 0.1 162 60 
7 176 0.0769418 0.00524498 0.00524498 0.840813 inf 0.1 164 131 
7 177 0.414497 0 0 0 inf 0.1 116 76 
7 178 0 0.0108372 0.0108372 0.759017 inf 0.1 171 113 
7 179 0.188043 0.0051752 0.0051752 0.631336 inf 0.1 32 144 
7 180 0.286967 0.00254686 0.00254686 0.969796 inf 0.1 116 162 
7 181 0.13937 0.00511994 0.00511994 0.990128 inf 0.1 107 171 
7 182 0.171089 0.00249853 0.00249853 0.991138 inf 0.1 160 165 
7 183 0.465208 0.000690878 0.000690878 0.946621 inf 0.1 141 169 
7 184 0.144488 0.00238582 0.00238582 0.990309 inf 0.1 166 160 
7 185 0.202341 0 0 0 inf 0.1 156 76 
7 186 0.0950757 0.029742 0.029742 0.789946 inf 0.1 160 142 
7 187 0.10778 0.00220381 0.00220381 0.992995 inf 0.1 162 151 
7 188 0.697299 0 0 0 inf 0.25 107 60 
7 189 0.308211 0.00142806 0.00142806 0.976113 inf 0.1 102 160 
7 190 0.207702 0.0010924 0.0010924 0.962818 inf 0.1 102 107 
7 191 0.518828 0 0 0 inf 0.2 93 168 
7 192 0.20843 0.0026629 0.0026629 0.97649 inf 0.1 131 80 
7 193 0 0.00540437 0.00540437 0.933652 inf 0.1 73 156 
7 194 0.632106 0.000275558 0.000275558 0.953772 inf 0.1 102 114 
7 195 0.194718 0.00601626 0.00601626 0.901218 inf 0.1 21 113 
7 196 0 0.0051539 0.0051539 0.989999 inf 0.1 168 52 
7 197 0 0.00397558 0.00397558 0.989359 inf 0.1 165 152 
7 198 0 0.00496168 0.00496168 0.990346 inf 0.1 52 165 
7 199 0 0.0117942 0.0117942 0.762302 inf 0.1 102 63 
8 107 0 0.0127572 0.0127572 0.994836 inf 0.1 52 82 
8 166 0.0578679 0.00700378 0.00700378 0.995041 inf 0.1 7 52 
8 186 0.0950757 0.029742 0.029742 0.789946 inf 0.1 160 142 
8 171 0 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
8 123 0 0.00372562 0.00372562 0.911453 inf 0.1 76 61 
8 181 0.160591 0.00511994 0.00511994 0.990128 inf 0.1 107 171 
8 90 0.286967 0.00690003 0.00690003 0.772411 inf 0.1 2 26 
8 26 0 0.00458947 0.00458947 0.929682 inf 0.1 N N 
8 60 0 0.0142425 0.0142425 0.840808 inf 0.1 28 48 
8 172 0.255105 0.012838 0.012838 0.980169 inf 0.1 32 104 
8 179 0 0.0051752 0.0051752 0.631336 inf 0.1 32 144 
8 176 0.0769418 0.00524498 0.00524498 0.840813 inf 0.1 164 131 
8 131 0 0.00730199 0.00730199 0.749151 inf 0.1 90 76 
8 144 0 0.0127144 0.0127144 0.994952 inf 0.1 52 32 
8 104 0.698616 0.00389734 0.00389734 0.946494 inf 0.1 6 61 
8 52 0 0.0141499 0.0141499 0.994781 inf 0.1 24 23 
8 108 0 0.00447658 0.00447658 0.929266 inf 0.1 26 83 
8 195 0.194718 0.00601626 0.00601626 0.901218 inf 0.1 21 113 
8 134 0.173297 0.0137192 0.0137192 0.731457 inf 0.1 113 89 
8 73 0.0950757 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
8 165 0 0.0124905 0.0124905 0.994913 inf 0.1 142 107 
8 192 0.191991 0.0026629 0.0026629 0.97649 inf 0.1 131 80 
8 140 0.306092 0.00278682 0.00278682 0.941444 inf 0.1 79 60 
8 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
8 197 0 0.00397558 0.00397558 0.989359 inf 0.1 165 152 
8 113 0.0875749 0.0114887 0.0114887 0.760856 inf 0.1 60 2 
8 193 0 0.00540437 0.00540437 0.933652 inf 0.1 73 156 
8 151 0.10778 0.00581864 0.00581864 0.995344 inf 0.1 109 55 
8 152 0.163253 0.00291724 0.00291724 0.990284 inf 0.1 52 60 
8 148 0.346424 0.00566488 0.00566488 0.815833 inf 0.1 63 60 
8 116 0.632106 0.00664589 0.00664589 0.945948 inf 0.25 76 89 
8 156 0 0.00584288 0.00584288 0.933779 inf 0.1 140 136 
8 136 0.0489114 0.00362288 0.00362288 0.968896 inf 0.1 79 93 
8 155 0 0.0131011 0.0131011 0.994751 inf 0.1 52 144 
8 187 0 0.00220381 0.00220381 0.992995 inf 0.1 162 151 
8 63 0.197542 0.0132513 0.0132513 0.794128 inf 0.1 28 32 
8 80 0.136396 0.0047637 0.0047637 0.961157 inf 0.1 7 63 
8 198 0 0.00496168 0.00496168 0.990346 inf 0.1 52 165 
8 159 0.91222 0.00246543 0.00246543 0.989558 inf 0.1 107 129 
8 100 0.253576 0.00640035 0.00640035 0.934469 inf 0.1 63 81 
8 196 0 0.0051539 0.0051539 0.989999 inf 0.1 168 52 
8 32 0.188043 0.00540315 0.00540315 0.990946 inf 0.1 N N 
8 101 0.134751 0.00327956 0.00327956 0.713644 inf 0.1 89 73 
8 114 0.361533 0.015909 0.015909 0.745296 inf 0.1 3 99 
8 180 0.241192 0.00254686 0.00254686 0.969796 inf 0.1 116 162 
8 199 0 0.0117942 0.0117942 0.762302 inf 0.1 102 63 
8 117 0.253576 0.00298939 0.00298939 0.584065 inf 0.1 63 21 
8 162 0 0.012813 0.012813 0.994904 inf 0.1 144 80 
8 164 0.0489114 0.0035939 0.0035939 0.963016 inf 0.1 114 136 
8 102 0.505545 0.00807359 0.00807359 0.95857 inf 0.1 79 60 
8 200 0.433702 0.00484363 0.00484363 0.952926 inf 0.1 131 116 
8 201 0.12774 0.00359231 0.00359231 0.991192 inf 0.1 160 196 
8 202 0.151752 0.00890965 0.00890965 0.91393 inf 0.1 160 171 
8 203 0.505545 0.00456649 0.00456649 0.984129 inf 0.1 90 162 
8 204 0.163253 0.00314036 0.00314036 0.954704 inf 0.1 186 100 
8 205 0.134751 0.00141521 0.00141521 0.720064 inf 0.1 195 113 
8 206 0 0.0021926 0.0021926 0.804455 inf 0.1 60 148 
8 207 0.258936 0 0 0 inf 0.1 52 186 
8 208 0.133363 0.0089154 0.0089154 0.98586 inf 0.1 162 131 
8 209 0.423579 0.00581387 0.00581387 0.936759 inf 0.1 102 73 
8 210 0.129732 0.00907254 0.00907254 0.979414 inf 0.1 198 193 
8 211 0.0875749 0.00398945 0.00398945 0.683279 inf 0.1 155 100 
8 212 0.29511 0.00454666 0.00454666 0.929499 inf 0.1 193 172 
8 213 0.203854 0.00801181 0.00801181 0.918073 inf 0.1 195 144 
8 214 0.22406 0.00721071 0.00721071 0.922323 inf 0.1 90 63 
8 215 0 0.00326587 0.00326587 0.81104 inf 0.1 134 171 
8 216 0.12774 0.00693789 0.00693789 0.681315 inf 0.1 144 195 
8 217 0.167705 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
8 218 0.0578679 0.00726269 0.00726269 0.987081 inf 0.1 166 73 
8 219 0.255105 0.00043612 0.00043612 0.984875 inf 0.1 116 63 
8 220 0 0.00203364 0.00203364 0.809321 inf 0.1 199 63 
8 221 0 0.00236563 0.00236563 0.805859 inf 0.1 148 63 
8 222 0 0.00209399 0.00209399 0.802191 inf 0.1 100 63 
8 223 0.673533 0 0 0 inf 0.1 60 63 
8 224 0.509159 0.00504467 0.00504467 0.962038 inf 0.1 80 155 
9 193 0 0.00540437 0.00540437 0.933652 inf 0.1 73 156 
9 179 0 0.0051752 0.0051752 0.631336 inf 0.1 32 144 
9 195 0.233284 0.00601626 0.00601626 0.901218 inf 0.1 21 113 
9 134 0.173297 0.0137192 0.0137192 0.731457 inf 0.1 113 89 
9 102 0.505545 0.00807359 0.00807359 0.95857 inf 0.1 79 60 
9 113 0.167705 0.0114887 0.0114887 0.760856 inf 0.1 60 2 
9 73 0.0950757 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
9 117 0.253576 0.00298939 0.00298939 0.584065 inf 0.1 63 21 
9 197 0 0.00397558 0.00397558 0.989359 inf 0.1 165 152 
9 148 0.361533 0.00566488 0.00566488 0.815833 inf 0.1 63 60 
9 204 0.188692 0.00314036 0.00314036 0.954704 inf 0.1 186 100 
9 60 0 0.0142425 0.0142425 0.840808 inf 0.1 28 48 
9 80 0.235126 0.0047637 0.0047637 0.961157 inf 0.1 7 63 
9 176 0.0769418 0.00524498 0.00524498 0.840813 inf 0.1 164 131 
9 164 0.0489114 0.0035939 0.0035939 0.963016 inf 0.1 114 136 
9 224 0.382428 0.00504467 0.00504467 0.962038 inf 0.1 80 155 
9 116 0.632106 0.00664589 0.00664589 0.945948 inf 0.25 76 89 
9 100 0.253576 0.00640035 0.00640035 0.934469 inf 0.1 63 81 
9 171 0.146218 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
9 136 0.0489114 0.00362288 0.00362288 0.968896 inf 0.1 79 93 
9 26 0 0.00458947 0.00458947 0.929682 inf 0.1 N N 
9 201 0.108595 0.00359231 0.00359231 0.991192 inf 0.1 160 196 
9 213 0.121433 0.00801181 0.00801181 0.918073 inf 0.1 195 144 
9 196 0 0.0051539 0.0051539 0.989999 inf 0.1 168 52 
9 52 0 0.0141499 0.0141499 0.994781 inf 0.1 24 23 
9 198 0 0.00496168 0.00496168 0.990346 inf 0.1 52 165 
9 217 0.167705 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
9 186 0.0950757 0.029742 0.029742 0.789946 inf 0.1 160 142 
9 208 0.133363 0.0089154 0.0089154 0.98586 inf 0.1 162 131 
9 165 0 0.0124905 0.0124905 0.994913 inf 0.1 142 107 
9 218 0.0578679 0.00726269 0.00726269 0.987081 inf 0.1 166 73 
9 131 0 0.00730199 0.00730199 0.749151 inf 0.1 90 76 
9 202 0.151752 0.00890965 0.00890965 0.91393 inf 0.1 160 171 
9 172 0.262513 0.012838 0.012838 0.980169 inf 0.1 32 104 
9 166 0.0578679 0.00700378 0.00700378 0.995041 inf 0.1 7 52 
9 162 0 0.012813 0.012813 0.994904 inf 0.1 144 80 
9 160 0.113416 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
9 32 0.188043 0.00540315 0.00540315 0.990946 inf 0.1 N N 
9 155 0 0.0131011 0.0131011 0.994751 inf 0.1 52 144 
9 108 0 0.00447658 0.00447658 0.929266 inf 0.1 26 83 
9 104 0.422493 0.00389734 0.00389734 0.946494 inf 0.1 6 61 
9 156 0 0.00584288 0.00584288 0.933779 inf 0.1 140 136 
9 114 0.361533 0.015909 0.015909 0.745296 inf 0.1 3 99 
9 200 0.38944 0.00484363 0.00484363 0.952926 inf 0.1 131 116 
9 107 0 0.0127572 0.0127572 0.994836 inf 0.1 52 82 
9 181 0.207702 0.00511994 0.00511994 0.990128 inf 0.1 107 171 
9 63 0.235126 0.0132513 0.0132513 0.794128 inf 0.1 28 32 
9 123 0 0.00372562 0.00372562 0.911453 inf 0.1 76 61 
9 144 0 0.0127144 0.0127144 0.994952 inf 0.1 52 32 
9 90 0.226177 0.00690003 0.00690003 0.772411 inf 0.1 2 26 
9 225 0.278493 0.000341893 0.000341893 0.772546 inf 0.1 208 114 
9 226 0.151861 0.01084 0.01084 0.746905 inf 0.1 193 186 
9 227 0.142822 0.00212108 0.00212108 0.978746 inf 0.1 52 217 
9 228 0.195874 0.00791818 0.00791818 0.577377 inf 0.1 186 52 
9 229 0.226177 0 0 0 inf 0.1 26 102 
9 230 0.146218 0 0 0 inf 0.1 114 171 
9 231 0.553462 0 0 0 inf 0.1 114 102 
9 232 0.0985187 0.00155993 0.00155993 0.720696 inf 0.1 171 63 
9 233 0.0500377 0 0 0 inf 0.1 107 73 
9 234 0.210468 0.00300097 0.00300097 0.981616 inf 0.1 208 52 
9 235 0.256247 0 0 0 inf 0.1 63 100 
9 236 0.422493 0 0 0 inf 0.1 162 156 
9 237 0.824134 0.000216697 0.000216697 0.932583 inf 0.375 32 193 
9 238 0.107753 0.00210134 0.00210134 0.980522 inf 0.1 166 144 
9 239 0.260595 0 0 0 inf 0.1 123 148 
9 240 0.622318 0.00728196 0.00728196 0.914359 inf 0.1 60 113 
9 241 0.121433 0.000467638 0.000467638 0.97972 inf 0.1 213 52 
9 242 0.405699 0 0 0 inf 0.1 155 134 
9 243 0.382428 0.004737 0.004737 0.629033 inf 0.1 171 224 
9 244 0.0985187 0.0112332 0.0112332 0.797078 inf 0.1 160 171 
9 245 0.442983 0.00285044 0.00285044 0.979762 inf 0.118 165 218 
9 246 0.0500377 0 0 0 inf 0.1 181 73 
9 247 0.405699 0.004019 0.004019 0.966389 inf 0.1 104 90 
9 248 0.108595 0.00248239 0.00248239 0.790112 inf 0.1 160 32 
9 249 0.181875 0.00565844 0.00565844 0.647916 inf 0.1 172 217 
10 200 0.38944 0.00484363 0.00484363 0.952926 inf 0.1 131 116 
10 155 0 0.0131011 0.0131011 0.994751 inf 0.1 52 144 
10 136 0.0489114 0.00362288 0.00362288 0.968896 inf 0.1 79 93 
10 208 0.133363 0.0089154 0.0089154 0.98586 inf 0.1 162 131 
10 156 0 0.00584288 0.00584288 0.933779 inf 0.1 140 136 
10 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
10 231 0.318246 0 0 0 inf 0.1 114 102 
10 202 0.151752 0.00890965 0.00890965 0.91393 inf 0.1 160 171 
10 186 0.0950757 0.029742 0.029742 0.789946 inf 0.1 160 142 
10 244 0.0985187 0.0112332 0.0112332 0.797078 inf 0.1 160 171 
10 32 0.188043 0.00540315 0.00540315 0.990946 inf 0.1 N N 
10 148 0.361533 0.00566488 0.00566488 0.815833 inf 0.1 63 60 
10 226 0.151861 0.01084 0.01084 0.746905 inf 0.1 193 186 
10 114 0.361533 0.015909 0.015909 0.745296 inf 0.1 3 99 
10 131 0 0.00730199 0.00730199 0.749151 inf 0.1 90 76 
10 249 0.181875 0.00565844 0.00565844 0.647916 inf 0.1 172 217 
10 102 0.330131 0.00807359 0.00807359 0.95857 inf 0.1 79 60 
10 246 0.0500377 0 0 0 inf 0.1 181 73 
10 240 0.727355 0.00728196 0.00728196 0.914359 inf 0.1 60 113 
10 60 0 0.0142425 0.0142425 0.840808 inf 0.1 28 48 
10 243 0.382428 0.004737 0.004737 0.629033 inf 0.1 171 224 
10 218 0.0578679 0.00726269 0.00726269 0.987081 inf 0.1 166 73 
10 217 0.167705 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
10 164 0.0489114 0.0035939 0.0035939 0.963016 inf 0.1 114 136 
10 63 0.235126 0.0132513 0.0132513 0.794128 inf 0.1 28 32 
10 144 0 0.0127144 0.0127144 0.994952 inf 0.1 52 32 
10 196 0 0.0051539 0.0051539 0.989999 inf 0.1 168 52 
10 100 0.253576 0.00640035 0.00640035 0.934469 inf 0.1 63 81 
10 113 0.167705 0.0114887 0.0114887 0.760856 inf 0.1 60 2 
10 247 0.467337 0.004019 0.004019 0.966389 inf 0.1 104 90 
10 107 0 0.0127572 0.0127572 0.994836 inf 0.1 52 82 
10 162 0 0.012813 0.012813 0.994904 inf 0.1 144 80 
10 117 0.253576 0.00298939 0.00298939 0.584065 inf 0.1 63 21 
10 73 0.0950757 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
10 176 0.0769418 0.00524498 0.00524498 0.840813 inf 0.1 164 131 
10 165 0 0.0124905 0.0124905 0.994913 inf 0.1 142 107 
10 172 0 0.012838 0.012838 0.980169 inf 0.1 32 104 
10 228 0.0367918 0.00791818 0.00791818 0.577377 inf 0.1 186 52 
10 213 0.0577108 0.00801181 0.00801181 0.918073 inf 0.1 195 144 
10 224 0.382428 0.00504467 0.00504467 0.962038 inf 0.1 80 155 
10 116 0.632106 0.00664589 0.00664589 0.945948 inf 0.25 76 89 
10 166 0.0578679 0.00700378 0.00700378 0.995041 inf 0.1 7 52 
10 52 0 0.0141499 0.0141499 0.994781 inf 0.1 24 23 
10 90 0.332427 0.00690003 0.00690003 0.772411 inf 0.1 2 26 
10 227 0.142822 0.00212108 0.00212108 0.978746 inf 0.1 52 217 
10 179 0 0.0051752 0.0051752 0.631336 inf 0.1 32 144 
10 193 0 0.00540437 0.00540437 0.933652 inf 0.1 73 156 
10 171 0.236995 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
10 198 0 0.00496168 0.00496168 0.990346 inf 0.1 52 165 
10 80 0.235126 0.0047637 0.0047637 0.961157 inf 0.1 7 63 
10 250 0.429609 0.00462815 0.00462815 0.955897 inf 0.1 102 156 
10 251 0.330131 0.00523973 0.00523973 0.984102 inf 0.1 113 155 
10 252 0 0.000218455 0.000218455 0.974011 inf 0.1 102 244 
10 253 0 0.00418664 0.00418664 0.994824 inf 0.1 202 218 
10 254 0.125293 0.00470306 0.00470306 0.953124 inf 0.1 213 80 
10 255 0 0.0128843 0.0128843 0.97949 inf 0.1 90 172 
10 256 0 0.00952977 0.00952977 0.939592 inf 0.1 208 160 
10 257 0.320315 0 0 0 inf 0.1 165 208 
10 258 0.0577108 0.00635112 0.00635112 0.907573 inf 0.1 213 198 
10 259 0.604811 0 0 0 inf 0.1 162 116 
10 260 0.0500377 0 0 0 inf 0.1 208 73 
10 261 0.55652 0 0 0 inf 0.1 102 179 
10 262 0 0 0 0 inf 0.1 228 155 
10 263 0 0.00434427 0.00434427 0.994821 inf 0.1 202 107 
10 264 0 0.000664939 0.000664939 0.973655 inf 0.1 202 231 
10 265 0 0.00899445 0.00899445 0.940085 inf 0.1 63 107 
10 266 0.0367918 0.0085592 0.0085592 0.66083 inf 0.1 60 228 
10 267 0 0.0143609 0.0143609 0.979675 inf 0.1 114 172 
10 268 0.145198 0.00528507 0.00528507 0.561279 inf 0.1 172 32 
10 269 0.461966 0.00112178 0.00112178 0.759361 inf 0.1 144 160 
10 270 0.437745 0.000645686 0.000645686 0.941152 inf 0.1 226 240 
10 271 0 0 0 0 inf 0.1 166 52 
10 272 0 0.00402435 0.00402435 0.994759 inf 0.1 186 202 
10 273 0 0.00406205 0.00406205 0.994782 inf 0.1 172 171 
10 274 0.249985 0.0021461 0.0021461 0.958691 inf 0.1 113 160 
11 186 0.0950757 0.029742 0.029742 0.789946 inf 0.1 160 142 
11 166 0.0578679 0.00700378 0.00700378 0.995041 inf 0.1 7 52 
11 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
11 244 0.0985187 0.0112332 0.0112332 0.797078 inf 0.1 160 171 
11 228 0.0367918 0.00791818 0.00791818 0.577377 inf 0.1 186 52 
11 266 0.0367918 0.0085592 0.0085592 0.66083 inf 0.1 60 228 
11 202 0.151752 0.00890965 0.00890965 0.91393 inf 0.1 160 171 
11 172 0 0.012838 0.012838 0.980169 inf 0.1 32 104 
11 208 0.133363 0.0089154 0.0089154 0.98586 inf 0.1 162 131 
11 253 0 0.00418664 0.00418664 0.994824 inf 0.1 202 218 
11 162 0 0.012813 0.012813 0.994904 inf 0.1 144 80 
11 63 0.303082 0.0132513 0.0132513 0.794128 inf 0.1 28 32 
11 113 0.167705 0.0114887 0.0114887 0.760856 inf 0.1 60 2 
11 255 0 0.0128843 0.0128843 0.97949 inf 0.1 90 172 
11 268 0.132042 0.00528507 0.00528507 0.561279 inf 0.1 172 32 
11 226 0.151861 0.01084 0.01084 0.746905 inf 0.1 193 186 
11 131 0 0.00730199 0.00730199 0.749151 inf 0.1 90 76 
11 179 0 0.0051752 0.0051752 0.631336 inf 0.1 32 144 
11 156 0 0.00584288 0.00584288 0.933779 inf 0.1 140 136 
11 165 0 0.0124905 0.0124905 0.994913 inf 0.1 142 107 
11 258 0 0.00635112 0.00635112 0.907573 inf 0.1 213 198 
11 73 0.0950757 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
11 251 0.330131 0.00523973 0.00523973 0.984102 inf 0.1 113 155 
11 217 0.167705 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
11 193 0 0.00540437 0.00540437 0.933652 inf 0.1 73 156 
11 227 0.142822 0.00212108 0.00212108 0.978746 inf 0.1 52 217 
11 100 0.44084 0.00640035 0.00640035 0.934469 inf 0.1 63 81 
11 254 0.09895 0.00470306 0.00470306 0.953124 inf 0.1 213 80 
11 263 0 0.00434427 0.00434427 0.994821 inf 0.1 202 107 
11 144 0 0.0127144 0.0127144 0.994952 inf 0.1 52 32 
11 114 0.535095 0.015909 0.015909 0.745296 inf 0.1 3 99 
11 243 0.382428 0.004737 0.004737 0.629033 inf 0.1 171 224 
11 271 0.357258 0 0 0 inf 0.1 166 52 
11 249 0.181875 0.00565844 0.00565844 0.647916 inf 0.1 172 217 
11 171 0.236995 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
11 102 0.330131 0.00807359 0.00807359 0.95857 inf 0.1 79 60 
11 218 0.0578679 0.00726269 0.00726269 0.987081 inf 0.1 166 73 
11 155 0 0.0131011 0.0131011 0.994751 inf 0.1 52 144 
11 265 0 0.00899445 0.00899445 0.940085 inf 0.1 63 107 
11 90 0.224181 0.00690003 0.00690003 0.772411 inf 0.1 2 26 
11 250 0.429609 0.00462815 0.00462815 0.955897 inf 0.1 102 156 
11 224 0.382428 0.00504467 0.00504467 0.962038 inf 0.1 80 155 
11 196 0.133363 0.0051539 0.0051539 0.989999 inf 0.1 168 52 
11 273 0 0.00406205 0.00406205 0.994782 inf 0.1 172 171 
11 240 0.727355 0.00728196 0.00728196 0.914359 inf 0.1 60 113 
11 32 0.188043 0.00540315 0.00540315 0.990946 inf 0.1 N N 
11 267 0 0.0143609 0.0143609 0.979675 inf 0.1 114 172 
11 256 0 0.00952977 0.00952977 0.939592 inf 0.1 208 160 
11 116 0.632106 0.00664589 0.00664589 0.945948 inf 0.25 76 89 
11 60 0 0.0142425 0.0142425 0.840808 inf 0.1 28 48 
11 275 0.311258 0 0 0 inf 0.1 165 240 
11 276 0.150929 0.0102149 0.0102149 0.678759 inf 0.1 171 226 
11 277 0.583363 0 0 0 inf 0.167 243 155 
11 278 0.0765528 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
11 279 0.386329 0.00233059 0.00233059 0.967318 inf 0.1 166 144 
11 280 0.33495 0.00492097 0.00492097 0.923626 inf 0.1 255 208 
11 281 0.226581 0.00335761 0.00335761 0.971718 inf 0.1 202 165 
11 282 0.267367 0 0 0 inf 0.1 131 218 
11 283 0.169449 0.00217001 0.00217001 0.953107 inf 0.1 240 186 
11 284 0.842843 0.000274843 0.000274843 0.997161 inf 0.1 144 226 
11 285 0.132042 0.000273845 0.000273845 0.966862 inf 0.1 179 155 
