generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
6 160 0 0.00204832 0.00204832 0.98769 inf 0.1 104 134 
6 161 0.333753 0.002366 0.002366 0.983282 inf 0.1 107 96 
6 162 0 0.00252602 0.00252602 0.982305 inf 0.1 96 112 
6 163 0.364844 0.0044544 0.0044544 0.630314 inf 0.1 119 42 
6 164 0.0509964 0.0174134 0.0174134 0.734341 inf 0.1 120 49 
6 165 0.381382 0.00292626 0.00292626 0.971834 inf 0.1 139 125 
6 166 0 0.00164178 0.00164178 0.994782 inf 0.1 67 135 
6 167 0.402892 0.00144436 0.00144436 0.994024 inf 0.1 42 96 
6 168 0 0.00286848 0.00286848 0.809338 inf 0.1 135 64 
6 169 0.535664 0.00292231 0.00292231 0.979264 inf 0.1 107 139 
6 170 0 0.00250209 0.00250209 0.982431 inf 0.1 71 106 
6 171 0 0.000396877 0.000396877 0.966531 inf 0.2 110 112 
6 172 0.0733873 0.0161148 0.0161148 0.810726 inf 0.1 120 119 
6 173 0.0534522 0 0 0 inf 0.1 134 24 
6 174 0.291114 0.000979551 0.000979551 0.965198 inf 0.4 112 90 
7 24 0 0.00353411 0.00353411 0.973031 inf 0.1 N N 
7 49 0.136251 0.00564269 0.00564269 0.622063 inf 0.1 N N 
7 100 0.298805 0.00145153 0.00145153 0.986975 inf 0.1 89 52 
7 120 0.0509964 0.0157711 0.0157711 0.817458 inf 0.1 93 24 
7 112 0.448585 0.00239318 0.00239318 0.988363 inf 0.333 38 73 
7 124 0.172836 0.00296785 0.00296785 0.994707 inf 0.1 52 94 
7 152 0.0196409 0.00180246 0.00180246 0.989527 inf 0.1 29 106 
7 166 0 0.00164178 0.00164178 0.994782 inf 0.1 67 135 
7 164 0.0509964 0.0174134 0.0174134 0.734341 inf 0.1 120 49 
7 96 0 0.00322503 0.00322503 0.972802 inf 0.1 24 65 
7 125 0.588624 0.00137654 0.00137654 0.975586 inf 0.333 110 97 
7 149 0.350138 0.00025854 0.00025854 0.99989 inf 0.1 42 40 
7 165 0.355949 0.00292626 0.00292626 0.971834 inf 0.1 139 125 
7 170 0 0.00250209 0.00250209 0.982431 inf 0.1 71 106 
7 69 0.112281 0.00290327 0.00290327 0.960938 inf 0.1 8 38 
7 159 0 0.00214442 0.00214442 0.940985 inf 0.1 115 61 
7 134 0.448585 0.00435851 0.00435851 0.732312 inf 0.187 112 92 
7 172 0.0733873 0.0161148 0.0161148 0.810726 inf 0.1 120 119 
7 106 0 0.00391082 0.00391082 0.973156 inf 0.1 24 71 
7 119 0 0.0137671 0.0137671 0.6539 inf 0.1 93 49 
7 7 0.588624 0.000325108 0.000325108 0.9545 inf 0.5 N N 
7 89 1.60589 8.20345e-05 8.20345e-05 0.998568 inf 1 29 68 
7 117 0.266986 0.000606383 0.000606383 0.980134 inf 0.1 27 80 
7 135 0.688798 0.00386403 0.00386403 0.984202 inf 0.125 109 123 
7 110 0 0.000784817 0.000784817 0.964777 inf 0.2 70 87 
7 42 0.265137 0.00298267 0.00298267 0.983312 inf 0.1 N N 
7 162 0 0.00252602 0.00252602 0.982305 inf 0.1 96 112 
7 158 0.0663024 0.00731137 0.00731137 0.990433 inf 0.1 97 135 
7 139 0.0663024 0.00597482 0.00597482 0.739574 inf 0.1 55 97 
7 167 0 0.00144436 0.00144436 0.994024 inf 0.1 42 96 
7 150 0 0.0133064 0.0133064 0.676293 inf 0.1 120 119 
7 29 0.269976 0.00571063 0.00571063 0.722104 inf 0.1 N N 
7 146 0.365614 0.00256439 0.00256439 0.971865 inf 0.286 29 109 
7 93 0.681553 0.0013538 0.0013538 0.989663 inf 0.1 14 22 
7 116 0.0563627 0.00911916 0.00911916 0.917893 inf 0.1 71 70 
7 115 0.0352136 0.0018665 0.0018665 0.949476 inf 0.1 38 8 
7 151 0.0707113 0.0131202 0.0131202 0.709434 inf 0.1 119 120 
7 70 1.16697 0.000686124 0.000686124 0.997124 inf 0.5 26 29 
7 92 0.00228261 0.00320851 0.00320851 0.914161 inf 0.1 49 55 
7 163 0.251399 0.0044544 0.0044544 0.630314 inf 0.1 119 42 
7 109 0 0.00115129 0.00115129 0.994743 inf 0.1 67 68 
7 48 0.573598 0.0015711 0.0015711 0.99615 inf 0.1 N N 
7 80 0.614927 0.000228677 0.000228677 0.985959 inf 0.333 42 57 
7 75 0 0.00015414 0.00015414 0.990016 inf 0.1 58 61 
7 171 0 0.000396877 0.000396877 0.966531 inf 0.2 110 112 
7 64 0 0.00447791 0.00447791 0.533964 inf 0.1 46 49 
7 71 0.0563627 0.00228497 0.00228497 0.982503 inf 0.1 24 38 
7 160 0.112281 0.00204832 0.00204832 0.98769 inf 0.1 104 134 
7 101 0 0.00824218 0.00824218 0.614839 inf 0.1 92 68 
7 168 0 0.00286848 0.00286848 0.809338 inf 0.1 135 64 
7 175 0.795825 5.08761e-07 5.08761e-07 0.999869 inf 0.1 139 116 
7 176 0.549388 5.89139e-07 5.89139e-07 0.999938 inf 0.1 135 164 
7 177 0.16076 0.00369889 0.00369889 0.674094 inf 0.1 49 158 
7 178 0.107925 0.023158 0.023158 0.657597 inf 0.1 164 150 
7 179 0.129773 0.002014 0.002014 0.990624 inf 0.1 163 152 
7 180 0 0.0178757 0.0178757 0.671542 inf 0.1 49 101 
7 181 0.266361 0.000836706 0.000836706 0.994596 inf 0.1 158 24 
7 182 0 0.00144293 0.00144293 0.994483 inf 0.1 149 167 
7 183 0 0.00417675 0.00417675 0.943852 inf 0.1 134 120 
7 184 0.556942 0.00145165 0.00145165 0.943129 inf 0.316 116 69 
7 185 0.0219545 0.0200577 0.0200577 0.658663 inf 0.1 92 170 
7 186 0.107925 0.0143447 0.0143447 0.711917 inf 0.1 120 24 
7 187 0.108642 0.00829705 0.00829705 0.741583 inf 0.1 119 116 
7 188 0.0219545 0.0277191 0.0277191 0.740144 inf 0.1 162 24 
7 189 0.438795 0.00385748 0.00385748 0.99491 inf 0.1 29 139 
7 190 0.152975 0.00772261 0.00772261 0.866858 inf 0.1 163 151 
7 191 0.103417 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
7 192 0.795825 0.000774775 0.000774775 0.994607 inf 0.1 165 101 
7 193 0.254692 0.00677853 0.00677853 0.845366 inf 0.1 151 100 
7 194 0.103417 0.00461925 0.00461925 0.682799 inf 0.1 168 159 
7 195 0.287482 0.00314689 0.00314689 0.995763 inf 0.1 158 106 
7 196 0 0.00377398 0.00377398 0.94404 inf 0.1 120 134 
7 197 0.0196409 0.00508571 0.00508571 0.989928 inf 0.1 172 29 
7 198 0 0.0180806 0.0180806 0.674831 inf 0.1 158 49 
7 199 0.336667 0.0103714 0.0103714 0.744319 inf 0.1 29 112 
8 75 0 0.00015414 0.00015414 0.990016 inf 0.1 58 61 
8 120 0.0509964 0.0157711 0.0157711 0.817458 inf 0.1 93 24 
8 198 0 0.0180806 0.0180806 0.674831 inf 0.1 158 49 
8 101 0 0.00824218 0.00824218 0.614839 inf 0.1 92 68 
8 48 0.573598 0.0015711 0.0015711 0.99615 inf 0.1 N N 
8 151 0.0707113 0.0131202 0.0131202 0.709434 inf 0.1 119 120 
8 139 0.0663024 0.00597482 0.00597482 0.739574 inf 0.1 55 97 
8 178 0 0.023158 0.023158 0.657597 inf 0.1 164 150 
8 116 0.0563627 0.00911916 0.00911916 0.917893 inf 0.1 71 70 
8 180 0 0.0178757 0.0178757 0.671542 inf 0.1 49 101 
8 112 0.448585 0.00239318 0.00239318 0.988363 inf 0.333 38 73 
8 69 0.296403 0.00290327 0.00290327 0.960938 inf 0.1 8 38 
8 182 0.416396 0.00144293 0.00144293 0.994483 inf 0.1 149 167 
8 165 0.25755 0.00292626 0.00292626 0.971834 inf 0.1 139 125 
8 181 0.266361 0.000836706 0.000836706 0.994596 inf 0.1 158 24 
8 190 0 0.00772261 0.00772261 0.866858 inf 0.1 163 151 
8 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
8 188 0 0.0277191 0.0277191 0.740144 inf 0.1 162 24 
8 164 0.0509964 0.0174134 0.0174134 0.734341 inf 0.1 120 49 
8 24 0 0.00353411 0.00353411 0.973031 inf 0.1 N N 
8 183 0.125352 0.00417675 0.00417675 0.943852 inf 0.1 134 120 
8 110 0 0.000784817 0.000784817 0.964777 inf 0.2 70 87 
8 70 1.16697 0.000686124 0.000686124 0.997124 inf 0.5 26 29 
8 42 0.265137 0.00298267 0.00298267 0.983312 inf 0.1 N N 
8 159 0 0.00214442 0.00214442 0.940985 inf 0.1 115 61 
8 195 0.276864 0.00314689 0.00314689 0.995763 inf 0.1 158 106 
8 150 0 0.0133064 0.0133064 0.676293 inf 0.1 120 119 
8 92 0.00228261 0.00320851 0.00320851 0.914161 inf 0.1 49 55 
8 170 0 0.00250209 0.00250209 0.982431 inf 0.1 71 106 
8 134 0.448585 0.00435851 0.00435851 0.732312 inf 0.187 112 92 
8 189 0 0.00385748 0.00385748 0.99491 inf 0.1 29 139 
8 186 0 0.0143447 0.0143447 0.711917 inf 0.1 120 24 
8 71 0.0563627 0.00228497 0.00228497 0.982503 inf 0.1 24 38 
8 49 0.136251 0.00564269 0.00564269 0.622063 inf 0.1 N N 
8 199 0.302215 0.0103714 0.0103714 0.744319 inf 0.1 29 112 
8 119 0 0.0137671 0.0137671 0.6539 inf 0.1 93 49 
8 100 0.322369 0.00145153 0.00145153 0.986975 inf 0.1 89 52 
8 185 0 0.0200577 0.0200577 0.658663 inf 0.1 92 170 
8 168 0.00228261 0.00286848 0.00286848 0.809338 inf 0.1 135 64 
8 172 0.0733873 0.0161148 0.0161148 0.810726 inf 0.1 120 119 
8 194 0.0868616 0.00461925 0.00461925 0.682799 inf 0.1 168 159 
8 163 0.251399 0.0044544 0.0044544 0.630314 inf 0.1 119 42 
8 158 0.0663024 0.00731137 0.00731137 0.990433 inf 0.1 97 135 
8 187 0.108642 0.00829705 0.00829705 0.741583 inf 0.1 119 116 
8 197 0.321455 0.00508571 0.00508571 0.989928 inf 0.1 172 29 
8 109 0.403958 0.00115129 0.00115129 0.994743 inf 0.1 67 68 
8 96 0 0.00322503 0.00322503 0.972802 inf 0.1 24 65 
8 193 0.321455 0.00677853 0.00677853 0.845366 inf 0.1 151 100 
8 184 0 0.00145165 0.00145165 0.943129 inf 0.316 116 69 
8 162 0 0.00252602 0.00252602 0.982305 inf 0.1 96 112 
8 200 0 0.0239799 0.0239799 0.660704 inf 0.1 96 178 
8 201 0 0.0279816 0.0279816 0.739682 inf 0.1 199 24 
8 202 0.48797 0.00433561 0.00433561 0.993195 inf 0.1 193 186 
8 203 0 0.0125467 0.0125467 0.622273 inf 0.1 195 188 
8 204 0 0.0138962 0.0138962 0.675644 inf 0.1 180 183 
8 205 0.275159 0.0082573 0.0082573 0.627034 inf 0.1 168 120 
8 206 0 0.0276625 0.0276625 0.739545 inf 0.1 185 188 
8 207 0.0745552 0.0310937 0.0310937 0.706219 inf 0.1 195 198 
8 208 0.25755 0.000992243 0.000992243 0.97889 inf 0.1 165 42 
8 209 0.61539 0 0 0 inf 0.1 150 100 
8 210 0.642232 0 0 0 inf 0.1 193 116 
8 211 0 0.00407872 0.00407872 0.994928 inf 0.1 178 189 
8 212 0.223224 0.00228937 0.00228937 0.991052 inf 0.1 162 139 
8 213 0.0868616 0.00839985 0.00839985 0.661988 inf 0.1 198 180 
8 214 0.601736 0.00782812 0.00782812 0.777128 inf 0.1 24 92 
8 215 0.0823668 0.0108213 0.0108213 0.611152 inf 0.1 178 151 
8 216 0.284488 0.00546357 0.00546357 0.868786 inf 0.1 134 197 
8 217 0.125352 0.00845137 0.00845137 0.95514 inf 0.1 186 199 
8 218 0 0.0133047 0.0133047 0.627532 inf 0.1 116 172 
8 219 0.0452419 0.0121069 0.0121069 0.710976 inf 0.1 185 150 
8 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
8 221 0 0.0206387 0.0206387 0.665498 inf 0.1 116 185 
8 222 0.159743 0.0237829 0.0237829 0.673 inf 0.1 116 198 
8 223 0 0.0280859 0.0280859 0.74036 inf 0.1 71 170 
8 224 0 0.0240077 0.0240077 0.655595 inf 0.1 164 178 
9 183 0.125352 0.00417675 0.00417675 0.943852 inf 0.1 134 120 
9 134 1.0731 0.00435851 0.00435851 0.732312 inf 0.187 112 92 
9 101 0 0.00824218 0.00824218 0.614839 inf 0.1 92 68 
9 119 0 0.0137671 0.0137671 0.6539 inf 0.1 93 49 
9 178 0 0.023158 0.023158 0.657597 inf 0.1 164 150 
9 187 0.108642 0.00829705 0.00829705 0.741583 inf 0.1 119 116 
9 215 0.0823668 0.0108213 0.0108213 0.611152 inf 0.1 178 151 
9 186 0 0.0143447 0.0143447 0.711917 inf 0.1 120 24 
9 172 0.0733873 0.0161148 0.0161148 0.810726 inf 0.1 120 119 
9 204 0 0.0138962 0.0138962 0.675644 inf 0.1 180 183 
9 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
9 188 0 0.0277191 0.0277191 0.740144 inf 0.1 162 24 
9 100 0.322369 0.00145153 0.00145153 0.986975 inf 0.1 89 52 
9 71 0.0681944 0.00228497 0.00228497 0.982503 inf 0.1 24 38 
9 164 0.0509964 0.0174134 0.0174134 0.734341 inf 0.1 120 49 
9 217 0.125352 0.00845137 0.00845137 0.95514 inf 0.1 186 199 
9 158 0.268659 0.00731137 0.00731137 0.990433 inf 0.1 97 135 
9 69 0.296403 0.00290327 0.00290327 0.960938 inf 0.1 8 38 
9 150 0 0.0133064 0.0133064 0.676293 inf 0.1 120 119 
9 205 0.275159 0.0082573 0.0082573 0.627034 inf 0.1 168 120 
9 198 0 0.0180806 0.0180806 0.674831 inf 0.1 158 49 
9 224 0 0.0240077 0.0240077 0.655595 inf 0.1 164 178 
9 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
9 199 0.293212 0.0103714 0.0103714 0.744319 inf 0.1 29 112 
9 194 0.0868616 0.00461925 0.00461925 0.682799 inf 0.1 168 159 
9 49 0.136251 0.00564269 0.00564269 0.622063 inf 0.1 N N 
9 221 0 0.0206387 0.0206387 0.665498 inf 0.1 116 185 
9 223 0 0.0280859 0.0280859 0.74036 inf 0.1 71 170 
9 185 0 0.0200577 0.0200577 0.658663 inf 0.1 92 170 
9 195 0.276864 0.00314689 0.00314689 0.995763 inf 0.1 158 106 
9 120 0.0509964 0.0157711 0.0157711 0.817458 inf 0.1 93 24 
9 219 0.0452419 0.0121069 0.0121069 0.710976 inf 0.1 185 150 
9 48 0.573598 0.0015711 0.0015711 0.99615 inf 0.1 N N 
9 218 0 0.0133047 0.0133047 0.627532 inf 0.1 116 172 
9 197 0.322369 0.00508571 0.00508571 0.989928 inf 0.1 172 29 
9 24 0.275159 0.00353411 0.00353411 0.973031 inf 0.1 N N 
9 206 0 0.0276625 0.0276625 0.739545 inf 0.1 185 188 
9 207 0.0745552 0.0310937 0.0310937 0.706219 inf 0.1 195 198 
9 213 0.0868616 0.00839985 0.00839985 0.661988 inf 0.1 198 180 
9 203 0 0.0125467 0.0125467 0.622273 inf 0.1 195 188 
9 180 0 0.0178757 0.0178757 0.671542 inf 0.1 49 101 
9 42 0.265137 0.00298267 0.00298267 0.983312 inf 0.1 N N 
9 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
9 184 0 0.00145165 0.00145165 0.943129 inf 0.316 116 69 
9 162 0.0681944 0.00252602 0.00252602 0.982305 inf 0.1 96 112 
9 189 0.438795 0.00385748 0.00385748 0.99491 inf 0.1 29 139 
9 163 0.251399 0.0044544 0.0044544 0.630314 inf 0.1 119 42 
9 109 0.403958 0.00115129 0.00115129 0.994743 inf 0.1 67 68 
9 216 0 0.00546357 0.00546357 0.868786 inf 0.1 134 197 
9 201 0 0.0279816 0.0279816 0.739682 inf 0.1 199 24 
9 225 0.0334605 0.00657952 0.00657952 0.886809 inf 0.1 24 180 
9 226 0 0.00137466 0.00137466 0.700538 inf 0.1 204 186 
9 227 0 0.00170332 0.00170332 0.704971 inf 0.1 195 224 
9 228 0.251625 0.000142451 0.000142451 0.889809 inf 0.1 199 163 
9 229 0 0.00289803 0.00289803 0.898651 inf 0.1 172 215 
9 230 0 0.00182319 0.00182319 0.696335 inf 0.1 172 101 
9 231 0.456099 6.85275e-07 6.85275e-07 0.99987 inf 0.1 187 48 
9 232 0 0.00145289 0.00145289 0.961583 inf 0.1 221 198 
9 233 0 0.00202195 0.00202195 0.743081 inf 0.1 120 198 
9 234 0 0.00379403 0.00379403 0.906171 inf 0.1 186 213 
9 235 0 0.00121786 0.00121786 0.696373 inf 0.1 224 220 
9 236 0.293212 0.00153709 0.00153709 0.912848 inf 0.1 199 198 
9 237 0.805335 3.1383e-06 3.1383e-06 0.999879 inf 0.1 158 180 
9 238 0.0609205 0.0023021 0.0023021 0.996806 inf 0.1 120 223 
9 239 0 0.00188978 0.00188978 0.746457 inf 0.1 207 215 
9 240 0.0393343 0.00868876 0.00868876 0.750445 inf 0.1 101 222 
9 241 0 0.000762216 0.000762216 0.995273 inf 0.1 203 206 
9 242 0 0.001132 0.001132 0.675113 inf 0.1 164 194 
9 243 0 0.00110258 0.00110258 0.995548 inf 0.1 206 150 
9 244 0 0.00114303 0.00114303 0.67511 inf 0.1 178 206 
9 245 0.173315 0.0099202 0.0099202 0.685547 inf 0.1 216 49 
9 246 0.173315 0 0 0 inf 0.1 101 221 
9 247 0 0.00160008 0.00160008 0.740197 inf 0.1 164 215 
9 248 0 0.00135624 0.00135624 0.962111 inf 0.1 180 186 
9 249 0 0.000825413 0.000825413 0.995612 inf 0.1 188 201 
10 205 0.302215 0.0082573 0.0082573 0.627034 inf 0.1 168 120 
10 223 0 0.0280859 0.0280859 0.74036 inf 0.1 71 170 
10 203 0 0.0125467 0.0125467 0.622273 inf 0.1 195 188 
10 150 0 0.0133064 0.0133064 0.676293 inf 0.1 120 119 
10 188 0 0.0277191 0.0277191 0.740144 inf 0.1 162 24 
10 163 0.251399 0.0044544 0.0044544 0.630314 inf 0.1 119 42 
10 213 0.0868616 0.00839985 0.00839985 0.661988 inf 0.1 198 180 
10 134 1.0731 0.00435851 0.00435851 0.732312 inf 0.187 112 92 
10 119 0 0.0137671 0.0137671 0.6539 inf 0.1 93 49 
10 235 0 0.00121786 0.00121786 0.696373 inf 0.1 224 220 
10 224 0 0.0240077 0.0240077 0.655595 inf 0.1 164 178 
10 240 0.0976604 0.00868876 0.00868876 0.750445 inf 0.1 101 222 
10 69 0.296403 0.00290327 0.00290327 0.960938 inf 0.1 8 38 
10 215 0.0823668 0.0108213 0.0108213 0.611152 inf 0.1 178 151 
10 233 0 0.00202195 0.00202195 0.743081 inf 0.1 120 198 
10 219 0.0452419 0.0121069 0.0121069 0.710976 inf 0.1 185 150 
10 239 0 0.00188978 0.00188978 0.746457 inf 0.1 207 215 
10 228 0.251625 0.000142451 0.000142451 0.889809 inf 0.1 199 163 
10 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
10 158 0.268659 0.00731137 0.00731137 0.990433 inf 0.1 97 135 
10 48 0.573598 0.0015711 0.0015711 0.99615 inf 0.1 N N 
10 183 0.125352 0.00417675 0.00417675 0.943852 inf 0.1 134 120 
10 225 0.0334605 0.00657952 0.00657952 0.886809 inf 0.1 24 180 
10 218 0 0.0133047 0.0133047 0.627532 inf 0.1 116 172 
10 186 0 0.0143447 0.0143447 0.711917 inf 0.1 120 24 
10 221 0.0219545 0.0206387 0.0206387 0.665498 inf 0.1 116 185 
10 199 0.302215 0.0103714 0.0103714 0.744319 inf 0.1 29 112 
10 180 0 0.0178757 0.0178757 0.671542 inf 0.1 49 101 
10 207 0.0745552 0.0310937 0.0310937 0.706219 inf 0.1 195 198 
10 184 0 0.00145165 0.00145165 0.943129 inf 0.316 116 69 
10 201 0 0.0279816 0.0279816 0.739682 inf 0.1 199 24 
10 101 0 0.00824218 0.00824218 0.614839 inf 0.1 92 68 
10 172 0.0733873 0.0161148 0.0161148 0.810726 inf 0.1 120 119 
10 162 0.293825 0.00252602 0.00252602 0.982305 inf 0.1 96 112 
10 197 0.495551 0.00508571 0.00508571 0.989928 inf 0.1 172 29 
10 204 0 0.0138962 0.0138962 0.675644 inf 0.1 180 183 
10 120 0.0733873 0.0157711 0.0157711 0.817458 inf 0.1 93 24 
10 195 0.276864 0.00314689 0.00314689 0.995763 inf 0.1 158 106 
10 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
10 198 0 0.0180806 0.0180806 0.674831 inf 0.1 158 49 
10 217 0.125352 0.00845137 0.00845137 0.95514 inf 0.1 186 199 
10 189 0.438795 0.00385748 0.00385748 0.99491 inf 0.1 29 139 
10 178 0 0.023158 0.023158 0.657597 inf 0.1 164 150 
10 194 0.0868616 0.00461925 0.00461925 0.682799 inf 0.1 168 159 
10 42 0.203022 0.00298267 0.00298267 0.983312 inf 0.1 N N 
10 187 0.108642 0.00829705 0.00829705 0.741583 inf 0.1 119 116 
10 229 0 0.00289803 0.00289803 0.898651 inf 0.1 172 215 
10 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
10 234 0 0.00379403 0.00379403 0.906171 inf 0.1 186 213 
10 249 0.0334605 0.000825413 0.000825413 0.995612 inf 0.1 188 201 
10 250 0 0.00168041 0.00168041 0.994458 inf 0.1 215 207 
10 251 0 5.74309e-07 5.74309e-07 0.999929 inf 0.1 180 201 
10 252 0.0539987 0.00048172 0.00048172 0.994623 inf 0.1 221 229 
10 253 0 0.0013434 0.0013434 0.994621 inf 0.1 215 205 
10 254 0 4.70362e-07 4.70362e-07 0.999928 inf 0.1 180 191 
10 255 0.0539987 0.00185844 0.00185844 0.994728 inf 0.1 120 223 
10 256 0.0162911 0.00187738 0.00187738 0.994699 inf 0.1 198 234 
10 257 0 0.000677333 0.000677333 0.994636 inf 0.1 172 222 
10 258 0 3.40127e-07 3.40127e-07 0.999923 inf 0.1 224 134 
10 259 0 0.00214095 0.00214095 0.994591 inf 0.1 207 201 
10 260 0 0.00431492 0.00431492 0.994292 inf 0.1 199 240 
10 261 0 4.66899e-07 4.66899e-07 0.999928 inf 0.1 180 213 
10 262 0 0.000701994 0.000701994 0.994647 inf 0.1 186 120 
10 263 0.682673 0.000181395 0.000181395 0.993184 inf 0.1 207 189 
10 264 0 3.22709e-07 3.22709e-07 0.999924 inf 0.1 101 233 
10 265 0 3.29398e-07 3.29398e-07 0.999923 inf 0.1 101 180 
10 266 0 1.44577e-05 1.44577e-05 0.996353 inf 0.1 186 119 
10 267 0.381505 0.00530939 0.00530939 0.961393 inf 0.1 228 180 
10 268 0.497505 9.38062e-06 9.38062e-06 0.998022 inf 0.1 194 218 
10 269 0 0.00328943 0.00328943 0.994408 inf 0.1 222 215 
10 270 0 4.67116e-05 4.67116e-05 0.996416 inf 0.1 234 194 
10 271 0 5.37961e-07 5.37961e-07 0.999927 inf 0.1 180 183 
10 272 0 0.00225963 0.00225963 0.994703 inf 0.1 201 178 
10 273 0 0.0037819 0.0037819 0.994595 inf 0.1 201 240 
10 274 0.0819524 0.00296769 0.00296769 0.980535 inf 0.1 120 42 
11 162 0.347904 0.00252602 0.00252602 0.982305 inf 0.1 96 112 
11 203 0 0.0125467 0.0125467 0.622273 inf 0.1 195 188 
11 101 0 0.00824218 0.00824218 0.614839 inf 0.1 92 68 
11 163 0.251399 0.0044544 0.0044544 0.630314 inf 0.1 119 42 
11 187 0.108642 0.00829705 0.00829705 0.741583 inf 0.1 119 116 
11 188 0 0.0277191 0.0277191 0.740144 inf 0.1 162 24 
11 218 0 0.0133047 0.0133047 0.627532 inf 0.1 116 172 
11 235 0 0.00121786 0.00121786 0.696373 inf 0.1 224 220 
11 224 0 0.0240077 0.0240077 0.655595 inf 0.1 164 178 
11 254 0 4.70362e-07 4.70362e-07 0.999928 inf 0.1 180 191 
11 261 0 4.66899e-07 4.66899e-07 0.999928 inf 0.1 180 213 
11 201 0 0.0279816 0.0279816 0.739682 inf 0.1 199 24 
11 223 0 0.0280859 0.0280859 0.74036 inf 0.1 71 170 
11 183 0.251625 0.00417675 0.00417675 0.943852 inf 0.1 134 120 
11 219 0.0452419 0.0121069 0.0121069 0.710976 inf 0.1 185 150 
11 221 0.0219545 0.0206387 0.0206387 0.665498 inf 0.1 116 185 
11 229 0 0.00289803 0.00289803 0.898651 inf 0.1 172 215 
11 134 1.0731 0.00435851 0.00435851 0.732312 inf 0.187 112 92 
11 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
11 255 0.0834545 0.00185844 0.00185844 0.994728 inf 0.1 120 223 
11 239 0 0.00188978 0.00188978 0.746457 inf 0.1 207 215 
11 259 0 0.00214095 0.00214095 0.994591 inf 0.1 207 201 
11 269 0.0152082 0.00328943 0.00328943 0.994408 inf 0.1 222 215 
11 194 0.0868616 0.00461925 0.00461925 0.682799 inf 0.1 168 159 
11 240 0.0985203 0.00868876 0.00868876 0.750445 inf 0.1 101 222 
11 272 0 0.00225963 0.00225963 0.994703 inf 0.1 201 178 
11 184 0 0.00145165 0.00145165 0.943129 inf 0.316 116 69 
11 213 0.0868616 0.00839985 0.00839985 0.661988 inf 0.1 198 180 
11 234 0 0.00379403 0.00379403 0.906171 inf 0.1 186 213 
11 215 0.0823668 0.0108213 0.0108213 0.611152 inf 0.1 178 151 
11 228 0.251625 0.000142451 0.000142451 0.889809 inf 0.1 199 163 
11 274 0.0834545 0.00296769 0.00296769 0.980535 inf 0.1 120 42 
11 150 0 0.0133064 0.0133064 0.676293 inf 0.1 120 119 
11 207 0.0745552 0.0310937 0.0310937 0.706219 inf 0.1 195 198 
11 180 0.156135 0.0178757 0.0178757 0.671542 inf 0.1 49 101 
11 119 0 0.0137671 0.0137671 0.6539 inf 0.1 93 49 
11 178 0 0.023158 0.023158 0.657597 inf 0.1 164 150 
11 120 0.260392 0.0157711 0.0157711 0.817458 inf 0.1 93 24 
11 256 0.0162911 0.00187738 0.00187738 0.994699 inf 0.1 198 234 
11 48 0.573598 0.0015711 0.0015711 0.99615 inf 0.1 N N 
11 199 0.304086 0.0103714 0.0103714 0.744319 inf 0.1 29 112 
11 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
11 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
11 204 0 0.0138962 0.0138962 0.675644 inf 0.1 180 183 
11 266 0.376924 1.44577e-05 1.44577e-05 0.996353 inf 0.1 186 119 
11 158 0.268659 0.00731137 0.00731137 0.990433 inf 0.1 97 135 
11 267 0.381505 0.00530939 0.00530939 0.961393 inf 0.1 228 180 
11 225 0.0675803 0.00657952 0.00657952 0.886809 inf 0.1 24 180 
11 69 0.296403 0.00290327 0.00290327 0.960938 inf 0.1 8 38 
11 186 0 0.0143447 0.0143447 0.711917 inf 0.1 120 24 
11 275 0.216451 0.00147133 0.00147133 0.988534 inf 0.1 203 194 
11 276 0.0575792 0.0111477 0.0111477 0.77861 inf 0.1 234 223 
11 277 0 0.00224885 0.00224885 0.853458 inf 0.1 222 201 
11 278 0.137478 0.00539985 0.00539985 0.787916 inf 0.1 186 180 
11 279 0.553987 0.0011966 0.0011966 0.995041 inf 0.1 187 101 
11 280 0.776183 2.61623e-07 2.61623e-07 0.999889 inf 0.1 213 101 
11 281 0.274452 0.000488579 0.000488579 0.993637 inf 0.1 267 180 
11 282 0 0.00510426 0.00510426 0.995145 inf 0.1 191 187 
11 283 0.193565 0.000167609 0.000167609 0.993552 inf 0.1 180 188 
11 284 0.153081 0.00650942 0.00650942 0.663064 inf 0.1 199 224 
11 285 0.24963 0.000151477 0.000151477 0.993699 inf 0.1 180 201 
11 286 0.529326 0.000860541 0.000860541 0.989108 inf 0.1 120 191 
11 287 0.018575 0.00850658 0.00850658 0.771445 inf 0.1 178 235 
