generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
6 159 0.155263 0.011242 0.011242 0.887442 inf 0.1 116 34 
6 160 0.167925 0.0065279 0.0065279 0.758647 inf 0.1 146 126 
6 161 0.345235 0.00520722 0.00520722 0.98686 inf 0.1 29 116 
6 162 0.323101 0.0033588 0.0033588 0.620084 inf 0.1 123 33 
6 163 0.500576 0.00150501 0.00150501 0.98985 inf 0.286 29 83 
6 164 0.632661 0 0 0 inf 0.333 141 110 
6 165 0.526701 0.00170117 0.00170117 0.961514 inf 0.1 127 148 
6 166 0.0274814 0.00121369 0.00121369 0.911772 inf 0.1 116 123 
6 167 0.17207 0.00307367 0.00307367 0.965194 inf 0.1 45 116 
6 168 0 0 0 0 inf 1 110 145 
6 169 0.467842 0.00374296 0.00374296 0.994438 inf 0.167 123 29 
6 170 0.276466 0.00505102 0.00505102 0.995251 inf 0.385 66 148 
6 171 0.186788 0.01304 0.01304 0.981997 inf 0.1 129 136 
6 172 0.371462 0.00185443 0.00185443 0.719416 inf 0.125 61 122 
6 173 0.501187 0.00320226 0.00320226 0.970713 inf 0.1 127 116 
6 174 0.537086 0.00529691 0.00529691 0.825742 inf 0.1 23 134 
7 170 0.186512 0.00505102 0.00505102 0.995251 inf 0.385 66 148 
7 165 0.526701 0.00170117 0.00170117 0.961514 inf 0.1 127 148 
7 141 0.230608 0.00573774 0.00573774 0.688082 inf 0.1 97 120 
7 145 0.168619 0.00667076 0.00667076 0.961259 inf 0.222 87 83 
7 162 0.323101 0.0033588 0.0033588 0.620084 inf 0.1 123 33 
7 119 0.465618 0.00303089 0.00303089 0.994592 inf 0.1 34 0 
7 126 0.243499 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
7 123 0.0622982 0.00675291 0.00675291 0.898503 inf 0.1 45 88 
7 66 0 0.00478978 0.00478978 0.994672 inf 0.312 0 7 
7 158 0.745592 0.00287519 0.00287519 0.995746 inf 0.286 143 116 
7 149 0.167925 0.0109878 0.0109878 0.76343 inf 0.1 80 97 
7 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
7 139 0.214739 0.00929237 0.00929237 0.973968 inf 0.1 12 0 
7 0 0 0.00479567 0.00479567 0.994687 inf 0.312 N N 
7 127 0 0.00908917 0.00908917 0.974851 inf 0.167 29 89 
7 155 0.407957 0.0050077 0.0050077 0.744178 inf 0.1 134 146 
7 159 0.21235 0.011242 0.011242 0.887442 inf 0.1 116 34 
7 174 0.509316 0.00529691 0.00529691 0.825742 inf 0.1 23 134 
7 61 0.127935 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
7 33 0.59891 0.00228579 0.00228579 0.953859 inf 0.1 N N 
7 160 0 0.0065279 0.0065279 0.758647 inf 0.1 146 126 
7 146 0 0.00886681 0.00886681 0.765496 inf 0.1 69 45 
7 136 0.0431941 0.0100699 0.0100699 0.963672 inf 0.1 12 83 
7 140 0 0.00279704 0.00279704 0.965646 inf 0.1 123 83 
7 56 0.440557 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
7 16 0.516082 0.00334833 0.00334833 0.994639 inf 0.1 N N 
7 173 0.59891 0.00320226 0.00320226 0.970713 inf 0.1 127 116 
7 120 0.483045 0.0018405 0.0018405 0.937032 inf 0.1 64 33 
7 34 0.21235 0.00428078 0.00428078 0.996476 inf 0.1 N N 
7 88 0.0922154 0.00349583 0.00349583 0.978921 inf 0.1 25 56 
7 132 0.736795 0.00196284 0.00196284 0.979182 inf 0.1 110 87 
7 12 0.0970578 0.00673788 0.00673788 0.980358 inf 0.1 N N 
7 157 0.528999 0.00468076 0.00468076 0.957692 inf 0.1 36 136 
7 161 0.370785 0.00520722 0.00520722 0.98686 inf 0.1 29 116 
7 129 0 0.00811409 0.00811409 0.772729 inf 0.1 97 123 
7 86 0.571978 0.00122318 0.00122318 0.986478 inf 0.1 63 35 
7 148 0 0.00401743 0.00401743 0.967806 inf 0.1 5 0 
7 152 0.399379 0.00275329 0.00275329 0.787048 inf 0.1 0 139 
7 23 0.28814 0.00481471 0.00481471 0.951951 inf 0.1 N N 
7 36 0.355711 0.00456677 0.00456677 0.98493 inf 0.1 N N 
7 167 0.0228411 0.00307367 0.00307367 0.965194 inf 0.1 45 116 
7 131 0 0.00152331 0.00152331 0.986684 inf 0.1 83 56 
7 113 0.168619 0.00219871 0.00219871 0.956665 inf 0.2 88 87 
7 143 0.127935 0.00305142 0.00305142 0.616253 inf 0.1 90 5 
7 169 0.535371 0.00374296 0.00374296 0.994438 inf 0.167 123 29 
7 134 0.418504 0.00456442 0.00456442 0.990191 inf 0.125 66 116 
7 121 0 0.000774124 0.000774124 0.961734 inf 0.1 2 52 
7 98 0.537428 0.000837882 0.000837882 0.965089 inf 0.2 62 69 
7 82 0.669002 0.00375374 0.00375374 0.943756 inf 0.1 2 59 
7 83 0 0.0087743 0.0087743 0.908934 inf 0.1 25 5 
7 175 0.515982 0.00758125 0.00758125 0.979174 inf 0.1 120 12 
7 176 0.553837 0.00108528 0.00108528 0.996696 inf 0.1 159 56 
7 177 0.182489 0.00466256 0.00466256 0.994568 inf 0.1 126 157 
7 178 0 0 0 0 inf 1 173 159 
7 179 0.0228411 0.00226738 0.00226738 0.964013 inf 0.1 123 161 
7 180 0.25 0 0 0 inf 1 88 139 
7 181 0 7.36257e-05 7.36257e-05 0.998351 inf 0.1 113 56 
7 182 0.166667 0 0 0 inf 1 82 127 
7 183 0.333252 0 0 0 inf 0.1 167 157 
7 184 0.304554 0.00375764 0.00375764 0.717419 inf 0.1 149 23 
7 185 0.440557 0 0 0 inf 0.1 149 56 
7 186 0.516082 0.000892372 0.000892372 0.980816 inf 0.1 136 127 
7 187 0.186512 0.00404792 0.00404792 0.994598 inf 0.333 66 145 
7 188 0 0 0 0 inf 1 127 159 
7 189 0 0.000100324 0.000100324 0.998423 inf 0.1 56 159 
7 190 0.418504 0.00525827 0.00525827 0.63921 inf 0.1 0 136 
7 191 0.824406 0 0 0 inf 0.5 119 145 
7 192 0 0.00353119 0.00353119 0.769764 inf 0.1 159 146 
7 193 0.0584671 0.00496358 0.00496358 0.967437 inf 0.1 145 83 
7 194 0.595315 0.00341932 0.00341932 0.99799 inf 0.1 29 161 
7 195 0.166667 0 0 0 inf 1 61 34 
7 196 0.294981 0.00400247 0.00400247 0.969161 inf 0.1 136 145 
7 197 0.407957 0.0106565 0.0106565 0.976665 inf 0.1 134 149 
7 198 0.217009 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
7 199 0.0970578 0.00633849 0.00633849 0.863413 inf 0.1 61 12 
8 175 0.515982 0.00758125 0.00758125 0.979174 inf 0.1 120 12 
8 66 0 0.00478978 0.00478978 0.994672 inf 0.312 0 7 
8 193 0.0584671 0.00496358 0.00496358 0.967437 inf 0.1 145 83 
8 82 0.736795 0.00375374 0.00375374 0.943756 inf 0.1 2 59 
8 187 0.186512 0.00404792 0.00404792 0.994598 inf 0.333 66 145 
8 56 0.440557 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
8 173 0.59891 0.00320226 0.00320226 0.970713 inf 0.1 127 116 
8 174 0.414578 0.00529691 0.00529691 0.825742 inf 0.1 23 134 
8 36 0.355711 0.00456677 0.00456677 0.98493 inf 0.1 N N 
8 132 0.736795 0.00196284 0.00196284 0.979182 inf 0.1 110 87 
8 149 0.106761 0.0109878 0.0109878 0.76343 inf 0.1 80 97 
8 179 0.487229 0.00226738 0.00226738 0.964013 inf 0.1 123 161 
8 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
8 136 0.0431941 0.0100699 0.0100699 0.963672 inf 0.1 12 83 
8 190 0.447867 0.00525827 0.00525827 0.63921 inf 0.1 0 136 
8 145 0.168619 0.00667076 0.00667076 0.961259 inf 0.222 87 83 
8 146 0 0.00886681 0.00886681 0.765496 inf 0.1 69 45 
8 160 0 0.0065279 0.0065279 0.758647 inf 0.1 146 126 
8 113 0.168619 0.00219871 0.00219871 0.956665 inf 0.2 88 87 
8 83 0 0.0087743 0.0087743 0.908934 inf 0.1 25 5 
8 197 0.208427 0.0106565 0.0106565 0.976665 inf 0.1 134 149 
8 126 0.162189 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
8 157 0.512565 0.00468076 0.00468076 0.957692 inf 0.1 36 136 
8 123 0.0622982 0.00675291 0.00675291 0.898503 inf 0.1 45 88 
8 161 0.370785 0.00520722 0.00520722 0.98686 inf 0.1 29 116 
8 159 0.277986 0.011242 0.011242 0.887442 inf 0.1 116 34 
8 140 0 0.00279704 0.00279704 0.965646 inf 0.1 123 83 
8 12 0.214739 0.00673788 0.00673788 0.980358 inf 0.1 N N 
8 141 0.230608 0.00573774 0.00573774 0.688082 inf 0.1 97 120 
8 170 0.186512 0.00505102 0.00505102 0.995251 inf 0.385 66 148 
8 120 0.487229 0.0018405 0.0018405 0.937032 inf 0.1 64 33 
8 192 0 0.00353119 0.00353119 0.769764 inf 0.1 159 146 
8 169 0.535371 0.00374296 0.00374296 0.994438 inf 0.167 123 29 
8 127 0 0.00908917 0.00908917 0.974851 inf 0.167 29 89 
8 158 0.818268 0.00287519 0.00287519 0.995746 inf 0.286 143 116 
8 33 0.59891 0.00228579 0.00228579 0.953859 inf 0.1 N N 
8 119 0.465618 0.00303089 0.00303089 0.994592 inf 0.1 34 0 
8 148 0 0.00401743 0.00401743 0.967806 inf 0.1 5 0 
8 139 0.214739 0.00929237 0.00929237 0.973968 inf 0.1 12 0 
8 177 0.182489 0.00466256 0.00466256 0.994568 inf 0.1 126 157 
8 88 0.0922154 0.00349583 0.00349583 0.978921 inf 0.1 25 56 
8 129 0 0.00811409 0.00811409 0.772729 inf 0.1 97 123 
8 61 0.218718 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
8 155 0.407957 0.0050077 0.0050077 0.744178 inf 0.1 134 146 
8 184 0.304554 0.00375764 0.00375764 0.717419 inf 0.1 149 23 
8 162 0.323101 0.0033588 0.0033588 0.620084 inf 0.1 123 33 
8 131 0 0.00152331 0.00152331 0.986684 inf 0.1 83 56 
8 198 0.209604 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
8 176 0.156253 0.00108528 0.00108528 0.996696 inf 0.1 159 56 
8 185 0.440557 0 0 0 inf 0.1 149 56 
8 200 0 9.08191e-05 9.08191e-05 0.998403 inf 0.1 56 123 
8 201 0.162189 0.00712244 0.00712244 0.628343 inf 0.1 158 139 
8 202 0 7.56903e-05 7.56903e-05 0.998348 inf 0.1 56 149 
8 203 1.10778 2.14657e-07 2.14657e-07 0.999937 inf 0.1 145 83 
8 204 0.0806522 0.00302854 0.00302854 0.871537 inf 0.1 123 136 
8 205 0.156253 0.00109722 0.00109722 0.996583 inf 0.1 159 190 
8 206 0.0512479 0.0021439 0.0021439 0.990479 inf 0.1 193 155 
8 207 0.106761 0.0182438 0.0182438 0.903665 inf 0.1 160 146 
8 208 0.0732847 0.00300601 0.00300601 0.992558 inf 0.1 140 187 
8 209 0.580743 0.000271007 0.000271007 0.986092 inf 0.1 56 12 
8 210 0.0806522 0.00622179 0.00622179 0.993447 inf 0.1 123 61 
8 211 0.519896 0 0 0 inf 0.1 155 119 
8 212 0.240857 0.00290531 0.00290531 0.952845 inf 0.1 36 190 
8 213 0.0732847 0.00451753 0.00451753 0.977854 inf 0.1 140 146 
8 214 0.0512479 0.0167027 0.0167027 0.824704 inf 0.1 175 136 
8 215 0.447867 0.00652615 0.00652615 0.965381 inf 0.1 145 179 
8 216 0.251188 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
8 217 0.386961 0.00179494 0.00179494 0.937746 inf 0.1 145 56 
8 218 0.728945 1.40772e-07 1.40772e-07 0.999955 inf 0.5 29 179 
8 219 0.510713 0.00111805 0.00111805 0.989075 inf 0.1 177 197 
8 220 0.10702 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
8 221 1.12118 0 0 0 inf 1 136 159 
8 222 0.208427 0.00639712 0.00639712 0.95242 inf 0.1 149 119 
8 223 0.53849 4.57922e-05 4.57922e-05 0.996076 inf 0.1 36 136 
8 224 0.0932908 0.0121268 0.0121268 0.991487 inf 0.1 141 123 
9 12 0.105631 0.00673788 0.00673788 0.980358 inf 0.1 N N 
9 126 0.162189 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
9 82 0.730366 0.00375374 0.00375374 0.943756 inf 0.1 2 59 
9 129 0.0622982 0.00811409 0.00811409 0.772729 inf 0.1 97 123 
9 217 0.415872 0.00179494 0.00179494 0.937746 inf 0.1 145 56 
9 161 0.356784 0.00520722 0.00520722 0.98686 inf 0.1 29 116 
9 139 0.214739 0.00929237 0.00929237 0.973968 inf 0.1 12 0 
9 177 0.182489 0.00466256 0.00466256 0.994568 inf 0.1 126 157 
9 127 0 0.00908917 0.00908917 0.974851 inf 0.167 29 89 
9 140 0 0.00279704 0.00279704 0.965646 inf 0.1 123 83 
9 193 0.0584671 0.00496358 0.00496358 0.967437 inf 0.1 145 83 
9 123 0.0622982 0.00675291 0.00675291 0.898503 inf 0.1 45 88 
9 149 0.106761 0.0109878 0.0109878 0.76343 inf 0.1 80 97 
9 197 0.286736 0.0106565 0.0106565 0.976665 inf 0.1 134 149 
9 208 0.0732847 0.00300601 0.00300601 0.992558 inf 0.1 140 187 
9 215 0.590236 0.00652615 0.00652615 0.965381 inf 0.1 145 179 
9 120 0.487229 0.0018405 0.0018405 0.937032 inf 0.1 64 33 
9 213 0.0732847 0.00451753 0.00451753 0.977854 inf 0.1 140 146 
9 206 0.0512479 0.0021439 0.0021439 0.990479 inf 0.1 193 155 
9 131 0 0.00152331 0.00152331 0.986684 inf 0.1 83 56 
9 173 0.623507 0.00320226 0.00320226 0.970713 inf 0.1 127 116 
9 61 0.218718 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
9 214 0.0512479 0.0167027 0.0167027 0.824704 inf 0.1 175 136 
9 198 0.209604 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
9 220 0.10702 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
9 160 0 0.0065279 0.0065279 0.758647 inf 0.1 146 126 
9 159 0.277986 0.011242 0.011242 0.887442 inf 0.1 116 34 
9 200 0.90846 9.08191e-05 9.08191e-05 0.998403 inf 0.1 56 123 
9 56 0.580743 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
9 88 0.0922154 0.00349583 0.00349583 0.978921 inf 0.1 25 56 
9 209 0.553978 0.000271007 0.000271007 0.986092 inf 0.1 56 12 
9 141 0.195852 0.00573774 0.00573774 0.688082 inf 0.1 97 120 
9 192 0 0.00353119 0.00353119 0.769764 inf 0.1 159 146 
9 212 0.240857 0.00290531 0.00290531 0.952845 inf 0.1 36 190 
9 216 0.299439 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
9 207 0.106761 0.0182438 0.0182438 0.903665 inf 0.1 160 146 
9 145 0.415872 0.00667076 0.00667076 0.961259 inf 0.222 87 83 
9 176 0.600059 0.00108528 0.00108528 0.996696 inf 0.1 159 56 
9 203 1.19109 2.14657e-07 2.14657e-07 0.999937 inf 0.1 145 83 
9 187 0.186512 0.00404792 0.00404792 0.994598 inf 0.333 66 145 
9 201 0.150345 0.00712244 0.00712244 0.628343 inf 0.1 158 139 
9 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
9 157 0.512565 0.00468076 0.00468076 0.957692 inf 0.1 36 136 
9 174 0.414578 0.00529691 0.00529691 0.825742 inf 0.1 23 134 
9 170 0.186512 0.00505102 0.00505102 0.995251 inf 0.385 66 148 
9 119 0.407754 0.00303089 0.00303089 0.994592 inf 0.1 34 0 
9 175 0.515982 0.00758125 0.00758125 0.979174 inf 0.1 120 12 
9 179 0.487229 0.00226738 0.00226738 0.964013 inf 0.1 123 161 
9 136 0.0431941 0.0100699 0.0100699 0.963672 inf 0.1 12 83 
9 155 0.193433 0.0050077 0.0050077 0.744178 inf 0.1 134 146 
9 225 0.237261 0.00267621 0.00267621 0.994867 inf 0.1 141 160 
9 226 0.193433 0.00307074 0.00307074 0.731231 inf 0.1 140 155 
9 227 0.150345 0.0141974 0.0141974 0.750572 inf 0.1 159 139 
9 228 0.168998 0.00364606 0.00364606 0.838421 inf 0.1 136 214 
9 229 0.509515 0.00807154 0.00807154 0.703114 inf 0.1 214 197 
9 230 0.133336 0.00423389 0.00423389 0.987629 inf 0.1 177 136 
9 231 0 0.00574896 0.00574896 0.768837 inf 0.1 197 207 
9 232 0.0962877 0.00328254 0.00328254 0.995107 inf 0.1 129 140 
9 233 0.294203 0 0 0 inf 0.1 127 214 
9 234 0.185199 0.00505759 0.00505759 0.852967 inf 0.1 141 215 
9 235 0.389043 0.00785053 0.00785053 0.791954 inf 0.1 139 216 
9 236 0 0.00554096 0.00554096 0.779439 inf 0.1 220 198 
9 237 1.12118 0 0 0 inf 1 82 177 
9 238 0.641068 0.00724261 0.00724261 0.983631 inf 0.1 175 174 
9 239 0 0.0178729 0.0178729 0.804252 inf 0.1 126 139 
9 240 0.25 0 0 0 inf 1 139 88 
9 241 0.27807 0.00022351 0.00022351 0.979261 inf 0.1 207 56 
9 242 0 0.017656 0.017656 0.80421 inf 0.1 12 56 
9 243 0.105631 0.00540292 0.00540292 0.673721 inf 0.1 139 12 
9 244 0.249678 0.004341 0.004341 0.745447 inf 0.1 175 123 
9 245 0 0.00536841 0.00536841 0.776868 inf 0.1 207 177 
9 246 0 0 0 0 inf 1 82 119 
9 247 0.66259 0.0112641 0.0112641 0.969951 inf 0.357 126 139 
9 248 0.0786491 0.00172417 0.00172417 0.991186 inf 0.1 136 208 
9 249 0.545553 0 0 0 inf 0.1 29 215 
10 220 0.10702 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
10 126 0.162558 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
10 61 0.2287 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
10 235 0.372798 0.00785053 0.00785053 0.791954 inf 0.1 139 216 
10 141 0.0352768 0.00573774 0.00573774 0.688082 inf 0.1 97 120 
10 227 0.144482 0.0141974 0.0141974 0.750572 inf 0.1 159 139 
10 177 0.182489 0.00466256 0.00466256 0.994568 inf 0.1 126 157 
10 231 0 0.00574896 0.00574896 0.768837 inf 0.1 197 207 
10 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
10 136 0.0431941 0.0100699 0.0100699 0.963672 inf 0.1 12 83 
10 155 0.193433 0.0050077 0.0050077 0.744178 inf 0.1 134 146 
10 206 0.0512479 0.0021439 0.0021439 0.990479 inf 0.1 193 155 
10 56 0.580743 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
10 234 0.104472 0.00505759 0.00505759 0.852967 inf 0.1 141 215 
10 173 0.567789 0.00320226 0.00320226 0.970713 inf 0.1 127 116 
10 123 0.0622982 0.00675291 0.00675291 0.898503 inf 0.1 45 88 
10 243 0 0.00540292 0.00540292 0.673721 inf 0.1 139 12 
10 149 0.10702 0.0109878 0.0109878 0.76343 inf 0.1 80 97 
10 228 0 0.00364606 0.00364606 0.838421 inf 0.1 136 214 
10 198 0.132415 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
10 239 0 0.0178729 0.0178729 0.804252 inf 0.1 126 139 
10 214 0.0512479 0.0167027 0.0167027 0.824704 inf 0.1 175 136 
10 12 0.0494977 0.00673788 0.00673788 0.980358 inf 0.1 N N 
10 127 0 0.00908917 0.00908917 0.974851 inf 0.167 29 89 
10 129 0.0622982 0.00811409 0.00811409 0.772729 inf 0.1 97 123 
10 232 0.0962877 0.00328254 0.00328254 0.995107 inf 0.1 129 140 
10 247 0.561602 0.0112641 0.0112641 0.969951 inf 0.357 126 139 
10 82 0.56019 0.00375374 0.00375374 0.943756 inf 0.1 2 59 
10 242 0 0.017656 0.017656 0.80421 inf 0.1 12 56 
10 159 0.277986 0.011242 0.011242 0.887442 inf 0.1 116 34 
10 193 0.0584671 0.00496358 0.00496358 0.967437 inf 0.1 145 83 
10 208 0.0732847 0.00300601 0.00300601 0.992558 inf 0.1 140 187 
10 176 0.600059 0.00108528 0.00108528 0.996696 inf 0.1 159 56 
10 244 0.249678 0.004341 0.004341 0.745447 inf 0.1 175 123 
10 160 0 0.0065279 0.0065279 0.758647 inf 0.1 146 126 
10 226 0.193433 0.00307074 0.00307074 0.731231 inf 0.1 140 155 
10 145 0.579513 0.00667076 0.00667076 0.961259 inf 0.222 87 83 
10 175 0.515982 0.00758125 0.00758125 0.979174 inf 0.1 120 12 
10 216 0.207733 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
10 230 0.080995 0.00423389 0.00423389 0.987629 inf 0.1 177 136 
10 120 0.600015 0.0018405 0.0018405 0.937032 inf 0.1 64 33 
10 192 0 0.00353119 0.00353119 0.769764 inf 0.1 159 146 
10 215 0.590236 0.00652615 0.00652615 0.965381 inf 0.1 145 179 
10 229 0.373548 0.00807154 0.00807154 0.703114 inf 0.1 214 197 
10 174 0.414578 0.00529691 0.00529691 0.825742 inf 0.1 23 134 
10 157 0.345606 0.00468076 0.00468076 0.957692 inf 0.1 36 136 
10 236 0 0.00554096 0.00554096 0.779439 inf 0.1 220 198 
10 213 0.0732847 0.00451753 0.00451753 0.977854 inf 0.1 140 146 
10 245 0 0.00536841 0.00536841 0.776868 inf 0.1 207 177 
10 209 0.580743 0.000271007 0.000271007 0.986092 inf 0.1 56 12 
10 250 0.56019 0 0 0 inf 0.1 145 235 
10 251 1.12118 0 0 0 inf 1 145 160 
10 252 0.60159 0.000878596 0.000878596 0.994272 inf 0.286 198 29 
10 253 0.567789 0 0 0 inf 0.1 61 173 
10 254 0.121115 0.00528309 0.00528309 0.985428 inf 0.1 242 193 
10 255 0.328602 0.00702216 0.00702216 0.990685 inf 0.1 155 214 
10 256 0.104472 0.00648978 0.00648978 0.713946 inf 0.1 234 243 
10 257 0.647203 0 0 0 inf 0.4 29 229 
10 258 0.0494977 0.00769962 0.00769962 0.763579 inf 0.1 243 236 
10 259 0.310633 0.00428775 0.00428775 0.910374 inf 0.1 126 216 
10 260 0.080995 0.00419527 0.00419527 0.985591 inf 0.1 208 175 
10 261 0.0352768 0.00331701 0.00331701 0.678735 inf 0.1 234 214 
10 262 0.561602 0 0 0 inf 0.222 12 126 
10 263 0.113815 0.00881143 0.00881143 0.729255 inf 0.1 227 61 
10 264 0.54661 0 0 0 inf 0.263 235 239 
10 265 0.443184 0.000537118 0.000537118 0.976299 inf 0.1 242 145 
10 266 0.373548 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
10 267 0.207733 0.00813816 0.00813816 0.745117 inf 0.1 123 235 
10 268 0.705425 0 0 0 inf 0.222 198 220 
10 269 0.113815 0.00226549 0.00226549 0.994364 inf 0.1 123 242 
10 270 0.345606 0.00223457 0.00223457 0.982625 inf 0.1 157 244 
10 271 0.308429 0.0189926 0.0189926 0.732614 inf 0.1 29 123 
10 272 1.20957 0 0 0 inf 1 149 159 
10 273 0.191568 0.00176392 0.00176392 0.682811 inf 0.1 239 123 
10 274 0.133175 0.00865774 0.00865774 0.795044 inf 0.1 245 126 
11 198 0.132415 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
11 160 0 0.0065279 0.0065279 0.758647 inf 0.1 146 126 
11 214 0.214236 0.0167027 0.0167027 0.824704 inf 0.1 175 136 
11 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
11 216 0.207733 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
11 173 0.567789 0.00320226 0.00320226 0.970713 inf 0.1 127 116 
11 157 0.345606 0.00468076 0.00468076 0.957692 inf 0.1 36 136 
11 123 0.167582 0.00675291 0.00675291 0.898503 inf 0.1 45 88 
11 126 0.162558 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
11 267 0.207733 0.00813816 0.00813816 0.745117 inf 0.1 123 235 
11 259 0.327612 0.00428775 0.00428775 0.910374 inf 0.1 126 216 
11 263 0.113815 0.00881143 0.00881143 0.729255 inf 0.1 227 61 
11 231 0 0.00574896 0.00574896 0.768837 inf 0.1 197 207 
11 261 0.0352768 0.00331701 0.00331701 0.678735 inf 0.1 234 214 
11 256 0.104472 0.00648978 0.00648978 0.713946 inf 0.1 234 243 
11 155 0.193433 0.0050077 0.0050077 0.744178 inf 0.1 134 146 
11 149 0.0516792 0.0109878 0.0109878 0.76343 inf 0.1 80 97 
11 239 0 0.0178729 0.0178729 0.804252 inf 0.1 126 139 
11 226 0.193433 0.00307074 0.00307074 0.731231 inf 0.1 140 155 
11 247 0.365667 0.0112641 0.0112641 0.969951 inf 0.357 126 139 
11 56 0.521469 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
11 266 0.349315 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
11 245 0 0.00536841 0.00536841 0.776868 inf 0.1 207 177 
11 230 0.140833 0.00423389 0.00423389 0.987629 inf 0.1 177 136 
11 235 0.341766 0.00785053 0.00785053 0.791954 inf 0.1 139 216 
11 258 0.0494977 0.00769962 0.00769962 0.763579 inf 0.1 243 236 
11 61 0.235556 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
11 141 0.0352768 0.00573774 0.00573774 0.688082 inf 0.1 97 120 
11 273 0.191568 0.00176392 0.00176392 0.682811 inf 0.1 239 123 
11 136 0.0431941 0.0100699 0.0100699 0.963672 inf 0.1 12 83 
11 174 0.414578 0.00529691 0.00529691 0.825742 inf 0.1 23 134 
11 269 0.113815 0.00226549 0.00226549 0.994364 inf 0.1 123 242 
11 234 0.104472 0.00505759 0.00505759 0.852967 inf 0.1 141 215 
11 236 0 0.00554096 0.00554096 0.779439 inf 0.1 220 198 
11 220 0.10702 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
11 193 0.0584671 0.00496358 0.00496358 0.967437 inf 0.1 145 83 
11 127 0 0.00908917 0.00908917 0.974851 inf 0.167 29 89 
11 274 0.130713 0.00865774 0.00865774 0.795044 inf 0.1 245 126 
11 175 0.510734 0.00758125 0.00758125 0.979174 inf 0.1 120 12 
11 227 0.144482 0.0141974 0.0141974 0.750572 inf 0.1 159 139 
11 215 0.427751 0.00652615 0.00652615 0.965381 inf 0.1 145 179 
11 262 0.561602 0 0 0 inf 0.222 12 126 
11 229 0.373548 0.00807154 0.00807154 0.703114 inf 0.1 214 197 
11 243 0 0.00540292 0.00540292 0.673721 inf 0.1 139 12 
11 271 0.308429 0.0189926 0.0189926 0.732614 inf 0.1 29 123 
11 228 0 0.00364606 0.00364606 0.838421 inf 0.1 136 214 
11 242 0 0.017656 0.017656 0.80421 inf 0.1 12 56 
11 12 0.0494977 0.00673788 0.00673788 0.980358 inf 0.1 N N 
11 213 0.173637 0.00451753 0.00451753 0.977854 inf 0.1 140 146 
11 270 0.345606 0.00223457 0.00223457 0.982625 inf 0.1 157 244 
11 275 0.234367 0.00217434 0.00217434 0.994832 inf 0.1 234 56 
11 276 1.01449 0.00116763 0.00116763 0.992016 inf 0.2 126 229 
11 277 0.349315 0.00736377 0.00736377 0.686253 inf 0.1 266 136 
11 278 0.136035 0.00145311 0.00145311 0.76901 inf 0.1 234 136 
11 279 0 0.00557694 0.00557694 0.958245 inf 0.222 227 198 
11 280 0.506472 0 0 0 inf 0.1 266 271 
11 281 0.466543 0.00326071 0.00326071 0.996959 inf 0.1 136 269 
11 282 0 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
11 283 0.0516792 0.00165623 0.00165623 0.708371 inf 0.1 149 220 
11 284 0.427751 0.00191857 0.00191857 0.876813 inf 0.1 247 242 
11 285 0 0.0100397 0.0100397 0.975659 inf 0.167 127 12 
11 286 0 0.00399588 0.00399588 0.95718 inf 0.222 227 247 
11 287 0 0.0125133 0.0125133 0.87573 inf 0.1 242 228 
11 288 0.365667 0 0 0 inf 0.579 141 247 
