generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
28 718 0.417534 0.83945 0 0.167 1 0.571 0.833 0 0.924518 0.832262 0.286 0.187666 0.962589 0.4394 0.931779 0 0 0 0 0.08
28 719 0.447427 0.81533 0 0.2 1 1 1 1 0.93022 0.887306 0.143 0.37922 0.971766 0.4394 0.939721 0.666667 0.333333 0 0 0.07
28 720 0.24903 0.627498 0 0.167 1 1 1 0 0.606396 0.878832 0.125 0.695127 0.515679 0.637665 0.670915 0 0 0 0 0.08
28 721 0.872779 0.947327 0 0.2 1 0.583 0.8 0 0.941663 0.963268 0.333 0.189313 0.961587 0.891412 0.903307 0 0 0 0 0.07
28 722 0.524936 0.784051 0 0.333 0.833 1 0.833 0.571429 0.919774 0.896856 0.125 0.677198 0.968316 0.17134 0.931416 0.285714 1 0.286 0 0.08
28 723 0.449865 0.869237 0 0.167 1 1 0.667 0.25 0.870857 0.951204 0.125 0.892142 0.717224 0.17134 0.947881 0.5 0.3 0 0 0.08
28 724 0.324707 0.797549 0 0.25 1 0.6 0.5 0.666667 0.865541 0.906086 0.4 0.854478 0.855984 0.321813 0.919304 0 0.2 0 0 0.06
29 725 0.449865 0.904799 0 0.333 0.667 0.571 0.667 0 0.920584 0.945521 0.286 0.822356 0.918304 0.633599 0.935818 0 0 0 0 0.08
29 726 0.479935 0.837216 0 0.333 0.727 0.542 0.636 0.6 0.923616 0.892174 0.167 0.187666 0.966688 0.364164 0.922155 0.3 0.4 0.667 0 0.13
29 727 0.449865 0.862261 0 0.045 1 0.395 0.933 1 0.891536 0.951101 0.111 0.892142 0.962385 0.17134 0.776154 0.103448 0.142857 0.2 0 0.32
29 728 0.24903 0.817556 0 0.167 1 1 1 1 0.830846 0.878832 0.125 0.695127 0.884022 0.637665 0.776251 0.428571 0.333333 0 0 0.08
29 729 0.464796 0.862896 0 0.333 0.833 1 0.833 0 0.935709 0.951101 0.125 0.677198 0.949079 0.452435 0.963345 0 0 0.571 0 0.08
29 730 0.449865 0.892919 0 0.125 1 1 0.4 0.375 0.879119 0.952797 0.083 0.892142 0.717224 0.17134 0.947881 0.5 0.222222 0 0 0.12
29 731 0.338498 0.752813 0 0.2 1 0.583 0.2 0.5 0.840499 0.958822 0.333 0.946071 0.631648 0.504627 0.965539 0.5 0.272727 0 0.172685 0.07
29 732 0.384848 0.830441 0 0.25 1 0.6 0.75 1 0.925269 0.883336 0.4 0.243061 0.96364 0.321813 0.935989 0.4 0.2 0 0 0.06
29 733 0.449865 0.867895 0 0.222 0.818 0.325 0.818 1 0.928702 0.887306 0.4 0.187666 0.965735 0.17134 0.922693 0.0909091 0.25 0 0 0.13
29 734 0.377619 0.869509 0 0.5 0.5 0.6 0.5 0 0.940169 0.887306 0.4 0.187666 0.970753 0.556987 0.946072 0 0 0 0 0.06
29 735 0.671183 0.879513 0 0.5 0.333 0.7 0.333 1 0.922009 0.887306 0.2 0.187666 0.972506 0.556987 0.864849 0.333333 0.142857 0 0 0.14
29 736 0.646533 0.944858 0 0.125 1 0.375 0.4 1 0.95349 0.951101 0.5 0.676766 0.957828 0.452435 0.956783 0.714286 0.0666667 0 0 0.12
29 737 0.2826 0.80671 0 0.5 0.5 0.6 0.25 1 0.838078 0.952157 0.4 1 0.624443 0.769856 0.952337 0.333333 0.166667 0 0 0.06
29 738 0.449865 0.874548 0 0.5 0.75 1 0.75 0.6 0.915547 0.951101 0.167 0.892142 0.925717 0.17134 0.936165 0.4 1 0.4 0 0.06
29 739 0.872779 0.957037 0 0.2 1 0.583 0.8 0 0.94546 0.963268 0.333 0.189313 0.961587 0.891412 0.903307 0 0 0 0 0.07
29 740 0.479935 0.837216 0 0.333 0.727 0.542 0.636 0.6 0.923616 0.892174 0.167 0.187666 0.966688 0.364164 0.922155 0.3 0.4 0.667 0 0.13
29 741 0.449865 0.829818 0 0.167 1 1 1 0.571429 0.907592 0.887306 0.125 0.570773 0.972411 0.321813 0.846451 0.571429 0.666667 0 0 0.08
29 742 0.449865 0.862261 0 0.045 1 0.395 0.933 1 0.891536 0.951101 0.111 0.892142 0.962385 0.17134 0.776154 0.103448 0.142857 0.2 0 0.32
29 743 0.449865 0.867895 0 0.222 0.818 0.325 0.818 1 0.928702 0.887306 0.4 0.187666 0.965735 0.17134 0.922693 0.0909091 0.25 0 0 0.13
29 744 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
29 745 0.313496 0.674081 0 0.5 0.5 0.6 0.25 1 0.803761 0.951101 0.4 1 0.624443 0.769856 0.952337 1 0.166667 0 0 0.06
29 746 0.462943 0.942117 0 0.5 0.333 0.625 0.333 0 0.922581 0.948506 0.5 0.714669 0.949817 0.803885 0.845995 0 0 0 0 0.05
29 747 0.759656 0.94187 0 0.333 0.625 0.462 0.25 0.125 0.95789 0.963268 0.231 0.43304 0.970119 0.671924 0.957219 0.625 0.222222 0 0 0.18
29 748 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
29 749 0.338498 0.752813 0 0.5 0.333 0.625 0 0.75 0.840499 0.958822 0.5 0.946071 0.631648 0.504627 0.965539 0.5 0.333333 0 0.0863427 0.05
30 750 0.134142 0.5 0 0.333 1 0.667 0.5 1 0.5 0.974636 0.667 0.963123 0.5 0.837914 0.5 0 0 0 0 0.04
30 751 0.61139 0.90165 0 0.2 0.833 0.424 0.75 1 0.926593 0.887306 0.273 0.187666 0.97258 0.254166 0.860821 0.454545 0.166667 0 0 0.14
30 752 0.61139 0.866896 0 0.2 1 1 1 0.611111 0.904426 0.920149 0.143 0.782998 0.965268 0.254166 0.823997 0.555556 0.666667 0 0 0.07
30 753 0.449865 0.79951 0 0.167 1 1 1 0.541667 0.867873 0.951101 0.125 0.892142 0.917612 0.17134 0.864512 0.166667 0 0 0 0.08
30 754 0.449865 0.84792 0 0.286 0.875 0.556 0.75 0.5 0.925493 0.899649 0.222 0.187666 0.966688 0.364164 0.922155 0.4 0.75 0.667 0 0.1
30 755 0.530627 0.881778 0 0.083 1 0.283 0.4 0.333333 0.837017 0.946106 0.6 0.892142 0.752933 0.254166 0.8563 0.5 0.208333 0.267 0 0.17
30 756 0.51815 0.862445 0 0.167 1 1 1 1 0.883036 0.950776 0.125 0.78467 0.794447 0.428281 0.946688 0.333333 0.166667 0 0 0.08
30 757 0.449865 0.862261 0 0.045 1 0.395 0.933 1 0.891536 0.951101 0.111 0.892142 0.962385 0.17134 0.776154 0.103448 0.142857 0.2 0 0.32
30 758 0.61139 0.870076 0 0.167 1 0.563 0.857 0 0.894144 0.900503 0.25 0.782998 0.895122 0.321813 0.913376 0 0 0 0 0.09
30 759 0.449865 0.855201 0 0.125 1 0.306 0.444 0.625 0.866359 0.951101 1 0.892142 0.717224 0.17134 0.947881 0.25 0.0625 0 0 0.11
30 760 0.683356 0.896985 0 0.125 1 0.407 0.889 0 0.890442 0.878156 0.333 0.243469 0.869174 0.238306 0.902732 0 0 0 0 0.11
30 761 0.51815 0.862445 0 0.167 1 1 1 1 0.883036 0.950776 0.125 0.78467 0.794447 0.428281 0.946688 0.333333 0.166667 0 0 0.08
30 762 0.449865 0.870742 0 0.333 0.667 0.571 0.667 0 0.920847 0.902968 0.286 0.643082 0.95112 0.601873 0.923148 0 0 0 0 0.08
30 763 0.449865 0.937339 0 0.25 0.778 0.611 0.444 0 0.957963 0.955781 0.222 0.78467 0.959019 0.506285 0.971271 0 0 0 0 0.11
30 764 0.449865 0.857148 0 0.083 1 1 1 0 0.927749 0.951101 0.059 0.892142 0.958151 0.17134 0.939066 0 0 0 0 0.17
30 765 0.449865 0.850559 0 0.143 0.944 1 0.944 0.526316 0.909347 0.944702 0.05 0.677198 0.961997 0.17134 0.87509 0.0526316 1 0.842 0 0.2
30 766 0.449865 0.924822 0 0.167 1 1 1 0 0.943039 0.951101 0.111 0.623985 0.939313 0.321813 0.95973 0 0 0 0 0.09
30 767 0.449865 0.862972 0 0.5 0.75 0.6 0.75 0.5 0.876624 0.951101 0.4 0.892142 0.9147 0.280681 0.841565 0.5 0.6 0 0 0.06
30 768 0.61139 0.90572 0 0.167 1 1 1 1 0.949432 0.9576 0.111 0.782998 0.966355 0.322093 0.959978 0.75 0.333333 0 0 0.09
30 769 0.449865 0.870742 0 0.333 0.667 0.571 0.667 0 0.920847 0.902968 0.286 0.643082 0.95112 0.601873 0.923148 0 0 0 0 0.08
30 770 0.449865 0.792829 0 0.25 1 1 1 0.625 0.848707 0.951101 0.167 0.892142 0.717224 0.17134 0.947881 0.25 0 0 0 0.06
30 771 0.449865 0.857148 0 0.083 1 1 1 0 0.927749 0.951101 0.059 0.892142 0.958151 0.17134 0.939066 0 0 0 0 0.17
30 772 0.449865 0.84792 0 0.286 0.875 0.556 0.75 0.5 0.925493 0.899649 0.222 0.187666 0.966688 0.364164 0.922155 0.4 0.75 0.667 0 0.1
30 773 0.72943 0.830729 0 0.167 1 1 1 0.583333 0.911554 0.947995 0.125 0.78467 0.948127 0.17134 0.924267 0.333333 0.333333 0 0 0.08
30 774 0.406133 0.716339 0 0.5 0.333 0.625 0.333 1 0.802707 0.829237 0.5 0.768655 0.874866 0.704031 0.792298 1 0.142857 0 0 0.05
31 775 0.312057 0.888187 0 0.333 1 1 1 0 0.889532 0.866602 0.25 0.187666 0.871139 0.537714 0.906744 0 0 0 0 0.04
31 776 0.61139 0.794282 0 0.286 0.875 1 0.875 0 0.908022 0.900503 0.1 0.782998 0.959638 0.254166 0.912898 0 0 0.444 0 0.1
31 777 0.449865 0.826212 0 0.25 0.778 0.55 0.778 0 0.92028 0.887306 0.2 0.187666 0.961239 0.556987 0.928815 0 0 0 0 0.11
31 778 0.449865 0.857548 0 0.333 0.833 1 0.833 0 0.928696 0.951101 0.125 0.677198 0.965798 0.17134 0.928559 0 0 0.286 0 0.08
31 779 0.760563 0.881794 0 0.125 1 0.429 0.3 1 0.91755 0.933019 0.571 0.243469 0.885403 0.167841 0.959859 0 0.05 0.4 0 0.12
31 780 0.449865 0.837159 0 0.25 0.778 0.55 0.778 0 0.902225 0.900503 0.2 0.782998 0.931297 0.254166 0.918531 0 0 0 0 0.11
31 781 0.530627 0.881778 0 0.083 1 1 0.4 0.333333 0.837017 0.946106 0.059 0.892142 0.752933 0.254166 0.8563 0.333333 0.166667 0 0 0.17
31 782 0.449865 0.969622 0 0.111 1 1 0.545 0.583333 0.909557 0.951101 0.077 0.892142 0.864154 0.254166 0.833588 0.333333 0.125 0 0 0.13
31 783 0.449865 0.936831 0 0.125 1 1 1 0 0.948571 0.951101 0.083 0.570773 0.94456 0.321813 0.96129 0 0 0 0 0.12
31 784 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 785 0.449865 0.826212 0 0.25 0.778 0.55 0.778 0 0.92028 0.887306 0.2 0.187666 0.961239 0.556987 0.928815 0 0 0 0 0.11
31 786 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 787 0.449865 0.828472 0 0.188 0.81 0.274 0.667 0 0.917764 0.920622 0.429 0.243469 0.971167 0.17134 0.895221 0 0 0 0 0.23
31 788 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 789 0.294885 0.886406 0 0.333 1 1 1 1 0.884862 0.84788 0.25 0.187666 0.851493 0.537714 0.910274 0.538462 0 0 0 0.04
31 790 0.449865 0.869418 0 0.25 0.8 0.333 0.8 0 0.917455 0.944702 0.444 0.433657 0.966467 0.17134 0.877378 0 0 0 0 0.12
31 791 0.61139 0.90572 0 0.167 1 1 1 0 0.949432 0.9576 0.111 0.782998 0.966355 0.322093 0.959978 0 0 0 0 0.09
31 792 0.449865 0.959846 0 0.25 1 0.6 0.25 0.666667 0.960364 0.968766 0.4 0.892142 0.962246 0.17134 0.95893 0.333333 0.166667 0 0 0.06
31 793 0.324707 0.833203 0 0.167 0.933 0.378 0.867 1 0.883723 0.762574 0.2 0.570773 0.950714 0.321813 0.820011 0.266667 0.25 0.125 0 0.17
31 794 0.449865 0.793528 0 0.25 0.8 0.333 0.8 0 0.913742 0.887306 0.444 0.46013 0.966454 0.17134 0.914788 0 0 0 0 0.12
31 795 0.449865 0.807421 0 0.333 0.833 1 0.833 0 0.920287 0.887306 0.125 0.677198 0.965798 0.17134 0.928559 0 0 0.286 0 0.08
31 796 0.449865 0.869418 0 0.25 0.8 0.333 0.8 0 0.917455 0.944702 0.444 0.433657 0.966467 0.17134 0.877378 0 0 0 0 0.12
31 797 0.449865 0.936831 0 0.125 1 1 1 0 0.948571 0.951101 0.083 0.570773 0.94456 0.321813 0.96129 0 0 0 0 0.12
31 798 0.646533 0.914211 0 0.2 0.833 0.292 0.75 0 0.948962 0.951101 0.75 0.676766 0.958281 0.841229 0.963317 0 0 0 0 0.14
31 799 0.449865 0.866185 0 0.25 1 1 1 0.625 0.869857 0.951101 0.167 0.892142 0.717224 0.17134 0.947881 0.25 0 0 0 0.06
32 800 0.449865 0.860445 0 0.2 1 1 1 0.6 0.872527 0.951101 0.143 0.892142 0.795128 0.17134 0.930562 0.2 0.333333 0 0 0.07
32 801 0.449865 0.850502 0 0.167 1 1 0.857 0 0.913695 0.887306 0.111 0.570773 0.966161 0.17134 0.879594 0 0 0 0 0.09
32 802 0.449865 0.839935 0 0.1 1 1 1 0 0.921311 0.887306 0.071 0.187666 0.965854 0.17134 0.915348 0 0 0 0 0.14
32 803 0.449865 0.866185 0 0.25 1 1 1 0.625 0.869857 0.951101 0.167 0.892142 0.717224 0.17134 0.947881 0.25 0 0 0 0.06
32 804 0.474402 0.72803 0 0.25 1 1 1 1 0.832766 0.951101 0.167 0.892142 0.717224 0.17134 0.947881 0.75 0.166667 0 0 0.06
32 805 0.449865 0.916371 0 0.333 0.857 0.563 0.857 0 0.950419 0.951101 0.25 0.892142 0.970026 0.280681 0.952067 0 0 0 0 0.09
32 806 0.61139 0.754177 0 0.375 0.778 0.344 0.778 0 0.879738 0.900503 0.5 0.782998 0.966299 0.254166 0.816514 0 0 0.286 0 0.11
32 807 0.61139 0.845397 0.143 0.25 0.762 0.274 0.667 0 0.908985 0.887306 0.583 0.187666 0.961695 0.322093 0.878881 0 0 0 0 0.23
32 808 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 809 0.324707 0.933293 0 0.1 1 1 1 0 0.93821 0.951101 0.071 0.570773 0.937801 0.321813 0.943163 0 0 0 0 0.14
32 810 0.449865 0.866793 0 0.1 0.929 0.37 0.893 0 0.916487 0.951101 0.111 0.892142 0.943078 0.17134 0.92458 0 0 0 0 0.3
32 811 0.61139 0.754177 0 0.375 0.778 0.344 0.778 0 0.879738 0.900503 0.5 0.782998 0.966299 0.254166 0.816514 0 0 0.286 0 0.11
32 812 0.61139 0.789046 0 0.25 1 1 1 0 0.908794 0.887306 0.167 0.677198 0.950477 0.254166 0.932344 0 0 0 0 0.06
32 813 0.449865 0.916371 0 0.333 0.857 0.563 0.857 0 0.950419 0.951101 0.25 0.892142 0.970026 0.280681 0.952067 0 0 0 0 0.09
32 814 0.449865 0.852598 0 0.125 1 1 1 0 0.929348 0.887306 0.083 0.187666 0.971564 0.17134 0.920105 0 0 0 0 0.12
32 815 0.24903 0.614995 0 0.143 1 1 1 0 0.595837 0.878832 0.1 0.695127 0.514082 0.637665 0.654695 0 0 0 0 0.1
32 816 0.449865 0.860445 0 0.2 1 1 1 0.6 0.872527 0.951101 0.143 0.892142 0.795128 0.17134 0.930562 0.2 0.333333 0 0 0.07
32 817 0.61139 0.754177 0 0.375 0.778 0.344 0.778 0 0.879738 0.900503 0.5 0.782998 0.966299 0.254166 0.816514 0 0 0.286 0 0.11
32 818 0.24903 0.875824 0 0.333 0.714 0.563 0.714 0 0.876244 0.878832 0.25 0.695127 0.909209 0.637665 0.834039 0 0 0 0 0.09
32 819 0.759656 0.920248 0 0.167 0.867 0.304 0.667 1 0.946366 0.961683 0.875 0.43304 0.955715 0.86632 0.956637 0 0.0769231 0 0 0.17
32 820 0.449865 0.879288 0 0.333 1 1 0.5 0.333333 0.764049 0.951101 0.25 0.892142 0.624443 0.17134 0.737085 0.666667 0.125 0 0 0.04
32 821 0.759656 0.920248 0 0.167 0.867 0.304 0.667 1 0.946366 0.961683 0.875 0.43304 0.955715 0.86632 0.956637 0 0.0769231 0 0 0.17
32 822 0.449865 0.829405 0 0.091 1 1 1 0 0.919456 0.887306 0.063 0.187666 0.967551 0.17134 0.911203 0 0 0 0 0.16
32 823 0.759656 0.903824 0 0.25 0.733 0.354 0.733 0 0.942897 0.9576 0.75 0.43304 0.955095 0.86632 0.95749 0 0 0 0 0.17
32 824 0.449865 0.834022 0 0.2 0.8 0.222 0.8 0 0.909211 0.887306 0.818 0.187666 0.952104 0.17134 0.909544 0 0 0 0 0.22
33 825 0.449865 0.840755 0 0.25 0.8 0.545 0.8 0 0.906473 0.887306 0.182 0.187666 0.928716 0.556987 0.929755 0 0 0 0 0.12
33 826 0.1 0.663619 0 0.333 1 1 1 0.333333 0.811779 0.976447 0.25 0.787247 0.731634 0.963295 0.93717 0.333333 0 0 0 0.04
33 827 0.449865 0.859765 0 0.25 0.714 0.221 0.714 0 0.907835 0.887306 0.615 0.187666 0.926423 0.556987 0.925264 0 0 0 0 0.23
33 828 0.629751 0.907596 0 1 0 1 0 0.4 0.82502 0.634116 0.5 0.601212 0.852809 0.685221 0.648117 0 0 0 0 0.02
33 829 0.61139 0.834112 0 0.188 0.818 0.229 0.727 0 0.911899 0.887306 0.467 0.187666 0.960124 0.390021 0.90157 0 0 0 0 0.24
33 830 0.61139 0.901239 0 0.091 1 1 1 0 0.935803 0.951101 0.063 0.405101 0.946038 0.841229 0.950888 0 0 0 0 0.16
33 831 0.628961 0.878898 0 0.25 0.889 0.344 0.667 0 0.933373 0.939047 0.5 0.729882 0.956745 0.421228 0.944832 0 0 0 0 0.11
33 832 0.449865 0.855538 0 0.167 1 0.5 0.333 0.6 0.892953 0.85465 1 0.892142 0.902823 0.685221 0.913418 0.2 0.0714286 0 0 0.08
33 833 0.449865 0.90374 0 0.056 1 0.15 0.96 0 0.939949 0.951101 0.556 0.405101 0.943078 0.76369 0.96102 0 0 0 0 0.27
33 834 0.629751 0.827905 0 0.333 1 1 1 0.35 0.781011 0.586325 0.25 0.601212 0.696995 0.685221 0.803895 0.2 0.166667 0 0 0.04
33 835 0.449865 0.862389 0 0.083 1 1 1 0 0.923041 0.85465 0.056 0.187666 0.946502 0.556987 0.939618 0 0 0 0 0.18
33 836 0.449865 0.862389 0 0.083 1 1 1 0 0.923041 0.85465 0.056 0.187666 0.946502 0.556987 0.939618 0 0 0 0 0.18
33 837 0.753218 0.947015 0 1 0 1 0 1 0.902385 0.816591 0.5 0.394023 0.918484 0.633599 0.796866 0.2 0 0 0 0.02
33 838 0.449865 0.862389 0 0.083 1 1 1 0 0.923041 0.85465 0.056 0.187666 0.946502 0.556987 0.939618 0 0 0 0 0.18
33 839 0.559203 0.958344 0 0.8 0.2 0.583 0.2 1 0.962023 0.963316 0.75 0.594657 0.982934 0.640716 0.924628 1 0.0909091 0.5 0 0.07
33 840 0.244136 0.884658 0 0.25 1 1 0.667 0.25 0.878242 0.955245 0.2 0.787247 0.763336 0.707865 0.938156 0.25 0 0 0 0.05
33 841 0.449865 0.872064 0 0.125 1 1 1 0 0.924433 0.951101 0.083 0.782998 0.916951 0.390021 0.960514 0 0 0 0 0.12
33 842 0.24903 0.888523 0 0.167 1 1 0.667 0 0.8338 0.878832 0.125 0.695127 0.847815 0.637665 0.739834 0 0 0 0 0.08
33 843 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
33 844 0.61139 0.901239 0 0.091 1 1 1 0 0.935803 0.951101 0.063 0.405101 0.946038 0.841229 0.950888 0 0 0 0 0.16
33 845 0.294885 0.88304 0 0.4 0.8 0.438 0.6 0.541667 0.94048 0.887306 1 0.187666 0.947588 0.556987 0.966557 0.416667 0.285714 0.333 0 0.07
33 846 0.620314 0.802388 0 0.143 1 1 0.875 0.0952381 0.834034 0.605736 0.1 0.601212 0.797372 0.685221 0.888175 0.238095 0.125 0 0 0.1
33 847 0.61139 0.90192 0 0.1 1 1 1 0 0.904735 0.900503 0.071 0.677198 0.868758 0.633599 0.933651 0 0 0 0 0.14
33 848 0.62057 0.77446 0 0.111 1 1 1 0.0833333 0.840851 0.743464 0.077 0.601212 0.794313 0.685221 0.917506 0.125 0.166667 0 0 0.13
33 849 0.620314 0.809463 0 0.143 1 1 0.875 0.105263 0.83414 0.605736 0.1 0.601212 0.800935 0.685221 0.88154 0.157895 0.125 0 0 0.1
34 850 0.61139 0.849408 0 0.5 0.667 0.833 0.333 0.125 0.915589 0.896856 0.667 0.405101 0.955108 0.254166 0.914049 0.375 0.285714 0 0 0.05
34 851 0.1 0.5 0 1 0 1 0 1 0.5 0.969865 0.5 0.834898 0.5 0.837914 0.5 1 0 0 0 0.02
34 852 0.449865 0.924773 0 0.143 1 1 1 1 0.945206 0.951101 0.1 0.389073 0.954245 0.76369 0.952429 0.4 0.166667 0 0 0.1
34 853 0.449865 0.81551 0 0.25 0.875 0.257 0.875 1 0.928899 0.897019 0.357 0.782998 0.95559 0.254166 0.95909 0.117647 1 0.5 0 0.18
34 854 0.603243 0.821009 0 0.5 1 1 1 0.111111 0.855494 0.664621 0.333 0.601212 0.865146 0.685221 0.875791 0.444444 0.166667 0 0 0.03
34 855 0.449865 0.81551 0 0.25 0.875 0.257 0.875 1 0.928899 0.897019 0.357 0.782998 0.95559 0.254166 0.95909 0.117647 1 0.5 0 0.18
34 856 0.449865 0.868171 0 0.083 1 1 1 0 0.933253 0.887306 0.056 0.405101 0.957909 0.556987 0.948019 0 0 0 0 0.18
34 857 0.629751 0.821662 0 0.5 1 1 1 0.0666667 0.864474 0.808344 0.333 0.601212 0.8379 0.685221 0.915949 0.266667 0.166667 0 0 0.03
34 858 0.449865 0.853426 0 0.125 1 1 1 0.142857 0.923963 0.887306 0.091 0.280355 0.956721 0.405576 0.933067 0.428571 0.333333 0 0 0.11
34 859 0.397324 0.815313 0 0.2 1 0.467 0.6 0 0.930917 0.887306 0.6 0.187666 0.967799 0.556987 0.948566 0 0 0 0 0.07
34 860 0.244136 0.954148 0 0.167 1 1 0.833 0.285714 0.927003 0.955245 0.125 0.787247 0.947404 0.902874 0.845289 0.428571 0 0 0 0.08
34 861 0.449865 0.903809 0 0.167 0.933 0.531 0.933 0 0.942392 0.951101 0.125 0.782998 0.948457 0.76369 0.962006 0 0 0 0 0.17
34 862 0.372765 0.830189 0 0.2 1 0.467 0.6 0 0.933073 0.887306 0.6 0.187666 0.967799 0.556987 0.948566 0 0 0 0 0.07
34 863 0.449865 0.903809 0 0.167 0.933 0.531 0.933 0 0.942392 0.951101 0.125 0.782998 0.948457 0.76369 0.962006 0 0 0 0 0.17
34 864 0.61139 0.872294 0 0.045 1 1 1 0 0.900268 0.85465 0.031 0.405101 0.904632 0.633599 0.919045 0 0 0 0 0.32
34 865 0.1 0.5 0 0.667 0.5 0.667 0.5 0.75 0.67182 0.974509 0.667 0.76622 0.891573 0.906398 0.510592 1 0.4 0 0.493605 0.04
34 866 0.629751 0.809034 0 0.5 0.667 0.833 0.333 0.0689655 0.844755 0.63484 0.667 0.601212 0.795109 0.685221 0.907408 0.275862 0.285714 0 0 0.05
34 867 0.449865 0.924773 0 0.143 1 1 1 1 0.945206 0.951101 0.1 0.389073 0.954245 0.76369 0.952429 0.4 0.166667 0 0 0.1
34 868 0.372765 0.800273 0 0.026 1 0.269 0.946 0 0.924866 0.887306 0.074 0.405101 0.949435 0.556987 0.961229 0 0 0 0 0.58
34 869 0.449865 0.924773 0 0.143 1 1 1 1 0.945206 0.951101 0.1 0.389073 0.954245 0.76369 0.952429 0.4 0.166667 0 0 0.1
34 870 0.778067 0.900897 0 0.2 1 1 0.8 0 0.923046 0.959446 0.143 0.242928 0.90381 0.891412 0.952838 0 0 0 0 0.07
34 871 0.244136 0.954148 0 0.167 1 1 0.833 0.285714 0.927003 0.955245 0.125 0.787247 0.947404 0.902874 0.845289 0.428571 0 0 0 0.08
34 872 0.671183 0.934111 0 0.5 0.75 0.6 0.5 0.142857 0.889573 0.887306 0.4 0.187666 0.757961 0.556987 0.921724 0.285714 0.571429 0.8 0 0.06
34 873 0.629751 0.75163 0 0.286 0.875 0.476 0.75 0.205882 0.823778 0.586325 0.429 0.601212 0.754427 0.685221 0.916582 0.117647 0.285714 0 0 0.1
34 874 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
35 875 0.295463 0.692091 0 0.429 0.5 0.476 0.375 0 0.896652 0.857288 0.429 0.363818 0.923246 0.74241 0.960247 0 0 0.25 0 0.1
35 876 0.338162 0.836377 0 0.25 1 0.625 0.667 0 0.89559 0.812936 0.5 0.243351 0.881259 0.287989 0.943297 0 0 0 0 0.05
35 877 0.61139 0.861969 0 0.25 1 0.625 0.667 0.0555556 0.912899 0.883336 0.5 0.26706 0.930037 0.254166 0.932747 0.333333 0 0 0 0.05
35 878 0.351617 0.782506 0 0.111 1 0.394 0.818 0.315789 0.891845 0.85465 0.273 0.405101 0.896898 0.321813 0.947132 0.368421 0.285714 0 0 0.13
35 879 0.372765 0.917008 0 1 0 1 0 0 0.91451 0.881695 0.5 0.363818 0.924367 0.76369 0.900643 0 0 0 0 0.02
35 880 0.351617 0.782506 0 0.111 1 0.394 0.818 0.315789 0.891845 0.85465 0.273 0.405101 0.896898 0.321813 0.947132 0.368421 0.285714 0 0 0.13
35 881 0.61139 0.886791 0 0.333 1 1 1 0.105263 0.871007 0.878832 0.25 0.695127 0.849481 0.637665 0.874437 0.0526316 0 0 0 0.04
35 882 0.351617 0.856147 0 0.25 1 0.625 0.667 0.52 0.887821 0.85465 0.5 0.322535 0.829342 0.321813 0.944873 0.32 0 0 0 0.05
35 883 0.372765 0.905343 0 0.25 1 1 0.75 0 0.887726 0.859885 0.167 0.322535 0.863477 0.74241 0.890964 0 0 0 0 0.06
35 884 0.338162 0.836377 0 0.25 1 0.625 0.667 0 0.89559 0.812936 0.5 0.243351 0.881259 0.287989 0.943297 0 0 0 0 0.05
35 885 0.372765 0.905343 0 0.25 1 1 0.75 0 0.887726 0.859885 0.167 0.322535 0.863477 0.74241 0.890964 0 0 0 0 0.06
35 886 0.840112 0.846674 0 0.125 1 1 0.9 0 0.909127 0.936791 0.083 0.189313 0.927396 0.787335 0.934194 0 0 0 0 0.12
35 887 0.372765 0.89734 0 0.25 1 1 0.75 0 0.821833 0.859885 0.167 0.322535 0.792998 0.76369 0.74561 0 0 0 0 0.06
35 888 0.372765 0.869073 0 0.333 1 1 1 0.115385 0.839627 0.762574 0.25 0.570773 0.79935 0.685221 0.8444 0.192308 0 0 0 0.04
35 889 0.24903 0.601324 0 0.182 0.929 0.533 0.714 0.25 0.653285 0.878832 0.133 0.695127 0.666823 0.637665 0.689052 0.0833333 0.5 0 0 0.16
35 890 0.351617 0.782506 0 0.111 1 0.394 0.818 0.315789 0.891845 0.85465 0.273 0.405101 0.896898 0.321813 0.947132 0.368421 0.285714 0 0 0.13
35 891 0.351617 0.782506 0 0.111 1 0.394 0.818 0.315789 0.891845 0.85465 0.273 0.405101 0.896898 0.321813 0.947132 0.368421 0.285714 0 0 0.13
35 892 0.324707 0.915549 0 0.125 1 0.333 0.9 0 0.876462 0.762574 0.444 0.184706 0.824186 0.201902 0.875415 0 0 0 0 0.12
