generation genome measures value
3 79 recurrence 0
3 79 sensors 0.5
3 79 symmetry 0
3 79 synaptic_reception 0
3 79 total_components 0.01
3 97 amplitude_average 0.468727
3 97 amplitude_deviation 0.873866
3 97 branching 0
3 97 connectivity1 0.067
3 97 connectivity2 1
3 97 coverage 1
3 97 effective_joints 1
3 97 inputs_reach 0
3 97 inter_params_dev_average 0.9026
3 97 intra_params_dev_average 0.879199
3 97 length_ratio 0.045
3 97 offset_average 0.827449
3 97 offset_deviation 0.909864
3 97 period_average 0.760789
3 97 period_deviation 0.919221
3 97 recurrence 0
3 97 sensors 0
3 97 symmetry 0
3 97 synaptic_reception 0
3 97 total_components 0.22
3 12 amplitude_average 0.725143
3 12 amplitude_deviation 0.943893
3 12 branching 0
3 12 connectivity1 0.071
3 12 connectivity2 1
3 12 coverage 1
3 12 effective_joints 1
3 12 inputs_reach 0
3 12 inter_params_dev_average 0.888505
3 12 intra_params_dev_average 0.84788
3 12 length_ratio 0.048
3 12 offset_average 0.394023
3 12 offset_deviation 0.875214
3 12 period_average 0.617693
3 12 period_deviation 0.810928
3 12 recurrence 0
3 12 sensors 0
3 12 symmetry 0
3 12 synaptic_reception 0
3 12 total_components 0.21
3 2 amplitude_average 0.724785
3 2 amplitude_deviation 0.871803
3 2 branching 0
3 2 connectivity1 0.25
3 2 connectivity2 1
3 2 coverage 1
3 2 effective_joints 1
3 2 inputs_reach 1
3 2 inter_params_dev_average 0.804346
3 2 intra_params_dev_average 0.734703
3 2 length_ratio 0.2
3 2 offset_average 0.50597
3 2 offset_deviation 0.823042
3 2 period_average 0.468227
3 2 period_deviation 0.687176
3 2 recurrence 0.25
3 2 sensors 0.333333
3 2 symmetry 0
3 2 synaptic_reception 0
3 2 total_components 0.05
3 25 amplitude_average 0.628437
3 25 amplitude_deviation 0.859364
3 25 branching 0
3 25 connectivity1 0.25
3 25 connectivity2 0.889
3 25 coverage 0.55
3 25 effective_joints 0.889
3 25 inputs_reach 0
3 25 inter_params_dev_average 0.860437
3 25 intra_params_dev_average 0.883336
3 25 length_ratio 0.2
3 25 offset_average 0.187666
3 25 offset_deviation 0.844625
3 25 period_average 0.165499
3 25 period_deviation 0.875851
3 25 recurrence 0
3 25 sensors 0
3 25 symmetry 0
3 25 synaptic_reception 0
3 25 total_components 0.11
3 11 amplitude_average 0.373293
3 11 amplitude_deviation 0.747806
3 11 branching 0
3 11 connectivity1 0.6
3 11 connectivity2 0.6
3 11 coverage 0.7
3 11 effective_joints 0.4
3 11 inputs_reach 0
3 11 inter_params_dev_average 0.874674
3 11 intra_params_dev_average 0.826575
3 11 length_ratio 0.4
3 11 offset_average 0.567888
3 11 offset_deviation 0.946643
3 11 period_average 0.525075
3 11 period_deviation 0.865987
3 11 recurrence 0
3 11 sensors 0
3 11 symmetry 0.4
3 11 synaptic_reception 0
3 11 total_components 0.07
3 5 amplitude_average 0.337528
3 5 amplitude_deviation 0.879115
3 5 branching 0
3 5 connectivity1 0.5
3 5 connectivity2 0.75
3 5 coverage 0.6
3 5 effective_joints 0.75
3 5 inputs_reach 0
3 5 inter_params_dev_average 0.918886
3 5 intra_params_dev_average 0.94271
3 5 length_ratio 0.4
3 5 offset_average 0.861858
3 5 offset_deviation 0.946899
3 5 period_average 0.441275
3 5 period_deviation 0.918104
3 5 recurrence 0
3 5 sensors 0
3 5 symmetry 0
3 5 synaptic_reception 0
3 5 total_components 0.06
3 0 amplitude_average 0.441013
3 0 amplitude_deviation 0.924157
3 0 branching 0.2
3 0 connectivity1 0.333
3 0 connectivity2 0.688
3 0 coverage 0.346
3 0 effective_joints 0.625
3 0 inputs_reach 1
3 0 inter_params_dev_average 0.888778
3 0 intra_params_dev_average 0.809371
3 0 length_ratio 0.308
3 0 offset_average 0.697499
3 0 offset_deviation 0.88638
3 0 period_average 0.585348
3 0 period_deviation 0.842965
3 0 recurrence 0.230769
3 0 sensors 0.111111
3 0 symmetry 0
3 0 synaptic_reception 0
3 0 total_components 0.18
3 80 amplitude_average 0.478544
3 80 amplitude_deviation 0.874506
3 80 branching 0
3 80 connectivity1 0.111
3 80 connectivity2 1
3 80 coverage 1
3 80 effective_joints 1
3 80 inputs_reach 0
3 80 inter_params_dev_average 0.873052
3 80 intra_params_dev_average 0.883336
3 80 length_ratio 0.077
3 80 offset_average 0.215364
3 80 offset_deviation 0.847632
3 80 period_average 0.165499
3 80 period_deviation 0.893511
3 80 recurrence 0
3 80 sensors 0
3 80 symmetry 0
3 80 synaptic_reception 0
3 80 total_components 0.13
3 63 amplitude_average 0.27142
3 63 amplitude_deviation 0.824636
3 63 branching 0
3 63 connectivity1 0.25
3 63 connectivity2 1
3 63 coverage 0.6
3 63 effective_joints 0.75
3 63 inputs_reach 1
3 63 inter_params_dev_average 0.815167
3 63 intra_params_dev_average 0.654151
3 63 length_ratio 0.4
3 63 offset_average 0.170712
3 63 offset_deviation 0.888306
3 63 period_average 0.306534
3 63 period_deviation 0.696394
3 63 recurrence 0.25
3 63 sensors 0.2
3 63 symmetry 0
3 63 synaptic_reception 0
3 63 total_components 0.06
3 29 amplitude_average 0.696921
3 29 amplitude_deviation 0.856373
3 29 branching 0
3 29 connectivity1 0.333
3 29 connectivity2 0.833
3 29 coverage 0.571
3 29 effective_joints 0.833
3 29 inputs_reach 0
3 29 inter_params_dev_average 0.880986
3 29 intra_params_dev_average 0.85465
3 29 length_ratio 0.286
3 29 offset_average 0.448133
3 29 offset_deviation 0.831501
3 29 period_average 0.76369
3 29 period_deviation 0.932367
3 29 recurrence 0
3 29 sensors 0
3 29 symmetry 0
3 29 synaptic_reception 0
3 29 total_components 0.08
3 7 amplitude_average 0.480314
3 7 amplitude_deviation 0.959159
3 7 branching 0
3 7 connectivity1 0.667
3 7 connectivity2 0.429
3 7 coverage 0.5
3 7 effective_joints 0.429
3 7 inputs_reach 1
3 7 inter_params_dev_average 0.950871
3 7 intra_params_dev_average 0.80541
3 7 length_ratio 0.5
3 7 offset_average 0.806197
3 7 offset_deviation 0.96753
3 7 period_average 0.400723
3 7 period_deviation 0.911974
3 7 recurrence 0
3 7 sensors 0.5
3 7 symmetry 0.333
3 7 synaptic_reception 0
3 7 total_components 0.09
3 69 amplitude_average 0.468727
3 69 amplitude_deviation 0.850899
3 69 branching 0
3 69 connectivity1 0.083
3 69 connectivity2 1
3 69 coverage 1
3 69 effective_joints 1
3 69 inputs_reach 0
3 69 inter_params_dev_average 0.889794
3 69 intra_params_dev_average 0.879199
3 69 length_ratio 0.056
3 69 offset_average 0.827449
3 69 offset_deviation 0.900139
3 69 period_average 0.760789
3 69 period_deviation 0.910966
3 69 recurrence 0
3 69 sensors 0
3 69 symmetry 0
3 69 synaptic_reception 0
3 69 total_components 0.18
3 92 amplitude_average 0.746619
3 92 amplitude_deviation 0.951474
3 92 branching 0
3 92 connectivity1 0.5
3 92 connectivity2 0.667
3 92 coverage 0.625
3 92 effective_joints 0.667
3 92 inputs_reach 1
3 92 inter_params_dev_average 0.867224
3 92 intra_params_dev_average 0.892486
3 92 length_ratio 0.5
3 92 offset_average 0.935035
3 92 offset_deviation 0.645664
3 92 period_average 0.505643
3 92 period_deviation 0.886347
3 92 recurrence 0.666667
3 92 sensors 0.2
3 92 symmetry 0
3 92 synaptic_reception 0
3 92 total_components 0.05
3 61 amplitude_average 0.464796
3 61 amplitude_deviation 0.867229
3 61 branching 0
3 61 connectivity1 0.167
3 61 connectivity2 1
3 61 coverage 1
3 61 effective_joints 1
3 61 inputs_reach 0
3 61 inter_params_dev_average 0.88934
3 61 intra_params_dev_average 0.852896
3 61 length_ratio 0.125
3 61 offset_average 0.861858
3 61 offset_deviation 0.918659
3 61 period_average 0.575826
3 61 period_deviation 0.875566
3 61 recurrence 0
3 61 sensors 0
3 61 symmetry 0
3 61 synaptic_reception 0
3 61 total_components 0.08
3 52 amplitude_average 0.628437
3 52 amplitude_deviation 0.857802
3 52 branching 0
3 52 connectivity1 0.25
3 52 connectivity2 0.9
3 52 coverage 0.545
3 52 effective_joints 0.9
3 52 inputs_reach 0
3 52 inter_params_dev_average 0.863017
3 52 intra_params_dev_average 0.883336
3 52 length_ratio 0.182
3 52 offset_average 0.187666
3 52 offset_deviation 0.834721
3 52 period_average 0.165499
3 52 period_deviation 0.891401
3 52 recurrence 0
3 52 sensors 0
3 52 symmetry 0
3 52 synaptic_reception 0
3 52 total_components 0.12
3 1 amplitude_average 0.27142
3 1 amplitude_deviation 0.940813
3 1 branching 0
3 1 connectivity1 0.25
3 1 connectivity2 1
3 1 coverage 1
3 1 effective_joints 0.75
3 1 inputs_reach 0
3 1 inter_params_dev_average 0.929795
3 1 intra_params_dev_average 0.816592
3 1 length_ratio 0.167
3 1 offset_average 0.222889
3 1 offset_deviation 0.949784
3 1 period_average 0.306534
3 1 period_deviation 0.885409
3 1 recurrence 0
3 1 sensors 0
3 1 symmetry 0
3 1 synaptic_reception 0
3 1 total_components 0.06
3 56 amplitude_average 0.24903
3 56 amplitude_deviation 0.959838
3 56 branching 0
3 56 connectivity1 0.167
3 56 connectivity2 1
3 56 coverage 0.571
3 56 effective_joints 0.667
3 56 inputs_reach 0
3 56 inter_params_dev_average 0.851656
3 56 intra_params_dev_average 0.909731
3 56 length_ratio 0.286
3 56 offset_average 0.695127
3 56 offset_deviation 0.778696
3 56 period_average 0.637665
3 56 period_deviation 0.692328
3 56 recurrence 0
3 56 sensors 0
3 56 symmetry 0
3 56 synaptic_reception 0
3 56 total_components 0.08
3 86 amplitude_average 0.27142
3 86 amplitude_deviation 0.824636
3 86 branching 0
3 86 connectivity1 0.25
3 86 connectivity2 1
3 86 coverage 0.6
3 86 effective_joints 0.75
3 86 inputs_reach 1
3 86 inter_params_dev_average 0.815167
3 86 intra_params_dev_average 0.654151
3 86 length_ratio 0.4
3 86 offset_average 0.170712
3 86 offset_deviation 0.888306
3 86 period_average 0.306534
3 86 period_deviation 0.696394
3 86 recurrence 0.25
3 86 sensors 0.2
3 86 symmetry 0
3 86 synaptic_reception 0
3 86 total_components 0.06
3 45 amplitude_average 0.468727
3 45 amplitude_deviation 0.846257
3 45 branching 0
3 45 connectivity1 0.083
3 45 connectivity2 1
3 45 coverage 1
3 45 effective_joints 1
3 45 inputs_reach 0
3 45 inter_params_dev_average 0.874023
3 45 intra_params_dev_average 0.879199
3 45 length_ratio 0.056
3 45 offset_average 0.827449
3 45 offset_deviation 0.896795
3 45 period_average 0.760789
3 45 period_deviation 0.874722
3 45 recurrence 0
3 45 sensors 0
3 45 symmetry 0
3 45 synaptic_reception 0
3 45 total_components 0.18
3 81 amplitude_average 0.245272
3 81 amplitude_deviation 0.741519
3 81 branching 0
3 81 connectivity1 0.25
3 81 connectivity2 1
3 81 coverage 1
3 81 effective_joints 1
3 81 inputs_reach 0
3 81 inter_params_dev_average 0.750007
3 81 intra_params_dev_average 0.848612
3 81 length_ratio 0.2
3 81 offset_average 0.60827
3 81 offset_deviation 0.812532
3 81 period_average 0.524245
3 81 period_deviation 0.684714
3 81 recurrence 0
3 81 sensors 0
3 81 symmetry 0
3 81 synaptic_reception 0
3 81 total_components 0.05
3 90 amplitude_average 0.697067
3 90 amplitude_deviation 0.937442
3 90 branching 0
3 90 connectivity1 0.091
3 90 connectivity2 1
3 90 coverage 1
3 90 effective_joints 1
3 90 inputs_reach 0
3 90 inter_params_dev_average 0.873709
3 90 intra_params_dev_average 0.816591
3 90 length_ratio 0.063
3 90 offset_average 0.394023
3 90 offset_deviation 0.886944
3 90 period_average 0.601787
3 90 period_deviation 0.737982
3 90 recurrence 0
3 90 sensors 0
3 90 symmetry 0
3 90 synaptic_reception 0
3 90 total_components 0.16
3 88 amplitude_average 0.628437
3 88 amplitude_deviation 0.840053
3 88 branching 0
3 88 connectivity1 0.125
3 88 connectivity2 1
3 88 coverage 1
3 88 effective_joints 1
3 88 inputs_reach 0
3 88 inter_params_dev_average 0.854266
3 88 intra_params_dev_average 0.883336
3 88 length_ratio 0.091
3 88 offset_average 0.187666
3 88 offset_deviation 0.844625
3 88 period_average 0.165499
3 88 period_deviation 0.875851
3 88 recurrence 0
3 88 sensors 0
3 88 symmetry 0
3 88 synaptic_reception 0
3 88 total_components 0.11
3 35 amplitude_average 0.529042
3 35 amplitude_deviation 0.5
3 35 branching 0
3 35 connectivity1 1
3 35 connectivity2 0
3 35 coverage 0.75
3 35 effective_joints 0
3 35 inputs_reach 0
3 35 inter_params_dev_average 0.5
3 35 intra_params_dev_average 0.745182
3 35 length_ratio 1
3 35 offset_average 0.304809
3 35 offset_deviation 0.5
3 35 period_average 0.535699
3 35 period_deviation 0.5
3 35 recurrence 0
3 35 sensors 0
3 35 symmetry 0
3 35 synaptic_reception 0
3 35 total_components 0.03
3 13 amplitude_average 0.742158
3 13 amplitude_deviation 0.745099
3 13 branching 0
3 13 connectivity1 0.25
3 13 connectivity2 1
3 13 coverage 0.556
3 13 effective_joints 0.333
3 13 inputs_reach 1
3 13 inter_params_dev_average 0.709964
3 13 intra_params_dev_average 0.799857
3 13 length_ratio 1
3 13 offset_average 0.535196
3 13 offset_deviation 0.660791
3 13 period_average 0.800587
3 13 period_deviation 0.720343
3 13 recurrence 0
3 13 sensors 0.142857
3 13 symmetry 0
3 13 synaptic_reception 0
3 13 total_components 0.05
3 82 amplitude_average 0.177273
3 82 amplitude_deviation 0.972001
3 82 branching 0
3 82 connectivity1 0.2
3 82 connectivity2 1
3 82 coverage 1
3 82 effective_joints 1
3 82 inputs_reach 1
3 82 inter_params_dev_average 0.925151
3 82 intra_params_dev_average 0.561384
3 82 length_ratio 0.143
3 82 offset_average 0.210033
3 82 offset_deviation 0.91797
3 82 period_average 0.237649
3 82 period_deviation 0.829373
3 82 recurrence 0
3 82 sensors 0.333333
3 82 symmetry 0
3 82 synaptic_reception 0
3 82 total_components 0.07
3 23 amplitude_average 0.278685
3 23 amplitude_deviation 0.59384
3 23 branching 0
3 23 connectivity1 0.125
3 23 connectivity2 1
3 23 coverage 1
3 23 effective_joints 1
3 23 inputs_reach 0
3 23 inter_params_dev_average 0.860636
3 23 intra_params_dev_average 0.809476
3 23 length_ratio 0.091
3 23 offset_average 0.619887
3 23 offset_deviation 0.951707
3 23 period_average 0.35692
3 23 period_deviation 0.890993
3 23 recurrence 0
3 23 sensors 0
3 23 symmetry 0
3 23 synaptic_reception 0
3 23 total_components 0.11
3 28 amplitude_average 0.73859
3 28 amplitude_deviation 0.937341
3 28 branching 0
3 28 connectivity1 0.333
3 28 connectivity2 0.833
3 28 coverage 0.571
3 28 effective_joints 0.5
3 28 inputs_reach 0.538462
3 28 inter_params_dev_average 0.88886
3 28 intra_params_dev_average 0.943693
3 28 length_ratio 0.286
3 28 offset_average 0.191809
3 28 offset_deviation 0.789954
3 28 period_average 0.434238
3 28 period_deviation 0.900917
3 28 recurrence 0.153846
3 28 sensors 0.111111
3 28 symmetry 0.286
3 28 synaptic_reception 0
3 28 total_components 0.08
3 87 amplitude_average 0.180173
3 87 amplitude_deviation 0.86658
3 87 branching 0
3 87 connectivity1 0.4
3 87 connectivity2 0.6
3 87 coverage 0.467
3 87 effective_joints 0.6
3 87 inputs_reach 0
3 87 inter_params_dev_average 0.804318
3 87 intra_params_dev_average 0.939344
3 87 length_ratio 0.6
3 87 offset_average 0.638909
3 87 offset_deviation 0.875885
3 87 period_average 0.821209
3 87 period_deviation 0.60239
3 87 recurrence 0
3 87 sensors 0
3 87 symmetry 0.5
3 87 synaptic_reception 0
3 87 total_components 0.07
3 78 amplitude_average 0.565688
3 78 amplitude_deviation 0.605023
3 78 branching 0
3 78 connectivity1 0.5
3 78 connectivity2 1
3 78 coverage 1
3 78 effective_joints 1
3 78 inputs_reach 1
3 78 inter_params_dev_average 0.828275
3 78 intra_params_dev_average 0.797638
3 78 length_ratio 0.333
3 78 offset_average 0.609377
3 78 offset_deviation 0.933116
3 78 period_average 0.701533
3 78 period_deviation 0.840015
3 78 recurrence 1
3 78 sensors 0.333333
3 78 symmetry 0
3 78 synaptic_reception 0
3 78 total_components 0.03
3 98 amplitude_average 0.537341
3 98 amplitude_deviation 0.903556
3 98 branching 0
3 98 connectivity1 0.4
3 98 connectivity2 0.8
3 98 coverage 1
3 98 effective_joints 0.8
3 98 inputs_reach 0
3 98 inter_params_dev_average 0.902459
3 98 intra_params_dev_average 0.906864
3 98 length_ratio 0.143
3 98 offset_average 0.694264
3 98 offset_deviation 0.926346
3 98 period_average 0.80501
3 98 period_deviation 0.870491
3 98 recurrence 0
3 98 sensors 0
3 98 symmetry 0.333
3 98 synaptic_reception 0
3 98 total_components 0.07
3 33 amplitude_average 0.73671
3 33 amplitude_deviation 0.925475
3 33 branching 0
3 33 connectivity1 0.167
3 33 connectivity2 1
3 33 coverage 0.4
3 33 effective_joints 0.667
3 33 inputs_reach 1
3 33 inter_params_dev_average 0.866952
3 33 intra_params_dev_average 0.761486
3 33 length_ratio 0.8
3 33 offset_average 0.501345
3 33 offset_deviation 0.688669
3 33 period_average 0.637374
3 33 period_deviation 0.909681
3 33 recurrence 0
3 33 sensors 0.142857
3 33 symmetry 0
3 33 synaptic_reception 0
3 33 total_components 0.08
3 76 amplitude_average 0.629751
3 76 amplitude_deviation 0.586962
3 76 branching 0
3 76 connectivity1 0.333
3 76 connectivity2 1
3 76 coverage 1
3 76 effective_joints 1
3 76 inputs_reach 0
3 76 inter_params_dev_average 0.706002
3 76 intra_params_dev_average 0.586325
3 76 length_ratio 0.25
3 76 offset_average 0.601212
3 76 offset_deviation 0.77581
3 76 period_average 0.685221
3 76 period_deviation 0.737942
3 76 recurrence 0
3 76 sensors 0
3 76 symmetry 0
3 76 synaptic_reception 0
3 76 total_components 0.04
3 89 amplitude_average 0.252094
3 89 amplitude_deviation 0.774692
3 89 branching 0
3 89 connectivity1 0.25
3 89 connectivity2 1
3 89 coverage 1
3 89 effective_joints 1
3 89 inputs_reach 0
3 89 inter_params_dev_average 0.861387
3 89 intra_params_dev_average 0.879619
3 89 length_ratio 0.167
3 89 offset_average 0.695127
3 89 offset_deviation 0.9526
3 89 period_average 0.753211
3 89 period_deviation 0.776433
3 89 recurrence 0
3 89 sensors 0
3 89 symmetry 0
3 89 synaptic_reception 0
3 89 total_components 0.06
3 67 amplitude_average 0.631101
3 67 amplitude_deviation 0.81434
3 67 branching 0
3 67 connectivity1 0.25
3 67 connectivity2 1
3 67 coverage 1
3 67 effective_joints 1
3 67 inputs_reach 0
3 67 inter_params_dev_average 0.91975
3 67 intra_params_dev_average 0.944791
3 67 length_ratio 0.167
3 67 offset_average 0.28558
3 67 offset_deviation 0.962391
3 67 period_average 0.25421
3 67 period_deviation 0.930617
3 67 recurrence 0
3 67 sensors 0
3 67 symmetry 0
3 67 synaptic_reception 0
3 67 total_components 0.06
3 50 amplitude_average 0.300048
3 50 amplitude_deviation 0.891785
3 50 branching 0
3 50 connectivity1 0.375
3 50 connectivity2 0.667
3 50 coverage 0.524
3 50 effective_joints 0.556
3 50 inputs_reach 1
3 50 inter_params_dev_average 0.929074
3 50 intra_params_dev_average 0.945734
3 50 length_ratio 0.429
3 50 offset_average 0.749038
3 50 offset_deviation 0.959965
3 50 period_average 0.488403
3 50 period_deviation 0.919192
3 50 recurrence 0.125
3 50 sensors 0.0909091
3 50 symmetry 0
3 50 synaptic_reception 0
3 50 total_components 0.11
3 64 amplitude_average 0.531909
3 64 amplitude_deviation 0.864672
3 64 branching 0
3 64 connectivity1 0.5
3 64 connectivity2 1
3 64 coverage 1
3 64 effective_joints 1
3 64 inputs_reach 0
3 64 inter_params_dev_average 0.873473
3 64 intra_params_dev_average 0.702503
3 64 length_ratio 0.333
3 64 offset_average 0.452877
3 64 offset_deviation 0.722535
3 64 period_average 0.530643
3 64 period_deviation 0.951863
3 64 recurrence 0
3 64 sensors 0
3 64 symmetry 0
3 64 synaptic_reception 0
3 64 total_components 0.03
3 66 amplitude_average 0.441013
3 66 amplitude_deviation 0.924157
3 66 branching 0.2
3 66 connectivity1 0.333
3 66 connectivity2 0.688
3 66 coverage 0.346
3 66 effective_joints 0.625
3 66 inputs_reach 1
3 66 inter_params_dev_average 0.888778
3 66 intra_params_dev_average 0.809371
3 66 length_ratio 0.308
3 66 offset_average 0.697499
3 66 offset_deviation 0.88638
