generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
29 728 0.149467 0.867752 0 0.333 0.667 0.4 0.667 0 0.890699 0.811101 0.8 0.389527 0.870513 0.513638 0.92463 0 0 0 0 0.08
29 729 0.508116 0.922338 0 0.1 1 1 1 0 0.90699 0.852603 0.067 0.494849 0.929631 0.700305 0.855287 0 0 0 0 0.15
29 730 0.44652 0.779497 0 0.167 1 1 1 0 0.889772 0.811614 0.111 0.677597 0.955296 0.740933 0.874413 0 0 0 0 0.09
29 731 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
29 732 0.196023 0.668358 0 0.25 1 0.625 0.667 1 0.858345 0.949378 0.5 0.759948 0.861853 0.963475 0.946511 0.666667 0.2 0 0 0.05
29 733 0.508116 0.922338 0 0.1 1 1 1 0 0.90699 0.852603 0.067 0.494849 0.929631 0.700305 0.855287 0 0 0 0 0.15
29 734 0.44652 0.928328 0 0.1 1 1 1 0 0.912845 0.86972 0.071 0.677597 0.933722 0.740933 0.862954 0 0 0 0 0.14
29 735 0.44652 0.780978 0 0.067 1 0.367 0.9 0 0.870652 0.833668 0.15 0.677597 0.93635 0.740933 0.853239 0 0 0 0 0.22
29 736 0.102912 0.970795 0 0.25 1 1 1 0 0.925656 0.786257 0.167 0.389527 0.830291 0.367598 0.922294 0 0 0 0 0.06
29 737 0.508116 0.922338 0 0.1 1 1 1 0 0.90699 0.852603 0.067 0.494849 0.929631 0.700305 0.855287 0 0 0 0 0.15
29 738 0.508116 0.922338 0 0.1 1 1 1 0 0.90699 0.852603 0.067 0.494849 0.929631 0.700305 0.855287 0 0 0 0 0.15
29 739 0.149467 0.867752 0 0.333 0.667 0.4 0.667 0 0.890699 0.811101 0.8 0.389527 0.870513 0.513638 0.92463 0 0 0 0 0.08
29 740 0.44652 0.779497 0 0.167 1 1 1 0 0.889772 0.811614 0.111 0.677597 0.955296 0.740933 0.874413 0 0 0 0 0.09
29 741 0.44652 0.92486 0 0.1 1 1 1 0 0.910622 0.86972 0.071 0.677597 0.933722 0.740933 0.859137 0 0 0 0 0.14
29 742 0.44652 0.779497 0 0.167 1 1 1 0 0.889772 0.811614 0.111 0.677597 0.955296 0.740933 0.874413 0 0 0 0 0.09
29 743 0.44652 0.928328 0 0.1 1 1 1 0 0.912845 0.86972 0.071 0.677597 0.933722 0.740933 0.862954 0 0 0 0 0.14
29 744 0.44652 0.92486 0 0.1 1 1 1 0 0.910622 0.86972 0.071 0.677597 0.933722 0.740933 0.859137 0 0 0 0 0.14
29 745 0.590979 0.915757 0 0.143 1 1 1 1 0.89752 0.86972 0.1 0.3121 0.924769 0.740933 0.834088 0.222222 0.333333 0 0 0.1
29 746 0.590979 0.934357 0 0.125 1 1 1 1 0.906508 0.86972 0.083 0.3121 0.918704 0.697087 0.850011 0.181818 0.333333 0 0 0.12
29 747 0.508116 0.922338 0 0.1 1 1 1 0 0.90699 0.852603 0.067 0.494849 0.929631 0.700305 0.855287 0 0 0 0 0.15
29 748 0.44652 0.928328 0 0.1 1 1 1 0 0.912845 0.86972 0.071 0.677597 0.933722 0.740933 0.862954 0 0 0 0 0.14
29 749 0.508116 0.922338 0 0.1 1 1 1 0 0.90699 0.852603 0.067 0.494849 0.929631 0.700305 0.855287 0 0 0 0 0.15
30 750 0.569712 0.895463 0 0.286 0.875 0.556 0.875 0 0.905246 0.787382 0.222 0.3121 0.9475 0.659677 0.849405 0 0 0 0 0.1
30 751 0.44867 0.811237 0 0.4 0.8 0.583 0.8 0 0.906205 0.787382 0.333 0.542059 0.969174 0.700305 0.869699 0 0 0 0 0.07
30 752 0.196023 0.5 0 1 0 1 0 0 0.5 0.977903 0.5 1 0.5 1 0.5 0 0 0 0 0.02
30 753 0.44867 0.811237 0 0.4 0.8 0.583 0.8 0 0.906205 0.787382 0.333 0.542059 0.969174 0.700305 0.869699 0 0 0 0 0.07
30 754 0.44867 0.811237 0 0.4 0.8 0.583 0.8 0 0.906205 0.787382 0.333 0.542059 0.969174 0.700305 0.869699 0 0 0 0 0.07
30 755 0.569712 0.895463 0 0.286 0.875 0.556 0.875 0 0.905246 0.787382 0.222 0.3121 0.9475 0.659677 0.849405 0 0 0 0 0.1
30 756 0.346776 0.760753 0 0.5 0.75 0.6 0.75 0 0.907766 0.787382 0.4 0.779737 0.974037 0.740933 0.888785 0 0 0 0 0.06
30 757 0.44867 0.811237 0 0.4 0.8 0.583 0.8 0 0.906205 0.787382 0.333 0.542059 0.969174 0.700305 0.869699 0 0 0 0 0.07
30 758 0.569712 0.895463 0 0.286 0.875 0.556 0.875 0 0.905246 0.787382 0.222 0.3121 0.9475 0.659677 0.849405 0 0 0 0 0.1
30 759 0.348895 0.908834 0 0.333 0.857 0.375 0.714 1 0.915209 0.790228 0.667 0.3121 0.953034 0.612797 0.861424 0 0.25 0 0 0.09
30 760 0.196023 0.5 0 1 0 1 0 0 0.5 0.977903 0.5 1 0.5 1 0.5 0 0 0 0 0.02
30 761 0.468877 0.895234 0 0.333 0.857 0.563 0.857 0 0.911517 0.787382 0.25 0.536024 0.954399 0.676865 0.859411 0 0 0 0 0.09
30 762 0.468877 0.895234 0 0.333 0.857 0.563 0.857 0 0.911517 0.787382 0.25 0.536024 0.954399 0.676865 0.859411 0 0 0 0 0.09
30 763 0.44867 0.811237 0 0.4 0.8 0.583 0.8 0 0.906205 0.787382 0.333 0.542059 0.969174 0.700305 0.869699 0 0 0 0 0.07
30 764 0.44867 0.811237 0 0.4 0.8 0.583 0.8 0 0.906205 0.787382 0.333 0.542059 0.969174 0.700305 0.869699 0 0 0 0 0.07
30 765 0.348895 0.746749 0 0.5 0.75 0.5 0.5 1 0.918006 0.790228 0.75 0.455719 0.979568 0.595232 0.908491 0 0.25 0 0 0.06
30 766 0.44867 0.903202 0 0.333 0.857 0.563 0.857 0 0.913854 0.787382 0.25 0.536024 0.954399 0.676865 0.859411 0 0 0 0 0.09
30 767 0.327628 0.779001 0 0.111 1 1 0.909 0 0.890083 0.787382 0.077 0.769843 0.959721 0.740933 0.863431 0 0 0 0 0.13
30 768 0.44867 0.903202 0 0.333 0.857 0.563 0.857 0 0.913854 0.787382 0.25 0.536024 0.954399 0.676865 0.859411 0 0 0 0 0.09
30 769 0.61315 0.97064 0 0.5 0.333 0.625 0.333 0 0.947801 0.967747 0.5 0.868984 0.74845 0.589145 0.983834 0 0 0 0 0.05
30 770 0.196023 0.5 0 1 0 1 0 0 0.5 0.977903 0.5 1 0.5 1 0.5 0 0 0 0 0.02
30 771 0.196023 0.5 0 1 0 1 0 0 0.5 0.977903 0.5 1 0.5 1 0.5 0 0 0 0 0.02
30 772 0.263317 0.5 0 0.333 1 0.667 0.5 0 0.5 0.949792 0.667 0.759948 0.5 0.963294 0.5 0 0 0 0 0.04
30 773 0.196023 0.5 0 1 0 1 0 0 0.5 0.977903 0.5 1 0.5 1 0.5 0 0 0 0 0.02
30 774 0.468877 0.895234 0 0.333 0.857 0.563 0.857 0 0.911517 0.787382 0.25 0.536024 0.954399 0.676865 0.859411 0 0 0 0 0.09
31 775 0.469937 0.780027 0 0.25 1 1 1 0.625 0.922701 0.799135 0.2 0.52124 0.98007 0.663498 0.90701 0.25 0.666667 0 0 0.05
31 776 0.590979 0.803563 0 0.167 1 1 1 1 0.879365 0.787382 0.125 0.317907 0.946918 0.586064 0.84147 0.142857 0.333333 0 0 0.08
31 777 0.537484 0.918775 0 0.125 1 0.3 0.9 1 0.913593 0.788809 0.625 0.249482 0.941402 0.531164 0.866742 0.2 0.2 0 0 0.12
31 778 0.548117 0.77589 0 0.167 1 1 1 1 0.872154 0.761549 0.111 0.300288 0.938272 0.663498 0.857814 0.375 0.333333 0 0 0.09
31 779 0.327628 0.858571 0 0.125 1 1 0.9 0 0.901588 0.787382 0.083 0.779737 0.962101 0.740933 0.833041 0 0 0 0 0.12
31 780 0.590979 0.788115 0 0.25 1 1 1 1 0.88578 0.825488 0.167 0.52483 0.948959 0.752193 0.870872 0.4 0.333333 0 0 0.06
31 781 0.474971 0.881446 0 0.25 1 1 0.667 0.5 0.869561 0.949426 0.2 0.45735 0.966524 0.879056 0.579859 0.5 0.375 0 0 0.05
31 782 0.569712 0.921114 0 0.143 1 1 1 0 0.897165 0.787382 0.1 0.304381 0.939527 0.659677 0.78543 0 0 0 0 0.1
31 783 0.590979 0.803563 0 0.167 1 1 1 1 0.879365 0.787382 0.125 0.317907 0.946918 0.586064 0.84147 0.142857 0.333333 0 0 0.08
31 784 0.348895 0.794643 0 0.125 1 1 0.9 1 0.883769 0.787382 0.083 0.779737 0.962101 0.740933 0.81735 0.444444 0.125 0 0 0.12
31 785 0.653369 0.920262 0 0.333 0.833 0.571 0.667 0 0.950311 0.951387 0.286 0.549009 0.965899 0.743332 0.955357 0 0 0 0 0.08
31 786 0.348895 0.811291 0 0.25 1 0.625 0.667 0.666667 0.871626 0.796911 0.5 0.393787 0.942548 0.864564 0.816108 0.666667 0.4 0 0 0.05
31 787 0.569712 0.904955 0 0.111 1 1 1 0 0.913179 0.787382 0.077 0.286529 0.94291 0.636237 0.880941 0 0 0 0 0.13
31 788 0.469937 0.780027 0 0.25 1 1 1 1 0.892832 0.795992 0.2 0.52124 0.964626 0.663498 0.856733 0.25 0.333333 0 0 0.05
31 789 0.569712 0.921114 0 0.143 1 1 1 0 0.901501 0.787382 0.1 0.304381 0.940141 0.659677 0.806968 0 0 0 0 0.1
31 790 0.590979 0.788115 0 0.25 1 1 1 1 0.882485 0.801638 0.167 0.28267 0.957178 0.740933 0.835892 0.4 0.333333 0 0 0.06
31 791 0.569712 0.938505 0 0.167 1 0.429 0.857 1 0.902324 0.790228 0.429 0.3121 0.937418 0.612797 0.775213 0 0.2 0 0 0.09
31 792 0.997482 0.5 0 1 0 1 0 1 0.5 0.942593 0.5 0.3121 0.5 0.664996 0.5 1 0.333333 0 0 0.02
31 793 0.569712 0.921114 0 0.143 1 1 1 0 0.901501 0.787382 0.1 0.304381 0.940141 0.659677 0.806968 0 0 0 0 0.1
31 794 0.416442 0.856174 0 0.1 1 0.536 0.846 1 0.919779 0.787382 0.143 0.186864 0.958387 0.449531 0.916624 0 0.142857 0 0 0.15
31 795 0.590979 0.788115 0 0.25 1 1 1 1 0.882485 0.801638 0.167 0.28267 0.957178 0.740933 0.835892 0.4 0.333333 0 0 0.06
31 796 0.997482 0.801203 0 0.5 0.667 1 0.667 0 0.742741 0.943915 0.2 0.3121 0.695765 0.687672 0.723073 0 0 0.5 0 0.05
31 797 0.569712 0.876514 0 0.083 1 1 0.8 0 0.918962 0.787382 0.059 0.520348 0.960619 0.659677 0.893867 0 0 0 0 0.17
31 798 0.590979 0.788115 0 0.25 1 1 1 1 0.882485 0.801638 0.167 0.28267 0.957178 0.740933 0.835892 0.4 0.333333 0 0 0.06
31 799 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
32 800 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
32 801 0.448441 0.789386 0 0.167 1 1 0.667 1 0.887277 0.758314 0.125 0.474572 0.958859 0.595232 0.848089 0.5 0.1 0 0 0.08
32 802 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
32 803 0.448441 0.769967 0 0.333 1 1 0.5 0 0.886496 0.762645 0.25 0.455719 0.962319 0.621331 0.847871 0 0 0 0 0.04
32 804 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
32 805 0.622422 0.814651 0 1 0 1 0 1 0.908552 0.787864 0.5 0.455719 0.975694 0.793885 0.847522 0.25 0.166667 0 0 0.02
32 806 0.448441 0.769967 0 0.333 1 1 0.5 0 0.886496 0.762645 0.25 0.455719 0.962319 0.621331 0.847871 0 0 0 0 0.04
32 807 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 808 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
32 809 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
32 810 0.448441 0.769967 0 0.333 1 1 0.5 1 0.867776 0.770839 0.25 0.455719 0.962319 0.621331 0.767815 0.5 0.2 0 0 0.04
32 811 0.505256 0.769128 0 0.2 1 1 0.8 1 0.901684 0.785757 0.143 0.186864 0.956528 0.50173 0.913222 0.4 0.2 0 0 0.07
32 812 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
32 813 0.448441 0.769967 0 0.5 1 1 1 1 0.867776 0.770839 0.333 0.455719 0.962319 0.621331 0.767815 0.5 0.333333 0 0 0.03
32 814 0.448441 0.769967 0 0.5 1 1 1 1 0.867776 0.770839 0.333 0.455719 0.962319 0.621331 0.767815 0.5 0.333333 0 0 0.03
32 815 0.448441 0.769967 0 0.333 1 1 0.5 0 0.886496 0.762645 0.25 0.455719 0.962319 0.621331 0.847871 0 0 0 0 0.04
32 816 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
32 817 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
32 818 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
32 819 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 820 0.590979 0.884814 0 0.222 0.818 0.325 0.455 1 0.939243 0.787382 0.4 0.779737 0.973004 0.740933 0.93028 0.285714 0.0833333 0 0 0.13
32 821 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
32 822 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
32 823 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
32 824 0.448441 0.769967 0 0.333 1 1 0.5 0 0.886496 0.762645 0.25 0.455719 0.962319 0.621331 0.847871 0 0 0 0 0.04
33 825 0.723413 0.850415 0 0.286 0.75 0.357 0.5 1 0.85482 0.767587 0.571 0.779737 0.936914 0.740933 0.707399 0.166667 0.125 0 0 0.1
33 826 0.832494 0.735418 0 0.333 1 0.667 0.5 1 0.669951 0.842397 0.667 0.917781 0.512096 0.551441 0.741391 0 0.2 0 0 0.04
33 827 0.375293 0.732905 0 0.5 0.5 0.5 0.333 1 0.583333 0.93109 1 0.793637 0.5 1 0.5 1 0.0714286 0 0 0.08
33 828 0.590979 0.883158 0 0.125 1 0.55 0.667 1 0.92545 0.850246 0.2 0.3121 0.936231 0.740933 0.945172 0.142857 0.111111 0 0 0.11
33 829 0.77884 0.856663 0 0.125 1 0.545 0.6 0 0.907691 0.942948 0.182 0.3121 0.925049 0.612797 0.928005 0 0 0 0 0.12
33 830 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
33 831 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
33 832 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
33 833 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
33 834 0.590979 0.883158 0 0.125 1 0.55 0.667 1 0.92545 0.850246 0.2 0.3121 0.936231 0.740933 0.945172 0.142857 0.111111 0 0 0.11
33 835 0.590979 0.5 0 0.5 1 1 0 1 0.5 0.873044 0.333 1 0.5 1 0.5 1 0.2 0 0 0.03
33 836 0.836537 0.863953 0.25 0.4 0.615 0.375 0.308 1 0.844406 0.942771 0.4 0.3121 0.919031 0.71901 0.689197 0.125 0.0833333 0 0 0.15
33 837 0.863874 0.853837 0 0.1 1 0.538 0.583 1 0.860114 0.874105 0.154 0.545919 0.939636 0.702964 0.718817 0.125 0.0769231 0 0 0.14
33 838 0.77884 0.84948 0 0.125 1 1 0.667 1 0.8987 0.942948 0.091 0.3121 0.945216 0.612797 0.877617 0.142857 0.111111 0 0 0.11
33 839 0.77884 0.84948 0 0.125 1 1 0.667 1 0.8987 0.942948 0.091 0.3121 0.945216 0.612797 0.877617 0.142857 0.111111 0 0 0.11
33 840 0.723413 0.850415 0 0.286 0.75 0.357 0.5 1 0.85482 0.767587 0.571 0.779737 0.936914 0.740933 0.707399 0.166667 0.125 0 0 0.1
33 841 0.77884 0.856663 0 0.125 1 0.545 0.6 0 0.907691 0.942948 0.182 0.3121 0.925049 0.612797 0.928005 0 0 0 0 0.12
33 842 0.79423 0.906652 0 0.2 1 1 0.6 0.625 0.915135 0.906429 0.143 0.301244 0.907756 0.659055 0.929174 0.5 0.285714 0 0 0.07
33 843 0.77884 0.84948 0 0.125 1 1 0.667 1 0.8987 0.942948 0.091 0.3121 0.945216 0.612797 0.877617 0.142857 0.111111 0 0 0.11
33 844 0.77884 0.856663 0 0.125 1 0.545 0.6 0 0.907691 0.942948 0.182 0.3121 0.925049 0.612797 0.928005 0 0 0 0 0.12
33 845 0.79423 0.884814 0 0.5 0.429 0.45 0.286 1 0.829991 0.858901 0.8 0.545919 0.91199 0.702964 0.593796 0.25 0.1 0 0 0.09
33 846 0.77884 0.856663 0 0.125 1 0.545 0.6 0 0.907691 0.942948 0.182 0.3121 0.925049 0.612797 0.928005 0 0 0 0 0.12
33 847 0.723413 0.784961 0 0.143 1 1 0.875 1 0.929298 0.800783 0.1 0.912941 0.957265 0.572473 0.965243 0.25 0.2 0 0 0.1
33 848 0.71656 0.874944 0 0.3 0.75 0.389 0.583 1 0.807298 0.785988 0.444 0.912941 0.638508 0.883451 0.856111 0.25 0.0769231 0 0 0.14
33 849 0.730266 0.686713 0 0.667 0.5 0.667 0 0 0.735326 0.800783 0.667 0.912941 0.765187 0.572473 0.750131 0 0 0 0 0.04
34 850 0.888161 0.748985 0 0.667 0.5 1 0 0 0.809714 0.948577 0.25 0.228321 0.698001 0.371452 0.917848 0 0 0.667 0 0.04
34 851 0.768125 0.593533 0 0.333 1 0.667 0.5 1 0.678619 0.751287 0.667 0.956471 0.607137 0.715314 0.806654 0 0.2 0 0 0.04
34 852 0.888161 0.872713 0 0.571 0.5 0.417 0.375 0 0.897052 0.942948 0.667 0.3121 0.922292 0.638897 0.890476 0 0 0.5 0 0.1
34 853 0.997482 0.72046 0 0.667 0.333 0.5 0.167 0 0.782916 0.942948 1 0.3121 0.673828 0.612797 0.898066 0 0 0.5 0 0.08
34 854 0.888161 0.748985 0 0.667 0.5 1 0 0 0.809714 0.948577 0.25 0.228321 0.698001 0.371452 0.917848 0 0 0.667 0 0.04
34 855 0.863874 0.872297 0 0.333 0.727 0.325 0.545 1 0.856863 0.916653 0.4 0.3121 0.926791 0.702964 0.712713 0.125 0.1 0 0 0.13
34 856 0.888161 0.748985 0 0.667 0.5 1 0 0 0.809714 0.948577 0.25 0.228321 0.698001 0.371452 0.917848 0 0 0.667 0 0.04
34 857 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
34 858 0.888161 0.872713 0 0.571 0.5 0.417 0.375 0 0.897052 0.942948 0.667 0.3121 0.922292 0.638897 0.890476 0 0 0.5 0 0.1
34 859 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
34 860 0.560243 0.898983 0 0.286 0.875 0.417 0.375 1 0.951558 0.936525 0.667 0.469089 0.96251 0.451935 0.970737 0.5 0.0769231 0 0 0.1
34 861 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
34 862 0.888161 0.872713 0 0.571 0.5 0.417 0.375 0 0.897052 0.942948 0.667 0.3121 0.922292 0.638897 0.890476 0 0 0.5 0 0.1
34 863 0.768125 0.593533 0 0.333 1 0.667 0.5 1 0.678619 0.751287 0.667 0.956471 0.607137 0.715314 0.806654 0 0.2 0 0 0.04
34 864 0.997482 0.821035 0 0.5 0.75 0.6 0.5 1 0.790898 0.943571 0.4 0.3121 0.711063 0.612797 0.827371 0.333333 0.142857 0 0 0.06
34 865 0.888161 0.872713 0 0.571 0.5 0.417 0.375 0 0.897052 0.942948 0.667 0.3121 0.922292 0.638897 0.890476 0 0 0.5 0 0.1
34 866 0.888161 0.748985 0 0.667 0.5 1 0 0 0.809714 0.948577 0.25 0.228321 0.698001 0.371452 0.917848 0 0 0.667 0 0.04
34 867 0.863874 0.835096 0 0.75 0.333 0.625 0 0 0.839231 0.901006 0.5 0.308241 0.933723 0.636237 0.665973 0 0 0.667 0 0.05
34 868 0.631146 0.825842 0 0.4 0.8 0.583 0.4 1 0.912176 0.879782 0.75 0.779737 0.952165 0.740933 0.922305 0.0909091 0.0833333 0 0 0.07
34 869 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
34 870 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
34 871 0.768125 0.593533 0 0.333 1 0.667 0.5 1 0.678619 0.751287 0.667 0.956471 0.607137 0.715314 0.806654 0 0.2 0 0 0.04
34 872 0.675591 0.5 0 1 0 1 0 1 0.5 0.925491 0.5 0.38315 0.5 1 0.5 0 0.333333 0 0 0.02
34 873 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
34 874 0.560243 0.898983 0 0.286 0.875 0.417 0.375 1 0.951558 0.936525 0.667 0.469089 0.96251 0.451935 0.970737 0.5 0.0769231 0 0 0.1
35 875 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
35 876 0.590979 0.5 0 0.5 1 1 0 1 0.5 0.692944 0.333 0.779737 0.5 0.740933 0.5 1 0.2 0 0 0.03
35 877 0.569712 0.739629 0 0.167 1 1 0.571 1 0.911573 0.713504 0.111 0.779737 0.948067 0.687711 0.954802 0.4 0.111111 0 0 0.09
35 878 0.569712 0.846745 0 0.333 0.833 1 0.667 1 0.922039 0.789929 0.125 0.545919 0.941974 0.689659 0.948571 0.333333 0.142857 0.286 0 0.08
35 879 0.730266 0.822312 0 0.5 0.5 0.343 0.5 1 0.897944 0.94352 0.714 0.3121 0.969743 0.740933 0.821182 0.142857 0.1 0 0 0.12
35 880 0.730266 0.822312 0 0.5 0.5 0.343 0.5 1 0.897944 0.94352 0.714 0.3121 0.969743 0.740933 0.821182 0.142857 0.1 0 0 0.12
35 881 0.761552 0.577585 0 0.333 1 0.667 0.5 1 0.673822 0.755465 0.667 0.956471 0.607137 0.715314 0.806654 0 0.2 0 0 0.04
35 882 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
35 883 0.569712 0.817674 0 0.2 0.923 0.341 0.538 0 0.913256 0.769143 0.364 0.779737 0.941095 0.740933 0.942153 0 0 0 0 0.15
35 884 0.631146 0.833413 0 0.6 0.6 0.467 0.4 0 0.838202 0.800783 0.6 0.779737 0.932539 0.740933 0.667825 0 0 1 0 0.07
35 885 0.761552 0.577585 0 0.333 1 0.667 0.5 1 0.673822 0.755465 0.667 0.956471 0.607137 0.715314 0.806654 0 0.2 0 0 0.04
35 886 0.998741 0.503147 0 0.6 0.4 0.467 0.4 1 0.635756 0.949983 0.6 0.3121 0.5 0.752025 0.840022 1 0.0833333 0 0 0.07
35 887 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
35 888 0.631146 0.833413 0 0.6 0.6 0.467 0.4 0 0.838202 0.800783 0.6 0.779737 0.932539 0.740933 0.667825 0 0 1 0 0.07
35 889 0.675591 0.860137 0 0.182 0.929 0.333 0.643 1 0.90882 0.909598 0.333 0.852189 0.974461 0.752193 0.808428 0.2 0.0769231 0 0 0.16
35 890 0.631146 0.795989 0 0.143 0.944 0.313 0.722 1 0.871181 0.853277 0.25 0.779737 0.964507 0.746563 0.744718 0.142857 0.0769231 0 0 0.2
35 891 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
35 892 0.751533 0.724971 0 0.25 1 1 0.667 1 0.714844 0.735793 0.2 0.912941 0.712135 0.740933 0.707249 0.333333 0.2 0 0 0.05
35 893 0.77884 0.852168 0 0.5 0.556 0.458 0.556 0 0.914654 0.943045 0.375 0.3121 0.936309 0.638897 0.935589 0 0 0.667 0 0.11
35 894 0.888161 0.748985 0 1 0 0.667 0 0 0.809714 0.948577 0.667 0.228321 0.698001 0.371452 0.917848 0 0 1 0 0.04
35 895 0.569712 0.817674 0 0.2 0.923 0.341 0.538 0 0.913256 0.769143 0.364 0.779737 0.941095 0.740933 0.942153 0 0 0 0 0.15
35 896 0.888161 0.748985 0 1 0 0.667 0 0 0.809714 0.948577 0.667 0.228321 0.698001 0.371452 0.917848 0 0 1 0 0.04
35 897 0.631146 0.795989 0 0.143 0.944 0.313 0.722 1 0.871181 0.853277 0.25 0.779737 0.964507 0.746563 0.744718 0.142857 0.0769231 0 0 0.2
35 898 0.751533 0.724971 0 0.25 1 1 0.667 1 0.714844 0.735793 0.2 0.912941 0.712135 0.740933 0.707249 0.333333 0.2 0 0 0.05
35 899 0.77884 0.852168 0 0.5 0.556 0.458 0.556 0 0.914654 0.943045 0.375 0.3121 0.936309 0.638897 0.935589 0 0 0.667 0 0.11
36 900 0.799411 0.516424 0 0.333 1 0.667 0.5 1 0.70977 0.813191 0.667 0.987892 0.530234 0.7504 0.923861 0 0.2 0 0 0.04
36 901 0.307998 0.95985 0 0.429 0.625 0.417 0.375 0.5 0.944057 0.93085 0.667 0.793637 0.905143 0.697123 0.954683 0.75 0.1875 0 0 0.1
36 902 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
36 903 0.612246 0.873906 0 0.667 0.429 0.45 0.286 1 0.817494 0.713504 0.8 0.779737 0.900649 0.740933 0.588548 0.333333 0.0769231 0.5 0 0.09
36 904 0.662447 0.681618 0 1 0 0.75 0 1 0.895627 0.909598 1 0.213262 0.974654 0.752193 0.884728 0.333333 0.2 0 0 0.03
36 905 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
36 906 0.612246 0.873906 0 0.667 0.429 0.45 0.286 1 0.817494 0.713504 0.8 0.779737 0.900649 0.740933 0.588548 0.333333 0.0769231 0.5 0 0.09
36 907 0.799411 0.516424 0 0.333 1 0.667 0.5 1 0.70977 0.813191 0.667 0.987892 0.530234 0.7504 0.923861 0 0.2 0 0 0.04
36 908 0.799411 0.516424 0 0.333 1 0.667 0.5 1 0.70977 0.813191 0.667 0.987892 0.530234 0.7504 0.923861 0 0.2 0 0 0.04
36 909 0.711869 0.945635 0 1 0 0.667 0 0 0.865409 0.879712 0.667 0.228321 0.698001 0.423902 0.868636 0 0 1 0 0.04
36 910 0.805983 0.5 0 1 0 1 0 1 0.5 0.877093 0.5 0.975783 0.5 0.500801 0.5 0 0.333333 0 0 0.02
36 911 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
36 912 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
36 913 0.631146 0.862088 0 0.125 0.952 0.24 0.714 1 0.912625 0.909598 0.667 0.779737 0.970231 0.740933 0.84833 0.176471 0.0666667 0.316 0 0.23
36 914 0.675591 0.881118 0 0.333 0.857 0.45 0.429 1 0.931255 0.909598 0.8 0.793637 0.979867 0.752193 0.873276 0.230769 0.0909091 0 0 0.09
36 915 0.799411 0.516424 0 0.333 1 0.667 0.5 1 0.70977 0.813191 0.667 0.987892 0.530234 0.7504 0.923861 0 0.2 0 0 0.04
