generation genome measures value
3 62 symmetry 0
3 62 synaptic_reception 0
3 62 total_components 0.04
3 86 amplitude_average 0.581153
3 86 amplitude_deviation 0.907014
3 86 branching 0
3 86 connectivity1 0.25
3 86 connectivity2 1
3 86 coverage 1
3 86 effective_joints 1
3 86 inputs_reach 0
3 86 inter_params_dev_average 0.917639
3 86 intra_params_dev_average 0.942287
3 86 length_ratio 0.2
3 86 offset_average 0.281039
3 86 offset_deviation 0.943006
3 86 period_average 0.578398
3 86 period_deviation 0.895505
3 86 recurrence 0
3 86 sensors 0
3 86 symmetry 0
3 86 synaptic_reception 0
3 86 total_components 0.05
3 48 amplitude_average 0.77294
3 48 amplitude_deviation 0.716237
3 48 branching 0
3 48 connectivity1 0.167
3 48 connectivity2 1
3 48 coverage 0.4
3 48 effective_joints 0.667
3 48 inputs_reach 1
3 48 inter_params_dev_average 0.786473
3 48 intra_params_dev_average 0.814272
3 48 length_ratio 0.8
3 48 offset_average 0.723893
3 48 offset_deviation 0.866604
3 48 period_average 0.415677
3 48 period_deviation 0.752921
3 48 recurrence 0.4
3 48 sensors 0.142857
3 48 symmetry 0
3 48 synaptic_reception 0
3 48 total_components 0.08
3 87 amplitude_average 0.457714
3 87 amplitude_deviation 0.897592
3 87 branching 0
3 87 connectivity1 0.4
3 87 connectivity2 0.8
3 87 coverage 0.583
3 87 effective_joints 0.8
3 87 inputs_reach 0
3 87 inter_params_dev_average 0.80811
3 87 intra_params_dev_average 0.809205
3 87 length_ratio 0.333
3 87 offset_average 0.773977
3 87 offset_deviation 0.671745
3 87 period_average 0.753416
3 87 period_deviation 0.806352
3 87 recurrence 0
3 87 sensors 0
3 87 symmetry 0
3 87 synaptic_reception 0
3 87 total_components 0.07
3 97 amplitude_average 0.617856
3 97 amplitude_deviation 0.898968
3 97 branching 0
3 97 connectivity1 0.333
3 97 connectivity2 0.667
3 97 coverage 0.444
3 97 effective_joints 0.667
3 97 inputs_reach 0
3 97 inter_params_dev_average 0.904813
3 97 intra_params_dev_average 0.877093
3 97 length_ratio 0.5
3 97 offset_average 0.445112
3 97 offset_deviation 0.964851
3 97 period_average 0.540737
3 97 period_deviation 0.778588
3 97 recurrence 0
3 97 sensors 0
3 97 symmetry 0
3 97 synaptic_reception 0
3 97 total_components 0.08
3 21 amplitude_average 0.76919
3 21 amplitude_deviation 0.909545
3 21 branching 0
3 21 connectivity1 1
3 21 connectivity2 0
3 21 coverage 0.667
3 21 effective_joints 0
3 21 inputs_reach 1
3 21 inter_params_dev_average 0.899561
3 21 intra_params_dev_average 0.923871
3 21 length_ratio 0.667
3 21 offset_average 0.633166
3 21 offset_deviation 0.61567
3 21 period_average 0.479776
3 21 period_deviation 0.978071
3 21 recurrence 1
3 21 sensors 0.25
3 21 symmetry 1
3 21 synaptic_reception 0
3 21 total_components 0.04
3 45 amplitude_average 0.509392
3 45 amplitude_deviation 0.626097
3 45 branching 0
3 45 connectivity1 0.667
3 45 connectivity2 0.5
3 45 coverage 0.667
3 45 effective_joints 0.5
3 45 inputs_reach 1
3 45 inter_params_dev_average 0.582247
3 45 intra_params_dev_average 0.884763
3 45 length_ratio 0.667
3 45 offset_average 0.974786
3 45 offset_deviation 0.5
3 45 period_average 0.858948
3 45 period_deviation 0.617868
3 45 recurrence 0
3 45 sensors 0.2
3 45 symmetry 0
3 45 synaptic_reception 0
3 45 total_components 0.04
3 22 amplitude_average 0.675591
3 22 amplitude_deviation 0.96093
3 22 branching 0
3 22 connectivity1 0.25
3 22 connectivity2 1
3 22 coverage 1
3 22 effective_joints 0.667
3 22 inputs_reach 1
3 22 inter_params_dev_average 0.945218
3 22 intra_params_dev_average 0.889053
3 22 length_ratio 0.2
3 22 offset_average 0.471883
3 22 offset_deviation 0.949344
3 22 period_average 0.544897
3 22 period_deviation 0.917656
3 22 recurrence 0
3 22 sensors 0.2
3 22 symmetry 0
3 22 synaptic_reception 0
3 22 total_components 0.05
3 93 amplitude_average 0.675591
3 93 amplitude_deviation 0.96093
3 93 branching 0
3 93 connectivity1 0.25
3 93 connectivity2 1
3 93 coverage 1
3 93 effective_joints 0.667
3 93 inputs_reach 1
3 93 inter_params_dev_average 0.945218
3 93 intra_params_dev_average 0.889053
3 93 length_ratio 0.2
3 93 offset_average 0.471883
3 93 offset_deviation 0.949344
3 93 period_average 0.544897
3 93 period_deviation 0.917656
3 93 recurrence 0
3 93 sensors 0.2
3 93 symmetry 0
3 93 synaptic_reception 0
3 93 total_components 0.05
3 38 amplitude_average 0.529981
3 38 amplitude_deviation 0.906351
3 38 branching 0
3 38 connectivity1 0.167
3 38 connectivity2 1
3 38 coverage 0.571
3 38 effective_joints 0.833
3 38 inputs_reach 0
3 38 inter_params_dev_average 0.901285
3 38 intra_params_dev_average 0.877093
3 38 length_ratio 0.286
3 38 offset_average 0.5602
3 38 offset_deviation 0.965412
3 38 period_average 0.540737
3 38 period_deviation 0.738046
3 38 recurrence 0
3 38 sensors 0
3 38 symmetry 0
3 38 synaptic_reception 0
3 38 total_components 0.08
3 42 amplitude_average 0.585533
3 42 amplitude_deviation 0.888233
3 42 branching 0
3 42 connectivity1 0.2
3 42 connectivity2 1
3 42 coverage 1
3 42 effective_joints 1
3 42 inputs_reach 0
3 42 inter_params_dev_average 0.886789
3 42 intra_params_dev_average 0.74647
3 42 length_ratio 0.143
3 42 offset_average 0.725661
3 42 offset_deviation 0.938356
3 42 period_average 0.686367
3 42 period_deviation 0.79891
3 42 recurrence 0
3 42 sensors 0
3 42 symmetry 0
3 42 synaptic_reception 0
3 42 total_components 0.07
3 46 amplitude_average 0.692648
3 46 amplitude_deviation 0.949755
3 46 branching 0
3 46 connectivity1 0.5
3 46 connectivity2 0.667
3 46 coverage 0.4
3 46 effective_joints 0.5
3 46 inputs_reach 1
3 46 inter_params_dev_average 0.937218
3 46 intra_params_dev_average 0.771808
3 46 length_ratio 0.8
3 46 offset_average 0.443358
3 46 offset_deviation 0.936694
3 46 period_average 0.92091
3 46 period_deviation 0.922449
3 46 recurrence 0.4
3 46 sensors 0.166667
3 46 symmetry 0.5
3 46 synaptic_reception 0
3 46 total_components 0.08
3 37 amplitude_average 0.765628
3 37 amplitude_deviation 0.5
3 37 branching 0
3 37 connectivity1 0.5
3 37 connectivity2 1
3 37 coverage 0.75
3 37 effective_joints 0
3 37 inputs_reach 1
3 37 inter_params_dev_average 0.5
3 37 intra_params_dev_average 0.806799
3 37 length_ratio 1
3 37 offset_average 0.4554
3 37 offset_deviation 0.5
3 37 period_average 0.46996
3 37 period_deviation 0.5
3 37 recurrence 0
3 37 sensors 0.2
3 37 symmetry 0
3 37 synaptic_reception 0
3 37 total_components 0.03
3 69 amplitude_average 0.56122
3 69 amplitude_deviation 0.846483
3 69 branching 0
3 69 connectivity1 0.083
3 69 connectivity2 1
3 69 coverage 1
3 69 effective_joints 1
3 69 inputs_reach 0
3 69 inter_params_dev_average 0.901318
3 69 intra_params_dev_average 0.877093
3 69 length_ratio 0.056
3 69 offset_average 0.327777
3 69 offset_deviation 0.96755
3 69 period_average 0.500801
3 69 period_deviation 0.82252
3 69 recurrence 0
3 69 sensors 0
3 69 symmetry 0
3 69 synaptic_reception 0
3 69 total_components 0.18
3 70 amplitude_average 1
3 70 amplitude_deviation 0.5
3 70 branching 0
3 70 connectivity1 0.5
3 70 connectivity2 0.5
3 70 coverage 0.6
3 70 effective_joints 0.5
3 70 inputs_reach 0.5
3 70 inter_params_dev_average 0.582534
3 70 intra_params_dev_average 0.965744
3 70 length_ratio 0.4
3 70 offset_average 0.646255
3 70 offset_deviation 0.533468
3 70 period_average 0.186548
3 70 period_deviation 0.703805
3 70 recurrence 0.5
3 70 sensors 0.6
3 70 symmetry 0
3 70 synaptic_reception 0.256838
3 70 total_components 0.06
3 67 amplitude_average 0.356366
3 67 amplitude_deviation 0.881586
3 67 branching 0
3 67 connectivity1 0.25
3 67 connectivity2 1
3 67 coverage 1
3 67 effective_joints 1
3 67 inputs_reach 0
3 67 inter_params_dev_average 0.83477
3 67 intra_params_dev_average 0.684443
3 67 length_ratio 0.167
3 67 offset_average 0.472186
3 67 offset_deviation 0.890863
3 67 period_average 0.544339
3 67 period_deviation 0.679688
3 67 recurrence 0
3 67 sensors 0
3 67 symmetry 0
3 67 synaptic_reception 0
3 67 total_components 0.06
3 29 amplitude_average 0.806268
3 29 amplitude_deviation 0.85738
3 29 branching 0
3 29 connectivity1 0.167
3 29 connectivity2 1
3 29 coverage 1
3 29 effective_joints 0.857
3 29 inputs_reach 0
3 29 inter_params_dev_average 0.80507
3 29 intra_params_dev_average 0.846261
3 29 length_ratio 0.111
3 29 offset_average 0.716525
3 29 offset_deviation 0.825428
3 29 period_average 0.441792
3 29 period_deviation 0.71251
3 29 recurrence 0
3 29 sensors 0
3 29 symmetry 0
3 29 synaptic_reception 0
3 29 total_components 0.09
3 94 amplitude_average 0.828031
3 94 amplitude_deviation 0.925549
3 94 branching 0
3 94 connectivity1 0.75
3 94 connectivity2 0.5
3 94 coverage 0.5
3 94 effective_joints 0.25
3 94 inputs_reach 1
3 94 inter_params_dev_average 0.824565
3 94 intra_params_dev_average 0.911099
3 94 length_ratio 0.75
3 94 offset_average 0.443358
3 94 offset_deviation 0.851914
3 94 period_average 1
3 94 period_deviation 0.592144
3 94 recurrence 0.333333
3 94 sensors 0.166667
3 94 symmetry 1
3 94 synaptic_reception 0
3 94 total_components 0.06
3 8 amplitude_average 0.526499
3 8 amplitude_deviation 0.736045
3 8 branching 0
3 8 connectivity1 0.083
3 8 connectivity2 1
3 8 coverage 1
3 8 effective_joints 1
3 8 inputs_reach 1
3 8 inter_params_dev_average 0.750748
3 8 intra_params_dev_average 0.900392
3 8 length_ratio 0.056
3 8 offset_average 0.301899
3 8 offset_deviation 0.661505
3 8 period_average 0.608102
3 8 period_deviation 0.83373
3 8 recurrence 0.411765
3 8 sensors 0.333333
3 8 symmetry 0
3 8 synaptic_reception 0
3 8 total_components 0.18
3 14 amplitude_average 0.296159
3 14 amplitude_deviation 0.5
3 14 branching 0
3 14 connectivity1 1
3 14 connectivity2 0
3 14 coverage 0.75
3 14 effective_joints 0
3 14 inputs_reach 1
3 14 inter_params_dev_average 0.5
3 14 intra_params_dev_average 0.596095
3 14 length_ratio 1
3 14 offset_average 0.303343
3 14 offset_deviation 0.5
3 14 period_average 0.382082
3 14 period_deviation 0.5
3 14 recurrence 1
3 14 sensors 0.125
3 14 symmetry 0
3 14 synaptic_reception 0.101471
3 14 total_components 0.03
3 80 amplitude_average 0.804639
3 80 amplitude_deviation 0.96308
3 80 branching 0
3 80 connectivity1 0.5
3 80 connectivity2 0.667
3 80 coverage 0.625
3 80 effective_joints 0.333
3 80 inputs_reach 0
3 80 inter_params_dev_average 0.922705
3 80 intra_params_dev_average 0.924123
3 80 length_ratio 0.5
3 80 offset_average 0.245817
3 80 offset_deviation 0.803299
3 80 period_average 0.851669
3 80 period_deviation 0.941067
3 80 recurrence 0
3 80 sensors 0
3 80 symmetry 0
3 80 synaptic_reception 0
3 80 total_components 0.05
3 15 amplitude_average 0.923034
3 15 amplitude_deviation 0.858861
3 15 branching 0
3 15 connectivity1 0.2
3 15 connectivity2 1
3 15 coverage 0.7
3 15 effective_joints 0.6
3 15 inputs_reach 1
3 15 inter_params_dev_average 0.783206
3 15 intra_params_dev_average 0.902562
3 15 length_ratio 0.4
3 15 offset_average 0.719053
3 15 offset_deviation 0.649554
3 15 period_average 0.383121
3 15 period_deviation 0.806964
3 15 recurrence 0
3 15 sensors 0.1
3 15 symmetry 0
3 15 synaptic_reception 0
3 15 total_components 0.07
3 52 amplitude_average 0.84938
3 52 amplitude_deviation 0.619731
3 52 branching 0
3 52 connectivity1 0.2
3 52 connectivity2 1
3 52 coverage 0.583
3 52 effective_joints 0.8
3 52 inputs_reach 0
3 52 inter_params_dev_average 0.694685
3 52 intra_params_dev_average 0.846932
3 52 length_ratio 0.333
3 52 offset_average 0.635501
3 52 offset_deviation 0.73186
3 52 period_average 0.441792
3 52 period_deviation 0.725886
3 52 recurrence 0
3 52 sensors 0
3 52 symmetry 0
3 52 synaptic_reception 0
3 52 total_components 0.07
3 92 amplitude_average 0.181184
3 92 amplitude_deviation 0.978459
3 92 branching 0
3 92 connectivity1 0.125
3 92 connectivity2 1
3 92 coverage 0.333
3 92 effective_joints 0.9
3 92 inputs_reach 0
3 92 inter_params_dev_average 0.949608
3 92 intra_params_dev_average 0.957332
3 92 length_ratio 0.444
3 92 offset_average 0.389527
3 92 offset_deviation 0.942342
3 92 period_average 0.56935
3 92 period_deviation 0.90014
3 92 recurrence 0
3 92 sensors 0
3 92 symmetry 0
3 92 synaptic_reception 0
3 92 total_components 0.12
3 7 amplitude_average 0.621833
3 7 amplitude_deviation 0.977723
3 7 branching 0
3 7 connectivity1 0.5
3 7 connectivity2 0.5
3 7 coverage 0.6
3 7 effective_joints 0.5
3 7 inputs_reach 0.75
3 7 inter_params_dev_average 0.951059
3 7 intra_params_dev_average 0.958131
3 7 length_ratio 0.4
3 7 offset_average 0.60378
3 7 offset_deviation 0.970371
3 7 period_average 0.770149
3 7 period_deviation 0.836211
3 7 recurrence 0
3 7 sensors 0.2
3 7 symmetry 0
3 7 synaptic_reception 0
3 7 total_components 0.06
3 24 amplitude_average 0.661415
3 24 amplitude_deviation 0.884448
3 24 branching 0
3 24 connectivity1 0.167
3 24 connectivity2 1
3 24 coverage 0.571
3 24 effective_joints 0.833
3 24 inputs_reach 0
3 24 inter_params_dev_average 0.853765
3 24 intra_params_dev_average 0.86972
3 24 length_ratio 0.286
3 24 offset_average 0.677597
3 24 offset_deviation 0.84435
3 24 period_average 0.844534
3 24 period_deviation 0.827374
3 24 recurrence 0
3 24 sensors 0
3 24 symmetry 0
3 24 synaptic_reception 0
3 24 total_components 0.08
3 39 amplitude_average 0
3 39 amplitude_deviation 0
3 39 branching 0
3 39 connectivity1 1
3 39 connectivity2 0
3 39 coverage 1
3 39 effective_joints 0
3 39 inputs_reach 0
3 39 inter_params_dev_average 0
3 39 intra_params_dev_average 0
3 39 length_ratio 0.5
3 39 offset_average 0
3 39 offset_deviation 0
3 39 period_average 0
3 39 period_deviation 0
3 39 recurrence 0
3 39 sensors 0.5
3 39 symmetry 0
3 39 synaptic_reception 0
3 39 total_components 0.02
3 73 amplitude_average 0.661415
3 73 amplitude_deviation 0.884448
3 73 branching 0
3 73 connectivity1 0.167
3 73 connectivity2 1
3 73 coverage 0.571
3 73 effective_joints 0.833
3 73 inputs_reach 0
3 73 inter_params_dev_average 0.853765
3 73 intra_params_dev_average 0.86972
3 73 length_ratio 0.286
3 73 offset_average 0.677597
3 73 offset_deviation 0.84435
3 73 period_average 0.844534
3 73 period_deviation 0.827374
3 73 recurrence 0
3 73 sensors 0
3 73 symmetry 0
3 73 synaptic_reception 0
3 73 total_components 0.08
3 34 amplitude_average 0.270126
3 34 amplitude_deviation 0.757278
3 34 branching 0
3 34 connectivity1 0.5
3 34 connectivity2 1
3 34 coverage 0.75
3 34 effective_joints 0
3 34 inputs_reach 0
3 34 inter_params_dev_average 0.876791
3 34 intra_params_dev_average 0.724931
3 34 length_ratio 1
3 34 offset_average 0.472186
3 34 offset_deviation 0.964694
3 34 period_average 0.335247
3 34 period_deviation 0.8087
3 34 recurrence 0
3 34 sensors 0
3 34 symmetry 0
3 34 synaptic_reception 0
3 34 total_components 0.03
3 40 amplitude_average 0.987234
3 40 amplitude_deviation 0.935861
3 40 branching 0
3 40 connectivity1 0.167
3 40 connectivity2 1
3 40 coverage 1
3 40 effective_joints 1
3 40 inputs_reach 0
3 40 inter_params_dev_average 0.8869
3 40 intra_params_dev_average 0.904078
3 40 length_ratio 0.125
3 40 offset_average 0.438226
3 40 offset_deviation 0.823033
3 40 period_average 0.733131
3 40 period_deviation 0.876635
3 40 recurrence 0
3 40 sensors 0
3 40 symmetry 0
3 40 synaptic_reception 0
3 40 total_components 0.08
3 71 amplitude_average 0.520859
3 71 amplitude_deviation 0.8942
3 71 branching 0
3 71 connectivity1 0.25
3 71 connectivity2 1
3 71 coverage 1
3 71 effective_joints 1
3 71 inputs_reach 0
3 71 inter_params_dev_average 0.82952
3 71 intra_params_dev_average 0.86972
3 71 length_ratio 0.167
3 71 offset_average 0.677597
3 71 offset_deviation 0.852289
3 71 period_average 0.911548
3 71 period_deviation 0.702587
3 71 recurrence 0
3 71 sensors 0
3 71 symmetry 0
3 71 synaptic_reception 0
3 71 total_components 0.06
3 89 amplitude_average 0.188775
3 89 amplitude_deviation 0.5
3 89 branching 0
3 89 connectivity1 1
3 89 connectivity2 0
3 89 coverage 1
3 89 effective_joints 0
3 89 inputs_reach 0
3 89 inter_params_dev_average 0.5
3 89 intra_params_dev_average 0.910781
3 89 length_ratio 0.333
3 89 offset_average 0.66428
3 89 offset_deviation 0.5
3 89 period_average 0.697266
3 89 period_deviation 0.5
3 89 recurrence 0
3 89 sensors 0
3 89 symmetry 1
3 89 synaptic_reception 0
3 89 total_components 0.03
3 64 amplitude_average 0.181184
3 64 amplitude_deviation 0.978459
3 64 branching 0
3 64 connectivity1 0.125
3 64 connectivity2 1
3 64 coverage 0.333
3 64 effective_joints 0.9
3 64 inputs_reach 0
3 64 inter_params_dev_average 0.950009
3 64 intra_params_dev_average 0.957332
3 64 length_ratio 0.444
3 64 offset_average 0.389527
3 64 offset_deviation 0.942342
3 64 period_average 0.56935
3 64 period_deviation 0.902387
3 64 recurrence 0
3 64 sensors 0
3 64 symmetry 0
3 64 synaptic_reception 0
3 64 total_components 0.12
3 98 amplitude_average 0.529981
3 98 amplitude_deviation 0.850577
3 98 branching 0
3 98 connectivity1 0.333
3 98 connectivity2 1
3 98 coverage 1
3 98 effective_joints 1
3 98 inputs_reach 0
3 98 inter_params_dev_average 0.877
3 98 intra_params_dev_average 0.877093
3 98 length_ratio 0.25
3 98 offset_average 0.62517
3 98 offset_deviation 0.963057
3 98 period_average 0.607423
3 98 period_deviation 0.709527
3 98 recurrence 0
3 98 sensors 0
3 98 symmetry 0
3 98 synaptic_reception 0
3 98 total_components 0.04
3 75 amplitude_average 0.764457
3 75 amplitude_deviation 0.605857
3 75 branching 0
3 75 connectivity1 0.5
3 75 connectivity2 1
3 75 coverage 1
3 75 effective_joints 1
3 75 inputs_reach 1
3 75 inter_params_dev_average 0.710625
3 75 intra_params_dev_average 0.727503
3 75 length_ratio 0.333
3 75 offset_average 0.844369
3 75 offset_deviation 0.514549
3 75 period_average 0.736357
3 75 period_deviation 0.900887
3 75 recurrence 0
3 75 sensors 0.333333
3 75 symmetry 0
3 75 synaptic_reception 0
3 75 total_components 0.03
3 61 amplitude_average 0.764457
3 61 amplitude_deviation 0.605857
3 61 branching 0
3 61 connectivity1 0.5
3 61 connectivity2 1
3 61 coverage 1
3 61 effective_joints 1
3 61 inputs_reach 1
3 61 inter_params_dev_average 0.710625
3 61 intra_params_dev_average 0.727503
3 61 length_ratio 0.333
3 61 offset_average 0.844369
3 61 offset_deviation 0.514549
3 61 period_average 0.736357
3 61 period_deviation 0.900887
3 61 recurrence 0
3 61 sensors 0.333333
3 61 symmetry 0
3 61 synaptic_reception 0
3 61 total_components 0.03
3 49 amplitude_average 0.181184
3 49 amplitude_deviation 0.9766
3 49 branching 0
3 49 connectivity1 0.111
3 49 connectivity2 1
3 49 coverage 1
3 49 effective_joints 1
3 49 inputs_reach 0
3 49 inter_params_dev_average 0.947834
3 49 intra_params_dev_average 0.957332
3 49 length_ratio 0.077
3 49 offset_average 0.552907
3 49 offset_deviation 0.93891
3 49 period_average 0.56935
3 49 period_deviation 0.903393
3 49 recurrence 0
3 49 sensors 0
3 49 symmetry 0
3 49 synaptic_reception 0
3 49 total_components 0.13
3 82 amplitude_average 0.457714
3 82 amplitude_deviation 0.897592
3 82 branching 0
3 82 connectivity1 0.4
3 82 connectivity2 0.8
3 82 coverage 0.583
3 82 effective_joints 0.8
3 82 inputs_reach 0
3 82 inter_params_dev_average 0.80811
3 82 intra_params_dev_average 0.809205
3 82 length_ratio 0.333
3 82 offset_average 0.773977
3 82 offset_deviation 0.671745
3 82 period_average 0.753416
3 82 period_deviation 0.806352
3 82 recurrence 0
3 82 sensors 0
3 82 symmetry 0
3 82 synaptic_reception 0
