generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
6 156 0.623841 0.00295242 0.00295242 0.888314 inf 0.1 38 139 
6 157 1.22572 4.56402e-07 4.56402e-07 0.999755 inf 0.1 20 36 
6 158 0.386982 0 0 0 inf 0.111 76 96 
6 159 0.00752086 0.00732973 0.00732973 0.876615 inf 0.1 102 127 
6 160 0.402225 0.00110102 0.00110102 0.973358 inf 0.1 133 100 
6 161 0.357215 0.000460449 0.000460449 0.987698 inf 0.1 134 102 
6 162 0.342903 0.00176648 0.00176648 0.956894 inf 0.1 16 131 
6 163 0.566681 0.00123224 0.00123224 0.966709 inf 0.1 76 100 
6 164 0.243082 0.00262059 0.00262059 0.99161 inf 0.1 133 149 
6 165 0.378191 0.00205863 0.00205863 0.938161 inf 0.1 100 20 
6 166 0.19443 0.0126233 0.0126233 0.741124 inf 0.1 100 133 
6 167 0 0.00288864 0.00288864 0.975021 inf 0.1 127 20 
6 168 0.582874 0.00126744 0.00126744 0.972198 inf 0.333 143 38 
6 169 0.742647 0 0 0 inf 0.556 76 66 
6 170 0.350573 0.00143745 0.00143745 0.957704 inf 0.1 4 9 
6 171 0.377347 3.29309e-05 3.29309e-05 0.972622 inf 0.1 116 38 
6 172 0.416867 0 0 0 inf 0.1 109 106 
6 173 0.0521939 0.000460143 0.000460143 0.985689 inf 0.143 126 147 
6 174 0.312164 0.0055826 0.0055826 0.896537 inf 0.1 16 139 
7 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
7 140 1.52496 1.77374e-08 1.77374e-08 0.999999 inf 1 9 66 
7 4 0.325887 0.00164036 0.00164036 0.957071 inf 0.1 N N 
7 109 0.293693 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
7 156 0.623841 0.00295242 0.00295242 0.888314 inf 0.1 38 139 
7 96 0.237848 0.00397466 0.00397466 0.924187 inf 0.1 62 52 
7 164 0.243082 0.00262059 0.00262059 0.99161 inf 0.1 133 149 
7 163 0.566681 0.00123224 0.00123224 0.966709 inf 0.1 76 100 
7 52 0.387005 0.00324616 0.00324616 0.964543 inf 0.1 49 25 
7 66 0.369802 0.00166145 0.00166145 0.933908 inf 0.1 30 14 
7 9 0.638111 0.0132124 0.0132124 0.712026 inf 0.1 N N 
7 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
7 174 0.18175 0.0055826 0.0055826 0.896537 inf 0.1 16 139 
7 102 0.00752086 0.00564303 0.00564303 0.87387 inf 0.1 53 21 
7 100 0.293693 0.00976862 0.00976862 0.601068 inf 0.133 86 38 
7 20 0.155273 0.00696717 0.00696717 0.90279 inf 0.1 N N 
7 116 0.243357 0.00467671 0.00467671 0.832202 inf 0.1 83 15 
7 123 0.312164 0.00263357 0.00263357 0.941979 inf 0.1 96 52 
7 149 0.323336 0.00289321 0.00289321 0.906595 inf 0.1 114 120 
7 138 0.342469 0.00819369 0.00819369 0.697632 inf 0.1 105 66 
7 110 0.539785 0.00347643 0.00347643 0.960519 inf 0.2 36 20 
7 117 0.243082 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
7 159 0.00752086 0.00732973 0.00732973 0.876615 inf 0.1 102 127 
7 154 0.266824 0.00376644 0.00376644 0.926753 inf 0.1 138 131 
7 153 0.243879 0.00249865 0.00249865 0.978544 inf 0.2 138 126 
7 75 0 0.00300969 0.00300969 0.952537 inf 0.1 9 25 
7 143 0.279508 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
7 162 0 0.00176648 0.00176648 0.956894 inf 0.1 16 131 
7 131 0.469857 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
7 126 0.123116 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
7 167 0 0.00288864 0.00288864 0.975021 inf 0.1 127 20 
7 165 0.365434 0.00205863 0.00205863 0.938161 inf 0.1 100 20 
7 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
7 92 0.369802 0.00206801 0.00206801 0.899378 inf 0.1 25 3 
7 57 0.548831 0.000841078 0.000841078 0.997938 inf 0.1 45 38 
7 15 0.580274 0.00196078 0.00196078 0.979781 inf 0.4 N N 
7 121 0.584799 0.000892101 0.000892101 0.982998 inf 0.1 14 36 
7 38 0.362011 0.0119781 0.0119781 0.926194 inf 0.1 N N 
7 147 0.0521939 0.00129411 0.00129411 0.985743 inf 0.143 96 20 
7 16 0.58193 0.0015903 0.0015903 0.952258 inf 0.1 N N 
7 160 0.240071 0.00110102 0.00110102 0.973358 inf 0.1 133 100 
7 106 0.337832 0.00147628 0.00147628 0.966561 inf 0.1 17 38 
7 127 0 0.00400111 0.00400111 0.975578 inf 0.1 96 120 
7 146 0.126851 0.00209972 0.00209972 0.939536 inf 0.187 17 96 
7 36 0.604245 0.00136788 0.00136788 0.974623 inf 0.333 N N 
7 83 0.350264 0.00450439 0.00450439 0.90324 inf 0.1 38 20 
7 133 0.126851 0.00233475 0.00233475 0.936998 inf 0.214 123 17 
7 67 1.0532 3.30764e-07 3.30764e-07 0.99993 inf 0.1 40 32 
7 161 0.295421 0.000460449 0.000460449 0.987698 inf 0.1 134 102 
7 113 0.493315 0.0042922 0.0042922 0.893172 inf 0.1 97 75 
7 175 0.434779 0 0 0 inf 0.1 83 109 
7 176 0.382545 0.00117408 0.00117408 0.973926 inf 0.1 38 102 
7 177 0.345977 0.008377 0.008377 0.951945 inf 0.286 109 117 
7 178 0.343728 0.00436199 0.00436199 0.9678 inf 0.143 9 76 
7 179 0.362855 0.00172257 0.00172257 0.967032 inf 0.1 109 131 
7 180 0.237848 0.00340136 0.00340136 0.963512 inf 0.1 83 126 
7 181 0.243357 0.00104401 0.00104401 0.977011 inf 0.1 167 16 
7 182 0.240071 0 0 0 inf 0.167 149 143 
7 183 0.279508 0.00601955 0.00601955 0.928507 inf 0.1 100 160 
7 184 0.155273 0.00639273 0.00639273 0.93214 inf 0.1 127 20 
7 185 0.569715 0.00302382 0.00302382 0.671574 inf 0.1 159 9 
7 186 0.362855 0.0029511 0.0029511 0.972878 inf 0.1 9 102 
7 187 0.0521939 0.00145986 0.00145986 0.985659 inf 0.143 147 146 
7 188 0.350264 0.0113002 0.0113002 0.895314 inf 0.1 143 83 
7 189 0.185 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
7 190 0.355546 0.00138465 0.00138465 0.967602 inf 0.1 4 146 
7 191 0.469857 0.00128789 0.00128789 0.968526 inf 0.2 110 138 
7 192 0.266824 0.00232258 0.00232258 0.903246 inf 0.1 38 138 
7 193 0.337832 0 0 0 inf 0.1 9 109 
7 194 0.455119 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
7 195 0.346797 0.00807702 0.00807702 0.812639 inf 0.143 76 127 
7 196 0.380989 0.000356133 0.000356133 0.981527 inf 0.1 167 102 
7 197 0.657185 0 0 0 inf 0.333 126 92 
7 198 0.18175 0.000628905 0.000628905 0.958362 inf 0.1 133 174 
7 199 0.710693 0 0 0 inf 0.333 113 36 
8 36 0.604245 0.00136788 0.00136788 0.974623 inf 0.333 N N 
8 116 0.238996 0.00467671 0.00467671 0.832202 inf 0.1 83 15 
8 138 0.378758 0.00819369 0.00819369 0.697632 inf 0.1 105 66 
8 198 0.18175 0.000628905 0.000628905 0.958362 inf 0.1 133 174 
8 9 0.637303 0.0132124 0.0132124 0.712026 inf 0.1 N N 
8 154 0.165344 0.00376644 0.00376644 0.926753 inf 0.1 138 131 
8 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
8 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
8 143 0.279508 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
8 178 0.371415 0.00436199 0.00436199 0.9678 inf 0.143 9 76 
8 117 0.243082 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
8 177 0.345977 0.008377 0.008377 0.951945 inf 0.286 109 117 
8 192 0.266824 0.00232258 0.00232258 0.903246 inf 0.1 38 138 
8 188 0.362011 0.0113002 0.0113002 0.895314 inf 0.1 143 83 
8 133 0.418017 0.00233475 0.00233475 0.936998 inf 0.214 123 17 
8 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
8 163 0.566681 0.00123224 0.00123224 0.966709 inf 0.1 76 100 
8 131 0.469857 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
8 109 0.293693 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
8 191 0.469857 0.00128789 0.00128789 0.968526 inf 0.2 110 138 
8 159 0.450538 0.00732973 0.00732973 0.876615 inf 0.1 102 127 
8 174 0.18175 0.0055826 0.0055826 0.896537 inf 0.1 16 139 
8 100 0.293693 0.00976862 0.00976862 0.601068 inf 0.133 86 38 
8 127 0 0.00400111 0.00400111 0.975578 inf 0.1 96 120 
8 185 0.377089 0.00302382 0.00302382 0.671574 inf 0.1 159 9 
8 167 0 0.00288864 0.00288864 0.975021 inf 0.1 127 20 
8 187 0.134442 0.00145986 0.00145986 0.985659 inf 0.143 147 146 
8 183 0.260632 0.00601955 0.00601955 0.928507 inf 0.1 100 160 
8 196 0.35471 0.000356133 0.000356133 0.981527 inf 0.1 167 102 
8 15 0.660918 0.00196078 0.00196078 0.979781 inf 0.4 N N 
8 184 0.155273 0.00639273 0.00639273 0.93214 inf 0.1 127 20 
8 52 0.387005 0.00324616 0.00324616 0.964543 inf 0.1 49 25 
8 160 0.371415 0.00110102 0.00110102 0.973358 inf 0.1 133 100 
8 126 0.134442 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
8 186 0.437972 0.0029511 0.0029511 0.972878 inf 0.1 9 102 
8 96 0.247208 0.00397466 0.00397466 0.924187 inf 0.1 62 52 
8 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
8 162 0 0.00176648 0.00176648 0.956894 inf 0.1 16 131 
8 66 0.551735 0.00166145 0.00166145 0.933908 inf 0.1 30 14 
8 123 0.288043 0.00263357 0.00263357 0.941979 inf 0.1 96 52 
8 189 0.185 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
8 75 0 0.00300969 0.00300969 0.952537 inf 0.1 9 25 
8 140 1.52496 1.77374e-08 1.77374e-08 0.999999 inf 1 9 66 
8 164 0.243082 0.00262059 0.00262059 0.99161 inf 0.1 133 149 
8 149 0.323336 0.00289321 0.00289321 0.906595 inf 0.1 114 120 
8 16 0.58193 0.0015903 0.0015903 0.952258 inf 0.1 N N 
8 20 0.155273 0.00696717 0.00696717 0.90279 inf 0.1 N N 
8 165 0.365434 0.00205863 0.00205863 0.938161 inf 0.1 100 20 
8 38 0.362011 0.0119781 0.0119781 0.926194 inf 0.1 N N 
8 113 0.493315 0.0042922 0.0042922 0.893172 inf 0.1 97 75 
8 200 0.165344 0.00171791 0.00171791 0.6995 inf 0.1 174 100 
8 201 0.364175 0.0118421 0.0118421 0.633496 inf 0.1 159 160 
8 202 0.70098 0.000853609 0.000853609 0.999521 inf 0.5 109 149 
8 203 0.431317 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
8 204 0.72637 0.0018801 0.0018801 0.987688 inf 0.25 16 183 
8 205 0.365726 0.00236597 0.00236597 0.94728 inf 0.1 134 184 
8 206 0.323917 0 0 0 inf 0.1 131 16 
8 207 0.384783 0.00792663 0.00792663 0.875133 inf 0.1 185 52 
8 208 0.346348 0 0 0 inf 0.1 143 116 
8 209 1.14939 6.47181e-07 6.47181e-07 0.999803 inf 0.1 75 167 
8 210 0.390582 0.00293888 0.00293888 0.956642 inf 0.1 149 186 
8 211 0.365726 0.00294887 0.00294887 0.965472 inf 0.1 149 134 
8 212 0.590932 0 0 0 inf 0.1 143 194 
8 213 0.703082 0 0 0 inf 0.167 185 109 
8 214 0.550588 0 0 0 inf 0.2 174 100 
8 215 0.323917 0.00231716 0.00231716 0.975211 inf 0.1 131 186 
8 216 0.346348 0.00193638 0.00193638 0.969477 inf 0.1 178 127 
8 217 0.192543 0.00471374 0.00471374 0.967896 inf 0.1 96 116 
8 218 0.470435 0.001017 0.001017 0.958335 inf 0.1 20 76 
8 219 0.377089 0.014378 0.014378 0.713266 inf 0.1 9 116 
8 220 0.238996 0.00393906 0.00393906 0.957749 inf 0.1 189 187 
8 221 0.517801 0 0 0 inf 0.1 189 134 
8 222 0.521662 0.00476156 0.00476156 0.907215 inf 0.1 143 113 
8 223 0.209278 0.00393482 0.00393482 0.953613 inf 0.1 38 187 
8 224 0.378585 0 0 0 inf 0.1 185 20 
9 217 0.192543 0.00471374 0.00471374 0.967896 inf 0.1 96 116 
9 210 0.390582 0.00293888 0.00293888 0.956642 inf 0.1 149 186 
9 75 0 0.00300969 0.00300969 0.952537 inf 0.1 9 25 
9 20 0.155273 0.00696717 0.00696717 0.90279 inf 0.1 N N 
9 204 0.72637 0.0018801 0.0018801 0.987688 inf 0.25 16 183 
9 200 0.165344 0.00171791 0.00171791 0.6995 inf 0.1 174 100 
9 191 0.469857 0.00128789 0.00128789 0.968526 inf 0.2 110 138 
9 167 0 0.00288864 0.00288864 0.975021 inf 0.1 127 20 
9 143 0.279508 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
9 52 0.276056 0.00324616 0.00324616 0.964543 inf 0.1 49 25 
9 177 0.345977 0.008377 0.008377 0.951945 inf 0.286 109 117 
9 185 0.377089 0.00302382 0.00302382 0.671574 inf 0.1 159 9 
9 138 0.35189 0.00819369 0.00819369 0.697632 inf 0.1 105 66 
9 123 0.288043 0.00263357 0.00263357 0.941979 inf 0.1 96 52 
9 192 0.0905544 0.00232258 0.00232258 0.903246 inf 0.1 38 138 
9 222 0 0.00476156 0.00476156 0.907215 inf 0.1 143 113 
9 178 0.431317 0.00436199 0.00436199 0.9678 inf 0.143 9 76 
9 162 0 0.00176648 0.00176648 0.956894 inf 0.1 16 131 
9 184 0.155273 0.00639273 0.00639273 0.93214 inf 0.1 127 20 
9 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
9 116 0.238996 0.00467671 0.00467671 0.832202 inf 0.1 83 15 
9 109 0.313243 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
9 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
9 183 0.260632 0.00601955 0.00601955 0.928507 inf 0.1 100 160 
9 154 0.165344 0.00376644 0.00376644 0.926753 inf 0.1 138 131 
9 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
9 188 0.362011 0.0113002 0.0113002 0.895314 inf 0.1 143 83 
9 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
9 223 0.209278 0.00393482 0.00393482 0.953613 inf 0.1 38 187 
9 38 0.362011 0.0119781 0.0119781 0.926194 inf 0.1 N N 
9 66 0.533121 0.00166145 0.00166145 0.933908 inf 0.1 30 14 
9 216 0.143355 0.00193638 0.00193638 0.969477 inf 0.1 178 127 
9 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
9 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
9 207 0.384783 0.00792663 0.00792663 0.875133 inf 0.1 185 52 
9 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
9 174 0.192543 0.0055826 0.0055826 0.896537 inf 0.1 16 139 
9 201 0.364175 0.0118421 0.0118421 0.633496 inf 0.1 159 160 
9 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
9 127 0 0.00400111 0.00400111 0.975578 inf 0.1 96 120 
9 163 0.533837 0.00123224 0.00123224 0.966709 inf 0.1 76 100 
9 131 0.469857 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
9 220 0.238996 0.00393906 0.00393906 0.957749 inf 0.1 189 187 
9 159 0.614398 0.00732973 0.00732973 0.876615 inf 0.1 102 127 
9 96 0.247208 0.00397466 0.00397466 0.924187 inf 0.1 62 52 
9 219 0.377089 0.014378 0.014378 0.713266 inf 0.1 9 116 
9 36 0.604245 0.00136788 0.00136788 0.974623 inf 0.333 N N 
9 9 0.637303 0.0132124 0.0132124 0.712026 inf 0.1 N N 
9 165 0.365434 0.00205863 0.00205863 0.938161 inf 0.1 100 20 
9 202 0.70098 0.000853609 0.000853609 0.999521 inf 0.5 109 149 
9 225 0.0905544 0.00224352 0.00224352 0.946925 inf 0.1 117 192 
9 226 0 0.000574908 0.000574908 0.99249 inf 0.1 178 189 
9 227 0.278401 0 0 0 inf 0.1 20 134 
9 228 0.471316 0 0 0 inf 0.286 109 116 
9 229 1.32434 0 0 0 inf 1 184 174 
9 230 0.374442 0.00147708 0.00147708 0.955594 inf 0.1 117 38 
9 231 0.259194 0 0 0 inf 0.1 167 143 
9 232 0.391845 0 0 0 inf 0.1 177 188 
9 233 0.252564 0.0036904 0.0036904 0.976057 inf 0.1 177 96 
9 234 0.0806392 0.00207182 0.00207182 0.977052 inf 0.143 134 178 
9 235 0.356625 0.00790706 0.00790706 0.962261 inf 0.1 117 189 
9 236 0.143355 0.000910693 0.000910693 0.990962 inf 0.1 9 178 
9 237 0.313243 0.00253087 0.00253087 0.97349 inf 0.1 207 109 
9 238 0.515903 0.00300683 0.00300683 0.955667 inf 0.1 200 207 
9 239 0.31256 0.000796171 0.000796171 0.982755 inf 0.1 188 76 
9 240 0.688098 0 0 0 inf 0.1 159 174 
9 241 0.276056 0.00122299 0.00122299 0.987125 inf 0.1 134 123 
9 242 0.644949 0.00226242 0.00226242 0.984796 inf 0.1 138 9 
9 243 0.762213 0 0 0 inf 0.1 194 177 
9 244 0.139893 0.00112921 0.00112921 0.958853 inf 0.1 210 222 
9 245 0.490292 9.99609e-06 9.99609e-06 0.998429 inf 0.1 203 167 
9 246 0.291243 0.00183997 0.00183997 0.959514 inf 0.1 143 207 
9 247 0.947438 0.000480564 0.000480564 0.996771 inf 0.333 131 177 
9 248 0 0.000919641 0.000919641 0.992542 inf 0.1 217 76 
9 249 0.0806392 0.00130054 0.00130054 0.967729 inf 0.167 116 185 
10 177 0.345977 0.008377 0.008377 0.951945 inf 0.286 109 117 
10 222 0 0.00476156 0.00476156 0.907215 inf 0.1 143 113 
10 230 0 0.00147708 0.00147708 0.955594 inf 0.1 117 38 
10 201 0.362547 0.0118421 0.0118421 0.633496 inf 0.1 159 160 
10 127 0 0.00400111 0.00400111 0.975578 inf 0.1 96 120 
10 238 0.515903 0.00300683 0.00300683 0.955667 inf 0.1 200 207 
10 138 0.35189 0.00819369 0.00819369 0.697632 inf 0.1 105 66 
10 96 0.247208 0.00397466 0.00397466 0.924187 inf 0.1 62 52 
10 9 0.637303 0.0132124 0.0132124 0.712026 inf 0.1 N N 
10 116 0.243357 0.00467671 0.00467671 0.832202 inf 0.1 83 15 
10 202 0.70098 0.000853609 0.000853609 0.999521 inf 0.5 109 149 
10 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
10 174 0.192543 0.0055826 0.0055826 0.896537 inf 0.1 16 139 
10 200 0.321088 0.00171791 0.00171791 0.6995 inf 0.1 174 100 
10 192 0.0905544 0.00232258 0.00232258 0.903246 inf 0.1 38 138 
10 204 0.72637 0.0018801 0.0018801 0.987688 inf 0.25 16 183 
10 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
10 210 0.367496 0.00293888 0.00293888 0.956642 inf 0.1 149 186 
10 38 0.362011 0.0119781 0.0119781 0.926194 inf 0.1 N N 
10 219 0.295597 0.014378 0.014378 0.713266 inf 0.1 9 116 
10 131 0.767186 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
10 188 0.362011 0.0113002 0.0113002 0.895314 inf 0.1 143 83 
10 123 0.288043 0.00263357 0.00263357 0.941979 inf 0.1 96 52 
10 235 0 0.00790706 0.00790706 0.962261 inf 0.1 117 189 
10 143 0.279508 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
10 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
10 225 0.0905544 0.00224352 0.00224352 0.946925 inf 0.1 117 192 
10 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
10 75 0 0.00300969 0.00300969 0.952537 inf 0.1 9 25 
10 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
10 183 0.279508 0.00601955 0.00601955 0.928507 inf 0.1 100 160 
10 178 0.431317 0.00436199 0.00436199 0.9678 inf 0.143 9 76 
10 66 0.533121 0.00166145 0.00166145 0.933908 inf 0.1 30 14 
10 159 0.509414 0.00732973 0.00732973 0.876615 inf 0.1 102 127 
10 20 0.155273 0.00696717 0.00696717 0.90279 inf 0.1 N N 
10 229 1.32434 0 0 0 inf 1 184 174 
10 236 0.289986 0.000910693 0.000910693 0.990962 inf 0.1 9 178 
10 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
10 184 0.155273 0.00639273 0.00639273 0.93214 inf 0.1 127 20 
10 247 0.835526 0.000480564 0.000480564 0.996771 inf 0.333 131 177 
10 233 0.348774 0.0036904 0.0036904 0.976057 inf 0.1 177 96 
10 167 0 0.00288864 0.00288864 0.975021 inf 0.1 127 20 
10 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
10 217 0.192543 0.00471374 0.00471374 0.967896 inf 0.1 96 116 
10 109 0.345977 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
10 185 0.377089 0.00302382 0.00302382 0.671574 inf 0.1 159 9 
10 241 0 0.00122299 0.00122299 0.987125 inf 0.1 134 123 
10 242 0.631224 0.00226242 0.00226242 0.984796 inf 0.1 138 9 
10 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
10 244 0.139893 0.00112921 0.00112921 0.958853 inf 0.1 210 222 
10 250 0 0.000741472 0.000741472 0.980096 inf 0.25 219 194 
10 251 0 0.000537231 0.000537231 0.991741 inf 0.1 76 230 
10 252 0 0.000806943 0.000806943 0.980897 inf 0.25 194 219 
10 253 0.575678 0.00052254 0.00052254 0.986928 inf 0.1 185 9 
10 254 0.301116 0.000212216 0.000212216 0.988382 inf 0.1 76 167 
10 255 1.45113 5.84416e-05 5.84416e-05 0.997197 inf 1 38 109 
10 256 1.03082 1.21085e-07 1.21085e-07 0.999802 inf 0.1 75 178 
10 257 0.500823 0 0 0 inf 0.4 143 188 
10 258 0.376145 0.000705473 0.000705473 0.994784 inf 0.1 134 123 
10 259 0.173993 0.00127141 0.00127141 0.863132 inf 0.1 117 188 
10 260 0.464532 0 0 0 inf 0.1 189 38 
10 261 0.289986 0.00107547 0.00107547 0.991654 inf 0.1 189 138 
10 262 0.47772 4.20754e-05 4.20754e-05 0.998362 inf 0.1 203 200 
10 263 0.376145 0.0013423 0.0013423 0.920765 inf 0.1 116 189 
10 264 0.356879 0 0 0 inf 0.1 188 38 
10 265 0.191762 0.00278677 0.00278677 0.974411 inf 0.1 167 192 
10 266 0.339818 0.00010524 0.00010524 0.999561 inf 0.1 38 217 
10 267 0.295597 0.00272843 0.00272843 0.759325 inf 0.1 9 189 
10 268 0.501977 0 0 0 inf 0.1 242 184 
10 269 0.509414 0.000510563 0.000510563 0.992143 inf 0.1 222 188 
10 270 0.362517 0.00318158 0.00318158 0.984853 inf 0.1 9 38 
10 271 0 0.00618469 0.00618469 0.962709 inf 0.1 117 235 
10 272 0.327609 0.00147794 0.00147794 0.993955 inf 0.143 96 20 
10 273 0 0.0081432 0.0081432 0.962103 inf 0.1 203 117 
10 274 0 0.000826258 0.000826258 0.992399 inf 0.1 184 76 
11 183 0.279508 0.00601955 0.00601955 0.928507 inf 0.1 100 160 
11 174 0.312164 0.0055826 0.0055826 0.896537 inf 0.1 16 139 
11 273 0 0.0081432 0.0081432 0.962103 inf 0.1 203 117 
11 233 0.158896 0.0036904 0.0036904 0.976057 inf 0.1 177 96 
11 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
11 200 0.236962 0.00171791 0.00171791 0.6995 inf 0.1 174 100 
11 75 0 0.00300969 0.00300969 0.952537 inf 0.1 9 25 
11 127 0 0.00400111 0.00400111 0.975578 inf 0.1 96 120 
11 267 0.362517 0.00272843 0.00272843 0.759325 inf 0.1 9 189 
11 264 0.294285 0 0 0 inf 0.1 188 38 
11 201 0.32593 0.0118421 0.0118421 0.633496 inf 0.1 159 160 
11 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
11 116 0.243357 0.00467671 0.00467671 0.832202 inf 0.1 83 15 
11 38 0.362011 0.0119781 0.0119781 0.926194 inf 0.1 N N 
11 138 0.35189 0.00819369 0.00819369 0.697632 inf 0.1 105 66 
11 184 0.155273 0.00639273 0.00639273 0.93214 inf 0.1 127 20 
11 177 0.345977 0.008377 0.008377 0.951945 inf 0.286 109 117 
11 271 0 0.00618469 0.00618469 0.962709 inf 0.1 117 235 
11 238 0.515903 0.00300683 0.00300683 0.955667 inf 0.1 200 207 
11 143 0.279508 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
11 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
11 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
11 123 0.301071 0.00263357 0.00263357 0.941979 inf 0.1 96 52 
11 210 0.390582 0.00293888 0.00293888 0.956642 inf 0.1 149 186 
11 167 0 0.00288864 0.00288864 0.975021 inf 0.1 127 20 
11 96 0.318794 0.00397466 0.00397466 0.924187 inf 0.1 62 52 
11 131 0.767186 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
11 254 0 0.000212216 0.000212216 0.988382 inf 0.1 76 167 
11 109 0.345977 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
11 272 0.327609 0.00147794 0.00147794 0.993955 inf 0.143 96 20 
11 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
11 204 0.72637 0.0018801 0.0018801 0.987688 inf 0.25 16 183 
11 257 0.0984184 0 0 0 inf 0.4 143 188 
11 188 0.362011 0.0113002 0.0113002 0.895314 inf 0.1 143 83 
11 225 0.321088 0.00224352 0.00224352 0.946925 inf 0.1 117 192 
11 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
11 230 0 0.00147708 0.00147708 0.955594 inf 0.1 117 38 
11 222 0 0.00476156 0.00476156 0.907215 inf 0.1 143 113 
11 253 0.575678 0.00052254 0.00052254 0.986928 inf 0.1 185 9 
11 20 0.155273 0.00696717 0.00696717 0.90279 inf 0.1 N N 
11 274 0.212165 0.000826258 0.000826258 0.992399 inf 0.1 184 76 
11 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
11 235 0 0.00790706 0.00790706 0.962261 inf 0.1 117 189 
11 178 0.431317 0.00436199 0.00436199 0.9678 inf 0.143 9 76 
11 185 0.402832 0.00302382 0.00302382 0.671574 inf 0.1 159 9 
11 242 0.55798 0.00226242 0.00226242 0.984796 inf 0.1 138 9 
11 270 0.362517 0.00318158 0.00318158 0.984853 inf 0.1 9 38 
11 261 0.214421 0.00107547 0.00107547 0.991654 inf 0.1 189 138 
11 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
11 236 0.0223093 0.000910693 0.000910693 0.990962 inf 0.1 9 178 
11 275 0.438133 0.00678599 0.00678599 0.883795 inf 0.364 143 131 
11 276 0.41921 0.00409499 0.00409499 0.957943 inf 0.1 201 131 
11 277 0.507094 2.53074e-05 2.53074e-05 0.99834 inf 0.1 203 126 
11 278 0.5403 0.00343838 0.00343838 0.992807 inf 0.143 174 188 
11 279 0.270267 0.0144277 0.0144277 0.739439 inf 0.1 138 222 
11 280 0.193184 0.000725765 0.000725765 0.987672 inf 0.1 235 20 
11 281 0.630646 0.000765324 0.000765324 0.999554 inf 0.5 203 109 
11 282 0.219454 0.0044622 0.0044622 0.988938 inf 0.1 96 201 
11 283 0.214421 0.00105764 0.00105764 0.979833 inf 0.1 178 177 
11 284 0.520749 0.00023682 0.00023682 0.970544 inf 0.1 134 203 
