generation genome measures value
3 15 effective_joints 0.6
3 15 inputs_reach 1
3 15 inter_params_dev_average 0.900221
3 15 intra_params_dev_average 0.779092
3 15 length_ratio 0.333
3 15 offset_average 0.510903
3 15 offset_deviation 0.895306
3 15 period_average 0.373215
3 15 period_deviation 0.866238
3 15 recurrence 0.4
3 15 sensors 0.25
3 15 symmetry 0.4
3 15 synaptic_reception 0
3 15 total_components 0.07
3 17 amplitude_average 0.624331
3 17 amplitude_deviation 0.873537
3 17 branching 0
3 17 connectivity1 0.167
3 17 connectivity2 1
3 17 coverage 0.563
3 17 effective_joints 0.714
3 17 inputs_reach 0.6
3 17 inter_params_dev_average 0.882903
3 17 intra_params_dev_average 0.83508
3 17 length_ratio 1
3 17 offset_average 0.673294
3 17 offset_deviation 0.933404
3 17 period_average 0.48951
3 17 period_deviation 0.815753
3 17 recurrence 0.4
3 17 sensors 0.2
3 17 symmetry 0.286
3 17 synaptic_reception 0
3 17 total_components 0.09
3 20 amplitude_average 0.376257
3 20 amplitude_deviation 0.918002
3 20 branching 0
3 20 connectivity1 0.111
3 20 connectivity2 1
3 20 coverage 0.325
3 20 effective_joints 0.909
3 20 inputs_reach 0
3 20 inter_params_dev_average 0.908932
3 20 intra_params_dev_average 0.902278
3 20 length_ratio 0.4
3 20 offset_average 0.837455
3 20 offset_deviation 0.887146
3 20 period_average 0.345682
3 20 period_deviation 0.918684
3 20 recurrence 0
3 20 sensors 0
3 20 symmetry 0
3 20 synaptic_reception 0
3 20 total_components 0.13
3 61 amplitude_average 0.755788
3 61 amplitude_deviation 0.92671
3 61 branching 0
3 61 connectivity1 0.091
3 61 connectivity2 1
3 61 coverage 0.4
3 61 effective_joints 0.857
3 61 inputs_reach 0
3 61 inter_params_dev_average 0.911319
3 61 intra_params_dev_average 0.883931
3 61 length_ratio 0.625
3 61 offset_average 0.778196
3 61 offset_deviation 0.93858
3 61 period_average 0.525588
3 61 period_deviation 0.848861
3 61 recurrence 0
3 61 sensors 0
3 61 symmetry 0.429
3 61 synaptic_reception 0
3 61 total_components 0.16
3 13 amplitude_average 0.39017
3 13 amplitude_deviation 0.91329
3 13 branching 0
3 13 connectivity1 0.111
3 13 connectivity2 1
3 13 coverage 1
3 13 effective_joints 1
3 13 inputs_reach 0
3 13 inter_params_dev_average 0.928403
3 13 intra_params_dev_average 0.91938
3 13 length_ratio 0.077
3 13 offset_average 0.912808
3 13 offset_deviation 0.951665
3 13 period_average 0.655842
3 13 period_deviation 0.913148
3 13 recurrence 0
3 13 sensors 0
3 13 symmetry 0
3 13 synaptic_reception 0
3 13 total_components 0.13
3 87 amplitude_average 0.41483
3 87 amplitude_deviation 0.955424
3 87 branching 0
3 87 connectivity1 0.167
3 87 connectivity2 1
3 87 coverage 0.563
3 87 effective_joints 0.857
3 87 inputs_reach 1
3 87 inter_params_dev_average 0.915591
3 87 intra_params_dev_average 0.824946
3 87 length_ratio 0.25
3 87 offset_average 0.752174
3 87 offset_deviation 0.917371
3 87 period_average 0.553029
3 87 period_deviation 0.842848
3 87 recurrence 0.428571
3 87 sensors 0.2
3 87 symmetry 0
3 87 synaptic_reception 0
3 87 total_components 0.09
3 79 amplitude_average 0.264375
3 79 amplitude_deviation 0.92326
3 79 branching 0
3 79 connectivity1 0.25
3 79 connectivity2 0.8
3 79 coverage 0.545
3 79 effective_joints 0.7
3 79 inputs_reach 0.555556
3 79 inter_params_dev_average 0.916151
3 79 intra_params_dev_average 0.917584
3 79 length_ratio 0.182
3 79 offset_average 0.662356
3 79 offset_deviation 0.953013
3 79 period_average 0.438017
3 79 period_deviation 0.842407
3 79 recurrence 0.333333
3 79 sensors 0.333333
3 79 symmetry 0.2
3 79 synaptic_reception 0
3 79 total_components 0.12
3 16 amplitude_average 0.465681
3 16 amplitude_deviation 0.741158
3 16 branching 0
3 16 connectivity1 0.25
3 16 connectivity2 1
3 16 coverage 1
3 16 effective_joints 0.75
3 16 inputs_reach 1
3 16 inter_params_dev_average 0.871628
3 16 intra_params_dev_average 0.951301
3 16 length_ratio 0.167
3 16 offset_average 0.992842
3 16 offset_deviation 0.957358
3 16 period_average 0.410412
3 16 period_deviation 0.829626
3 16 recurrence 0.5
3 16 sensors 0.2
3 16 symmetry 0
3 16 synaptic_reception 0
3 16 total_components 0.06
3 84 amplitude_average 0.44383
3 84 amplitude_deviation 0.943935
3 84 branching 0
3 84 connectivity1 0.25
3 84 connectivity2 1
3 84 coverage 0.667
3 84 effective_joints 0.25
3 84 inputs_reach 0.1875
3 84 inter_params_dev_average 0.911
3 84 intra_params_dev_average 0.862364
3 84 length_ratio 1
3 84 offset_average 0.400304
3 84 offset_deviation 0.716432
3 84 period_average 0.570589
3 84 period_deviation 0.961851
3 84 recurrence 0.25
3 84 sensors 0.25
3 84 symmetry 0.5
3 84 synaptic_reception 0
3 84 total_components 0.06
3 93 amplitude_average 0.301432
3 93 amplitude_deviation 0.812144
3 93 branching 0
3 93 connectivity1 0.4
3 93 connectivity2 0.8
3 93 coverage 1
3 93 effective_joints 0.8
3 93 inputs_reach 0
3 93 inter_params_dev_average 0.915415
3 93 intra_params_dev_average 0.869161
3 93 length_ratio 0.143
3 93 offset_average 0.639341
3 93 offset_deviation 0.969261
3 93 period_average 0.485919
3 93 period_deviation 0.902898
3 93 recurrence 0
3 93 sensors 0
3 93 symmetry 0.333
3 93 synaptic_reception 0
3 93 total_components 0.07
3 57 amplitude_average 0.538667
3 57 amplitude_deviation 0.954114
3 57 branching 0
3 57 connectivity1 0.333
3 57 connectivity2 1
3 57 coverage 0.667
3 57 effective_joints 0.5
3 57 inputs_reach 1
3 57 inter_params_dev_average 0.869767
3 57 intra_params_dev_average 0.752652
3 57 length_ratio 0.667
3 57 offset_average 0.801519
3 57 offset_deviation 0.708295
3 57 period_average 0.720983
3 57 period_deviation 0.855074
3 57 recurrence 0.5
3 57 sensors 0.2
3 57 symmetry 0
3 57 synaptic_reception 0
3 57 total_components 0.04
3 97 amplitude_average 0.399806
3 97 amplitude_deviation 0.927629
3 97 branching 0
3 97 connectivity1 0.125
3 97 connectivity2 1
3 97 coverage 0.55
3 97 effective_joints 0.778
3 97 inputs_reach 1
3 97 inter_params_dev_average 0.917685
3 97 intra_params_dev_average 0.893657
3 97 length_ratio 0.2
3 97 offset_average 0.468401
3 97 offset_deviation 0.942222
3 97 period_average 0.449451
3 97 period_deviation 0.868922
3 97 recurrence 0.142857
3 97 sensors 0.1
3 97 symmetry 0
3 97 synaptic_reception 0
3 97 total_components 0.11
3 52 amplitude_average 0.464089
3 52 amplitude_deviation 0.909442
3 52 branching 0
3 52 connectivity1 0.083
3 52 connectivity2 1
3 52 coverage 1
3 52 effective_joints 0.625
3 52 inputs_reach 0
3 52 inter_params_dev_average 0.90351
3 52 intra_params_dev_average 0.964596
3 52 length_ratio 0.056
3 52 offset_average 0.965193
3 52 offset_deviation 0.910448
3 52 period_average 0.164028
3 52 period_deviation 0.889396
3 52 recurrence 0
3 52 sensors 0
3 52 symmetry 0
3 52 synaptic_reception 0
3 52 total_components 0.18
3 94 amplitude_average 0.393301
3 94 amplitude_deviation 0.925717
3 94 branching 0
3 94 connectivity1 0.143
3 94 connectivity2 1
3 94 coverage 0.556
3 94 effective_joints 0.875
3 94 inputs_reach 0
3 94 inter_params_dev_average 0.930899
3 94 intra_params_dev_average 0.679316
3 94 length_ratio 0.222
3 94 offset_average 0.435379
3 94 offset_deviation 0.94367
3 94 period_average 0.553678
3 94 period_deviation 0.921326
3 94 recurrence 0
3 94 sensors 0
3 94 symmetry 0
3 94 synaptic_reception 0
3 94 total_components 0.1
3 31 amplitude_average 0.455801
3 31 amplitude_deviation 0.5
3 31 branching 0
3 31 connectivity1 1
3 31 connectivity2 0
3 31 coverage 0.75
3 31 effective_joints 0
3 31 inputs_reach 1
3 31 inter_params_dev_average 0.51592
3 31 intra_params_dev_average 0.785885
3 31 length_ratio 1
3 31 offset_average 0.237008
3 31 offset_deviation 0.547631
3 31 period_average 0.546785
3 31 period_deviation 0.5
3 31 recurrence 0
3 31 sensors 0.125
3 31 symmetry 0
3 31 synaptic_reception 0
3 31 total_components 0.03
3 76 amplitude_average 0.434819
3 76 amplitude_deviation 0.938746
3 76 branching 0
3 76 connectivity1 0.167
3 76 connectivity2 1
3 76 coverage 1
3 76 effective_joints 1
3 76 inputs_reach 0.583333
3 76 inter_params_dev_average 0.904927
3 76 intra_params_dev_average 0.830345
3 76 length_ratio 0.125
3 76 offset_average 0.588152
3 76 offset_deviation 0.959384
3 76 period_average 0.621726
3 76 period_deviation 0.704324
3 76 recurrence 0.166667
3 76 sensors 0.333333
3 76 symmetry 0
3 76 synaptic_reception 0
3 76 total_components 0.08
3 56 amplitude_average 0.457567
3 56 amplitude_deviation 0.5
3 56 branching 0
3 56 connectivity1 0.5
3 56 connectivity2 1
3 56 coverage 1
3 56 effective_joints 1
3 56 inputs_reach 0.5
3 56 inter_params_dev_average 0.71785
3 56 intra_params_dev_average 0.928144
3 56 length_ratio 0.333
3 56 offset_average 0.94551
3 56 offset_deviation 0.632952
3 56 period_average 0.42308
3 56 period_deviation 0.905215
3 56 recurrence 0.5
3 56 sensors 0.666667
3 56 symmetry 0
3 56 synaptic_reception 0.386251
3 56 total_components 0.03
3 36 amplitude_average 0.50702
3 36 amplitude_deviation 0.854348
3 36 branching 0
3 36 connectivity1 0.333
3 36 connectivity2 0.667
3 36 coverage 0.4
3 36 effective_joints 0.667
3 36 inputs_reach 0.25
3 36 inter_params_dev_average 0.833342
3 36 intra_params_dev_average 0.824379
3 36 length_ratio 0.8
3 36 offset_average 0.498908
3 36 offset_deviation 0.728831
3 36 period_average 0.355176
3 36 period_deviation 0.888021
3 36 recurrence 0.25
3 36 sensors 0.3
3 36 symmetry 0
3 36 synaptic_reception 0
3 36 total_components 0.08
3 14 amplitude_average 0.553668
3 14 amplitude_deviation 0.92753
3 14 branching 0
3 14 connectivity1 0.1
3 14 connectivity2 1
3 14 coverage 0.375
3 14 effective_joints 0.846
3 14 inputs_reach 0
3 14 inter_params_dev_average 0.919721
3 14 intra_params_dev_average 0.883654
3 14 length_ratio 0.4
3 14 offset_average 0.802126
3 14 offset_deviation 0.952879
3 14 period_average 0.525588
3 14 period_deviation 0.853156
3 14 recurrence 0
3 14 sensors 0
3 14 symmetry 0
3 14 synaptic_reception 0
3 14 total_components 0.15
3 38 amplitude_average 0.264375
3 38 amplitude_deviation 0.957678
3 38 branching 0
3 38 connectivity1 0.125
3 38 connectivity2 1
3 38 coverage 0.343
3 38 effective_joints 0.8
3 38 inputs_reach 0.333333
3 38 inter_params_dev_average 0.937867
3 38 intra_params_dev_average 0.904702
3 38 length_ratio 0.714
3 38 offset_average 0.662356
3 38 offset_deviation 0.929886
3 38 period_average 0.439535
3 38 period_deviation 0.919743
3 38 recurrence 0
3 38 sensors 0.428571
3 38 symmetry 0
3 38 synaptic_reception 0
3 38 total_components 0.12
3 25 amplitude_average 0.731573
3 25 amplitude_deviation 0.974386
3 25 branching 0
3 25 connectivity1 0.25
3 25 connectivity2 1
3 25 coverage 1
3 25 effective_joints 1
3 25 inputs_reach 0.333333
3 25 inter_params_dev_average 0.94842
3 25 intra_params_dev_average 0.846226
3 25 length_ratio 0.2
3 25 offset_average 0.71143
3 25 offset_deviation 0.930071
3 25 period_average 0.517063
3 25 period_deviation 0.924738
3 25 recurrence 0.333333
3 25 sensors 0.5
3 25 symmetry 0
3 25 synaptic_reception 0.0938447
3 25 total_components 0.05
3 62 amplitude_average 0.814619
3 62 amplitude_deviation 0.674162
3 62 branching 0
3 62 connectivity1 0.333
3 62 connectivity2 1
3 62 coverage 0.667
3 62 effective_joints 0.5
3 62 inputs_reach 0
3 62 inter_params_dev_average 0.842151
3 62 intra_params_dev_average 0.929107
3 62 length_ratio 0.667
3 62 offset_average 0.414735
3 62 offset_deviation 0.737341
3 62 period_average 0.522863
3 62 period_deviation 0.963162
3 62 recurrence 0
3 62 sensors 0
3 62 symmetry 0
3 62 synaptic_reception 0
3 62 total_components 0.04
3 23 amplitude_average 0.707226
3 23 amplitude_deviation 0.814836
3 23 branching 0
3 23 connectivity1 0.5
3 23 connectivity2 0.667
3 23 coverage 0.556
3 23 effective_joints 0.667
3 23 inputs_reach 0
3 23 inter_params_dev_average 0.893055
3 23 intra_params_dev_average 0.868529
3 23 length_ratio 1
3 23 offset_average 0.399524
3 23 offset_deviation 0.925665
3 23 period_average 0.276182
3 23 period_deviation 0.913989
3 23 recurrence 0
3 23 sensors 0
3 23 symmetry 0
3 23 synaptic_reception 0
3 23 total_components 0.05
3 21 amplitude_average 0.28227
3 21 amplitude_deviation 0.627311
3 21 branching 0
3 21 connectivity1 0.167
3 21 connectivity2 1
3 21 coverage 1
3 21 effective_joints 0.667
3 21 inputs_reach 1
3 21 inter_params_dev_average 0.717026
3 21 intra_params_dev_average 0.645008
3 21 length_ratio 0.125
3 21 offset_average 0.259994
3 21 offset_deviation 0.775837
3 21 period_average 0.303023
3 21 period_deviation 0.736334
3 21 recurrence 0
3 21 sensors 0.1
3 21 symmetry 0
3 21 synaptic_reception 0
3 21 total_components 0.08
3 40 amplitude_average 0.451739
3 40 amplitude_deviation 0.939577
3 40 branching 0
3 40 connectivity1 0.2
3 40 connectivity2 1
3 40 coverage 0.583
3 40 effective_joints 0.8
3 40 inputs_reach 0
3 40 inter_params_dev_average 0.900691
3 40 intra_params_dev_average 0.870705
3 40 length_ratio 0.333
3 40 offset_average 0.416271
3 40 offset_deviation 0.739719
3 40 period_average 0.367332
3 40 period_deviation 0.944077
3 40 recurrence 0
3 40 sensors 0
3 40 symmetry 0
3 40 synaptic_reception 0
3 40 total_components 0.07
3 78 amplitude_average 0.239972
3 78 amplitude_deviation 0.5
3 78 branching 0
3 78 connectivity1 1
3 78 connectivity2 0
3 78 coverage 1
3 78 effective_joints 0
3 78 inputs_reach 0
3 78 inter_params_dev_average 0.5
3 78 intra_params_dev_average 0.978464
3 78 length_ratio 0.5
3 78 offset_average 0.1
3 78 offset_deviation 0.5
3 78 period_average 0.970413
3 78 period_deviation 0.5
3 78 recurrence 0
3 78 sensors 0
3 78 symmetry 0
3 78 synaptic_reception 0
3 78 total_components 0.02
3 75 amplitude_average 0.428198
3 75 amplitude_deviation 0.929708
3 75 branching 0
3 75 connectivity1 0.25
3 75 connectivity2 1
3 75 coverage 1
3 75 effective_joints 0.75
3 75 inputs_reach 0.333333
3 75 inter_params_dev_average 0.889306
3 75 intra_params_dev_average 0.804567
3 75 length_ratio 0.167
3 75 offset_average 0.573428
3 75 offset_deviation 0.796486
3 75 period_average 0.477698
3 75 period_deviation 0.909235
3 75 recurrence 0.333333
3 75 sensors 0.5
3 75 symmetry 0
3 75 synaptic_reception 0.479683
3 75 total_components 0.06
3 83 amplitude_average 0.644944
3 83 amplitude_deviation 0.969711
3 83 branching 0
3 83 connectivity1 0.125
3 83 connectivity2 1
3 83 coverage 0.393
3 83 effective_joints 0.778
3 83 inputs_reach 0.5625
3 83 inter_params_dev_average 0.962503
3 83 intra_params_dev_average 0.95374
3 83 length_ratio 0.571
3 83 offset_average 0.890231
3 83 offset_deviation 0.960741
3 83 period_average 0.336046
3 83 period_deviation 0.955726
3 83 recurrence 0.125
3 83 sensors 0.285714
3 83 symmetry 0
3 83 synaptic_reception 0
3 83 total_components 0.11
3 4 amplitude_average 0.741912
3 4 amplitude_deviation 0.940275
3 4 branching 0
3 4 connectivity1 0.25
3 4 connectivity2 1
3 4 coverage 1
3 4 effective_joints 1
3 4 inputs_reach 0
3 4 inter_params_dev_average 0.91877
3 4 intra_params_dev_average 0.801809
3 4 length_ratio 0.167
3 4 offset_average 0.563369
3 4 offset_deviation 0.898922
3 4 period_average 0.547053
3 4 period_deviation 0.911776
3 4 recurrence 0
3 4 sensors 0
3 4 symmetry 0
3 4 synaptic_reception 0
3 4 total_components 0.06
3 77 amplitude_average 0.325082
3 77 amplitude_deviation 0.648066
3 77 branching 0
3 77 connectivity1 0.5
3 77 connectivity2 0.75
3 77 coverage 0.75
3 77 effective_joints 0.25
3 77 inputs_reach 0.5
3 77 inter_params_dev_average 0.59396
3 77 intra_params_dev_average 0.648566
3 77 length_ratio 0.5
3 77 offset_average 0.412691
3 77 offset_deviation 0.518233
3 77 period_average 0.270587
3 77 period_deviation 0.612438
3 77 recurrence 0
3 77 sensors 0.444444
3 77 symmetry 0
3 77 synaptic_reception 0.476262
3 77 total_components 0.06
3 58 amplitude_average 0.349804
3 58 amplitude_deviation 0.718821
3 58 branching 0
3 58 connectivity1 0.2
3 58 connectivity2 1
3 58 coverage 0.467
3 58 effective_joints 0.8
3 58 inputs_reach 0
3 58 inter_params_dev_average 0.90421
3 58 intra_params_dev_average 0.922322
3 58 length_ratio 0.6
3 58 offset_average 0.283232
3 58 offset_deviation 0.955946
3 58 period_average 0.644721
3 58 period_deviation 0.938128
3 58 recurrence 0
3 58 sensors 0
3 58 symmetry 0
3 58 synaptic_reception 0
3 58 total_components 0.07
3 11 amplitude_average 1
3 11 amplitude_deviation 0.5
3 11 branching 0
3 11 connectivity1 0.5
3 11 connectivity2 1
3 11 coverage 1
3 11 effective_joints 0
3 11 inputs_reach 0
3 11 inter_params_dev_average 0.5
3 11 intra_params_dev_average 0.979407
3 11 length_ratio 0.333
3 11 offset_average 0.802328
3 11 offset_deviation 0.5
3 11 period_average 0.1
3 11 period_deviation 0.5
3 11 recurrence 0
3 11 sensors 0
3 11 symmetry 0
3 11 synaptic_reception 0
3 11 total_components 0.03
3 9 amplitude_average 0.314982
3 9 amplitude_deviation 0.709724
3 9 branching 0
3 9 connectivity1 0.125
3 9 connectivity2 1
3 9 coverage 1
3 9 effective_joints 1
3 9 inputs_reach 0.55
3 9 inter_params_dev_average 0.781334
3 9 intra_params_dev_average 0.944518
3 9 length_ratio 0.091
3 9 offset_average 0.310069
3 9 offset_deviation 0.862297
3 9 period_average 0.920916
3 9 period_deviation 0.748725
3 9 recurrence 0.3
3 9 sensors 0.666667
3 9 symmetry 0
3 9 synaptic_reception 0
3 9 total_components 0.11
3 5 amplitude_average 0.399806
3 5 amplitude_deviation 0.924741
3 5 branching 0
3 5 connectivity1 0.25
3 5 connectivity2 1
3 5 coverage 0.6
3 5 effective_joints 0.75
3 5 inputs_reach 0.333333
3 5 inter_params_dev_average 0.867331
3 5 intra_params_dev_average 0.767032
3 5 length_ratio 0.4
3 5 offset_average 0.752174
3 5 offset_deviation 0.823344
3 5 period_average 0.351482
3 5 period_deviation 0.829905
3 5 recurrence 0.666667
3 5 sensors 0.375
3 5 symmetry 0
3 5 synaptic_reception 0
3 5 total_components 0.06
3 35 amplitude_average 0.681134
3 35 amplitude_deviation 0.5
3 35 branching 0
3 35 connectivity1 0.5
3 35 connectivity2 1
3 35 coverage 1
3 35 effective_joints 1
3 35 inputs_reach 1
3 35 inter_params_dev_average 0.547605
3 35 intra_params_dev_average 0.650898
3 35 length_ratio 0.333
3 35 offset_average 0.61756
3 35 offset_deviation 0.5
3 35 period_average 0.532164
3 35 period_deviation 0.639455
3 35 recurrence 0.5
3 35 sensors 0.333333
3 35 symmetry 0
3 35 synaptic_reception 0
3 35 total_components 0.03
3 99 amplitude_average 0.517401
3 99 amplitude_deviation 0.865583
3 99 branching 0
3 99 connectivity1 0.333
3 99 connectivity2 1
3 99 coverage 1
3 99 effective_joints 1
3 99 inputs_reach 0
3 99 inter_params_dev_average 0.911087
3 99 intra_params_dev_average 0.912667
3 99 length_ratio 0.25
3 99 offset_average 0.386969
3 99 offset_deviation 0.952725
3 99 period_average 0.609232
3 99 period_deviation 0.892365
3 99 recurrence 0
3 99 sensors 0
3 99 symmetry 0
3 99 synaptic_reception 0
3 99 total_components 0.04
3 89 amplitude_average 0.207287
3 89 amplitude_deviation 0.728245
3 89 branching 0
3 89 connectivity1 0.5
3 89 connectivity2 0.75
3 89 coverage 0.6
3 89 effective_joints 0.75
3 89 inputs_reach 0
3 89 inter_params_dev_average 0.682517
3 89 intra_params_dev_average 0.925962
3 89 length_ratio 0.4
3 89 offset_average 0.778139
3 89 offset_deviation 0.656957
3 89 period_average 0.814517
3 89 period_deviation 0.659395
3 89 recurrence 0
3 89 sensors 0
3 89 symmetry 0
3 89 synaptic_reception 0
