generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
28 718 0.408953 0.735032 0 0.111 1 1 1 0 0.619001 0.846407 0.077 0.311452 0.580695 0.691999 0.527472 0 0 0 0 0.13
28 719 0.314982 0.577231 0 0.25 1 1 1 0 0.85965 0.90581 0.167 0.131842 0.968924 0.676625 0.843696 0 0 0 0 0.06
28 720 0.306922 0.734209 0 0.1 1 0.318 0.833 0 0.630816 0.849094 0.364 0.280433 0.61811 0.680999 0.527359 0 0 0 0 0.14
28 721 0.408953 0.735032 0 0.111 1 1 1 0 0.619001 0.846407 0.077 0.311452 0.580695 0.691999 0.527472 0 0 0 0 0.13
28 722 0.154648 0.681161 0 0.1 1 1 1 0 0.824378 0.615439 0.071 0.231516 0.669848 0.118793 0.959778 0 0 0 0 0.14
28 723 0.140857 0.566538 0 0.25 1 1 1 1 0.718388 0.929319 0.2 0.710834 0.723746 0.280159 0.829003 0.5 0.333333 0 0 0.05
28 724 0.306922 0.771803 0 0.333 0.833 0.571 0.833 0 0.88622 0.893657 0.286 0.342472 0.941737 0.680999 0.896305 0 0 0 0 0.08
29 725 0.154648 0.681161 0 0.1 1 1 1 0 0.824378 0.615439 0.071 0.231516 0.669848 0.118793 0.959778 0 0 0 0 0.14
29 726 0.416899 0.813992 0 0.1 1 1 1 0 0.720952 0.816222 0.067 0.321768 0.665784 0.645116 0.664236 0 0 0 0 0.15
29 727 0.306922 0.767568 0 0.333 0.833 0.444 0.833 0 0.845814 0.843682 0.5 0.342472 0.885537 0.680999 0.865977 0 0 0 0 0.08
29 728 0.314982 0.577231 0 0.25 1 1 1 0 0.85965 0.90581 0.167 0.131842 0.968924 0.676625 0.843696 0 0 0 0 0.06
29 729 0.114083 0.5 0 0.4 0.6 0.583 0.2 0 0.5 0.973535 0.75 0.987496 0.5 0.438017 0.5 0 0 0 0 0.07
29 730 0.306922 0.739889 0 0.083 1 0.531 0.733 0 0.738051 0.871457 0.125 0.349241 0.813304 0.687488 0.643498 0 0 0 0 0.17
29 731 0.306922 0.543855 0 0.167 1 0.444 0.667 1 0.773333 0.853823 0.5 0.342472 0.929737 0.680999 0.715682 0.0909091 0.1 0 0 0.08
29 732 0.227528 0.763275 0 0.5 1 1 1 0 0.787416 0.925962 0.333 0.909634 0.748807 0.729358 0.840945 0 0 0 0 0.03
29 733 0.306922 0.652974 0 0.167 1 0.444 0.667 0 0.816695 0.843682 0.5 0.342472 0.940898 0.680999 0.746989 0 0 0 0 0.08
29 734 0.306922 0.689251 0 0.167 1 0.444 0.667 0 0.854907 0.843682 0.5 0.342472 0.939439 0.680999 0.856016 0 0 0 0 0.08
29 735 0.306922 0.580548 0 0.125 1 0.314 0.667 0 0.741371 0.843682 0.714 0.342472 0.843067 0.680999 0.760071 0 0 0 0 0.11
29 736 0.30017 0.516714 0 0.333 1 1 1 0 0.871118 0.93499 0.25 0.581718 0.984974 0.537119 0.815015 0 0 0 0 0.04
29 737 0.306922 0.767568 0 0.333 0.833 0.444 0.833 0 0.845814 0.843682 0.5 0.342472 0.885537 0.680999 0.865977 0 0 0 0 0.08
29 738 0.316397 0.838423 0 0.5 1 1 1 1 0.847738 0.853823 0.333 0.386969 0.922627 0.609232 0.736099 0.5 0 0 0 0.03
29 739 0.306922 0.5 0 0.1 1 0.313 0.462 0 0.520435 0.843682 0.333 0.342472 0.561032 0.680999 0.5 0 0 0 0 0.15
29 740 0.416899 0.813992 0 0.1 1 1 1 0 0.720952 0.816222 0.067 0.321768 0.665784 0.645116 0.664236 0 0 0 0 0.15
29 741 0.306922 0.5 0 0.1 1 0.313 0.462 0 0.520435 0.843682 0.333 0.342472 0.561032 0.680999 0.5 0 0 0 0 0.15
29 742 0.306922 0.676235 0 0.111 1 1 0.636 1 0.654657 0.840579 0.077 0.354564 0.61044 0.680999 0.675472 0.285714 0.0714286 0 0 0.13
29 743 0.436751 0.789916 0 0.2 1 1 1 0 0.870102 0.86803 0.143 0.541238 0.798203 0.598249 0.952847 0 0 0 0 0.07
29 744 0.316397 0.817937 0 0.5 1 1 1 1 0.887548 0.853823 0.333 0.527357 0.912263 0.682889 0.913235 0.166667 0 0 0 0.03
29 745 0.306922 0.645456 0 0.167 1 0.444 0.667 1 0.844376 0.853823 0.5 0.342472 0.922641 0.680999 0.880331 0.0909091 0.1 0 0 0.08
29 746 0.114083 0.5 0 1 0 0.75 0 0 0.5 0.904702 1 0.662356 0.5 0.438017 0.5 0 0 0 0 0.03
29 747 0.306922 0.767568 0 0.333 0.833 0.444 0.833 0 0.845814 0.843682 0.5 0.342472 0.885537 0.680999 0.865977 0 0 0 0 0.08
29 748 0.306922 0.689251 0 0.167 1 0.444 0.667 0 0.854907 0.843682 0.5 0.342472 0.939439 0.680999 0.856016 0 0 0 0 0.08
29 749 0.314982 0.577231 0 0.25 1 1 1 0 0.85965 0.90581 0.167 0.131842 0.968924 0.676625 0.843696 0 0 0 0 0.06
30 750 0.314982 0.58748 0 0.071 1 1 1 0 0.757808 0.90581 0.05 0.143305 0.859345 0.680999 0.778799 0 0 0 0 0.2
30 751 0.306922 0.580548 0 0.125 1 0.314 0.667 0 0.813066 0.843682 0.714 0.342472 0.913074 0.680999 0.849847 0 0 0 0 0.11
30 752 0.335665 0.58424 0 0.5 1 1 1 0 0.804833 0.90581 0.333 0.143305 0.922505 0.678812 0.807408 0 0 0 0 0.03
30 753 0.306922 0.706442 0 0.167 1 0.444 0.667 0 0.796886 0.843682 0.5 0.342472 0.868999 0.680999 0.790929 0 0 0 0 0.08
30 754 0.306922 0.676235 0 0.1 1 0.28 0.583 0.571429 0.696371 0.843682 0.5 0.342472 0.749958 0.680999 0.658209 0.428571 0.125 0 0 0.14
30 755 0.21524 0.733327 0 0.5 1 1 1 1 0.847609 0.88456 0.333 0.48171 0.948436 0.560453 0.77283 0.75 0 0 0 0.03
30 756 0.402233 0.747912 0 0.333 1 1 1 0 0.889477 0.918999 0.25 0.640216 0.973347 0.545912 0.827908 0 0 0 0 0.04
30 757 0.314982 0.577231 0 0.25 1 1 1 0 0.85965 0.90581 0.167 0.131842 0.968924 0.676625 0.843696 0 0 0 0 0.06
30 758 0.306922 0.718611 0 0.167 1 0.444 0.667 1 0.736028 0.843682 0.5 0.342472 0.749352 0.680999 0.739531 0.181818 0.1 0 0 0.08
30 759 0.175666 0.657672 0 0.5 1 1 1 0 0.782404 0.955196 0.333 0.766232 0.717674 0.7918 0.904935 0 0 0 0 0.03
30 760 0.114083 0.5 0 0.2 1 0.583 0.2 0 0.5 0.973535 0.75 0.987496 0.5 0.438017 0.5 0 0 0 0 0.07
30 761 0.114083 0.5 0 0.2 1 0.583 0.2 0 0.5 0.973535 0.75 0.987496 0.5 0.438017 0.5 0 0 0 0 0.07
30 762 0.791381 0.932691 0 0.5 1 1 1 0 0.884295 0.8753 0.333 0.615123 0.766948 0.319095 0.907316 0 0 0 0 0.03
30 763 0.21524 0.733327 0 0.5 1 1 1 1 0.847609 0.88456 0.333 0.48171 0.948436 0.560453 0.77283 0.75 0 0 0 0.03
30 764 0.402233 0.747912 0 0.333 1 1 1 0 0.889477 0.918999 0.25 0.640216 0.973347 0.545912 0.827908 0 0 0 0 0.04
30 765 0.237249 0.792514 0 0.5 1 1 1 0 0.839551 0.955196 0.333 0.766232 0.792867 0.845016 0.907395 0 0 0 0 0.03
30 766 0.306922 0.5 0 0.1 1 0.313 0.462 0 0.728022 0.843682 0.333 0.342472 0.853833 0.680999 0.766534 0 0 0 0 0.15
30 767 0.154648 0.679954 0 0.1 1 1 1 0 0.814336 0.615439 0.067 0.231516 0.631475 0.118793 0.958639 0 0 0 0 0.15
30 768 0.705906 0.938224 0 0.333 1 0.667 0.5 0 0.892378 0.8753 0.667 0.615123 0.801002 0.319095 0.903152 0 0 0 0 0.04
30 769 0.264185 0.605247 0 0.25 1 1 0.667 0 0.661223 0.891271 0.2 0.421741 0.688408 0.759618 0.687011 0 0 0 0 0.05
30 770 0.306922 0.5 0 0.1 1 0.313 0.462 0 0.728022 0.843682 0.333 0.342472 0.853833 0.680999 0.766534 0 0 0 0 0.15
30 771 0.306922 0.5 0 0.1 1 0.313 0.462 0 0.728022 0.843682 0.333 0.342472 0.853833 0.680999 0.766534 0 0 0 0 0.15
30 772 0.154648 0.681161 0 0.091 1 1 0.857 0 0.816278 0.615439 0.063 0.231516 0.632414 0.118793 0.959778 0 0 0 0 0.16
30 773 0.510983 0.859164 0 0.333 0.857 1 0.714 0.541667 0.861254 0.89337 0.111 0.381097 0.919851 0.702999 0.773566 0.0833333 0 0.25 0 0.09
30 774 0.306922 0.784018 0 0.333 0.833 0.444 0.833 0 0.882889 0.843682 0.5 0.342472 0.931477 0.680999 0.896728 0 0 0 0 0.08
31 775 0.603189 0.851934 0 0.056 1 0.3 0.52 0 0.918705 0.843682 0.278 0.854185 0.935787 0.350502 0.94509 0 0 0.316 0 0.27
31 776 0.705906 0.923294 0 0.333 1 0.667 0.5 0 0.87397 0.8753 0.667 0.615123 0.743397 0.319095 0.905332 0 0 0 0 0.04
31 777 0.23288 0.838813 0 0.125 1 1 1 0 0.865648 0.837351 0.083 0.527357 0.810086 0.757433 0.923371 0 0 0 0 0.12
31 778 0.665971 0.825636 0 0.167 1 0.571 0.667 0 0.918787 0.950259 0.286 0.854185 0.92448 0.155912 0.96151 0 0 0 0 0.08
31 779 0.314982 0.770381 0 0.077 1 1 1 0 0.882773 0.90581 0.053 0.143305 0.933518 0.676625 0.900642 0 0 0 0 0.19
31 780 0.665971 0.886189 0 0.056 1 0.3 0.52 0 0.926558 0.950259 0.278 0.854185 0.941889 0.350502 0.940868 0 0 0.316 0 0.27
31 781 0.23093 0.790558 0 0.083 1 0.21 0.533 1 0.884793 0.904702 1 0.748576 0.872918 0.438017 0.945862 0.222222 0.0588235 0 0 0.17
31 782 0.356349 0.80719 0 0.111 1 0.394 0.818 0.55 0.794999 0.64876 0.273 0.498908 0.664202 0.386396 0.87567 0.3 0.285714 0 0 0.13
31 783 0.384626 0.816705 0 0.167 1 0.571 0.667 0 0.933669 0.950259 0.286 0.143305 0.969538 0.676625 0.951612 0 0 0 0 0.08
31 784 0.314982 0.577231 0 0.25 1 1 1 0 0.85965 0.90581 0.167 0.131842 0.968924 0.676625 0.843696 0 0 0 0 0.06
31 785 0.665971 0.879058 0 0.1 1 0.273 0.615 0.0625 0.917886 0.880096 0.455 0.78241 0.937647 0.52837 0.927423 0.3125 0.0625 0 0 0.15
31 786 0.376257 0.769401 0 0.5 1 1 1 0 0.908833 0.941487 0.333 0.143305 0.95901 0.680999 0.92696 0 0 0 0 0.03
31 787 0.384626 0.804193 0 0.063 1 0.319 0.762 0 0.917653 0.90581 0.5 0.143305 0.955952 0.676625 0.939488 0 0 0.4 0 0.23
31 788 0.399806 0.871779 0 0.056 1 0.197 0.583 0 0.911247 0.893657 0.917 0.854185 0.927558 0.351482 0.925553 0 0 0.105 0 0.26
31 789 0.285648 0.890109 0 0.063 1 0.161 0.81 0 0.938911 0.94782 0.846 0.620282 0.949202 0.155912 0.959979 0 0 0 0 0.23
31 790 0.366303 0.864036 0 0.5 1 1 1 0 0.910329 0.933115 0.333 0.143305 0.948714 0.676625 0.898992 0 0 0 0 0.03
31 791 0.384626 0.804193 0 0.063 1 0.319 0.762 0 0.917653 0.90581 0.5 0.143305 0.955952 0.676625 0.939488 0 0 0.4 0 0.23
31 792 0.399806 0.890472 0 0.063 1 0.156 0.591 0 0.915353 0.893657 0.786 0.825257 0.934668 0.351482 0.915769 0 0 0 0 0.24
31 793 0.665971 0.891133 0 0.056 1 0.3 0.52 0 0.926662 0.929375 0.278 0.854185 0.933873 0.155912 0.945803 0 0 0.316 0 0.27
31 794 0.376257 0.769401 0 0.5 1 1 1 0 0.908833 0.941487 0.333 0.143305 0.95901 0.680999 0.92696 0 0 0 0 0.03
31 795 0.314982 0.577231 0 0.25 1 1 1 0 0.85965 0.90581 0.167 0.131842 0.968924 0.676625 0.843696 0 0 0 0 0.06
31 796 0.314982 0.831984 0 0.167 1 0.571 0.667 0 0.918417 0.926085 0.286 0.349241 0.954383 0.687488 0.932298 0 0 0 0 0.08
31 797 0.603189 0.851934 0 0.056 1 0.3 0.52 0 0.918705 0.843682 0.278 0.854185 0.935787 0.350502 0.94509 0 0 0.316 0 0.27
31 798 0.306922 0.878876 0 0.063 1 0.174 0.667 0 0.928725 0.950259 0.917 0.854185 0.921822 0.439535 0.962767 0 0 0.125 0 0.23
31 799 0.384626 0.816705 0 0.167 1 0.571 0.667 0 0.935534 0.950259 0.286 0.143305 0.969538 0.676625 0.955655 0 0 0 0 0.08
32 800 0.349804 0.850559 0 0.04 1 1 1 0 0.933428 0.940672 0.027 0.342472 0.958456 0.676625 0.954531 0 0 0 0 0.37
32 801 0.515974 0.900529 0 0.05 1 0.453 0.778 0 0.924405 0.926085 0.25 0.565121 0.919906 0.680999 0.946195 0 0 0 0 0.29
32 802 0.436751 0.872481 0 0.071 1 1 1 0 0.906236 0.843682 0.048 0.546239 0.907597 0.559483 0.930722 0 0 0 0 0.21
32 803 0.665971 0.889114 0 0.167 1 1 1 0 0.918133 0.950259 0.111 0.854185 0.923236 0.350502 0.936007 0 0 0 0 0.09
32 804 0.665971 0.8936 0 0.143 1 1 0.875 0 0.922293 0.950259 0.1 0.854185 0.926323 0.253207 0.940596 0 0 0 0 0.1
32 805 0.411448 0.890348 0 0.05 1 0.146 0.778 0 0.924009 0.926085 0.611 0.742722 0.929142 0.575762 0.944088 0 0 0 0 0.29
32 806 0.473696 0.878201 0 0.167 1 1 1 1 0.921932 0.853823 0.111 0.581841 0.928306 0.649702 0.946355 0.181818 0 0 0 0.09
32 807 0.665971 0.878452 0 0.167 1 1 1 0 0.915557 0.950259 0.111 0.854185 0.929522 0.350502 0.930419 0 0 0 0 0.09
32 808 0.665971 0.887488 0 0.143 1 1 0.875 0 0.920416 0.950259 0.1 0.854185 0.926557 0.155912 0.939559 0 0 0 0 0.1
32 809 0.314982 0.677768 0 0.143 1 1 1 0 0.85982 0.90581 0.1 0.131842 0.952646 0.676625 0.845047 0 0 0 0 0.1
32 810 0.384626 0.828608 0 0.033 1 0.087 0.884 1 0.93532 0.950259 0.769 0.342472 0.967816 0.676625 0.954129 0 0.0769231 0 0 0.45
32 811 0.473696 0.878201 0 0.167 1 1 1 1 0.921932 0.853823 0.111 0.581841 0.928306 0.649702 0.946355 0.181818 0 0 0 0.09
32 812 0.665971 0.889114 0 0.167 1 1 1 0 0.918133 0.950259 0.111 0.854185 0.923236 0.350502 0.936007 0 0 0 0 0.09
32 813 0.665971 0.8936 0 0.143 1 1 0.875 0 0.922293 0.950259 0.1 0.854185 0.926323 0.253207 0.940596 0 0 0 0 0.1
32 814 0.665971 0.882524 0 0.143 1 1 0.875 0 0.919513 0.950259 0.1 0.854185 0.932647 0.253207 0.934783 0 0 0 0 0.1
32 815 0.665971 0.8936 0 0.143 1 1 0.875 0 0.922293 0.950259 0.1 0.854185 0.926323 0.253207 0.940596 0 0 0 0 0.1
32 816 0.473696 0.876908 0 0.063 1 1 1 0 0.912514 0.843682 0.043 0.527357 0.902913 0.680999 0.944835 0 0 0 0 0.23
32 817 0.172506 0.91227 0 0.167 1 1 0.833 0 0.892974 0.904702 0.125 0.662356 0.904228 0.438017 0.85541 0 0 0 0 0.08
32 818 0.259547 0.972534 0 0.167 1 1 0.833 0.166667 0.892076 0.897023 0.125 0.662356 0.907832 0.409835 0.61821 0 0 0 0 0.08
32 819 0.114083 0.899511 0 0.2 1 1 1 1 0.913312 0.904702 0.143 0.662356 0.872792 0.438017 0.950104 0.181818 0 0 0 0.07
32 820 0.384626 0.832225 0 0.111 1 1 1 0 0.924152 0.950259 0.077 0.143305 0.955651 0.676625 0.944204 0 0 0 0 0.13
32 821 0.314982 0.677768 0 0.143 1 1 1 0 0.85982 0.90581 0.1 0.131842 0.952646 0.676625 0.845047 0 0 0 0 0.1
32 822 0.384626 0.846781 0 0.125 1 1 1 0 0.931958 0.950259 0.091 0.342472 0.958879 0.676625 0.952243 0 0 0 0 0.11
32 823 0.306922 0.896953 0 0.167 1 1 1 0 0.927765 0.950259 0.111 0.854185 0.927288 0.439535 0.950215 0 0 0 0 0.09
32 824 0.314982 0.840376 0 0.167 1 1 1 0 0.923107 0.90581 0.111 0.143305 0.961804 0.676625 0.928832 0 0 0 0 0.09
33 825 0.349804 0.850559 0 0.04 1 1 1 0 0.933428 0.940672 0.027 0.342472 0.958456 0.676625 0.954531 0 0 0 0 0.37
33 826 0.665971 0.906728 0 0.25 1 0.5 0.75 0 0.899223 0.901963 0.75 0.618151 0.89004 0.313148 0.900285 0 0 0 0 0.06
33 827 0.243944 0.86075 0 0.167 1 0.5 0.714 1 0.88086 0.954875 0.5 0.736177 0.857168 0.606873 0.915931 0.333333 0.142857 0 0 0.09
33 828 0.314982 0.835719 0 0.067 1 1 1 0 0.901787 0.90581 0.045 0.237769 0.951605 0.676625 0.885568 0 0 0 0 0.22
33 829 0.789525 0.9453 0 0.25 1 0.6 0.25 0 0.86222 0.877834 0.4 0.615123 0.597253 0.319095 0.905328 0 0 0 0 0.06
33 830 0.306922 0.916131 0 0.05 1 1 1 0 0.936096 0.843682 0.033 0.342472 0.94911 0.155912 0.939132 0 0 0 0 0.3
33 831 0.320143 0.931489 0 0.25 1 1 1 0 0.89442 0.88527 0.167 0.615123 0.83734 0.757433 0.896763 0 0 0 0 0.06
33 832 0.15126 0.922664 0 0.167 1 1 0.833 0 0.888887 0.904702 0.125 0.613739 0.878413 0.454271 0.855903 0 0 0 0 0.08
33 833 0.665971 0.882524 0 0.143 1 1 0.875 0 0.919513 0.950259 0.1 0.854185 0.932647 0.253207 0.934783 0 0 0 0 0.1
33 834 0.665971 0.878452 0 0.167 1 1 1 0 0.915557 0.950259 0.111 0.854185 0.929522 0.350502 0.930419 0 0 0 0 0.09
33 835 0.665971 0.883629 0 0.167 1 1 1 0 0.91698 0.950259 0.111 0.854185 0.924174 0.155912 0.935733 0 0 0 0 0.09
33 836 0.665971 0.878452 0 0.167 1 1 1 0 0.915557 0.950259 0.111 0.854185 0.929522 0.350502 0.930419 0 0 0 0 0.09
33 837 0.569833 0.895676 0 0.167 1 1 1 0 0.92815 0.950259 0.111 0.810209 0.919495 0.410514 0.956489 0 0 0 0 0.09
33 838 0.172506 0.869361 0 0.167 1 1 1 1 0.871152 0.904702 0.111 0.662356 0.847325 0.539878 0.893257 0.357143 0.166667 0 0 0.09
33 839 0.515974 0.943432 0 0.333 1 0.667 0.5 0 0.899344 0.88527 0.667 0.615123 0.803407 0.687488 0.91278 0 0 0 0 0.04
33 840 0.517401 0.847361 0 0.143 1 1 1 0 0.883559 0.81061 0.1 0.766232 0.928823 0.609232 0.857773 0 0 0 0 0.1
33 841 0.464089 0.863544 0 0.167 1 1 1 0.0454545 0.925842 0.950259 0.111 0.854185 0.941549 0.164028 0.950223 0.0909091 0 0 0 0.09
33 842 0.23288 0.883919 0 0.125 1 1 0.9 0 0.877482 0.900961 0.083 0.476045 0.887108 0.687488 0.859937 0 0 0 0 0.12
33 843 0.306922 0.917179 0 0.05 1 1 1 0 0.935364 0.843682 0.034 0.342472 0.943694 0.155912 0.94229 0 0 0 0 0.29
33 844 0.314982 0.677768 0 0.143 1 1 1 0 0.85982 0.90581 0.1 0.131842 0.952646 0.676625 0.845047 0 0 0 0 0.1
33 845 0.665971 0.887488 0 0.143 1 1 0.875 0 0.920416 0.950259 0.1 0.854185 0.926557 0.155912 0.939559 0 0 0 0 0.1
33 846 0.390309 0.894487 0 0.167 1 1 1 0 0.920963 0.843682 0.111 0.546239 0.925387 0.575762 0.937684 0 0 0 0 0.09
33 847 0.306922 0.921204 0 0.143 1 1 1 0 0.931368 0.837351 0.1 0.342472 0.945474 0.155912 0.92497 0 0 0 0 0.1
33 848 0.665971 0.878452 0 0.167 1 1 1 0 0.915557 0.950259 0.111 0.854185 0.929522 0.350502 0.930419 0 0 0 0 0.09
33 849 0.568147 0.913079 0 0.333 1 0.667 0.5 0 0.877438 0.884145 0.667 0.615123 0.718267 0.335289 0.931977 0 0 0 0 0.04
34 850 0.306922 0.882526 0 0.091 1 0.4 0.786 0 0.92268 0.843682 0.4 0.565121 0.934924 0.470525 0.940279 0 0 0 0 0.16
34 851 0.314982 0.677768 0 0.143 1 1 1 0 0.85982 0.90581 0.1 0.131842 0.952646 0.676625 0.845047 0 0 0 0 0.1
34 852 0.306922 0.889305 0 0.071 1 0.313 0.833 0 0.917685 0.89337 0.25 0.454227 0.921346 0.680999 0.936403 0 0 0 0 0.2
34 853 0.306922 0.905053 0 0.045 1 1 1 0 0.927222 0.843682 0.031 0.342472 0.934526 0.155912 0.938271 0 0 0 0 0.32
34 854 0.486446 0.859665 0 0.333 0.857 0.563 0.857 0 0.92165 0.949858 0.25 0.806888 0.917163 0.418456 0.959998 0 0 0 0 0.09
34 855 0.536882 0.731446 0 0.333 1 1 1 0.583333 0.82523 0.849094 0.25 0.333425 0.847573 0.674817 0.874234 0.5 0 0 0 0.04
34 856 0.114083 0.893366 0 0.2 1 1 1 1 0.898566 0.904702 0.143 0.662356 0.900489 0.438017 0.90167 0.25 0 0 0 0.07
34 857 0.464089 0.853196 0 0.063 1 0.253 0.905 1 0.918636 0.950259 0.538 0.845711 0.942735 0.257265 0.937665 0 0 0 0 0.23
34 858 0.306922 0.882526 0 0.091 1 0.4 0.786 0 0.92268 0.843682 0.4 0.565121 0.934924 0.470525 0.940279 0 0 0 0 0.16
34 859 0.390309 0.891186 0 0.083 1 0.34 0.8 0 0.921934 0.843682 0.5 0.546239 0.930651 0.575762 0.937447 0 0 0 0 0.17
34 860 0.789525 0.9453 0 0.333 1 0.667 0.5 0 0.868848 0.898211 0.667 0.615123 0.597253 0.319095 0.918994 0 0 0 0 0.04
34 861 0.306922 0.894641 0 0.071 1 0.625 0.833 0 0.919088 0.900961 0.125 0.381097 0.918462 0.680999 0.938739 0 0 0 0 0.2
34 862 0.188437 0.959708 0 0.25 1 1 1 0 0.90632 0.915121 0.167 0.615123 0.758175 0.766692 0.923813 0 0 0 0 0.06
34 863 0.395047 0.874607 0 0.167 1 1 1 1 0.916607 0.843682 0.111 0.527357 0.927708 0.680999 0.936851 0.0833333 0 0 0 0.09
34 864 0.314982 0.952779 0 0.25 1 1 1 0 0.927871 0.934492 0.167 0.615123 0.897982 0.573575 0.922997 0 0 0 0 0.06
34 865 0.380429 0.905864 0 0.333 0.833 0.571 0.5 0 0.925034 0.920496 0.286 0.742722 0.947261 0.55804 0.915755 0 0 0 0 0.08
34 866 0.31569 0.833874 0 0.04 1 1 1 0 0.9206 0.90581 0.027 0.321768 0.951567 0.678812 0.940493 0 0 0 0 0.37
34 867 0.31569 0.833874 0 0.04 1 1 1 0 0.9206 0.90581 0.027 0.321768 0.951567 0.678812 0.940493 0 0 0 0 0.37
34 868 0.353364 0.877459 0 0.1 1 0.417 0.846 0 0.919299 0.870712 0.444 0.695189 0.933474 0.411003 0.936354 0 0 0 0 0.15
34 869 0.390309 0.891186 0 0.083 1 0.34 0.8 0 0.921934 0.843682 0.5 0.546239 0.930651 0.575762 0.937447 0 0 0 0 0.17
34 870 0.356349 0.71397 0 0.167 1 1 0.857 1 0.721657 0.64876 0.111 0.498908 0.545781 0.386396 0.853174 0.428571 0.2 0 0 0.09
34 871 0.306922 0.882526 0 0.1 1 0.417 0.846 0 0.92268 0.843682 0.444 0.565121 0.934924 0.470525 0.940279 0 0 0 0 0.15
34 872 0.314982 0.837398 0 0.036 1 1 1 0 0.924425 0.918364 0.024 0.342472 0.952998 0.676625 0.946024 0 0 0 0 0.41
34 873 0.23093 0.920249 0 0.143 1 1 1 0 0.875447 0.837351 0.1 0.565121 0.803733 0.438017 0.880218 0 0 0 0 0.1
34 874 0.306922 0.896957 0 0.1 1 0.417 0.846 0 0.926111 0.843682 0.444 0.565121 0.934924 0.470525 0.940279 0 0 0 0 0.15
35 875 0.408953 0.882809 0 0.083 1 0.773 0.8 0 0.930756 0.912032 0.182 0.598328 0.945831 0.515751 0.948623 0 0 0 0 0.17
35 876 0.408953 0.882809 0 0.083 1 0.773 0.8 0 0.930756 0.912032 0.182 0.598328 0.945831 0.515751 0.948623 0 0 0 0 0.17
35 877 0.408953 0.882809 0 0.083 1 0.773 0.8 0 0.930756 0.912032 0.182 0.598328 0.945831 0.515751 0.948623 0 0 0 0 0.17
35 878 0.491184 0.871634 0 0.091 1 0.41 0.714 1 0.914994 0.898352 0.231 0.516283 0.91952 0.380277 0.941436 0.0909091 0 0 0 0.16
35 879 0.517401 0.585408 0 1 0 1 0 1 0.536759 0.720396 0.5 0.386969 0.524204 0.609232 0.5 1 0 0 0 0.02
35 880 0.56278 0.83377 0 0.2 0.846 0.625 0.769 1 0.906879 0.896928 0.375 0.618564 0.927631 0.55804 0.934921 0.166667 0 0 0 0.15
35 881 0.306922 0.875756 0 0.1 1 0.35 0.833 0 0.924015 0.849094 0.4 0.527357 0.933925 0.680999 0.947505 0 0 0 0 0.14
35 882 0.510983 0.819926 0 0.333 0.833 0.533 0.667 0 0.916796 0.893657 0.6 0.825257 0.945757 0.680999 0.943981 0 0 0 0 0.08
35 883 0.114083 0.829985 0 0.167 1 1 1 0 0.844912 0.904702 0.125 0.662356 0.830406 0.438017 0.871208 0 0 0 0 0.08
35 884 0.306922 0.888851 0 0.071 1 1 1 0 0.929572 0.843682 0.048 0.342472 0.935939 0.155912 0.951646 0 0 0 0 0.21
35 885 0.15126 0.82783 0 0.2 0.833 0.778 0.583 0 0.86711 0.904702 0.222 0.600161 0.905258 0.570508 0.858094 0 0 0 0 0.14
35 886 0.314982 0.7847 0 0.048 1 0.235 0.931 0 0.904301 0.90581 0.917 0.143305 0.944839 0.676625 0.931107 0 0 0 0 0.31
35 887 0.515974 0.942852 0 0.25 1 1 1 0 0.919428 0.88527 0.2 0.615123 0.859202 0.757433 0.936545 0 0 0 0 0.05
35 888 0.306922 0.901697 0 0.167 1 1 1 0 0.921229 0.848823 0.111 0.342472 0.920716 0.174199 0.937563 0 0 0 0 0.09
35 889 0.306922 0.875756 0 0.1 1 0.35 0.833 0 0.924015 0.849094 0.4 0.527357 0.933925 0.680999 0.947505 0 0 0 0 0.14
35 890 0.408953 0.882809 0 0.083 1 0.773 0.8 0 0.930756 0.912032 0.182 0.598328 0.945831 0.515751 0.948623 0 0 0 0 0.17
35 891 0.314982 0.747769 0 0.125 1 1 1 0 0.899911 0.90581 0.083 0.143305 0.945143 0.676625 0.934339 0 0 0 0 0.12
35 892 0.412162 0.849418 0 0.111 1 0.361 0.818 0 0.912486 0.843682 0.444 0.386969 0.937362 0.609232 0.930692 0 0 0 0 0.13
35 893 0.390309 0.870715 0 0.125 1 1 1 0 0.908691 0.843682 0.091 0.527357 0.907897 0.656091 0.936892 0 0 0 0 0.11
35 894 0.306922 0.875756 0 0.1 1 0.35 0.833 0 0.924015 0.849094 0.4 0.527357 0.933925 0.680999 0.947505 0 0 0 0 0.14
35 895 0.316397 0.788513 0 0.038 1 1 1 0 0.899672 0.90581 0.026 0.237769 0.939409 0.676625 0.925784 0 0 0 0 0.38
35 896 0.399806 0.863215 0 0.1 1 0.583 0.833 0 0.922478 0.849094 0.167 0.527357 0.938987 0.680999 0.945501 0 0 0 0 0.14
35 897 0.314982 0.800146 0 0.043 1 1 1 0 0.915875 0.929375 0.029 0.143305 0.950683 0.676625 0.943567 0 0 0 0 0.34
